kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260915,門別,30周年賞(2歳),202630091504,2,,6,メローニ,1,1.6,470(+2),0.6090324350381218
20260915,門別,30周年賞(2歳),202630091504,3,,1,ヴェントチェーロ,4,12.7,464(+2),0.5814317647600322
20260915,門別,30周年賞(2歳),202630091504,4,,11,バウマイオール,7,49.6,498(+4),0.5027291636755523
20260915,門別,30周年賞(2歳),202630091504,5,,2,プリンセスジャス,2,4.5,390(+2),0.494496196100613
20260915,門別,ドーレくん賞(C4),202630091505,1,,10,エンジェルロール,1,2.1,446(),0.770439093564487
20260915,門別,ドーレくん賞(C4),202630091505,2,,9,コパノバートン,3,6.1,518(-12),0.6403019461084527
20260915,門別,ドーレくん賞(C4),202630091505,3,,5,コンチムサシ,4,10.2,500(+6),0.634875015800371
20260915,門別,ドーレくん賞(C4),202630091505,4,,2,マドンナブルー,5,20.9,452(0),0.599084874184018
20260915,門別,ドーレくん賞(C4),202630091505,5,,6,アワソング,6,23.4,456(),0.5523172900329836
20260915,門別,クラブコンサドーレ賞(C4),202630091506,1,,8,ポポロン,1,1.4,420(0),0.7185123442637051
20260915,門別,クラブコンサドーレ賞(C4),202630091506,2,,2,テクノリバタリアン,3,8.3,526(+6),0.6591683169482787
20260915,門別,クラブコンサドーレ賞(C4),202630091506,3,,3,ベルトモ,2,3.2,430(+2),0.6416457311503047
20260915,門別,クラブコンサドーレ賞(C4),202630091506,4,,5,タイセツオー,7,79.1,446(-2),0.522838175554879
20260915,門別,クラブコンサドーレ賞(C4),202630091506,5,,4,ハッピーモカ,5,48.9,412(0),0.4964493212407211
20260915,門別,松山光プロジェクト賞(C4),202630091507,1,,9,マナモアナ,2,3.5,484(0),0.7502677353043976
20260915,門別,松山光プロジェクト賞(C4),202630091507,2,,4,ザンシュトーム,1,1.6,432(+12),0.6256037744444689
20260915,門別,松山光プロジェクト賞(C4),202630091507,3,,8,サンライズジョー,4,17.0,498(+6),0.5708056895420106
20260915,門別,松山光プロジェクト賞(C4),202630091507,4,,3,ジョブックボー,3,7.5,450(+6),0.5513481463853647
20260915,門別,松山光プロジェクト賞(C4),202630091507,5,,6,ラストシャイニー,8,31.0,440(+2),0.5312070648889576
20260915,門別,宮の沢白い恋人サッカー場賞(C4),202630091508,1,,7,ヨシノアヴァンセ,8,72.7,400(0),0.6256671825020815
20260915,門別,宮の沢白い恋人サッカー場賞(C4),202630091508,2,,2,メカニックバレエ,2,3.1,432(-2),0.6230892017405362
20260915,門別,宮の沢白い恋人サッカー場賞(C4),202630091508,3,,4,ブルーハーツ,1,1.9,484(+4),0.5650807539346004
20260915,門別,宮の沢白い恋人サッカー場賞(C4),202630091508,4,,8,マッドヘッドラブ,3,5.6,486(+14),0.5239204334965067
20260915,門別,宮の沢白い恋人サッカー場賞(C4),202630091508,5,,10,スーパーパーリー,5,16.0,438(-4),0.4830156845609802
20260915,門別,雪印北海道100特別(B4),202630091509,1,,3,ユーキャンフライ,3,3.6,466(-4),0.7108867937212505
20260915,門別,雪印北海道100特別(B4),202630091509,2,,5,シラントロ,4,5.8,482(+2),0.6047348083926756
20260915,門別,雪印北海道100特別(B4),202630091509,3,,1,アースコーリング,1,2.5,498(+4),0.603649497654847
20260915,門別,雪印北海道100特別(B4),202630091509,4,,4,ロスカキック,2,3.5,480(-2),0.5320119195252642
20260915,門別,雪印北海道100特別(B4),202630091509,5,,2,アトニモサキニモ,6,29.1,480(+8),0.4834885202243782
20260915,門別,グランシャリオドリーム59(B4),202630091510,1,,5,スティルアローン,3,4.8,448(+6),0.6675679439658466
20260915,門別,グランシャリオドリーム59(B4),202630091510,2,,4,ミソドレミ,5,5.9,476(-8),0.6570975061613062
20260915,門別,グランシャリオドリーム59(B4),202630091510,3,,7,イイデスカイハイ,4,4.8,486(-4),0.6325091127118401
20260915,門別,グランシャリオドリーム59(B4),202630091510,4,,1,ポートエレン,2,4.2,444(+4),0.6239550592160117
20260915,門別,グランシャリオドリーム59(B4),202630091510,5,,8,グッドヴァイブス,1,2.6,490(+2),0.5434790127971447
20260915,門別,ポッカレモン100特別(B4),202630091511,1,,8,サクセスビービー,1,1.6,466(+6),0.6780662567034115
20260915,門別,ポッカレモン100特別(B4),202630091511,2,,1,セイランマクフィ,2,3.4,416(-2),0.6767532576492898
20260915,門別,ポッカレモン100特別(B4),202630091511,3,,3,スティールファイン,4,11.3,480(+2),0.6456916337058041
20260915,門別,ポッカレモン100特別(B4),202630091511,4,,7,ゴールデンシーカー,3,7.3,506(-4),0.4863832459277112
20260915,門別,ポッカレモン100特別(B4),202630091511,5,,5,ラピルスイメル,6,22.6,518(-4),0.43134008847026867
20260915,門別,北海道コンサドーレ札幌特別(B1),202630091512,1,,8,アルバソーレ,2,4.0,478(-6),0.6929963128162363
20260915,門別,北海道コンサドーレ札幌特別(B1),202630091512,2,,10,ミソタロ,4,7.9,488(+2),0.6389836500004766
20260915,門別,北海道コンサドーレ札幌特別(B1),202630091512,3,,9,アステロイドメア,5,8.7,518(+4),0.5610998906434739
20260915,門別,北海道コンサドーレ札幌特別(B1),202630091512,4,,2,ベラジオエンペラー,1,1.8,492(+8),0.5331928087089928
20260915,門別,北海道コンサドーレ札幌特別(B1),202630091512,5,,7,カツノトキメキ,3,7.7,474(+2),0.43012085519504195
20260915,水沢,C2三組,202636091501,1,,4,コスモスミッチー,2,2.2,467(+3),0.6259140425402074
20260915,水沢,C2三組,202636091501,2,,3,ピンクノバラ,6,36.8,466(-2),0.5970353918590763
20260915,水沢,C2三組,202636091501,3,,10,ラッキーストーリー,1,1.9,505(-1),0.5458729823941105
20260915,水沢,C2三組,202636091501,4,,2,サウンドノバ,4,18.0,476(+3),0.5448830642331902
20260915,水沢,C2三組,202636091501,5,,1,バララララララ,5,27.3,426(-4),0.524444311740744
20260915,水沢,C2二組,202636091502,1,,2,アンテニトルス,7,24.9,473(-1),0.6063719601610579
20260915,水沢,C2二組,202636091502,2,,9,テーオールノワール,1,1.6,500(-1),0.5761301070301871
20260915,水沢,C2二組,202636091502,3,,3,ティラージュ,3,7.3,482(+2),0.5741067323266894
20260915,水沢,C2二組,202636091502,4,,10,アレグロヴィーヴォ,4,8.0,493(-2),0.5403380452985082
20260915,水沢,C2二組,202636091502,5,,5,ロッサヴィール,6,16.5,532(-2),0.4358549513763012
20260915,水沢,C2一組,202636091503,1,,2,アンニンドウフ,1,1.4,480(0),0.6856070745619229
20260915,水沢,C2一組,202636091503,2,,6,アストラン,4,18.2,454(+6),0.6182189687370402
20260915,水沢,C2一組,202636091503,3,,9,ウワサノデコピン,3,11.2,443(-7),0.6165004720908962
20260915,水沢,C2一組,202636091503,4,,3,ラジエル,2,3.1,449(+4),0.6021781805320956
20260915,水沢,C2一組,202636091503,5,,5,リリーピンシャー,8,127.4,517(+4),0.428170101434722
20260915,水沢,3歳C2七組,202636091504,1,,11,ナーシリーヤ,1,2.1,500(+12),0.7327071505570646
20260915,水沢,3歳C2七組,202636091504,2,,6,テキサスバローズ,3,4.8,505(-3),0.7232773488083603
20260915,水沢,3歳C2七組,202636091504,3,,9,ジーティーソレイユ,2,3.0,419(-9),0.5927521983432391
20260915,水沢,3歳C2七組,202636091504,4,,4,メイショウタダツグ,4,7.8,491(+9),0.584781814908065
20260915,水沢,3歳C2七組,202636091504,5,,10,ライヴギムレット,8,67.2,467(0),0.5231675450075253
20260915,水沢,3歳C2七組,202636091505,1,,8,タイセイギガース,1,2.1,518(+14),0.7428516654500756
20260915,水沢,3歳C2七組,202636091505,2,,11,フジテンクウ,8,41.6,457(-8),0.5645922670678903
20260915,水沢,3歳C2七組,202636091505,3,,4,イヌボウノシオカゼ,6,22.8,450(+14),0.5508395595183465
20260915,水沢,3歳C2七組,202636091505,4,,6,カミノトップワン,2,2.7,478(+6),0.5308734362034653
20260915,水沢,3歳C2七組,202636091505,5,,1,キタノソブリン,5,14.2,463(+7),0.5148593498782826
20260915,水沢,C1,202636091506,1,,10,ディスクリプション,5,7.3,447(-2),0.6204286491453113
20260915,水沢,C1,202636091506,2,,5,プレストエンジェル,1,2.0,476(+6),0.6139924349666497
20260915,水沢,C1,202636091506,3,,9,ユキノマツシマ,6,12.5,502(-3),0.5875321394783412
20260915,水沢,C1,202636091506,4,,6,タニマサベーカ,4,7.2,472(+2),0.4668813267246049
20260915,水沢,C1,202636091506,5,,7,ラブマニック,3,6.9,419(+9),0.44070092479841333
20260915,水沢,C1,202636091507,1,,6,グレコ,7,17.1,426(+4),0.5859078341317662
20260915,水沢,C1,202636091507,2,,3,メイショウミザオ,1,3.1,470(+3),0.5810333255142872
20260915,水沢,C1,202636091507,3,,8,ロードトワイライト,4,6.5,473(+3),0.558765859166814
20260915,水沢,C1,202636091507,4,,9,フエルテテソーロ,6,9.0,467(+7),0.5170884554845193
20260915,水沢,C1,202636091507,5,,2,タイコネン,5,7.1,498(+3),0.44499432308949716
20260915,水沢,C1,202636091508,1,,10,エクササイズ,1,2.0,478(-12),0.5877173809268121
20260915,水沢,C1,202636091508,2,,2,フリムカナイデヨ,9,36.5,430(-3),0.5466973524721053
20260915,水沢,C1,202636091508,3,,9,トキノワンカラット,5,15.9,479(+6),0.5241579003808265
20260915,水沢,C1,202636091508,4,,4,ヤマショウクイーン,2,3.4,449(-3),0.5235226281070782
20260915,水沢,C1,202636091508,5,,6,ヤマショウシャイン,3,6.7,399(-3),0.4336928364734115
20260915,水沢,C1,202636091509,1,,7,マグナドムス,1,3.5,457(-3),0.5181731685204906
20260915,水沢,C1,202636091509,2,,4,カイトリヒト,2,4.0,505(+3),0.5001924529349739
20260915,水沢,C1,202636091509,3,,10,キタノヴァリュー,3,5.1,415(+3),0.49645742382443386
20260915,水沢,C1,202636091509,4,,9,コルヴィーナ,6,10.0,409(+2),0.48930206072299887
20260915,水沢,C1,202636091509,5,,3,カラフルピーチ,5,8.5,422(+7),0.4811002780223537
20260915,水沢,C1二組,202636091510,1,,5,アイスボウル,6,18.2,458(-1),0.6842585297221006
20260915,水沢,C1二組,202636091510,2,,3,ポッドジャスパー,1,3.1,467(+8),0.6563245299192303
20260915,水沢,C1二組,202636091510,3,,4,ハチャトリアン,3,4.1,489(-1),0.6210192400911795
20260915,水沢,C1二組,202636091510,4,,10,レベチアミーゴ,8,71.7,501(+6),0.5657408727854834
20260915,水沢,C1二組,202636091510,5,,1,ノクターナリティ,5,11.6,476(0),0.5421868952472565
20260915,水沢,C1一組,202636091511,1,,11,アーリーレッグ,2,3.0,484(+6),0.5332969144644678
20260915,水沢,C1一組,202636091511,2,,6,ライコウノヒカリ,3,4.9,431(-6),0.5229796224061163
20260915,水沢,C1一組,202636091511,3,,12,ピュアジャスミン,5,15.0,482(+3),0.5200740198903073
20260915,水沢,C1一組,202636091511,4,,3,エイシンヌチマシヌ,7,34.2,468(0),0.47907670008996583
20260915,水沢,C1一組,202636091511,5,,5,ゴールドモーション,4,10.1,497(+9),0.46585795869248325
20260915,水沢,スプリント特別OP,202636091512,1,,3,リリーコレール,2,4.9,464(-1),0.7785716591147132
20260915,水沢,スプリント特別OP,202636091512,2,,5,タイセイウォリアー,1,1.9,493(-1),0.5545587080820378
20260915,水沢,スプリント特別OP,202636091512,3,,4,タイセイガスト,4,7.2,504(+2),0.44409244688568483
20260915,水沢,スプリント特別OP,202636091512,4,,6,ポマイカイ,6,14.7,515(+7),0.42588994375934824
20260915,水沢,スプリント特別OP,202636091512,5,,1,キタノエクスプレス,3,5.2,498(-17),0.41226422611634417
20260915,大井,C3三四五(C3四),202644091501,1,,11,ジコン,1,1.5,478(+5),0.7600146800243568
20260915,大井,C3三四五(C3四),202644091501,2,,12,リュウグウノユメ,2,6.8,442(-3),0.5536048676260892
20260915,大井,C3三四五(C3四),202644091501,3,,3,ブッコワース,4,12.6,451(0),0.4257752087044349
20260915,大井,C3三四五(C3四),202644091501,4,,2,ゴッドモード,9,35.1,486(+6),0.4254361208246053
20260915,大井,C3三四五(C3四),202644091501,5,,4,アイトカコイトカ,6,26.3,467(-6),0.422943096284488
20260915,大井,C3三四五(C3四),202644091502,1,,12,シームルグ,1,1.1,468(-1),0.8067580006560142
20260915,大井,C3三四五(C3四),202644091502,2,,4,ミンナノブンモ,2,7.1,480(+3),0.5561802548900789
20260915,大井,C3三四五(C3四),202644091502,3,,8,ブラックレッド,4,27.8,474(+3),0.537548124977524
20260915,大井,C3三四五(C3四),202644091502,4,,2,コーントップス,8,56.1,433(+3),0.502509751421633
20260915,大井,C3三四五(C3四),202644091502,5,,6,ブライトゲイザー,7,54.2,500(0),0.4659259149661528
20260915,大井,C3三四五(C3四),202644091503,1,,12,カズノマリア,1,1.2,452(0),0.7885466549064315
20260915,大井,C3三四五(C3四),202644091503,2,,2,レッドフローガ,2,7.4,465(+4),0.6750717882913845
20260915,大井,C3三四五(C3四),202644091503,3,,5,ハナヒラク,3,11.3,458(-7),0.566567748042469
20260915,大井,C3三四五(C3四),202644091503,4,,6,ストロングフレイヤ,4,17.4,459(-1),0.4888154869956535
20260915,大井,C3三四五(C3四),202644091503,5,,3,ミユンガー,6,36.3,480(+3),0.48159442380946654
20260915,大井,2歳四五,202644091504,1,,2,トーケンゴット,2,4.0,451(0),0.6530224526905888
20260915,大井,2歳四五,202644091504,2,,5,ライプニッツ,1,1.3,476(-4),0.6182789382513627
20260915,大井,2歳四五,202644091504,3,,6,ジャストコール,4,11.7,458(+2),0.5921889503962311
20260915,大井,2歳四五,202644091504,4,,7,コーズフォルテ,3,11.6,482(0),0.4847110696794846
20260915,大井,2歳四五,202644091504,5,,8,タワーコンサート,6,29.5,470(-4),0.4737541848385345
20260915,大井,2歳四五,202644091505,1,,3,シーマンホープ,1,1.4,449(+2),0.6440946526545364
20260915,大井,2歳四五,202644091505,2,,10,ラソンリーサ,7,39.6,437(+6),0.6412179967571353
20260915,大井,2歳四五,202644091505,3,,8,セラビーンズ,2,7.8,430(+10),0.5837284443800219
20260915,大井,2歳四五,202644091505,4,,5,ルナベレッツァ,3,8.7,462(+10),0.5485314031739399
20260915,大井,2歳四五,202644091505,5,,4,ベイビーパーティー,5,14.1,419(-5),0.5297287035880125
20260915,大井,3歳八九,202644091506,1,,1,ポリループ,1,1.9,509(+3),0.7165167390808925
20260915,大井,3歳八九,202644091506,2,,5,マツリ,3,5.4,491(-3),0.556041822247097
20260915,大井,3歳八九,202644091506,3,,7,インザライムライト,4,10.7,448(+14),0.5439428950637837
20260915,大井,3歳八九,202644091506,4,,11,マーロウ,5,19.2,499(+4),0.5401564822462553
20260915,大井,3歳八九,202644091506,5,,3,クイーンアン,2,3.5,491(+29),0.5358705983239457
20260915,大井,3歳八九,202644091507,1,,7,ベルウッドモア,1,1.4,476(0),0.7686637413694997
20260915,大井,3歳八九,202644091507,2,,1,アメージングヨシノ,3,8.0,422(0),0.6268939295048923
20260915,大井,3歳八九,202644091507,3,,5,ホーリーモミジ,7,29.8,526(+2),0.4782108396113495
20260915,大井,3歳八九,202644091507,4,,13,アースフレンドリー,6,27.5,439(-1),0.4541571964450842
20260915,大井,3歳八九,202644091507,5,,2,レガリアーナ,12,113.5,388(+5),0.4535764242022574
20260915,大井,スティンガー賞(3歳),202644091508,1,,10,ヤスール,1,1.3,484(+3),0.7230492465936107
20260915,大井,スティンガー賞(3歳),202644091508,2,,4,キミオウ,5,27.3,538(-3),0.5356741161239639
20260915,大井,スティンガー賞(3歳),202644091508,3,,7,ディオスデルマール,8,48.8,453(+1),0.5041698860766132
20260915,大井,スティンガー賞(3歳),202644091508,4,,2,ロココ,2,5.3,458(+9),0.47955428464782546
20260915,大井,スティンガー賞(3歳),202644091508,5,,3,マドモアゼルロゼ,10,82.7,479(-3),0.41933261305508585
20260915,大井,3歳六七,202644091509,1,,1,サイオウガウマ,3,3.8,453(-5),0.5866773748457279
20260915,大井,3歳六七,202644091509,2,,6,ピーキーグレイス,6,29.5,456(-3),0.5075767215138768
20260915,大井,3歳六七,202644091509,3,,2,シーフレッシュ,7,46.4,443(+1),0.47543562253338356
20260915,大井,3歳六七,202644091509,4,,4,ロードオブファイア,1,2.2,472(+7),0.4633765239247998
20260915,大井,3歳六七,202644091509,5,,8,アオイノコスメ,8,48.2,490(+1),0.46041412060723313
20260915,大井,白露特別競走(C2),202644091510,1,,4,デルマアリエル,4,7.5,468(-1),0.6004777759669807
20260915,大井,白露特別競走(C2),202644091510,2,,3,ストライクノワール,1,2.0,483(+9),0.5768201455481993
20260915,大井,白露特別競走(C2),202644091510,3,,12,ショーシャンク,3,6.4,466(+2),0.5657442722806236
20260915,大井,白露特別競走(C2),202644091510,4,,10,シャークウォーニン,9,49.6,471(-2),0.5339416286495576
20260915,大井,白露特別競走(C2),202644091510,5,,7,カレーウドン,6,11.1,502(-1),0.5199883059497962
20260915,大井,マイルグランプリトライアル競走(A2),202644091511,1,,7,ペルセヴェランテ,5,6.9,505(-1),0.6256647083266222
20260915,大井,マイルグランプリトライアル競走(A2),202644091511,2,,2,スマイルマンボ,3,5.1,515(-3),0.5749998105424656
20260915,大井,マイルグランプリトライアル競走(A2),202644091511,3,,8,ブレスワード,1,2.7,491(-2),0.5097402436519194
20260915,大井,マイルグランプリトライアル競走(A2),202644091511,4,,3,ムットクルフェ,6,14.5,486(-8),0.49103900165272296
20260915,大井,マイルグランプリトライアル競走(A2),202644091511,5,,5,アレスグート,2,3.5,483(+4),0.48503832675806813
20260915,大井,爽秋賞競走(B2B3),202644091512,1,,1,ミラクルメイキング,1,1.5,463(+7),0.6879700871733032
20260915,大井,爽秋賞競走(B2B3),202644091512,2,,2,ベイビークエスト,3,7.2,481(+2),0.6320996622342582
20260915,大井,爽秋賞競走(B2B3),202644091512,3,,8,リュウノファウラー,7,27.6,475(0),0.49288832948830935
20260915,大井,爽秋賞競走(B2B3),202644091512,4,,3,ケイアイカペラ,4,8.4,529(+3),0.4710553862603997
20260915,大井,爽秋賞競走(B2B3),202644091512,5,,7,ジューンドラゴン,2,6.9,450(-2),0.45624186701253383
20260915,金沢,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),202646091501,1,,3,サノノサンダー,3,4.4,469(+2),0.6454157119679312
20260915,金沢,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),202646091501,2,,10,サバイバルトゥルー,1,2.7,443(-2),0.5502723902021506
20260915,金沢,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),202646091501,3,,2,モルトカリーナ,8,69.8,424(0),0.5375942979362598
20260915,金沢,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),202646091501,4,,9,レイモアナ,2,3.2,407(+1),0.493724302472458
20260915,金沢,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),202646091501,5,,6,ジュンオルレアン,4,6.5,440(+6),0.47949364128433286
20260915,金沢,おまおじ35歳生誕杯(3歳8),202646091502,1,,4,スーザンバローズ,3,4.6,486(0),0.6004942051355354
20260915,金沢,おまおじ35歳生誕杯(3歳8),202646091502,2,,1,ディンキー,1,1.7,382(+1),0.5943944302740947
20260915,金沢,おまおじ35歳生誕杯(3歳8),202646091502,3,,2,アヴァンフライト,5,15.8,451(+1),0.5621475651682433
20260915,金沢,おまおじ35歳生誕杯(3歳8),202646091502,4,,5,リノセロンテ,7,65.8,469(-5),0.555808799462699
20260915,金沢,おまおじ35歳生誕杯(3歳8),202646091502,5,,10,ラブカニュー,4,10.7,461(-15),0.4491462718372285
20260915,金沢,3歳B6,202646091503,1,,3,ジョアンズベスト,4,8.6,429(-9),0.7510031648817604
20260915,金沢,3歳B6,202646091503,2,,4,キュールエサクラコ,1,3.1,407(-1),0.6459523626660726
20260915,金沢,3歳B6,202646091503,3,,1,ユアベストダンサー,6,13.4,468(0),0.5924162062659473
20260915,金沢,3歳B6,202646091503,4,,7,メイショウバリスタ,2,3.1,447(+5),0.5730637517040064
20260915,金沢,3歳B6,202646091503,5,,2,デルマトカチ,3,3.3,496(+10),0.5682058315311619
20260915,金沢,3歳B5,202646091504,1,,11,ヴェロシスタ,1,1.5,484(0),0.7057039041195918
20260915,金沢,3歳B5,202646091504,2,,8,メイショウボンテン,5,24.4,474(+8),0.7032925380584275
20260915,金沢,3歳B5,202646091504,3,,1,ハルカオル,2,2.8,490(+20),0.6802934247952362
20260915,金沢,3歳B5,202646091504,4,,3,タワワ,7,50.5,434(+14),0.6467944443544649
20260915,金沢,3歳B5,202646091504,5,,6,ナックレジーナ,4,16.8,502(+4),0.5616380653013371
20260915,金沢,3歳B4,202646091505,1,,2,ルナカカオ,1,1.3,433(+7),0.8022675261334122
20260915,金沢,3歳B4,202646091505,2,,9,ハンターワディー,3,10.7,445(-2),0.5499704304645884
20260915,金沢,3歳B4,202646091505,3,,8,エレクトロン,2,3.8,455(+7),0.5339968657126606
20260915,金沢,3歳B4,202646091505,4,,3,ホウオウミステリー,6,39.1,489(+7),0.48998121479741874
20260915,金沢,3歳B4,202646091505,5,,5,コインブラ,4,26.4,441(-2),0.45192948386812964
20260915,金沢,YJSトライアルラウンド金沢 第1戦(3歳7),202646091506,1,,4,ストロボエッジ,4,9.8,442(+4),0.6253008444616033
20260915,金沢,YJSトライアルラウンド金沢 第1戦(3歳7),202646091506,2,,5,エルリオ,1,1.6,462(+8),0.6023019867250458
20260915,金沢,YJSトライアルラウンド金沢 第1戦(3歳7),202646091506,3,,8,マリーイメル,2,5.8,470(-5),0.5488383553766915
20260915,金沢,YJSトライアルラウンド金沢 第1戦(3歳7),202646091506,4,,3,ゴールドソシアル,6,17.3,473(-3),0.5210526318553624
20260915,金沢,YJSトライアルラウンド金沢 第1戦(3歳7),202646091506,5,,1,ハクサンスオーノ,8,25.4,492(+4),0.5151940918905994
20260915,金沢,金沢城賞(A2B1),202646091507,1,,6,シンシーネ,7,51.5,482(+4),0.6312016224439541
20260915,金沢,金沢城賞(A2B1),202646091507,2,,2,インペリアルモート,8,62.1,511(+1),0.4752160114214599
20260915,金沢,金沢城賞(A2B1),202646091507,3,,3,トモジャシック,5,9.7,481(+5),0.46884637135617946
20260915,金沢,金沢城賞(A2B1),202646091507,4,,1,レーヴドアンジュ,1,2.0,439(+9),0.4256436260444345
20260915,金沢,金沢城賞(A2B1),202646091507,5,,4,ランドブレイブ,6,23.4,492(+8),0.4106774748695952
20260915,金沢,YJSトライアルラウンド金沢 第2戦(3歳),202646091508,1,,12,マルモズイルバア,5,11.8,429(+1),0.631038669609532
20260915,金沢,YJSトライアルラウンド金沢 第2戦(3歳),202646091508,2,,4,ラルクアンレーヴ,3,9.5,460(0),0.6160663896347078
20260915,金沢,YJSトライアルラウンド金沢 第2戦(3歳),202646091508,3,,11,クレバーキュート,8,20.1,467(+2),0.5890159826787017
20260915,金沢,YJSトライアルラウンド金沢 第2戦(3歳),202646091508,4,,8,ゼルノードゥス,11,53.4,494(+6),0.5620000951731192
20260915,金沢,YJSトライアルラウンド金沢 第2戦(3歳),202646091508,5,,1,バランソワール,6,15.0,431(+12),0.5515224622159894
20260915,金沢,3歳B3特編(3歳3),202646091509,1,,4,スカイプレリュード,1,2.2,481(-4),0.7138934047559322
20260915,金沢,3歳B3特編(3歳3),202646091509,2,,7,ウキヨノサンシロウ,5,11.1,449(-4),0.6271836225687367
20260915,金沢,3歳B3特編(3歳3),202646091509,3,,3,レディアグレッサー,4,10.0,497(+6),0.5827040465376054
20260915,金沢,3歳B3特編(3歳3),202646091509,4,,2,キミガイチバンイイ,3,7.4,477(-5),0.5736404938808966
20260915,金沢,3歳B3特編(3歳3),202646091509,5,,8,ダズリングゲーム,7,47.8,479(+5),0.49375848289039403
20260915,金沢,菊池君結婚式おめでとう御祝儀杯(3歳2),202646091510,1,,7,カシスピーチ,8,55.0,413(+5),0.5600593501783128
20260915,金沢,菊池君結婚式おめでとう御祝儀杯(3歳2),202646091510,2,,9,スズノグレイス,7,45.0,448(+6),0.5596219493782948
20260915,金沢,菊池君結婚式おめでとう御祝儀杯(3歳2),202646091510,3,,1,グレイイメル,3,5.3,433(-1),0.5396785677355025
20260915,金沢,菊池君結婚式おめでとう御祝儀杯(3歳2),202646091510,4,,6,エンブルーシャ,1,2.0,434(-1),0.5303814018387171
20260915,金沢,菊池君結婚式おめでとう御祝儀杯(3歳2),202646091510,5,,2,セランディア,6,43.7,466(+2),0.5087837345680934
20260915,金沢,B12,202646091511,1,,2,マリアディオーサ,1,1.4,445(-1),0.7176510484353206
20260915,金沢,B12,202646091511,2,,3,レギウス,9,81.6,467(-2),0.5825201948682208
20260915,金沢,B12,202646091511,3,,4,デルマスソバライ,3,8.1,437(-3),0.5673690427672304
20260915,金沢,B12,202646091511,4,,9,レイオーバー,2,4.1,499(-5),0.5362684939978408
20260915,金沢,B12,202646091511,5,,7,ロマンスグレー,8,32.7,552(+5),0.49980892598309606
20260915,金沢,金沢競馬は楽天競馬で投票!特別(B1),202646091512,1,,3,エルオレンス,1,1.7,505(+12),0.6395569469294217
20260915,金沢,金沢競馬は楽天競馬で投票!特別(B1),202646091512,2,,1,ハクサンハナビ,2,4.8,456(-3),0.5737403575823812
20260915,金沢,金沢競馬は楽天競馬で投票!特別(B1),202646091512,3,,8,スナドケイ,3,9.3,505(0),0.5050956861150725
20260915,金沢,金沢競馬は楽天競馬で投票!特別(B1),202646091512,4,,2,タルバン,4,9.6,459(-3),0.5037723695785604
20260915,金沢,金沢競馬は楽天競馬で投票!特別(B1),202646091512,5,,4,ウメタロウ,5,9.7,515(-2),0.4762692367805622
20260915,名古屋,3歳15組,202648091501,1,,9,ホウオウワイズ,1,1.7,442(-16),0.784029074730314
20260915,名古屋,3歳15組,202648091501,2,,4,カウガールハット,2,4.7,478(+18),0.6691955576805538
