kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260820,名古屋,3歳4組,202648082004,4,,11,ビップジョワ,4,7.1,423(+3),0.5416478092471277
20260820,名古屋,3歳4組,202648082004,5,,4,ナムラキングダム,1,3.3,541(-7),0.5203266413256851
20260820,名古屋,C7組,202648082005,1,,11,ネオアリシア,3,7.3,453(+4),0.6248377093322716
20260820,名古屋,C7組,202648082005,2,,4,アスプロガイア,2,4.9,426(+10),0.5826688696835136
20260820,名古屋,C7組,202648082005,3,,3,ソダチザカリ,1,1.8,555(+10),0.5570411366809986
20260820,名古屋,C7組,202648082005,4,,9,スマートヌーメン,4,7.7,472(-2),0.5273979200050565
20260820,名古屋,C7組,202648082005,5,,6,モランゴ,9,76.0,472(+4),0.5001484104612691
20260820,名古屋,伊丹結婚おめでとう記念杯(C),202648082006,1,,5,スイートゥンビター,2,6.5,441(+1),0.6385368152088741
20260820,名古屋,伊丹結婚おめでとう記念杯(C),202648082006,2,,12,ノヴァエスペランサ,3,6.8,498(-3),0.5296375045415753
20260820,名古屋,伊丹結婚おめでとう記念杯(C),202648082006,3,,8,パープルルージュ,5,13.4,426(-8),0.5145772509531786
20260820,名古屋,伊丹結婚おめでとう記念杯(C),202648082006,4,,11,シヴァールバーニ,1,1.7,463(+3),0.5028070003018839
20260820,名古屋,伊丹結婚おめでとう記念杯(C),202648082006,5,,9,シャンドネージュ,6,20.5,489(+12),0.4739399535237479
20260820,名古屋,C5組,202648082007,1,,3,マサハヤモーブ,3,4.3,465(-2),0.7002352740621929
20260820,名古屋,C5組,202648082007,2,,8,ナムラフィクサー,4,4.4,451(+11),0.6307867334396382
20260820,名古屋,C5組,202648082007,3,,12,メイショウイチモン,1,2.7,510(0),0.56709449477809
20260820,名古屋,C5組,202648082007,4,,11,ウィルマッチ,7,46.2,445(+3),0.5330973519522029
20260820,名古屋,C5組,202648082007,5,,9,セイスイミリオン,2,3.4,515(-3),0.530832124872582
20260820,名古屋,B7組,202648082008,1,,8,フクノジョヴァンニ,2,3.5,456(+1),0.7476492698579401
20260820,名古屋,B7組,202648082008,2,,1,ホウオウシーザー,1,3.4,477(+5),0.6149701189028974
20260820,名古屋,B7組,202648082008,3,,11,リョウライライ,6,9.6,522(+4),0.5684148310852175
20260820,名古屋,B7組,202648082008,4,,7,デトネイター,3,6.3,499(0),0.5655914716480902
20260820,名古屋,B7組,202648082008,5,,5,タベザカリ,5,9.0,471(-3),0.5070401826664707
20260820,名古屋,サーフタイド昇竜戦(A),202648082009,1,,6,セットクルール,1,1.6,473(0),0.7186363729674997
20260820,名古屋,サーフタイド昇竜戦(A),202648082009,2,,5,キャルベイクルーズ,2,2.0,442(+2),0.5270293193426575
20260820,名古屋,サーフタイド昇竜戦(A),202648082009,3,,3,ラブラブフォー,3,14.0,473(-9),0.439104762672736
20260820,名古屋,サーフタイド昇竜戦(A),202648082009,4,,4,ブライテン,4,27.8,425(-1),0.3716572060418198
20260820,名古屋,サーフタイド昇竜戦(A),202648082009,5,,1,ジャスパーノワール,5,35.4,521(+4),0.3465549761398616
20260820,名古屋,B6組,202648082010,1,,8,エンジェルナンバー,2,5.5,449(0),0.7137364688592668
20260820,名古屋,B6組,202648082010,2,,4,コスモナッシュビル,4,17.3,511(+2),0.6753269510512765
20260820,名古屋,B6組,202648082010,3,,2,ブルロッソ,3,9.2,440(+4),0.62378587890876
20260820,名古屋,B6組,202648082010,4,,11,スターペスショウマ,1,1.2,467(+2),0.6180626771722327
20260820,名古屋,B6組,202648082010,5,,5,ハクサンフラッシュ,8,64.0,431(+8),0.5140707807649803
20260820,名古屋,ベイスプリント重賞,202648082011,1,,12,ゴールデンリング,1,1.2,465(-2),0.7155825412573633
20260820,名古屋,ベイスプリント重賞,202648082011,2,,8,ブライトファントム,3,7.5,544(+19),0.6264940953090837
20260820,名古屋,ベイスプリント重賞,202648082011,3,,5,ハクサンパイオニア,2,6.4,509(-2),0.5477529063197084
20260820,名古屋,ベイスプリント重賞,202648082011,4,,6,タントゥーム,11,196.4,476(-9),0.40360814726685323
20260820,名古屋,ベイスプリント重賞,202648082011,5,,2,ジュンフィレンツェ,6,27.7,513(+5),0.3938572031135529
20260820,名古屋,金シャチ最終戦(3歳),202648082012,1,,5,ハタノグランクリュ,1,3.3,464(+2),0.6599574058024582
20260820,名古屋,金シャチ最終戦(3歳),202648082012,2,,7,ヘヴンリースカイ,2,4.2,480(-2),0.6096874244583943
20260820,名古屋,金シャチ最終戦(3歳),202648082012,3,,2,フローラルウェイ,8,21.2,457(+4),0.5932299423595229
20260820,名古屋,金シャチ最終戦(3歳),202648082012,4,,9,トンデトンデトンデ,6,13.5,484(-1),0.5486485292268124
20260820,名古屋,金シャチ最終戦(3歳),202648082012,5,,11,クリコメリー,10,27.0,442(+14),0.5051950533465828
20260820,園田,C3三,202650082001,1,,10,オーシンボンバー,1,1.6,462(-2),0.8088359769547179
20260820,園田,C3三,202650082001,2,,9,スカリーワグ,3,6.8,493(-5),0.5552482165753861
20260820,園田,C3三,202650082001,3,,5,アタックチャンス,5,24.0,413(0),0.5356798769080378
20260820,園田,C3三,202650082001,4,,8,アイサマン,2,3.4,446(0),0.5210345080701378
20260820,園田,C3三,202650082001,5,,2,タイキクロニクル,7,31.7,493(+5),0.4215054273133393
20260820,園田,C3二,202650082002,1,,3,インタールード,1,1.4,422(+1),0.6330926907402047
20260820,園田,C3二,202650082002,2,,7,カツ,3,6.2,482(+5),0.5754249524963987
20260820,園田,C3二,202650082002,3,,4,マンゲタック,4,11.6,458(-7),0.5338039578013567
20260820,園田,C3二,202650082002,4,,8,ラブリーローラー,2,4.4,440(0),0.4778013608092792
20260820,園田,C3二,202650082002,5,,1,キョウワグロリア,5,26.7,488(-3),0.44689526690033693
20260820,園田,C3一,202650082003,1,,4,ワンダーアンジェ,1,1.9,468(-2),0.6563207164698591
20260820,園田,C3一,202650082003,2,,6,エイシンオキクルミ,3,5.4,486(-2),0.6107855437652435
20260820,園田,C3一,202650082003,3,,5,トレジャーブルー,2,3.1,414(-1),0.5270048997933114
20260820,園田,C3一,202650082003,4,,1,ヌーヴォルミエール,4,9.7,495(-11),0.4402700667313304
20260820,園田,C3一,202650082003,5,,2,メタルメタリカ,8,65.6,450(-1),0.3893119962553007
20260820,園田,榎列7ハロンC3二,202650082004,1,,8,テルモピュライ,1,2.4,472(+7),0.7049958804310698
20260820,園田,榎列7ハロンC3二,202650082004,2,,3,フッカツラヴ,2,2.8,429(0),0.6953715798260174
20260820,園田,榎列7ハロンC3二,202650082004,3,,10,ナムラダニー,4,6.4,443(-2),0.5760780053124307
20260820,園田,榎列7ハロンC3二,202650082004,4,,2,スマートクイーン,3,6.2,449(+1),0.5746728480832525
20260820,園田,榎列7ハロンC3二,202650082004,5,,7,バイオサファイア,5,14.3,398(+1),0.48735690669296944
20260820,園田,掃守7ハロンC3一,202650082005,1,,6,エーピーポエティス,1,2.0,470(0),0.6409339163470962
20260820,園田,掃守7ハロンC3一,202650082005,2,,2,スパイウェア,7,35.5,482(-4),0.5569593748469202
20260820,園田,掃守7ハロンC3一,202650082005,3,,4,スカイアクセル,6,10.0,489(-1),0.537004038697881
20260820,園田,掃守7ハロンC3一,202650082005,4,,5,タンタンドル,4,8.4,476(0),0.5337396156225842
20260820,園田,掃守7ハロンC3一,202650082005,5,,7,リゴートゥー,3,6.0,444(-3),0.4909927487056559
20260820,園田,C2二,202650082006,1,,6,エイラク,2,3.5,444(+7),0.6780216140076776
20260820,園田,C2二,202650082006,2,,7,ウエルカムキリシマ,1,1.5,471(+6),0.6578665101001595
20260820,園田,C2二,202650082006,3,,1,スカイライズ,5,25.0,472(+1),0.5621305018152993
20260820,園田,C2二,202650082006,4,,9,メッチャエエヤン,3,8.6,502(+2),0.46111011943659713
20260820,園田,C2二,202650082006,5,,10,フークホワリエン,4,9.5,437(-6),0.41983394891998704
20260820,園田,C2二,202650082007,1,,9,アイムアクイーン,1,1.4,435(+1),0.7722296700478181
20260820,園田,C2二,202650082007,2,,7,モイスチャー,3,8.8,497(+2),0.6895754840871318
20260820,園田,C2二,202650082007,3,,4,クレスコウェイ,7,55.3,529(-1),0.5979082179527252
20260820,園田,C2二,202650082007,4,,2,マットーネロッソ,4,8.9,479(-2),0.41285092386639033
20260820,園田,C2二,202650082007,5,,6,ナリタゲッコウ,8,57.1,409(-3),0.40180775098999555
20260820,園田,B1,202650082008,1,,4,アドワン,1,1.9,442(0),0.7221694880197629
20260820,園田,B1,202650082008,2,,1,ウインオーブ,2,2.6,473(+2),0.6017028460052993
20260820,園田,B1,202650082008,3,,7,アシャカデュメ,3,5.2,506(-2),0.5484576766090669
20260820,園田,B1,202650082008,4,,3,タガノウィリアム,5,24.5,493(0),0.49376538151977917
20260820,園田,B1,202650082008,5,,5,ショートストップ,4,9.1,461(0),0.47848639437537166
20260820,園田,C2一,202650082009,1,,8,メイショウシュート,2,3.7,477(+4),0.614710108661908
20260820,園田,C2一,202650082009,2,,5,アルカイック,5,10.0,407(-1),0.604296111541846
20260820,園田,C2一,202650082009,3,,3,ベラジオラオウ,1,3.6,491(+2),0.5962758250665697
20260820,園田,C2一,202650082009,4,,10,チョウウマクイク,3,4.0,477(+3),0.5048651261262992
20260820,園田,C2一,202650082009,5,,6,リングベルガール,8,24.3,434(-4),0.4988963940832612
20260820,園田,南あわじ市ゆめるん特別C2一,202650082010,1,,10,イレブンアップ,5,7.7,413(-6),0.6980055012781969
20260820,園田,南あわじ市ゆめるん特別C2一,202650082010,2,,3,ミスターエヌ,4,6.3,487(0),0.6616961061764214
20260820,園田,南あわじ市ゆめるん特別C2一,202650082010,3,,1,フェアリータイザン,1,3.3,455(+4),0.5973024623633308
20260820,園田,南あわじ市ゆめるん特別C2一,202650082010,4,,7,ベラジオアブロード,2,3.5,466(-5),0.5700156610220328
20260820,園田,南あわじ市ゆめるん特別C2一,202650082010,5,,8,アイアンオバーカム,3,4.3,456(+6),0.5448202066164122
20260820,園田,JRA交流 淀川特別,202650082011,1,,7,ドンカポノ,5,9.3,528(-3),0.5753601086462059
20260820,園田,JRA交流 淀川特別,202650082011,2,,2,エルモサカスターノ,8,27.7,417(+1),0.5577337140437044
20260820,園田,JRA交流 淀川特別,202650082011,3,,3,ワンウェイトゥヘル,4,5.4,470(+2),0.5434935158265242
20260820,園田,JRA交流 淀川特別,202650082011,4,,6,エコロボルト,2,4.2,505(+9),0.5249283109967674
20260820,園田,JRA交流 淀川特別,202650082011,5,,10,レイフロレット,6,13.1,408(-4),0.4789676525099153
20260820,園田,C1,202650082012,1,,12,アラン,1,1.4,525(+3),0.7193256777299661
20260820,園田,C1,202650082012,2,,5,パイラタナー,3,13.0,491(+14),0.6427212786862518
20260820,園田,C1,202650082012,3,,1,パリッドキャリア,2,4.1,515(0),0.6237953750764069
20260820,園田,C1,202650082012,4,,6,グランマイース,7,42.6,508(-9),0.5983807937150224
20260820,園田,C1,202650082012,5,,8,ブラックレイ,4,13.5,531(+4),0.5877396199767323
