kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260727,川崎,C3一二,202645072702,3,,2,カサミラ,4,7.8,465(+1),0.47642715981474726
20260727,川崎,C3一二,202645072702,4,,5,クインズカヤノヒメ,3,5.2,456(+1),0.4114698955985939
20260727,川崎,C3一二,202645072702,5,,6,コミックガール,6,55.1,440(+9),0.30612907777885495
20260727,川崎,モルゲンロート賞(3歳),202645072703,1,,11,サウンドプリモ,1,3.1,428(-1),0.7146271125412561
20260727,川崎,モルゲンロート賞(3歳),202645072703,2,,3,ギガントマキア,3,5.5,495(+1),0.5157264897685758
20260727,川崎,モルゲンロート賞(3歳),202645072703,3,,10,キングスケヨー,4,5.5,440(-6),0.5054926582136057
20260727,川崎,モルゲンロート賞(3歳),202645072703,4,,5,モンゲータイム,6,12.1,477(-4),0.5032299721362403
20260727,川崎,モルゲンロート賞(3歳),202645072703,5,,4,ミリオンフライト,2,4.1,398(+3),0.4903812615942479
20260727,川崎,2歳4,202645072704,1,,4,ジンジャーホープ,2,2.6,514(-2),0.6712521061489555
20260727,川崎,2歳4,202645072704,2,,6,レガロペルテ,1,1.8,464(-6),0.6085838990198463
20260727,川崎,2歳4,202645072704,3,,3,シュンプタイト,4,7.9,455(-4),0.6060474504407243
20260727,川崎,2歳4,202645072704,4,,5,ラリーバック,5,25.1,451(+9),0.48843625913063843
20260727,川崎,2歳4,202645072704,5,,1,ミヤフィデース,6,47.1,404(-6),0.48707134747377023
20260727,川崎,スミナガシ賞(2歳),202645072705,1,,7,サンドリヨン,1,1.3,438(-10),0.7581348734755621
20260727,川崎,スミナガシ賞(2歳),202645072705,2,,3,タイムオブリバー,6,27.6,420(-4),0.5965297055071976
20260727,川崎,スミナガシ賞(2歳),202645072705,3,,5,キーセンシェイラ,4,11.2,411(+1),0.5729285849526142
20260727,川崎,スミナガシ賞(2歳),202645072705,4,,1,シーストーリー,2,5.3,444(-3),0.5707989883271067
20260727,川崎,スミナガシ賞(2歳),202645072705,5,,4,オリジン,3,7.9,457(-2),0.5346679038282501
20260727,川崎,3歳6,202645072707,1,,4,ヴェロオスキュラス,1,1.8,501(-6),0.8145257014647495
20260727,川崎,3歳6,202645072707,2,,3,キャットクィーン,2,4.5,418(+37),0.49703066678118124
20260727,川崎,3歳6,202645072707,3,,7,シゴデキ,5,13.1,444(-4),0.4798481590176792
20260727,川崎,3歳6,202645072707,4,,11,センプレヴェルデ,7,25.2,446(+3),0.4667976088092748
20260727,川崎,3歳6,202645072707,5,,1,パワーラクーン,6,13.6,476(-6),0.4592520697921863
20260727,川崎,3歳5,202645072708,1,,10,ピサンザプラ,3,4.8,469(+11),0.6047842008147818
20260727,川崎,3歳5,202645072708,2,,1,ジュンシリ,1,2.9,450(-1),0.5314413707045227
20260727,川崎,3歳5,202645072708,3,,9,ミラクルガイ,4,7.5,480(+6),0.4619422663164788
20260727,川崎,3歳5,202645072708,4,,4,セイカンサンラン,2,4.2,432(-18),0.4405145844099679
20260727,川崎,3歳5,202645072708,5,,7,ヨミイ,10,61.3,400(+8),0.42524791021559166
20260727,川崎,雷光賞(C2),202645072709,1,,1,ハーイバービー,1,2.2,449(+4),0.7159431016631205
20260727,川崎,雷光賞(C2),202645072709,2,,4,クラウディルックス,2,2.4,475(-3),0.5846868128491683
20260727,川崎,雷光賞(C2),202645072709,3,,5,マオノボルケーノ,4,12.8,472(-1),0.530073499022458
20260727,川崎,雷光賞(C2),202645072709,4,,2,サンファウンテン,5,15.6,499(-1),0.5172591139534689
20260727,川崎,雷光賞(C2),202645072709,5,,8,イクノガキタゾ,7,29.6,483(+5),0.4734888248416203
20260727,川崎,キリマンジェロ賞(C1),202645072710,1,,3,ダテオトコ,1,1.5,421(+10),0.6840833443059375
20260727,川崎,キリマンジェロ賞(C1),202645072710,2,,8,ホースワン,3,6.4,507(+7),0.6210737226455499
20260727,川崎,キリマンジェロ賞(C1),202645072710,3,,1,サムバローズ,6,39.0,509(+3),0.5889387283095179
20260727,川崎,キリマンジェロ賞(C1),202645072710,4,,9,オルペラー,4,6.6,480(-5),0.5794487752298992
20260727,川崎,キリマンジェロ賞(C1),202645072710,5,,4,サウスヴィルステラ,2,6.3,512(-10),0.5486279227049314
20260727,川崎,星火燎原賞(A2B1),202645072711,1,,1,マカゼ,3,7.0,471(+7),0.7337559095084358
20260727,川崎,星火燎原賞(A2B1),202645072711,2,,3,プリモパイソン,2,2.6,531(-14),0.6840632796298621
20260727,川崎,星火燎原賞(A2B1),202645072711,3,,5,ジョイフルロック,1,1.8,464(+3),0.6336591219562187
20260727,川崎,星火燎原賞(A2B1),202645072711,4,,7,ツツウラウラ,4,8.6,468(+2),0.4675696321639326
20260727,川崎,星火燎原賞(A2B1),202645072711,5,,6,エコロネオ,5,15.2,480(+1),0.3367302860425067
20260727,川崎,夏草特別(B3二),202645072712,1,,10,ラーマ,3,6.4,513(-1),0.5861775933021519
20260727,川崎,夏草特別(B3二),202645072712,2,,4,マルセルテソーロ,1,1.7,493(-6),0.5465619404234222
20260727,川崎,夏草特別(B3二),202645072712,3,,7,ユメドリーム,5,17.2,446(+2),0.511500629527273
20260727,川崎,夏草特別(B3二),202645072712,4,,2,ジーティーカイソク,2,4.1,481(+2),0.5058945918342792
20260727,川崎,夏草特別(B3二),202645072712,5,,6,カナールショウヘイ,4,10.0,484(+1),0.49641551375854903
20260727,金沢,佐藤家&生頼家★結婚記念杯(C2),202646072701,1,,4,メイショウヒュウガ,1,1.0,477(-7),0.7014480448651961
20260727,金沢,佐藤家&生頼家★結婚記念杯(C2),202646072701,2,,3,ズッシーノ,4,31.4,443(-3),0.4644559168410301
20260727,金沢,佐藤家&生頼家★結婚記念杯(C2),202646072701,3,,7,ジャヴェール,6,57.9,467(+4),0.46407687079034365
20260727,金沢,佐藤家&生頼家★結婚記念杯(C2),202646072701,4,,1,キトキト,3,21.6,404(-5),0.46197948326827587
20260727,金沢,佐藤家&生頼家★結婚記念杯(C2),202646072701,5,,2,ハートリープ,5,31.7,428(-1),0.4390378912318561
20260727,金沢,C26,202646072702,1,,4,メイショウロッキー,3,7.2,457(0),0.6431596642856774
20260727,金沢,C26,202646072702,2,,6,ダズリングスカイ,1,1.8,493(+2),0.5905231351458033
20260727,金沢,C26,202646072702,3,,5,ソラムパレード,2,2.7,490(-4),0.5850561699892768
20260727,金沢,C26,202646072702,4,,2,ルビーリング,7,54.4,453(-2),0.48474457007471256
20260727,金沢,C26,202646072702,5,,9,トップキング,4,14.0,448(-6),0.4542265304984583
20260727,金沢,祝!雅也&里佳ブライダル記念(C2),202646072703,1,,4,エスペラント,2,3.3,477(-5),0.7321823951001082
20260727,金沢,祝!雅也&里佳ブライダル記念(C2),202646072703,2,,1,ソルトチャンス,3,4.6,490(+5),0.5830574556407786
20260727,金沢,祝!雅也&里佳ブライダル記念(C2),202646072703,3,,3,カノアレディー,1,1.6,482(-10),0.4601791039612824
20260727,金沢,祝!雅也&里佳ブライダル記念(C2),202646072703,4,,6,アマソナ,4,18.2,476(-9),0.43113415391904353
20260727,金沢,祝!雅也&里佳ブライダル記念(C2),202646072703,5,,2,ベストベルシック,5,33.8,432(-1),0.41516788785053715
20260727,金沢,C24,202646072704,1,,4,ダイユウボンバー,2,2.2,463(-2),0.6064061688824794
20260727,金沢,C24,202646072704,2,,9,ユリオプスイエロー,4,8.5,460(-3),0.5531375337466211
20260727,金沢,C24,202646072704,3,,6,スマイルムーン,3,8.5,458(-12),0.5481122045607405
20260727,金沢,C24,202646072704,4,,8,サクラソーレ,1,2.0,482(-6),0.47475389765430576
20260727,金沢,C24,202646072704,5,,2,ユーバーウィンデン,5,27.5,528(+10),0.41990899069290644
20260727,金沢,すずしゅう20歳誕生日記念(C2),202646072705,1,,5,ゴールドリバース,1,1.5,501(-7),0.7033331723567072
20260727,金沢,すずしゅう20歳誕生日記念(C2),202646072705,2,,7,ビックハート,5,21.5,416(+2),0.4841566692782633
20260727,金沢,すずしゅう20歳誕生日記念(C2),202646072705,3,,4,スーパーナニー,2,5.7,444(-1),0.47793895024072675
20260727,金沢,すずしゅう20歳誕生日記念(C2),202646072705,4,,8,ジャンボリクイーン,3,5.9,473(+7),0.42005611448512786
20260727,金沢,すずしゅう20歳誕生日記念(C2),202646072705,5,,3,ワールドラブ,9,75.5,457(-5),0.4155968394612482
20260727,金沢,能登復興支援 福浦港賞(C2),202646072706,1,,4,ブルートレーラー,1,1.8,450(+9),0.7330496240201078
20260727,金沢,能登復興支援 福浦港賞(C2),202646072706,2,,8,ナイトプラネット,4,7.7,465(-1),0.4909649826970031
20260727,金沢,能登復興支援 福浦港賞(C2),202646072706,3,,7,ワンダフルガイ,2,5.7,517(-8),0.4898042248552103
20260727,金沢,能登復興支援 福浦港賞(C2),202646072706,4,,3,ジャッカルズサン,7,25.9,430(0),0.48826177674982146
20260727,金沢,能登復興支援 福浦港賞(C2),202646072706,5,,9,ティアップファイト,3,6.1,479(+2),0.46785765804596136
20260727,金沢,スマホで投票!楽天競馬特別(C2),202646072707,1,,8,ディヴァージオン,2,5.0,463(+3),0.6044785227309835
20260727,金沢,スマホで投票!楽天競馬特別(C2),202646072707,2,,2,ザブルース,7,43.6,456(+1),0.5516641283333067
20260727,金沢,スマホで投票!楽天競馬特別(C2),202646072707,3,,9,マードラド,5,30.4,466(-5),0.5190131850402961
20260727,金沢,スマホで投票!楽天競馬特別(C2),202646072707,4,,6,ルーンファクター,1,1.2,453(-5),0.5183184675250101
20260727,金沢,スマホで投票!楽天競馬特別(C2),202646072707,5,,5,ガールズヒロイン,6,31.7,463(+6),0.5081514406940854
20260727,金沢,油断大敵 水分補給を忘れずにしま賞(B2),202646072708,1,,1,ハクサンアンタレス,2,3.9,459(+6),0.6785100297353136
20260727,金沢,油断大敵 水分補給を忘れずにしま賞(B2),202646072708,2,,4,アルマイナンナ,3,5.4,455(-2),0.5972265696624304
20260727,金沢,油断大敵 水分補給を忘れずにしま賞(B2),202646072708,3,,3,ドナデュボア,6,16.0,439(+3),0.4927811887142823
20260727,金沢,油断大敵 水分補給を忘れずにしま賞(B2),202646072708,4,,5,セブンメイクハピー,1,3.1,481(-1),0.4472576253210036
20260727,金沢,油断大敵 水分補給を忘れずにしま賞(B2),202646072708,5,,9,カワキタオルゴ,9,91.7,529(+3),0.44567677184235993
20260727,金沢,夏野菜でおいしく水分とカリウム補給しま賞(B2),202646072709,1,,6,イフリーティア,1,1.4,465(+1),0.6059339016824631
20260727,金沢,夏野菜でおいしく水分とカリウム補給しま賞(B2),202646072709,2,,3,ランドシュール,6,47.3,482(+2),0.594761292602223
20260727,金沢,夏野菜でおいしく水分とカリウム補給しま賞(B2),202646072709,3,,4,マークオブゾロ,3,7.2,495(-3),0.5254581982960638
20260727,金沢,夏野菜でおいしく水分とカリウム補給しま賞(B2),202646072709,4,,9,ノーブルジェネシス,2,5.2,504(+2),0.5174654319418031
20260727,金沢,夏野菜でおいしく水分とカリウム補給しま賞(B2),202646072709,5,,10,ソウルユニバンス,4,11.0,488(-2),0.495484396441951
20260727,金沢,新鮮野菜がいっぱい金沢山里朝市特別(B2),202646072710,1,,10,ブレイクネック,3,4.4,550(+18),0.7319801805287737
20260727,金沢,新鮮野菜がいっぱい金沢山里朝市特別(B2),202646072710,2,,2,ゴルティス,1,2.7,467(+11),0.7128645895789221
20260727,金沢,新鮮野菜がいっぱい金沢山里朝市特別(B2),202646072710,3,,1,ハートロック,5,12.1,495(-1),0.635966458053959
20260727,金沢,新鮮野菜がいっぱい金沢山里朝市特別(B2),202646072710,4,,6,ブレイブゼウス,2,4.0,509(0),0.6004116250054556
20260727,金沢,新鮮野菜がいっぱい金沢山里朝市特別(B2),202646072710,5,,5,タントゥーム,7,16.7,483(-2),0.5315992506098705
