kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260821,川崎,水源地域の特産品「やまなみグッズ」賞(B3二),202645082110,2,,10,サウスヴィルステラ,2,3.7,522(+10),0.6545276983162523
20260821,川崎,水源地域の特産品「やまなみグッズ」賞(B3二),202645082110,3,,9,プルーフリーダー,8,37.8,471(+3),0.5719122482087584
20260821,川崎,水源地域の特産品「やまなみグッズ」賞(B3二),202645082110,4,,6,パイロデキセキ,4,7.6,477(+1),0.545681753121338
20260821,川崎,水源地域の特産品「やまなみグッズ」賞(B3二),202645082110,5,,5,カナールゲイル,1,2.9,476(-8),0.5166160819546304
20260821,川崎,神奈川の水がめ「やまなみ五湖」賞(B1B2),202645082111,1,,6,フォーティチュード,2,2.5,438(-2),0.7618760615965553
20260821,川崎,神奈川の水がめ「やまなみ五湖」賞(B1B2),202645082111,2,,5,マカゼ,1,2.5,473(+2),0.7117070691777825
20260821,川崎,神奈川の水がめ「やまなみ五湖」賞(B1B2),202645082111,3,,2,ハーンドルフ,3,3.3,502(+2),0.6161885121621651
20260821,川崎,神奈川の水がめ「やまなみ五湖」賞(B1B2),202645082111,4,,4,クアトロフォンテ,4,10.5,470(-7),0.38439576342319387
20260821,川崎,神奈川の水がめ「やまなみ五湖」賞(B1B2),202645082111,5,,7,ポッドレオ,5,31.0,510(+4),0.3369572085393966
20260821,川崎,鶺鴒賞(3歳),202645082112,1,,3,オーサムジェンヌ,3,7.2,445(+11),0.6509327647383809
20260821,川崎,鶺鴒賞(3歳),202645082112,2,,7,シージャムブルース,1,2.3,504(-1),0.6111625504641107
20260821,川崎,鶺鴒賞(3歳),202645082112,3,,9,フルミネビアンコ,4,7.6,494(+11),0.5411433952145728
20260821,川崎,鶺鴒賞(3歳),202645082112,4,,12,マダムウィンディ,7,21.1,470(+8),0.5340634004842234
20260821,川崎,鶺鴒賞(3歳),202645082112,5,,2,ボンセレンシス,2,3.7,503(+1),0.5185756036674374
20260821,名古屋,3歳10組,202648082101,1,,10,ボドニーク,2,5.6,466(-4),0.6668626051426513
20260821,名古屋,3歳10組,202648082101,2,,3,ファフロツキーズ,4,10.4,493(+1),0.6129473396873601
20260821,名古屋,3歳10組,202648082101,3,,1,シャマレル,1,1.4,453(+6),0.5784539854550445
20260821,名古屋,3歳10組,202648082101,4,,4,ミョンソクコムドリ,3,10.1,478(+5),0.5572053668444652
20260821,名古屋,3歳10組,202648082101,5,,5,ノーブルサンライズ,7,31.0,456(-4),0.4952234711489191
20260821,名古屋,3歳9組,202648082102,1,,11,コパノルーカス,2,4.3,494(+26),0.6074727230859562
20260821,名古屋,3歳9組,202648082102,2,,10,ヒデガミティアラ,1,1.6,417(+7),0.6057216025626572
20260821,名古屋,3歳9組,202648082102,3,,8,マイネルカイザー,5,17.4,467(+8),0.5954632517085334
20260821,名古屋,3歳9組,202648082102,4,,7,ラブミーアゲイン,4,11.3,416(-5),0.5722542511290899
20260821,名古屋,3歳9組,202648082102,5,,5,モータリゼーション,3,5.5,498(+11),0.5669764362255403
20260821,名古屋,3歳8組,202648082103,1,,11,パルフェ,1,1.5,470(+14),0.7965295945171963
20260821,名古屋,3歳8組,202648082103,2,,5,コスモアマデウス,3,5.2,498(+3),0.6296904633303384
20260821,名古屋,3歳8組,202648082103,3,,9,ウインファイネスト,7,71.7,497(+10),0.5029503866745072
20260821,名古屋,3歳8組,202648082103,4,,4,リリーボレア,2,3.6,432(+7),0.4952211778398233
20260821,名古屋,3歳8組,202648082103,5,,7,エルヴ,5,28.3,471(0),0.48713708727585303
20260821,名古屋,2歳2組,202648082104,1,,1,アルコル,2,2.6,507(-3),0.7288162544661142
20260821,名古屋,2歳2組,202648082104,2,,8,ネオゼウス,1,2.4,450(+7),0.7095454380369505
20260821,名古屋,2歳2組,202648082104,3,,3,モズレディーラック,3,3.0,412(+8),0.5548587348460788
20260821,名古屋,2歳2組,202648082104,4,,9,ルクスオリジン,6,56.0,411(+6),0.3923110903099333
20260821,名古屋,2歳2組,202648082104,5,,2,ディヴィナス,5,21.3,454(+8),0.37602015647701437
20260821,名古屋,ルミナス特別(2歳),202648082105,1,,7,メグレズ,2,3.1,474(-5),0.7850209061906437
20260821,名古屋,ルミナス特別(2歳),202648082105,2,,6,エールエクスプレス,3,3.4,445(-1),0.6468503329494222
20260821,名古屋,ルミナス特別(2歳),202648082105,3,,3,ブルーオンピンク,1,2.9,477(+1),0.6424082047915037
20260821,名古屋,ルミナス特別(2歳),202648082105,4,,8,ケイズヴェロシティ,5,9.3,468(+1),0.5565765154038598
20260821,名古屋,ルミナス特別(2歳),202648082105,5,,1,ピンチ,6,24.0,475(+3),0.5264571074446082
20260821,名古屋,増田家結婚1周年記念(B),202648082106,1,,8,サーフギャラクシー,1,2.5,485(+3),0.6322736929780642
20260821,名古屋,増田家結婚1周年記念(B),202648082106,2,,5,ハーピークオーレ,3,5.7,462(-3),0.5953959538394018
20260821,名古屋,増田家結婚1周年記念(B),202648082106,3,,9,タッチザシーリング,4,6.6,435(+6),0.5316636364115555
20260821,名古屋,増田家結婚1周年記念(B),202648082106,4,,2,ドルチェルナ,2,4.2,451(+9),0.5149771670776891
20260821,名古屋,増田家結婚1周年記念(B),202648082106,5,,7,グランドネビュラ,6,14.0,471(+3),0.4531941792593439
20260821,名古屋,躍駿特別(3歳),202648082107,1,,11,グリグリグリュック,6,25.1,460(+1),0.595035772194865
20260821,名古屋,躍駿特別(3歳),202648082107,2,,6,アレステソーロ,3,13.7,488(-1),0.589572344617759
20260821,名古屋,躍駿特別(3歳),202648082107,3,,2,ナンヨーリクエスト,5,19.4,450(+4),0.5887679348084262
20260821,名古屋,躍駿特別(3歳),202648082107,4,,8,フォールティア,9,61.2,494(+7),0.5044086625049737
20260821,名古屋,躍駿特別(3歳),202648082107,5,,10,マンデーロウリュウ,4,13.9,461(-5),0.4971578506496113
20260821,名古屋,連続開催!第3回中京競馬(B),202648082108,1,,8,イザベルソレイユ,1,1.7,491(-3),0.6755044928829309
20260821,名古屋,連続開催!第3回中京競馬(B),202648082108,2,,5,プレイアブルゲーム,7,24.2,449(+1),0.6196164355310135
20260821,名古屋,連続開催!第3回中京競馬(B),202648082108,3,,2,ジュライファースト,3,7.7,445(-7),0.5660576490552114
20260821,名古屋,連続開催!第3回中京競馬(B),202648082108,4,,7,メタルクラフト,4,7.8,482(+3),0.5564920354711633
20260821,名古屋,連続開催!第3回中京競馬(B),202648082108,5,,6,エドノバイオレット,5,19.8,480(+6),0.510064122156715
20260821,名古屋,壮馬大空特別(3歳),202648082109,1,,2,ハンドフル,1,1.3,485(-3),0.6782934458700983
20260821,名古屋,壮馬大空特別(3歳),202648082109,2,,3,ミラクルカイザー,3,11.1,497(+8),0.6486652568754478
20260821,名古屋,壮馬大空特別(3歳),202648082109,3,,8,カワテンバッカス,6,17.6,471(+2),0.6154632416688536
20260821,名古屋,壮馬大空特別(3歳),202648082109,4,,5,ファーストボーイ,4,11.1,541(+6),0.564645124798253
20260821,名古屋,壮馬大空特別(3歳),202648082109,5,,4,ニドネ,9,81.3,513(+8),0.48357980476010354
20260821,名古屋,新涼特別(A),202648082110,1,,7,マカーリオ,8,39.2,520(+6),0.7286755844012461
20260821,名古屋,新涼特別(A),202648082110,2,,2,エブライト,1,1.5,492(+3),0.574364891704917
20260821,名古屋,新涼特別(A),202648082110,3,,8,ミアステラ,2,6.1,500(-8),0.4890608222473484
20260821,名古屋,新涼特別(A),202648082110,4,,9,メモリードライブ,4,10.4,527(-3),0.4847104836688563
20260821,名古屋,新涼特別(A),202648082110,5,,4,バレアリックシー,6,16.7,488(+3),0.4741442210623907
20260821,名古屋,晩夏特別(A),202648082111,1,,2,ピコブルー,3,4.4,491(-1),0.6495047404757782
20260821,名古屋,晩夏特別(A),202648082111,2,,5,ボックスオフィス,1,1.6,505(-1),0.6357507346928252
20260821,名古屋,晩夏特別(A),202648082111,3,,1,セイウンアーテル,4,14.6,485(+5),0.6184783156884502
20260821,名古屋,晩夏特別(A),202648082111,4,,7,トーマステソーロ,5,37.1,462(-7),0.5521299081369812
20260821,名古屋,晩夏特別(A),202648082111,5,,8,アルバーシャ,8,67.6,505(0),0.5447466225969242
20260821,名古屋,金シャチ最終戦(3歳),202648082112,1,,4,ラヴズプレミアム,1,2.3,424(+2),0.6331778318053106
20260821,名古屋,金シャチ最終戦(3歳),202648082112,2,,9,フクスケ,2,5.6,468(+6),0.6130161398051228
20260821,名古屋,金シャチ最終戦(3歳),202648082112,3,,10,グランドサークル,3,7.1,439(+2),0.5824084559186631
20260821,名古屋,金シャチ最終戦(3歳),202648082112,4,,11,フライデイゼーン,5,9.0,471(-6),0.5067557208967143
20260821,名古屋,金シャチ最終戦(3歳),202648082112,5,,12,ポプリーニ,7,14.7,383(-3),0.5046075033171111
20260821,園田,C3三,202650082101,1,,6,エイシンリキュウ,1,1.0,471(-4),0.7734486029081622
20260821,園田,C3三,202650082101,2,,9,クラウンオーシャン,2,5.6,455(-6),0.5417217958238693
20260821,園田,C3三,202650082101,3,,4,ミッドナイトフライ,5,38.7,447(-2),0.5290853268213398
20260821,園田,C3三,202650082101,4,,7,ブラックアスラーダ,4,32.1,458(-3),0.4160202364488731
20260821,園田,C3三,202650082101,5,,10,シームレス,3,26.8,434(+3),0.40846679164675576
20260821,園田,C3二,202650082104,1,,2,コインアフレーズ,1,2.1,433(-6),0.7310538076504103
20260821,園田,C3二,202650082104,2,,10,ヘルタースケルター,2,3.2,463(0),0.7125452426585304
20260821,園田,C3二,202650082104,3,,5,ケンシロウニセイ,5,9.7,433(-8),0.46574426205315733
20260821,園田,C3二,202650082104,4,,8,ジョイブラック,3,6.1,401(-4),0.44814973476228204
20260821,園田,C3二,202650082104,5,,1,アウトサイドベット,6,25.9,541(+1),0.44239090599664915
20260821,園田,C2二,202650082105,1,,5,アドミ,1,1.2,446(+2),0.6536436725184177
20260821,園田,C2二,202650082105,2,,8,コイビトミサキ,4,16.0,405(+1),0.6360382135216547
20260821,園田,C2二,202650082105,3,,2,サンピラーゴールド,5,30.4,494(+2),0.5634389807293585
20260821,園田,C2二,202650082105,4,,6,ヤクジンミョウオウ,3,7.1,455(-2),0.5118095526697183
20260821,園田,C2二,202650082105,5,,7,ナムラデュラン,6,36.5,451(-2),0.49185944046625846
20260821,園田,C2一,202650082106,1,,1,サンリナリア,1,1.2,441(-5),0.6410721165340256
20260821,園田,C2一,202650082106,2,,7,スノーデイ,3,7.2,422(-2),0.6010420646848048
20260821,園田,C2一,202650082106,3,,6,サファリ,2,6.4,483(+8),0.5585417465257463
20260821,園田,C2一,202650082106,4,,2,テイケイリノ,4,16.4,442(+4),0.5261844476175896
20260821,園田,C2一,202650082106,5,,8,キラキラリ,6,28.4,436(-6),0.46261149111740413
20260821,園田,C1,202650082107,1,,4,リーガルタイム,1,1.0,516(+2),0.8282343237195654
20260821,園田,C1,202650082107,2,,6,パズー,2,9.6,456(-2),0.5424359462576875
20260821,園田,C1,202650082107,3,,8,ワーキングアセット,3,20.2,483(+2),0.4884588457985187
20260821,園田,C1,202650082107,4,,2,リボンピーチ,4,35.7,488(-3),0.4696515681693708
20260821,園田,C1,202650082107,5,,7,テーオーハリスン,6,44.1,463(0),0.4282338987851406
20260821,園田,C3,202650082108,1,,6,タマノルーナ,4,7.9,451(+3),0.6891160960118554
20260821,園田,C3,202650082108,2,,5,ホクザンシュシュ,1,1.5,419(+3),0.6688371711754648
20260821,園田,C3,202650082108,3,,2,モモノコトノハ,2,4.2,471(+2),0.5768091086776795
20260821,園田,C3,202650082108,4,,10,ジャングルマリサ,3,6.1,407(0),0.504219714362276
20260821,園田,C3,202650082108,5,,4,ヤシロスマイリー,8,94.8,472(+1),0.45829936347523337
20260821,園田,C2二,202650082109,1,,4,リケアクスクス,1,1.1,469(-3),0.7713544002515125
20260821,園田,C2二,202650082109,2,,8,アテナガール,3,11.1,480(+6),0.5321445257782687
20260821,園田,C2二,202650082109,3,,6,ココリカレドニアン,5,43.6,450(+8),0.5264760538274087
20260821,園田,C2二,202650082109,4,,7,クイーンオブリリー,4,18.5,469(-2),0.48763190368930537
20260821,園田,C2二,202650082109,5,,3,ハイレジリエンス,2,5.1,490(+6),0.46625727509847137
20260821,園田,ジニア賞C2一,202650082110,1,,9,ナンバーセオリー,1,1.9,520(+9),0.6784316801566761
20260821,園田,ジニア賞C2一,202650082110,2,,1,ロングセラーアスク,6,16.0,424(-2),0.6008551393722337
20260821,園田,ジニア賞C2一,202650082110,3,,6,スイートフェアリー,2,3.6,451(+9),0.5936209566100219
20260821,園田,ジニア賞C2一,202650082110,4,,8,チャンピオンセーラ,4,10.1,440(+2),0.558514727395785
20260821,園田,ジニア賞C2一,202650082110,5,,7,ビカムキング,5,15.6,514(-7),0.47524137843553593
20260821,園田,兵庫馬事畜産特別B1B2,202650082111,1,,7,ファンシンレディー,2,2.9,455(+1),0.6803557341041035
20260821,園田,兵庫馬事畜産特別B1B2,202650082111,2,,9,アジムット,1,2.2,460(-1),0.568943510319424
20260821,園田,兵庫馬事畜産特別B1B2,202650082111,3,,8,イントゥザフロー,5,16.9,481(+1),0.5379786947742452
20260821,園田,兵庫馬事畜産特別B1B2,202650082111,4,,3,ラストデュエル,4,7.9,459(-5),0.4844761450610755
20260821,園田,兵庫馬事畜産特別B1B2,202650082111,5,,6,ワキノノーブル,3,4.2,490(+7),0.3926712234533015
20260821,園田,トレニア賞C3一,202650082112,1,,4,デイジーフラッシュ,3,5.1,481(+8),0.6645916125704879
20260821,園田,トレニア賞C3一,202650082112,2,,6,スイートサンライズ,2,4.0,481(+6),0.6361169778650444
20260821,園田,トレニア賞C3一,202650082112,3,,3,スマートカナートス,7,23.8,450(-5),0.609966214218777
20260821,園田,トレニア賞C3一,202650082112,4,,9,サトノグラン,6,23.3,481(+3),0.5683006234017712
20260821,園田,トレニア賞C3一,202650082112,5,,8,ヴァイスリヒト,1,1.7,467(+4),0.47705617873618966
