kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260805,門別,スイレン特別(B3),202630080512,5,,8,マナアリイ,2,6.8,522(+12),0.5825263381317006
20260805,船橋,虹色スプリント(C3),202643080501,1,,6,エンドステージ,1,1.2,520(-1),0.7531899143611216
20260805,船橋,虹色スプリント(C3),202643080501,2,,5,フェアリーランド,3,6.5,458(0),0.5450603204474797
20260805,船橋,虹色スプリント(C3),202643080501,3,,4,ミュージシエンヌ,4,12.3,489(-6),0.5138094513775364
20260805,船橋,虹色スプリント(C3),202643080501,4,,3,マッドリボンガール,2,5.2,408(+2),0.5132437382596651
20260805,船橋,虹色スプリント(C3),202643080501,5,,2,アマゴ,5,45.2,463(+7),0.25473210869075535
20260805,船橋,ガーベラスプリント(3歳),202643080502,1,,1,マイビリーブ,4,20.5,398(+6),0.7001950397455879
20260805,船橋,ガーベラスプリント(3歳),202643080502,2,,4,アンティリア,3,4.5,490(+1),0.6555542732867642
20260805,船橋,ガーベラスプリント(3歳),202643080502,3,,5,ノリノリソックス,1,2.0,430(+2),0.5455998030814488
20260805,船橋,ガーベラスプリント(3歳),202643080502,4,,6,ライトカーテン,2,2.3,479(+1),0.41788568943678167
20260805,船橋,ガーベラスプリント(3歳),202643080502,5,,3,リーヴルマン,6,84.5,507(+5),0.34019435207031057
20260805,船橋,ハイビスカスデビュー(2歳),202643080503,1,,2,ユウヤケノソラ,2,4.7,501(),0.7040124607579548
20260805,船橋,ハイビスカスデビュー(2歳),202643080503,2,,3,ミステリバウンティ,4,20.5,554(),0.6356524848167107
20260805,船橋,ハイビスカスデビュー(2歳),202643080503,3,,5,エーオープリンス,6,41.0,452(),0.6172343277911287
20260805,船橋,ハイビスカスデビュー(2歳),202643080503,4,,4,ブレイブプラウド,1,1.1,474(),0.6164022814065171
20260805,船橋,ハイビスカスデビュー(2歳),202643080503,5,,1,トラノココロ,3,17.3,528(),0.383002798603745
20260805,船橋,ハイビスカスデビュー(2歳),202643080504,1,,5,ガンジスクォーツ,4,8.7,465(),0.6366137082609367
20260805,船橋,ハイビスカスデビュー(2歳),202643080504,2,,6,ウノハナ,3,7.7,420(),0.612835631970755
20260805,船橋,ハイビスカスデビュー(2歳),202643080504,3,,3,ジャズジャイアント,2,2.5,464(),0.5640218390352413
20260805,船橋,ハイビスカスデビュー(2歳),202643080504,4,,2,レドゥローズ,1,1.8,473(),0.5114778653515382
20260805,船橋,ハイビスカスデビュー(2歳),202643080504,5,,4,アンサール,5,29.7,439(),0.31771091498964327
20260805,船橋,ハイビスカスデビュー(2歳),202643080505,1,,5,ワンアフタアナザー,1,1.4,481(),0.5911938242084919
20260805,船橋,ハイビスカスデビュー(2歳),202643080505,2,,3,グレースフルマナー,2,3.5,436(),0.4252018429952532
20260805,船橋,ハイビスカスデビュー(2歳),202643080505,3,,2,バミューダブルー,7,89.5,426(),0.3564059428660497
20260805,船橋,ハイビスカスデビュー(2歳),202643080505,4,,4,エンジェルストーン,5,60.2,445(),0.3505377401101862
20260805,船橋,ハイビスカスデビュー(2歳),202643080505,5,,1,フレンドタワー,3,5.1,498(),0.3082272170062087
20260805,船橋,40周年ありがとう株式会社柊ソフト開発(C1),202643080506,1,,6,アイリーズパキラ,2,7.1,492(+10),0.644297620013736
20260805,船橋,40周年ありがとう株式会社柊ソフト開発(C1),202643080506,2,,3,キャッスルエール,5,11.6,430(+2),0.583549077183435
20260805,船橋,40周年ありがとう株式会社柊ソフト開発(C1),202643080506,3,,5,リュウノエッセンス,6,17.5,461(+2),0.4984056563721758
20260805,船橋,40周年ありがとう株式会社柊ソフト開発(C1),202643080506,4,,4,クレフェノー,3,8.3,458(+4),0.49314821720268004
20260805,船橋,40周年ありがとう株式会社柊ソフト開発(C1),202643080506,5,,10,ダイジェスト,1,1.4,480(+3),0.45032491743169883
20260805,船橋,蝉しぐれスプリント(C2),202643080507,1,,6,シンボリライト,1,1.1,510(-5),0.7522478633421043
20260805,船橋,蝉しぐれスプリント(C2),202643080507,2,,5,チーフルガール,3,12.7,418(-3),0.6244527302971372
20260805,船橋,蝉しぐれスプリント(C2),202643080507,3,,7,ケイアイワカポノ,4,17.0,457(-2),0.5731663117118586
20260805,船橋,蝉しぐれスプリント(C2),202643080507,4,,8,デルマルドラ,2,5.5,480(+3),0.521224943021999
20260805,船橋,蝉しぐれスプリント(C2),202643080507,5,,3,レディジャン,5,33.1,448(-5),0.3493974787628744
20260805,船橋,黒勾玉スプリント(B1B2),202643080508,1,,3,キングスバリー,1,1.8,488(+1),0.83351550732458
20260805,船橋,黒勾玉スプリント(B1B2),202643080508,2,,8,ゴールデンスイープ,3,6.3,455(-8),0.674144328830924
20260805,船橋,黒勾玉スプリント(B1B2),202643080508,3,,6,スパイオンハート,6,14.5,488(-3),0.49847594913336957
20260805,船橋,黒勾玉スプリント(B1B2),202643080508,4,,5,ハードワイヤード,4,8.0,534(+4),0.49553510295251013
20260805,船橋,黒勾玉スプリント(B1B2),202643080508,5,,4,ヨルノテイオー,2,5.3,496(-2),0.463059686923378
20260805,船橋,馬い!洲本農園玉ねぎ記念(B2),202643080509,1,,9,ケイズブラン,3,6.9,477(0),0.7287294080990736
20260805,船橋,馬い!洲本農園玉ねぎ記念(B2),202643080509,2,,2,ファストレーン,1,1.6,494(0),0.5907219996215182
20260805,船橋,馬い!洲本農園玉ねぎ記念(B2),202643080509,3,,8,ビットコイン,7,19.8,481(-4),0.5407625072737922
20260805,船橋,馬い!洲本農園玉ねぎ記念(B2),202643080509,4,,7,エイシンスコッティ,5,18.6,552(-1),0.5275966188569767
20260805,船橋,馬い!洲本農園玉ねぎ記念(B2),202643080509,5,,3,モイラ,2,4.6,482(-13),0.49610809762589664
20260805,船橋,ナティビット特別(3歳C1),202643080510,1,,6,ジーハーン,2,3.6,536(+11),0.7202782288890206
20260805,船橋,ナティビット特別(3歳C1),202643080510,2,,8,シーオブスターズ,4,11.7,442(-2),0.6478615894417182
20260805,船橋,ナティビット特別(3歳C1),202643080510,3,,7,ジャスパーブレイズ,1,2.0,509(+7),0.5751942341914156
20260805,船橋,ナティビット特別(3歳C1),202643080510,4,,2,マサノカトレア,6,30.5,443(-7),0.5043286118078294
20260805,船橋,ナティビット特別(3歳C1),202643080510,5,,5,サラサキングスター,5,18.2,456(+8),0.49410132446071936
20260805,船橋,スターマイン特別(C1),202643080511,1,,8,ボールドチャー,1,3.0,455(-2),0.6652281419235682
20260805,船橋,スターマイン特別(C1),202643080511,2,,9,ラファエラエンゼル,3,3.9,438(-2),0.6231585536330639
20260805,船橋,スターマイン特別(C1),202643080511,3,,3,アサマ,2,3.9,543(+4),0.4738899476468202
20260805,船橋,スターマイン特別(C1),202643080511,4,,7,ノンリミタシオン,6,20.1,446(-7),0.4613345715282941
20260805,船橋,スターマイン特別(C1),202643080511,5,,1,ムチャスエルテ,4,6.7,478(+7),0.45234051711651035
20260805,船橋,スパイラルカーブ賞(B3),202643080512,1,,7,ゴッドトレジャー,1,2.1,525(-2),0.8550618708082328
20260805,船橋,スパイラルカーブ賞(B3),202643080512,2,,12,サダムモンブラン,4,10.7,464(+4),0.558443991469249
20260805,船橋,スパイラルカーブ賞(B3),202643080512,3,,5,マイキーマジック,5,15.3,486(-14),0.5422138466715699
20260805,船橋,スパイラルカーブ賞(B3),202643080512,4,,11,プリンスオーソ,2,4.0,465(+2),0.5182117783701105
20260805,船橋,スパイラルカーブ賞(B3),202643080512,5,,1,キングオブカズ,9,36.8,475(+6),0.4704953599569247
20260805,園田,C3二,202650080501,1,,4,ブラックアスラーダ,6,14.1,461(+4),0.6527913756390208
20260805,園田,C3二,202650080501,2,,9,キョウワグロリア,5,11.3,491(+5),0.5954766062152251
20260805,園田,C3二,202650080501,3,,10,アネモスエルピーダ,4,7.3,410(+2),0.5264328641008584
20260805,園田,C3二,202650080501,4,,5,シトロネット,3,6.9,463(+5),0.5007764155089206
20260805,園田,C3二,202650080501,5,,3,ルクスパラディ,2,4.7,416(-4),0.4946105231228119
20260805,園田,NewBeginning 2歳初出走,202650080502,1,,7,シャオウーイン,4,10.4,433(),0.5761833718788467
20260805,園田,NewBeginning 2歳初出走,202650080502,2,,3,ブラーヴテン,1,2.0,483(),0.5596370160680779
20260805,園田,NewBeginning 2歳初出走,202650080502,3,,6,ラスアルフラミンゴ,6,34.6,391(),0.488355154221948
20260805,園田,NewBeginning 2歳初出走,202650080502,4,,2,スマイルトークン,2,2.3,479(),0.3718707934341666
20260805,園田,NewBeginning 2歳初出走,202650080502,5,,4,チャーミーガール,7,67.6,457(),0.29672894706935943
20260805,園田,NewBeginning 2歳初出走,202650080503,1,,1,ユズノソラ,2,2.6,455(),0.6595680273913795
20260805,園田,NewBeginning 2歳初出走,202650080503,2,,6,ワンノエル,1,2.3,471(),0.5321628147053491
20260805,園田,NewBeginning 2歳初出走,202650080503,3,,3,アンジェロビート,4,7.9,437(),0.41447488820709094
20260805,園田,NewBeginning 2歳初出走,202650080503,4,,8,スマイルマイニング,6,26.5,441(),0.4015474102285409
20260805,園田,NewBeginning 2歳初出走,202650080503,5,,4,ワダカツ,3,5.7,466(),0.3146547451671179
20260805,園田,守道7ハロンC3一,202650080504,1,,5,アイムアクイーン,1,1.2,434(+2),0.7184900787475659
20260805,園田,守道7ハロンC3一,202650080504,2,,8,ダイシンサンディー,2,3.4,511(+21),0.6782034553083841
20260805,園田,守道7ハロンC3一,202650080504,3,,1,カドサンガンバル,4,27.3,466(-5),0.6319436807827215
20260805,園田,守道7ハロンC3一,202650080504,4,,6,ラント,9,267.6,496(-6),0.5035483530473743
20260805,園田,守道7ハロンC3一,202650080504,5,,9,ベビーヴァギー,5,28.0,418(+13),0.49601323632786
20260805,園田,平城山スプリントC3,202650080505,1,,11,クアトロフォルトナ,1,2.7,503(+2),0.7466229085765748
20260805,園田,平城山スプリントC3,202650080505,2,,7,サブノレインボー,5,9.1,427(-1),0.6847469115666347
20260805,園田,平城山スプリントC3,202650080505,3,,6,コインアフレーズ,2,3.6,439(+3),0.674281349697931
20260805,園田,平城山スプリントC3,202650080505,4,,1,ワンダーアンジェ,3,4.4,470(-3),0.6042159704851874
20260805,園田,平城山スプリントC3,202650080505,5,,4,ヒマリン,7,25.5,493(+2),0.5732579990326587
20260805,園田,C2二,202650080506,1,,11,ブルーブレイブ,1,1.6,493(+3),0.7192657250421047
20260805,園田,C2二,202650080506,2,,12,ベラジオマサキ,4,9.7,462(+8),0.6148498093001761
20260805,園田,C2二,202650080506,3,,3,ヤクジンミョウオウ,2,4.6,457(-1),0.6026196073574537
20260805,園田,C2二,202650080506,4,,5,リベリューラ,5,12.0,464(+1),0.6023199213449344
20260805,園田,C2二,202650080506,5,,8,ラプンツェルムーン,7,34.8,468(-1),0.5697911633656771
20260805,園田,C2一,202650080507,1,,5,ララヴァニーユ,1,2.7,384(+2),0.6696302648506866
20260805,園田,C2一,202650080507,2,,8,ジャスティントレノ,4,4.4,482(+1),0.6004708118194508
20260805,園田,C2一,202650080507,3,,6,ベスポジ,3,4.4,510(-4),0.5469207204170827
20260805,園田,C2一,202650080507,4,,9,ミヤグリフォン,2,3.5,462(+4),0.5020729399697553
20260805,園田,C2一,202650080507,5,,4,フルリール,7,55.5,450(+7),0.41065573236518915
20260805,園田,C2二,202650080508,1,,8,モモロイヤル,1,1.1,467(+4),0.8993490296967466
20260805,園田,C2二,202650080508,2,,6,ココリカレドニアン,4,23.4,442(-4),0.5410531645811917
20260805,園田,C2二,202650080508,3,,9,マッチョサスポ,3,10.3,447(-6),0.5163837874059473
20260805,園田,C2二,202650080508,4,,7,ビロウィダダ,5,43.1,493(0),0.4927993536139206
20260805,園田,C2二,202650080508,5,,5,ハイレジリエンス,2,6.3,484(-7),0.4306710997011081
20260805,園田,B1,202650080509,1,,6,ベラジオガルフ,1,1.3,459(-10),0.8069340914506186
20260805,園田,B1,202650080509,2,,1,メイショウカイコン,2,2.6,512(-4),0.6324825722602481
20260805,園田,B1,202650080509,3,,7,ジューンキートス,3,16.1,434(+11),0.4693442714589007
20260805,園田,B1,202650080509,4,,5,ナムラテディー,4,26.6,488(-8),0.3338845242448766
20260805,園田,B1,202650080509,5,,2,ナムラオリビア,5,116.5,443(+6),0.31024526660096396
20260805,園田,C2一,202650080510,1,,5,メイショウオニテ,5,11.3,457(-8),0.665574877647071
20260805,園田,C2一,202650080510,2,,8,ポム,3,4.4,450(-9),0.6078762226120288
20260805,園田,C2一,202650080510,3,,12,エイラク,4,8.2,437(-5),0.6052758738171464
20260805,園田,C2一,202650080510,4,,10,ラレイナデオロ,1,2.7,458(-3),0.5457044981051904
20260805,園田,C2一,202650080510,5,,7,イレブンアップ,8,27.1,419(+5),0.5447175454594969
20260805,園田,近畿畜産特別B2,202650080511,1,,8,ダノンワンナップ,2,4.5,468(-2),0.7055239977189598
20260805,園田,近畿畜産特別B2,202650080511,2,,6,スマイルクラーク,1,1.9,502(+3),0.6967701766392507
20260805,園田,近畿畜産特別B2,202650080511,3,,3,オリビアサンライズ,3,5.9,443(+8),0.6921465227284628
20260805,園田,近畿畜産特別B2,202650080511,4,,2,ウィルダスク,4,6.1,456(0),0.6509160415189876
20260805,園田,近畿畜産特別B2,202650080511,5,,9,グロリアスアポイ,6,24.3,458(+5),0.5767985467639319
20260805,園田,C1,202650080512,1,,9,ビクトリーブリッジ,1,1.0,494(-2),0.736391486432202
20260805,園田,C1,202650080512,2,,10,デビルシズカチャン,2,14.8,485(-2),0.6075147358559578
20260805,園田,C1,202650080512,3,,12,ニシノベニトアイト,6,30.6,483(+3),0.5049189399921303
20260805,園田,C1,202650080512,4,,5,サウンドチュチュ,3,15.3,446(-3),0.4847979638276372
20260805,園田,C1,202650080512,5,,4,ハギノインスパイア,4,25.1,458(+4),0.43010801530021925
