kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260802,船橋,2歳二,202643080202,3,,1,サヴィルガーデン,2,3.7,436(+1),0.6508544512472331
20260802,船橋,2歳二,202643080202,4,,6,アルファチェルシー,6,10.6,470(-9),0.606909704012365
20260802,船橋,2歳二,202643080202,5,,9,ズットオレノターン,7,12.7,415(+1),0.5318007668648508
20260802,船橋,リバーサイドアイドル特別(2歳),202643080203,1,,5,アンヴァンク,1,1.6,426(-6),0.7581891756512961
20260802,船橋,リバーサイドアイドル特別(2歳),202643080203,2,,2,ステルスハンター,2,2.7,480(+5),0.7258565189248618
20260802,船橋,リバーサイドアイドル特別(2歳),202643080203,3,,4,アンナロード,4,14.1,454(-6),0.5000907131445922
20260802,船橋,リバーサイドアイドル特別(2歳),202643080203,4,,6,フルールマジック,3,5.7,449(-7),0.49328918898559326
20260802,船橋,リバーサイドアイドル特別(2歳),202643080203,5,,3,コパノベリーズ,6,77.1,424(-2),0.37256824760848256
20260802,船橋,3歳二,202643080204,1,,7,ラヴィエベル,4,9.3,389(+6),0.7444903117925149
20260802,船橋,3歳二,202643080204,2,,4,イニシエート,1,1.7,452(+5),0.5156062963469131
20260802,船橋,3歳二,202643080204,3,,5,ソルヴェイ,5,13.7,405(-1),0.5105859980042822
20260802,船橋,3歳二,202643080204,4,,6,マサッキー,6,22.0,433(+6),0.5096746322102822
20260802,船橋,3歳二,202643080204,5,,3,ナックナック,3,6.9,392(-6),0.4623241939846054
20260802,船橋,C1四五六イ(C1五),202643080205,1,,3,メルドーレ,1,1.7,434(0),0.8203519636580597
20260802,船橋,C1四五六イ(C1五),202643080205,2,,6,ヴェントフレイバー,3,8.7,498(-4),0.6353712882981669
20260802,船橋,C1四五六イ(C1五),202643080205,3,,10,ザビッグマン,2,3.9,546(-6),0.6054176263630843
20260802,船橋,C1四五六イ(C1五),202643080205,4,,8,コウユーミューミュ,7,25.3,500(+2),0.5205564270290576
20260802,船橋,C1四五六イ(C1五),202643080205,5,,4,ゴールドトピアリー,5,15.0,466(+3),0.5150824936974068
20260802,船橋,3歳331P未満選抜馬,202643080206,1,,7,ジュンピリカ,2,2.8,430(0),0.708503733816954
20260802,船橋,3歳331P未満選抜馬,202643080206,2,,8,コマサ,1,2.1,508(-9),0.6184211744738953
20260802,船橋,3歳331P未満選抜馬,202643080206,3,,3,ジオパークムーン,4,10.1,423(+5),0.6130650924049384
20260802,船橋,3歳331P未満選抜馬,202643080206,4,,6,ウォニョン,10,56.1,438(+13),0.5329249979816333
20260802,船橋,3歳331P未満選抜馬,202643080206,5,,10,ストックテイキング,7,30.3,410(-5),0.5120655571461642
20260802,船橋,アキレアスプリント(B3),202643080207,1,,2,セレナエフォール,5,13.8,469(-4),0.634353239913044
20260802,船橋,アキレアスプリント(B3),202643080207,2,,7,フォースチルドレン,6,19.7,498(-1),0.5732269690231889
20260802,船橋,アキレアスプリント(B3),202643080207,3,,6,ザーシッダレイ,7,20.7,454(+9),0.5409669007747312
20260802,船橋,アキレアスプリント(B3),202643080207,4,,8,ヤギリドリーム,4,7.6,457(+5),0.5385325328461092
20260802,船橋,アキレアスプリント(B3),202643080207,5,,4,トップレディー,3,7.0,522(0),0.5145159201285843
20260802,船橋,馬い!卵はサンサンエッグ津田沼店(C1五),202643080208,1,,1,リンガスロシェ,2,3.3,518(-3),0.7245437144952358
20260802,船橋,馬い!卵はサンサンエッグ津田沼店(C1五),202643080208,2,,5,ミヤビモルタル,6,14.0,521(+3),0.5923969125004799
20260802,船橋,馬い!卵はサンサンエッグ津田沼店(C1五),202643080208,3,,7,ゼンソレイユ,7,18.2,405(-5),0.44987079569467964
20260802,船橋,馬い!卵はサンサンエッグ津田沼店(C1五),202643080208,4,,9,ダイセンシリウス,3,5.1,466(+1),0.43027198845833137
20260802,船橋,馬い!卵はサンサンエッグ津田沼店(C1五),202643080208,5,,6,ベストポジション,5,11.0,451(+22),0.41887711674139844
20260802,船橋,C3二組下選抜馬,202643080209,1,,11,パラダイスビート,3,5.4,423(+3),0.6978864621071961
20260802,船橋,C3二組下選抜馬,202643080209,2,,6,エヴィエニス,4,7.9,492(+3),0.5834127192437945
20260802,船橋,C3二組下選抜馬,202643080209,3,,3,アナザームーン,2,4.5,481(-1),0.5793515552692904
20260802,船橋,C3二組下選抜馬,202643080209,4,,8,クルールローザンヌ,1,2.7,472(-1),0.5453560553271372
20260802,船橋,C3二組下選抜馬,202643080209,5,,9,エイシンペリドット,10,54.7,486(+5),0.5022676846311664
20260802,船橋,夏茜特別(C2),202643080210,1,,7,ウェカピポ,1,3.6,484(+1),0.6810981173183679
20260802,船橋,夏茜特別(C2),202643080210,2,,3,ノーヴヒーロー,4,5.1,482(-7),0.5784723856606017
20260802,船橋,夏茜特別(C2),202643080210,3,,4,フェイスカワサキ,3,4.7,488(-5),0.522264128672605
20260802,船橋,夏茜特別(C2),202643080210,4,,5,コウジンキンキ,2,4.2,486(-5),0.4234661257438639
20260802,船橋,夏茜特別(C2),202643080210,5,,8,ピースウォリアー,5,6.8,490(-10),0.37562434235672
20260802,船橋,盆踊り賞(B3),202643080211,1,,2,ルタンアリュール,5,8.1,479(0),0.6855082104677515
20260802,船橋,盆踊り賞(B3),202643080211,2,,7,アマノハバキリ,3,5.4,482(+12),0.6321678821006896
20260802,船橋,盆踊り賞(B3),202643080211,3,,9,アダムスアップル,1,3.2,449(-2),0.5884576601531407
20260802,船橋,盆踊り賞(B3),202643080211,4,,5,サンカプリス,8,15.8,515(-4),0.46287139158654
20260802,船橋,盆踊り賞(B3),202643080211,5,,8,スノーライトニング,6,10.7,471(-3),0.4604937036006492
20260802,船橋,C1四五六ア(C1五),202643080212,1,,8,ブライトビギニング,1,1.5,,0.7066719547825976
20260802,船橋,C1四五六ア(C1五),202643080212,2,,9,ゴールドブリーダー,6,13.4,,0.5776778318562975
20260802,船橋,C1四五六ア(C1五),202643080212,3,,3,ラゴディアイ,2,8.6,,0.3884496750809819
20260802,船橋,C1四五六ア(C1五),202643080212,4,,6,レジーナチェリ,5,11.2,,0.3719395003369408
20260802,船橋,C1四五六ア(C1五),202643080212,5,,2,マッドネスカズ,7,14.4,,0.3249338611875183
20260802,高知,アクイラ特別(2歳),202654080201,1,,7,サンサンキック,1,1.5,477(+7),0.8389997231838894
20260802,高知,アクイラ特別(2歳),202654080201,2,,8,リワードローレン,2,3.2,458(-9),0.5314419573217518
20260802,高知,アクイラ特別(2歳),202654080201,3,,9,エナジールミエール,5,40.1,434(+6),0.4755918257857041
20260802,高知,アクイラ特別(2歳),202654080201,4,,11,ロイヤルクォーク,3,5.4,401(+3),0.4520668870817663
20260802,高知,アクイラ特別(2歳),202654080201,5,,10,グリットロード,7,120.4,397(+2),0.4479232466823605
20260802,高知,3歳ー8,202654080202,1,,11,ピコマーキス,2,3.1,494(+12),0.6849417043802508
20260802,高知,3歳ー8,202654080202,2,,12,ベンテンカグラ,5,11.5,482(+2),0.6761741906927489
20260802,高知,3歳ー8,202654080202,3,,9,クラックミーアップ,4,7.9,474(0),0.6472145463395403
20260802,高知,3歳ー8,202654080202,4,,7,タマモアマルフィ,3,4.9,489(+11),0.4862199404564888
20260802,高知,3歳ー8,202654080202,5,,4,ジュンクロノシップ,1,3.0,526(+8),0.48341430247925565
20260802,高知,3歳ー7,202654080203,1,,8,コスモタキシード,1,2.0,495(+6),0.6584321615814492
20260802,高知,3歳ー7,202654080203,2,,6,スリーマドンナ,3,6.2,435(+2),0.5862158732273599
20260802,高知,3歳ー7,202654080203,3,,3,トーアイクタチ,5,16.5,509(-4),0.5305224047840671
20260802,高知,3歳ー7,202654080203,4,,5,マリノフォルトゥナ,4,12.0,443(+11),0.4915023912918634
20260802,高知,3歳ー7,202654080203,5,,12,トウカイティエラ,8,44.7,442(+3),0.4891319963496443
20260802,高知,3歳ー6,202654080204,1,,12,モズガネシア,1,1.3,485(+7),0.6707342955550171
20260802,高知,3歳ー6,202654080204,2,,9,セントポールヒロ,7,73.8,494(-1),0.5365057732407053
20260802,高知,3歳ー6,202654080204,3,,3,ロードベルファスト,2,3.4,482(+8),0.5304892428302441
20260802,高知,3歳ー6,202654080204,4,,2,ウィシェフ,3,8.3,479(+1),0.520155549624681
20260802,高知,3歳ー6,202654080204,5,,10,アカリボーイ,4,28.0,490(0),0.4929937362078049
20260802,高知,C3ー9,202654080205,1,,6,フレールフィーユ,2,3.4,497(+4),0.6661928711782973
20260802,高知,C3ー9,202654080205,2,,2,アスクドゥラメンテ,1,1.1,535(0),0.6621001301928053
20260802,高知,C3ー9,202654080205,3,,9,ロクサーヌ,3,28.4,475(-3),0.6199258382412471
20260802,高知,C3ー9,202654080205,4,,4,スクーバー,4,38.1,503(-1),0.5795888096503102
20260802,高知,C3ー9,202654080205,5,,11,ボールドステート,7,122.4,495(+2),0.46821015353891443
20260802,高知,C3ー8,202654080206,1,,11,イーサンバーニング,3,4.6,511(+2),0.6112497838403232
20260802,高知,C3ー8,202654080206,2,,10,キーチデッドミラー,4,5.8,450(+1),0.5964230143512401
20260802,高知,C3ー8,202654080206,3,,9,ペイシャプレイ,5,10.2,430(+1),0.5869084011527662
20260802,高知,C3ー8,202654080206,4,,8,デルマタモン,2,4.4,488(-18),0.5223310943264632
20260802,高知,C3ー8,202654080206,5,,12,ブロードグリン,8,44.2,453(+4),0.485041031179505
20260802,高知,アカメ特別(A),202654080207,1,,6,ラプラス,2,4.0,514(+7),0.6836297775474578
20260802,高知,アカメ特別(A),202654080207,2,,8,ベルリネッタ,1,2.4,506(-6),0.5789590632507986
20260802,高知,アカメ特別(A),202654080207,3,,4,ブルグミューラー,3,5.9,477(-4),0.5768268694056199
20260802,高知,アカメ特別(A),202654080207,4,,5,フユソウビ,4,6.1,480(+7),0.5670720812346847
20260802,高知,アカメ特別(A),202654080207,5,,2,ネオヒューズ,6,12.5,508(+3),0.5587716194507302
20260802,高知,黒潮菊花賞[地方交流]重賞,202654080208,1,,1,カツテナイオイシサ,1,1.1,492(+6),0.685713449158292
20260802,高知,黒潮菊花賞[地方交流]重賞,202654080208,2,,12,ザガラ,4,16.4,511(+2),0.6407984433645705
20260802,高知,黒潮菊花賞[地方交流]重賞,202654080208,3,,5,クスダマ,2,6.0,479(+4),0.5975209103194435
20260802,高知,黒潮菊花賞[地方交流]重賞,202654080208,4,,6,ターニーノーブル,7,102.3,476(-4),0.5972710166986294
20260802,高知,黒潮菊花賞[地方交流]重賞,202654080208,5,,7,トサノシュジンコウ,3,11.8,508(+1),0.5312726609806243
20260802,高知,一本釣り特別(A),202654080209,1,,4,ロードインファイト,2,2.3,450(-6),0.7510985474520915
20260802,高知,一本釣り特別(A),202654080209,2,,2,グッドウッドガイ,3,6.6,519(+4),0.5673066729689142
20260802,高知,一本釣り特別(A),202654080209,3,,5,エスケンドリーム,1,2.0,543(+7),0.549921809462586
20260802,高知,一本釣り特別(A),202654080209,4,,1,ロイズピーク,5,22.3,489(0),0.455167228832701
20260802,高知,一本釣り特別(A),202654080209,5,,3,ティアップエックス,6,53.9,516(-1),0.44591727813043586
20260802,高知,ペリドット特別(A),202654080210,1,,8,プレイサーゴールド,1,1.2,506(+3),0.7219604092748637
20260802,高知,ペリドット特別(A),202654080210,2,,2,ゲンヨウサイ,2,4.3,507(+5),0.6221580693850712
20260802,高知,ペリドット特別(A),202654080210,3,,1,アルドーレ,6,30.9,509(0),0.492364880110594
20260802,高知,ペリドット特別(A),202654080210,4,,7,カルテメトレス,4,21.6,464(-1),0.4656975843717562
20260802,高知,ペリドット特別(A),202654080210,5,,4,ネオブレイブ,5,25.7,528(+4),0.42095142267048846
20260802,高知,ファイナルレース(3歳),202654080211,1,,8,ナイトスナイパー,1,2.3,,0.6553899492654359
20260802,高知,ファイナルレース(3歳),202654080211,2,,11,オグナ,5,12.3,,0.5295981244897822
20260802,高知,ファイナルレース(3歳),202654080211,3,,2,プレシャスメノウ,3,8.6,,0.504124568244252
20260802,高知,ファイナルレース(3歳),202654080211,4,,7,ユイノナナフシギ,4,10.1,,0.45958843232236335
20260802,高知,ファイナルレース(3歳),202654080211,5,,5,ミアソレイユ,2,6.8,,0.43975456449683237
