kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260906,水沢,2歳,202636090605,4,,2,トゥーナカメリア,3,4.7,,0.3750910950395436
20260906,水沢,2歳,202636090605,5,,1,ミズサンアモン,5,6.1,,0.36418919131385635
20260906,水沢,B2,202636090606,1,,2,キタノロワーズ,5,10.8,,0.7442493686160994
20260906,水沢,B2,202636090606,2,,7,ネオシャクナゲ,2,4.6,,0.6761303192382192
20260906,水沢,B2,202636090606,3,,9,アースアワー,8,12.9,,0.5208195120494029
20260906,水沢,B2,202636090606,4,,6,ゴープラチナム,9,16.2,,0.4947467860398452
20260906,水沢,B2,202636090606,5,,3,ネクストレベル,1,2.5,,0.4863847486029967
20260906,水沢,B1,202636090607,1,,4,サンカリプソ,6,12.8,,0.6455946748132124
20260906,水沢,B1,202636090607,2,,3,ソルデベラーノ,7,19.2,,0.5939077827147741
20260906,水沢,B1,202636090607,3,,2,ネバーエバー,5,12.8,,0.4930290069607952
20260906,水沢,B1,202636090607,4,,5,テルテ,8,19.2,,0.38505803416796736
20260906,水沢,B1,202636090607,5,,9,ゼットサンダー,2,3.2,,0.3700029916889765
20260906,水沢,B1,202636090608,1,,4,ワガンセ,2,5.2,,0.6856389818633148
20260906,水沢,B1,202636090608,2,,3,サラサワン,5,8.8,,0.6052252982983471
20260906,水沢,B1,202636090608,3,,7,コパノマロン,1,2.0,,0.5599494765649915
20260906,水沢,B1,202636090608,4,,8,ツルマルヴィオレ,6,13.2,,0.5219555532721292
20260906,水沢,B1,202636090608,5,,6,ファイナルキング,8,26.4,,0.46189809735275555
20260906,水沢,豊間根川源流賞(3歳B1),202636090609,1,,8,ムルーデ,5,9.2,,0.570366140107323
20260906,水沢,豊間根川源流賞(3歳B1),202636090609,2,,2,ジュノヴェール,6,11.6,,0.5149128178796986
20260906,水沢,豊間根川源流賞(3歳B1),202636090609,3,,7,ヴァリュアブル,1,3.0,,0.5008020153575486
20260906,水沢,豊間根川源流賞(3歳B1),202636090609,4,,5,アドレニコル,7,11.6,,0.4891716829155677
20260906,水沢,豊間根川源流賞(3歳B1),202636090609,5,,9,ダンストンセリュー,2,3.8,,0.4338070783881149
20260906,水沢,ビギナーズカップ重賞,202636090610,1,,2,リケアサンバ,1,1.9,,0.6306590705669942
20260906,水沢,ビギナーズカップ重賞,202636090610,2,,9,セイカールトン,2,3.2,,0.5806349032522123
20260906,水沢,ビギナーズカップ重賞,202636090610,3,,8,サンエイフローラ,3,7.8,,0.5470864730952911
20260906,水沢,ビギナーズカップ重賞,202636090610,4,,7,セイテイサウザー,6,16.9,,0.41030936629583914
20260906,水沢,ビギナーズカップ重賞,202636090610,5,,4,マナホクレア,5,12.9,,0.39121214263468157
20260906,水沢,弘南鉄道乗りにいきま賞(3歳A),202636090611,1,,1,ソラーロ,4,9.5,,0.7717641179556679
20260906,水沢,弘南鉄道乗りにいきま賞(3歳A),202636090611,2,,7,イタズラベガ,7,12.6,,0.658806229948862
20260906,水沢,弘南鉄道乗りにいきま賞(3歳A),202636090611,3,,4,ディオニス,2,3.4,,0.6168007037192981
20260906,水沢,弘南鉄道乗りにいきま賞(3歳A),202636090611,4,,2,ベアコルム,5,10.8,,0.6069359154703904
20260906,水沢,弘南鉄道乗りにいきま賞(3歳A),202636090611,5,,8,グローラヴェンコ,9,25.3,,0.5797581096848081
20260906,金沢,芝柏42期生!朝の教育杯(C1),202646090601,1,,2,ナイトアウェイ,1,3.1,,0.6760430790759385
20260906,金沢,芝柏42期生!朝の教育杯(C1),202646090601,2,,3,ローレルランウェイ,3,5.4,,0.6526206959832278
20260906,金沢,芝柏42期生!朝の教育杯(C1),202646090601,3,,7,クレイプマートル,4,5.8,,0.570159429624511
20260906,金沢,芝柏42期生!朝の教育杯(C1),202646090601,4,,5,グッドラックスター,5,9.1,,0.5493053123928667
20260906,金沢,芝柏42期生!朝の教育杯(C1),202646090601,5,,4,キーチキング,8,18.3,,0.4164467877210542
20260906,金沢,ラジオ放送第69回記念杯(C1),202646090602,1,,7,テーオートルネード,2,6.1,,0.6891665134524534
20260906,金沢,ラジオ放送第69回記念杯(C1),202646090602,2,,5,ガールズヒロイン,7,9.2,,0.6475978438701679
20260906,金沢,ラジオ放送第69回記念杯(C1),202646090602,3,,6,シェルターベルト,1,2.3,,0.6115928008242916
20260906,金沢,ラジオ放送第69回記念杯(C1),202646090602,4,,2,アドバンスドリーム,5,7.3,,0.417189366067713
20260906,金沢,ラジオ放送第69回記念杯(C1),202646090602,5,,4,ネムレスクイーン,3,6.6,,0.3624136083247783
20260906,金沢,このたん末脚爆裂記念(C1),202646090603,1,,4,キタノダイヤ,2,3.3,,0.6489523415041822
20260906,金沢,このたん末脚爆裂記念(C1),202646090603,2,,5,ラッキードラゴン,4,9.6,,0.5884557325302987
20260906,金沢,このたん末脚爆裂記念(C1),202646090603,3,,6,コウエツ,1,2.4,,0.501728152687474
20260906,金沢,このたん末脚爆裂記念(C1),202646090603,4,,1,クレバーピコ,3,3.6,,0.47392360104745634
20260906,金沢,このたん末脚爆裂記念(C1),202646090603,5,,7,ジャンボリクイーン,5,12.4,,0.46345485566378586
20260906,金沢,熊本地震被災者支援 クスノキ賞(2歳),202646090605,1,,8,ラブミービューティ,3,5.1,,0.6650800323376325
20260906,金沢,熊本地震被災者支援 クスノキ賞(2歳),202646090605,2,,1,ウエスウィン,4,6.4,,0.5887886555584877
20260906,金沢,熊本地震被災者支援 クスノキ賞(2歳),202646090605,3,,2,オルッス,6,12.8,,0.5878038030323491
20260906,金沢,熊本地震被災者支援 クスノキ賞(2歳),202646090605,4,,5,コンヤザカ,1,2.8,,0.5683858125811244
20260906,金沢,熊本地震被災者支援 クスノキ賞(2歳),202646090605,5,,3,オーロラクルーズ,2,5.1,,0.49809599833063367
20260906,金沢,熊本地震被災者支援 竜胆賞(2歳),202646090606,1,,6,タムタミ,2,2.4,,0.7513488162143264
20260906,金沢,熊本地震被災者支援 竜胆賞(2歳),202646090606,2,,2,キミトヒカレ,6,36.8,,0.7147164393723153
20260906,金沢,熊本地震被災者支援 竜胆賞(2歳),202646090606,3,,7,カリーノソフィア,4,7.3,,0.5677021433449784
20260906,金沢,熊本地震被災者支援 竜胆賞(2歳),202646090606,4,,4,カメリアブラン,7,36.8,,0.5116168232899262
20260906,金沢,熊本地震被災者支援 竜胆賞(2歳),202646090606,5,,5,カロヤカ,3,7.3,,0.4176165703923889
20260906,金沢,熊本地震被災者支援 雲雀賞(B2),202646090607,1,,4,インヴァリアンス,3,6.5,,0.6623926123168349
20260906,金沢,熊本地震被災者支援 雲雀賞(B2),202646090607,2,,3,ノブトモ,8,0.0,,0.5265536991021988
20260906,金沢,熊本地震被災者支援 雲雀賞(B2),202646090607,3,,2,メイショウゴルシ,1,1.8,,0.49601995652461683
20260906,金沢,熊本地震被災者支援 雲雀賞(B2),202646090607,4,,7,ダフニス,5,9.1,,0.45831393840890194
20260906,金沢,熊本地震被災者支援 雲雀賞(B2),202646090607,5,,8,トップタルマエ,7,45.6,,0.4311836051087765
20260906,金沢,熊本地震被災者支援 車海老賞(B2),202646090608,1,,8,ディヴァージオン,1,3.7,,0.7390948388768841
20260906,金沢,熊本地震被災者支援 車海老賞(B2),202646090608,2,,1,ブレイクネック,4,7.4,,0.5502847944391387
20260906,金沢,熊本地震被災者支援 車海老賞(B2),202646090608,3,,4,ドンタカーミ,2,4.4,,0.4863215542351565
20260906,金沢,熊本地震被災者支援 車海老賞(B2),202646090608,4,,6,パインピーチ,7,11.2,,0.44071493068140866
20260906,金沢,熊本地震被災者支援 車海老賞(B2),202646090608,5,,3,ベルアーブル,9,22.4,,0.43797407345970146
20260906,金沢,熊本地震被災者支援特別(A1),202646090609,1,,3,ネバレチュゴー,8,0.0,,0.7136747337030623
20260906,金沢,熊本地震被災者支援特別(A1),202646090609,2,,8,タブラオ,3,5.4,,0.657019105823175
20260906,金沢,熊本地震被災者支援特別(A1),202646090609,3,,2,エマージングロール,1,2.7,,0.6419821014396175
20260906,金沢,熊本地震被災者支援特別(A1),202646090609,4,,5,トゥルーバローズ,2,2.9,,0.584835643821651
20260906,金沢,熊本地震被災者支援特別(A1),202646090609,5,,4,バルミーウェザー,5,8.2,,0.4294073774407772
20260906,金沢,石川テレビ杯【ネクストスター金沢TR】重賞,202646090610,1,,2,ミラクルサリチャン,1,1.7,,0.6005054672607814
20260906,金沢,石川テレビ杯【ネクストスター金沢TR】重賞,202646090610,2,,10,カネトシエルド,2,6.8,,0.5248447823849042
20260906,金沢,石川テレビ杯【ネクストスター金沢TR】重賞,202646090610,3,,3,ワタシセナヨ,5,12.5,,0.49789903237269184
20260906,金沢,石川テレビ杯【ネクストスター金沢TR】重賞,202646090610,4,,9,スターズオブサワー,8,20.4,,0.48278351057381863
20260906,金沢,石川テレビ杯【ネクストスター金沢TR】重賞,202646090610,5,,7,ハジマリノアイズ,3,8.5,,0.4219005165992082
20260906,金沢,楽天競馬で馬券を買おう!楽天競馬賞(C1),202646090611,1,,4,メイショウオオミネ,2,3.4,,0.6308375576173841
20260906,金沢,楽天競馬で馬券を買おう!楽天競馬賞(C1),202646090611,2,,2,スマイルムーン,3,6.4,,0.5988668742982242
20260906,金沢,楽天競馬で馬券を買おう!楽天競馬賞(C1),202646090611,3,,11,アンダーレ,6,9.6,,0.45524378747306343
20260906,金沢,楽天競馬で馬券を買おう!楽天競馬賞(C1),202646090611,4,,3,ハイムリヒカイザー,8,19.2,,0.4250068261510258
20260906,金沢,楽天競馬で馬券を買おう!楽天競馬賞(C1),202646090611,5,,8,アイルシャンス,9,38.4,,0.3615237459812201
20260906,高知,えひめ道後特別(2歳),202654090602,1,,4,サンサンキック,2,5.4,,0.7335664926043627
20260906,高知,えひめ道後特別(2歳),202654090602,2,,5,スリーゴーイング,6,35.2,,0.6644879347864665
20260906,高知,えひめ道後特別(2歳),202654090602,3,,2,マオノセーリング,5,23.4,,0.4614210310411942
20260906,高知,えひめ道後特別(2歳),202654090602,4,,9,トサノリンドウ,9,0.0,,0.43772223574451885
20260906,高知,えひめ道後特別(2歳),202654090602,5,,3,カバチタレ,8,0.0,,0.3412268292507646
20260906,高知,新米ファーストキッス特別(C3),202654090603,1,,9,グランオルカ,2,3.2,,0.740192494751583
20260906,高知,新米ファーストキッス特別(C3),202654090603,2,,5,アルトシュタット,1,3.2,,0.6105539584734311
20260906,高知,新米ファーストキッス特別(C3),202654090603,3,,7,マカオンドール,3,4.4,,0.5081614895636166
20260906,高知,新米ファーストキッス特別(C3),202654090603,4,,2,エレガントウインク,6,11.7,,0.42544976856342936
20260906,高知,新米ファーストキッス特別(C3),202654090603,5,,8,ゼントユウイ,9,0.0,,0.4228420391321842
20260906,高知,C3ー3,202654090604,1,,3,ポッドコンティ,4,7.2,,0.6609549753066362
20260906,高知,C3ー3,202654090604,2,,6,グリントリッター,1,2.7,,0.6428836485501949
20260906,高知,C3ー3,202654090604,3,,9,ウインイメル,3,5.4,,0.5210849345358859
20260906,高知,C3ー3,202654090604,4,,10,トーケンレナン,2,3.0,,0.4295485053630887
20260906,高知,C3ー3,202654090604,5,,1,グランパリッシュ,5,10.8,,0.42895086796672144
20260906,高知,C3ー2,202654090605,1,,1,カイザーブリッツ,2,3.4,,0.6001512792156254
20260906,高知,C3ー2,202654090605,2,,2,ビッグショータイム,1,2.0,,0.5956957058225522
20260906,高知,C3ー2,202654090605,3,,3,アークオブライフ,7,0.0,,0.571238146181591
20260906,高知,C3ー2,202654090605,4,,6,アルハイルフォート,6,10.4,,0.42758328368858955
20260906,高知,C3ー2,202654090605,5,,7,ペタルビジュー,8,0.0,,0.4231217681402917
20260906,高知,オミナエシ特別(C3),202654090606,1,,9,デバッグ,2,2.8,,0.8517945962880639
20260906,高知,オミナエシ特別(C3),202654090606,2,,6,フクノスパイン,8,0.0,,0.5993560007710704
20260906,高知,オミナエシ特別(C3),202654090606,3,,3,オールデュスヴラン,4,12.8,,0.5825314856291953
20260906,高知,オミナエシ特別(C3),202654090606,4,,4,トーケンクミー,6,0.0,,0.39652570981906526
20260906,高知,オミナエシ特別(C3),202654090606,5,,8,コンジャンクション,10,0.0,,0.3450868460589374
20260906,高知,C2ー6,202654090607,1,,10,アルマリカシバ,2,6.3,,0.6348186847517586
20260906,高知,C2ー6,202654090607,2,,2,ワキノクイーン,5,50.4,,0.6249266833346966
20260906,高知,C2ー6,202654090607,3,,7,ニコラウス,4,33.6,,0.6159455132829619
20260906,高知,C2ー6,202654090607,4,,3,トラストエムシー,3,33.6,,0.5319960258124625
20260906,高知,C2ー6,202654090607,5,,9,エクトゥシュタール,10,0.0,,0.510423131722458
20260906,高知,C2ー5,202654090608,1,,4,ライゾマティクス,1,1.4,,0.7759805177455549
20260906,高知,C2ー5,202654090608,2,,7,クエンカ,7,0.0,,0.4534882115678424
20260906,高知,C2ー5,202654090608,3,,8,プリマフェーヴル,8,0.0,,0.40646876899978884
20260906,高知,C2ー5,202654090608,4,,1,ファストフィール,2,3.7,,0.4018419999205715
20260906,高知,C2ー5,202654090608,5,,5,メンヒ,3,4.4,,0.39500478133864997
20260906,高知,C2ー4,202654090609,1,,1,ザセンチュリー,4,6.0,,0.6617827061462709
20260906,高知,C2ー4,202654090609,2,,3,ベイビーボス,6,12.0,,0.6528437524068456
20260906,高知,C2ー4,202654090609,3,,2,ロイヤルダンス,5,12.0,,0.5046613555294578
20260906,高知,C2ー4,202654090609,4,,9,イーサンアイ,3,4.0,,0.4868822058844218
20260906,高知,C2ー4,202654090609,5,,5,シシ,7,12.0,,0.4166476818491573
20260906,高知,C1ー2,202654090610,1,,10,メイショウハマギク,8,19.2,,0.7247059829470287
20260906,高知,C1ー2,202654090610,2,,11,メイショウミカワ,3,4.8,,0.6961318735181153
20260906,高知,C1ー2,202654090610,3,,4,ジークシュベルト,9,0.0,,0.6251536014255125
20260906,高知,C1ー2,202654090610,4,,9,ヴィアダクト,7,19.2,,0.6062610420381299
20260906,高知,C1ー2,202654090610,5,,6,オリーブブランチ,10,0.0,,0.5021481650619405
20260906,高知,琴ヶ浜特別(C1),202654090611,1,,3,ララマルシュドロワ,1,1.4,,0.8371770094331303
20260906,高知,琴ヶ浜特別(C1),202654090611,2,,8,アプサラー,3,4.8,,0.46584630943464383
20260906,高知,琴ヶ浜特別(C1),202654090611,3,,4,コスモシーウルフ,2,4.8,,0.41813289511162866
20260906,高知,琴ヶ浜特別(C1),202654090611,4,,5,フライヤートゥルー,7,0.0,,0.3876459957442424
20260906,高知,琴ヶ浜特別(C1),202654090611,5,,1,スティーロポリス,4,19.2,,0.3827227201735606
20260906,高知,ファイナルレース(C1),202654090612,1,,5,ノイヤー,2,3.7,,0.5612559715585983
20260906,高知,ファイナルレース(C1),202654090612,2,,1,イナズマテーラー,1,3.4,,0.558034597866432
20260906,高知,ファイナルレース(C1),202654090612,3,,6,ホッコーハナミチ,7,24.8,,0.5386425726028532
20260906,高知,ファイナルレース(C1),202654090612,4,,11,サンダーアリュール,5,7.2,,0.5181165730605741
20260906,高知,ファイナルレース(C1),202654090612,5,,3,ディープカインズ,10,124.0,,0.4958971909528629
20260906,佐賀,地方競馬教養センターで騎手を目指そう!(2歳),202655090601,1,,5,ラッピングフィルム,1,2.9,,0.7584572686529224
20260906,佐賀,地方競馬教養センターで騎手を目指そう!(2歳),202655090601,2,,6,ミヤノグッドリー,2,3.0,,0.5978878932402657
20260906,佐賀,地方競馬教養センターで騎手を目指そう!(2歳),202655090601,3,,7,ハウワンダー,4,9.9,,0.5024499994064164
20260906,佐賀,地方競馬教養センターで騎手を目指そう!(2歳),202655090601,4,,4,スターオブチャージ,6,14.2,,0.4889009426324881
20260906,佐賀,地方競馬教養センターで騎手を目指そう!(2歳),202655090601,5,,10,ドラゴンアイ,3,7.0,,0.480819828396677
20260906,佐賀,馬もノリノリ!黒い海苔の日記念(C2),202655090602,1,,5,ポップサンダー,3,11.5,,0.63676668688431
20260906,佐賀,馬もノリノリ!黒い海苔の日記念(C2),202655090602,2,,8,ムーヴザクラウド,2,3.4,,0.6337303387057133
20260906,佐賀,馬もノリノリ!黒い海苔の日記念(C2),202655090602,3,,1,タートルインメイ,1,2.1,,0.5609731113028115
20260906,佐賀,馬もノリノリ!黒い海苔の日記念(C2),202655090602,4,,3,マイチャージ,6,16.4,,0.4753256270025403
20260906,佐賀,馬もノリノリ!黒い海苔の日記念(C2),202655090602,5,,9,ボーズマン,5,16.2,,0.4633990850151654
20260906,佐賀,9月6日は黒い海苔の日記念(C2),202655090603,1,,4,スマートピリカ,4,0.0,,0.6836718331760113
20260906,佐賀,9月6日は黒い海苔の日記念(C2),202655090603,2,,12,カナデライド,11,0.0,,0.6767762921361908
20260906,佐賀,9月6日は黒い海苔の日記念(C2),202655090603,3,,2,カパラミプ,2,0.0,,0.6670634771099078
20260906,佐賀,9月6日は黒い海苔の日記念(C2),202655090603,4,,9,メロディセーラ,9,0.0,,0.5909774122434671
20260906,佐賀,9月6日は黒い海苔の日記念(C2),202655090603,5,,6,ハプスブルグ,6,0.0,,0.5890726321042319
20260906,佐賀,JRA認定 九州ジュニアチャンピオン重賞,202655090604,1,,7,プロテウステソーロ,8,0.0,,0.7883794096309428
20260906,佐賀,JRA認定 九州ジュニアチャンピオン重賞,202655090604,2,,9,タカヨシ,1,1.0,,0.7409524030524703
20260906,佐賀,JRA認定 九州ジュニアチャンピオン重賞,202655090604,3,,2,ブリーズホープ,4,0.0,,0.6223569389957646
20260906,佐賀,JRA認定 九州ジュニアチャンピオン重賞,202655090604,4,,12,アールティ,12,0.0,,0.578478343761326
20260906,佐賀,JRA認定 九州ジュニアチャンピオン重賞,202655090604,5,,1,プレアボス,3,0.0,,0.5657319286268344
20260906,佐賀,C2ー10組,202655090605,1,,6,プリズムフィーユ,3,6.1,,0.6078950628462375
20260906,佐賀,C2ー10組,202655090605,2,,11,エスプラネード,2,3.5,,0.5307200988289444
20260906,佐賀,C2ー10組,202655090605,3,,7,マヘアラニ,6,14.6,,0.4443913415132482
20260906,佐賀,C2ー10組,202655090605,4,,8,ドリフトウッド,5,13.7,,0.4333573467044783
20260906,佐賀,C2ー10組,202655090605,5,,4,アテナパルテノス,4,10.2,,0.39647131875853736
20260906,佐賀,ダンビュライト賞(C2),202655090606,1,,6,シルバークラフト,1,2.7,,0.6766766772797859
20260906,佐賀,ダンビュライト賞(C2),202655090606,2,,7,トール,3,4.1,,0.6325046599457316
20260906,佐賀,ダンビュライト賞(C2),202655090606,3,,9,アデニウム,4,9.7,,0.5422252662449965
20260906,佐賀,ダンビュライト賞(C2),202655090606,4,,5,ダイメイアイ,7,20.3,,0.5177541886756738
20260906,佐賀,ダンビュライト賞(C2),202655090606,5,,10,フィナルフェリス,2,4.0,,0.5177071877784671
20260906,佐賀,ナスタチウム賞(A2),202655090607,1,,2,ラディアントホース,1,1.1,,0.8501007974488046
20260906,佐賀,ナスタチウム賞(A2),202655090607,2,,4,テイエムダイタカ,2,3.3,,0.7778356281924887
20260906,佐賀,ナスタチウム賞(A2),202655090607,3,,5,トリオンファーレ,6,129.6,,0.4498959466561193
20260906,佐賀,ナスタチウム賞(A2),202655090607,4,,6,ビレッジシングル,3,42.5,,0.42670043542687974
20260906,佐賀,ナスタチウム賞(A2),202655090607,5,,1,ガルヴァナイズ,4,97.0,,0.3585700157789182
20260906,佐賀,さそり座特選(C2),202655090608,1,,2,アンティジャミーラ,4,9.1,,0.7447364968973733
20260906,佐賀,さそり座特選(C2),202655090608,2,,9,マイネルアース,1,1.7,,0.6746765245959617
20260906,佐賀,さそり座特選(C2),202655090608,3,,1,ムコリッタ,6,12.7,,0.6222721317843324
20260906,佐賀,さそり座特選(C2),202655090608,4,,10,シンゼンマルノスケ,2,8.2,,0.5593905136906154
20260906,佐賀,さそり座特選(C2),202655090608,5,,4,エイシンパルサー,7,21.9,,0.5278877781887881
20260906,佐賀,SAGAリベンジャーズ(C2),202655090609,1,,5,グリームスター,3,5.7,,0.6167603277546578
20260906,佐賀,SAGAリベンジャーズ(C2),202655090609,2,,2,グランドフォレスト,2,3.7,,0.5939876070908175
20260906,佐賀,SAGAリベンジャーズ(C2),202655090609,3,,3,スペースリーガ,1,1.7,,0.5534478267957408
20260906,佐賀,SAGAリベンジャーズ(C2),202655090609,4,,4,カシノロイ,8,56.3,,0.4370383397082276
20260906,佐賀,SAGAリベンジャーズ(C2),202655090609,5,,1,ウラチャチャ,6,37.5,,0.3849750046823756
