kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260908,水沢,C2三組,202636090802,4,,8,スターアドミラル,1,2.7,498(-7),0.5282379706704237
20260908,水沢,C2三組,202636090802,5,,10,ワンダーブギ,7,17.6,474(+2),0.4921846719098666
20260908,水沢,C2二組,202636090803,1,,7,アンテニトルス,5,19.7,474(+3),0.6226506590681704
20260908,水沢,C2二組,202636090803,2,,6,プリモジョーカー,3,7.9,473(+5),0.5843531754504954
20260908,水沢,C2二組,202636090803,3,,1,イサナ,1,1.4,521(+8),0.5400096316231893
20260908,水沢,C2二組,202636090803,4,,12,オウケンアマゾネス,4,18.6,490(+5),0.5033221082543898
20260908,水沢,C2二組,202636090803,5,,3,ウワサノデコピン,2,4.5,450(+4),0.5029785087525614
20260908,水沢,C2一組,202636090804,1,,1,プリズムスペクトル,7,52.1,437(+5),0.542116073937908
20260908,水沢,C2一組,202636090804,2,,9,ポジティブスピン,3,6.5,458(+4),0.5350268337345521
20260908,水沢,C2一組,202636090804,3,,4,パーティーベル,2,2.7,474(0),0.4853490704673439
20260908,水沢,C2一組,202636090804,4,,10,リリーピンシャー,11,141.8,513(-9),0.4818372179104338
20260908,水沢,C2一組,202636090804,5,,3,リリアナフェアリー,6,23.4,485(-3),0.47103193785789005
20260908,水沢,3歳C1三組,202636090805,1,,8,ストームアイ,3,6.8,432(-10),0.7295459187002066
20260908,水沢,3歳C1三組,202636090805,2,,7,シュネードリーム,1,1.4,447(+1),0.625597286823437
20260908,水沢,3歳C1三組,202636090805,3,,3,ジャージーテーラー,2,5.8,448(+3),0.5943299753474994
20260908,水沢,3歳C1三組,202636090805,4,,6,ヴァンクールナイト,6,48.3,456(-7),0.5801715219851944
20260908,水沢,3歳C1三組,202636090805,5,,1,ラヴィッジ,7,63.9,480(+4),0.40403716711105864
20260908,水沢,3歳C1二組,202636090806,1,,5,ビースタニング,3,4.5,483(-5),0.7152639312062608
20260908,水沢,3歳C1二組,202636090806,2,,8,ナズドゥラヴィ,4,6.1,463(+4),0.6395646747166409
20260908,水沢,3歳C1二組,202636090806,3,,7,ノーブルブロウ,1,3.2,454(+5),0.6134751434067783
20260908,水沢,3歳C1二組,202636090806,4,,6,ケイジ,5,9.2,513(+1),0.5936974908365568
20260908,水沢,3歳C1二組,202636090806,5,,3,セツナサ,2,4.0,450(-2),0.5856692218580207
20260908,水沢,3歳C1一組,202636090807,1,,7,キタノレクレドール,2,3.3,442(+13),0.7245703661429453
20260908,水沢,3歳C1一組,202636090807,2,,9,ノーブルガイザー,6,52.5,462(+1),0.6223206648254336
20260908,水沢,3歳C1一組,202636090807,3,,3,タイセイパフューム,5,37.4,486(+7),0.517228872278723
20260908,水沢,3歳C1一組,202636090807,4,,1,タイセイゴッシュ,1,1.2,497(-1),0.5006716802032788
20260908,水沢,3歳C1一組,202636090807,5,,8,シュートザムーン,4,15.6,422(-4),0.46813841359647385
20260908,水沢,B2三組,202636090808,1,,8,アキミューミュー,1,2.1,471(0),0.6668992720379331
20260908,水沢,B2三組,202636090808,2,,4,マサノビジョン,5,12.5,488(+5),0.5578207650347907
20260908,水沢,B2三組,202636090808,3,,7,ラグドール,6,16.8,475(0),0.49774265216074604
20260908,水沢,B2三組,202636090808,4,,1,ダイビングヘッド,3,4.1,517(-3),0.48787089646743353
20260908,水沢,B2三組,202636090808,5,,3,ニューウォーク,2,4.0,466(+7),0.4526801211540127
20260908,水沢,B2二組,202636090809,1,,5,シックザイン,3,4.6,464(+7),0.7810724130980441
20260908,水沢,B2二組,202636090809,2,,7,ロンディネ,8,56.8,428(-1),0.5815300212246947
20260908,水沢,B2二組,202636090809,3,,6,ディーヴァドリーム,4,12.3,478(-1),0.5537235487306504
20260908,水沢,B2二組,202636090809,4,,1,ワイドカイゼリン,6,13.6,522(+8),0.48785100108063306
20260908,水沢,B2二組,202636090809,5,,4,エスクマ,1,2.0,477(+1),0.42791284794546913
20260908,水沢,B2一組,202636090810,1,,2,ハクシンマルペンサ,1,3.2,460(0),0.698719093858139
20260908,水沢,B2一組,202636090810,2,,1,ファームフレッシュ,6,9.7,449(-1),0.48665980919692625
20260908,水沢,B2一組,202636090810,3,,6,バイアメ,2,3.4,445(-3),0.4811013701739366
20260908,水沢,B2一組,202636090810,4,,7,ベルベストランナー,5,9.6,456(+1),0.4716592068332158
20260908,水沢,B2一組,202636090810,5,,8,キッカケ,4,8.7,429(+3),0.4076405437480248
20260908,水沢,B1二組,202636090811,1,,3,ラヴェイ,2,3.1,474(-4),0.624440318437464
20260908,水沢,B1二組,202636090811,2,,2,サンエイブレーヴ,1,2.3,550(+2),0.6062525952114178
20260908,水沢,B1二組,202636090811,3,,6,タマモハヤブサ,6,16.2,474(+5),0.5845109723658258
20260908,水沢,B1二組,202636090811,4,,1,タワーリシチ,5,8.8,486(-4),0.4545714826977315
20260908,水沢,B1二組,202636090811,5,,5,スノーパトロール,3,6.1,515(-7),0.4307494118160621
20260908,水沢,カウスアウストラリス賞(B1),202636090812,1,,5,ブローヴェイス,5,10.4,436(+10),0.6107766599820905
20260908,水沢,カウスアウストラリス賞(B1),202636090812,2,,1,シマサンブラック,1,2.3,491(+10),0.603802814251721
20260908,水沢,カウスアウストラリス賞(B1),202636090812,3,,9,クイーンカード,2,4.1,424(-7),0.5332992551295426
20260908,水沢,カウスアウストラリス賞(B1),202636090812,4,,6,マルーントリック,4,6.5,427(-2),0.4745111122694007
20260908,水沢,カウスアウストラリス賞(B1),202636090812,5,,7,ミシロウェイ,3,5.3,504(-3),0.46323376114995074
20260908,川崎,キリギリス賞(2歳),202645090801,1,,3,セイレジェ,2,2.9,409(-6),0.6406669956921085
20260908,川崎,キリギリス賞(2歳),202645090801,2,,2,ヒートロア,1,1.7,468(0),0.6134747702388563
20260908,川崎,キリギリス賞(2歳),202645090801,3,,8,モウエエワ,4,16.4,473(-1),0.5076090430430202
20260908,川崎,キリギリス賞(2歳),202645090801,4,,4,デオウィザード,5,21.8,454(-6),0.47475669001016213
20260908,川崎,キリギリス賞(2歳),202645090801,5,,5,ラリーバック,3,5.8,447(-4),0.40593180571434534
20260908,川崎,マツムシ賞(2歳),202645090802,1,,11,オリーブオイル,2,2.1,454(+18),0.6848931062627467
20260908,川崎,マツムシ賞(2歳),202645090802,2,,3,アットリーチェ,7,48.0,410(+6),0.6733564596789059
20260908,川崎,マツムシ賞(2歳),202645090802,3,,10,コスモノイヤール,1,2.0,447(0),0.591325370664985
20260908,川崎,マツムシ賞(2歳),202645090802,4,,5,ユウユウアドニス,3,9.5,415(-5),0.5765853446279393
20260908,川崎,マツムシ賞(2歳),202645090802,5,,9,モンゲーコール,8,56.0,456(+10),0.5633833200304708
20260908,川崎,ワラビー賞(C3),202645090803,1,,9,アンジュラプソディ,2,5.2,514(+7),0.6954525065787723
20260908,川崎,ワラビー賞(C3),202645090803,2,,10,ドラマツルギー,1,2.2,415(0),0.6867710137598145
20260908,川崎,ワラビー賞(C3),202645090803,3,,4,ボイド,4,7.3,491(0),0.674607130186153
20260908,川崎,ワラビー賞(C3),202645090803,4,,8,ルリール,3,5.7,419(+2),0.5377606174641154
20260908,川崎,ワラビー賞(C3),202645090803,5,,6,フロレシミエント,7,29.8,437(+3),0.5114922538900702
20260908,川崎,C2三四,202645090804,1,,5,キタノチャンス,2,2.5,486(+14),0.6358758912761423
20260908,川崎,C2三四,202645090804,2,,10,パーティーキング,1,2.2,485(+7),0.5654518482999127
20260908,川崎,C2三四,202645090804,3,,3,イクノオリンピア,3,9.5,459(-1),0.4564203305019929
20260908,川崎,C2三四,202645090804,4,,7,オースター,7,53.7,475(-2),0.4398995697838364
20260908,川崎,C2三四,202645090804,5,,9,エリセイラ,8,62.6,451(+3),0.4137602400161654
20260908,川崎,C2三四,202645090805,1,,10,リコースチェッキン,8,30.4,420(-5),0.5723924838039219
20260908,川崎,C2三四,202645090805,2,,11,ナリノドリーム,1,3.7,469(-1),0.5590185416696031
20260908,川崎,C2三四,202645090805,3,,2,トゥインクルジャズ,5,7.9,415(-3),0.5513050570863905
20260908,川崎,C2三四,202645090805,4,,6,ヘヴンリーゴール,3,5.7,476(+1),0.5132366585732304
20260908,川崎,C2三四,202645090805,5,,3,シルヴァギンジ,6,9.3,495(0),0.49290730399407523
20260908,川崎,斬撃賞(C1),202645090806,1,,12,プレストヴィーナス,4,5.5,438(+2),0.6546620125547126
20260908,川崎,斬撃賞(C1),202645090806,2,,9,ポッドデューク,2,3.4,487(-8),0.6493965133991203
20260908,川崎,斬撃賞(C1),202645090806,3,,2,マナコア,1,3.2,486(+12),0.5484406930527689
20260908,川崎,斬撃賞(C1),202645090806,4,,5,カネトシフープ,3,5.0,387(-7),0.45386534581840543
20260908,川崎,斬撃賞(C1),202645090806,5,,11,コウユーミューミュ,6,20.0,498(+2),0.41316152940424644
20260908,川崎,サファイアフラワー賞(3歳C1),202645090807,1,,8,ジョイアミーア,1,1.9,470(+8),0.6705483670587196
20260908,川崎,サファイアフラワー賞(3歳C1),202645090807,2,,5,アリアファブラ,4,9.8,422(+12),0.5778836789376302
20260908,川崎,サファイアフラワー賞(3歳C1),202645090807,3,,1,ミオサンダー,10,38.2,439(+1),0.5355438276604603
20260908,川崎,サファイアフラワー賞(3歳C1),202645090807,4,,10,アグネスブリッツ,5,10.2,457(+13),0.5079523761735607
20260908,川崎,サファイアフラワー賞(3歳C1),202645090807,5,,11,シノン,8,31.7,417(+10),0.49872397225757764
20260908,川崎,セプテンバーフラワー賞(3歳C1),202645090808,1,,2,カミカクシ,1,2.7,458(-4),0.6466094824185983
20260908,川崎,セプテンバーフラワー賞(3歳C1),202645090808,2,,5,ボンセレンシス,5,8.3,500(-3),0.6250575912379881
20260908,川崎,セプテンバーフラワー賞(3歳C1),202645090808,3,,7,ヴィスクレス,2,3.2,456(+8),0.5409773295583706
20260908,川崎,セプテンバーフラワー賞(3歳C1),202645090808,4,,6,グランフィエスタ,4,7.8,502(+6),0.4960673468770501
20260908,川崎,セプテンバーフラワー賞(3歳C1),202645090808,5,,1,ヴルールドロワ,3,5.5,525(-4),0.49256619698723314
20260908,川崎,山紫水明賞(B2),202645090809,1,,10,バッファローライズ,1,1.9,528(+5),0.7382882316128501
20260908,川崎,山紫水明賞(B2),202645090809,2,,7,ラヴォミ,2,4.4,470(+6),0.6251574554042344
20260908,川崎,山紫水明賞(B2),202645090809,3,,1,アイグレース,3,5.8,450(-4),0.4964996121087377
20260908,川崎,山紫水明賞(B2),202645090809,4,,6,トーセンヴィオラ,5,13.0,505(-6),0.4905621053725138
20260908,川崎,山紫水明賞(B2),202645090809,5,,5,ポッドレオ,6,16.7,513(+3),0.43693269694559345
20260908,川崎,第41回津久井やまびこ祭り祈願特別(B3二),202645090810,1,,11,フジュム,1,2.5,512(-1),0.6894351614818829
20260908,川崎,第41回津久井やまびこ祭り祈願特別(B3二),202645090810,2,,14,ダテオトコ,3,7.5,421(+2),0.6145044164790533
20260908,川崎,第41回津久井やまびこ祭り祈願特別(B3二),202645090810,3,,8,トーセンジニアール,13,82.2,458(+4),0.5639129182095967
20260908,川崎,第41回津久井やまびこ祭り祈願特別(B3二),202645090810,4,,7,ナートゥ,11,56.4,546(+11),0.5306347870522427
20260908,川崎,第41回津久井やまびこ祭り祈願特別(B3二),202645090810,5,,2,プリンスノット,4,8.4,505(+8),0.5024802589667726
20260908,川崎,多摩オープン(3歳)OP,202645090811,1,,9,スタンリーテソーロ,2,4.4,431(-5),0.6364034821437802
20260908,川崎,多摩オープン(3歳)OP,202645090811,2,,3,アームズレイン,3,4.7,508(+5),0.6204412638057858
20260908,川崎,多摩オープン(3歳)OP,202645090811,3,,7,ヴィクトゥーラ,6,13.2,491(+4),0.567560134677081
20260908,川崎,多摩オープン(3歳)OP,202645090811,4,,4,マテリアルガール,7,16.5,501(-6),0.515968214896339
20260908,川崎,多摩オープン(3歳)OP,202645090811,5,,1,ゴールドホイヤー,4,10.4,483(0),0.5019861202074658
20260908,川崎,ステンノー賞(C1),202645090812,1,,8,キクノルタ,6,14.2,441(+4),0.6301342502841357
20260908,川崎,ステンノー賞(C1),202645090812,2,,5,サンディビーチ,4,8.1,475(-2),0.613940718820264
20260908,川崎,ステンノー賞(C1),202645090812,3,,14,ビービーシャーンス,5,10.4,478(-8),0.5782812975417643
20260908,川崎,ステンノー賞(C1),202645090812,4,,13,マイカラー,1,1.9,472(-2),0.490735206420349
20260908,川崎,ステンノー賞(C1),202645090812,5,,10,ワタシデイイデスカ,3,7.6,532(-1),0.4662029779810547
20260908,金沢,登志雄さん70歳お誕生日おめでとう記念(C1),202646090801,1,,3,トレヴィーテ,4,13.9,444(+2),0.6700752868343808
20260908,金沢,登志雄さん70歳お誕生日おめでとう記念(C1),202646090801,2,,2,マイネルクロンヌ,7,28.6,518(-4),0.5322829028034763
20260908,金沢,登志雄さん70歳お誕生日おめでとう記念(C1),202646090801,3,,6,ペダンクルアーチ,1,2.4,482(-4),0.5115181388847483
20260908,金沢,登志雄さん70歳お誕生日おめでとう記念(C1),202646090801,4,,1,ハーモニーレグルス,2,3.0,550(+7),0.501580091152707
20260908,金沢,登志雄さん70歳お誕生日おめでとう記念(C1),202646090801,5,,4,ヨドノワールド,9,59.2,523(+4),0.38920534430332154
20260908,金沢,☆祝三十路☆小山光生誕記念杯(C1),202646090802,1,,8,ギンザターゲット,2,4.3,465(-1),0.5829171516438549
20260908,金沢,☆祝三十路☆小山光生誕記念杯(C1),202646090802,2,,10,スペシャルサンデー,3,4.4,497(-8),0.5703859314444065
20260908,金沢,☆祝三十路☆小山光生誕記念杯(C1),202646090802,3,,3,リンクアームズ,1,2.7,401(+4),0.5274322623567809
20260908,金沢,☆祝三十路☆小山光生誕記念杯(C1),202646090802,4,,1,ボルサリーノ,6,10.1,479(-3),0.5011062874375732
20260908,金沢,☆祝三十路☆小山光生誕記念杯(C1),202646090802,5,,9,ベルツリー,7,31.7,462(+5),0.4470836710500936
20260908,金沢,友朗&杏奈ハッピーウエディング記念(C1),202646090803,1,,4,ピエナパプリカ,5,20.1,490(+8),0.6027396984924474
20260908,金沢,友朗&杏奈ハッピーウエディング記念(C1),202646090803,2,,3,ルビープリンセス,7,27.2,457(+4),0.5363515989597653
20260908,金沢,友朗&杏奈ハッピーウエディング記念(C1),202646090803,3,,1,アオボシ,4,10.5,484(+6),0.5341563923907252
20260908,金沢,友朗&杏奈ハッピーウエディング記念(C1),202646090803,4,,2,ロングサクセション,2,2.6,479(+4),0.5323302253234626
20260908,金沢,友朗&杏奈ハッピーウエディング記念(C1),202646090803,5,,5,ルルーディ,3,8.0,469(-2),0.5190684776356039
20260908,金沢,C18,202646090804,1,,8,ゴールドリバース,3,9.7,498(-8),0.6236816987900892
20260908,金沢,C18,202646090804,2,,9,ジャッカルズサン,4,24.8,427(0),0.5466955994736616
20260908,金沢,C18,202646090804,3,,5,ユーバーウィンデン,5,42.2,518(-2),0.5358284795612711
20260908,金沢,C18,202646090804,4,,2,シャークシャイニー,1,1.4,451(0),0.47670377411482784
20260908,金沢,C18,202646090804,5,,1,ワンダフルガイ,6,52.2,507(-4),0.47625213739119937
20260908,金沢,C17,202646090805,1,,9,ブルートレーラー,1,1.9,451(-1),0.7301225067171327
20260908,金沢,C17,202646090805,2,,6,フミマーズ,2,3.3,441(-2),0.6725707386169939
20260908,金沢,C17,202646090805,3,,2,スーパーナニー,3,4.8,447(-3),0.4862118608702472
20260908,金沢,C17,202646090805,4,,5,ブリックス,7,25.2,414(-4),0.45746218359682495
20260908,金沢,C17,202646090805,5,,8,アポロリリー,5,17.4,428(+2),0.4555753636189264
20260908,金沢,C16,202646090806,1,,9,カラーズリング,2,4.0,429(+2),0.5780782963517338
20260908,金沢,C16,202646090806,2,,7,ナムラパール,3,4.9,421(-1),0.5575346796438293
20260908,金沢,C16,202646090806,3,,1,マオノブリージー,5,7.4,436(-3),0.49955518091443707
20260908,金沢,C16,202646090806,4,,2,ビアメントブラスト,8,45.9,439(-1),0.4676782404945509
20260908,金沢,C16,202646090806,5,,10,リワードリュタン,1,2.5,455(+3),0.43232386320041316
20260908,金沢,C15,202646090807,1,,9,プレストバローズ,2,2.9,529(-7),0.6171393734834486
20260908,金沢,C15,202646090807,2,,2,ピナーカ,5,16.2,472(+11),0.5795340014388317
20260908,金沢,C15,202646090807,3,,5,コンチマカロン,3,3.7,468(0),0.5095255212707903
20260908,金沢,C15,202646090807,4,,1,シェーンシュタット,8,35.0,450(+9),0.4862418548110835
20260908,金沢,C15,202646090807,5,,3,ピアレイジレディ,9,43.5,427(-4),0.4791314965246168
20260908,金沢,B24,202646090808,1,,8,ルーンファクター,1,1.2,464(+1),0.7100114880124125
20260908,金沢,B24,202646090808,2,,7,ナギサノバルコニー,2,5.6,474(+5),0.5962953482277973
20260908,金沢,B24,202646090808,3,,3,タントゥーム,4,11.3,487(+11),0.5577774387807403
20260908,金沢,B24,202646090808,4,,6,アルマイナンナ,5,31.8,460(+5),0.5444696264275507
20260908,金沢,B24,202646090808,5,,4,カンナギ,3,7.8,410(0),0.4025593098658801
20260908,金沢,B23,202646090809,1,,6,ピカピカピロコ,1,1.2,451(+1),0.5687709888350924
20260908,金沢,B23,202646090809,2,,4,ヴィントシュティレ,4,10.9,476(-6),0.5075821930942515
20260908,金沢,B23,202646090809,3,,2,アイオラナキラ,7,42.5,417(+3),0.5000957337703609
20260908,金沢,B23,202646090809,4,,1,ミラコロヴァーグ,2,5.6,467(-2),0.49847540869279067
20260908,金沢,B23,202646090809,5,,5,フェイマスグラース,5,28.8,484(+11),0.483151431465089
20260908,金沢,B22,202646090810,1,,4,ルセルマンダムール,1,1.9,483(+4),0.6615683319404555
20260908,金沢,B22,202646090810,2,,6,クマサンアリガトウ,5,11.1,484(-1),0.6392143238644588
20260908,金沢,B22,202646090810,3,,2,ソウルユニバンス,8,22.9,491(+3),0.5697155932375123
20260908,金沢,B22,202646090810,4,,1,カノアレディー,2,4.3,482(-1),0.535628262445437
20260908,金沢,B22,202646090810,5,,9,ミラコロカナーレ,4,8.5,469(+2),0.5257123488488522
20260908,金沢,十万石まつり特別(B2),202646090811,1,,9,ゴルティス,4,10.0,459(+3),0.6825452754257975
20260908,金沢,十万石まつり特別(B2),202646090811,2,,4,ハクサンサクヤヒメ,2,3.7,442(-7),0.6565871978922011
20260908,金沢,十万石まつり特別(B2),202646090811,3,,7,リュウノレッドアイ,10,42.2,504(+5),0.5534112792990277
20260908,金沢,十万石まつり特別(B2),202646090811,4,,2,ユイノコキュウ,6,16.0,484(-3),0.5525128104931619
20260908,金沢,十万石まつり特別(B2),202646090811,5,,3,ノーブルジェネシス,3,8.0,499(-2),0.5460085592319103
20260908,金沢,スマホで投票!楽天競馬特別(A1),202646090812,1,,2,ハクサンツキミテイ,2,3.9,494(-3),0.7092293729375531
20260908,金沢,スマホで投票!楽天競馬特別(A1),202646090812,2,,7,マニーヒーロー,4,11.5,480(0),0.5618982331810003
20260908,金沢,スマホで投票!楽天競馬特別(A1),202646090812,3,,3,ルージュミラージュ,1,1.3,473(-1),0.5541618632651709
20260908,金沢,スマホで投票!楽天競馬特別(A1),202646090812,4,,5,カズロレアート,6,35.6,493(0),0.48660661747406714
20260908,金沢,スマホで投票!楽天競馬特別(A1),202646090812,5,,1,イルミネーター,3,11.3,515(0),0.3586561797800527
20260908,笠松,串団子覇権争奪杯(C),202647090802,1,,1,コンチアフタヌーン,3,11.6,455(+1),0.7546696677721711
20260908,笠松,串団子覇権争奪杯(C),202647090802,2,,3,ドナドナ,1,1.1,447(-6),0.6246394289214987
20260908,笠松,串団子覇権争奪杯(C),202647090802,3,,7,チュッカ,2,6.9,479(+10),0.5672680378338324
20260908,笠松,串団子覇権争奪杯(C),202647090802,4,,5,ハナノクロコ,6,47.3,453(-1),0.49488490848031524
20260908,笠松,串団子覇権争奪杯(C),202647090802,5,,6,ウィアザピープル,4,21.5,399(0),0.4121003993185945
20260908,笠松,わたぽん誕生日おめでとう記念(C),202647090803,1,,4,ドロップオブレイ,1,1.4,464(+3),0.7597386988279656
20260908,笠松,わたぽん誕生日おめでとう記念(C),202647090803,2,,2,コパノランサー,3,4.1,543(+13),0.5564833939514202
20260908,笠松,わたぽん誕生日おめでとう記念(C),202647090803,3,,5,ヒルノエルニド,4,40.3,494(0),0.47334477901659866
20260908,笠松,わたぽん誕生日おめでとう記念(C),202647090803,4,,7,シャトーホークビル,2,3.9,443(-11),0.4412567471548432
20260908,笠松,わたぽん誕生日おめでとう記念(C),202647090803,5,,8,カーボナード,6,69.4,467(+1),0.3760726528639468
20260908,笠松,紅葉月特別(AB),202647090804,1,,8,シャトーペリオット,3,4.9,541(-7),0.574730736378047
20260908,笠松,紅葉月特別(AB),202647090804,2,,3,マイネルウォーリア,4,5.2,472(+6),0.551612189419474
20260908,笠松,紅葉月特別(AB),202647090804,3,,2,ユイノオトシアナ,1,2.8,468(0),0.5197228255678847
20260908,笠松,紅葉月特別(AB),202647090804,4,,5,アデラパフューム,6,23.1,455(-9),0.4640282323649087
20260908,笠松,紅葉月特別(AB),202647090804,5,,7,セルクルクルミ,8,31.0,458(+3),0.4377985833071819
20260908,笠松,ゆうた&なな結婚記念(C),202647090805,1,,7,ウインポラリス,1,1.5,451(+1),0.7680193472643367
20260908,笠松,ゆうた&なな結婚記念(C),202647090805,2,,5,アイオンザボール,2,2.3,486(+28),0.5617467468916387
20260908,笠松,ゆうた&なな結婚記念(C),202647090805,3,,4,パーパスポイント,3,16.5,480(-1),0.4246198182040819
20260908,笠松,ゆうた&なな結婚記念(C),202647090805,4,,6,トーセンパッソ,5,39.1,482(+3),0.42271765907245634
20260908,笠松,ゆうた&なな結婚記念(C),202647090805,5,,3,ペティトール,8,115.1,366(0),0.3514021808866797
20260908,笠松,活動6周年尾丸ポルカ祝祭杯(C),202647090806,1,,8,キャラメルソング,2,2.1,424(-1),0.757222529649051
