kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260817,大井,2歳一二,202644081703,3,,8,シンゼンアカギ,3,12.2,496(0),0.45599497642866166
20260817,大井,2歳一二,202644081703,4,,5,イノデジュエル,4,32.6,441(+1),0.44614768860481985
20260817,大井,2歳一二,202644081703,5,,7,キョウエイアカギ,2,4.6,460(-3),0.3785648410254918
20260817,大井,フレッシュスター特別競走(2歳),202644081704,1,,2,パープルフォッグ,1,1.0,470(+4),0.6891717980613449
20260817,大井,フレッシュスター特別競走(2歳),202644081704,2,,8,フォースマジュール,2,8.5,525(+17),0.5301500199360765
20260817,大井,フレッシュスター特別競走(2歳),202644081704,3,,7,ユウユウヴィオラ,3,20.9,463(+3),0.5212322898437755
20260817,大井,フレッシュスター特別競走(2歳),202644081704,4,,4,イントゥザライト,7,35.1,471(-4),0.4559844551563015
20260817,大井,フレッシュスター特別競走(2歳),202644081704,5,,5,ポッドマデラ,6,28.8,474(+3),0.38971624053779563
20260817,大井,シューティングスター賞(B2B3),202644081705,1,,7,ベイビークエスト,1,1.7,479(-3),0.6171058916791334
20260817,大井,シューティングスター賞(B2B3),202644081705,2,,4,ルソレイユ,3,6.2,554(+24),0.5809804144180388
20260817,大井,シューティングスター賞(B2B3),202644081705,3,,1,ポアゾンボス,5,8.9,503(-11),0.5789020904212901
20260817,大井,シューティングスター賞(B2B3),202644081705,4,,6,リュウノファウラー,4,6.4,475(-1),0.5535999087898502
20260817,大井,シューティングスター賞(B2B3),202644081705,5,,5,リック,2,5.5,444(+6),0.5264349510481307
20260817,大井,ミント・フラッペ賞(C2四),202644081706,1,,6,ヴォーグアルタイル,2,4.1,480(+9),0.6549261341243051
20260817,大井,ミント・フラッペ賞(C2四),202644081706,2,,9,グリューネベルグ,1,3.7,473(+12),0.6356493331387192
20260817,大井,ミント・フラッペ賞(C2四),202644081706,3,,8,リバイブメイラード,4,5.9,455(+3),0.5921770418144117
20260817,大井,ミント・フラッペ賞(C2四),202644081706,4,,2,ワールドフォンテン,6,12.5,464(+6),0.5458415669783868
20260817,大井,ミント・フラッペ賞(C2四),202644081706,5,,12,エロース,3,4.5,512(-1),0.5444987860825307
20260817,大井,月見草特別競走(3歳),202644081707,1,,2,ラストラブラブ,1,3.3,482(0),0.5781196245877819
20260817,大井,月見草特別競走(3歳),202644081707,2,,8,ハッチン,2,3.7,474(0),0.5646242501324077
20260817,大井,月見草特別競走(3歳),202644081707,3,,12,ペニーファウンテン,3,3.9,473(+9),0.5582646418713272
20260817,大井,月見草特別競走(3歳),202644081707,4,,4,ローズプリンセス,5,15.0,461(+21),0.5091763087055355
20260817,大井,月見草特別競走(3歳),202644081707,5,,7,ボンヴィアッジョ,7,19.7,499(-1),0.4983908646525351
20260817,大井,C2三四五(C2四),202644081708,1,,12,ウエストリーダー,1,2.0,526(-2),0.745204198007738
20260817,大井,C2三四五(C2四),202644081708,2,,1,ヘビーキュー,6,17.9,586(+8),0.6160466028828127
20260817,大井,C2三四五(C2四),202644081708,3,,3,ドレッドノート,3,6.9,513(-3),0.555282995045639
20260817,大井,C2三四五(C2四),202644081708,4,,2,パワーキングダム,4,8.7,502(-4),0.5417255196837365
20260817,大井,C2三四五(C2四),202644081708,5,,9,リコーファルコン,2,5.0,500(-2),0.5377933918260643
20260817,大井,サードニックス賞競走(B1B2),202644081709,1,,8,シャドウルパン,4,8.9,502(0),0.6207420041879304
20260817,大井,サードニックス賞競走(B1B2),202644081709,2,,1,ブルマリンシェール,5,21.1,498(-1),0.5532198673168182
20260817,大井,サードニックス賞競走(B1B2),202644081709,3,,2,ミクニサンビーム,1,1.8,479(-1),0.526618308934962
20260817,大井,サードニックス賞競走(B1B2),202644081709,4,,9,ブレスワード,3,6.5,493(-3),0.521850846388222
20260817,大井,サードニックス賞競走(B1B2),202644081709,5,,7,マイネルボンバー,6,24.8,488(-1),0.5065330528053762
20260817,大井,メリッサ特別競走(C2四),202644081710,1,,12,キタノマティーニ,4,10.4,,0.6961821739974182
20260817,大井,メリッサ特別競走(C2四),202644081710,2,,11,トップレジェンド,1,2.5,,0.6895899633325973
20260817,大井,メリッサ特別競走(C2四),202644081710,3,,6,フォーティースター,2,2.6,,0.657330101340474
20260817,大井,メリッサ特別競走(C2四),202644081710,4,,4,ダイヤメ,3,6.2,,0.5617755161379252
20260817,大井,メリッサ特別競走(C2四),202644081710,5,,2,リコーモーラー,5,16.7,,0.5065578209427958
20260817,金沢,3歳B5,202646081701,1,,3,ディジョネット,3,4.0,473(-4),0.6232190687077315
20260817,金沢,3歳B5,202646081701,2,,6,シシリアンキッス,4,10.6,446(-4),0.573071390558233
20260817,金沢,3歳B5,202646081701,3,,1,ワンストローク,2,3.5,491(+1),0.5374572149196545
20260817,金沢,3歳B5,202646081701,4,,4,ロージーキャンドル,1,1.8,484(+10),0.5276124723006167
20260817,金沢,3歳B5,202646081701,5,,5,ローレルマティーニ,6,33.8,389(-4),0.464734518957556
20260817,金沢,3歳B4,202646081702,1,,9,ウインルナロッサ,1,1.7,467(+6),0.6464873462950896
20260817,金沢,3歳B4,202646081702,2,,1,ゼルノードゥス,5,10.1,491(+23),0.6265421784459908
20260817,金沢,3歳B4,202646081702,3,,3,マイネルエトルタ,2,4.4,450(+2),0.5746003800083014
20260817,金沢,3歳B4,202646081702,4,,7,キャストアイズミー,4,7.3,484(+11),0.5735208591956596
20260817,金沢,3歳B4,202646081702,5,,5,スズノグレイス,3,7.1,442(+3),0.5693213076894528
20260817,金沢,ピンクダイヤモンド特別(3歳),202646081703,1,,5,トラステッド,1,1.2,470(+18),0.7116545211968995
20260817,金沢,ピンクダイヤモンド特別(3歳),202646081703,2,,7,グスタフ,2,4.1,505(+3),0.6949359425358765
20260817,金沢,ピンクダイヤモンド特別(3歳),202646081703,3,,1,デルマアソ,4,13.6,460(-6),0.5979994958754586
20260817,金沢,ピンクダイヤモンド特別(3歳),202646081703,4,,2,マリーイメル,6,50.4,473(-1),0.5459035268578892
20260817,金沢,ピンクダイヤモンド特別(3歳),202646081703,5,,8,ショウガノキズナ,3,12.3,387(+1),0.5433250255858066
20260817,金沢,だいちくんゆりなさん結婚記念(3歳),202646081704,1,,4,ムーランラデ,1,1.1,546(-1),0.7038522856401753
20260817,金沢,だいちくんゆりなさん結婚記念(3歳),202646081704,2,,3,ラルクアンレーヴ,2,8.6,460(-3),0.6911009722177877
20260817,金沢,だいちくんゆりなさん結婚記念(3歳),202646081704,3,,5,マルモズイルバア,3,11.2,427(-9),0.6327069395919671
20260817,金沢,だいちくんゆりなさん結婚記念(3歳),202646081704,4,,10,クレバーキュート,4,12.6,465(+4),0.6292647707866285
20260817,金沢,だいちくんゆりなさん結婚記念(3歳),202646081704,5,,1,ストロボエッジ,10,108.1,443(-6),0.4262796407142672
20260817,金沢,3歳B2,202646081705,1,,3,オニノウタゲ,1,1.4,467(+3),0.730811047185608
20260817,金沢,3歳B2,202646081705,2,,5,ドリーマーズ,2,3.6,429(-1),0.681666244024478
20260817,金沢,3歳B2,202646081705,3,,2,ウインアイルグロウ,3,13.9,468(+2),0.5588393954814522
20260817,金沢,3歳B2,202646081705,4,,10,シンデレラヒメ,6,23.9,468(-4),0.5121803045580738
20260817,金沢,3歳B2,202646081705,5,,7,サノノサンダー,7,71.9,462(-13),0.493445007327346
20260817,金沢,3歳A4,202646081706,1,,7,バランソワール,2,3.5,419(+1),0.5496249389905591
20260817,金沢,3歳A4,202646081706,2,,11,キョウエイアート,3,12.6,544(-3),0.539440392685678
20260817,金沢,3歳A4,202646081706,3,,10,キトゥンズシルバー,5,15.7,481(0),0.5290113149167418
20260817,金沢,3歳A4,202646081706,4,,12,ハンターワディー,6,19.1,447(-1),0.5286234585816563
20260817,金沢,3歳A4,202646081706,5,,9,クリムゾンバースト,1,1.5,460(+1),0.5180485176629605
20260817,金沢,3歳A3,202646081707,1,,8,ピアス,3,6.3,459(+8),0.6793705862035816
20260817,金沢,3歳A3,202646081707,2,,2,ウルダ,5,76.3,482(0),0.6074356083961436
20260817,金沢,3歳A3,202646081707,3,,3,ニャンタロウ,1,1.3,477(+5),0.5713487445555236
20260817,金沢,3歳A3,202646081707,4,,7,ブエノスオプティマ,2,3.9,455(-2),0.5628844339645296
20260817,金沢,3歳A3,202646081707,5,,4,スズランクイーン,4,28.6,458(+2),0.5390574620488326
20260817,金沢,神代れいん生誕祭2026記念杯(B1),202646081708,1,,3,アメジストロード,1,1.2,512(0),0.7531319302253275
20260817,金沢,神代れいん生誕祭2026記念杯(B1),202646081708,2,,8,ハクサンサクヤヒメ,3,15.7,449(-5),0.6152705496660154
20260817,金沢,神代れいん生誕祭2026記念杯(B1),202646081708,3,,9,セブンメイクハピー,4,32.5,479(-2),0.5339223925812411
20260817,金沢,神代れいん生誕祭2026記念杯(B1),202646081708,4,,1,リリーブライト,2,2.8,482(+4),0.5095756292428952
20260817,金沢,神代れいん生誕祭2026記念杯(B1),202646081708,5,,4,ブルーメリー,5,78.9,476(0),0.5001993350880956
20260817,金沢,能登復興支援 皆月海岸賞(B1),202646081709,1,,3,ユナパール,3,4.5,512(+2),0.6810560497168562
20260817,金沢,能登復興支援 皆月海岸賞(B1),202646081709,2,,9,イモータルソウル,4,6.0,470(+7),0.6417063582474974
20260817,金沢,能登復興支援 皆月海岸賞(B1),202646081709,3,,8,デルマスソバライ,2,3.9,438(-7),0.618852168101119
20260817,金沢,能登復興支援 皆月海岸賞(B1),202646081709,4,,7,ノーブルジェネシス,1,2.6,501(-3),0.5484295918574758
20260817,金沢,能登復興支援 皆月海岸賞(B1),202646081709,5,,6,ミヤギロード,7,22.0,507(+7),0.4994368378499572
20260817,金沢,お家でネット投票!楽天競馬特別(A2),202646081710,1,,7,セラフィナイト,1,2.6,,0.6833701101735831
20260817,金沢,お家でネット投票!楽天競馬特別(A2),202646081710,2,,4,サクラサルーテ,6,20.6,,0.6257078923668384
20260817,金沢,お家でネット投票!楽天競馬特別(A2),202646081710,3,,1,ゴールドブラボー,4,7.2,,0.5956331724767819
20260817,金沢,お家でネット投票!楽天競馬特別(A2),202646081710,4,,10,タルバン,7,22.2,,0.5811999674234706
20260817,金沢,お家でネット投票!楽天競馬特別(A2),202646081710,5,,11,ウメタロウ,2,4.0,,0.5073679557134405
