kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260807,園田,C3三,202650080704,4,,9,ケンシロウニセイ,5,16.0,441(+4),0.41746966909164424
20260807,園田,C3三,202650080704,5,,2,ジョイブラック,3,9.8,405(0),0.40018800519272096
20260807,園田,C3二,202650080705,1,,2,ララアンセストラル,1,3.4,488(-2),0.7540674320809979
20260807,園田,C3二,202650080705,2,,8,バチェロレックス,2,3.4,452(0),0.7358245842619711
20260807,園田,C3二,202650080705,3,,5,メイショウマサカリ,4,6.8,478(+1),0.5648237244316128
20260807,園田,C3二,202650080705,4,,4,アウトサイドベット,7,25.2,540(-5),0.4579868260612907
20260807,園田,C3二,202650080705,5,,3,シンパティア,5,7.0,478(-3),0.4375835428208336
20260807,園田,C3一,202650080706,1,,4,スカイアクセル,3,4.4,490(-6),0.6705014125217753
20260807,園田,C3一,202650080706,2,,3,クリノアチーバー,2,3.5,495(-3),0.6233760671444282
20260807,園田,C3一,202650080706,3,,2,サクラトップセラー,4,4.7,470(+3),0.6018750069083224
20260807,園田,C3一,202650080706,4,,7,テーオーコンドル,1,3.3,486(+9),0.5962275084500999
20260807,園田,C3一,202650080706,5,,6,ニシノウインド,6,17.7,456(+6),0.5242684255780262
20260807,園田,C2二,202650080707,1,,6,アコーダンス,4,6.0,471(-2),0.660834848280759
20260807,園田,C2二,202650080707,2,,3,アッケシ,3,5.5,469(+2),0.6299367505869929
20260807,園田,C2二,202650080707,3,,2,コイビトミサキ,1,2.1,404(-4),0.5960327055164996
20260807,園田,C2二,202650080707,4,,1,モルツシャン,2,5.0,464(-5),0.49712306876740237
20260807,園田,C2二,202650080707,5,,7,スパークロス,5,10.4,452(+9),0.4270656873440694
20260807,園田,アサガオ賞C2二,202650080708,1,,3,ラスアルハイマ,3,5.2,,0.7334490163918846
20260807,園田,アサガオ賞C2二,202650080708,2,,9,メイショウサトユキ,4,8.8,,0.6827341817070973
20260807,園田,アサガオ賞C2二,202650080708,3,,6,イーグルチョイス,2,3.0,,0.6752163983879543
20260807,園田,アサガオ賞C2二,202650080708,4,,2,ヤマニンラベーラ,9,35.8,,0.553198911923514
20260807,園田,アサガオ賞C2二,202650080708,5,,7,バンブトンコール,5,9.0,,0.48444884197783333
20260807,園田,カンナ賞C2一,202650080709,1,,5,ハリエンジュ,1,1.0,,0.7149632727497552
20260807,園田,カンナ賞C2一,202650080709,2,,6,ペレストリーナ,6,22.1,,0.6062600087982801
20260807,園田,カンナ賞C2一,202650080709,3,,3,キクノクライフ,4,18.7,,0.4831483100688948
20260807,園田,カンナ賞C2一,202650080709,4,,9,ワーキングアセット,3,17.6,,0.48072092709656333
20260807,園田,カンナ賞C2一,202650080709,5,,2,スクイッドラン,2,16.6,,0.4322645258612701
20260807,園田,スイレン賞C2一,202650080710,1,,8,メヘラーンガル,7,12.1,,0.6534274368763914
20260807,園田,スイレン賞C2一,202650080710,2,,2,グランサントル,1,3.3,,0.6289437983902462
20260807,園田,スイレン賞C2一,202650080710,3,,5,サファリ,2,4.4,,0.5781483739819224
20260807,園田,スイレン賞C2一,202650080710,4,,3,ワローテル,4,7.1,,0.5533255545066248
20260807,園田,スイレン賞C2一,202650080710,5,,6,ダンスデミルリトン,6,8.4,,0.4837222775384089
20260807,園田,立秋特別A2B1,202650080711,1,,2,ゼンダンノハゲミ,2,4.1,,0.6698781807752601
20260807,園田,立秋特別A2B1,202650080711,2,,8,キクノルメイユール,1,2.7,,0.5993409417595653
20260807,園田,立秋特別A2B1,202650080711,3,,6,アンコロ,5,9.3,,0.5950332066392873
20260807,園田,立秋特別A2B1,202650080711,4,,5,イントゥザフロー,4,7.0,,0.5680757910893767
20260807,園田,立秋特別A2B1,202650080711,5,,7,アストラカ,3,4.9,,0.420679934310666
20260807,園田,C1,202650080712,1,,7,ベラジオハルカ,2,9.4,,0.7755940486565828
20260807,園田,C1,202650080712,2,,4,ホウオウサムレット,1,1.1,,0.7743189061187497
20260807,園田,C1,202650080712,3,,8,クリノチャンプ,9,69.5,,0.5891675945966756
20260807,園田,C1,202650080712,4,,3,リボンピーチ,7,46.8,,0.5566763806171726
20260807,園田,C1,202650080712,5,,10,ハングタイム,4,13.0,,0.5377466983573767
