kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260804,門別,サマーセール平取産馬応援賞(C4),202630080408,5,,2,マリノステアハート,5,18.4,478(+18),0.3551676396101892
20260804,門別,平取町軽種馬生産振興会賞(C4),202630080409,1,,2,グラティアエ,5,22.8,434(-6),0.6813934841015656
20260804,門別,平取町軽種馬生産振興会賞(C4),202630080409,2,,7,サマーブライド,2,3.4,482(+6),0.6003821396805026
20260804,門別,平取町軽種馬生産振興会賞(C4),202630080409,3,,5,アクシズ,3,9.8,450(+6),0.5997852064293575
20260804,門別,平取町軽種馬生産振興会賞(C4),202630080409,4,,8,クロリン,6,23.7,442(-6),0.547217847556916
20260804,門別,平取町軽種馬生産振興会賞(C4),202630080409,5,,9,キミノナハオリョウ,1,1.6,434(+2),0.5404898539984652
20260804,門別,グランシャリオドリーム41(B1),202630080410,1,,8,ミソタロ,5,8.3,486(+2),0.673732201588286
20260804,門別,グランシャリオドリーム41(B1),202630080410,2,,7,ライルアケカイ,1,2.7,492(+2),0.5710696547259584
20260804,門別,グランシャリオドリーム41(B1),202630080410,3,,4,ゲームアップロード,2,5.2,538(-2),0.5446123773094346
20260804,門別,グランシャリオドリーム41(B1),202630080410,4,,6,ワチュゴナドゥ,7,9.2,510(0),0.510193554480098
20260804,門別,グランシャリオドリーム41(B1),202630080410,5,,3,カツノトキメキ,3,6.8,470(+4),0.4839123384932742
20260804,門別,JAびらとりニシパの恋人特別(B4),202630080411,1,,5,シラントロ,3,4.5,468(-4),0.733533022776553
20260804,門別,JAびらとりニシパの恋人特別(B4),202630080411,2,,1,ワイルドタイタン,6,20.4,448(+2),0.7183052630310036
20260804,門別,JAびらとりニシパの恋人特別(B4),202630080411,3,,6,ササキンメロディ,2,3.1,448(+4),0.6943155100177917
20260804,門別,JAびらとりニシパの恋人特別(B4),202630080411,4,,10,ライトニングジャブ,4,12.2,454(0),0.6854885814492079
20260804,門別,JAびらとりニシパの恋人特別(B4),202630080411,5,,4,スティルアローン,1,2.0,446(+6),0.659395474319703
20260804,門別,平取町長杯「平取すずらん」特別(B4),202630080412,1,,4,ノアルパフェ,2,3.3,442(+8),0.7561798786723808
20260804,門別,平取町長杯「平取すずらん」特別(B4),202630080412,2,,2,ミソドレミ,4,4.6,464(-2),0.6899946738924644
20260804,門別,平取町長杯「平取すずらん」特別(B4),202630080412,3,,5,ロザシアニン,3,4.5,500(+8),0.6347865484585139
20260804,門別,平取町長杯「平取すずらん」特別(B4),202630080412,4,,3,クアトロソバージュ,1,2.4,530(+4),0.6203459972937373
20260804,門別,平取町長杯「平取すずらん」特別(B4),202630080412,5,,7,ラグナキリア,5,14.3,572(+2),0.537802278322658
20260804,盛岡,3歳C2七組,202635080401,1,,10,キタノレクレドール,1,1.4,425(+19),0.725733589572362
20260804,盛岡,3歳C2七組,202635080401,2,,3,ストームアイ,2,3.0,439(+3),0.6047497527655772
20260804,盛岡,3歳C2七組,202635080401,3,,6,ノボキセキ,5,29.6,458(999),0.5328975946941584
20260804,盛岡,3歳C2七組,202635080401,4,,4,マトリカリア,4,14.0,398(+4),0.5123733474418839
20260804,盛岡,3歳C2七組,202635080401,5,,9,ゲデヒトニス,8,104.3,451(+2),0.4617890809168379
20260804,盛岡,3歳C2六組,202635080402,1,,7,ゴールドフリーダム,1,1.2,471(+9),0.7516647166907634
20260804,盛岡,3歳C2六組,202635080402,2,,6,パカラパカラ,3,6.7,477(+2),0.6560583531642652
20260804,盛岡,3歳C2六組,202635080402,3,,10,クレバー,6,50.3,434(+2),0.5521122054130826
20260804,盛岡,3歳C2六組,202635080402,4,,1,ララクロシェット,4,13.2,433(+6),0.528341883265448
20260804,盛岡,3歳C2六組,202635080402,5,,4,タマモシルエット,2,5.5,462(-3),0.47909999434514194
20260804,盛岡,C2三組,202635080403,1,,4,オムブラーヴ,1,1.8,506(+3),0.6279825983109123
20260804,盛岡,C2三組,202635080403,2,,3,カールルイコ,7,13.5,420(+5),0.579808224805171
20260804,盛岡,C2三組,202635080403,3,,5,アズーラ,6,11.8,429(+1),0.49002021168894244
20260804,盛岡,C2三組,202635080403,4,,6,フジサンワイシーシ,2,5.3,464(-4),0.41386636136487676
20260804,盛岡,C2三組,202635080403,5,,2,リベリアンガール,4,7.9,438(+2),0.37198623650511603
20260804,盛岡,C2二組,202635080404,1,,2,ピースワンドルチェ,3,19.7,510(+4),0.6154130146788185
20260804,盛岡,C2二組,202635080404,2,,7,タイプフェイス,1,1.0,450(-5),0.5657496987307469
20260804,盛岡,C2二組,202635080404,3,,3,ストレート,6,24.7,449(+3),0.4633204401976416
20260804,盛岡,C2二組,202635080404,4,,5,サウンドヒーロー,5,21.0,466(+2),0.43131925239901464
20260804,盛岡,C2二組,202635080404,5,,6,クレナイノヒメ,7,36.1,419(0),0.3669288599405118
20260804,盛岡,C2一組,202635080405,1,,8,トリプルバレル,1,1.6,485(-3),0.7700747017881219
20260804,盛岡,C2一組,202635080405,2,,3,マーゴットフェスタ,2,2.0,487(0),0.6186990607429511
20260804,盛岡,C2一組,202635080405,3,,1,コスモエスメラルダ,3,11.8,510(+7),0.4320106246058712
20260804,盛岡,C2一組,202635080405,4,,7,トレベルフィーユ,6,69.2,413(+1),0.41053653007116053
20260804,盛岡,C2一組,202635080405,5,,2,グディカンワル,5,60.7,517(+24),0.3199312231774416
20260804,盛岡,C1,202635080406,1,,7,レーニス,4,6.6,422(+10),0.5744799064690659
20260804,盛岡,C1,202635080406,2,,3,ラブマニック,2,3.9,410(+3),0.5458271743451957
20260804,盛岡,C1,202635080406,3,,9,ネコニコタツ,3,6.4,461(+7),0.48850246055842406
20260804,盛岡,C1,202635080406,4,,8,サクラリゲル,6,9.1,489(0),0.4740673009903706
20260804,盛岡,C1,202635080406,5,,5,アイルビーゼア,5,8.0,462(+8),0.44428637492923595
20260804,盛岡,C1,202635080407,1,,2,グレコ,6,15.5,422(+4),0.6351656646291166
20260804,盛岡,C1,202635080407,2,,8,レーヌデゼトワール,5,10.4,472(+1),0.6036307786034446
20260804,盛岡,C1,202635080407,3,,3,アルピナセブン,2,4.7,435(-7),0.5663726781542634
20260804,盛岡,C1,202635080407,4,,10,アビレ,4,9.8,477(+2),0.5134101208595939
20260804,盛岡,C1,202635080407,5,,9,イェルマーク,1,1.8,505(+2),0.4812146045629582
20260804,盛岡,C1,202635080408,1,,2,フェアリー,2,3.8,446(+6),0.5987890781796742
20260804,盛岡,C1,202635080408,2,,8,アニマルクィーン,5,9.3,445(-4),0.5939520445938172
20260804,盛岡,C1,202635080408,3,,7,ロイエ,3,4.4,472(+3),0.5481543690154121
20260804,盛岡,C1,202635080408,4,,6,ステップ,1,2.8,464(+1),0.5410509572383486
20260804,盛岡,C1,202635080408,5,,10,ヴィオレーヌ,4,7.6,450(-3),0.43749532028658045
20260804,盛岡,C1五組,202635080409,1,,3,エクセレントマン,1,3.2,457(-2),0.5750658883109229
20260804,盛岡,C1五組,202635080409,2,,6,リュッカクローナ,3,7.5,496(+1),0.5573637326913248
20260804,盛岡,C1五組,202635080409,3,,7,ワイドマルガリータ,2,3.8,479(+7),0.5301357772388312
20260804,盛岡,C1五組,202635080409,4,,9,バスターショット,5,10.2,423(-2),0.5082640399637008
20260804,盛岡,C1五組,202635080409,5,,2,サンリットアワーズ,6,11.6,474(-2),0.5011340025107406
20260804,盛岡,C1四組,202635080410,1,,1,ラグドール,1,2.0,479(+3),0.688618677523745
20260804,盛岡,C1四組,202635080410,2,,11,フォルトリアン,3,10.2,494(+2),0.5479722195893899
20260804,盛岡,C1四組,202635080410,3,,2,ビーナスライズ,6,16.1,474(+3),0.4750072820577152
20260804,盛岡,C1四組,202635080410,4,,9,ヤマト,10,64.1,485(-1),0.45927582446228027
20260804,盛岡,C1四組,202635080410,5,,6,クラキンカ,5,14.9,517(+9),0.44207355156620887
20260804,盛岡,C1三組,202635080411,1,,8,タマモハヤブサ,2,3.9,468(+2),0.6212968669816956
20260804,盛岡,C1三組,202635080411,2,,3,ビアンカ,5,7.8,448(+4),0.5555437816859568
20260804,盛岡,C1三組,202635080411,3,,10,エイシンヌチマシヌ,3,5.5,465(+4),0.5075645018729109
20260804,盛岡,C1三組,202635080411,4,,9,ベルベストランナー,4,6.2,454(-2),0.49002309529372867
20260804,盛岡,C1三組,202635080411,5,,2,ロードアブソルート,8,23.2,460(+2),0.4855521650986358
20260804,盛岡,スプリント特別OP,202635080412,1,,4,エイシントルペード,1,1.4,490(+2),0.6830009079929253
20260804,盛岡,スプリント特別OP,202635080412,2,,3,エメラルドビーチ,3,11.1,532(+22),0.5685959628367802
20260804,盛岡,スプリント特別OP,202635080412,3,,5,ルクスランページ,2,5.3,495(+10),0.4856208460461216
20260804,盛岡,スプリント特別OP,202635080412,4,,8,グアドループ,11,128.5,535(-1),0.4488463908983948
20260804,盛岡,スプリント特別OP,202635080412,5,,2,タイセイガスト,5,18.2,506(+3),0.4438866785120223
20260804,船橋,3歳六,202643080401,1,,3,フォロミーアロング,3,4.9,426(0),0.6246053765442213
20260804,船橋,3歳六,202643080401,2,,2,ブライティアメール,1,1.8,427(0),0.6234857126125769
20260804,船橋,3歳六,202643080401,3,,6,トーセンレクサム,5,9.1,500(-3),0.5848381240214253
20260804,船橋,3歳六,202643080401,4,,4,ミツゲツ,2,3.8,449(-10),0.42676796011643864
20260804,船橋,3歳六,202643080401,5,,1,アークローズ,6,76.2,435(+3),0.37753343211089113
20260804,船橋,3歳五,202643080402,1,,6,ポッドシャンク,1,1.2,468(+7),0.768767101449973
20260804,船橋,3歳五,202643080402,2,,9,ホワイトナイル,3,10.9,475(-2),0.7560028486748827
20260804,船橋,3歳五,202643080402,3,,8,モリインビクタス,2,4.5,479(-4),0.6410519155902455
20260804,船橋,3歳五,202643080402,4,,7,デービスアルバレス,4,18.4,497(+3),0.5784072198014174
20260804,船橋,3歳五,202643080402,5,,2,アンジェロピッコロ,7,80.0,430(+7),0.5301443496473036
20260804,船橋,C3一,202643080403,1,,4,フルーツパフェ,1,3.4,475(-4),0.7335220945552102
20260804,船橋,C3一,202643080403,2,,2,コビナイフォンテン,3,4.7,458(-6),0.5888808599671267
20260804,船橋,C3一,202643080403,3,,5,スペルガッサン,6,7.5,449(+3),0.5376212735162655
20260804,船橋,C3一,202643080403,4,,1,フェアリオンアイス,4,5.6,427(-2),0.4972110232636654
20260804,船橋,C3一,202643080403,5,,7,ルイーサ,7,21.0,480(-9),0.4826202286363949
20260804,船橋,C3四,202643080404,1,,2,グラフィティウォー,1,1.2,461(+7),0.8161034690822158
20260804,船橋,C3四,202643080404,2,,7,ラッキー,2,4.1,487(-12),0.6357872755136825
20260804,船橋,C3四,202643080404,3,,3,ミリオンヒット,7,102.7,389(-2),0.5795917739860783
20260804,船橋,C3四,202643080404,4,,1,ビクエスト,4,32.0,468(0),0.48756246230131034
20260804,船橋,C3四,202643080404,5,,8,エンランブ,3,11.2,432(+4),0.48486482026060707
20260804,船橋,3歳四,202643080405,1,,5,スティールアゲート,1,3.0,436(0),0.6307397072212445
20260804,船橋,3歳四,202643080405,2,,1,ゴッドブラウン,3,4.6,426(+2),0.6036006408614857
20260804,船橋,3歳四,202643080405,3,,4,ハッピーデイジー,4,6.2,459(+6),0.5727151032748659
20260804,船橋,3歳四,202643080405,4,,6,ランドフスカ,2,3.8,472(0),0.5016431733960648
20260804,船橋,3歳四,202643080405,5,,3,ルミナスストーン,10,52.1,443(+8),0.4795746846801816
20260804,船橋,C2四,202643080406,1,,4,オールトソリス,1,2.0,485(-11),0.7794611251627315
20260804,船橋,C2四,202643080406,2,,9,ワールドクライシス,2,2.6,494(0),0.5363702206761498
20260804,船橋,C2四,202643080406,3,,10,スターガッツマン,5,13.6,479(-2),0.4652090424975399
20260804,船橋,C2四,202643080406,4,,7,アルセリア,6,18.1,443(+7),0.4175838393946703
20260804,船橋,C2四,202643080406,5,,6,デルマカタスカシ,4,10.4,417(+2),0.4124364619945272
20260804,船橋,C1二三,202643080407,1,,3,バイラノーチェ,1,2.3,457(+20),0.6153026769934804
20260804,船橋,C1二三,202643080407,2,,5,シナツヒメ,3,4.5,456(+6),0.5824675769812666
20260804,船橋,C1二三,202643080407,3,,9,ソーサレス,5,15.4,510(-1),0.5356181602301651
20260804,船橋,C1二三,202643080407,4,,4,ホースマンシップ,7,61.6,491(+10),0.5320593758307723
20260804,船橋,C1二三,202643080407,5,,10,パリスフォンテン,4,5.1,470(+13),0.4597250405097372
20260804,船橋,馬い!八幡平バイオレット記念(C1),202643080408,1,,4,チェリスト,1,1.0,488(-2),0.7338824616398727
20260804,船橋,馬い!八幡平バイオレット記念(C1),202643080408,2,,5,タカミノガコイ,7,66.5,572(-2),0.6535438381886831
20260804,船橋,馬い!八幡平バイオレット記念(C1),202643080408,3,,7,グラツィオーソ,3,17.4,470(-7),0.5560135551843228
20260804,船橋,馬い!八幡平バイオレット記念(C1),202643080408,4,,6,マクマード,4,35.4,501(-1),0.5444498584259753
20260804,船橋,馬い!八幡平バイオレット記念(C1),202643080408,5,,3,ノンスタンダルド,2,7.2,516(+4),0.47510951273114077
20260804,船橋,ひまわり賞(3上)OP,202643080409,1,,5,プラセボ,3,4.4,481(+7),0.6013216984077883
20260804,船橋,ひまわり賞(3上)OP,202643080409,2,,2,ヒーローコール,1,1.9,506(-1),0.47534294927350706
20260804,船橋,ひまわり賞(3上)OP,202643080409,3,,1,フォーチュンテラー,4,6.8,480(-4),0.4296616996778032
20260804,船橋,ひまわり賞(3上)OP,202643080409,4,,3,ガバナビリティー,5,7.7,482(0),0.4283570082831813
20260804,船橋,ひまわり賞(3上)OP,202643080409,5,,4,ノットリグレット,6,88.3,478(+11),0.40223196669103417
20260804,船橋,海ほたる特別(A2B1),202643080410,1,,9,ゼアシュネル,1,1.2,490(-1),0.7568844842543779
20260804,船橋,海ほたる特別(A2B1),202643080410,2,,8,タカラライナー,9,166.8,467(-6),0.571782548240629
20260804,船橋,海ほたる特別(A2B1),202643080410,3,,6,シェナノパリオ,5,52.2,506(-4),0.5551219857140554
20260804,船橋,海ほたる特別(A2B1),202643080410,4,,5,キタサンドーシン,3,17.3,496(+5),0.45634901173888714
20260804,船橋,海ほたる特別(A2B1),202643080410,5,,4,メイプルタピット,4,23.1,514(-6),0.4470066682569585
20260804,船橋,納涼特別(B2),202643080411,1,,10,アレスエルピーダ,1,2.0,481(-3),0.678160229935757
20260804,船橋,納涼特別(B2),202643080411,2,,9,タイセイバンクール,2,5.7,458(+3),0.6658083644459191
20260804,船橋,納涼特別(B2),202643080411,3,,8,グリーンダイヤル,5,10.7,498(+10),0.6567185719948838
20260804,船橋,納涼特別(B2),202643080411,4,,7,クリスタルケイブ,3,6.2,463(-7),0.6348375475405891
20260804,船橋,納涼特別(B2),202643080411,5,,4,リゼルージュセリエ,6,15.8,527(+1),0.5377020531880334
20260804,船橋,七福神特別(C2),202643080412,1,,12,キタサンライザー,1,1.2,480(+4),0.705716406820671
20260804,船橋,七福神特別(C2),202643080412,2,,9,コパノディラン,4,18.0,495(-3),0.473100115232737
20260804,船橋,七福神特別(C2),202643080412,3,,7,セレブウマザンマイ,7,27.0,433(+1),0.44978956541615783
20260804,船橋,七福神特別(C2),202643080412,4,,10,ビップライアン,3,16.2,516(+5),0.44822513229562
20260804,船橋,七福神特別(C2),202643080412,5,,8,タカオスマイル,8,56.1,467(+3),0.44758223521423435
20260804,金沢,加賀山中賞(3歳牝馬),202646080401,1,,2,イズジョーアザヤカ,3,5.7,443(+11),0.5609845164557418
20260804,金沢,加賀山中賞(3歳牝馬),202646080401,2,,5,アルムランプシー,1,2.1,485(+3),0.5489192351667848
20260804,金沢,加賀山中賞(3歳牝馬),202646080401,3,,4,プラチナムディスク,2,3.5,429(+3),0.5166198453300924
20260804,金沢,加賀山中賞(3歳牝馬),202646080401,4,,1,イヌボウノユウヒ,7,76.0,442(+1),0.4749163054802758
20260804,金沢,加賀山中賞(3歳牝馬),202646080401,5,,6,ハクサンミレイ,4,6.5,456(0),0.4601285208474923
20260804,金沢,3歳B9,202646080402,1,,2,ヘリオドール,2,3.0,451(-1),0.8171780222653257
20260804,金沢,3歳B9,202646080402,2,,5,ウインラブソング,3,7.9,476(+12),0.6797331886596272
20260804,金沢,3歳B9,202646080402,3,,6,ホウオウミステリー,1,1.9,489(+11),0.6416206187520803
20260804,金沢,3歳B9,202646080402,4,,7,モーモーリバーシ,7,41.4,556(),0.5952190708451458
20260804,金沢,3歳B9,202646080402,5,,3,ラブカニュー,6,25.9,447(-25),0.5665372475272855
20260804,金沢,3歳B8,202646080403,1,,2,モロノディアマンテ,6,18.5,433(+9),0.640724442820678
20260804,金沢,3歳B8,202646080403,2,,6,レディアグレッサー,1,1.9,495(+3),0.6236299425158949
20260804,金沢,3歳B8,202646080403,3,,8,ムーランラデ,2,3.5,547(+1),0.5937312151545535
20260804,金沢,3歳B8,202646080403,4,,9,アドバンスモダン,3,4.0,442(+10),0.550763302978071
20260804,金沢,3歳B8,202646080403,5,,1,デアトゥバトル,7,34.6,459(+1),0.5134105727973751
20260804,金沢,3歳B7,202646080404,1,,2,ミラコログリモア,5,24.0,493(+24),0.6495004482662534
20260804,金沢,3歳B7,202646080404,2,,5,スーザンバローズ,3,5.3,487(+7),0.5818902855860859
20260804,金沢,3歳B7,202646080404,3,,4,ウインアイルグロウ,1,2.1,466(-1),0.568582914091996
20260804,金沢,3歳B7,202646080404,4,,6,ワンストローク,2,2.4,490(+3),0.5382760090267555
20260804,金沢,3歳B7,202646080404,5,,3,ガーディアンスター,7,27.9,463(-2),0.47238852915128077
20260804,金沢,3歳B6,202646080405,1,,2,ナムラステラ,1,1.4,463(-5),0.7181753971446042
20260804,金沢,3歳B6,202646080405,2,,9,ゼルノードゥス,2,5.8,468(-19),0.6107377859397424
20260804,金沢,3歳B6,202646080405,3,,3,スズノグレイス,3,6.8,439(+4),0.6030216142413283
20260804,金沢,3歳B6,202646080405,4,,5,ミュークゴールド,8,65.7,514(-6),0.5529144933396225
20260804,金沢,3歳B6,202646080405,5,,6,マイネルエトルタ,4,9.1,448(-7),0.5417618468225663
20260804,金沢,能登復興支援 狼煙賞(3歳),202646080406,1,,3,ウインルナロッサ,1,1.7,461(-5),0.7157149422315314
20260804,金沢,能登復興支援 狼煙賞(3歳),202646080406,2,,2,クレバーキュート,2,3.8,461(-5),0.6884259115057241
20260804,金沢,能登復興支援 狼煙賞(3歳),202646080406,3,,5,マクタン,4,13.6,483(+3),0.6398768158352082
20260804,金沢,能登復興支援 狼煙賞(3歳),202646080406,4,,7,キャストアイズミー,3,5.0,473(-11),0.6115487524406952
20260804,金沢,能登復興支援 狼煙賞(3歳),202646080406,5,,8,シャインヴィーラ,5,13.9,473(+4),0.4993618496315395
20260804,金沢,ずまちゃんハッピーバースデー記念☆(B1特別),202646080407,1,,5,ハクサンサクヤヒメ,1,1.8,454(-3),0.7628278370155924
20260804,金沢,ずまちゃんハッピーバースデー記念☆(B1特別),202646080407,2,,4,トーアカフウ,3,6.1,438(+3),0.49394064854549985
20260804,金沢,ずまちゃんハッピーバースデー記念☆(B1特別),202646080407,3,,3,サルジュ,2,3.0,440(-4),0.4876998247469465
20260804,金沢,ずまちゃんハッピーバースデー記念☆(B1特別),202646080407,4,,2,ノースタンダード,6,29.4,561(+9),0.4386476708325966
20260804,金沢,ずまちゃんハッピーバースデー記念☆(B1特別),202646080407,5,,1,マクギリス,5,14.6,472(+2),0.2826323692208748
20260804,金沢,堀江舞アナ明日8月5日はお誕生日記念(B1特別),202646080408,1,,3,トラジェクトワール,1,1.6,489(-3),0.6117659807139251
20260804,金沢,堀江舞アナ明日8月5日はお誕生日記念(B1特別),202646080408,2,,6,メイショウコウシ,4,12.9,525(+8),0.607150906916424
20260804,金沢,堀江舞アナ明日8月5日はお誕生日記念(B1特別),202646080408,3,,4,タマハガネ,2,2.9,413(+1),0.571027256699605
20260804,金沢,堀江舞アナ明日8月5日はお誕生日記念(B1特別),202646080408,4,,1,ドーンコスモ,6,33.4,426(-1),0.500276682575715
20260804,金沢,堀江舞アナ明日8月5日はお誕生日記念(B1特別),202646080408,5,,2,ラブアンドラッキー,3,6.6,467(+1),0.4291651243467382
20260804,金沢,金沢競馬B1プレミアム,202646080409,1,,12,ハクサンリバーブ,2,4.0,486(0),0.7004507309030659
20260804,金沢,金沢競馬B1プレミアム,202646080409,2,,4,ケンロクシャルモン,4,7.3,473(-5),0.5759798454979
20260804,金沢,金沢競馬B1プレミアム,202646080409,3,,11,ルセルマンダムール,3,5.6,479(+6),0.5294209600015655
20260804,金沢,金沢競馬B1プレミアム,202646080409,4,,3,デルマスソバライ,8,26.9,445(-1),0.5248058898441895
20260804,金沢,金沢競馬B1プレミアム,202646080409,5,,1,マリアディオーサ,6,12.6,437(-6),0.4879471654856144
20260804,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646080410,1,,4,パンテレリア,1,1.8,508(+2),0.7776442449659798
20260804,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646080410,2,,1,マニーヒーロー,4,14.3,477(-6),0.5998846901436449
20260804,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646080410,3,,5,ミンナデガンバル,3,7.1,474(+4),0.5530410068389929
20260804,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646080410,4,,2,ビスクウィザード,8,50.5,559(+1),0.4981320072753852
20260804,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646080410,5,,10,アオイミモザ,2,2.8,499(-3),0.4726817509797343
