kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260828,船橋,モモサンゴスプリント(C1),202643082807,2,,1,シナツヒメ,2,4.0,454(-2),0.6241928188568748
20260828,船橋,モモサンゴスプリント(C1),202643082807,3,,10,キャッスルロイド,4,7.6,527(-2),0.6221921187611643
20260828,船橋,モモサンゴスプリント(C1),202643082807,4,,9,ベストポジション,5,14.9,441(-10),0.5932051860143709
20260828,船橋,モモサンゴスプリント(C1),202643082807,5,,4,レインボーポラリス,6,20.6,518(-2),0.58006237497247
20260828,船橋,C3選抜馬,202643082808,1,,6,クリノセノーテ,2,4.0,513(-8),0.7433954030454635
20260828,船橋,C3選抜馬,202643082808,2,,8,クラヴィウス,1,1.5,520(-3),0.5901304231235064
20260828,船橋,C3選抜馬,202643082808,3,,11,イグニススピリタス,4,7.8,490(+3),0.5073200875206149
20260828,船橋,C3選抜馬,202643082808,4,,5,マリノテレージア,3,6.8,442(-2),0.42307724589680007
20260828,船橋,C3選抜馬,202643082808,5,,1,マサノプレジオーソ,5,34.4,509(+5),0.3776281022136025
20260828,船橋,熊本地震被災地復興支援競走(C1),202643082809,1,,1,カプローニ,12,50.0,459(+3),0.6353525606215207
20260828,船橋,熊本地震被災地復興支援競走(C1),202643082809,2,,11,キャッスルエール,6,10.7,430(0),0.6017371380772132
20260828,船橋,熊本地震被災地復興支援競走(C1),202643082809,3,,3,キャッスルプライド,5,9.7,485(+10),0.5980561295978739
20260828,船橋,熊本地震被災地復興支援競走(C1),202643082809,4,,9,クレフェノー,2,5.2,456(-2),0.5667074386038358
20260828,船橋,熊本地震被災地復興支援競走(C1),202643082809,5,,7,ウインブリエ,11,32.3,533(+3),0.554660575247619
20260828,船橋,オーガストダッシュ(B2B3),202643082810,1,,13,フォーティチュード,1,3.6,435(-3),0.5864091759411603
20260828,船橋,オーガストダッシュ(B2B3),202643082810,2,,1,トーセンヴィオラ,4,5.8,511(+3),0.5292185056978898
20260828,船橋,オーガストダッシュ(B2B3),202643082810,3,,12,レイシン,5,9.2,530(-7),0.5129796467991625
20260828,船橋,オーガストダッシュ(B2B3),202643082810,4,,3,クラレーヴ,7,18.8,482(+11),0.5022008119763848
20260828,船橋,オーガストダッシュ(B2B3),202643082810,5,,10,ヒーサマウィン,9,31.9,455(+3),0.46697405365622485
20260828,船橋,濃溝の滝賞(A2B1),202643082811,1,,11,ゼアシュネル,1,1.1,494(+4),0.7111342598043519
20260828,船橋,濃溝の滝賞(A2B1),202643082811,2,,8,マキシマムパワー,7,49.3,497(+3),0.5785503534063378
20260828,船橋,濃溝の滝賞(A2B1),202643082811,3,,2,カレンアルカンタラ,9,114.4,523(-19),0.5216083027713859
20260828,船橋,濃溝の滝賞(A2B1),202643082811,4,,3,ルトンワージ,4,15.0,471(-4),0.4854891281724694
20260828,船橋,濃溝の滝賞(A2B1),202643082811,5,,10,ナショナルモール,8,68.4,583(+8),0.47830620384173567
20260828,船橋,2026JockeysFestival((C2),202643082812,1,,11,ノーヴヒーロー,1,3.2,483(+1),0.6991137186299746
20260828,船橋,2026JockeysFestival((C2),202643082812,2,,8,アンティシパル,7,17.2,464(+5),0.584781375934602
20260828,船橋,2026JockeysFestival((C2),202643082812,3,,2,ボニファシオ,5,8.0,511(+2),0.5402867049285122
20260828,船橋,2026JockeysFestival((C2),202643082812,4,,12,ユウオウマイシン,2,4.6,461(0),0.5261619876752718
20260828,船橋,2026JockeysFestival((C2),202643082812,5,,13,ヨルノチョウ,3,5.0,476(+4),0.49447848896586005
20260828,笠松,3歳11組,202647082801,1,,7,ビーストウォーズ,1,1.7,470(-6),0.6120137475750944
20260828,笠松,3歳11組,202647082801,2,,3,カヴァティーナ,2,3.5,449(+23),0.5785217602074255
20260828,笠松,3歳11組,202647082801,3,,4,ゴルトミュンツェ,3,4.1,433(-1),0.5484707606082337
20260828,笠松,3歳11組,202647082801,4,,2,フォセットジェンヌ,5,27.2,446(-4),0.43310911733647134
20260828,笠松,3歳11組,202647082801,5,,1,スティルアイライズ,4,13.1,436(+1),0.41095444354060606
20260828,笠松,丙午魂!まさよし還暦記念(3歳),202647082802,1,,4,チュウワキャット,1,2.1,474(+3),0.6305387801291618
20260828,笠松,丙午魂!まさよし還暦記念(3歳),202647082802,2,,5,メアナニヒキナ,6,17.6,382(-2),0.6286059869618
20260828,笠松,丙午魂!まさよし還暦記念(3歳),202647082802,3,,7,リッジライン,3,4.6,501(+2),0.5676882091951228
20260828,笠松,丙午魂!まさよし還暦記念(3歳),202647082802,4,,2,リコーレッドアイ,5,10.1,444(-10),0.46571943631276846
20260828,笠松,丙午魂!まさよし還暦記念(3歳),202647082802,5,,8,コンダクトヲハラエ,2,4.1,444(+1),0.4443604830404976
20260828,笠松,ポポちゃん可愛すぎ記念(C),202647082803,1,,3,デルマレッドスター,4,14.3,395(+1),0.625621264898509
20260828,笠松,ポポちゃん可愛すぎ記念(C),202647082803,2,,6,エイシンアザレア,1,1.9,464(-3),0.6145304310310545
20260828,笠松,ポポちゃん可愛すぎ記念(C),202647082803,3,,7,グレートジーンズ,3,5.6,501(+6),0.5208408069659697
20260828,笠松,ポポちゃん可愛すぎ記念(C),202647082803,4,,5,ヨツヤカイダン,2,3.3,466(+1),0.5116423989908416
20260828,笠松,ポポちゃん可愛すぎ記念(C),202647082803,5,,9,オールマイタイム,5,14.8,396(0),0.49051526188374905
20260828,笠松,C級セレクション,202647082804,1,,4,ジーティーオウカ,1,1.5,409(-7),0.7244205965965399
20260828,笠松,C級セレクション,202647082804,2,,7,ヒルノエルニド,5,12.9,494(-3),0.589931703554153
20260828,笠松,C級セレクション,202647082804,3,,2,カーボナード,3,6.1,466(-4),0.5701651922657502
20260828,笠松,C級セレクション,202647082804,4,,1,ペティトール,6,16.1,366(+1),0.5439642397719529
20260828,笠松,C級セレクション,202647082804,5,,6,トーセンパッソ,2,5.5,479(-6),0.5137227786737966
20260828,笠松,爽籟特別(A),202647082805,1,,7,フィールマイウェイ,3,4.6,518(0),0.6051865851585676
20260828,笠松,爽籟特別(A),202647082805,2,,2,ホームランバッター,2,4.2,505(+6),0.6048415793807905
20260828,笠松,爽籟特別(A),202647082805,3,,6,ヴァネロペ,4,5.1,491(0),0.5206594459074056
20260828,笠松,爽籟特別(A),202647082805,4,,3,アカリリッキー,6,21.4,506(+2),0.508964296336501
20260828,笠松,爽籟特別(A),202647082805,5,,5,エイシンコソンテ,1,2.3,464(+3),0.482512107226587
20260828,笠松,りぼんしゅしゅ愛してるよ記念(C),202647082806,1,,1,アンミツヒメ,1,1.9,460(-1),0.6568031174682577
20260828,笠松,りぼんしゅしゅ愛してるよ記念(C),202647082806,2,,7,ラヴーシュカ,3,7.0,511(0),0.5128125455502484
20260828,笠松,りぼんしゅしゅ愛してるよ記念(C),202647082806,3,,3,ウィングコマンダー,9,70.5,480(0),0.4902864056873503
20260828,笠松,りぼんしゅしゅ愛してるよ記念(C),202647082806,4,,5,エイシンジャンブル,2,2.7,499(+15),0.4824143348690891
20260828,笠松,りぼんしゅしゅ愛してるよ記念(C),202647082806,5,,8,リックノワール,5,20.6,408(-3),0.45503704091345354
20260828,笠松,駆け抜けろ!ふみや君お誕生日杯(C),202647082807,1,,3,テルケンレングレー,2,4.0,426(-3),0.6210284230778681
20260828,笠松,駆け抜けろ!ふみや君お誕生日杯(C),202647082807,2,,7,グッドロマンス,1,2.9,461(-1),0.5896738833411013
20260828,笠松,駆け抜けろ!ふみや君お誕生日杯(C),202647082807,3,,8,ミラクルム,4,4.9,483(+6),0.5423189143659886
20260828,笠松,駆け抜けろ!ふみや君お誕生日杯(C),202647082807,4,,2,ダットデア,5,9.4,448(+1),0.5258577520771602
20260828,笠松,駆け抜けろ!ふみや君お誕生日杯(C),202647082807,5,,1,スッサンファースト,7,20.1,530(+1),0.5166457629344162
20260828,笠松,C3組,202647082808,1,,9,リアルカイザー,3,4.2,499(+1),0.6807289878209741
20260828,笠松,C3組,202647082808,2,,5,カーシュジアン,1,3.2,434(+1),0.6635801507773775
20260828,笠松,C3組,202647082808,3,,7,ウインアリス,2,3.3,461(-4),0.6555145321835931
20260828,笠松,C3組,202647082808,4,,6,アースリーブラ,6,20.6,375(-3),0.6230743334757481
20260828,笠松,C3組,202647082808,5,,8,キタノアンシェル,5,11.8,445(+4),0.4736518974866312
20260828,笠松,B8組,202647082809,1,,9,ビジンハクメイ,1,1.1,478(+3),0.7604068586347165
20260828,笠松,B8組,202647082809,2,,1,エスポワールドロワ,4,18.7,485(+9),0.6061524921217668
20260828,笠松,B8組,202647082809,3,,4,ゴールドリッカ,6,22.5,446(+4),0.5174217671839838
20260828,笠松,B8組,202647082809,4,,3,アメリータ,3,14.3,451(+11),0.47484576021679537
20260828,笠松,B8組,202647082809,5,,7,オールウェズキズナ,2,6.2,465(+17),0.4354085573836295
20260828,笠松,B7組,202647082810,1,,2,ミエルシトロン,1,1.8,439(-1),0.6916924233168296
20260828,笠松,B7組,202647082810,2,,6,ミミコチャン,4,7.6,506(+1),0.5950830825004346
20260828,笠松,B7組,202647082810,3,,3,ウィルソンウェイ,3,6.7,480(-2),0.4938708056163159
20260828,笠松,B7組,202647082810,4,,4,チュウワギフト,6,14.8,422(-1),0.4476615889757762
20260828,笠松,B7組,202647082810,5,,1,ダングラール,7,21.0,461(0),0.4339935080610056
20260828,笠松,秋嵐特別(A),202647082811,1,,5,バックパック,1,2.9,482(+3),0.555560386431628
20260828,笠松,秋嵐特別(A),202647082811,2,,9,ヒロノラファール,2,3.5,461(-1),0.5334805290090457
20260828,笠松,秋嵐特別(A),202647082811,3,,3,センゴクブショウ,3,3.7,486(-7),0.4436161876375599
20260828,笠松,秋嵐特別(A),202647082811,4,,1,コスモジョセフ,6,12.0,498(0),0.43865454441733287
20260828,笠松,秋嵐特別(A),202647082811,5,,4,ミルミル,5,11.4,417(+1),0.36842842624426964
20260828,笠松,金風特別(A),202647082812,1,,5,ゴーゴーバースデイ,1,1.8,500(-3),0.7392348050242603
20260828,笠松,金風特別(A),202647082812,2,,2,マルカラピッド,3,4.7,504(+31),0.5618988077131848
20260828,笠松,金風特別(A),202647082812,3,,6,チュウワスプリング,2,3.2,447(0),0.5187035095128643
20260828,笠松,金風特別(A),202647082812,4,,7,シュネルカガ,4,17.1,545(+12),0.4687474330415181
20260828,笠松,金風特別(A),202647082812,5,,4,スタンレー,7,40.3,472(+8),0.4214933706786103
20260828,園田,C3二,202650082801,1,,2,レイディアントアイ,1,1.2,486(+2),0.7805246152037998
20260828,園田,C3二,202650082801,2,,7,プライムテーラー,2,6.4,444(+3),0.4671972151514116
20260828,園田,C3二,202650082801,3,,8,ブエイ,3,8.7,534(-3),0.44564643223546
20260828,園田,C3二,202650082801,4,,3,ユイノオトコヤマ,7,39.5,476(-1),0.40858587813777203
20260828,園田,C3二,202650082801,5,,5,ドナルドポーカー,4,10.4,499(+4),0.40522034584016725
20260828,園田,C3一,202650082802,1,,1,ダイシンサンディー,1,1.3,514(+3),0.7264904889706858
20260828,園田,C3一,202650082802,2,,4,カドサンガンバル,5,14.3,471(+5),0.6022011231809288
20260828,園田,C3一,202650082802,3,,3,ユウバエ,3,12.5,425(+4),0.5272665410554
20260828,園田,C3一,202650082802,4,,2,リンガスウォリアー,2,4.1,492(+1),0.45244134825578886
20260828,園田,C3一,202650082802,5,,7,サンエルサ,4,14.0,419(-4),0.4474158399795446
20260828,園田,C2四,202650082803,1,,7,アルマカン,1,2.2,498(-19),0.6988433770760835
20260828,園田,C2四,202650082803,2,,1,イロメガネ,2,2.9,450(-1),0.5784345847201109
20260828,園田,C2四,202650082803,3,,2,レスプレンドール,5,10.2,427(-1),0.5360264587541553
20260828,園田,C2四,202650082803,4,,9,シンパティア,6,31.3,491(+13),0.46511339392668427
20260828,園田,C2四,202650082803,5,,6,スーパークール,3,5.3,494(+6),0.4553809583228521
20260828,園田,C2三,202650082804,1,,2,アンニーナ,4,6.2,427(+1),0.6567424974849396
20260828,園田,C2三,202650082804,2,,1,エイシンジコクテン,1,3.0,485(+4),0.619900271455376
20260828,園田,C2三,202650082804,3,,9,ウインリフレクト,3,4.5,434(-7),0.5416037021727147
20260828,園田,C2三,202650082804,4,,7,チョウハクタカ,6,12.5,526(-6),0.5162484838802452
20260828,園田,C2三,202650082804,5,,8,エコロアテナ,2,3.7,424(+4),0.4893890938045406
20260828,園田,C2二,202650082805,1,,4,テイケイソナサポ,3,4.3,487(+2),0.6101238590592468
20260828,園田,C2二,202650082805,2,,8,イエローキャブ,8,24.8,478(+2),0.5863697225344089
20260828,園田,C2二,202650082805,3,,7,キクノクライフ,5,11.8,492(+3),0.577273161181356
20260828,園田,C2二,202650082805,4,,5,スーパーチャイルド,4,6.6,496(+4),0.5072137409686927
20260828,園田,C2二,202650082805,5,,9,スクイッドラン,2,3.3,525(+11),0.4968381946422075
20260828,園田,C2一,202650082806,1,,5,カットバック,1,2.2,493(+3),0.720089993084639
20260828,園田,C2一,202650082806,2,,2,ラスアルハイマ,4,6.1,477(-2),0.6620350204506356
20260828,園田,C2一,202650082806,3,,6,ジェイパック,2,4.0,451(-6),0.624037079961519
20260828,園田,C2一,202650082806,4,,8,チョッパスニー,3,4.3,493(+5),0.595973945451749
20260828,園田,C2一,202650082806,5,,1,ツキムスビ,5,10.6,464(-1),0.5700884841945244
20260828,園田,C1二,202650082807,1,,1,スターオブアダム,1,2.3,511(0),0.6524239103822622
20260828,園田,C1二,202650082807,2,,6,シェンフー,2,2.3,505(-3),0.6493259273765899
20260828,園田,C1二,202650082807,3,,2,フライトマジック,5,16.5,480(+8),0.5502000191665567
20260828,園田,C1二,202650082807,4,,4,リケアマキアート,6,18.7,459(+2),0.5122373248252577
20260828,園田,C1二,202650082807,5,,5,ウルティモ,4,7.6,488(-6),0.46848745951290777
20260828,園田,C1一,202650082808,1,,4,エランフェーヴル,3,6.9,491(+2),0.7922755628744499
20260828,園田,C1一,202650082808,2,,1,クラウンハート,2,2.2,511(+6),0.7023369949388365
20260828,園田,C1一,202650082808,3,,7,エルフェニックス,1,1.7,477(+1),0.6385676385813115
20260828,園田,C1一,202650082808,4,,8,ブリリアドロ,7,62.9,410(0),0.5693048954045369
20260828,園田,C1一,202650082808,5,,2,クリノチャンプ,5,58.8,479(+5),0.5411881033380088
20260828,園田,C3,202650082809,1,,8,ニシノガランテ,1,3.0,417(+1),0.6842162477661774
20260828,園田,C3,202650082809,2,,2,バイカル,2,3.8,492(-2),0.6464737397296243
20260828,園田,C3,202650082809,3,,3,エルミラージュ,3,4.2,477(0),0.6331697328789756
20260828,園田,C3,202650082809,4,,12,フィーユチャン,5,10.9,448(0),0.5629958902026067
20260828,園田,C3,202650082809,5,,4,シュトレームング,6,13.8,374(+5),0.5492458808456766
20260828,園田,デュランタ賞C2,202650082810,1,,5,ザタイムズ,1,2.5,450(+2),0.6805820506933512
20260828,園田,デュランタ賞C2,202650082810,2,,1,ワンダーグァルネリ,2,4.0,427(0),0.6097021877236595
20260828,園田,デュランタ賞C2,202650082810,3,,2,ヴィクトリーアイ,4,5.3,456(+2),0.554690665269003
20260828,園田,デュランタ賞C2,202650082810,4,,7,アイルヴィータ,3,5.0,456(+1),0.5341524084053577
20260828,園田,デュランタ賞C2,202650082810,5,,8,ペレストリーナ,6,13.8,501(-9),0.403000149710125
20260828,園田,第2回日本トーター杯(A),202650082811,1,,8,ヴィーリヤ,2,3.0,528(-1),0.6183055254631614
20260828,園田,第2回日本トーター杯(A),202650082811,2,,3,ラヴィアン,6,17.5,458(+2),0.5657135213097063
20260828,園田,第2回日本トーター杯(A),202650082811,3,,9,アストラカ,1,2.4,490(+1),0.5495141731509352
20260828,園田,第2回日本トーター杯(A),202650082811,4,,12,ミステリーボックス,7,34.6,503(-1),0.5029658504619425
20260828,園田,第2回日本トーター杯(A),202650082811,5,,6,ミグラテール,8,50.0,529(-2),0.4670320826962986
20260828,園田,ホウセンカ賞B1B2,202650082812,1,,6,ゴッドアマベル,1,1.8,460(+3),0.7637087579600231
20260828,園田,ホウセンカ賞B1B2,202650082812,2,,3,ベラドンナリリー,2,3.1,472(+1),0.6240142971063475
20260828,園田,ホウセンカ賞B1B2,202650082812,3,,11,シリアスヒッター,9,34.7,461(-2),0.5904171103761953
20260828,園田,ホウセンカ賞B1B2,202650082812,4,,7,バイシュウ,3,8.0,479(+4),0.5350998131561703
20260828,園田,ホウセンカ賞B1B2,202650082812,5,,2,ジャンマギアーナ,5,25.8,491(+6),0.5340407892300495
