kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260814,大井,葉月賞競走(B1),202644081407,4,,6,サッキーミツグ,5,12.0,473(0),0.45294408699362776
20260814,大井,葉月賞競走(B1),202644081407,5,,2,キエティスム,4,11.1,469(-3),0.4123470424232118
20260814,大井,C1五六,202644081408,1,,2,ジーティーゴッド,1,3.2,492(+1),0.7046738083046806
20260814,大井,C1五六,202644081408,2,,15,ベネチアフレイバー,4,9.1,516(+2),0.6252425827141452
20260814,大井,C1五六,202644081408,3,,5,マジシャンガール,3,4.5,507(0),0.6109912392353422
20260814,大井,C1五六,202644081408,4,,16,ゴッドバーグ,2,4.4,478(0),0.55003535283457
20260814,大井,C1五六,202644081408,5,,9,アシャニンカ,5,12.1,479(+2),0.4994517279575664
20260814,大井,東京記念トライアル競走(3上)OP,202644081409,1,,2,グリューヴルム,1,1.6,517(+7),0.6629149197263082
20260814,大井,東京記念トライアル競走(3上)OP,202644081409,2,,1,コスモマガラニカ,2,3.9,483(+7),0.586449408458407
20260814,大井,東京記念トライアル競走(3上)OP,202644081409,3,,7,ハデスキーパー,7,23.2,510(+4),0.4838333833183136
20260814,大井,東京記念トライアル競走(3上)OP,202644081409,4,,5,ヴィアメント,6,22.9,491(-5),0.376983549494489
20260814,大井,東京記念トライアル競走(3上)OP,202644081409,5,,3,コスモジンバック,3,6.3,511(+4),0.36116243450768953
20260814,大井,サマーナイト賞競走(B2),202644081410,1,,3,オオマサ,1,1.1,,0.738421968659804
20260814,大井,サマーナイト賞競走(B2),202644081410,2,,7,サイアンドコー,2,7.6,,0.6099767351458033
20260814,大井,サマーナイト賞競走(B2),202644081410,3,,10,ココナッツガーデン,3,16.3,,0.5623639805512403
20260814,大井,サマーナイト賞競走(B2),202644081410,4,,9,コーラルキング,4,22.5,,0.5200490588434559
20260814,大井,サマーナイト賞競走(B2),202644081410,5,,5,ベンテイガ,5,23.8,,0.46197125766190594
20260814,笠松,ミルクスイーツフェスタ実施記念(2歳),202647081401,1,,2,ナインシンフォニー,7,25.0,416(-3),0.5622348041072069
20260814,笠松,ミルクスイーツフェスタ実施記念(2歳),202647081401,2,,7,フォイツ,2,3.3,462(-4),0.5558482542561234
20260814,笠松,ミルクスイーツフェスタ実施記念(2歳),202647081401,3,,4,オンベイト,1,2.7,442(-8),0.4961313126172095
20260814,笠松,ミルクスイーツフェスタ実施記念(2歳),202647081401,4,,3,キックアウト,3,4.7,451(+5),0.4705249556617863
20260814,笠松,ミルクスイーツフェスタ実施記念(2歳),202647081401,5,,5,ラクリメ,5,10.9,429(+7),0.43507308877186746
20260814,笠松,線香花火特別(2歳),202647081403,1,,5,ギフノオウマサン,1,1.4,483(+7),0.785538797387697
20260814,笠松,線香花火特別(2歳),202647081403,2,,6,リュクスボニータ,5,26.6,424(+4),0.6880785027029217
20260814,笠松,線香花火特別(2歳),202647081403,3,,1,アクティーボ,3,8.9,466(0),0.5944032463549264
20260814,笠松,線香花火特別(2歳),202647081403,4,,4,ルナヴィクトワール,4,25.2,486(-6),0.4084605448035664
20260814,笠松,線香花火特別(2歳),202647081403,5,,3,サツキクオンタム,2,2.9,481(+15),0.4046207874101479
20260814,笠松,高野龍真生誕記念杯(C),202647081404,1,,2,チュウワアスコット,1,1.4,398(0),0.6492986330216141
20260814,笠松,高野龍真生誕記念杯(C),202647081404,2,,5,ビービーラフター,2,3.8,442(+8),0.603993634909119
20260814,笠松,高野龍真生誕記念杯(C),202647081404,3,,4,デルマレッドスター,5,18.7,394(-10),0.48625362981168263
20260814,笠松,高野龍真生誕記念杯(C),202647081404,4,,7,オールマイタイム,3,9.6,396(+1),0.4819609711635414
20260814,笠松,高野龍真生誕記念杯(C),202647081404,5,,1,ミスターヨッシャー,6,22.1,450(+1),0.48183436311598193
20260814,笠松,尾丸ポルカ活動6周年記念(C),202647081405,1,,5,テルケンレングレー,1,2.8,429(+8),0.682334397228844
20260814,笠松,尾丸ポルカ活動6周年記念(C),202647081405,2,,4,コスモフィネス,2,2.9,441(+4),0.6222334622440947
20260814,笠松,尾丸ポルカ活動6周年記念(C),202647081405,3,,2,ウィングコマンダー,5,8.2,480(+3),0.5499547724962861
20260814,笠松,尾丸ポルカ活動6周年記念(C),202647081405,4,,1,ムビュリミュゴボカ,6,19.4,413(0),0.5462995727870708
20260814,笠松,尾丸ポルカ活動6周年記念(C),202647081405,5,,7,スプリングカム,7,19.4,444(+5),0.4941126175804563
20260814,笠松,秘密結社フローリス杯(C),202647081406,1,,5,ミステンザン,1,2.0,488(-8),0.720515317519835
20260814,笠松,秘密結社フローリス杯(C),202647081406,2,,3,リックノワール,5,21.7,411(+3),0.5789644252333037
20260814,笠松,秘密結社フローリス杯(C),202647081406,3,,4,クリングラー,3,5.1,469(+1),0.5391383145534547
20260814,笠松,秘密結社フローリス杯(C),202647081406,4,,2,モモイロカタオモイ,2,4.1,446(+9),0.469356700270812
20260814,笠松,秘密結社フローリス杯(C),202647081406,5,,6,グッドロマンス,4,5.1,462(-8),0.4272947320553028
20260814,笠松,地方競馬初来場記念(C),202647081407,1,,3,アースリーブラ,2,3.4,378(+6),0.6484494961471977
20260814,笠松,地方競馬初来場記念(C),202647081407,2,,5,ホロキキ,4,6.6,435(+12),0.6046742805374874
20260814,笠松,地方競馬初来場記念(C),202647081407,3,,6,キタノアンシェル,3,3.8,441(+1),0.5445057493496408
20260814,笠松,地方競馬初来場記念(C),202647081407,4,,1,ナムラロビン,5,9.2,518(+2),0.4774998346372912
20260814,笠松,地方競馬初来場記念(C),202647081407,5,,4,アンサングヒロイン,1,3.2,430(+6),0.39735147285307015
20260814,笠松,C4組,202647081408,1,,6,トモエゴゼン,1,1.4,493(0),0.6774814824735934
20260814,笠松,C4組,202647081408,2,,4,ウインアリス,2,3.6,465(+5),0.6375580928672774
20260814,笠松,C4組,202647081408,3,,2,スマートジュディ,4,19.5,418(+6),0.4689234529138095
20260814,笠松,C4組,202647081408,4,,5,エイシンソロモン,5,53.1,470(+1),0.45438004768911394
20260814,笠松,C4組,202647081408,5,,1,カントゥータ,3,6.1,476(+4),0.414837653060422
20260814,笠松,C3組,202647081409,1,,1,ゴーダンシング,2,2.5,454(-4),0.6244216101537682
20260814,笠松,C3組,202647081409,2,,5,メイショウナナカゼ,3,6.7,418(-1),0.5697359489539326
20260814,笠松,C3組,202647081409,3,,8,ヒオウギ,1,1.8,423(0),0.5416201005326734
20260814,笠松,C3組,202647081409,4,,4,キタノヒコボシ,5,27.8,459(+1),0.46981407557121213
20260814,笠松,C3組,202647081409,5,,2,マッチャンファイト,4,12.4,453(-1),0.38337999764766595
20260814,笠松,C2組,202647081410,1,,7,ネフェルアスティ,1,1.3,437(+3),0.7386439013337837
20260814,笠松,C2組,202647081410,2,,1,エイシンタヴェルナ,2,5.7,425(+10),0.5313950292787482
20260814,笠松,C2組,202647081410,3,,4,ケイズエルミー,4,11.6,420(+6),0.43395221947179347
20260814,笠松,C2組,202647081410,4,,5,サイモンカーチス,3,6.0,507(+1),0.40864412410237466
20260814,笠松,C2組,202647081410,5,,3,イクスクローバー,5,18.8,449(+3),0.35021521253296434
20260814,笠松,仕掛け花火特別(C),202647081411,1,,4,ウインポラリス,1,2.0,450(+7),0.6316540943125382
20260814,笠松,仕掛け花火特別(C),202647081411,2,,6,ウィステリアベル,4,7.3,444(+9),0.6041548104060912
20260814,笠松,仕掛け花火特別(C),202647081411,3,,8,コンストラクション,5,8.0,480(+8),0.46195012798893526
20260814,笠松,仕掛け花火特別(C),202647081411,4,,3,エイシンアザレア,3,6.9,467(+11),0.42681393804159296
20260814,笠松,仕掛け花火特別(C),202647081411,5,,5,カーシュジアン,7,20.6,433(+9),0.4153966787942367
20260814,笠松,打上花火特別(C),202647081412,1,,3,ビジンハクメイ,2,2.5,475(+7),0.6698007270512103
20260814,笠松,打上花火特別(C),202647081412,2,,8,ゴコウサス,1,2.0,490(0),0.6556702748096882
20260814,笠松,打上花火特別(C),202647081412,3,,1,ルクスソレイユ,4,15.1,480(+4),0.6187360161250931
20260814,笠松,打上花火特別(C),202647081412,4,,5,ツインレイ,7,36.7,482(+4),0.6003794230478594
20260814,笠松,打上花火特別(C),202647081412,5,,7,コパノエルバス,6,18.4,495(+2),0.5685336945629319
20260814,園田,C3,202650081401,1,,5,ノルディア,1,2.8,479(-6),0.6688777061226333
20260814,園田,C3,202650081401,2,,11,オーシンキャンディ,3,3.6,519(0),0.6450076862792435
20260814,園田,C3,202650081401,3,,2,ニシノガランテ,5,18.6,416(+4),0.6206451527642255
20260814,園田,C3,202650081401,4,,10,トランスラン,2,3.3,433(+1),0.6166020812983768
20260814,園田,C3,202650081401,5,,3,バイカル,7,23.5,494(-5),0.5029356575671017
20260814,園田,C3二,202650081403,1,,10,シビックシャルル,1,1.1,464(+3),0.7649686702056364
20260814,園田,C3二,202650081403,2,,8,ユウバエ,2,4.4,421(0),0.6438553729943703
20260814,園田,C3二,202650081403,3,,2,ピエスダルジャン,4,19.0,453(+8),0.5588275297428436
20260814,園田,C3二,202650081403,4,,4,ハイラブエナン,3,18.5,486(0),0.3764062991118413
20260814,園田,C3二,202650081403,5,,7,クラウンカイロス,9,152.1,469(+5),0.3642793558504421
20260814,園田,C3一,202650081404,1,,1,ランボーリープ,1,1.7,513(-5),0.7052499620899457
20260814,園田,C3一,202650081404,2,,2,ワレラホシノコ,3,4.6,464(+3),0.6313976021833962
20260814,園田,C3一,202650081404,3,,4,スマートレイヴ,4,14.0,436(-4),0.5221223546712426
20260814,園田,C3一,202650081404,4,,8,ワキノフラッシュ,9,53.8,474(+2),0.5155161761487115
20260814,園田,C3一,202650081404,5,,7,タイイクスワリ,8,46.0,428(-4),0.43407626549272965
20260814,園田,C2四,202650081405,1,,4,サクラトップムーン,3,4.5,465(+4),0.7316230786116076
20260814,園田,C2四,202650081405,2,,2,テイケイホロムア,1,2.0,450(-4),0.6524117943700899
20260814,園田,C2四,202650081405,3,,5,エイシンディーヴァ,2,3.6,427(-3),0.44295748724891765
20260814,園田,C2四,202650081405,4,,3,スエヒロイナズマ,8,131.3,470(-5),0.3947563108690294
20260814,園田,C2四,202650081405,5,,7,モズセンピロ,5,17.3,427(-5),0.37411299263651915
20260814,園田,C2三,202650081406,1,,6,アスクサステナブル,4,9.7,482(-4),0.708705512486903
20260814,園田,C2三,202650081406,2,,5,タイシン,2,3.5,476(+3),0.6497566852221618
20260814,園田,C2三,202650081406,3,,9,レベッカレインボー,1,2.1,434(-5),0.6435301476427616
20260814,園田,C2三,202650081406,4,,2,ベストマリア,3,3.7,487(+13),0.5798954159477488
20260814,園田,C2三,202650081406,5,,3,セレナリス,5,23.0,446(-7),0.56070147070815
20260814,園田,C1二,202650081407,1,,9,ヴァンセゾニエ,2,4.8,497(+6),0.6610505788372611
20260814,園田,C1二,202650081407,2,,5,エースレイジング,7,11.2,477(-1),0.6480836274022347
20260814,園田,C1二,202650081407,3,,3,ルヴァンヴェール,3,5.3,482(-4),0.6445652936729152
20260814,園田,C1二,202650081407,4,,7,コッコラーレ,1,2.7,504(-8),0.5726218662667196
20260814,園田,C1二,202650081407,5,,2,エターナルウインド,4,6.1,439(+4),0.49446872424090926
20260814,園田,兵庫ジョッキーズ楽天競馬賞3rdC2二,202650081408,1,,6,ジェイパック,1,1.6,457(+9),0.6778562426601064
20260814,園田,兵庫ジョッキーズ楽天競馬賞3rdC2二,202650081408,2,,4,アイルヴィータ,2,3.5,455(+1),0.5754051048498724
20260814,園田,兵庫ジョッキーズ楽天競馬賞3rdC2二,202650081408,3,,1,アラモアナ,3,6.3,489(+17),0.5434135861997123
20260814,園田,兵庫ジョッキーズ楽天競馬賞3rdC2二,202650081408,4,,8,ウクライナアイズ,4,20.4,450(+4),0.5313174000421168
20260814,園田,兵庫ジョッキーズ楽天競馬賞3rdC2二,202650081408,5,,9,マジカルフェイス,6,28.2,470(+5),0.4629052820977353
20260814,園田,C2一,202650081409,1,,4,マライカ,2,3.4,465(-9),0.7714400792464962
20260814,園田,C2一,202650081409,2,,9,エイシンピサロ,3,4.0,476(+3),0.689299484770141
20260814,園田,C2一,202650081409,3,,8,グラフォス,1,2.6,463(+5),0.662770162711381
20260814,園田,C2一,202650081409,4,,10,エナアスコット,6,32.3,493(-1),0.5574340029736831
20260814,園田,C2一,202650081409,5,,6,クレスコタイシ,5,14.5,473(0),0.5317766739864535
20260814,園田,青馬ひすみ☆配信記念7thC1一,202650081410,1,,9,フィオリーノ,4,9.2,470(+3),0.704109744488809
20260814,園田,青馬ひすみ☆配信記念7thC1一,202650081410,2,,10,アオイアルザード,2,3.0,455(+12),0.6082254885857337
20260814,園田,青馬ひすみ☆配信記念7thC1一,202650081410,3,,4,ゼラスエフォーツ,7,29.2,467(-7),0.594891970250106
20260814,園田,青馬ひすみ☆配信記念7thC1一,202650081410,4,,5,ピンクマーベル,3,7.3,415(+4),0.5610421160982657
20260814,園田,青馬ひすみ☆配信記念7thC1一,202650081410,5,,8,ギフトバスケット,1,2.1,443(+2),0.5462787277812067
20260814,園田,摂津盃重賞,202650081411,1,,3,マルカイグアス,1,2.5,510(-3),0.712685489049654
20260814,園田,摂津盃重賞,202650081411,2,,8,エイシンレオ,3,4.7,514(+7),0.6217742076801162
20260814,園田,摂津盃重賞,202650081411,3,,7,エコロクラージュ,4,6.4,478(-5),0.5443037023106586
20260814,園田,摂津盃重賞,202650081411,4,,1,タガノエスコート,5,9.1,505(-1),0.5117662705163176
20260814,園田,摂津盃重賞,202650081411,5,,12,シンリミテス,6,15.4,509(+7),0.5069746011717713
20260814,園田,虎のレジェンド!掛布雅之記念B2,202650081412,1,,11,ダイヤグラフ,2,5.4,,0.6865104722010429
20260814,園田,虎のレジェンド!掛布雅之記念B2,202650081412,2,,12,フセノオーロラ,6,10.9,,0.6279339179592991
20260814,園田,虎のレジェンド!掛布雅之記念B2,202650081412,3,,9,ポアゾンポレスター,5,8.7,,0.6135442648287943
20260814,園田,虎のレジェンド!掛布雅之記念B2,202650081412,4,,2,バウヴォーグ,1,2.5,,0.5852442994961979
20260814,園田,虎のレジェンド!掛布雅之記念B2,202650081412,5,,10,チェリカ,4,8.5,,0.5717807886403059
