kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260816,盛岡,タブの大島賞(C1),202635081608,4,,6,アビレ,8,16.1,,0.4552941673600161
20260816,盛岡,タブの大島賞(C1),202635081608,5,,9,ビッグヤシチルーフ,4,6.7,,0.3452734769994111
20260816,盛岡,C1,202635081609,1,,3,シベリアンデネブ,2,5.3,,0.7321867457064475
20260816,盛岡,C1,202635081609,2,,6,キタノロワーズ,10,74.4,,0.594230191443921
20260816,盛岡,C1,202635081609,3,,1,ミキノイチゴ,1,2.6,,0.5241940164057132
20260816,盛岡,C1,202635081609,4,,2,アルピナセブン,6,12.4,,0.5154059864472238
20260816,盛岡,C1,202635081609,5,,8,ロードトワイライト,4,7.4,,0.4669517708103457
20260816,盛岡,C1五組,202635081610,1,,7,ディスクリプション,9,17.0,,0.6842076890259047
20260816,盛岡,C1五組,202635081610,2,,8,レーヌデゼトワール,10,22.6,,0.5965106554286439
20260816,盛岡,C1五組,202635081610,3,,9,ワンダーブギ,11,34.0,,0.5131773944203781
20260816,盛岡,C1五組,202635081610,4,,4,ビッグリュウオー,7,13.6,,0.48168925077552
20260816,盛岡,C1五組,202635081610,5,,6,エイシンヌチマシヌ,1,3.5,,0.46645829588301674
20260816,盛岡,立秋特別(A),202635081611,1,,3,ラストマン,4,8.0,,0.6221567149814772
20260816,盛岡,立秋特別(A),202635081611,2,,6,エスクマ,6,9.3,,0.5602852421133406
20260816,盛岡,立秋特別(A),202635081611,3,,1,ダブルラッキー,3,5.0,,0.5309152445991834
20260816,盛岡,立秋特別(A),202635081611,4,,5,バトルバーリライ,5,8.0,,0.499069349368578
20260816,盛岡,立秋特別(A),202635081611,5,,2,ファーストリッキー,1,2.3,,0.4568730612522628
20260816,盛岡,葉月特別(A),202635081612,1,,3,スズカゴウケツ,2,2.8,,0.79278197363844
20260816,盛岡,葉月特別(A),202635081612,2,,4,ショウナンナスカ,3,3.3,,0.7012872289626264
20260816,盛岡,葉月特別(A),202635081612,3,,2,パーティーベル,4,11.3,,0.39696442015669825
20260816,盛岡,葉月特別(A),202635081612,4,,7,ポマイカイ,7,28.4,,0.3200380582198944
20260816,盛岡,葉月特別(A),202635081612,5,,6,リケアサブル,6,28.4,,0.2840766039350964
20260816,大井,C3三四,202644081601,1,,10,ベイデンフラッシュ,1,2.3,,0.7192934296223338
20260816,大井,C3三四,202644081601,2,,12,フィリピーヌ,2,2.7,,0.6878616160551858
20260816,大井,C3三四,202644081601,3,,13,アイアムイブシギン,3,7.3,,0.5165014344463014
20260816,大井,C3三四,202644081601,4,,2,ジャスミンカーラ,5,20.0,,0.45776085096665914
20260816,大井,C3三四,202644081601,5,,7,パンオショコラ,4,15.5,,0.43206013846050006
20260816,大井,C3三四,202644081602,1,,3,ハナヒラク,1,4.0,,0.739104552161838
20260816,大井,C3三四,202644081602,2,,13,ミユンガー,9,17.4,,0.5631070180599242
20260816,大井,C3三四,202644081602,3,,12,キタノファルコン,4,6.5,,0.5207434185597746
20260816,大井,C3三四,202644081602,4,,5,ゴールドタリスマン,3,5.9,,0.5011857386859729
20260816,大井,C3三四,202644081602,5,,1,コトブキエース,2,4.1,,0.4995430113737311
20260816,大井,2歳三四,202644081603,1,,1,オリエンタルスカイ,4,6.1,,0.7496200795930691
20260816,大井,2歳三四,202644081603,2,,2,アサクサベリンダ,2,5.1,,0.7083560623082791
20260816,大井,2歳三四,202644081603,3,,7,ゴーパル,1,3.6,,0.6611644634763661
20260816,大井,2歳三四,202644081603,4,,4,トライオン,7,11.8,,0.6243929259874967
20260816,大井,2歳三四,202644081603,5,,10,ウィルオンザムーヴ,3,5.2,,0.5705484225483864
20260816,大井,2歳三四,202644081604,1,,2,サラカノ,5,6.9,,0.6961520975154595
20260816,大井,2歳三四,202644081604,2,,7,サーブルエース,1,2.5,,0.5253778342126765
20260816,大井,2歳三四,202644081604,3,,1,ランサスゴールド,6,11.9,,0.5054433547847144
20260816,大井,2歳三四,202644081604,4,,6,クルジェムゲーム,3,4.8,,0.42427367796653714
20260816,大井,2歳三四,202644081604,5,,3,ラッキーカラー,2,4.3,,0.36859978769099533
20260816,大井,清水坂賞競走(B3),202644081605,1,,3,ファーストメイト,3,5.5,,0.6119651399731493
20260816,大井,清水坂賞競走(B3),202644081605,2,,9,アーススピリット,5,7.9,,0.6116683352366361
20260816,大井,清水坂賞競走(B3),202644081605,3,,4,マイネルオデーサ,2,4.1,,0.5713707813275538
20260816,大井,清水坂賞競走(B3),202644081605,4,,5,トランジェント,4,6.4,,0.5153683881962603
20260816,大井,清水坂賞競走(B3),202644081605,5,,1,ナンパセン,1,2.2,,0.49025694161640865
20260816,大井,フローズン・ダイキリ賞(C1三),202644081606,1,,13,グロワールスカイ,1,3.4,,0.6467008877800573
20260816,大井,フローズン・ダイキリ賞(C1三),202644081606,2,,9,ナインフォルド,3,5.9,,0.527829415782506
20260816,大井,フローズン・ダイキリ賞(C1三),202644081606,3,,11,ハイケンス,2,5.2,,0.5183009513535555
20260816,大井,フローズン・ダイキリ賞(C1三),202644081606,4,,8,クアッズ,8,17.4,,0.5054526974638786
20260816,大井,フローズン・ダイキリ賞(C1三),202644081606,5,,10,エスピエグル,6,13.5,,0.4725935353110537
20260816,大井,C1二三四(C1三),202644081607,1,,10,カナホゲラ,1,2.5,,0.6305358527219865
20260816,大井,C1二三四(C1三),202644081607,2,,7,キタサンユージャ,3,7.0,,0.6110518627973138
20260816,大井,C1二三四(C1三),202644081607,3,,11,ポアゾンノアール,2,4.8,,0.5512973526982209
20260816,大井,C1二三四(C1三),202644081607,4,,3,ペルセイズ,4,8.1,,0.48825798484789407
20260816,大井,C1二三四(C1三),202644081607,5,,9,サンピアノソナタ,7,13.8,,0.48425619189397645
20260816,大井,へびつかい座特別競走(C1三),202644081608,1,,13,ユメゴテン,1,1.8,,0.7594538616307382
20260816,大井,へびつかい座特別競走(C1三),202644081608,2,,1,グルナルーフス,2,3.0,,0.7348086923795217
20260816,大井,へびつかい座特別競走(C1三),202644081608,3,,4,ヴェスタリス,6,26.9,,0.47176885354768394
20260816,大井,へびつかい座特別競走(C1三),202644081608,4,,5,シャンデリアソング,3,11.1,,0.4471216440518684
20260816,大井,へびつかい座特別競走(C1三),202644081608,5,,2,フレンドリーシップ,8,31.4,,0.41072738840707324
20260816,大井,オーガスト賞競走(A2B1),202644081609,1,,2,ペルセヴェランテ,1,3.1,,0.7442559370207188
20260816,大井,オーガスト賞競走(A2B1),202644081609,2,,5,ムットクルフェ,3,5.7,,0.598416742058194
20260816,大井,オーガスト賞競走(A2B1),202644081609,3,,3,カズプレスト,5,7.0,,0.5689754270925963
20260816,大井,オーガスト賞競走(A2B1),202644081609,4,,9,アルムラトゥール,2,5.3,,0.47138008998474784
20260816,大井,オーガスト賞競走(A2B1),202644081609,5,,7,アレスグート,4,5.8,,0.4384269073656565
20260816,大井,ミッドサマー特別競走(C2),202644081610,1,,4,キュアフローラ,1,2.2,,0.7868898498667748
20260816,大井,ミッドサマー特別競走(C2),202644081610,2,,13,アリステア,2,3.7,,0.7519204302130815
20260816,大井,ミッドサマー特別競走(C2),202644081610,3,,11,ヨドギミ,4,10.6,,0.7074752987027382
20260816,大井,ミッドサマー特別競走(C2),202644081610,4,,10,シャークウォーニン,3,4.6,,0.5985711333565503
20260816,大井,ミッドサマー特別競走(C2),202644081610,5,,12,サントレッダー,7,30.6,,0.5347246632807116
20260816,佐賀,2歳ー2組,202655081601,1,,4,ダイメイサンシ,1,2.7,,0.6397946053215743
20260816,佐賀,2歳ー2組,202655081601,2,,7,ワンダフルリング,2,6.4,,0.5452239284354812
20260816,佐賀,2歳ー2組,202655081601,3,,5,ミヤノグッドリー,7,12.3,,0.5356904454139884
20260816,佐賀,2歳ー2組,202655081601,4,,11,カシノフッドスター,3,6.4,,0.532602481241677
20260816,佐賀,2歳ー2組,202655081601,5,,6,スターオブチャージ,4,7.4,,0.5189018777038131
20260816,佐賀,JRA上級認定 アルタイル特別(2歳),202655081602,1,,3,プレアボス,1,4.3,,0.7021388120407098
20260816,佐賀,JRA上級認定 アルタイル特別(2歳),202655081602,2,,9,ブリーズホープ,6,9.8,,0.6981567474267488
20260816,佐賀,JRA上級認定 アルタイル特別(2歳),202655081602,3,,12,タカヨシ,4,5.8,,0.688954224537578
20260816,佐賀,JRA上級認定 アルタイル特別(2歳),202655081602,4,,4,アオイイト,2,4.9,,0.6014256130939349
20260816,佐賀,JRA上級認定 アルタイル特別(2歳),202655081602,5,,10,イケビーノ,5,7.7,,0.5979487467233
20260816,佐賀,C2ー16組,202655081603,1,,6,アマイクチヅケ,2,4.0,,0.7436408379359563
20260816,佐賀,C2ー16組,202655081603,2,,4,クーレスト,4,6.4,,0.6584304408944696
20260816,佐賀,C2ー16組,202655081603,3,,1,ライジングハース,1,2.3,,0.6296989847020721
20260816,佐賀,C2ー16組,202655081603,4,,2,ラヴァルス,3,6.1,,0.59031381708818
20260816,佐賀,C2ー16組,202655081603,5,,9,クイーンパレス,6,18.0,,0.5229089931789053
20260816,佐賀,C2ー15組,202655081604,1,,10,スペースリーガ,1,1.6,,0.6868609753041186
20260816,佐賀,C2ー15組,202655081604,2,,2,ショウサンカナヲ,2,4.9,,0.5917933114972556
20260816,佐賀,C2ー15組,202655081604,3,,1,ロッピス,6,23.5,,0.561557386510836
20260816,佐賀,C2ー15組,202655081604,4,,8,マーティー,4,12.7,,0.5081503439874006
20260816,佐賀,C2ー15組,202655081604,5,,9,ユイダイナソー,5,21.1,,0.4983024261109272
20260816,佐賀,C2ー14組,202655081605,1,,7,コスモローマ,1,1.8,,0.6480205537641464
20260816,佐賀,C2ー14組,202655081605,2,,5,ムーヴザクラウド,3,9.4,,0.6097614061979879
20260816,佐賀,C2ー14組,202655081605,3,,11,フィールアライヴ,2,6.3,,0.5936561242044166
20260816,佐賀,C2ー14組,202655081605,4,,4,ニシノヒンメル,6,15.7,,0.4620338754880443
20260816,佐賀,C2ー14組,202655081605,5,,6,レインチェック,7,20.2,,0.4131497009560393
20260816,佐賀,ラブラドライト賞(C2),202655081606,1,,10,ミセスジョーンズ,1,2.8,,0.6347297340152841
20260816,佐賀,ラブラドライト賞(C2),202655081606,2,,12,アサガクル,2,3.9,,0.6279830996722475
20260816,佐賀,ラブラドライト賞(C2),202655081606,3,,1,グリームスター,3,4.8,,0.6079810230448189
20260816,佐賀,ラブラドライト賞(C2),202655081606,4,,9,グレースサンライズ,4,6.2,,0.5522472957518462
20260816,佐賀,ラブラドライト賞(C2),202655081606,5,,3,ライフイズマネー,5,14.4,,0.4726255025461377
20260816,佐賀,六角川賞,202655081607,1,,6,ロードミッドナイト,1,2.9,,0.6396711756700726
20260816,佐賀,六角川賞,202655081607,2,,2,サンノーブル,3,5.1,,0.6053713891687501
20260816,佐賀,六角川賞,202655081607,3,,7,ベイデンマリーナ,6,18.0,,0.5459576575584885
20260816,佐賀,六角川賞,202655081607,4,,4,ビオグラフィア,2,3.1,,0.5458877795095436
20260816,佐賀,六角川賞,202655081607,5,,5,マイネルサハラ,4,5.4,,0.495289637668972
20260816,佐賀,盆送り火賞(C1),202655081608,1,,2,エッグハント,1,1.6,,0.7428953988032796
20260816,佐賀,盆送り火賞(C1),202655081608,2,,9,サーリアル,2,4.3,,0.7383342624964486
20260816,佐賀,盆送り火賞(C1),202655081608,3,,1,クラウンライジング,4,17.3,,0.5828400352421963
20260816,佐賀,盆送り火賞(C1),202655081608,4,,4,オールズフェア,6,23.4,,0.5252341708153577
20260816,佐賀,盆送り火賞(C1),202655081608,5,,6,ドライカプチーノ,3,10.0,,0.5204376952043311
20260816,佐賀,ルビー特選(C1),202655081609,1,,4,アスコットロマン,2,4.9,,0.6492956407569138
20260816,佐賀,ルビー特選(C1),202655081609,2,,2,パームビーチ,7,15.3,,0.5991517460267514
20260816,佐賀,ルビー特選(C1),202655081609,3,,12,ロトエンペラー,1,4.4,,0.5877298481761514
20260816,佐賀,ルビー特選(C1),202655081609,4,,7,レクエルド,3,5.9,,0.5840035856633649
20260816,佐賀,ルビー特選(C1),202655081609,5,,8,サザンフィールド,8,16.4,,0.4741621670236534
20260816,佐賀,SAGAリベンジャーズジョッキーズ(C2),202655081610,1,,2,イアソンテソーロ,1,1.9,,0.7306213333261794
20260816,佐賀,SAGAリベンジャーズジョッキーズ(C2),202655081610,2,,5,パーンテソーロ,4,10.1,,0.695833216686341
20260816,佐賀,SAGAリベンジャーズジョッキーズ(C2),202655081610,3,,6,レミギノテソーロ,5,16.0,,0.6432408916152073
20260816,佐賀,SAGAリベンジャーズジョッキーズ(C2),202655081610,4,,1,ベリルスフィア,2,2.6,,0.5920529182684444
20260816,佐賀,SAGAリベンジャーズジョッキーズ(C2),202655081610,5,,3,サンマルヴァレー,3,9.6,,0.5778291903015793
