kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260912,高知,ファイナルレース(3歳),202654091212,1,,1,フルフィルメント,1,1.9,516(-6),0.7122204540741497
20260912,高知,ファイナルレース(3歳),202654091212,2,,11,トサノセレナーデ,2,3.5,460(-3),0.5586830838775823
20260912,高知,ファイナルレース(3歳),202654091212,3,,2,フウリンカザン,4,8.1,498(-5),0.47863515402506907
20260912,高知,ファイナルレース(3歳),202654091212,4,,5,プグナファータ,6,22.1,467(+3),0.45128470951289174
20260912,高知,ファイナルレース(3歳),202654091212,5,,7,コスモアミュレット,3,7.9,519(+27),0.41556046221462
20260912,佐賀,2歳ー5組,202655091201,1,,7,マナラーヒキ,1,2.1,498(+20),0.6815625129146281
20260912,佐賀,2歳ー5組,202655091201,2,,4,ダイメイサガ,3,5.8,446(+3),0.6685975561518414
20260912,佐賀,2歳ー5組,202655091201,3,,5,ムーンオブザクロス,2,2.6,479(+7),0.6236398333798885
20260912,佐賀,2歳ー5組,202655091201,4,,6,マナクキニ,5,11.7,462(+15),0.5669534535970615
20260912,佐賀,2歳ー5組,202655091201,5,,8,ウィンフラッグ,7,87.8,447(-3),0.5172633875546213
20260912,佐賀,14頭立てレース 来週から開催(C1),202655091202,1,,7,レジェンド,1,2.3,517(+9),0.6327190926786573
20260912,佐賀,14頭立てレース 来週から開催(C1),202655091202,2,,8,シーザサンライズ,3,4.7,528(0),0.6299329057665508
20260912,佐賀,14頭立てレース 来週から開催(C1),202655091202,3,,2,シズリ,4,5.3,413(+1),0.5464836961436993
20260912,佐賀,14頭立てレース 来週から開催(C1),202655091202,4,,1,マリエッティ,5,26.5,465(+3),0.4512529313695982
20260912,佐賀,14頭立てレース 来週から開催(C1),202655091202,5,,4,クリノオリオン,2,3.2,541(-3),0.4192821487651754
20260912,佐賀,脊振山特別,202655091203,1,,9,ウルトラノホシ,2,2.1,544(-3),0.7689024424437083
20260912,佐賀,脊振山特別,202655091203,2,,4,エイシンアンヴァル,4,8.5,512(+2),0.6915861363298754
20260912,佐賀,脊振山特別,202655091203,3,,6,ケイアイアンタレス,1,2.0,456(+2),0.6089654142804807
20260912,佐賀,脊振山特別,202655091203,4,,3,ゲットザフェイム,5,55.7,479(-4),0.5315430688771824
20260912,佐賀,脊振山特別,202655091203,5,,1,スターオブフェイス,3,7.4,453(-2),0.4815113406177276
20260912,佐賀,C2ー7組,202655091204,1,,6,モズノシアワセ,1,1.8,469(-1),0.7105013857311604
20260912,佐賀,C2ー7組,202655091204,2,,2,スティーブ,2,2.4,489(+5),0.6906976450123758
20260912,佐賀,C2ー7組,202655091204,3,,9,ショウサンカナヲ,3,7.8,452(-3),0.5876780671485665
20260912,佐賀,C2ー7組,202655091204,4,,8,ハピネスマインド,4,14.0,482(-3),0.560762499495731
20260912,佐賀,C2ー7組,202655091204,5,,1,メニー,5,23.3,425(-4),0.5099459811253587
20260912,佐賀,C2ー6組,202655091205,1,,9,ミセスジョーンズ,1,1.1,448(+6),0.6826982361417646
20260912,佐賀,C2ー6組,202655091205,2,,7,コスモローマ,3,13.3,476(+18),0.5443477583859627
20260912,佐賀,C2ー6組,202655091205,3,,8,キャプテンレガーロ,2,7.0,504(+6),0.5383446178689267
20260912,佐賀,C2ー6組,202655091205,4,,5,ツクモナイン,8,81.4,483(-3),0.519783583090947
20260912,佐賀,C2ー6組,202655091205,5,,2,ビーガール,4,15.1,417(-4),0.5112153462260817
20260912,佐賀,C2ー5組,202655091206,1,,2,フクノスナノバラ,1,1.3,482(+7),0.7073076729627911
20260912,佐賀,C2ー5組,202655091206,2,,11,セイブルーアイ,2,4.4,428(+2),0.6118846901446167
20260912,佐賀,C2ー5組,202655091206,3,,12,ノブノリオウ,3,10.8,443(-3),0.5109057918750919
20260912,佐賀,C2ー5組,202655091206,4,,6,ミコノオンガエシ,4,16.4,447(-4),0.4090412913812117
20260912,佐賀,C2ー5組,202655091206,5,,5,ガトリンテソーロ,10,164.4,455(+2),0.4001723757978105
20260912,佐賀,AIさがのうまこ賞(C2),202655091207,1,,2,フタリセゾン,3,3.6,435(+3),0.8318004742754455
20260912,佐賀,AIさがのうまこ賞(C2),202655091207,2,,4,ジュエリーオブラヴ,2,3.2,401(+8),0.682993152163858
20260912,佐賀,AIさがのうまこ賞(C2),202655091207,3,,8,カシノフロイデ,4,10.3,469(+1),0.5816634703365252
20260912,佐賀,AIさがのうまこ賞(C2),202655091207,4,,5,スラーヴァ,5,12.2,512(+2),0.5445840747728704
20260912,佐賀,AIさがのうまこ賞(C2),202655091207,5,,1,アロガントシェイム,7,18.8,503(+18),0.49986379506976447
20260912,佐賀,宇宙の日賞(C2),202655091208,1,,8,オンリーラヴ,1,1.1,438(+1),0.7482266243902458
20260912,佐賀,宇宙の日賞(C2),202655091208,2,,11,ホスマニエン,3,13.1,488(-3),0.6251406067629123
20260912,佐賀,宇宙の日賞(C2),202655091208,3,,4,アルディオール,2,6.8,475(+4),0.5919727656083739
20260912,佐賀,宇宙の日賞(C2),202655091208,4,,1,ウインクルキセキ,4,15.9,466(-4),0.4612716606211178
20260912,佐賀,宇宙の日賞(C2),202655091208,5,,10,アイロッソ,5,43.6,433(-8),0.45682543527683855
20260912,佐賀,サガデーナイト競馬賞(C2),202655091209,1,,3,イアソンテソーロ,1,1.5,500(+14),0.640146299374528
20260912,佐賀,サガデーナイト競馬賞(C2),202655091209,2,,2,ヘラクレステソーロ,6,27.5,473(+7),0.5470900571661245
20260912,佐賀,サガデーナイト競馬賞(C2),202655091209,3,,9,ビザンティーノ,8,60.0,492(+6),0.4711139524436932
20260912,佐賀,サガデーナイト競馬賞(C2),202655091209,4,,5,ライジングハース,4,12.2,520(+9),0.466990757677315
20260912,佐賀,サガデーナイト競馬賞(C2),202655091209,5,,7,シークレットイスラ,2,3.8,473(+11),0.44955464584311067
20260912,佐賀,SAGAリベンジャーズ(C1),202655091210,1,,3,カイリクイーン,1,1.3,464(+1),0.6205381197737878
20260912,佐賀,SAGAリベンジャーズ(C1),202655091210,2,,1,ナンゴクキャンドル,7,35.7,439(+2),0.6142011233115737
20260912,佐賀,SAGAリベンジャーズ(C1),202655091210,3,,10,イケノアサチャン,2,5.8,457(+7),0.6135721257389607
20260912,佐賀,SAGAリベンジャーズ(C1),202655091210,4,,4,レジェンダイズ,3,8.3,459(-4),0.5391780400629254
20260912,佐賀,SAGAリベンジャーズ(C1),202655091210,5,,5,ブレイブルイーズ,4,14.3,484(0),0.48230130135049265
