kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260726,盛岡,3歳B2一組,202635072605,5,,1,ナッツナッツ,6,13.2,421(-2),0.5256681719183973
20260726,盛岡,3歳,202635072606,1,,4,アムールピスケス,1,1.1,446(+7),0.6624966100301766
20260726,盛岡,3歳,202635072606,2,,5,キイチヘリオス,2,5.3,477(0),0.6223875090211866
20260726,盛岡,3歳,202635072606,3,,2,ポデローサ,3,14.2,403(+1),0.6042631575224953
20260726,盛岡,3歳,202635072606,4,,7,マムティタイム,5,34.9,406(+3),0.5148226549588618
20260726,盛岡,3歳,202635072606,5,,1,コンバットスネル,6,80.5,446(+2),0.45250905815380094
20260726,盛岡,3歳B1,202635072607,1,,8,リコーホーク,5,7.1,509(+7),0.7201021072889595
20260726,盛岡,3歳B1,202635072607,2,,1,シラカミインパルス,2,3.6,497(+1),0.6923459129470274
20260726,盛岡,3歳B1,202635072607,3,,7,メタルレイヴァー,1,3.5,504(-4),0.6722092507647034
20260726,盛岡,3歳B1,202635072607,4,,3,イタズラベガ,4,4.9,445(+1),0.5823859724698622
20260726,盛岡,3歳B1,202635072607,5,,4,レノヴァティオ,3,4.1,514(+8),0.5175373770650055
20260726,盛岡,B2,202635072608,1,,1,サクラサンティエ,3,5.4,408(+1),0.657735558547326
20260726,盛岡,B2,202635072608,2,,7,ネオシャクナゲ,2,2.5,482(-3),0.5957183154256004
20260726,盛岡,B2,202635072608,3,,9,スカイルーク,4,10.2,502(-1),0.5391173786714241
20260726,盛岡,B2,202635072608,4,,4,ラヴェイ,1,2.4,473(-1),0.44225229624754037
20260726,盛岡,B2,202635072608,5,,2,タニマサベーカ,8,36.4,470(-5),0.42044907177471214
20260726,盛岡,釜淵の滝賞(B2),202635072609,1,,7,キッズファイナル,2,6.7,423(-7),0.7684619119030471
20260726,盛岡,釜淵の滝賞(B2),202635072609,2,,1,カッチャオ,3,7.3,477(+4),0.5012596970470428
20260726,盛岡,釜淵の滝賞(B2),202635072609,3,,6,プロヴァー,1,1.3,528(-4),0.4728169027621424
20260726,盛岡,釜淵の滝賞(B2),202635072609,4,,9,スピードスター,6,21.1,466(+11),0.4245885041489085
20260726,盛岡,釜淵の滝賞(B2),202635072609,5,,4,ピンクノバラ,5,17.5,465(-4),0.42354175641484815
20260726,盛岡,B2,202635072610,1,,2,スターキー,4,6.1,455(-4),0.6367752036312972
20260726,盛岡,B2,202635072610,2,,5,ロベルタカリーナ,3,5.6,469(0),0.5855044648605251
20260726,盛岡,B2,202635072610,3,,1,アースアワー,5,8.2,439(0),0.5830329789924648
20260726,盛岡,B2,202635072610,4,,8,マコトダイトウレン,2,4.3,478(+3),0.5596140959549539
20260726,盛岡,B2,202635072610,5,,3,ピュアジャスミン,1,3.0,478(+2),0.5515815950638412
20260726,盛岡,若鮎賞重賞,202635072611,1,,5,セイカールトン,1,2.0,462(-1),0.7088151281816792
20260726,盛岡,若鮎賞重賞,202635072611,2,,9,コパノブリックス,4,8.6,402(+8),0.518927314167404
20260726,盛岡,若鮎賞重賞,202635072611,3,,11,マナホクレア,2,4.4,441(+2),0.42729538394392486
20260726,盛岡,若鮎賞重賞,202635072611,4,,4,カンパネルラ,9,35.5,471(-7),0.4229672496492102
20260726,盛岡,若鮎賞重賞,202635072611,5,,3,ワールドルミエール,7,30.5,448(-9),0.41302404618148514
20260726,盛岡,B1,202635072612,1,,11,グッデーサイレンス,4,5.5,475(+1),0.6000082766553044
20260726,盛岡,B1,202635072612,2,,10,ゲンパチプライド,2,4.1,494(0),0.5895321874571368
20260726,盛岡,B1,202635072612,3,,2,ビッグタマテルーフ,3,4.5,474(-1),0.5805142225231007
20260726,盛岡,B1,202635072612,4,,7,ポジティブスピン,5,12.7,456(-1),0.5052215783956965
20260726,盛岡,B1,202635072612,5,,5,テルテ,6,21.6,471(+2),0.43493677291653843
20260726,金沢,猫月めいちゃん誕生日記念(2歳),202646072601,1,,1,カリーノソフィア,1,1.5,461(+4),0.7300995379254815
20260726,金沢,猫月めいちゃん誕生日記念(2歳),202646072601,2,,2,コンヤザカ,4,7.3,452(-5),0.602037413877941
20260726,金沢,猫月めいちゃん誕生日記念(2歳),202646072601,3,,4,リュウノガッパオ,3,4.7,439(+1),0.5449122022949343
20260726,金沢,猫月めいちゃん誕生日記念(2歳),202646072601,4,,5,ハートサイン,2,4.1,418(-10),0.374374417250973
20260726,金沢,猫月めいちゃん誕生日記念(2歳),202646072601,5,,3,リワードハンナ,5,35.9,429(-4),0.24246014518278475
20260726,金沢,けんご&あすか結婚記念(2歳),202646072602,1,,2,ジーティーエナジー,1,1.3,424(+6),0.6978066968675639
20260726,金沢,けんご&あすか結婚記念(2歳),202646072602,2,,3,カメリアブラン,2,3.6,448(-2),0.6556228396560978
20260726,金沢,けんご&あすか結婚記念(2歳),202646072602,3,,5,ザケンロクエン,5,25.2,402(0),0.5238150999990199
20260726,金沢,けんご&あすか結婚記念(2歳),202646072602,4,,4,ルビーオーシャン,3,8.9,386(-10),0.3944803774577095
20260726,金沢,けんご&あすか結婚記念(2歳),202646072602,5,,1,トキユシ,4,12.5,474(+4),0.2812848791073445
20260726,金沢,JRA認定競走 スフェーン賞(2歳),202646072603,1,,2,エムザックダンサー,2,4.1,468(-6),0.6276178383681976
20260726,金沢,JRA認定競走 スフェーン賞(2歳),202646072603,2,,8,ワタシセナヨ,3,5.2,450(-4),0.5459386315894909
20260726,金沢,JRA認定競走 スフェーン賞(2歳),202646072603,3,,3,カネトシエルド,4,8.6,449(-5),0.5424091785409131
20260726,金沢,JRA認定競走 スフェーン賞(2歳),202646072603,4,,6,レーヌノワール,1,2.4,476(0),0.5344811604632457
20260726,金沢,JRA認定競走 スフェーン賞(2歳),202646072603,5,,9,ケーズグロリア,6,12.6,468(0),0.530065657946106
20260726,金沢,かつののみや杯(C2),202646072604,1,,9,シックスレター,2,4.5,481(+14),0.6498878216972336
20260726,金沢,かつののみや杯(C2),202646072604,2,,8,カイザーレオン,1,1.3,498(+12),0.6361978386005777
20260726,金沢,かつののみや杯(C2),202646072604,3,,3,マイネルライゼン,3,7.7,415(+4),0.4616587838977244
20260726,金沢,かつののみや杯(C2),202646072604,4,,6,ヴェリーヌ,4,17.4,377(-1),0.434113423097043
20260726,金沢,かつののみや杯(C2),202646072604,5,,7,ジャスミンガール,9,97.7,468(+2),0.3893614189620988
20260726,金沢,能登復興祈念 百万石かがやきナイター賞重賞,202646072605,1,,2,コンティノアール,1,1.0,535(+1),0.6677861842210984
20260726,金沢,能登復興祈念 百万石かがやきナイター賞重賞,202646072605,2,,5,ハクサンパイオニア,2,7.8,511(-13),0.6521241861802035
20260726,金沢,能登復興祈念 百万石かがやきナイター賞重賞,202646072605,3,,7,トゥルーバローズ,3,10.0,502(-3),0.5250081723784799
20260726,金沢,能登復興祈念 百万石かがやきナイター賞重賞,202646072605,4,,4,ドナアフロディテ,9,195.5,476(0),0.5128902727042848
20260726,金沢,能登復興祈念 百万石かがやきナイター賞重賞,202646072605,5,,6,ベアエンジェル,7,130.5,467(0),0.44829933152980717
20260726,金沢,楽天競馬で馬券を買おう!楽天競馬特別(C1C2),202646072606,1,,5,オルミラベル,1,2.0,469(-4),0.7253480757939753
20260726,金沢,楽天競馬で馬券を買おう!楽天競馬特別(C1C2),202646072606,2,,10,テーオートルネード,6,18.5,493(-5),0.560249854379613
20260726,金沢,楽天競馬で馬券を買おう!楽天競馬特別(C1C2),202646072606,3,,4,スマートサターン,2,5.3,434(+4),0.5467400193320838
20260726,金沢,楽天競馬で馬券を買おう!楽天競馬特別(C1C2),202646072606,4,,2,ナイトアウェイ,9,56.7,466(+10),0.5436590888295748
20260726,金沢,楽天競馬で馬券を買おう!楽天競馬特別(C1C2),202646072606,5,,6,ソラリゼーション,5,8.2,454(+4),0.5014296057681537
20260726,金沢,能登復興支援 能登金剛賞(C2),202646072607,1,,10,ヴァルトバーデン,1,1.2,485(+1),0.7060277155314331
20260726,金沢,能登復興支援 能登金剛賞(C2),202646072607,2,,7,サノケン,4,17.2,464(+4),0.5543881485354314
20260726,金沢,能登復興支援 能登金剛賞(C2),202646072607,3,,9,ジーマックス,8,52.0,484(0),0.5274296332739417
20260726,金沢,能登復興支援 能登金剛賞(C2),202646072607,4,,5,キクノサヴィ,2,5.1,451(+9),0.5197982243806915
20260726,金沢,能登復興支援 能登金剛賞(C2),202646072607,5,,6,キラメキダンサー,3,17.0,448(+8),0.4585816239652604
20260726,高知,岡山県ももたろう特別(C1),202654072603,1,,10,アメリカンクール,1,1.6,516(0),0.7868847759465674
20260726,高知,岡山県ももたろう特別(C1),202654072603,2,,8,アードラー,3,5.7,491(-8),0.6707339675580931
20260726,高知,岡山県ももたろう特別(C1),202654072603,3,,9,アスキーアート,4,11.1,442(+5),0.5402775981640481
20260726,高知,岡山県ももたろう特別(C1),202654072603,4,,6,ロイヤルダンス,2,4.4,517(-4),0.515872563634347
20260726,高知,岡山県ももたろう特別(C1),202654072603,5,,5,ジャガーノート,5,18.8,462(+3),0.42104580810534425
20260726,高知,C1ー6,202654072604,1,,2,クレイヴィンオナー,1,2.5,539(-1),0.6210511913899639
20260726,高知,C1ー6,202654072604,2,,4,コノヨルヲトメテヨ,3,5.5,427(+1),0.5693203242670927
20260726,高知,C1ー6,202654072604,3,,5,モーニングヘイズ,5,16.0,519(0),0.5373064730051212
20260726,高知,C1ー6,202654072604,4,,11,ルージュアマリア,6,22.3,412(+2),0.5009579216153388
20260726,高知,C1ー6,202654072604,5,,1,サノノアメリカン,4,8.6,470(-1),0.3965621564284877
20260726,高知,C1ー5,202654072605,1,,6,ヴィアダクト,5,14.1,552(+6),0.5907680531966274
20260726,高知,C1ー5,202654072605,2,,9,ホッコーハナミチ,4,13.0,473(+2),0.543078751752285
20260726,高知,C1ー5,202654072605,3,,3,メズメライザー,2,2.7,507(+4),0.5311470462332196
20260726,高知,C1ー5,202654072605,4,,1,ノイヤー,6,17.8,494(+3),0.4753852860901862
20260726,高知,C1ー5,202654072605,5,,5,ニコラウス,1,1.8,465(-3),0.4719227597360609
20260726,高知,C2ー6,202654072606,1,,10,ベイビーボス,1,2.3,472(-3),0.6909993468899005
20260726,高知,C2ー6,202654072606,2,,7,アルハイルフォート,3,4.5,491(+1),0.6708867123927407
20260726,高知,C2ー6,202654072606,3,,8,ナバロン,5,13.1,502(-4),0.6188563513604908
20260726,高知,C2ー6,202654072606,4,,9,マイネルアース,4,11.6,501(+20),0.6176080745594261
20260726,高知,C2ー6,202654072606,5,,3,ウインドブロウン,2,2.8,502(+4),0.5979097390702807
20260726,高知,C2ー5,202654072607,1,,1,スーパーキティ,2,2.4,509(+4),0.7623183159941259
20260726,高知,C2ー5,202654072607,2,,3,ワキノクイーン,1,1.6,474(-3),0.7482302990451449
20260726,高知,C2ー5,202654072607,3,,2,ビックプーカオ,3,6.5,501(-8),0.5457483939709795
20260726,高知,C2ー5,202654072607,4,,4,ラトワール,4,34.5,432(-12),0.4123370862499633
20260726,高知,C2ー5,202654072607,5,,5,ナンデフェスティヴ,6,84.7,482(-11),0.3984384915286267
20260726,高知,C2ー4,202654072608,1,,5,ミステリオ,1,1.7,438(-4),0.6671543520226263
20260726,高知,C2ー4,202654072608,2,,2,ファストフィール,7,21.1,483(+4),0.5451180546403566
20260726,高知,C2ー4,202654072608,3,,4,ウインリベラーレ,6,12.7,448(-1),0.4961238635423004
20260726,高知,C2ー4,202654072608,4,,10,ミナトノソウタ,2,5.2,496(-1),0.46563928428523915
20260726,高知,C2ー4,202654072608,5,,8,スパイスアップ,3,8.9,502(-1),0.4357601938615101
20260726,高知,C3ー2,202654072609,1,,8,コンジャンクション,3,5.8,508(-3),0.6235196022358309
20260726,高知,C3ー2,202654072609,2,,5,アルマリカシバ,2,4.4,464(-1),0.5677445918127224
20260726,高知,C3ー2,202654072609,3,,7,カイザーブリッツ,1,1.5,480(-12),0.5660232573199234
20260726,高知,C3ー2,202654072609,4,,6,ギンガエクスプレス,4,11.8,546(+6),0.563556115248174
20260726,高知,C3ー2,202654072609,5,,4,レアルシチー,5,17.1,509(-2),0.49109387664551973
20260726,高知,ヒマワリ特別(C3),202654072610,1,,4,ローガンパス,1,1.8,472(0),0.8297051893506813
20260726,高知,ヒマワリ特別(C3),202654072610,2,,10,フクノスパイン,5,18.0,463(0),0.5965624628323994
20260726,高知,ヒマワリ特別(C3),202654072610,3,,5,ザセンチュリー,2,4.0,504(+6),0.5836377744553727
20260726,高知,ヒマワリ特別(C3),202654072610,4,,1,グリントリッター,3,4.9,450(-1),0.5268076422763365
20260726,高知,ヒマワリ特別(C3),202654072610,5,,8,マカオンドール,4,8.1,504(+7),0.4959895900198712
20260726,高知,ファイナルレース(C3),202654072611,1,,2,トーケンクミー,2,5.2,431(+10),0.6046033291633803
20260726,高知,ファイナルレース(C3),202654072611,2,,8,ダンスショウ,6,10.7,482(-4),0.5734245495733418
20260726,高知,ファイナルレース(C3),202654072611,3,,10,ヴィクトリーナイト,9,15.6,477(0),0.4622983141264843
20260726,高知,ファイナルレース(C3),202654072611,4,,5,アウゲンブリック,7,13.4,512(-2),0.44536282355956996
20260726,高知,ファイナルレース(C3),202654072611,5,,12,ブラウナイル,4,8.8,497(-2),0.4452952826095099
