kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260824,盛岡,2歳,202635082407,2,,7,レンザン,5,10.1,475(+10),0.6479565314809684
20260824,盛岡,2歳,202635082407,3,,8,キミノスキナアイス,1,1.9,443(0),0.6215313817506505
20260824,盛岡,2歳,202635082407,4,,5,マルケイデイジー,4,6.6,463(-6),0.5926425220242323
20260824,盛岡,2歳,202635082407,5,,4,パワポケグリフィン,6,33.7,431(-4),0.521541224347999
20260824,盛岡,B2,202635082408,1,,10,レーヌデゼトワール,7,30.8,467(-5),0.6014964981334747
20260824,盛岡,B2,202635082408,2,,3,フォーエリーゼ,1,1.3,469(+5),0.5764167440399182
20260824,盛岡,B2,202635082408,3,,8,フラワーカンパニー,6,30.3,419(+3),0.41772396589964667
20260824,盛岡,B2,202635082408,4,,2,クイーンオブソウル,3,10.4,488(0),0.4077047318092746
20260824,盛岡,B2,202635082408,5,,9,エルプロフェッサー,9,47.8,420(+2),0.39175133802799844
20260824,盛岡,2歳,202635082409,1,,2,フレンドヘネシー,2,4.1,464(+4),0.7347388061040836
20260824,盛岡,2歳,202635082409,2,,9,トゥーナカメリア,3,4.2,468(-1),0.5589918829102931
20260824,盛岡,2歳,202635082409,3,,7,エイシンブイクール,5,30.3,448(-2),0.5132180395981549
20260824,盛岡,2歳,202635082409,4,,4,フミタツアクション,4,8.9,438(+2),0.5021860751512063
20260824,盛岡,2歳,202635082409,5,,5,ファイトレーヴ,1,1.7,422(-18),0.48064831052819584
20260824,盛岡,岩手デビュー限定競走 IWATE LIM(2歳),202635082410,1,,2,タカマキナイン,4,5.7,422(+1),0.6154544757686583
20260824,盛岡,岩手デビュー限定競走 IWATE LIM(2歳),202635082410,2,,8,マツリダゲンキマン,1,1.9,429(-4),0.5867939280165377
20260824,盛岡,岩手デビュー限定競走 IWATE LIM(2歳),202635082410,3,,9,ゼノグレイス,3,5.4,455(-2),0.47026014399665783
20260824,盛岡,岩手デビュー限定競走 IWATE LIM(2歳),202635082410,4,,11,エマーブル,5,23.7,441(-2),0.46462931989087325
20260824,盛岡,岩手デビュー限定競走 IWATE LIM(2歳),202635082410,5,,1,ササキンライラック,2,5.4,439(-5),0.43644970463922844
20260824,盛岡,ハダル賞(B2),202635082411,1,,8,クリナッチ,1,1.2,483(+2),0.73784011229105
20260824,盛岡,ハダル賞(B2),202635082411,2,,5,エールプレジール,2,8.1,492(-1),0.6793320935391951
20260824,盛岡,ハダル賞(B2),202635082411,3,,2,ブローヴェイス,5,22.8,426(-4),0.6409630984827704
20260824,盛岡,ハダル賞(B2),202635082411,4,,12,オプティクス,3,14.0,504(+7),0.6380620164584427
20260824,盛岡,ハダル賞(B2),202635082411,5,,7,ネオネオモッズ,6,23.7,502(-3),0.624247399485028
20260824,盛岡,秋桜賞(B1),202635082412,1,,11,ワガンセ,1,1.2,462(-4),0.7594104019509699
20260824,盛岡,秋桜賞(B1),202635082412,2,,5,ゲンパチプライド,5,16.1,495(+1),0.5546749271387875
20260824,盛岡,秋桜賞(B1),202635082412,3,,3,ポッドジャスパー,6,25.5,459(-11),0.5320629342792537
20260824,盛岡,秋桜賞(B1),202635082412,4,,6,ゴールドクロス,10,71.1,484(+5),0.4581116939952372
20260824,盛岡,秋桜賞(B1),202635082412,5,,2,テルテ,8,46.3,467(-3),0.4450166267574701
20260824,船橋,2歳三,202643082401,1,,8,オドゥーラ,1,1.8,443(-11),0.7467098337230277
20260824,船橋,2歳三,202643082401,2,,2,プラティマ,4,15.4,457(+10),0.6566247068536009
20260824,船橋,2歳三,202643082401,3,,4,ウノハナ,8,91.6,425(+5),0.6210446230111072
20260824,船橋,2歳三,202643082401,4,,5,ツイテユキタイ,2,2.3,475(-3),0.6103743544709149
20260824,船橋,2歳三,202643082401,5,,6,イービルフラッシュ,7,41.9,463(+2),0.6063962400222
20260824,船橋,2歳二,202643082402,1,,4,オペルクリカリア,4,8.5,458(+10),0.7135931473986498
20260824,船橋,2歳二,202643082402,2,,5,ララブロッサム,3,6.5,429(+2),0.6664426993020953
20260824,船橋,2歳二,202643082402,3,,1,レドゥローズ,1,1.2,471(-2),0.6656116163729099
20260824,船橋,2歳二,202643082402,4,,2,ラヴィクレール,5,21.2,379(-7),0.47846429761236225
20260824,船橋,2歳二,202643082402,5,,3,ラストハニー,2,6.5,469(0),0.3607877450599454
20260824,船橋,3歳281P未満選抜馬,202643082403,1,,8,ポッドシャンク,1,1.1,468(0),0.8142824690502616
20260824,船橋,3歳281P未満選抜馬,202643082403,2,,5,モンドシュピーゲル,2,3.8,472(-10),0.632535911601832
20260824,船橋,3歳281P未満選抜馬,202643082403,3,,7,ヤギリパール,4,40.6,448(+6),0.5371443412273358
20260824,船橋,3歳281P未満選抜馬,202643082403,4,,2,スコーレブロー,3,31.3,445(+7),0.44650156358969084
20260824,船橋,3歳281P未満選抜馬,202643082403,5,,4,グリンフォンテン,7,62.7,475(+5),0.3730428733782327
20260824,船橋,3歳二,202643082404,1,,9,フローライト,1,1.4,443(+3),0.7835194195660261
20260824,船橋,3歳二,202643082404,2,,6,ボンシャンス,7,28.7,450(+5),0.5838414796481013
20260824,船橋,3歳二,202643082404,3,,11,イニシエート,2,6.6,452(0),0.4931715785530527
20260824,船橋,3歳二,202643082404,4,,2,エドノジェット,6,25.2,412(-11),0.4792201423821258
20260824,船橋,3歳二,202643082404,5,,4,ビップルーク,5,16.9,497(-2),0.42354381707724686
20260824,船橋,C1四五六ウ(C1五),202643082405,1,,7,アベリアフェイス,1,2.5,497(0),0.6212359701137605
20260824,船橋,C1四五六ウ(C1五),202643082405,2,,5,リンガスロシェ,4,8.3,514(-4),0.5950429078020416
20260824,船橋,C1四五六ウ(C1五),202643082405,3,,2,ドナソール,6,11.6,475(-4),0.49291377130420067
20260824,船橋,C1四五六ウ(C1五),202643082405,4,,10,ココアリスタ,7,14.0,451(0),0.4520486451694149
20260824,船橋,C1四五六ウ(C1五),202643082405,5,,3,テカポ,2,4.9,417(+5),0.4101405631173544
20260824,船橋,C1四五六イ(C1五),202643082406,1,,8,オオデンタ,1,2.1,449(-3),0.7357489646303605
20260824,船橋,C1四五六イ(C1五),202643082406,2,,11,ポッドボウ,2,3.2,491(-7),0.6655214523034273
20260824,船橋,C1四五六イ(C1五),202643082406,3,,10,ミヤビモルタル,5,10.4,523(+2),0.5806644372511258
20260824,船橋,C1四五六イ(C1五),202643082406,4,,12,ダイセンシリウス,4,8.0,468(+2),0.47570999192209024
20260824,船橋,C1四五六イ(C1五),202643082406,5,,5,ゴールドトピアリー,3,7.4,467(+1),0.47324912434450267
20260824,船橋,馬い!お米は魚沼でんべい記念(C1五),202643082407,1,,8,キタサンライザー,1,1.1,477(-3),0.8487265852614345
20260824,船橋,馬い!お米は魚沼でんべい記念(C1五),202643082407,2,,4,ジーティープリン,2,6.0,465(-4),0.5670381765161836
20260824,船橋,馬い!お米は魚沼でんべい記念(C1五),202643082407,3,,5,エドノビートイン,4,27.7,493(-2),0.5392221656243157
20260824,船橋,馬い!お米は魚沼でんべい記念(C1五),202643082407,4,,12,マイキー,3,13.4,517(-8),0.49356266515688874
20260824,船橋,馬い!お米は魚沼でんべい記念(C1五),202643082407,5,,3,マルターズヴェロス,5,43.3,477(-3),0.46961348153855925
20260824,船橋,モルセラスプリント(B3),202643082408,1,,3,ショコラブレッド,3,5.8,477(-6),0.7421354607406788
20260824,船橋,モルセラスプリント(B3),202643082408,2,,4,プレストエンペラー,4,13.2,493(-3),0.6108539063028154
20260824,船橋,モルセラスプリント(B3),202643082408,3,,7,ビレッジスティール,6,17.5,431(-1),0.6030512764607218
20260824,船橋,モルセラスプリント(B3),202643082408,4,,10,エコロカディス,1,2.4,447(-3),0.5958533272198521
20260824,船橋,モルセラスプリント(B3),202643082408,5,,12,ナムラペルル,2,3.2,480(0),0.5677430518080492
20260824,船橋,おとめ座スプリント(B3),202643082409,1,,4,ソルジェンテポー,1,1.0,481(+3),0.8216611753537337
20260824,船橋,おとめ座スプリント(B3),202643082409,2,,8,ピコダイアル,4,28.2,480(+3),0.5571101305265983
20260824,船橋,おとめ座スプリント(B3),202643082409,3,,10,エイシンダズル,2,8.8,513(+5),0.5076305835922419
20260824,船橋,おとめ座スプリント(B3),202643082409,4,,3,セレナエフォール,7,61.4,473(+4),0.49643993204643216
20260824,船橋,おとめ座スプリント(B3),202643082409,5,,5,アトモスフィア,6,44.1,523(+1),0.43908336435877127
20260824,船橋,サルビア賞(C2),202643082410,1,,8,ファイアーワルツ,1,4.0,481(+3),0.7703426623023208
20260824,船橋,サルビア賞(C2),202643082410,2,,13,バランスザブックス,2,4.0,504(+3),0.5996442615331593
20260824,船橋,サルビア賞(C2),202643082410,3,,9,ナルサー,7,13.7,495(-4),0.5682193655772357
20260824,船橋,サルビア賞(C2),202643082410,4,,11,グッドマン,4,8.5,528(+9),0.5678021623724018
20260824,船橋,サルビア賞(C2),202643082410,5,,14,コパノハワード,3,6.4,520(+5),0.5189787499685793
20260824,船橋,勇魚特別(B3),202643082411,1,,9,チェリスト,1,1.2,490(+2),0.6677237348846131
20260824,船橋,勇魚特別(B3),202643082411,2,,7,アイリーズパキラ,2,9.0,500(+8),0.5959425907190762
20260824,船橋,勇魚特別(B3),202643082411,3,,4,ボールドチャー,5,28.7,454(-1),0.5765151242091808
20260824,船橋,勇魚特別(B3),202643082411,4,,12,アマノハバキリ,6,33.7,469(-13),0.5135403556812226
20260824,船橋,勇魚特別(B3),202643082411,5,,11,プレストエマ,4,17.8,514(+5),0.464634049199316
20260824,船橋,2026JockeysFestival((C3),202643082412,1,,6,ジャルダンデュロワ,1,2.2,450(+7),0.7188779209817905
20260824,船橋,2026JockeysFestival((C3),202643082412,2,,13,モーリシャスアロマ,2,4.5,480(+2),0.5713252799040351
20260824,船橋,2026JockeysFestival((C3),202643082412,3,,3,ルナティックアイ,8,32.4,441(-6),0.5688210527025757
20260824,船橋,2026JockeysFestival((C3),202643082412,4,,14,ビジューメファ,4,8.4,432(+3),0.5672337686268841
20260824,船橋,2026JockeysFestival((C3),202643082412,5,,11,エヴィエニス,9,37.2,495(+3),0.5590376789615301
20260824,金沢,C25,202646082401,1,,1,グレースルージュ,1,1.0,464(-2),0.6846293453336088
20260824,金沢,C25,202646082401,2,,8,ゴールドリバース,3,20.6,506(+5),0.5754037406115207
20260824,金沢,C25,202646082401,3,,5,スマイルムーン,2,17.1,444(+7),0.5288203800246125
20260824,金沢,C25,202646082401,4,,6,アマソナ,7,90.1,484(0),0.40815248417601857
20260824,金沢,C25,202646082401,5,,2,オーデンアクア,8,131.7,478(+7),0.34573220666218957
20260824,金沢,☆祝30歳☆ゆきえりちぃ一生仲仔杯(C2),202646082402,1,,3,ユーバーウィンデン,3,7.9,520(-2),0.6412432865455223
20260824,金沢,☆祝30歳☆ゆきえりちぃ一生仲仔杯(C2),202646082402,2,,7,フミマーズ,2,2.6,443(+1),0.6270833054311881
20260824,金沢,☆祝30歳☆ゆきえりちぃ一生仲仔杯(C2),202646082402,3,,4,テーオートルネード,1,2.3,485(-5),0.5824787513015459
20260824,金沢,☆祝30歳☆ゆきえりちぃ一生仲仔杯(C2),202646082402,4,,6,ジャッカルズサン,4,9.6,427(-4),0.41934276043778534
20260824,金沢,☆祝30歳☆ゆきえりちぃ一生仲仔杯(C2),202646082402,5,,1,スーパーナニー,5,15.2,450(+5),0.40412287722703705
20260824,金沢,C23,202646082403,1,,10,ブルートレーラー,1,2.1,452(0),0.6318916072553323
20260824,金沢,C23,202646082403,2,,2,ガールズヒロイン,2,4.5,455(-6),0.5634590500065411
20260824,金沢,C23,202646082403,3,,8,ワンダフルガイ,3,7.7,511(-4),0.5530641120954171
20260824,金沢,C23,202646082403,4,,3,ソラムパレード,4,9.7,492(-3),0.5494993710150282
20260824,金沢,C23,202646082403,5,,4,ミスキャサリン,5,12.2,474(+17),0.5270805389319747
20260824,金沢,とし21歳おめでとう大記念(C2),202646082404,1,,8,イルクオーレ,2,2.3,490(+2),0.6442430497758214
20260824,金沢,とし21歳おめでとう大記念(C2),202646082404,2,,4,エコロドゥネス,1,1.9,511(-3),0.6089580996702211
20260824,金沢,とし21歳おめでとう大記念(C2),202646082404,3,,5,キタノダイヤ,3,5.8,437(+1),0.5682169704833337
20260824,金沢,とし21歳おめでとう大記念(C2),202646082404,4,,6,クレバーピコ,4,15.3,454(+4),0.5453261845167401
20260824,金沢,とし21歳おめでとう大記念(C2),202646082404,5,,3,ブリックス,5,25.2,418(0),0.5438559330687174
20260824,金沢,スマホで投票!楽天競馬特別(C2),202646082405,1,,4,ノブトモ,1,1.0,525(+7),0.5844123393947819
20260824,金沢,スマホで投票!楽天競馬特別(C2),202646082405,2,,1,スペシャルサンデー,3,12.4,505(0),0.5658055877492543
20260824,金沢,スマホで投票!楽天競馬特別(C2),202646082405,3,,5,トレヴィーテ,5,38.0,442(-6),0.5260992828131393
20260824,金沢,スマホで投票!楽天競馬特別(C2),202646082405,4,,2,チョウノヨウニマウ,4,21.3,450(-4),0.492213015044446
20260824,金沢,スマホで投票!楽天競馬特別(C2),202646082405,5,,3,ビアメントブラスト,7,121.2,440(0),0.4857039040667533
20260824,金沢,B24,202646082406,1,,4,エイユーサブリナ,1,1.2,489(+1),0.6777383177353171
20260824,金沢,B24,202646082406,2,,3,ハクサンアンタレス,5,21.4,455(-4),0.6306613718976681
20260824,金沢,B24,202646082406,3,,6,スタイルユアセルフ,2,4.7,501(-8),0.5057501850241236
20260824,金沢,B24,202646082406,4,,1,メイショウゴルシ,3,13.2,463(+2),0.48064634841004805
20260824,金沢,B24,202646082406,5,,2,ランドシュール,4,16.6,481(-1),0.46809844482411994
20260824,金沢,祝ジーケー工業株式会社創立70周年記念(B2),202646082407,1,,6,ファーストフラワー,1,1.1,459(+1),0.753413944592787
20260824,金沢,祝ジーケー工業株式会社創立70周年記念(B2),202646082407,2,,5,ブレイクネック,3,14.7,515(-35),0.6061901654889197
20260824,金沢,祝ジーケー工業株式会社創立70周年記念(B2),202646082407,3,,2,ランスオブビーナス,2,11.1,510(-9),0.49707365950819965
20260824,金沢,祝ジーケー工業株式会社創立70周年記念(B2),202646082407,4,,8,カクシン,9,90.5,544(+1),0.49107122061783587
20260824,金沢,祝ジーケー工業株式会社創立70周年記念(B2),202646082407,5,,3,ベルアーブル,4,16.7,449(-8),0.4570666662777835
20260824,金沢,B22,202646082408,1,,3,イフリーティア,1,1.0,459(-6),0.6652882991807995
20260824,金沢,B22,202646082408,2,,4,アルマイナンナ,3,16.0,455(-2),0.6259227641968079
20260824,金沢,B22,202646082408,3,,1,カドバンソコヂカラ,5,19.5,453(0),0.5582554365164362
20260824,金沢,B22,202646082408,4,,7,フラッシュフリーズ,2,7.6,421(+2),0.5153247451859612
20260824,金沢,B22,202646082408,5,,6,ミラコロヴァーグ,6,42.9,469(-3),0.47102323885801844
20260824,金沢,能登復興支援 七ツ島特別(B2),202646082409,1,,4,ジーティーユウビ,1,1.5,438(+3),0.8043445603606408
20260824,金沢,能登復興支援 七ツ島特別(B2),202646082409,2,,2,ハットメリリー,5,11.4,438(-1),0.6566243981426092
20260824,金沢,能登復興支援 七ツ島特別(B2),202646082409,3,,6,ヴィントシュティレ,3,8.6,482(+7),0.5374799203691157
20260824,金沢,能登復興支援 七ツ島特別(B2),202646082409,4,,5,ミラコロカナーレ,2,7.6,467(0),0.4925351348007255
20260824,金沢,能登復興支援 七ツ島特別(B2),202646082409,5,,3,ブレイブゼウス,9,35.8,513(-3),0.4758944736170808
20260824,名古屋,アジア・アジアパラ応援33(3歳),202648082401,1,,10,デプレ,2,5.2,473(+19),0.6695636940323064
20260824,名古屋,アジア・アジアパラ応援33(3歳),202648082401,2,,1,メイショウバルキア,6,8.6,438(+12),0.6649394367266275
20260824,名古屋,アジア・アジアパラ応援33(3歳),202648082401,3,,3,ジーティーフクフク,5,7.1,461(+13),0.6631190120287832
20260824,名古屋,アジア・アジアパラ応援33(3歳),202648082401,4,,7,ウインビスタ,7,11.6,439(+3),0.6603260947044147
20260824,名古屋,アジア・アジアパラ応援33(3歳),202648082401,5,,8,グラスフェザー,4,7.0,497(+9),0.590789362526502
20260824,名古屋,3歳12組,202648082402,1,,10,ジーティートゥーリ,1,2.2,442(-4),0.764815744168161
20260824,名古屋,3歳12組,202648082402,2,,3,ウェイヨー,2,3.2,480(+2),0.7124342310052239
20260824,名古屋,3歳12組,202648082402,3,,12,テンバコウクウ,4,16.8,473(+17),0.6004928776458499
20260824,名古屋,3歳12組,202648082402,4,,7,フルーツベイビー,5,21.4,485(+17),0.5147453191312479
20260824,名古屋,3歳12組,202648082402,5,,8,ファインヒメ,7,28.6,435(+11),0.4733416029411844
20260824,名古屋,3歳11組,202648082403,1,,12,アンコ,2,4.3,511(+4),0.6146121318297095
20260824,名古屋,3歳11組,202648082403,2,,8,アルマフレイヤ,5,9.6,392(-4),0.5375021235744
20260824,名古屋,3歳11組,202648082403,3,,11,デルマノリクラ,3,8.1,496(+10),0.5322417245948611
20260824,名古屋,3歳11組,202648082403,4,,7,シャンジュマン,6,12.0,491(+1),0.526414401634726
20260824,名古屋,3歳11組,202648082403,5,,10,ハクサンリング,7,12.5,508(+14),0.5100471655676312
20260824,名古屋,ゴールデンデビュー名古屋(2歳),202648082404,1,,3,ゴールドフェザー,2,2.7,462(),0.5902203062045125
20260824,名古屋,ゴールデンデビュー名古屋(2歳),202648082404,2,,2,レマンノソヨカゼ,1,1.5,422(),0.4820876826796132
20260824,名古屋,ゴールデンデビュー名古屋(2歳),202648082404,3,,4,エンパイアサマー,4,17.2,470(),0.37895786924812697
20260824,名古屋,ゴールデンデビュー名古屋(2歳),202648082404,4,,1,オンディーヌ,3,6.5,476(),0.28635736541007273
20260824,名古屋,ゴールデンデビュー名古屋(2歳),202648082404,5,,5,ニシキマカヒキ,5,38.3,423(),0.10239760239760243
20260824,名古屋,野間埼疾風戦(C),202648082405,1,,10,アオイアイ,1,2.5,471(-2),0.7941241586852594
20260824,名古屋,野間埼疾風戦(C),202648082405,2,,4,パキラスイート,4,7.7,460(+2),0.6812637789277709
20260824,名古屋,野間埼疾風戦(C),202648082405,3,,9,ポムドール,2,2.7,484(-6),0.5177439168922985
20260824,名古屋,野間埼疾風戦(C),202648082405,4,,1,クロメヒョウ,3,3.9,486(+1),0.5006219860945211
20260824,名古屋,野間埼疾風戦(C),202648082405,5,,8,シャイニーセーラー,8,90.1,451(-7),0.4840800951146932
20260824,名古屋,洵輝くんお誕生日おめでとう(C),202648082406,1,,5,ベラジオチャンネル,1,1.7,446(-2),0.7301800190793093
20260824,名古屋,洵輝くんお誕生日おめでとう(C),202648082406,2,,3,モンサンフリージア,6,13.1,455(+4),0.5926478407535644
20260824,名古屋,洵輝くんお誕生日おめでとう(C),202648082406,3,,10,フーダオラ,8,29.3,494(+2),0.5387930965850218
20260824,名古屋,洵輝くんお誕生日おめでとう(C),202648082406,4,,1,メイショウオハコ,2,5.0,422(-5),0.5177835221003365
20260824,名古屋,洵輝くんお誕生日おめでとう(C),202648082406,5,,6,トラストユー,3,9.9,454(+3),0.5063055152568456
20260824,名古屋,小野浦特別(C),202648082407,1,,10,ネフェルアスティ,1,1.8,440(+3),0.7174072587443876
20260824,名古屋,小野浦特別(C),202648082407,2,,12,トッピゴー,2,3.8,547(+12),0.5747777461037877
20260824,名古屋,小野浦特別(C),202648082407,3,,9,ウインライズ,3,4.9,513(+20),0.5501501403183974
20260824,名古屋,小野浦特別(C),202648082407,4,,6,ヒオウギ,5,18.6,424(+1),0.500473271248033
20260824,名古屋,小野浦特別(C),202648082407,5,,8,セラヴィーナス,6,34.0,470(+5),0.4207962900535212
20260824,名古屋,B11組,202648082408,1,,12,マルシェ,2,5.1,483(0),0.6495276566159291
20260824,名古屋,B11組,202648082408,2,,5,ドラゴンキッド,4,8.5,505(+11),0.5830318670855413
20260824,名古屋,B11組,202648082408,3,,8,アミアン,7,23.4,435(+4),0.5657061537133588
20260824,名古屋,B11組,202648082408,4,,7,パーソナルレコード,1,1.8,515(+7),0.5638828782519829
20260824,名古屋,B11組,202648082408,5,,3,バウアピアーズ,3,7.4,508(-7),0.5125094756428159
20260824,名古屋,B10組,202648082409,1,,8,アヤチャンス,4,17.4,439(-4),0.6266324777902434
20260824,名古屋,B10組,202648082409,2,,11,カフジアッサム,5,19.8,487(-3),0.6192051059462963
20260824,名古屋,B10組,202648082409,3,,9,ヴィオレンツァ,2,3.2,445(-3),0.5888996122351241
20260824,名古屋,B10組,202648082409,4,,12,テルケンレントラー,1,1.7,511(-2),0.5830812810312859
20260824,名古屋,B10組,202648082409,5,,1,エイシンメリダ,3,6.6,436(+3),0.4634423977436681
20260824,名古屋,河和特別(C),202648082410,1,,8,ケイズエルミー,1,2.7,425(+5),0.6814106721785377
20260824,名古屋,河和特別(C),202648082410,2,,12,メディアプンタ,5,7.4,462(-7),0.5679356803118593
20260824,名古屋,河和特別(C),202648082410,3,,3,インフォーマント,2,4.8,484(+5),0.5272374970122773
20260824,名古屋,河和特別(C),202648082410,4,,11,リンノパルピート,8,17.6,535(+4),0.4742322097666495
20260824,名古屋,河和特別(C),202648082410,5,,1,アショカ,3,7.1,510(+1),0.45839074101906174
20260824,名古屋,美浜特別(C),202648082411,1,,10,レシェルドランジュ,4,7.4,478(+9),0.742710027935292
20260824,名古屋,美浜特別(C),202648082411,2,,3,ショウナンラフィネ,1,2.4,423(+1),0.5854246519975911
20260824,名古屋,美浜特別(C),202648082411,3,,2,ミートザターゲット,2,3.7,451(+4),0.5764968559207253
20260824,名古屋,美浜特別(C),202648082411,4,,5,ゴッドテソロ,6,18.5,460(+2),0.5525912083576978
20260824,名古屋,美浜特別(C),202648082411,5,,12,レイエル,5,8.2,478(-11),0.4800855345275632
20260824,名古屋,金シャチ最終戦(3歳),202648082412,1,,10,ミダレセツゲツカ,5,16.3,405(-1),0.695670739503865
20260824,名古屋,金シャチ最終戦(3歳),202648082412,2,,12,ペリバジャ,3,6.9,424(0),0.5973128145736448
20260824,名古屋,金シャチ最終戦(3歳),202648082412,3,,6,ヴィゴラスガイア,7,21.9,419(-1),0.5660012700260427
20260824,名古屋,金シャチ最終戦(3歳),202648082412,4,,7,ビーチェ,10,66.7,417(+3),0.5450159406952573
20260824,名古屋,金シャチ最終戦(3歳),202648082412,5,,9,ウインプライム,8,23.0,420(+13),0.5448842921220188
