kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260909,門別,プレセペ特別(C1),202630090907,3,,9,キミノナハオリョウ,1,3.3,440(+6),0.5974316730387732
20260909,門別,プレセペ特別(C1),202630090907,4,,2,バイデント,9,27.7,520(+6),0.5905606641903263
20260909,門別,プレセペ特別(C1),202630090907,5,,6,オギフシノチカイ,7,14.6,454(+2),0.5145627264683287
20260909,門別,クンツァイト特別(2歳)OP,202630090908,1,,5,リガンド,1,2.6,494(+2),0.5808788398178741
20260909,門別,クンツァイト特別(2歳)OP,202630090908,2,,4,カンベイ,4,4.9,510(-1),0.5355537463192322
20260909,門別,クンツァイト特別(2歳)OP,202630090908,3,,1,イケメンモンスター,5,6.9,474(0),0.5130227803280664
20260909,門別,クンツァイト特別(2歳)OP,202630090908,4,,7,ミッションフェロー,3,4.0,490(+2),0.5075818337419119
20260909,門別,クンツァイト特別(2歳)OP,202630090908,5,,6,ゴーゴーミツヒコ,2,3.7,488(+4),0.4412955326248917
20260909,門別,鮭鮭鮭!石狩市三大秋祭り特別(C4),202630090909,1,,6,フレアリングバロン,3,3.8,478(+4),0.6805307143583915
20260909,門別,鮭鮭鮭!石狩市三大秋祭り特別(C4),202630090909,2,,5,グッドタイムアスク,2,3.6,412(-2),0.6357387599764995
20260909,門別,鮭鮭鮭!石狩市三大秋祭り特別(C4),202630090909,3,,1,スイレンチャン,5,7.9,478(+2),0.5588225094759051
20260909,門別,鮭鮭鮭!石狩市三大秋祭り特別(C4),202630090909,4,,4,トーケンアーサー,4,5.4,490(0),0.47378159354798494
20260909,門別,鮭鮭鮭!石狩市三大秋祭り特別(C4),202630090909,5,,3,ダイビングキャッチ,1,3.6,484(-6),0.4687851044861021
20260909,門別,グランシャリオドリーム57(C4),202630090910,1,,6,ユーダイモニア,1,1.2,498(+4),0.6974475764948589
20260909,門別,グランシャリオドリーム57(C4),202630090910,2,,11,キタノローズ,2,6.3,494(+8),0.6002699174010587
20260909,門別,グランシャリオドリーム57(C4),202630090910,3,,8,イントルーダー,6,40.2,466(-4),0.5208520755388965
20260909,門別,グランシャリオドリーム57(C4),202630090910,4,,10,ビリーヴザウエスト,9,97.1,466(+10),0.5151177522586019
20260909,門別,グランシャリオドリーム57(C4),202630090910,5,,3,リアル,3,8.9,426(0),0.5128414110789228
20260909,門別,新冠町軽種馬生産振興会特別(C3),202630090911,1,,10,フィンガルスケーブ,1,1.5,460(0),0.8252147467556885
20260909,門別,新冠町軽種馬生産振興会特別(C3),202630090911,2,,7,ニシノエンデヴァー,3,6.9,462(+2),0.6439925409436568
20260909,門別,新冠町軽種馬生産振興会特別(C3),202630090911,3,,12,ベルテオドーラ,7,32.7,424(0),0.6076610312366989
20260909,門別,新冠町軽種馬生産振興会特別(C3),202630090911,4,,1,ホープフルソング,4,19.9,452(+8),0.5565072016435767
20260909,門別,新冠町軽種馬生産振興会特別(C3),202630090911,5,,6,ハナカンザシ,5,22.4,462(-2),0.5040257181002221
20260909,門別,ヤングジェネレーションカップ(A1),202630090912,1,,3,ケイアイパープル,1,1.3,526(-4),0.7428515866645607
20260909,門別,ヤングジェネレーションカップ(A1),202630090912,2,,5,ニシケンボブ,2,2.6,508(+4),0.696179746304131
20260909,門別,ヤングジェネレーションカップ(A1),202630090912,3,,1,バレンタインケーキ,3,10.5,506(+4),0.475260446080666
20260909,門別,ヤングジェネレーションカップ(A1),202630090912,4,,2,ルーパステソーロ,4,35.8,558(-2),0.24213073053881248
20260909,門別,ヤングジェネレーションカップ(A1),202630090912,5,,4,サンヨウスフィーダ,5,87.4,466(+4),0.09037065830496077
20260909,川崎,梟賞(3歳),202645090901,1,,11,ヴェロオスキュラス,1,1.3,500(-3),0.7070759522114118
20260909,川崎,梟賞(3歳),202645090901,2,,2,オンナユメラク,2,5.8,443(+3),0.5537928842003794
20260909,川崎,梟賞(3歳),202645090901,3,,5,セイカンサンラン,3,7.6,435(+5),0.5408472773188568
20260909,川崎,梟賞(3歳),202645090901,4,,6,パッツンドレス,4,26.5,468(+3),0.5124820465746498
20260909,川崎,梟賞(3歳),202645090901,5,,13,テンノウズアイル,5,34.5,427(-2),0.4456048710924834
20260909,川崎,花朝月夕賞(2歳),202645090902,1,,8,スノージュエル,2,5.5,455(+2),0.7799897817251504
20260909,川崎,花朝月夕賞(2歳),202645090902,2,,7,ゴールドモナコ,1,1.3,433(-2),0.638122788263499
20260909,川崎,花朝月夕賞(2歳),202645090902,3,,4,シンメウィル,3,8.5,488(-1),0.5630015328798297
20260909,川崎,花朝月夕賞(2歳),202645090902,4,,1,サンドリヨン,6,20.7,440(+3),0.39779677503195937
20260909,川崎,花朝月夕賞(2歳),202645090902,5,,5,ドラゴンライト,7,76.9,416(-3),0.3376682147601249
20260909,川崎,激雷賞(C2),202645090903,1,,10,クラウディルックス,1,1.6,481(+1),0.7971708931485363
20260909,川崎,激雷賞(C2),202645090903,2,,2,タカラバディウス,5,12.7,429(-4),0.6847951572395454
20260909,川崎,激雷賞(C2),202645090903,3,,4,パルクールチェコ,3,7.8,493(+12),0.5707851108472618
20260909,川崎,激雷賞(C2),202645090903,4,,7,ラッキーカムカム,4,11.1,464(+9),0.48838747323237675
20260909,川崎,激雷賞(C2),202645090903,5,,5,インファンタ,9,88.9,491(-6),0.4372376824436213
20260909,川崎,ペルセポネ賞(C2C3),202645090904,1,,4,ナリノボガート,2,4.4,466(+1),0.7066246281657788
20260909,川崎,ペルセポネ賞(C2C3),202645090904,2,,5,タヴァネスタン,1,3.1,499(+6),0.6487050915043336
20260909,川崎,ペルセポネ賞(C2C3),202645090904,3,,7,クロウソング,3,5.5,479(+13),0.5744217933729762
20260909,川崎,ペルセポネ賞(C2C3),202645090904,4,,8,ヴァッツマン,4,6.7,491(0),0.4529884794009928
20260909,川崎,ペルセポネ賞(C2C3),202645090904,5,,3,ファイヤーボール,5,11.0,465(+1),0.43348094284977
20260909,川崎,裂空賞(C1),202645090905,1,,11,ララロワデザニモー,1,1.1,523(+9),0.7912255020337077
20260909,川崎,裂空賞(C1),202645090905,2,,9,エースクイーン,2,7.9,444(+1),0.6039943033657
20260909,川崎,裂空賞(C1),202645090905,3,,4,ベイブ,5,23.1,465(+4),0.5454729058767908
20260909,川崎,裂空賞(C1),202645090905,4,,8,ミリオンフライト,10,113.0,406(0),0.45283421361752535
20260909,川崎,裂空賞(C1),202645090905,5,,7,スレヒトゥヴアルク,6,33.4,496(-1),0.43300313571297305
20260909,川崎,木槿賞(C1),202645090906,1,,1,ブラックトルマリン,2,4.6,460(0),0.6550765740301276
20260909,川崎,木槿賞(C1),202645090906,2,,12,アムリタ,4,5.7,465(-1),0.5762576677784819
20260909,川崎,木槿賞(C1),202645090906,3,,2,フィリグラン,5,8.4,431(+5),0.5408219080482541
20260909,川崎,木槿賞(C1),202645090906,4,,8,ダンタリオン,1,3.0,476(+2),0.5381097917487605
20260909,川崎,木槿賞(C1),202645090906,5,,4,ゴーオンパーパス,3,5.6,444(+4),0.5048170458165666
20260909,川崎,竜胆賞(C1),202645090907,1,,1,ライヴバフィ,1,2.1,486(+4),0.7364445254748516
20260909,川崎,竜胆賞(C1),202645090907,2,,3,ビールボーイ,3,11.0,457(+6),0.46874378500478087
20260909,川崎,竜胆賞(C1),202645090907,3,,9,アリハッピー,2,3.2,452(-2),0.4663058723496736
20260909,川崎,竜胆賞(C1),202645090907,4,,10,モズアカトンボ,5,15.8,461(-8),0.4604290041930369
20260909,川崎,竜胆賞(C1),202645090907,5,,4,ノーブルプラチナ,6,16.9,529(-5),0.4290520302929841
20260909,川崎,軍配賞(C1),202645090908,1,,1,エリンフレーム,1,1.4,461(0),0.7135409286452655
20260909,川崎,軍配賞(C1),202645090908,2,,2,マッセダムール,3,11.4,459(+6),0.6787011966710361
20260909,川崎,軍配賞(C1),202645090908,3,,11,シゲルオトコギ,7,22.2,502(-4),0.5469814950115152
20260909,川崎,軍配賞(C1),202645090908,4,,6,エイシンキャロッツ,4,13.1,488(+14),0.5112446558127861
20260909,川崎,軍配賞(C1),202645090908,5,,14,ポジティビティ,9,26.1,473(-15),0.46309433273014583
20260909,川崎,日和風特別(B3二),202645090909,1,,10,フランキングライン,4,6.3,423(-1),0.8123392314025737
20260909,川崎,日和風特別(B3二),202645090909,2,,4,サヨノマックスラブ,3,5.1,462(0),0.6805372135604986
20260909,川崎,日和風特別(B3二),202645090909,3,,1,ナチュラルターン,2,3.9,478(+9),0.6078292547903326
20260909,川崎,日和風特別(B3二),202645090909,4,,3,タッカーバリアント,11,57.9,486(+2),0.5533140177112434
20260909,川崎,日和風特別(B3二),202645090909,5,,11,ピーターライズ,1,3.3,500(-6),0.5369297226310918
20260909,川崎,涼秋特別(B2),202645090910,1,,11,ダノンレーニア,2,5.6,449(+1),0.6442037415552185
20260909,川崎,涼秋特別(B2),202645090910,2,,4,スカイアクロス,5,13.2,467(+2),0.5545822368278945
20260909,川崎,涼秋特別(B2),202645090910,3,,1,フィアマフルミネ,3,8.8,443(-2),0.5339961025722321
20260909,川崎,涼秋特別(B2),202645090910,4,,13,マッスル,1,1.8,469(-6),0.477157959825398
20260909,川崎,涼秋特別(B2),202645090910,5,,5,ハナノウタゲ,8,26.5,520(+2),0.47014506214311835
20260909,川崎,戸塚記念重賞,202645090911,1,,14,クラウニングカップ,10,43.4,497(+2),0.5826039971508166
20260909,川崎,戸塚記念重賞,202645090911,2,,13,クラムスコイ,5,9.0,451(+7),0.5583619018042437
20260909,川崎,戸塚記念重賞,202645090911,3,,4,オリコウエルドラド,12,66.3,465(+5),0.5279236684590992
20260909,川崎,戸塚記念重賞,202645090911,4,,3,アイリーズ,7,22.7,479(+10),0.522004129749748
20260909,川崎,戸塚記念重賞,202645090911,5,,9,ララメテオ,4,5.4,443(+1),0.4926286316891441
20260909,川崎,2026川崎ジョッキーズカップ第4戦(C2),202645090912,1,,7,ベラヴィットーリア,3,5.5,517(-1),0.5976847595299254
20260909,川崎,2026川崎ジョッキーズカップ第4戦(C2),202645090912,2,,3,フリージングフォグ,2,4.9,475(-2),0.5673387093583068
20260909,川崎,2026川崎ジョッキーズカップ第4戦(C2),202645090912,3,,2,マロンルピナス,7,11.5,431(+1),0.5024616519079407
20260909,川崎,2026川崎ジョッキーズカップ第4戦(C2),202645090912,4,,5,シェナベスト,1,4.6,478(+1),0.43546211321865075
20260909,川崎,2026川崎ジョッキーズカップ第4戦(C2),202645090912,5,,12,アイズミサクラ,9,18.4,464(+4),0.41324867257366515
20260909,笠松,祝36歳!午年あやか誕生日記念(3歳),202647090902,1,,6,ゴーレジェンド,3,4.1,469(+1),0.6508748151698768
20260909,笠松,祝36歳!午年あやか誕生日記念(3歳),202647090902,2,,9,ハヤテノオジョー,1,1.8,410(+18),0.5830551521468053
20260909,笠松,祝36歳!午年あやか誕生日記念(3歳),202647090902,3,,7,トパーズテソーロ,2,3.0,463(-11),0.5803719866290801
20260909,笠松,祝36歳!午年あやか誕生日記念(3歳),202647090902,4,,4,ホープレイジング,4,10.9,477(+16),0.5267595186920117
20260909,笠松,祝36歳!午年あやか誕生日記念(3歳),202647090902,5,,2,ミュークトーマス,5,29.3,398(+5),0.4373252686125435
20260909,笠松,好きです笠松競馬(3歳),202647090903,1,,7,ペントハウス,1,2.3,462(-4),0.6636665137741343
20260909,笠松,好きです笠松競馬(3歳),202647090903,2,,6,リージョワユーズ,3,4.3,429(0),0.6289050158883401
20260909,笠松,好きです笠松競馬(3歳),202647090903,3,,5,ハイパーコール,5,13.5,440(+4),0.512277417351426
20260909,笠松,好きです笠松競馬(3歳),202647090903,4,,8,ブレイシオン,4,8.5,465(+10),0.483960909273928
20260909,笠松,好きです笠松競馬(3歳),202647090903,5,,1,ベラジオマーカス,7,25.8,436(-2),0.40997568019298075
20260909,笠松,新月特別(2歳),202647090904,1,,3,ピースブロッサム,3,3.5,426(+1),0.7505008178546637
20260909,笠松,新月特別(2歳),202647090904,2,,1,ラクリメ,2,2.6,428(+7),0.508012838514953
20260909,笠松,新月特別(2歳),202647090904,3,,6,チャイロサマー,4,14.3,409(-4),0.45701347423135613
20260909,笠松,新月特別(2歳),202647090904,4,,7,サツキクオンタム,1,2.2,479(0),0.39471225748062533
20260909,笠松,新月特別(2歳),202647090904,5,,2,ルナヴィクトワール,5,15.5,487(+1),0.3391438554502116
20260909,笠松,しゅんやようこありがとう記念(BC),202647090905,1,,7,ベラジオチャンネル,1,1.3,444(-2),0.672704959627977
20260909,笠松,しゅんやようこありがとう記念(BC),202647090905,2,,4,カントゥータ,5,12.7,471(-4),0.5323371434843621
20260909,笠松,しゅんやようこありがとう記念(BC),202647090905,3,,3,ニホンピロペリー,4,11.9,528(+2),0.5270353335924396
20260909,笠松,しゅんやようこありがとう記念(BC),202647090905,4,,2,ヴィルナタール,3,9.9,480(+23),0.5060946012703487
20260909,笠松,しゅんやようこありがとう記念(BC),202647090905,5,,10,ホロキキ,6,19.6,435(-3),0.4826941942238684
20260909,笠松,B8組,202647090906,1,,5,アメリータ,4,7.6,452(+1),0.6590523251489022
20260909,笠松,B8組,202647090906,2,,2,サルーポルティ,1,3.2,430(+22),0.6246458340777705
20260909,笠松,B8組,202647090906,3,,4,チャーミングドール,7,14.8,442(+2),0.5892302801983078
20260909,笠松,B8組,202647090906,4,,8,オーキッドレディ,6,12.5,422(-1),0.5387016410449966
20260909,笠松,B8組,202647090906,5,,6,イクスクローバー,2,3.2,447(+2),0.5276816873234802
20260909,笠松,B7組,202647090907,1,,4,プエルタアスール,4,5.7,507(+2),0.5680958933177865
20260909,笠松,B7組,202647090907,2,,6,アンサングヒロイン,2,4.0,435(+3),0.45831451752349633
20260909,笠松,B7組,202647090907,3,,7,ヒルノセビリア,1,3.9,463(+3),0.4506310580382617
20260909,笠松,B7組,202647090907,4,,5,ウィルソンウェイ,5,6.1,478(-2),0.4424633807092348
20260909,笠松,B7組,202647090907,5,,1,ノアブラック,3,5.1,464(0),0.39010756439010325
20260909,笠松,細久手宿特別(3歳),202647090908,1,,5,ツキノコブネ,9,36.3,447(+4),0.5618260728930544
20260909,笠松,細久手宿特別(3歳),202647090908,2,,4,カサナルキセキ,10,45.8,446(+1),0.5401534929944363
20260909,笠松,細久手宿特別(3歳),202647090908,3,,6,クリコファルコン,1,3.1,452(-6),0.5324343894232999
20260909,笠松,細久手宿特別(3歳),202647090908,4,,7,リュウセイコウテイ,6,21.5,454(+4),0.4972378552423746
20260909,笠松,細久手宿特別(3歳),202647090908,5,,1,マスティカーレ,5,8.3,454(-2),0.4893558566444916
20260909,笠松,夜長月特別(C),202647090909,1,,8,ツインレイ,1,3.4,484(+2),0.6330992446120438
20260909,笠松,夜長月特別(C),202647090909,2,,3,コスモフィネス,2,4.8,445(+2),0.6250632988788118
20260909,笠松,夜長月特別(C),202647090909,3,,10,キタノヒコボシ,5,8.9,460(+1),0.5051992044394885
20260909,笠松,夜長月特別(C),202647090909,4,,7,コランタ,7,10.3,440(-3),0.4958703128739439
20260909,笠松,夜長月特別(C),202647090909,5,,4,アースリーブラ,3,6.2,375(0),0.47222245075195113
20260909,笠松,色取月特別(C),202647090910,1,,5,クリチャーシシー,9,77.8,447(+2),0.6306333933677242
20260909,笠松,色取月特別(C),202647090910,2,,9,クリングラー,2,3.7,474(+5),0.5776770722528559
20260909,笠松,色取月特別(C),202647090910,3,,2,リックノワール,6,14.7,408(0),0.5739695463766221
20260909,笠松,色取月特別(C),202647090910,4,,1,チュウワアスコット,1,2.1,400(+2),0.5715411494959604
20260909,笠松,色取月特別(C),202647090910,5,,6,ミラクルム,3,6.4,485(+2),0.5559428511042925
20260909,園田,C3三,202650090901,1,,7,アイアンムーン,1,1.6,434(-6),0.75378854842515
20260909,園田,C3三,202650090901,2,,5,カムフラージュ,2,2.8,463(-7),0.5798491192399667
20260909,園田,C3三,202650090901,3,,6,タイキクロニクル,7,45.2,495(+2),0.4990344276302187
20260909,園田,C3三,202650090901,4,,8,ジョイブラック,4,17.6,405(+4),0.48762971845093883
20260909,園田,C3三,202650090901,5,,9,ラロワイヤル,3,6.9,524(-5),0.48714729050322303
20260909,園田,NewBeginning 2歳初出走,202650090902,1,,2,ペリドット,2,2.9,448(),0.5402102494370115
20260909,園田,NewBeginning 2歳初出走,202650090902,2,,3,プレアアキラ,4,21.7,495(),0.5234427675328591
20260909,園田,NewBeginning 2歳初出走,202650090902,3,,1,エイシンフルビーム,1,1.3,465(),0.46651978988946907
20260909,園田,NewBeginning 2歳初出走,202650090902,4,,6,エルコールハーバー,3,10.1,470(),0.30781432998849023
20260909,園田,NewBeginning 2歳初出走,202650090902,5,,5,フークブラントン,5,30.7,499(),0.2064220050631275
20260909,園田,神代国衙7ハロンC3二,202650090903,1,,5,スイートサンライズ,1,1.1,480(-1),0.6783826579127525
20260909,園田,神代国衙7ハロンC3二,202650090903,2,,1,ユウバエ,2,7.9,422(-3),0.5698858502917268
20260909,園田,神代国衙7ハロンC3二,202650090903,3,,3,ウィステリアダディ,4,17.1,495(-3),0.5128511641274748
20260909,園田,神代国衙7ハロンC3二,202650090903,4,,6,プライムテーラー,7,34.6,445(+1),0.4688536499699469
20260909,園田,神代国衙7ハロンC3二,202650090903,5,,8,ゴールドプレミアム,6,30.1,447(-3),0.4682713486404937
20260909,園田,松帆檪田7ハロンC3一,202650090904,1,,9,メイショウウナバラ,3,6.9,449(+10),0.6692456013589027
20260909,園田,松帆檪田7ハロンC3一,202650090904,2,,7,ミコカスターニャ,2,3.1,426(+19),0.6498832079602773
20260909,園田,松帆檪田7ハロンC3一,202650090904,3,,3,アロハマウロア,1,1.5,467(+8),0.628354958018994
20260909,園田,松帆檪田7ハロンC3一,202650090904,4,,1,サトノグラン,4,21.4,482(+1),0.5071006346629094
20260909,園田,松帆檪田7ハロンC3一,202650090904,5,,8,オーシンエンジェル,5,23.4,425(-1),0.4712342854557523
20260909,園田,C3二,202650090905,1,,3,ヤマイチラブリー,1,2.4,455(+2),0.7388040760236748
20260909,園田,C3二,202650090905,2,,2,テクノハッピー,3,3.9,503(+10),0.587796184867435
20260909,園田,C3二,202650090905,3,,9,ヘルミオーネ,2,3.2,491(+1),0.5746605608667128
20260909,園田,C3二,202650090905,4,,1,マルノミズキ,4,11.7,455(-1),0.5080973702228403
20260909,園田,C3二,202650090905,5,,6,セイウンエンプレス,6,15.3,385(0),0.4830196677765029
20260909,園田,C2二,202650090906,1,,9,エイシンリキュウ,1,3.1,476(+5),0.7602498259867503
20260909,園田,C2二,202650090906,2,,5,スマートカナートス,3,4.5,447(-3),0.5651319595621485
20260909,園田,C2二,202650090906,3,,2,スカイライズ,6,20.0,476(+4),0.4673841167006654
20260909,園田,C2二,202650090906,4,,7,キークラシック,5,10.5,429(-9),0.454037851517583
20260909,園田,C2二,202650090906,5,,10,フークホワリエン,8,28.7,436(-1),0.4328198604150632
20260909,園田,C2一,202650090907,1,,7,メイショウシュート,2,3.9,485(+8),0.6909492446297684
20260909,園田,C2一,202650090907,2,,10,ベラジオラオウ,1,1.9,489(-2),0.6765987299142853
20260909,園田,C2一,202650090907,3,,3,スイートフェアリー,3,6.5,451(0),0.6247549523213065
20260909,園田,C2一,202650090907,4,,6,キュールエカシス,5,16.1,459(+5),0.5605124257608481
20260909,園田,C2一,202650090907,5,,4,メイショウゼルク,7,21.7,464(-4),0.45703231116655557
20260909,園田,C3一,202650090908,1,,5,アサカラヴラヴ,1,2.2,473(+4),0.7565375065279552
20260909,園田,C3一,202650090908,2,,8,リュウノヒナコ,3,5.0,478(-2),0.6269149830019438
20260909,園田,C3一,202650090908,3,,9,マイティスカイ,5,10.2,449(+2),0.5462322812296326
20260909,園田,C3一,202650090908,4,,4,ヤクモドリーム,4,5.6,429(-1),0.5096719400310762
20260909,園田,C3一,202650090908,5,,10,ルクスアンジュ,2,3.5,471(-4),0.5021200465630994
20260909,園田,初秋特別B2,202650090909,1,,2,ホウオウサムレット,1,2.3,453(-1),0.7773701045137249
20260909,園田,初秋特別B2,202650090909,2,,3,カワキタホクレア,3,4.6,480(0),0.6648273047390747
20260909,園田,初秋特別B2,202650090909,3,,8,プレデスティナーレ,4,5.0,486(+3),0.6572613017117123
20260909,園田,初秋特別B2,202650090909,4,,7,ヴァラール,2,3.9,492(+2),0.6189508858914685
20260909,園田,初秋特別B2,202650090909,5,,4,タガノテツ,5,11.5,467(0),0.5442433213778142
20260909,園田,C1,202650090910,1,,11,レディーペガサス,3,4.6,458(+4),0.7014486650268392
20260909,園田,C1,202650090910,2,,4,パリッドキャリア,1,2.1,511(-4),0.6830423251598104
20260909,園田,C1,202650090910,3,,10,チョッパスニー,2,3.7,497(+4),0.6522617739925826
20260909,園田,C1,202650090910,4,,5,タガノヒモロギ,4,6.4,533(+7),0.5589520321688596
20260909,園田,C1,202650090910,5,,12,リボンピーチ,9,81.9,496(+8),0.4272108764943738
