kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260919,佐賀,C1ー3組,202655091906,5,,6,ヒロニャン,2,5.7,498(-18),0.46690536836764684
20260919,佐賀,サンダーソニア賞,202655091907,1,,2,フランシナテソーロ,1,2.0,461(-1),0.6851095107497308
20260919,佐賀,サンダーソニア賞,202655091907,2,,3,ビッキーファースト,3,12.4,492(+7),0.6001650915234423
20260919,佐賀,サンダーソニア賞,202655091907,3,,6,ラインアンジェラ,7,43.6,500(-1),0.5801691830830414
20260919,佐賀,サンダーソニア賞,202655091907,4,,10,キトーウィン,4,12.4,474(0),0.5218134840855184
20260919,佐賀,サンダーソニア賞,202655091907,5,,9,ビービーベジェサ,2,2.1,458(+3),0.5129602954716601
20260919,佐賀,長崎街道神埼宿特選(C1),202655091908,1,,8,クレドール,1,1.8,477(0),0.7706147531290065
20260919,佐賀,長崎街道神埼宿特選(C1),202655091908,2,,1,スペシャルホリデー,2,2.6,488(-2),0.6403177774200128
20260919,佐賀,長崎街道神埼宿特選(C1),202655091908,3,,7,ビーチボーイ,5,27.1,464(+16),0.5976039319872778
20260919,佐賀,長崎街道神埼宿特選(C1),202655091908,4,,6,ルーメン,3,5.8,430(-2),0.5574859004465668
20260919,佐賀,長崎街道神埼宿特選(C1),202655091908,5,,4,バウンドトゥウィン,4,22.1,435(+3),0.5197698965663864
20260919,佐賀,SAGAリベンジャーズドリーム(C2),202655091909,1,,10,ヤヌステソーロ,1,1.5,502(),0.6719246280829305
20260919,佐賀,SAGAリベンジャーズドリーム(C2),202655091909,2,,2,ケンブリッジルプス,8,72.2,506(+1),0.6552982589809466
20260919,佐賀,SAGAリベンジャーズドリーム(C2),202655091909,3,,9,カーリーエンジェル,6,35.5,469(-7),0.6460331844546392
20260919,佐賀,SAGAリベンジャーズドリーム(C2),202655091909,4,,1,ワカワカ,3,5.8,471(0),0.5854206789796712
20260919,佐賀,SAGAリベンジャーズドリーム(C2),202655091909,5,,8,テムホウサク,10,203.7,413(+3),0.5252779937958332
20260919,佐賀,SAGAリベFEVER14(C2),202655091910,1,,10,コスモペンタス,1,1.6,426(+8),0.6970755748031772
20260919,佐賀,SAGAリベFEVER14(C2),202655091910,2,,12,ミラクルスパート,7,43.0,461(+2),0.6723954603924082
20260919,佐賀,SAGAリベFEVER14(C2),202655091910,3,,5,ラヴィングチャンプ,2,3.0,475(-4),0.6456383950621308
20260919,佐賀,SAGAリベFEVER14(C2),202655091910,4,,6,アシャカルー,6,35.9,464(+5),0.5734357109707606
20260919,佐賀,SAGAリベFEVER14(C2),202655091910,5,,14,テイエムロングダン,4,14.0,448(-8),0.5370428080762074
