kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260811,金沢,C16,202646081101,2,,2,トレヴィーテ,7,63.7,448(+2),0.5511647216297147
20260811,金沢,C16,202646081101,3,,4,ハーモニーレグルス,3,6.3,543(+1),0.5493828490119835
20260811,金沢,C16,202646081101,4,,8,トップタルマエ,2,5.8,517(+1),0.5162646169227516
20260811,金沢,C16,202646081101,5,,5,チョウノヨウニマウ,4,12.3,454(+6),0.499153942753772
20260811,金沢,C15,202646081102,1,,6,ナムラパール,1,3.1,422(0),0.6501597446159952
20260811,金沢,C15,202646081102,2,,1,コンチマカロン,3,4.6,467(+2),0.635304338389755
20260811,金沢,C15,202646081102,3,,5,マオノブリージー,2,3.6,439(-4),0.5574340384697098
20260811,金沢,C15,202646081102,4,,3,ビックゲート,4,7.4,476(+2),0.5365269643407601
20260811,金沢,C15,202646081102,5,,8,シェーンシュタット,7,22.8,449(+1),0.4760488558942336
20260811,金沢,睦斗小学校入学&紬ほし組おめでとう記念(C1),202646081103,1,,8,プライムライン,2,4.4,469(-1),0.5865660420762427
20260811,金沢,睦斗小学校入学&紬ほし組おめでとう記念(C1),202646081103,2,,2,ダイユウボンバー,1,3.0,468(+5),0.5417515582766468
20260811,金沢,睦斗小学校入学&紬ほし組おめでとう記念(C1),202646081103,3,,5,ナギサノバルコニー,4,9.2,470(-5),0.5225240333419622
20260811,金沢,睦斗小学校入学&紬ほし組おめでとう記念(C1),202646081103,4,,9,ピナーカ,5,9.8,467(-1),0.5142635184622132
20260811,金沢,睦斗小学校入学&紬ほし組おめでとう記念(C1),202646081103,5,,6,インテンスフレイム,3,5.9,530(+6),0.49016724926444544
20260811,金沢,C13,202646081104,1,,10,イサムダイヤモンド,3,14.1,,0.5733098389454856
20260811,金沢,C13,202646081104,2,,7,エイユーサブリナ,6,22.4,,0.5619844853156887
20260811,金沢,C13,202646081104,3,,9,ジャンボリクイーン,9,41.7,,0.5019900264427262
20260811,金沢,C13,202646081104,4,,2,クロユキ,1,1.3,,0.5018240084162922
20260811,金沢,C13,202646081104,5,,6,アンダーレ,5,21.9,,0.496751843965188
20260811,金沢,超光速微粒子の可能性杯(C1),202646081105,1,,3,ファーストフラワー,1,1.2,,0.7157018319357594
20260811,金沢,超光速微粒子の可能性杯(C1),202646081105,2,,7,スマートサターン,2,7.4,,0.6366639662638776
20260811,金沢,超光速微粒子の可能性杯(C1),202646081105,3,,4,ナイトアウェイ,4,18.9,,0.615648217680863
20260811,金沢,超光速微粒子の可能性杯(C1),202646081105,4,,6,ミテクレコノアシ,5,21.4,,0.48556653074177136
20260811,金沢,超光速微粒子の可能性杯(C1),202646081105,5,,1,ネモフィラ,8,26.8,,0.4090017617039575
20260811,金沢,楽天ポイントが貯まる!楽天競馬特別(C1C2),202646081106,1,,4,オルミラベル,1,2.2,,0.692070593969741
20260811,金沢,楽天ポイントが貯まる!楽天競馬特別(C1C2),202646081106,2,,1,ワンダフルガイ,7,11.1,,0.5743820667470706
20260811,金沢,楽天ポイントが貯まる!楽天競馬特別(C1C2),202646081106,3,,6,プロスペロ,8,11.6,,0.4707350495980163
20260811,金沢,楽天ポイントが貯まる!楽天競馬特別(C1C2),202646081106,4,,2,ラッキードラゴン,2,5.4,,0.4176441408309645
20260811,金沢,楽天ポイントが貯まる!楽天競馬特別(C1C2),202646081106,5,,8,ユリオプスイエロー,5,10.1,,0.40646379215837286
20260811,金沢,B23,202646081107,1,,3,ハクサンアンタレス,2,4.2,,0.7946706204669919
20260811,金沢,B23,202646081107,2,,7,ミリアドタレント,3,4.4,,0.7118405382945845
20260811,金沢,B23,202646081107,3,,2,リュウノレッドアイ,5,7.4,,0.6569678578678646
20260811,金沢,B23,202646081107,4,,1,ビーマイセルフ,4,6.8,,0.5705955435065528
20260811,金沢,B23,202646081107,5,,8,メイショウゴルシ,1,3.0,,0.49314239927172526
20260811,金沢,智聡&夏生☆結婚半年記念(B2),202646081108,1,,9,ゴルティス,7,36.8,,0.7161085237106208
20260811,金沢,智聡&夏生☆結婚半年記念(B2),202646081108,2,,1,インヴァリアンス,1,1.3,,0.6588574992855769
20260811,金沢,智聡&夏生☆結婚半年記念(B2),202646081108,3,,2,スタイルユアセルフ,5,20.8,,0.6347336698808159
20260811,金沢,智聡&夏生☆結婚半年記念(B2),202646081108,4,,5,ブレイブゼウス,4,19.9,,0.6183445615040492
20260811,金沢,智聡&夏生☆結婚半年記念(B2),202646081108,5,,6,フルゴリラ,3,11.9,,0.5118821501658497
20260811,金沢,読売レディス杯重賞,202646081109,1,,1,ルージュミラージュ,2,3.4,,0.6791875134364884
20260811,金沢,読売レディス杯重賞,202646081109,2,,6,ケテンドリーム,4,6.4,,0.5467292488035054
20260811,金沢,読売レディス杯重賞,202646081109,3,,5,ダイヤモンドライン,6,43.7,,0.486979948919565
20260811,金沢,読売レディス杯重賞,202646081109,4,,8,スカンジナビア,5,6.7,,0.44613320706208115
20260811,金沢,読売レディス杯重賞,202646081109,5,,3,ホーリーグレイル,1,2.1,,0.4241321187237647
20260811,金沢,能登復興支援 木ノ浦海岸特別(B2),202646081110,1,,2,アルマイナンナ,6,14.0,,0.6287339234124089
20260811,金沢,能登復興支援 木ノ浦海岸特別(B2),202646081110,2,,8,タントゥーム,7,14.7,,0.614546651056696
20260811,金沢,能登復興支援 木ノ浦海岸特別(B2),202646081110,3,,5,アギト,1,1.8,,0.6145020398681669
20260811,金沢,能登復興支援 木ノ浦海岸特別(B2),202646081110,4,,9,ソウルユニバンス,4,10.3,,0.5945959932852143
20260811,金沢,能登復興支援 木ノ浦海岸特別(B2),202646081110,5,,7,ミラコロヴァーグ,2,7.0,,0.5220169155443041
20260811,笠松,私の青春☆アクセル全開!杯(C),202647081101,1,,3,アーチボールド,5,15.4,417(+1),0.5915648231382838
20260811,笠松,私の青春☆アクセル全開!杯(C),202647081101,2,,5,ドロップオブレイ,1,1.2,466(+22),0.5670464329883286
20260811,笠松,私の青春☆アクセル全開!杯(C),202647081101,3,,8,コンチアフタヌーン,2,6.0,454(-2),0.5668975396173924
20260811,笠松,私の青春☆アクセル全開!杯(C),202647081101,4,,2,ヒルノエルニド,7,98.9,497(+5),0.47022860592967053
20260811,笠松,私の青春☆アクセル全開!杯(C),202647081101,5,,6,スペキュレーター,4,13.2,489(-7),0.4614563855207777
20260811,笠松,岡崎忠史祝五十歳人生大逃げ競争(C),202647081102,1,,7,テクスチャー,2,3.1,466(-1),0.7894620277175699
20260811,笠松,岡崎忠史祝五十歳人生大逃げ競争(C),202647081102,2,,8,バンビチャン,3,3.3,384(0),0.7651383089000576
20260811,笠松,岡崎忠史祝五十歳人生大逃げ競争(C),202647081102,3,,1,コランタ,1,1.9,442(+6),0.6848942458766981
20260811,笠松,岡崎忠史祝五十歳人生大逃げ競争(C),202647081102,4,,4,スマイリングキング,5,32.2,526(+9),0.4777230629155956
20260811,笠松,岡崎忠史祝五十歳人生大逃げ競争(C),202647081102,5,,6,ハナノクロコ,4,24.2,450(+5),0.4751158797827801
20260811,笠松,隼人&結花☆結婚記念杯☆(3歳),202647081103,1,,5,エルミー,1,1.2,435(-7),0.632060603007321
20260811,笠松,隼人&結花☆結婚記念杯☆(3歳),202647081103,2,,2,リッジライン,4,20.5,499(+2),0.6261548931411188
20260811,笠松,隼人&結花☆結婚記念杯☆(3歳),202647081103,3,,7,コンダクトヲハラエ,3,11.7,443(+5),0.5238401937598646
20260811,笠松,隼人&結花☆結婚記念杯☆(3歳),202647081103,4,,4,トゥレイス,2,5.3,427(+5),0.4870295667463508
20260811,笠松,隼人&結花☆結婚記念杯☆(3歳),202647081103,5,,8,アンニャンクッキー,6,25.9,466(+10),0.4832233115073645
20260811,笠松,ななさん、ききさん卒業記念(3歳),202647081104,1,,7,ブッチギレ,1,2.0,485(+13),0.6035293305857665
20260811,笠松,ななさん、ききさん卒業記念(3歳),202647081104,2,,1,オセアフェアモント,3,5.7,484(+14),0.5991459643739778
20260811,笠松,ななさん、ききさん卒業記念(3歳),202647081104,3,,2,フォセットジェンヌ,4,8.7,450(+28),0.5235616347304295
20260811,笠松,ななさん、ききさん卒業記念(3歳),202647081104,4,,6,ノヴェルピアーチェ,5,8.8,421(+13),0.48941496243504046
20260811,笠松,ななさん、ききさん卒業記念(3歳),202647081104,5,,4,シャトーベスト,6,11.8,515(+3),0.420940400687308
20260811,笠松,アンダーグラフ来場記念(C),202647081105,1,,4,プリティパンク,2,7.8,472(+1),0.7755101343188779
20260811,笠松,アンダーグラフ来場記念(C),202647081105,2,,3,シャトーホークビル,1,1.0,454(+1),0.5663201758347083
20260811,笠松,アンダーグラフ来場記念(C),202647081105,3,,5,ジーティーオウカ,4,18.4,416(-12),0.5653080016209386
