kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260823,盛岡,B1B2混合,202635082307,1,,1,キッズファイナル,5,32.3,421(+1),0.7328079130364958
20260823,盛岡,B1B2混合,202635082307,2,,5,サクラサンティエ,7,38.4,406(-4),0.5644107841798226
20260823,盛岡,B1B2混合,202635082307,3,,6,キッスミーアイ,2,10.4,479(+1),0.5598031840978175
20260823,盛岡,B1B2混合,202635082307,4,,10,プロヴァー,1,1.0,526(-2),0.5440930404581859
20260823,盛岡,B1B2混合,202635082307,5,,2,ラヴェイ,3,20.0,478(+5),0.4911739699664569
20260823,盛岡,ジュニアグランプリ重賞,202635082308,1,,1,セイカールトン,1,1.3,468(+6),0.7671691370153595
20260823,盛岡,ジュニアグランプリ重賞,202635082308,2,,8,ベストプラージュ,2,7.4,448(+3),0.5589235189080999
20260823,盛岡,ジュニアグランプリ重賞,202635082308,3,,10,カンベイ,4,9.6,511(+3),0.4475001822395801
20260823,盛岡,ジュニアグランプリ重賞,202635082308,4,,9,ミッションフェロー,5,10.0,488(-4),0.35249342478048895
20260823,盛岡,ジュニアグランプリ重賞,202635082308,5,,5,ユウユウジュレップ,10,140.8,406(+3),0.35046864658786436
20260823,盛岡,3歳B1,202635082309,1,,1,ソラーロ,1,2.0,451(-1),0.8124634699486217
20260823,盛岡,3歳B1,202635082309,2,,4,イタズラベガ,2,3.1,447(+2),0.7063299770308626
20260823,盛岡,3歳B1,202635082309,3,,7,グローラヴェンコ,3,3.2,455(-2),0.5630511050519929
20260823,盛岡,3歳B1,202635082309,4,,2,セローム,6,39.8,394(+7),0.5079602220109285
20260823,盛岡,3歳B1,202635082309,5,,3,ライクシュガー,8,107.8,444(-4),0.4095351019324901
20260823,盛岡,B1二組,202635082310,1,,3,ソルエストレーラ,2,2.6,436(-5),0.5716095048990067
20260823,盛岡,B1二組,202635082310,2,,5,モズユイユイ,4,13.2,474(-2),0.5685235377782004
20260823,盛岡,B1二組,202635082310,3,,8,スズカパンサー,6,33.4,486(-1),0.5437192151963577
20260823,盛岡,B1二組,202635082310,4,,1,ビッグタマテルーフ,5,26.9,475(+1),0.5314909757441866
20260823,盛岡,B1二組,202635082310,5,,2,シマサンブラック,1,2.5,481(-5),0.5227043154877309
20260823,盛岡,夢・希望 未来へ前進(B1),202635082311,1,,2,ビクトリーサイト,2,2.6,475(+3),0.7234676858219351
20260823,盛岡,夢・希望 未来へ前進(B1),202635082311,2,,7,ミシロウェイ,1,2.5,507(+3),0.6737188649381646
20260823,盛岡,夢・希望 未来へ前進(B1),202635082311,3,,8,サトノバトラー,3,4.8,495(-4),0.640108136880854
20260823,盛岡,夢・希望 未来へ前進(B1),202635082311,4,,6,グッデーサイレンス,5,10.9,476(0),0.5656889465249989
20260823,盛岡,夢・希望 未来へ前進(B1),202635082311,5,,4,サンエイブレーヴ,4,8.8,548(+2),0.49237118916736516
20260823,金沢,2歳3,202646082301,1,,1,キミトヒカレ,2,2.7,434(-3),0.6644392222580688
20260823,金沢,2歳3,202646082301,2,,2,オルッス,1,1.6,448(+10),0.5916063422839262
20260823,金沢,2歳3,202646082301,3,,3,オーロラクルーズ,7,28.4,413(0),0.49108868058205885
20260823,金沢,2歳3,202646082301,4,,5,エムティモートン,5,20.9,462(+10),0.488636962942842
20260823,金沢,2歳3,202646082301,5,,4,エースキャット,6,24.1,459(+11),0.4740366374444776
20260823,金沢,2歳2,202646082302,1,,3,カリーノソフィア,3,4.0,464(+3),0.7670030628659902
20260823,金沢,2歳2,202646082302,2,,6,カメリアブラン,2,3.2,453(+5),0.5649508460725939
20260823,金沢,2歳2,202646082302,3,,4,ルビーオーシャン,4,6.3,385(+2),0.4456228225498802
20260823,金沢,2歳2,202646082302,4,,5,ショウガドマンナカ,1,2.1,478(-4),0.38463766551415957
20260823,金沢,2歳2,202646082302,5,,2,ザケンロクエン,7,108.1,404(-1),0.35831613075540736
20260823,金沢,楽天競馬で馬券を買おう!楽天競馬特別(2歳),202646082303,1,,6,カネトシエルド,1,1.1,451(+2),0.6801291850433363
20260823,金沢,楽天競馬で馬券を買おう!楽天競馬特別(2歳),202646082303,2,,1,ジーティーエナジー,4,12.4,424(0),0.5838035273852378
20260823,金沢,楽天競馬で馬券を買おう!楽天競馬特別(2歳),202646082303,3,,5,レーヌノワール,2,6.1,484(+8),0.5535903532460272
20260823,金沢,楽天競馬で馬券を買おう!楽天競馬特別(2歳),202646082303,4,,4,リュウノアメリカン,3,10.1,453(+4),0.4579696039430724
20260823,金沢,楽天競馬で馬券を買おう!楽天競馬特別(2歳),202646082303,5,,3,サンエイヴェスタ,5,60.5,463(-9),0.35949559799646685
20260823,金沢,鳩村月麦3歳のお誕生日おめでとう記念(C2),202646082304,1,,8,シックスレター,4,15.0,469(-12),0.6593931155983392
20260823,金沢,鳩村月麦3歳のお誕生日おめでとう記念(C2),202646082304,2,,9,カルツァクライン,1,1.1,478(+12),0.61128880421472
20260823,金沢,鳩村月麦3歳のお誕生日おめでとう記念(C2),202646082304,3,,3,ブラックエンペラー,3,10.3,491(+3),0.567466960236342
20260823,金沢,鳩村月麦3歳のお誕生日おめでとう記念(C2),202646082304,4,,7,カフェランデブー,2,5.1,479(+7),0.553869754307598
20260823,金沢,鳩村月麦3歳のお誕生日おめでとう記念(C2),202646082304,5,,4,ジェムストンパワー,5,47.6,439(-18),0.5039806551896566
20260823,金沢,ばにちゃん&まいちゃんバースデー杯(C2),202646082305,1,,6,エイチエヌハーモニ,1,1.1,525(-7),0.7723704462079285
20260823,金沢,ばにちゃん&まいちゃんバースデー杯(C2),202646082305,2,,1,サノケン,2,8.1,464(+2),0.4987187692840751
20260823,金沢,ばにちゃん&まいちゃんバースデー杯(C2),202646082305,3,,10,ジーマックス,3,18.3,484(-7),0.4021005430436214
20260823,金沢,ばにちゃん&まいちゃんバースデー杯(C2),202646082305,4,,3,フェスティヴイリス,5,22.3,413(-4),0.3711524763013246
20260823,金沢,ばにちゃん&まいちゃんバースデー杯(C2),202646082305,5,,8,コロラマ,7,31.4,447(-8),0.35471756772839896
20260823,金沢,祝!健二郎還暦おめでとう記念(C2),202646082306,1,,7,エアミアーニ,1,1.1,476(-7),0.7451961040159563
20260823,金沢,祝!健二郎還暦おめでとう記念(C2),202646082306,2,,2,ソルトチャンス,3,15.3,479(-11),0.4917948160978154
20260823,金沢,祝!健二郎還暦おめでとう記念(C2),202646082306,3,,9,ビッグタイマー,5,16.0,470(+1),0.47797591089119135
20260823,金沢,祝!健二郎還暦おめでとう記念(C2),202646082306,4,,8,ウインドアリエル,6,17.9,433(+4),0.47493079957274525
20260823,金沢,祝!健二郎還暦おめでとう記念(C2),202646082306,5,,3,ポジティブガール,2,8.1,479(-3),0.4748461636354655
20260823,金沢,能登復興支援 能登ヒバ賞(C2),202646082307,1,,8,メイショウオオミネ,1,1.2,454(-6),0.6914624969904914
20260823,金沢,能登復興支援 能登ヒバ賞(C2),202646082307,2,,4,ダズリングスカイ,2,5.3,495(0),0.6155980083901335
20260823,金沢,能登復興支援 能登ヒバ賞(C2),202646082307,3,,6,トップキング,4,19.1,468(+20),0.49850328054755194
20260823,金沢,能登復興支援 能登ヒバ賞(C2),202646082307,4,,2,エムティラヴ,5,22.0,444(+1),0.4704208186451214
20260823,金沢,能登復興支援 能登ヒバ賞(C2),202646082307,5,,5,ヘリオシース,7,52.0,424(-5),0.39471061222027226
20260823,金沢,金沢競馬で目指せ初勝利☆(C2),202646082308,1,,3,メイショウロッキー,3,5.9,458(+1),0.7761198221005432
20260823,金沢,金沢競馬で目指せ初勝利☆(C2),202646082308,2,,5,サヴォーカ,1,2.3,462(-10),0.6380981417546492
20260823,金沢,金沢競馬で目指せ初勝利☆(C2),202646082308,3,,10,ドゥフトブリューテ,2,2.9,433(-9),0.57856122681006
20260823,金沢,金沢競馬で目指せ初勝利☆(C2),202646082308,4,,8,ゴールドアバンティ,6,17.9,454(-3),0.5734524691867292
20260823,金沢,金沢競馬で目指せ初勝利☆(C2),202646082308,5,,9,キクノサヴィ,8,57.1,455(-2),0.5676811191229022
20260823,佐賀,夢を叶える!ミクチャライバー記念(C2),202655082301,1,,7,ノブノリオウ,1,1.4,446(+3),0.5837898801869171
20260823,佐賀,夢を叶える!ミクチャライバー記念(C2),202655082301,2,,3,カパラミプ,2,8.8,436(+12),0.538116436002961
20260823,佐賀,夢を叶える!ミクチャライバー記念(C2),202655082301,3,,4,ナンテヒダ,3,10.6,452(+11),0.4750450362978497
20260823,佐賀,夢を叶える!ミクチャライバー記念(C2),202655082301,4,,8,ボーズマン,6,18.6,536(+2),0.46975629619233983
20260823,佐賀,夢を叶える!ミクチャライバー記念(C2),202655082301,5,,9,ミシャベル,5,11.7,392(+6),0.43340837182241315
20260823,佐賀,リスナーとの絆!ミクチャVライバー記念(C2),202655082302,1,,2,ポップサンダー,1,4.3,389(+7),0.7113953582394693
20260823,佐賀,リスナーとの絆!ミクチャVライバー記念(C2),202655082302,2,,4,タガノフレミング,4,6.0,450(+18),0.5500101807629686
20260823,佐賀,リスナーとの絆!ミクチャVライバー記念(C2),202655082302,3,,8,パウリノ,3,5.2,433(+7),0.5433882236756645
20260823,佐賀,リスナーとの絆!ミクチャVライバー記念(C2),202655082302,4,,9,ウラチャチャ,6,14.4,468(-3),0.4995650143712309
20260823,佐賀,リスナーとの絆!ミクチャVライバー記念(C2),202655082302,5,,1,エイヨーニニギ,2,4.4,472(+10),0.4760223578575081
20260823,佐賀,ミクチャ愛届けるFUKUOKA記念(C2),202655082303,1,,8,ヘラクレステソーロ,1,2.6,466(+7),0.7369734291490545
20260823,佐賀,ミクチャ愛届けるFUKUOKA記念(C2),202655082303,2,,7,エスプラネード,2,3.3,446(+2),0.6176286815624425
20260823,佐賀,ミクチャ愛届けるFUKUOKA記念(C2),202655082303,3,,1,プリズムフィーユ,4,7.0,452(-12),0.5039041737369124
20260823,佐賀,ミクチャ愛届けるFUKUOKA記念(C2),202655082303,4,,10,ノイエムジーク,5,16.4,509(+1),0.49805002905167994
20260823,佐賀,ミクチャ愛届けるFUKUOKA記念(C2),202655082303,5,,9,マヘアラニ,8,42.8,454(0),0.4851140538299984
20260823,佐賀,令和8年熊本地震被災者支援競走(C2),202655082304,1,,2,オンリーラヴ,1,1.4,437(-12),0.602905676902842
20260823,佐賀,令和8年熊本地震被災者支援競走(C2),202655082304,2,,11,メロディセーラ,5,36.7,467(+10),0.5884665846876431
20260823,佐賀,令和8年熊本地震被災者支援競走(C2),202655082304,3,,5,シルバークラフト,2,4.3,500(-1),0.5862424613322156
20260823,佐賀,令和8年熊本地震被災者支援競走(C2),202655082304,4,,8,ビザンティーノ,4,34.7,486(+6),0.5625616876170543
20260823,佐賀,令和8年熊本地震被災者支援競走(C2),202655082304,5,,1,モズノシアワセ,3,5.0,470(+6),0.5488368126173502
20260823,佐賀,UMATENA賞(C2),202655082305,1,,6,トール,2,2.3,531(+10),0.7623003861574053
20260823,佐賀,UMATENA賞(C2),202655082305,2,,4,ラスエル,3,5.8,503(+3),0.6397264488086193
20260823,佐賀,UMATENA賞(C2),202655082305,3,,1,ホスマニエン,5,22.5,491(+10),0.5644853054380354
20260823,佐賀,UMATENA賞(C2),202655082305,4,,7,メニー,8,28.7,429(+3),0.5282334118750647
20260823,佐賀,UMATENA賞(C2),202655082305,5,,3,オールニッポン,1,2.3,454(+4),0.5066806106372754
20260823,佐賀,九州女子翼来場記念(C1),202655082306,1,,7,パンツタイショウ,2,6.5,509(+9),0.6747466500398637
20260823,佐賀,九州女子翼来場記念(C1),202655082306,2,,3,ジーティージン,1,1.3,482(+2),0.6010567925265757
20260823,佐賀,九州女子翼来場記念(C1),202655082306,3,,1,バロックパール,3,6.9,492(+8),0.5517772297245508
20260823,佐賀,九州女子翼来場記念(C1),202655082306,4,,11,ナックオリオン,5,14.6,486(-4),0.4426488097163055
20260823,佐賀,九州女子翼来場記念(C1),202655082306,5,,4,アイフィロス,6,121.8,453(+16),0.3637400704840183
20260823,佐賀,九州チャンピオンシップ重賞,202655082307,1,,11,ビキニボーイ,3,4.3,500(0),0.7752626613712126
20260823,佐賀,九州チャンピオンシップ重賞,202655082307,2,,12,ケイアイアンタレス,4,6.8,454(-2),0.7051776280409595
20260823,佐賀,九州チャンピオンシップ重賞,202655082307,3,,5,エイシンアンヴァル,6,15.9,510(-1),0.6367831228170653
20260823,佐賀,九州チャンピオンシップ重賞,202655082307,4,,8,ウルトラノホシ,1,2.8,547(-1),0.6230757696165543
20260823,佐賀,九州チャンピオンシップ重賞,202655082307,5,,1,フォードテソーロ,5,8.4,480(-8),0.55847709279654
20260823,佐賀,サガデーナイト競馬賞(C1),202655082308,1,,9,ミッキージェントル,2,2.7,507(+2),0.7041030410492884
20260823,佐賀,サガデーナイト競馬賞(C1),202655082308,2,,7,ルミナスフラックス,4,10.4,498(+4),0.6983104844921988
20260823,佐賀,サガデーナイト競馬賞(C1),202655082308,3,,8,モズオラージュ,1,2.1,502(+9),0.6281789731029784
20260823,佐賀,サガデーナイト競馬賞(C1),202655082308,4,,5,レジェンド,3,7.4,508(+5),0.5861335042673554
20260823,佐賀,サガデーナイト競馬賞(C1),202655082308,5,,4,リヴァイデント,5,13.3,446(-9),0.5727796669864686
20260823,佐賀,いて座特選(C2),202655082309,1,,5,ポークテソーロ,1,1.6,506(-8),0.7975502790529728
20260823,佐賀,いて座特選(C2),202655082309,2,,8,ノースグロリア,2,3.1,513(+5),0.624251273838973
20260823,佐賀,いて座特選(C2),202655082309,3,,2,エイシンパルサー,4,13.8,547(+2),0.5895338842890957
20260823,佐賀,いて座特選(C2),202655082309,4,,11,レジェンダイズ,3,9.1,463(-2),0.5793768002892655
20260823,佐賀,いて座特選(C2),202655082309,5,,4,シュライバー,5,15.9,457(0),0.4771733754269279
20260823,佐賀,一発逆転ファイナルレース×SAGAリベン,202655082310,1,,4,ケンブリッジナイト,2,4.5,428(-2),0.7123181124011165
20260823,佐賀,一発逆転ファイナルレース×SAGAリベン,202655082310,2,,2,ワイドレッド,4,5.0,468(0),0.704148029989052
20260823,佐賀,一発逆転ファイナルレース×SAGAリベン,202655082310,3,,5,セイスカーレット,3,4.7,460(+14),0.6231692110027142
20260823,佐賀,一発逆転ファイナルレース×SAGAリベン,202655082310,4,,11,スティルザワン,9,28.5,469(+16),0.5208094741365709
20260823,佐賀,一発逆転ファイナルレース×SAGAリベン,202655082310,5,,7,カシノメンコチャン,8,24.3,456(+9),0.4990197003335964
