kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260812,浦和,特選(C3),202642081204,5,,7,ピノモラーン,4,7.4,,0.4987802570093122
20260812,浦和,特選(C3),202642081205,1,,5,キョウエイセレッソ,1,3.7,,0.7082653204416111
20260812,浦和,特選(C3),202642081205,2,,9,エミネントキャリア,8,16.8,,0.5470057589066825
20260812,浦和,特選(C3),202642081205,3,,2,レバット,3,4.0,,0.47829035860453023
20260812,浦和,特選(C3),202642081205,4,,6,エソラ,4,5.1,,0.44809141122244667
20260812,浦和,特選(C3),202642081205,5,,7,ミスレイヴバンプ,5,15.0,,0.4444630252188894
20260812,浦和,C2選抜馬イ,202642081206,1,,10,クインズハッピー,2,4.1,,0.7320806481943377
20260812,浦和,C2選抜馬イ,202642081206,2,,9,メーネフロタント,5,10.8,,0.6833648572423123
20260812,浦和,C2選抜馬イ,202642081206,3,,3,サンシスイメイ,1,4.0,,0.5500951464929723
20260812,浦和,C2選抜馬イ,202642081206,4,,7,タツノドリーム,7,12.6,,0.5352331815693433
20260812,浦和,C2選抜馬イ,202642081206,5,,4,プレストワンダ,4,9.2,,0.4758830756615837
20260812,浦和,浦和×大井 サマードリームリレー賞(C1C2),202642081207,1,,3,モズリバーシャトー,1,1.0,,0.6578813311319832
20260812,浦和,浦和×大井 サマードリームリレー賞(C1C2),202642081207,2,,2,ブラックエンパイア,4,28.4,,0.5873851739724942
20260812,浦和,浦和×大井 サマードリームリレー賞(C1C2),202642081207,3,,7,ライヴラジアン,9,66.5,,0.5081463132850097
20260812,浦和,浦和×大井 サマードリームリレー賞(C1C2),202642081207,4,,12,ハワイアンジュエル,3,27.6,,0.5039378223565527
20260812,浦和,浦和×大井 サマードリームリレー賞(C1C2),202642081207,5,,8,スマートアライヴ,8,59.1,,0.47503035765939716
20260812,浦和,夕涼み特別(C3),202642081208,1,,8,クロシェノワール,2,6.0,,0.6333122933496437
20260812,浦和,夕涼み特別(C3),202642081208,2,,11,ルグランブルー,6,9.5,,0.5939701815024078
20260812,浦和,夕涼み特別(C3),202642081208,3,,7,スターコマチ,7,10.7,,0.5625009511850941
20260812,浦和,夕涼み特別(C3),202642081208,4,,4,タマモコンペイトウ,1,3.0,,0.5545128326439691
20260812,浦和,夕涼み特別(C3),202642081208,5,,9,スプリングネージュ,4,8.6,,0.5275893352249442
20260812,浦和,ほおずき特別(C2),202642081209,1,,9,ダンシングラスカル,5,6.7,,0.6537996392976394
20260812,浦和,ほおずき特別(C2),202642081209,2,,5,アプレイザー,6,8.4,,0.6314989645062474
20260812,浦和,ほおずき特別(C2),202642081209,3,,1,トーセンアデレード,3,6.0,,0.5430267019015681
20260812,浦和,ほおずき特別(C2),202642081209,4,,6,コンサントレ,2,5.2,,0.4800708260689479
20260812,浦和,ほおずき特別(C2),202642081209,5,,7,ラグーンリバティ,7,14.9,,0.4019578472062451
20260812,浦和,秋風月特別(B3C1),202642081210,1,,6,パブリックスフィア,1,4.1,,0.7443264158201414
20260812,浦和,秋風月特別(B3C1),202642081210,2,,2,クラレーヴ,7,11.5,,0.6434448704407094
20260812,浦和,秋風月特別(B3C1),202642081210,3,,11,ピーチピーチ,5,8.3,,0.43365900906180016
20260812,浦和,秋風月特別(B3C1),202642081210,4,,1,グランカッサ,8,13.1,,0.4168710229404368
20260812,浦和,秋風月特別(B3C1),202642081210,5,,9,クインズステラ,2,6.7,,0.40801563487927595
20260812,浦和,’26ヴィーナスサマースプリント(準重賞(3上)OP,202642081211,1,,1,イナダヒメ,4,5.1,,0.8070291462974148
20260812,浦和,’26ヴィーナスサマースプリント(準重賞(3上)OP,202642081211,2,,3,ダヴァンティ,7,19.1,,0.6752022168079689
20260812,浦和,’26ヴィーナスサマースプリント(準重賞(3上)OP,202642081211,3,,2,エスカティア,5,5.9,,0.6333454517061968
20260812,浦和,’26ヴィーナスサマースプリント(準重賞(3上)OP,202642081211,4,,4,ツーシャドー,1,3.5,,0.5663050261188848
20260812,浦和,’26ヴィーナスサマースプリント(準重賞(3上)OP,202642081211,5,,9,リヴェルベロ,8,26.6,,0.535314426423437
20260812,浦和,盆の月特別(B2B3),202642081212,1,,4,サンズ,8,10.5,,0.7174067384084781
20260812,浦和,盆の月特別(B2B3),202642081212,2,,3,スピンディエゴール,2,6.2,,0.6448821799217717
20260812,浦和,盆の月特別(B2B3),202642081212,3,,7,デーレーチョップ,4,8.5,,0.6095665823687186
20260812,浦和,盆の月特別(B2B3),202642081212,4,,2,アルリスカ,1,2.9,,0.5894969547197728
20260812,浦和,盆の月特別(B2B3),202642081212,5,,10,セイノスケ,6,9.2,,0.5431535825322107
20260812,大井,3歳九十11(3歳十),202644081201,1,,8,モンデュー,2,2.8,,0.8163424396547133
20260812,大井,3歳九十11(3歳十),202644081201,2,,3,マツリ,1,2.5,,0.7351543480748567
20260812,大井,3歳九十11(3歳十),202644081201,3,,5,ノーブルフォルテ,4,8.8,,0.705236919618267
20260812,大井,3歳九十11(3歳十),202644081201,4,,6,トゥザノースエンド,5,10.9,,0.5905070252640531
20260812,大井,3歳九十11(3歳十),202644081201,5,,10,パロットフィッシュ,3,8.4,,0.5311074434075411
20260812,大井,3歳九十11(3歳十),202644081204,1,,10,ポリループ,1,1.4,,0.7207601627155575
20260812,大井,3歳九十11(3歳十),202644081204,2,,9,クォンタムビット,2,6.4,,0.7178071064332301
20260812,大井,3歳九十11(3歳十),202644081204,3,,1,ネオアオトビ,3,12.2,,0.6371878416790654
20260812,大井,3歳九十11(3歳十),202644081204,4,,8,ティブロンアスール,6,26.7,,0.5724938146207096
20260812,大井,3歳九十11(3歳十),202644081204,5,,12,バイソンバローズ,7,27.6,,0.5229620501155123
20260812,大井,3歳九十11(3歳十),202644081205,1,,7,ライクアウィンド,1,3.0,,0.6693321940193562
20260812,大井,3歳九十11(3歳十),202644081205,2,,12,プラヤデルカルメン,4,10.8,,0.602923344381386
20260812,大井,3歳九十11(3歳十),202644081205,3,,15,シャルシェ,13,31.0,,0.5730272948263052
20260812,大井,3歳九十11(3歳十),202644081205,4,,8,ベルベットオニキス,3,6.9,,0.5070327527281043
20260812,大井,3歳九十11(3歳十),202644081205,5,,13,サンテンジン,11,27.4,,0.47448074405541535
20260812,大井,ブラック・ベルベット賞(C1),202644081206,1,,7,ユウユウスターリー,8,16.5,,0.6343763880028321
20260812,大井,ブラック・ベルベット賞(C1),202644081206,2,,11,ダイヤノエース,10,19.0,,0.6098997453186463
20260812,大井,ブラック・ベルベット賞(C1),202644081206,3,,1,アクアジェット,4,9.9,,0.5962855453380219
20260812,大井,ブラック・ベルベット賞(C1),202644081206,4,,5,ナイトウォーリア,7,11.2,,0.5154976449521886
20260812,大井,ブラック・ベルベット賞(C1),202644081206,5,,2,スズノハマヤ,3,8.2,,0.501105997243809
20260812,大井,はくちょう座特別競走(C2),202644081207,1,,9,ナンセイスコピオン,2,5.2,,0.7364679924232463
20260812,大井,はくちょう座特別競走(C2),202644081207,2,,8,デルマウチガケ,3,8.1,,0.7193020466380835
20260812,大井,はくちょう座特別競走(C2),202644081207,3,,7,クミンフレイバー,1,2.7,,0.6095340666199361
20260812,大井,はくちょう座特別競走(C2),202644081207,4,,4,キタノホウセキ,6,10.6,,0.5686228271606762
20260812,大井,はくちょう座特別競走(C2),202644081207,5,,6,モンサンヴデット,4,8.8,,0.5466953426059723
20260812,大井,C1七八,202644081208,1,,5,クチャモザクワジャ,3,8.8,,0.713399046291747
20260812,大井,C1七八,202644081208,2,,2,フルグライト,6,11.0,,0.5873959702793199
20260812,大井,C1七八,202644081208,3,,1,イロンデル,1,3.0,,0.5347017222096039
20260812,大井,C1七八,202644081208,4,,7,マドモアゼルレンヌ,7,12.0,,0.45418369669849407
20260812,大井,C1七八,202644081208,5,,11,インペリオ,9,15.0,,0.4454597230653795
20260812,大井,武蔵野オープン競走(3上)OP,202644081209,1,,3,ブルーヒサシン,2,4.2,,0.6006432925927111
20260812,大井,武蔵野オープン競走(3上)OP,202644081209,2,,11,ディキシーガンナー,4,7.3,,0.5626306681368166
20260812,大井,武蔵野オープン競走(3上)OP,202644081209,3,,5,フルム,1,2.5,,0.4442289505700347
20260812,大井,武蔵野オープン競走(3上)OP,202644081209,4,,6,ナスティウェザー,6,18.7,,0.4390910747855223
20260812,大井,武蔵野オープン競走(3上)OP,202644081209,5,,9,ハチメンロッピ,3,4.3,,0.41813281608587577
20260812,大井,トゥインクルバースデー賞競走(B3),202644081210,1,,10,アイビーサムライオ,1,5.0,,0.6969645123000044
20260812,大井,トゥインクルバースデー賞競走(B3),202644081210,2,,2,ケイアイエルナト,8,12.4,,0.6700567930975885
20260812,大井,トゥインクルバースデー賞競走(B3),202644081210,3,,3,ラブリールチア,4,7.9,,0.647610729762776
20260812,大井,トゥインクルバースデー賞競走(B3),202644081210,4,,13,アルミンテソーロ,9,12.6,,0.5496802952399905
20260812,大井,トゥインクルバースデー賞競走(B3),202644081210,5,,14,メイショウタビズキ,2,6.2,,0.5431777325305606
20260812,笠松,好きです笠松競馬(3歳),202647081202,1,,7,ヴィラロボス,1,1.6,482(+6),0.6152625564132299
20260812,笠松,好きです笠松競馬(3歳),202647081202,2,,1,レイノルズナンバー,2,2.1,492(+4),0.6085083127554445
20260812,笠松,好きです笠松競馬(3歳),202647081202,3,,5,リックカリーナ,4,17.8,419(+1),0.5463284083654147
20260812,笠松,好きです笠松競馬(3歳),202647081202,4,,6,モナート,6,64.5,432(+16),0.4331547390481677
20260812,笠松,好きです笠松競馬(3歳),202647081202,5,,2,スーパーカルメン,3,11.0,403(-11),0.42612716307121223
20260812,笠松,佐々木英文生誕記念(3歳),202647081203,1,,3,ゴーレジェンド,1,1.5,474(-1),0.7281685762921649
20260812,笠松,佐々木英文生誕記念(3歳),202647081203,2,,4,メイプルラブリー,2,4.2,448(+12),0.6187207825968883
20260812,笠松,佐々木英文生誕記念(3歳),202647081203,3,,1,シジミノヒナコ,5,10.0,407(+4),0.5108034807302617
20260812,笠松,佐々木英文生誕記念(3歳),202647081203,4,,6,メイプルインパクト,4,9.3,541(-17),0.4733401538162313
20260812,笠松,佐々木英文生誕記念(3歳),202647081203,5,,7,ドローイング,3,7.6,492(0),0.4633758793335404
20260812,笠松,第1回水田帰省記念(3歳),202647081204,1,,5,エイシンヒアカムズ,2,3.3,442(-3),0.7769596075635317
20260812,笠松,第1回水田帰省記念(3歳),202647081204,2,,4,ウサギチャン,4,8.3,431(-8),0.5222082292163054
20260812,笠松,第1回水田帰省記念(3歳),202647081204,3,,3,アビエーション,6,14.3,457(-17),0.49703711655896604
20260812,笠松,第1回水田帰省記念(3歳),202647081204,4,,8,ミスマリーゴールド,3,3.4,435(+15),0.4440440618919507
20260812,笠松,第1回水田帰省記念(3歳),202647081204,5,,6,ミスエベレスト,1,3.1,424(+4),0.4265579314278669
20260812,笠松,第21回岡田みなも生誕記念(3歳),202647081205,1,,4,ヴレクール,1,1.0,475(+3),0.8037202845764376
20260812,笠松,第21回岡田みなも生誕記念(3歳),202647081205,2,,2,ウインハルフォード,2,6.8,453(-5),0.7412704644979174
20260812,笠松,第21回岡田みなも生誕記念(3歳),202647081205,3,,5,トーセンシーギリヤ,3,12.5,463(+3),0.71189041159979
20260812,笠松,第21回岡田みなも生誕記念(3歳),202647081205,4,,8,ジャンプストリート,4,15.4,424(+1),0.5096561759828901
20260812,笠松,第21回岡田みなも生誕記念(3歳),202647081205,5,,7,カスタニャッチョ,7,113.0,462(-1),0.38851261983043295
20260812,笠松,亜咲花ミニライブ記念(B),202647081207,1,,5,オーバード,1,2.8,455(+3),0.7122433260709258
20260812,笠松,亜咲花ミニライブ記念(B),202647081207,2,,4,クレイジーリッチ,6,8.8,516(+8),0.5848858725927514
20260812,笠松,亜咲花ミニライブ記念(B),202647081207,3,,1,フローズンキス,5,8.1,428(+3),0.5764940056115311
20260812,笠松,亜咲花ミニライブ記念(B),202647081207,4,,2,ケンヴェンツェル,2,5.4,509(+5),0.5116300556864158
20260812,笠松,亜咲花ミニライブ記念(B),202647081207,5,,7,ハイエストランク,4,6.8,484(+5),0.4480036611121193
20260812,笠松,WEB特別番組配信中,202647081208,1,,4,ヨーコマイラヴ,3,5.5,,0.7176176759991144
20260812,笠松,WEB特別番組配信中,202647081208,2,,3,チュウワダイオウ,1,2.2,,0.6917888257723309
20260812,笠松,WEB特別番組配信中,202647081208,3,,6,ラブフォルテッシモ,5,7.2,,0.6822239624722453
20260812,笠松,WEB特別番組配信中,202647081208,4,,5,マイネルウォーリア,2,4.6,,0.6807390457502221
20260812,笠松,WEB特別番組配信中,202647081208,5,,2,ユイノオトシアナ,6,18.0,,0.4668477425455455
20260812,笠松,岐阜美少女図鑑しろゆり賞(A),202647081210,1,,1,センゴクブショウ,1,2.0,,0.72358153703377
20260812,笠松,岐阜美少女図鑑しろゆり賞(A),202647081210,2,,8,ゴーゴーバースデイ,4,11.2,,0.535258606858481
20260812,笠松,岐阜美少女図鑑しろゆり賞(A),202647081210,3,,2,ゴールドボンド,3,5.4,,0.43257974481293154
20260812,笠松,岐阜美少女図鑑しろゆり賞(A),202647081210,4,,5,クロッチ,6,20.5,,0.3653927473652771
20260812,笠松,岐阜美少女図鑑しろゆり賞(A),202647081210,5,,3,エバーシンス,2,3.4,,0.35602893446736034
20260812,園田,C3三,202650081201,1,,9,クリノビックリバゴ,4,21.4,460(+2),0.6122929700457256
20260812,園田,C3三,202650081201,2,,1,バッドロージー,1,1.9,504(-6),0.5884595611209844
20260812,園田,C3三,202650081201,3,,7,コルシカブルー,5,30.1,514(-4),0.5148573924661571
20260812,園田,C3三,202650081201,4,,6,ヒマリアン,3,10.8,454(+3),0.4361302442967671
20260812,園田,C3三,202650081201,5,,8,ワンダーフレックス,6,81.1,422(+2),0.3755742530772879
20260812,園田,C3二,202650081202,1,,5,メイショウセツゲツ,4,5.7,479(+3),0.68280164626883
20260812,園田,C3二,202650081202,2,,2,フロストシティ,1,3.0,460(-5),0.6248264744091973
20260812,園田,C3二,202650081202,3,,1,リリーパーク,3,5.1,427(+2),0.6099534225735099
20260812,園田,C3二,202650081202,4,,7,ワンダーエトワール,2,3.7,418(+1),0.5914137225976923
20260812,園田,C3二,202650081202,5,,4,キャッチマイアイ,5,6.5,399(+10),0.5840914794007985
20260812,園田,C3一,202650081203,1,,9,シャインシュシュ,1,1.7,498(-7),0.7388858379035789
20260812,園田,C3一,202650081203,2,,1,ミュトスオード,3,4.6,470(-3),0.6338402228071117
20260812,園田,C3一,202650081203,3,,10,メイショウテンテン,2,3.6,459(-1),0.6192203165264691
20260812,園田,C3一,202650081203,4,,5,サンエルサ,4,17.2,423(+6),0.4516909170720935
20260812,園田,C3一,202650081203,5,,6,キモンニコラス,8,56.4,458(+2),0.43527652315425763
20260812,園田,莇原8.5ハロンC3,202650081204,1,,7,ジュンオーズ,1,1.5,450(-1),0.6968290165633232
20260812,園田,莇原8.5ハロンC3,202650081204,2,,3,マイネルトラキア,2,3.6,462(+7),0.56315984056822
20260812,園田,莇原8.5ハロンC3,202650081204,3,,6,ヒシアラカン,5,17.2,473(+3),0.5372052924840435
20260812,園田,莇原8.5ハロンC3,202650081204,4,,4,コーディネイター,6,28.3,474(-1),0.5247161678258091
20260812,園田,莇原8.5ハロンC3,202650081204,5,,8,シロノクミキョク,4,14.7,441(+1),0.4633668274250247
20260812,園田,芝田7ハロンC2二,202650081205,1,,7,コンバットモモヒメ,6,37.7,445(+5),0.6307417572376397
20260812,園田,芝田7ハロンC2二,202650081205,2,,8,イオシーワン,3,11.2,452(+3),0.5638047675711791
20260812,園田,芝田7ハロンC2二,202650081205,3,,6,エンドレステイル,1,1.3,473(+9),0.5551774120434189
20260812,園田,芝田7ハロンC2二,202650081205,4,,9,ユナピンクゴールド,5,28.2,454(0),0.5471895122985073
20260812,園田,芝田7ハロンC2二,202650081205,5,,1,コスモタイシ,4,16.4,491(-10),0.5055633348948068
20260812,園田,C2一,202650081206,1,,9,ネバーセイグッバイ,2,3.0,454(+3),0.7219698910720316
20260812,園田,C2一,202650081206,2,,3,ソングライター,1,2.7,512(0),0.5685347827789711
20260812,園田,C2一,202650081206,3,,7,メイショウガッツ,5,26.2,487(+8),0.5605966591132814
20260812,園田,C2一,202650081206,4,,10,ワンインザスカイ,3,3.4,486(+4),0.5415304916475453
20260812,園田,C2一,202650081206,5,,2,パリパリ,9,85.9,464(+6),0.48950330364642597
20260812,園田,C1三,202650081207,1,,6,クラウンハート,1,1.1,505(-6),0.717256669972916
20260812,園田,C1三,202650081207,2,,8,シュトローム,5,20.9,465(+8),0.692966282629103
20260812,園田,C1三,202650081207,3,,9,グリッタードール,2,11.3,465(+1),0.6138299209954176
20260812,園田,C1三,202650081207,4,,5,コスモカピタン,3,11.7,468(-2),0.5459693476372444
20260812,園田,C1三,202650081207,5,,2,ガルバナム,6,22.3,480(+6),0.40410062451678547
20260812,園田,JRA認定アッパートライ競走,202650081208,1,,2,モーモーインパクト,3,5.4,,0.7480542517098697
20260812,園田,JRA認定アッパートライ競走,202650081208,2,,5,チャーミングナイト,1,1.4,,0.7105184182728057
20260812,園田,JRA認定アッパートライ競走,202650081208,3,,3,エナサウス,2,3.2,,0.5752698078854172
20260812,園田,JRA認定アッパートライ競走,202650081208,4,,1,ソウルアンドソウル,4,18.5,,0.5286640436329921
20260812,園田,JRA認定アッパートライ競走,202650081208,5,,4,クイーンピロコ,5,37.6,,0.12124135742409572
20260812,園田,C1二,202650081209,1,,8,エズヴィラージュ,1,2.6,,0.7142955801238675
20260812,園田,C1二,202650081209,2,,4,ミナックシアター,3,8.3,,0.5989665443758164
20260812,園田,C1二,202650081209,3,,3,インパルスベラ,2,4.3,,0.5823655684915268
20260812,園田,C1二,202650081209,4,,9,アンデルマット,7,11.4,,0.5197797282328092
20260812,園田,C1二,202650081209,5,,7,メイショウヤスマサ,5,8.6,,0.48894865109030106
20260812,園田,C1一,202650081210,1,,9,リマンシテ,8,15.4,,0.7350658639739963
20260812,園田,C1一,202650081210,2,,2,アースインハマー,1,1.7,,0.6903942415510331
20260812,園田,C1一,202650081210,3,,6,メイショウマゴイチ,6,12.1,,0.6336051575211057
20260812,園田,C1一,202650081210,4,,3,ヘルツアス,3,10.1,,0.6112504103643652
20260812,園田,C1一,202650081210,5,,7,エイシンホユプ,4,11.3,,0.545633296452167
20260812,園田,たつの赤とんぼ特別B1,202650081211,1,,1,ゼットシルヴィア,1,1.3,,0.8717956113094018
20260812,園田,たつの赤とんぼ特別B1,202650081211,2,,4,キイチオータム,3,12.6,,0.6022578845400856
20260812,園田,たつの赤とんぼ特別B1,202650081211,3,,6,アグネスシュウ,2,6.6,,0.4358015709801755
20260812,園田,たつの赤とんぼ特別B1,202650081211,4,,8,ビジュードネージュ,4,15.5,,0.37195636066056836
20260812,園田,たつの赤とんぼ特別B1,202650081211,5,,7,ヤマニンリジッド,7,20.3,,0.3060974497844795
20260812,園田,C2,202650081212,1,,4,ワンダーグァルネリ,5,9.9,,0.6471712666954488
20260812,園田,C2,202650081212,2,,11,エルナンデス,4,6.5,,0.6219214548027497
20260812,園田,C2,202650081212,3,,2,エクヴァータル,6,12.5,,0.5435286711744672
20260812,園田,C2,202650081212,4,,6,アスピラシオン,7,15.6,,0.47880939380573234
20260812,園田,C2,202650081212,5,,1,ナリタセレーノ,10,31.9,,0.4688751887407174
