kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260808,佐賀,C2ー28組,202655080805,2,,6,カーリーエンジェル,7,33.7,,0.7064042228125337
20260808,佐賀,C2ー28組,202655080805,3,,10,マイドリームガール,3,7.2,,0.6927709609524207
20260808,佐賀,C2ー28組,202655080805,4,,12,オーロクリューソス,6,18.4,,0.6255450390078398
20260808,佐賀,C2ー28組,202655080805,5,,2,ダイメイハマダ,5,13.4,,0.5789837595332175
20260808,佐賀,C2ー30組,202655080806,1,,7,ビサイレント,5,9.2,,0.7424179962769902
20260808,佐賀,C2ー30組,202655080806,2,,3,メイショウシュハリ,3,4.6,,0.6718747178894847
20260808,佐賀,C2ー30組,202655080806,3,,5,ハミングディスト,2,3.6,,0.6446317419181937
20260808,佐賀,C2ー30組,202655080806,4,,4,チョウギャル,8,18.4,,0.5707780469464868
20260808,佐賀,C2ー30組,202655080806,5,,1,エクスプロウド,4,9.2,,0.5673646732332823
20260808,佐賀,葉月賞(B),202655080807,1,,7,フランシナテソーロ,1,1.3,,0.7236883479692865
20260808,佐賀,葉月賞(B),202655080807,2,,4,ブラーブデシジョン,3,9.4,,0.6018739252558348
20260808,佐賀,葉月賞(B),202655080807,3,,9,テーオースミス,4,9.7,,0.5990926013388164
20260808,佐賀,葉月賞(B),202655080807,4,,1,セプトラム,6,25.2,,0.48339728678735056
20260808,佐賀,葉月賞(B),202655080807,5,,10,イージスバローズ,8,30.3,,0.37507651573788925
20260808,佐賀,SAGAリベンジャーズダッシュ(C2),202655080808,1,,1,ウィザードオブマリ,3,5.1,,0.627537039913683
20260808,佐賀,SAGAリベンジャーズダッシュ(C2),202655080808,2,,6,ピコパープル,5,14.2,,0.6156665707641689
20260808,佐賀,SAGAリベンジャーズダッシュ(C2),202655080808,3,,2,ジョーマゴス,2,4.3,,0.6026815926254632
20260808,佐賀,SAGAリベンジャーズダッシュ(C2),202655080808,4,,5,ヴィラフランカ,6,16.2,,0.5726056001136738
20260808,佐賀,SAGAリベンジャーズダッシュ(C2),202655080808,5,,7,テムホウサク,12,113.6,,0.5188794233222521
20260808,佐賀,クレオメ賞(B),202655080809,1,,3,セーデルマンランド,1,1.9,,0.6422201159719165
20260808,佐賀,クレオメ賞(B),202655080809,2,,4,サムシンググレート,8,29.2,,0.5658712082342117
20260808,佐賀,クレオメ賞(B),202655080809,3,,9,ミランカ,6,14.6,,0.5351810169460605
20260808,佐賀,クレオメ賞(B),202655080809,4,,6,ルクスメンデス,3,6.4,,0.5212011224882416
20260808,佐賀,クレオメ賞(B),202655080809,5,,2,エムティピース,5,11.6,,0.5105087248258675
20260808,佐賀,一発逆転ファイナルレース×SAGAリベン,202655080810,1,,11,ナッシングベター,7,10.8,,0.6140177584221942
20260808,佐賀,一発逆転ファイナルレース×SAGAリベン,202655080810,2,,6,アデニウム,9,15.4,,0.5827296375302523
20260808,佐賀,一発逆転ファイナルレース×SAGAリベン,202655080810,3,,9,ダイハッシュウ,10,15.4,,0.5510913293068619
20260808,佐賀,一発逆転ファイナルレース×SAGAリベン,202655080810,4,,8,カイトベルク,1,3.4,,0.4655479842294976
20260808,佐賀,一発逆転ファイナルレース×SAGAリベン,202655080810,5,,1,ジャスタパーティー,6,10.8,,0.46135744680461815
