kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260803,盛岡,3歳C2五組,202635080306,4,,9,ナズドゥラヴィ,2,4.2,464(-8),0.6130037823288955
20260803,盛岡,3歳C2五組,202635080306,5,,6,ビースタニング,5,10.1,479(+11),0.5310834105251234
20260803,盛岡,3歳C2四組,202635080307,1,,1,ミキノヒストリー,1,2.0,471(+3),0.5892777189614927
20260803,盛岡,3歳C2四組,202635080307,2,,3,ガーデンバイザベイ,3,5.2,418(-1),0.5885186471390665
20260803,盛岡,3歳C2四組,202635080307,3,,10,アルマサーガ,4,7.9,392(+3),0.5350505050788332
20260803,盛岡,3歳C2四組,202635080307,4,,4,キタスピエル,7,58.8,455(-11),0.4503460514377772
20260803,盛岡,3歳C2四組,202635080307,5,,9,スリジェダムール,5,30.5,427(+7),0.4454489923620067
20260803,盛岡,C1,202635080308,1,,9,アイディンエース,2,5.0,475(+5),0.6019973567654041
20260803,盛岡,C1,202635080308,2,,6,スパローズ,4,7.8,440(0),0.5672967362654684
20260803,盛岡,C1,202635080308,3,,1,ゴールドハーディス,6,9.4,452(+4),0.5462389302431895
20260803,盛岡,C1,202635080308,4,,5,ダンシングファイト,5,8.8,408(+3),0.5388493579393293
20260803,盛岡,C1,202635080308,5,,7,ウテナ,3,5.7,420(+5),0.533397703937121
20260803,盛岡,C1,202635080309,1,,3,ギオンプリンセス,2,6.6,419(+3),0.7096787638927488
20260803,盛岡,C1,202635080309,2,,6,ヤマショウクイーン,3,7.1,448(+3),0.5428625058173044
20260803,盛岡,C1,202635080309,3,,10,キタノヴァリュー,5,9.0,414(0),0.5272479364576643
20260803,盛岡,C1,202635080309,4,,7,マカベウス,8,30.2,522(+3),0.5141546215122708
20260803,盛岡,C1,202635080309,5,,8,ライヴケチャップ,1,2.0,514(+1),0.4757133246567062
20260803,盛岡,ストロベリーキャンドル賞(C1),202635080310,1,,11,オプティクス,1,3.4,497(-3),0.5938513296348626
20260803,盛岡,ストロベリーキャンドル賞(C1),202635080310,2,,6,セイシークエンス,4,5.6,490(+1),0.575612482983011
20260803,盛岡,ストロベリーキャンドル賞(C1),202635080310,3,,5,エルモドーロ,3,4.9,480(+3),0.5698106614381325
20260803,盛岡,ストロベリーキャンドル賞(C1),202635080310,4,,2,フタイテンホイール,6,14.5,436(+2),0.5650649785121511
20260803,盛岡,ストロベリーキャンドル賞(C1),202635080310,5,,4,ヴィグルズマン,8,23.1,435(+3),0.5044017677187086
20260803,盛岡,朝顔特別(A),202635080311,1,,5,ラストマン,2,3.9,486(0),0.5888313776817857
20260803,盛岡,朝顔特別(A),202635080311,2,,4,アポロプラネット,1,1.8,506(-3),0.5070068837538928
20260803,盛岡,朝顔特別(A),202635080311,3,,7,ハクシンパーソナル,4,9.5,475(-6),0.4971641434931784
20260803,盛岡,朝顔特別(A),202635080311,4,,3,タイセイモンストル,6,19.6,493(+1),0.49096496169476894
20260803,盛岡,朝顔特別(A),202635080311,5,,2,タカマキファイブ,3,6.0,522(0),0.4474521527397234
20260803,盛岡,大暑特別(A),202635080312,1,,4,サンエイコンドル,3,5.8,495(+2),0.8171650431253097
20260803,盛岡,大暑特別(A),202635080312,2,,7,ラティサワー,4,6.5,460(+2),0.5832843928987985
20260803,盛岡,大暑特別(A),202635080312,3,,5,ファーストリッキー,7,93.7,488(+1),0.37908955857685767
20260803,盛岡,大暑特別(A),202635080312,4,,2,リケアサブル,6,51.6,440(-3),0.3757373251091497
20260803,盛岡,大暑特別(A),202635080312,5,,1,リトルサムシング,5,10.1,497(+2),0.3624583385579568
20260803,船橋,2歳三,202643080301,1,,6,ララブロッサム,1,1.5,427(0),0.7277142031013961
20260803,船橋,2歳三,202643080301,2,,4,グランドセーリング,3,6.2,448(+3),0.6953633734382845
20260803,船橋,2歳三,202643080301,3,,5,シューフォルテ,2,4.8,469(0),0.5781696022705655
20260803,船橋,2歳三,202643080301,4,,9,キョウエイハルナ,6,36.6,444(-9),0.5076981278027642
20260803,船橋,2歳三,202643080301,5,,8,フルーツポンチ,4,7.2,405(-14),0.499240529675131
20260803,船橋,3歳三,202643080302,1,,10,ウィルスカイ,1,2.1,459(-9),0.7673672821560981
20260803,船橋,3歳三,202643080302,2,,6,ボンシャンス,3,4.3,445(-6),0.5691596009170863
20260803,船橋,3歳三,202643080302,3,,9,マリノレーヴェ,2,2.9,510(+18),0.54392436754374
20260803,船橋,3歳三,202643080302,4,,11,ヤギリパール,4,25.4,442(-3),0.5102242067000629
20260803,船橋,3歳三,202643080302,5,,4,グリンフォンテン,11,62.7,470(-1),0.4819681634378304
20260803,船橋,線香花火特別(2歳),202643080303,1,,1,プレミアムチーム,1,1.0,480(+5),0.7374611416020594
20260803,船橋,線香花火特別(2歳),202643080303,2,,3,セレノフィル,2,6.9,439(-7),0.6708785549847642
20260803,船橋,線香花火特別(2歳),202643080303,3,,2,ピースクラフト,5,81.2,463(-4),0.4505270270401153
20260803,船橋,線香花火特別(2歳),202643080303,4,,7,ユウユウファイア,3,9.4,452(+7),0.3752592661796925
20260803,船橋,線香花火特別(2歳),202643080303,5,,4,フェズミント,4,47.3,463(+2),0.2914234027171834
20260803,船橋,C2二三,202643080304,1,,7,ジャストキングダム,2,4.0,564(-4),0.7115670740941917
20260803,船橋,C2二三,202643080304,2,,5,セキテイジュウオー,3,6.4,467(+1),0.5907311849000585
20260803,船橋,C2二三,202643080304,3,,3,アトラクトラン,1,1.7,467(0),0.5887771464335518
20260803,船橋,C2二三,202643080304,4,,8,エスケイキャット,5,11.8,458(-12),0.547165122272597
20260803,船橋,C2二三,202643080304,5,,2,フィオーレ,7,48.8,467(-2),0.5461948794407594
20260803,船橋,カンナダッシュ(C1),202643080305,1,,11,モズアンドモズ,1,2.9,465(+2),0.6073245842067702
20260803,船橋,カンナダッシュ(C1),202643080305,2,,2,キャストライトオン,4,6.0,457(-7),0.6069245124863941
20260803,船橋,カンナダッシュ(C1),202643080305,3,,6,レトロブーム,3,5.0,492(+3),0.5725468931035511
20260803,船橋,カンナダッシュ(C1),202643080305,4,,12,ヒルビリーエレジー,2,4.6,456(+3),0.4449981159160366
20260803,船橋,カンナダッシュ(C1),202643080305,5,,1,モーニングタンポポ,10,115.7,421(+12),0.39794565689624717
20260803,船橋,西瓜特別(3歳),202643080306,1,,6,サリーレチーマ,5,12.4,487(+1),0.6728162752817126
20260803,船橋,西瓜特別(3歳),202643080306,2,,11,ナフセッド,8,33.4,451(+3),0.5992258533542144
20260803,船橋,西瓜特別(3歳),202643080306,3,,12,サウンドコネクト,3,6.2,431(-2),0.5932816914136676
20260803,船橋,西瓜特別(3歳),202643080306,4,,7,レオソルジャー,4,12.2,475(+6),0.5684345565737566
20260803,船橋,西瓜特別(3歳),202643080306,5,,1,オスマンサス,6,13.9,463(+4),0.4923945721723437
20260803,船橋,サボテンスプリント(B3),202643080307,1,,1,ショコラブレッド,8,38.1,483(+18),0.657118170986679
20260803,船橋,サボテンスプリント(B3),202643080307,2,,4,イッシンフラン,5,21.1,474(+6),0.6169607281350334
20260803,船橋,サボテンスプリント(B3),202643080307,3,,8,レイシン,6,25.9,537(+2),0.5763840067463392
20260803,船橋,サボテンスプリント(B3),202643080307,4,,6,アトレーヴフェイス,1,1.3,492(+12),0.5012326202603675
20260803,船橋,サボテンスプリント(B3),202643080307,5,,5,エスシーレベッカ,2,4.4,462(-5),0.44523403869352296
20260803,船橋,馬い!青レモンは佐賀小松レモン(B3),202643080308,1,,4,デザーヴ,1,1.8,505(+8),0.8389145710731624
20260803,船橋,馬い!青レモンは佐賀小松レモン(B3),202643080308,2,,7,シンヒダカゴールド,6,15.8,495(+27),0.5549694282449631
20260803,船橋,馬い!青レモンは佐賀小松レモン(B3),202643080308,3,,8,タイヨウノキセツ,9,92.2,459(-1),0.515800428830474
20260803,船橋,馬い!青レモンは佐賀小松レモン(B3),202643080308,4,,10,ヒーサマウィン,4,13.3,452(+1),0.5103772679816726
20260803,船橋,馬い!青レモンは佐賀小松レモン(B3),202643080308,5,,9,アトモスフィア,3,6.1,522(-3),0.4226589717107074
20260803,船橋,C2二三,202643080309,1,,10,ジェスコ,1,1.6,536(-7),0.7364627953361351
20260803,船橋,C2二三,202643080309,2,,11,スカーレットクロス,3,9.9,462(+2),0.6537792865158593
20260803,船橋,C2二三,202643080309,3,,7,アドラマリク,2,5.5,493(-1),0.6081515210835392
20260803,船橋,C2二三,202643080309,4,,9,サージ,4,13.0,537(-4),0.49912132925948943
20260803,船橋,C2二三,202643080309,5,,2,ナルサー,5,13.8,499(+2),0.47082677631000164
20260803,船橋,九十九里特別(B2B3),202643080310,1,,8,バーリフレイバー,1,1.8,515(+1),0.7996471609228502
20260803,船橋,九十九里特別(B2B3),202643080310,2,,10,ラップランド,4,8.8,490(+11),0.5193823830915217
20260803,船橋,九十九里特別(B2B3),202643080310,3,,3,ハセノガイセン,2,4.2,517(+34),0.4749820796712544
20260803,船橋,九十九里特別(B2B3),202643080310,4,,2,ルーラーオブダート,7,18.5,460(-10),0.4708793835523681
20260803,船橋,九十九里特別(B2B3),202643080310,5,,1,サドル,6,17.0,502(+1),0.4396818196129669
20260803,船橋,明鐘岬特別(B1B2),202643080311,1,,7,シミズミナト,1,3.0,509(-4),0.6013687434544356
20260803,船橋,明鐘岬特別(B1B2),202643080311,2,,4,アルアインオアシス,8,43.9,526(-3),0.5361643938879389
20260803,船橋,明鐘岬特別(B1B2),202643080311,3,,6,マキシマムパワー,3,6.0,494(-8),0.5284345349998933
20260803,船橋,明鐘岬特別(B1B2),202643080311,4,,1,リジン,4,6.2,496(+1),0.49417349606891703
20260803,船橋,明鐘岬特別(B1B2),202643080311,5,,9,スマイルモア,5,7.0,503(-3),0.44376352743759206
20260803,船橋,2026JockeysFestival((C3),202643080312,1,,4,ジャルダンデュロワ,2,3.2,443(+11),0.7601162110952333
20260803,船橋,2026JockeysFestival((C3),202643080312,2,,12,ロベルタインパクト,3,6.1,513(-5),0.6545467450971485
20260803,船橋,2026JockeysFestival((C3),202643080312,3,,7,ケイティーユイ,7,18.2,450(-8),0.6351666286066048
20260803,船橋,2026JockeysFestival((C3),202643080312,4,,9,キョウエイサマンサ,6,13.0,479(+3),0.6196299730726181
20260803,船橋,2026JockeysFestival((C3),202643080312,5,,13,キングブルズアイズ,1,2.7,471(0),0.6058784896839792
20260803,金沢,3歳B4,202646080301,1,,1,ドリーマーズ,2,2.9,430(+10),0.6170698966480926
20260803,金沢,3歳B4,202646080301,2,,2,ストロボエッジ,5,89.2,449(+6),0.5517041420250469
20260803,金沢,3歳B4,202646080301,3,,6,ダズリングゲーム,4,78.1,474(+2),0.5491089359466044
20260803,金沢,3歳B4,202646080301,4,,3,シンデレラヒメ,6,92.2,472(-2),0.5193783500712561
20260803,金沢,3歳B4,202646080301,5,,8,ボンダイビーチ,3,9.2,424(0),0.48605381733500547
20260803,金沢,3歳B3,202646080302,1,,6,ワイドシャッフエン,1,1.3,446(0),0.6892433354950915
20260803,金沢,3歳B3,202646080302,2,,3,オニノウタゲ,2,2.6,464(-3),0.5919976737863042
20260803,金沢,3歳B3,202646080302,3,,5,レディアエラ,6,102.8,439(+5),0.5368223746492176
20260803,金沢,3歳B3,202646080302,4,,4,クィーンコッチャン,3,11.8,469(+3),0.5225971956945409
20260803,金沢,3歳B3,202646080302,5,,7,ショウガノキズナ,5,57.2,386(-2),0.42971659153956
20260803,金沢,3歳B2,202646080303,1,,3,サノノサンダー,4,15.6,475(+13),0.687473004085166
20260803,金沢,3歳B2,202646080303,2,,7,ハンターワディー,1,1.3,448(+5),0.600610454120122
20260803,金沢,3歳B2,202646080303,3,,10,リケアフェデリーニ,3,6.2,489(+1),0.5559450153539428
20260803,金沢,3歳B2,202646080303,4,,8,フィオーレクラウド,2,5.6,463(+2),0.5078727370475549
20260803,金沢,3歳B2,202646080303,5,,2,ゴールドソシアル,5,20.3,467(-7),0.3936022836995596
20260803,金沢,3歳A3,202646080304,1,,2,ベルウッドバモス,1,1.6,527(-12),0.7113545048165142
20260803,金沢,3歳A3,202646080304,2,,4,ドライヴトウショウ,5,21.9,475(-7),0.6518268440516384
20260803,金沢,3歳A3,202646080304,3,,9,プロミスザムーン,3,10.6,450(-7),0.5139743702952295
20260803,金沢,3歳A3,202646080304,4,,1,ウレシイゴサン,2,2.3,492(-2),0.4728897332869223
20260803,金沢,3歳A3,202646080304,5,,3,ウェルックス,8,121.7,468(+4),0.42392067732524297
20260803,金沢,3歳A2,202646080305,1,,3,ジェネチェン,6,26.6,459(-4),0.6087155014096561
20260803,金沢,3歳A2,202646080305,2,,4,アクアマイスター,5,15.3,468(-4),0.5458834428078995
20260803,金沢,3歳A2,202646080305,3,,7,キャンパスレディ,3,9.3,434(+3),0.5219414350703139
20260803,金沢,3歳A2,202646080305,4,,8,ナックステート,4,9.5,454(-2),0.5044212518896766
20260803,金沢,3歳A2,202646080305,5,,2,モリノカーニバル,7,60.6,505(0),0.43226735799605764
20260803,金沢,能登復興支援 須須神社賞(B1特別),202646080306,1,,3,ブラストバローズ,2,8.1,472(+1),0.6291509702655886
20260803,金沢,能登復興支援 須須神社賞(B1特別),202646080306,2,,8,ハクサンソヌス,4,16.6,439(-5),0.5925175881453427
20260803,金沢,能登復興支援 須須神社賞(B1特別),202646080306,3,,9,ケーズコマクサ,1,1.1,467(0),0.5623442397126958
20260803,金沢,能登復興支援 須須神社賞(B1特別),202646080306,4,,6,カミノマジック,5,18.8,485(-6),0.4896028732679054
20260803,金沢,能登復興支援 須須神社賞(B1特別),202646080306,5,,5,サクラルーフェン,3,11.8,471(+7),0.4890466610828529
20260803,金沢,スタールビー特別(3歳),202646080307,1,,2,ブエノスオプティマ,1,1.3,457(+1),0.6297211115756352
20260803,金沢,スタールビー特別(3歳),202646080307,2,,5,ディンキー,5,29.2,381(+2),0.6110154855997805
20260803,金沢,スタールビー特別(3歳),202646080307,3,,6,グスタフ,2,4.1,502(+3),0.5100579725926997
20260803,金沢,スタールビー特別(3歳),202646080307,4,,4,エルリオ,4,9.8,448(-3),0.49109597139373146
20260803,金沢,スタールビー特別(3歳),202646080307,5,,3,デルマアソ,3,8.7,466(+1),0.4551288330980132
20260803,金沢,高橋家&西村家★結婚記念杯(B1特別),202646080308,1,,9,ソングフォーユー,2,4.6,479(+2),0.6029801579473633
20260803,金沢,高橋家&西村家★結婚記念杯(B1特別),202646080308,2,,3,レギウス,5,9.3,467(-1),0.5635613610577108
20260803,金沢,高橋家&西村家★結婚記念杯(B1特別),202646080308,3,,11,イモータルソウル,9,26.5,463(-7),0.4989268577349225
20260803,金沢,高橋家&西村家★結婚記念杯(B1特別),202646080308,4,,12,オカゲサン,4,9.1,498(+1),0.482174847370694
20260803,金沢,高橋家&西村家★結婚記念杯(B1特別),202646080308,5,,10,ウインバーテックス,1,3.0,466(+5),0.4608854066960993
20260803,金沢,高島美稀お誕生日記念(B1特別),202646080309,1,,10,ミラコロエクラ,5,16.4,454(0),0.5728753540616901
20260803,金沢,高島美稀お誕生日記念(B1特別),202646080309,2,,2,ブルーメリー,9,41.8,476(+1),0.5577037797170411
20260803,金沢,高島美稀お誕生日記念(B1特別),202646080309,3,,9,ピースオーシャン,3,7.4,434(0),0.5306789141753909
20260803,金沢,高島美稀お誕生日記念(B1特別),202646080309,4,,4,ゼローソ,4,11.7,496(+4),0.48170025223602886
20260803,金沢,高島美稀お誕生日記念(B1特別),202646080309,5,,3,タンジェントアーク,6,19.5,440(-3),0.4676590861947439
20260803,金沢,お家でネット投票!楽天競馬特別(A2),202646080310,1,,1,ネバレチュゴー,1,2.2,550(+1),0.6068114288492559
20260803,金沢,お家でネット投票!楽天競馬特別(A2),202646080310,2,,8,セラフィナイト,2,4.0,459(+2),0.5749913013613343
20260803,金沢,お家でネット投票!楽天競馬特別(A2),202646080310,3,,5,ゴールドブラボー,5,10.1,441(-1),0.569798869148208
20260803,金沢,お家でネット投票!楽天競馬特別(A2),202646080310,4,,9,スーパーチャンド,4,5.6,466(-3),0.5408996328112301
20260803,金沢,お家でネット投票!楽天競馬特別(A2),202646080310,5,,6,シートン,3,4.4,524(-5),0.470138842527967
