kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260920,佐賀,C2ー21組,202655092005,3,,5,チカマヨルキーナ,1,1.3,483(+15),0.5532321723425914
20260920,佐賀,C2ー21組,202655092005,4,,11,ウルトラリオ,4,18.6,422(+6),0.5529619953580615
20260920,佐賀,C2ー21組,202655092005,5,,4,トレンドラド,3,7.5,467(-15),0.5167689934558423
20260920,佐賀,AIパッカル賞(C1),202655092006,1,,4,アーコレード,4,7.1,474(+2),0.7434053018449712
20260920,佐賀,AIパッカル賞(C1),202655092006,2,,6,リーフアクアリウム,3,5.2,444(-9),0.6734143078301077
20260920,佐賀,AIパッカル賞(C1),202655092006,3,,8,クライミーアリバー,1,1.9,429(+4),0.6073137295120942
20260920,佐賀,AIパッカル賞(C1),202655092006,4,,5,アニラ,5,11.3,453(+1),0.5510764963612869
20260920,佐賀,AIパッカル賞(C1),202655092006,5,,7,ベラジオボッキーニ,6,20.7,512(+6),0.44408813985996454
20260920,佐賀,AIさがのうまこ賞(B),202655092007,1,,1,フェルサイト,1,1.3,468(-1),0.7614271948326946
20260920,佐賀,AIさがのうまこ賞(B),202655092007,2,,5,オーケーサンダー,2,3.7,458(+2),0.5787751189676459
20260920,佐賀,AIさがのうまこ賞(B),202655092007,3,,2,コマゼロワン,4,12.5,466(+3),0.5165080255812171
20260920,佐賀,AIさがのうまこ賞(B),202655092007,4,,8,プアラニ,3,10.7,469(+5),0.4839447898986349
20260920,佐賀,AIさがのうまこ賞(B),202655092007,5,,6,ナニーピオニー,6,30.5,447(-2),0.3216584724182917
20260920,佐賀,SAGAリベンジャーズジョッキーズ(A2),202655092008,1,,1,テイエムダイタカ,2,2.8,466(+2),0.729606793510646
20260920,佐賀,SAGAリベンジャーズジョッキーズ(A2),202655092008,2,,8,ニシノリンダ,4,12.1,455(+2),0.708839382127465
20260920,佐賀,SAGAリベンジャーズジョッキーズ(A2),202655092008,3,,7,カルドウェル,1,1.4,505(+4),0.7015238681125064
20260920,佐賀,SAGAリベンジャーズジョッキーズ(A2),202655092008,4,,3,ミフネ,5,48.0,500(-4),0.5563475008842534
20260920,佐賀,SAGAリベンジャーズジョッキーズ(A2),202655092008,5,,5,エイシンシュトルム,3,11.5,493(-5),0.5275045681510351
20260920,佐賀,SAGAリベFEVER14(C2),202655092009,1,,9,オーケーグリット,6,29.6,478(+9),0.7392573266132052
20260920,佐賀,SAGAリベFEVER14(C2),202655092009,2,,5,ピコパープル,5,12.9,425(+2),0.663281957782091
20260920,佐賀,SAGAリベFEVER14(C2),202655092009,3,,1,メイショウシュハリ,3,9.4,478(-4),0.6558717949405759
20260920,佐賀,SAGAリベFEVER14(C2),202655092009,4,,14,リリークリスタル,1,1.3,468(+12),0.6259260575650446
20260920,佐賀,SAGAリベFEVER14(C2),202655092009,5,,7,アオイサンギュリエ,7,60.0,487(0),0.6124021607415189
