kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260806,船橋,疾風迅雷スプリント(C2),202643080607,1,,2,サトノオリエンタル,1,1.5,446(-7),0.8627365975735312
20260806,船橋,疾風迅雷スプリント(C2),202643080607,2,,5,アベリアフェイス,2,2.0,497(-4),0.6724092191844872
20260806,船橋,疾風迅雷スプリント(C2),202643080607,3,,3,セレニティ,6,110.1,378(-4),0.354671777998396
20260806,船橋,疾風迅雷スプリント(C2),202643080607,4,,1,ノブアンドマックス,3,20.7,450(-1),0.33528630974859963
20260806,船橋,疾風迅雷スプリント(C2),202643080607,5,,6,マッチャンサンバ,4,25.3,426(+9),0.31431066662439394
20260806,船橋,獅子座ダッシュ(C2C3),202643080608,1,,1,タカラバディウス,3,4.5,432(+6),0.6585226116313359
20260806,船橋,獅子座ダッシュ(C2C3),202643080608,2,,6,イグニススピリタス,1,2.6,487(+5),0.5799339582127716
20260806,船橋,獅子座ダッシュ(C2C3),202643080608,3,,3,サンスノーホワイト,5,8.8,444(-2),0.5742683177414216
20260806,船橋,獅子座ダッシュ(C2C3),202643080608,4,,5,リュウノマキロイ,2,4.0,502(-15),0.5608034227245843
20260806,船橋,獅子座ダッシュ(C2C3),202643080608,5,,8,リーサイェイ,6,13.0,465(0),0.4860426848515039
20260806,船橋,馬い!八肥の会グリーングラス発売記念(A2B1),202643080609,1,,7,ドレッド,1,2.5,464(-10),0.6779984719772155
20260806,船橋,馬い!八肥の会グリーングラス発売記念(A2B1),202643080609,2,,8,ブライトフラッシュ,3,4.6,484(+5),0.5994411222231892
20260806,船橋,馬い!八肥の会グリーングラス発売記念(A2B1),202643080609,3,,3,サトノムスタング,7,34.7,497(-9),0.5375652143636608
20260806,船橋,馬い!八肥の会グリーングラス発売記念(A2B1),202643080609,4,,5,ゼウスビスティー,2,2.7,503(+5),0.48537712612887934
20260806,船橋,馬い!八肥の会グリーングラス発売記念(A2B1),202643080609,5,,6,ハセノエクスプレス,6,24.5,463(+2),0.45120334178887894
20260806,船橋,ナイアガラスプリント(C1),202643080610,1,,10,ポッドベッロ,2,4.5,484(-1),0.651247233555471
20260806,船橋,ナイアガラスプリント(C1),202643080610,2,,8,キングペルレ,1,2.5,482(+1),0.6460981596834818
20260806,船橋,ナイアガラスプリント(C1),202643080610,3,,6,キャッスルロイド,3,5.2,529(+13),0.6390668765571176
20260806,船橋,ナイアガラスプリント(C1),202643080610,4,,4,レインボーポラリス,7,19.1,520(-5),0.5993189316777959
20260806,船橋,ナイアガラスプリント(C1),202643080610,5,,7,ヨタロー,4,5.5,439(-5),0.4675059114168321
20260806,船橋,習志野きらっとスプリント重賞,202643080611,1,,1,ファーンヒル,1,2.3,479(-8),0.6436826784934995
20260806,船橋,習志野きらっとスプリント重賞,202643080611,2,,2,スモークフレイバー,7,24.9,487(-5),0.6088818772135154
20260806,船橋,習志野きらっとスプリント重賞,202643080611,3,,5,ハーフブルー,2,4.4,469(+2),0.5640058526095609
20260806,船橋,習志野きらっとスプリント重賞,202643080611,4,,6,ザイデルバスト,3,5.7,463(+2),0.4921629072801211
20260806,船橋,習志野きらっとスプリント重賞,202643080611,5,,9,ギガース,6,22.9,504(+4),0.4798730500406264
20260806,船橋,葉月ダッシュ(B2B3),202643080612,1,,4,アイスリンディ,2,5.3,502(+21),0.7171560713472394
20260806,船橋,葉月ダッシュ(B2B3),202643080612,2,,3,ファストワン,1,1.3,467(-4),0.6019825665388282
20260806,船橋,葉月ダッシュ(B2B3),202643080612,3,,10,ジェネシスミザール,5,21.2,463(+7),0.501292206384761
20260806,船橋,葉月ダッシュ(B2B3),202643080612,4,,6,ビスマルク,4,11.6,508(-2),0.4781979945443693
20260806,船橋,葉月ダッシュ(B2B3),202643080612,5,,1,クリーゲリン,9,108.1,460(+7),0.41604920089971587
20260806,園田,C3三,202650080601,1,,7,アルリフラ,2,2.8,467(+1),0.6073203114180463
20260806,園田,C3三,202650080601,2,,6,カヤコ,6,15.2,468(+7),0.5320993218351405
20260806,園田,C3三,202650080601,3,,4,バイオサファイア,1,1.9,397(+4),0.5297166047100843
20260806,園田,C3三,202650080601,4,,1,テンコウバヒ,4,12.8,459(-2),0.4544902680467745
20260806,園田,C3三,202650080601,5,,2,タイキクロニクル,3,8.5,488(-7),0.42660230311833314
20260806,園田,C2四,202650080602,1,,6,アルムチャーチル,1,1.7,488(-2),0.7783227535083639
20260806,園田,C2四,202650080602,2,,2,エイシンキリバス,2,2.7,500(+11),0.7624219992907572
20260806,園田,C2四,202650080602,3,,7,キュールエカシス,3,5.4,454(-10),0.6044655927070073
20260806,園田,C2四,202650080602,4,,4,エイシンヴィエント,5,22.9,445(+5),0.6011480116308123
20260806,園田,C2四,202650080602,5,,1,クイーンオブリリー,4,12.1,471(-2),0.5883660274301872
20260806,園田,C2三,202650080603,1,,8,イエローキャブ,5,8.5,476(0),0.6358105723631996
20260806,園田,C2三,202650080603,2,,4,メイプルディープ,4,6.5,484(+1),0.6151585744750487
20260806,園田,C2三,202650080603,3,,6,ヒカ,3,6.3,512(+8),0.6042326548842654
20260806,園田,C2三,202650080603,4,,5,アンフィニレイス,2,3.4,439(+2),0.5817149087886343
20260806,園田,C2三,202650080603,5,,2,ハギノアグレッシブ,6,15.6,482(+2),0.540390854223878
20260806,園田,烏帽子7ハロンC3二,202650080604,1,,2,ノーブルフェスタ,1,1.7,471(+6),0.6720391920057363
20260806,園田,烏帽子7ハロンC3二,202650080604,2,,10,サモアノカイジン,2,3.9,492(-3),0.5414761792806894
20260806,園田,烏帽子7ハロンC3二,202650080604,3,,7,サトノグラン,3,4.6,478(-1),0.5325173870096964
20260806,園田,烏帽子7ハロンC3二,202650080604,4,,4,ライトブラーヴ,6,55.2,416(+1),0.4733147566310014
20260806,園田,烏帽子7ハロンC3二,202650080604,5,,9,アラタマオーソ,5,15.6,474(-4),0.4618727718173494
20260806,園田,勝成7ハロンC3一,202650080605,1,,7,ダイボウケン,1,2.0,459(-8),0.7206299182750565
20260806,園田,勝成7ハロンC3一,202650080605,2,,5,ベストオブキング,4,8.6,512(+3),0.657004014392811
20260806,園田,勝成7ハロンC3一,202650080605,3,,2,サクラヴィグール,3,7.8,488(-2),0.5693794635062035
20260806,園田,勝成7ハロンC3一,202650080605,4,,9,テンクウワールド,6,12.7,490(-3),0.5035020789988424
20260806,園田,勝成7ハロンC3一,202650080605,5,,6,ブリングジョイ,2,3.2,447(0),0.4642048626709618
20260806,園田,C3,202650080606,1,,8,ヤングオーオー,3,4.1,421(0),0.6739218900555805
20260806,園田,C3,202650080606,2,,7,ディアナゼロス,1,2.2,470(+3),0.6333197812915299
20260806,園田,C3,202650080606,3,,4,ミッドナイトフライ,8,86.0,449(-5),0.5730299151912194
20260806,園田,C3,202650080606,4,,10,オーサムサンライズ,2,3.0,440(-6),0.5498854527771647
20260806,園田,C3,202650080606,5,,1,ナンチャッテセレブ,7,41.4,433(+2),0.5218289544664078
20260806,園田,C2二,202650080607,1,,8,テイケイソナサポ,2,3.8,485(+3),0.6213015703755912
20260806,園田,C2二,202650080607,2,,3,エイシンジコクテン,3,7.3,481(-3),0.6109335508295086
20260806,園田,C2二,202650080607,3,,7,シェンフー,1,1.3,508(+4),0.5347809433705931
20260806,園田,C2二,202650080607,4,,1,ナムラデュラン,4,25.9,453(-13),0.4763213852030606
20260806,園田,C2二,202650080607,5,,4,シェナホープ,6,89.0,466(+2),0.40458668536334097
20260806,園田,C2一,202650080608,1,,2,サンリナリア,1,1.4,446(0),0.7793013945282982
20260806,園田,C2一,202650080608,2,,3,スターオブアダム,2,3.9,511(0),0.5553593662801322
20260806,園田,C2一,202650080608,3,,8,アサメシマエ,6,20.3,485(+11),0.5216752124710972
20260806,園田,C2一,202650080608,4,,7,セイパレル,4,12.9,508(+7),0.4251849167400589
20260806,園田,C2一,202650080608,5,,4,マイネルイグザルト,3,12.8,451(-11),0.4170620073853773
20260806,園田,C1,202650080609,1,,8,グランマイース,3,4.3,517(-6),0.8202770996604346
20260806,園田,C1,202650080609,2,,6,マーブルヘイロー,1,1.8,503(0),0.6279972796134425
20260806,園田,C1,202650080609,3,,9,ブリリアドロ,6,45.0,410(0),0.6262879664574816
20260806,園田,C1,202650080609,4,,4,アドーネ,8,96.6,476(+3),0.603194590492287
20260806,園田,C1,202650080609,5,,1,ゴーゴーツヨシ,2,2.9,498(+1),0.5734559303902322
20260806,園田,JRA交流 摩耶山特別,202650080610,1,,9,ベラジオフォーカス,4,5.8,502(+4),0.6662652659638407
20260806,園田,JRA交流 摩耶山特別,202650080610,2,,6,サマーナジュム,1,2.5,487(+1),0.6320055516628925
20260806,園田,JRA交流 摩耶山特別,202650080610,3,,8,ルビーブロンド,3,5.5,449(+5),0.5369593724841852
20260806,園田,JRA交流 摩耶山特別,202650080610,4,,1,ペアピーターソン,5,13.5,499(+3),0.5009901784987623
20260806,園田,JRA交流 摩耶山特別,202650080610,5,,2,ディグニダドレアル,7,33.2,466(+2),0.4745866809809505
20260806,園田,葉月特別B1B2,202650080611,1,,11,ゴッドアマベル,1,1.6,457(-4),0.8093571762020857
20260806,園田,葉月特別B1B2,202650080611,2,,8,ベラドンナリリー,2,3.9,471(+1),0.6605237955876649
20260806,園田,葉月特別B1B2,202650080611,3,,4,シリアスヒッター,5,38.0,463(+2),0.6324802243696535
20260806,園田,葉月特別B1B2,202650080611,4,,9,ラブラブフォー,3,4.7,482(-4),0.6236897456321515
20260806,園田,葉月特別B1B2,202650080611,5,,12,カンタウッドテール,4,14.3,465(+1),0.4991085336102014
20260806,園田,B2,202650080612,1,,8,カワキタボーダレス,3,7.7,456(-1),0.6981451299863419
20260806,園田,B2,202650080612,2,,5,リコーシュペル,2,2.5,507(-7),0.657449906055369
20260806,園田,B2,202650080612,3,,11,バイシュウ,1,2.3,475(+6),0.5564041059135817
20260806,園田,B2,202650080612,4,,7,デュアルタスク,5,17.4,456(-1),0.5541645624365501
20260806,園田,B2,202650080612,5,,1,スマートビビット,4,7.8,444(-3),0.5531080193039251
