kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260921,金沢,C12,202646092102,5,,10,メイショウゴルシ,1,3.1,460(-1),0.44417492191571983
20260921,金沢,2歳4,202646092103,1,,5,レインボーツリー,1,1.6,469(+11),0.7573501181801098
20260921,金沢,2歳4,202646092103,2,,1,カガノクローム,3,6.6,419(),0.6642736682080351
20260921,金沢,2歳4,202646092103,3,,6,フレンドリーグリン,2,4.2,509(+1),0.602725287864164
20260921,金沢,2歳4,202646092103,4,,4,フェイマスポッケ,4,7.2,446(+5),0.45753446171887024
20260921,金沢,2歳4,202646092103,5,,3,アエノコト,8,88.1,414(+6),0.4022695163675049
20260921,金沢,いとめでぃあチャンネル登録してくだ杯(2歳),202646092104,1,,1,キングオブミラクル,1,1.4,486(-2),0.6651086469659006
20260921,金沢,いとめでぃあチャンネル登録してくだ杯(2歳),202646092104,2,,4,ラブシックブルース,3,11.2,468(-2),0.65457137135863
20260921,金沢,いとめでぃあチャンネル登録してくだ杯(2歳),202646092104,3,,7,ミナム,6,18.6,439(-4),0.5552684007897075
20260921,金沢,いとめでぃあチャンネル登録してくだ杯(2歳),202646092104,4,,6,ウエスウィン,2,6.7,431(+1),0.5227256169251119
20260921,金沢,いとめでぃあチャンネル登録してくだ杯(2歳),202646092104,5,,5,オルッス,4,12.5,448(+1),0.5041847874916645
20260921,金沢,2歳2,202646092105,1,,2,ビーザファースト,2,2.3,478(+3),0.7699156511314783
20260921,金沢,2歳2,202646092105,2,,3,ムーンオブグリット,1,2.0,461(+1),0.692406843587873
20260921,金沢,2歳2,202646092105,3,,5,キミトヒカレ,5,18.1,440(-1),0.6895745481713417
20260921,金沢,2歳2,202646092105,4,,9,タムタミ,4,14.2,431(-9),0.5758130842772248
20260921,金沢,2歳2,202646092105,5,,4,カメリアブラン,7,43.3,449(-3),0.46082833013069174
20260921,金沢,長月特別(2歳),202646092106,1,,2,ケーズグロリア,2,7.0,470(+6),0.7034123917300604
20260921,金沢,長月特別(2歳),202646092106,2,,3,ワタシセナヨ,4,10.1,445(-2),0.6831676530415498
20260921,金沢,長月特別(2歳),202646092106,3,,5,ベラジオクロエ,1,1.1,461(-13),0.6245508349989889
20260921,金沢,長月特別(2歳),202646092106,4,,1,ジーティーエナジー,3,9.6,426(0),0.49320273329451875
20260921,金沢,長月特別(2歳),202646092106,5,,4,サンエイヴェスタ,6,28.2,462(-1),0.4625917299705369
20260921,金沢,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),202646092107,1,,7,ノブトモ,2,4.1,530(+6),0.6323670123250114
20260921,金沢,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),202646092107,2,,10,プレストバローズ,3,6.7,531(+2),0.6318808420397478
20260921,金沢,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),202646092107,3,,1,クリニエールグラス,1,1.4,462(+2),0.489325064292096
20260921,金沢,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),202646092107,4,,9,パインピーチ,4,15.2,457(+3),0.4168904459723762
20260921,金沢,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),202646092107,5,,5,ヤルキゲンキユウキ,6,42.9,421(+3),0.39572801814774866
20260921,金沢,B25,202646092108,1,,6,キタノダイヤ,1,1.2,434(-4),0.7056702624160122
20260921,金沢,B25,202646092108,2,,3,カドバンソコヂカラ,4,12.9,454(+1),0.6290258922795388
20260921,金沢,B25,202646092108,3,,9,ナギサノバルコニー,2,7.9,468(-6),0.609820973093422
20260921,金沢,B25,202646092108,4,,11,アルマイナンナ,9,117.7,460(0),0.5368863760127033
20260921,金沢,B25,202646092108,5,,8,ハートロック,3,11.2,495(0),0.4882657978660703
20260921,金沢,金沢鼓門賞【金沢スプリントカップTR】重賞,202646092109,1,,1,ハクサンパイオニア,3,4.3,520(+11),0.6880756779618418
20260921,金沢,金沢鼓門賞【金沢スプリントカップTR】重賞,202646092109,2,,2,パンテレリア,5,19.4,506(-2),0.6687168703619829
20260921,金沢,金沢鼓門賞【金沢スプリントカップTR】重賞,202646092109,3,,5,キュムロンニンバス,2,2.9,519(+3),0.6080884534505113
20260921,金沢,金沢鼓門賞【金沢スプリントカップTR】重賞,202646092109,4,,3,トゥルーバローズ,4,13.3,505(+1),0.5554635886831002
20260921,金沢,金沢鼓門賞【金沢スプリントカップTR】重賞,202646092109,5,,7,サクラトゥジュール,1,2.0,505(+4),0.4648809752200789
20260921,金沢,スマホで投票!楽天競馬特別(C1),202646092110,1,,4,メイショウヒュウガ,1,1.2,479(-2),0.7038615444442599
20260921,金沢,スマホで投票!楽天競馬特別(C1),202646092110,2,,2,クレイプマートル,2,4.8,549(-6),0.5124051286062647
20260921,金沢,スマホで投票!楽天競馬特別(C1),202646092110,3,,3,ダフニス,3,8.3,450(+6),0.5059342757121494
20260921,金沢,スマホで投票!楽天競馬特別(C1),202646092110,4,,1,シェーンシュタット,5,46.8,452(+2),0.4322545640935022
20260921,金沢,スマホで投票!楽天競馬特別(C1),202646092110,5,,6,エーティータキオン,4,14.5,443(-2),0.39172254303708876
20260921,佐賀,2歳ー3組,202655092101,1,,3,ダイメイサンシ,2,2.5,442(+9),0.6356277962555017
20260921,佐賀,2歳ー3組,202655092101,2,,8,ジュエリーアイ,3,8.0,409(-6),0.6002738069625526
20260921,佐賀,2歳ー3組,202655092101,3,,4,ルミナスブーケ,1,2.4,443(+4),0.5527801470240975
20260921,佐賀,2歳ー3組,202655092101,4,,2,ラッピングフィルム,5,10.9,406(-6),0.547461554642625
20260921,佐賀,2歳ー3組,202655092101,5,,7,セーズノヴァ,8,74.0,412(+1),0.39466124230659744
20260921,佐賀,C2ー19組,202655092102,1,,12,グランブーケ,1,1.1,449(-10),0.6404104854587176
20260921,佐賀,C2ー19組,202655092102,2,,3,ヴァレスカ,3,22.2,417(-5),0.6055732467713403
20260921,佐賀,C2ー19組,202655092102,3,,9,アメアメフレフレ,6,30.7,399(-7),0.5357539567945184
20260921,佐賀,C2ー19組,202655092102,4,,5,クラウンプレゼンタ,10,115.4,473(+14),0.5145088095901134
20260921,佐賀,C2ー19組,202655092102,5,,11,モラール,4,25.8,416(+8),0.4654475222723696
20260921,佐賀,C2ー18組,202655092103,1,,3,ダイコクヤタエモン,2,4.0,545(0),0.6973330631797328
20260921,佐賀,C2ー18組,202655092103,2,,5,アポロンテソーロ,1,1.8,503(+5),0.6669626782101544
20260921,佐賀,C2ー18組,202655092103,3,,9,ライトニングラン,5,14.0,433(0),0.5505537750522632
20260921,佐賀,C2ー18組,202655092103,4,,10,ディスタービア,11,81.5,489(+1),0.5341780640011446
20260921,佐賀,C2ー18組,202655092103,5,,2,ブライトライツ,3,9.1,450(-4),0.4802125361045636
20260921,佐賀,りんどう特別(B),202655092104,1,,9,サムシンググレート,5,18.4,474(+1),0.6030641218751529
20260921,佐賀,りんどう特別(B),202655092104,2,,5,ルクスメンデス,1,1.5,498(+1),0.574902586411083
20260921,佐賀,りんどう特別(B),202655092104,3,,3,テイエムタワードン,3,6.8,514(-5),0.5288981428337988
20260921,佐賀,りんどう特別(B),202655092104,4,,4,タケノオーカン,4,15.4,438(-1),0.5065348989556557
20260921,佐賀,りんどう特別(B),202655092104,5,,7,ゴイゴイスー,2,4.1,524(-5),0.45171877087441764
20260921,佐賀,C2ー17組,202655092105,1,,10,クインズヒマワリ,6,15.3,430(+5),0.7184887556432642
20260921,佐賀,C2ー17組,202655092105,2,,2,サンマルヴァレー,5,10.8,507(+9),0.573479471168107
20260921,佐賀,C2ー17組,202655092105,3,,4,カフジマリボー,2,3.3,465(-3),0.5413390424677459
20260921,佐賀,C2ー17組,202655092105,4,,3,ヴァンロゼ,1,2.9,476(+9),0.5361976775781735
20260921,佐賀,C2ー17組,202655092105,5,,6,オーロクリューソス,3,4.4,445(-3),0.5342112849207064
20260921,佐賀,KYUSHU DREAM賞(C2),202655092106,1,,2,ヴィジュイイジャン,1,1.6,496(-4),0.7921443203231755
20260921,佐賀,KYUSHU DREAM賞(C2),202655092106,2,,3,アーバンキング,2,3.8,502(+6),0.758436529028525
20260921,佐賀,KYUSHU DREAM賞(C2),202655092106,3,,5,キラリチャン,6,47.5,435(-4),0.5305788146704946
20260921,佐賀,KYUSHU DREAM賞(C2),202655092106,4,,8,ラヴェスターレ,5,26.7,465(+2),0.5267901307030489
20260921,佐賀,KYUSHU DREAM賞(C2),202655092106,5,,9,ヴァスキアン,3,4.1,457(-9),0.5197673177356184
20260921,佐賀,サガデーナイト競馬賞(C1),202655092107,1,,8,カッサンドラ,2,2.4,436(+8),0.6831466572844146
20260921,佐賀,サガデーナイト競馬賞(C1),202655092107,2,,4,ナムラカメジロー,3,6.3,524(-5),0.6148527794244516
20260921,佐賀,サガデーナイト競馬賞(C1),202655092107,3,,7,ブライトカラー,4,7.0,496(+4),0.6065174840778711
20260921,佐賀,サガデーナイト競馬賞(C1),202655092107,4,,5,スマイルフォレスト,5,24.0,487(-12),0.5865855406973967
20260921,佐賀,サガデーナイト競馬賞(C1),202655092107,5,,1,アイアムルンルン,6,37.4,406(-2),0.5281269813910491
20260921,佐賀,敬老の日賞(C1),202655092108,1,,12,ミッキージェントル,2,4.5,504(-9),0.7139577807628597
20260921,佐賀,敬老の日賞(C1),202655092108,2,,3,ケンブリッジナイト,1,1.5,431(+3),0.6650419337957777
20260921,佐賀,敬老の日賞(C1),202655092108,3,,9,サーリアル,4,8.3,423(+10),0.6130273340053164
20260921,佐賀,敬老の日賞(C1),202655092108,4,,4,ミスレモン,5,14.7,520(-4),0.5425447759843203
20260921,佐賀,敬老の日賞(C1),202655092108,5,,11,シーザサンライズ,3,7.5,516(-12),0.48027054890332516
20260921,佐賀,SAGAリベFEVER14(C2),202655092109,1,,9,ハートニヒヲツケテ,3,15.3,435(+15),0.6391011145388075
20260921,佐賀,SAGAリベFEVER14(C2),202655092109,2,,6,ソルプレーザ,2,5.4,491(+3),0.6294777573452158
20260921,佐賀,SAGAリベFEVER14(C2),202655092109,3,,12,アラウズ,5,27.3,486(+5),0.6078525314366063
20260921,佐賀,SAGAリベFEVER14(C2),202655092109,4,,4,ブレイブシュガー,1,1.2,496(+20),0.5486729098673875
20260921,佐賀,SAGAリベFEVER14(C2),202655092109,5,,10,レネガード,4,21.3,500(+2),0.5131444260721675
