kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260910,門別,JRA認定競走ウィナーズチャレンジ5競走(2歳),202630091008,5,,5,ジャクソンヴォイス,6,20.1,460(+2),0.4983821728242508
20260910,門別,日高生産連賞(C3),202630091009,1,,1,アクシズ,4,8.1,444(0),0.6498285228687462
20260910,門別,日高生産連賞(C3),202630091009,2,,5,ブルーコスモス,2,3.8,460(-2),0.5104201728427842
20260910,門別,日高生産連賞(C3),202630091009,3,,7,ロンギングドルチェ,6,39.7,496(0),0.5056794725665626
20260910,門別,日高生産連賞(C3),202630091009,4,,6,ウィルミスチヴァス,1,1.7,474(+4),0.4977408835515246
20260910,門別,日高生産連賞(C3),202630091009,5,,2,ブリスフルイヤー,3,4.1,474(+2),0.34765738087192816
20260910,門別,グランシャリオドリーム58(C3),202630091010,1,,9,ゴールドアイリーン,2,3.5,516(+4),0.6616918946313124
20260910,門別,グランシャリオドリーム58(C3),202630091010,2,,2,テレマコス,1,1.9,494(-6),0.6458641699584914
20260910,門別,グランシャリオドリーム58(C3),202630091010,3,,6,コーディアリティ,3,4.4,522(-6),0.5037026840081449
20260910,門別,グランシャリオドリーム58(C3),202630091010,4,,8,ドリームジャック,5,21.7,486(+2),0.4329489846248179
20260910,門別,グランシャリオドリーム58(C3),202630091010,5,,7,マジックライン,6,33.6,492(-2),0.37032527672511006
20260910,門別,静内産ミニトマト 太陽の瞳特別(A1),202630091011,1,,6,デステージョ,1,1.7,464(-4),0.6247396316845718
20260910,門別,静内産ミニトマト 太陽の瞳特別(A1),202630091011,2,,4,ワンダーウーマン,2,1.8,516(-2),0.5919234351023974
20260910,門別,静内産ミニトマト 太陽の瞳特別(A1),202630091011,3,,5,デアフルーグ,4,35.4,516(-2),0.5788113251317674
20260910,門別,静内産ミニトマト 太陽の瞳特別(A1),202630091011,4,,2,カッパギ,6,41.3,466(+2),0.4804699589580306
20260910,門別,静内産ミニトマト 太陽の瞳特別(A1),202630091011,5,,3,ドウドウキリシマ,5,40.6,520(-4),0.32268212826595444
20260910,門別,ジオグリフ賞(C3),202630091012,1,,6,ブラストブラック,2,2.7,470(-2),0.7744856362927396
20260910,門別,ジオグリフ賞(C3),202630091012,2,,5,シンデレラダッシュ,5,11.0,468(-4),0.6051317371751339
20260910,門別,ジオグリフ賞(C3),202630091012,3,,2,ペプチドエレノア,1,2.3,502(0),0.5569154739313672
20260910,門別,ジオグリフ賞(C3),202630091012,4,,7,アクアトレジャー,4,10.3,488(+6),0.5479478627152311
20260910,門別,ジオグリフ賞(C3),202630091012,5,,4,ヤマニンエラマ,3,6.1,494(0),0.5255299381884078
20260910,川崎,C3一二,202645091001,1,,9,ヴェロス,1,1.1,483(-5),0.603047479150526
20260910,川崎,C3一二,202645091001,2,,3,コルティリオ,4,21.1,436(-4),0.47320446052759907
20260910,川崎,C3一二,202645091001,3,,4,マイリトルロマンス,7,30.0,410(-10),0.4056540313819194
20260910,川崎,C3一二,202645091001,4,,10,スタンドアップ,2,10.3,449(+4),0.3949837378665037
20260910,川崎,C3一二,202645091001,5,,7,ラフォンターナ,10,63.9,539(-1),0.3945057019732518
20260910,川崎,C3一二,202645091002,1,,12,マイブリッジ,1,1.3,519(+3),0.6659564443538829
20260910,川崎,C3一二,202645091002,2,,9,スウィープレジーナ,5,20.5,529(+7),0.4909194987744163
20260910,川崎,C3一二,202645091002,3,,11,セイウンパイオニア,7,32.9,511(+4),0.47399664844060313
20260910,川崎,C3一二,202645091002,4,,4,ホーススピリット,2,5.2,540(-1),0.46927607751581074
20260910,川崎,C3一二,202645091002,5,,5,タイセイルシエル,6,27.1,440(+4),0.45219142390368333
20260910,川崎,エトワール賞(3歳),202645091003,1,,8,シュタルク,1,1.5,487(+3),0.680604364915555
20260910,川崎,エトワール賞(3歳),202645091003,2,,1,ノーサイドガール,2,4.7,475(-1),0.6637733867357369
20260910,川崎,エトワール賞(3歳),202645091003,3,,5,ミツカネメルクリオ,3,8.0,445(-9),0.5130764775876082
20260910,川崎,エトワール賞(3歳),202645091003,4,,12,カネトシライパー,6,19.0,447(+1),0.5079522651728658
20260910,川崎,エトワール賞(3歳),202645091003,5,,11,ケリーアローズ,4,13.4,498(+4),0.4624143406334024
20260910,川崎,スズムシ賞(2歳),202645091004,1,,8,ブエラグランデ,1,2.0,438(-2),0.7141268401834812
20260910,川崎,スズムシ賞(2歳),202645091004,2,,9,クリスタルシー,3,7.4,442(+5),0.5920440371247206
20260910,川崎,スズムシ賞(2歳),202645091004,3,,10,アンタレステソーロ,2,2.0,470(+2),0.5258221921291428
20260910,川崎,スズムシ賞(2歳),202645091004,4,,1,エナジーヒドゥン,4,21.5,442(-9),0.5167728719419477
20260910,川崎,スズムシ賞(2歳),202645091004,5,,3,ミーリイ,6,54.8,421(-2),0.49896009758529297
20260910,川崎,3歳4,202645091005,1,,8,ピサンザプラ,4,13.3,485(+6),0.5023335825367421
20260910,川崎,3歳4,202645091005,2,,6,ドナソラーレ,1,1.5,442(+20),0.48679042208499623
20260910,川崎,3歳4,202645091005,3,,10,ヨミイ,12,108.1,401(+6),0.484044435930424
20260910,川崎,3歳4,202645091005,4,,5,コンテナヒーロー,2,5.7,493(+2),0.473783402502223
20260910,川崎,3歳4,202645091005,5,,4,フローラルツッキー,6,25.9,449(0),0.46807697251702424
20260910,川崎,雷閃賞(C2),202645091006,1,,7,ナキムシヒカル,2,2.9,524(+6),0.7785739174886315
20260910,川崎,雷閃賞(C2),202645091006,2,,12,ミツカネエリーズ,4,12.2,470(-1),0.5633203606361864
20260910,川崎,雷閃賞(C2),202645091006,3,,6,タツノドリーム,8,32.7,480(-1),0.5280274597764167
20260910,川崎,雷閃賞(C2),202645091006,4,,10,ディセプティコン,1,2.2,490(-5),0.5020727309701094
20260910,川崎,雷閃賞(C2),202645091006,5,,1,シナノショウグン,3,8.9,453(+5),0.5013545112423993
20260910,川崎,ステッラ賞(3歳),202645091007,1,,7,ベセル,1,2.1,497(-3),0.679653856658809
20260910,川崎,ステッラ賞(3歳),202645091007,2,,2,リコーウォールアイ,4,9.2,466(-9),0.6424068876489688
20260910,川崎,ステッラ賞(3歳),202645091007,3,,6,リコータイフォン,2,2.9,529(-1),0.6180110358829328
20260910,川崎,ステッラ賞(3歳),202645091007,4,,9,ヤマザキシキブ,3,8.8,427(-3),0.6160515302078426
20260910,川崎,ステッラ賞(3歳),202645091007,5,,12,トライアンドエラー,7,31.1,479(-1),0.5011529462508519
20260910,川崎,女郎花賞(C1),202645091008,1,,6,オルペラー,1,2.4,487(+5),0.5905942098694413
20260910,川崎,女郎花賞(C1),202645091008,2,,5,マルモリアクティブ,3,5.7,448(-1),0.5835432637275175
20260910,川崎,女郎花賞(C1),202645091008,3,,7,フェイティアン,2,4.0,472(+3),0.5322972904621004
20260910,川崎,女郎花賞(C1),202645091008,4,,11,アイノシャンティー,5,17.5,502(+3),0.4712603810177837
20260910,川崎,女郎花賞(C1),202645091008,5,,2,ガロス,4,6.0,465(+3),0.3920369986493105
20260910,川崎,秋桜賞(C1),202645091009,1,,7,アオイハナミチ,2,3.4,434(+7),0.645349081469906
20260910,川崎,秋桜賞(C1),202645091009,2,,8,テルケンユミミヅキ,1,2.1,468(+1),0.5982615584155183
20260910,川崎,秋桜賞(C1),202645091009,3,,6,スマイルスライヴ,3,7.1,490(+6),0.5754332602332264
20260910,川崎,秋桜賞(C1),202645091009,4,,11,ペータース,6,18.5,444(+3),0.5017038870475193
20260910,川崎,秋桜賞(C1),202645091009,5,,9,ササキントモゴロウ,8,36.5,450(+1),0.47018471041111054
20260910,川崎,ポルックス賞(B1B2),202645091010,1,,2,デフィニティーボ,1,3.7,482(-5),0.6464936439017456
20260910,川崎,ポルックス賞(B1B2),202645091010,2,,8,レルアバド,5,8.0,519(+2),0.5805051777707314
20260910,川崎,ポルックス賞(B1B2),202645091010,3,,3,ラファールドール,2,4.3,493(+5),0.5665524956653252
20260910,川崎,ポルックス賞(B1B2),202645091010,4,,5,トゥピ,6,13.1,518(+4),0.4950875765858453
20260910,川崎,ポルックス賞(B1B2),202645091010,5,,7,サヨノフィールド,10,38.3,522(+4),0.4216157741446107
20260910,川崎,若武者賞(鎌倉記念重賞,202645091011,1,,10,コーズブルー,8,47.5,489(+6),0.5884263605650691
20260910,川崎,若武者賞(鎌倉記念重賞,202645091011,2,,2,ナイトムーブ,2,3.5,474(+4),0.5562044345592646
20260910,川崎,若武者賞(鎌倉記念重賞,202645091011,3,,11,ルースアグレッシブ,3,5.1,517(-3),0.5527624933531553
20260910,川崎,若武者賞(鎌倉記念重賞,202645091011,4,,7,サンバルカン,7,18.4,462(+2),0.5044794255775112
20260910,川崎,若武者賞(鎌倉記念重賞,202645091011,5,,8,ゴールドカレラ,5,13.4,507(-1),0.45463194456436995
20260910,川崎,夕月夜特別(B3二),202645091012,1,,6,リッキーズラック,1,3.1,475(0),0.7476946922696867
20260910,川崎,夕月夜特別(B3二),202645091012,2,,1,マイアミマツリ,6,16.8,466(+3),0.5496915386036112
20260910,川崎,夕月夜特別(B3二),202645091012,3,,14,ラーマ,4,6.3,517(+4),0.5469900209789702
20260910,川崎,夕月夜特別(B3二),202645091012,4,,5,カナールゲイル,2,4.6,485(+9),0.5209192155770459
20260910,川崎,夕月夜特別(B3二),202645091012,5,,12,スティールウィル,9,41.3,499(-2),0.5206851083190476
20260910,笠松,3歳7組,202647091002,1,,3,カタフラクト,1,1.3,501(-1),0.6986512275854528
20260910,笠松,3歳7組,202647091002,2,,6,ビーストウォーズ,2,2.4,463(-7),0.5726090814446672
20260910,笠松,3歳7組,202647091002,3,,2,コンダクトヲハラエ,3,21.5,447(+3),0.4786204892130406
20260910,笠松,3歳7組,202647091002,4,,7,スピアザキック,6,115.7,447(+1),0.45113732237173115
20260910,笠松,3歳7組,202647091002,5,,1,ミスマリーゴールド,4,23.1,431(-1),0.40202620626414526
20260910,笠松,大きく羽ばたけ!爽羽誕生杯(3歳),202647091003,1,,7,ヒルノジェノヴァ,1,1.4,463(+23),0.7380656573693628
20260910,笠松,大きく羽ばたけ!爽羽誕生杯(3歳),202647091003,2,,1,ヤングジャガー,3,4.7,446(+4),0.7312308049088365
20260910,笠松,大きく羽ばたけ!爽羽誕生杯(3歳),202647091003,3,,4,エイシンヒアカムズ,4,24.2,444(+1),0.6925798248002206
20260910,笠松,大きく羽ばたけ!爽羽誕生杯(3歳),202647091003,4,,5,メイプルラブリー,2,3.3,448(-1),0.6662280094742157
20260910,笠松,大きく羽ばたけ!爽羽誕生杯(3歳),202647091003,5,,3,マルキスト,5,115.5,448(+7),0.372591263725769
20260910,笠松,大空スバル登録者200万人記念(3歳),202647091004,1,,5,ドールズ,2,2.6,452(-2),0.7131406201160461
20260910,笠松,大空スバル登録者200万人記念(3歳),202647091004,2,,6,エイシンキンザザ,4,8.4,456(+1),0.6456230124314016
20260910,笠松,大空スバル登録者200万人記念(3歳),202647091004,3,,2,レディソフィア,1,1.8,458(+1),0.6363538666679608
20260910,笠松,大空スバル登録者200万人記念(3歳),202647091004,4,,7,レーヴドクロンヌ,6,34.4,502(-3),0.41239103648995284
20260910,笠松,大空スバル登録者200万人記念(3歳),202647091004,5,,4,スエ,3,6.8,435(-3),0.40781556108075545
20260910,笠松,コスモス特別(A),202647091005,1,,2,ホームランバッター,4,11.4,504(-1),0.6934922018752038
20260910,笠松,コスモス特別(A),202647091005,2,,6,シュレディンガー,6,26.8,509(+2),0.5872458589232253
20260910,笠松,コスモス特別(A),202647091005,3,,7,キングミニスター,1,1.4,457(+2),0.5291609711605753
20260910,笠松,コスモス特別(A),202647091005,4,,4,コパノデーヴィド,2,3.8,501(-4),0.47143594302384406
20260910,笠松,コスモス特別(A),202647091005,5,,8,ナンヨーヴィヨレ,5,13.7,492(+1),0.4248191688685442
20260910,笠松,き組対と組!仁義なき帯封争奪杯(B),202647091006,1,,5,ビジンハクメイ,1,1.4,475(-3),0.7481674076241248
20260910,笠松,き組対と組!仁義なき帯封争奪杯(B),202647091006,2,,1,ジーグフェルド,2,4.4,543(0),0.47747957524302564
20260910,笠松,き組対と組!仁義なき帯封争奪杯(B),202647091006,3,,2,ミミコチャン,4,17.1,508(+2),0.46962489940238533
20260910,笠松,き組対と組!仁義なき帯封争奪杯(B),202647091006,4,,6,カレンアイバーソン,5,19.7,476(-1),0.46793310468397326
20260910,笠松,き組対と組!仁義なき帯封争奪杯(B),202647091006,5,,7,マーゴットメネス,3,7.8,487(+1),0.4502239903960944
20260910,笠松,B5組,202647091007,1,,7,ウィステリアベル,2,4.2,448(+4),0.6025503481150323
20260910,笠松,B5組,202647091007,2,,4,チュウワエース,1,2.1,490(+3),0.5323157954777039
20260910,笠松,B5組,202647091007,3,,5,クロイゼルング,6,10.3,489(+1),0.501004894086749
20260910,笠松,B5組,202647091007,4,,6,テルケンユミムーン,3,6.3,440(0),0.4932224557691486
20260910,笠松,B5組,202647091007,5,,1,ペップトーク,4,7.6,442(+4),0.4473198363899798
20260910,笠松,B4組,202647091008,1,,7,エンブレイスメント,2,4.9,466(+2),0.6511529930257178
20260910,笠松,B4組,202647091008,2,,6,インティパイロ,3,5.4,452(0),0.5555799447888602
20260910,笠松,B4組,202647091008,3,,5,スペシャライト,1,1.7,481(-2),0.5011392915353644
20260910,笠松,B4組,202647091008,4,,3,ネオアマゾネス,4,5.8,502(+2),0.41310913891519835
20260910,笠松,B4組,202647091008,5,,2,ギンノアラナミ,5,15.1,487(+2),0.37128692967625715
20260910,笠松,B3組,202647091009,1,,2,プリュムドランジュ,4,5.0,439(0),0.7381514271471404
20260910,笠松,B3組,202647091009,2,,6,クレイジーリッチ,3,4.6,511(-2),0.5413891051049566
20260910,笠松,B3組,202647091009,3,,5,ピンネシリ,1,2.2,499(-6),0.48520877582868843
20260910,笠松,B3組,202647091009,4,,1,ラブフォルテッシモ,5,22.0,451(-4),0.4690623990474379
20260910,笠松,B3組,202647091009,5,,8,ハイエストランク,6,23.9,487(+3),0.39778834723712353
20260910,笠松,ススキ特別(A),202647091010,1,,2,ウインクリード,1,2.2,480(-5),0.7282729371403385
20260910,笠松,ススキ特別(A),202647091010,2,,8,ハワイアンアイコン,5,6.6,500(-9),0.5706053277526796
20260910,笠松,ススキ特別(A),202647091010,3,,5,バックパック,3,5.5,480(-2),0.45959143191313834
20260910,笠松,ススキ特別(A),202647091010,4,,4,エイシンコソンテ,2,4.6,469(+5),0.4319544230764851
20260910,笠松,ススキ特別(A),202647091010,5,,1,シュネルカガ,6,20.1,540(-5),0.42321334158725005
20260910,笠松,奥飛騨オープン(A),202647091011,1,,1,グスタール,1,2.3,484(-1),0.7165443141392598
20260910,笠松,奥飛騨オープン(A),202647091011,2,,6,キャッシュブリッツ,4,5.3,517(-3),0.6416504401834372
20260910,笠松,奥飛騨オープン(A),202647091011,3,,3,クロッチ,6,72.5,473(+2),0.5668023030529706
20260910,笠松,奥飛騨オープン(A),202647091011,4,,8,ダグフォース,2,2.9,469(-7),0.459648173189909
20260910,笠松,奥飛騨オープン(A),202647091011,5,,5,フレスコバルディ,3,5.1,470(+6),0.4154510266784133
20260910,園田,C3三,202650091001,1,,8,ハギノメルヴェイユ,1,2.3,424(),0.7749281228723279
20260910,園田,C3三,202650091001,2,,1,ワンダーワック,3,5.0,496(),0.7043276359461207
20260910,園田,C3三,202650091001,3,,10,タッタタラリラ,4,5.4,417(+8),0.6052230090555971
20260910,園田,C3三,202650091001,4,,5,ブレッシングアイル,2,2.7,459(+1),0.5913188906159262
20260910,園田,C3三,202650091001,5,,9,ミッドナイトフライ,5,37.8,452(+5),0.5670139621668369
20260910,園田,C2二,202650091002,1,,2,アイムアクイーン,1,1.5,447(+12),0.6658807672249931
20260910,園田,C2二,202650091002,2,,5,シンパティア,5,18.8,486(-5),0.5045795519159696
20260910,園田,C2二,202650091002,3,,3,チャンピオンセーラ,4,11.2,446(+6),0.49552010263740465
20260910,園田,C2二,202650091002,4,,4,サイレントワルツ,6,24.9,436(+32),0.48961748776899866
20260910,園田,C2二,202650091002,5,,1,ミヤジマミコ,2,3.7,442(+10),0.4116360533742032
20260910,園田,C2一,202650091003,1,,7,ヒシカリナン,2,2.8,455(+9),0.7965017633659879
20260910,園田,C2一,202650091003,2,,4,トリビア,3,3.1,506(-4),0.6123137596710849
20260910,園田,C2一,202650091003,3,,2,クリノエニシ,4,15.5,485(0),0.5346808217287616
20260910,園田,C2一,202650091003,4,,3,トゥレネヴェリテ,1,2.1,456(-2),0.5140510528083523
20260910,園田,C2一,202650091003,5,,1,アーウイン,5,30.2,439(0),0.5130653848144877
20260910,園田,有家7ハロンC3二,202650091004,1,,10,タンタンドル,1,2.2,475(-1),0.5709241176432015
20260910,園田,有家7ハロンC3二,202650091004,2,,5,ヘルタースケルター,4,14.8,463(0),0.5454302842899736
20260910,園田,有家7ハロンC3二,202650091004,3,,2,アモーレサンライズ,3,4.7,510(+9),0.5366604528621071
20260910,園田,有家7ハロンC3二,202650091004,4,,9,アイサマン,6,29.5,448(+2),0.533902154862881
20260910,園田,有家7ハロンC3二,202650091004,5,,8,イッシン,5,16.3,552(+6),0.4992261975322301
20260910,園田,新内7ハロンC3一,202650091005,1,,1,ワレラホシノコ,3,6.0,465(+1),0.6843791811818257
20260910,園田,新内7ハロンC3一,202650091005,2,,8,ラブユーサクラ,5,14.5,467(+1),0.6387922213667608
20260910,園田,新内7ハロンC3一,202650091005,3,,10,セキセイ,2,2.5,495(-7),0.6300734561522839
20260910,園田,新内7ハロンC3一,202650091005,4,,3,ビカムキング,1,2.5,506(-8),0.5920622617873293
20260910,園田,新内7ハロンC3一,202650091005,5,,7,テーオーコンドル,8,34.5,485(-1),0.5512598211309879
20260910,園田,C3二,202650091006,1,,6,ワンダーアンジェ,1,2.2,463(-5),0.6717326317176708
20260910,園田,C3二,202650091006,2,,9,ヌーヴォルミエール,4,8.0,500(+5),0.528868061128736
20260910,園田,C3二,202650091006,3,,4,カツ,6,8.6,484(+2),0.4908075778786072
20260910,園田,C3二,202650091006,4,,3,グルーヴグルーヴ,2,5.8,406(-3),0.4878195459493299
20260910,園田,C3二,202650091006,5,,7,スマートクイーン,7,16.1,450(+1),0.4362033289537759
20260910,園田,C2,202650091007,1,,4,アスピラシオン,6,11.0,502(-6),0.6484544911433402
20260910,園田,C2,202650091007,2,,2,タガノディオーサ,2,4.1,466(+16),0.6112821654533523
20260910,園田,C2,202650091007,3,,7,エルナンデス,7,28.8,583(+8),0.5723281499661468
20260910,園田,C2,202650091007,4,,5,ホウオウモチーヴ,1,2.0,492(+8),0.40295613884488174
20260910,園田,C2,202650091007,5,,1,オーバーランダー,4,8.4,495(+11),0.4012354316765839
20260910,園田,B2二,202650091008,1,,8,アンノドミニ,2,2.7,462(-4),0.6052286496883292
20260910,園田,B2二,202650091008,2,,3,パズー,1,2.4,463(+7),0.5391362413353306
20260910,園田,B2二,202650091008,3,,1,ミニフィーユ,4,10.7,451(0),0.5321418513623088
20260910,園田,B2二,202650091008,4,,6,トッレブランカ,3,3.8,474(+18),0.5217055203807711
20260910,園田,B2二,202650091008,5,,7,ルヴァンヴェール,7,55.1,482(0),0.42915143208285744
20260910,園田,B2一,202650091009,1,,4,オリビアサンライズ,2,3.0,449(+6),0.6638814861540466
20260910,園田,B2一,202650091009,2,,8,ラストデュエル,1,1.7,473(+14),0.6367209501987207
20260910,園田,B2一,202650091009,3,,1,ファンシンレディー,3,9.8,457(+2),0.6350490257048135
20260910,園田,B2一,202650091009,4,,7,デュアルタスク,7,24.1,450(-1),0.4974775714478243
20260910,園田,B2一,202650091009,5,,3,モカラエース,4,10.5,469(-9),0.4004953532625932
20260910,園田,C1,202650091010,1,,6,フェアリータイザン,1,1.5,457(+2),0.7387370317353008
20260910,園田,C1,202650091010,2,,11,ゼラスエフォーツ,4,11.3,466(-1),0.7120678639582014
20260910,園田,C1,202650091010,3,,7,ピンクマーベル,5,12.7,412(-3),0.6379588234712
20260910,園田,C1,202650091010,4,,8,メイショウマサツラ,2,5.2,497(-4),0.5398779274732917
20260910,園田,C1,202650091010,5,,12,ミストルティン,3,10.9,467(-3),0.5302708658959088
20260910,園田,熊野牛特別B1,202650091011,1,,1,アシャカデュメ,1,2.5,504(-2),0.6369465382114518
20260910,園田,熊野牛特別B1,202650091011,2,,5,ウインオーブ,3,3.7,460(-13),0.6163868684168546
20260910,園田,熊野牛特別B1,202650091011,3,,2,ラブミーメアリー,2,3.0,470(-13),0.5889648612555478
20260910,園田,熊野牛特別B1,202650091011,4,,7,トリプルスリル,4,8.3,479(+1),0.41018539144596744
20260910,園田,熊野牛特別B1,202650091011,5,,10,プレジールミノル,7,71.0,501(+6),0.4002202710919199
20260910,園田,C3一,202650091012,1,,1,スマルト,2,3.4,471(+2),0.6354283620780097
20260910,園田,C3一,202650091012,2,,6,サンピラーゴールド,4,11.4,499(+5),0.5425709916578068
20260910,園田,C3一,202650091012,3,,9,マリーナサンライズ,1,1.9,432(+4),0.5032471152706631
20260910,園田,C3一,202650091012,4,,4,トレジャーブルー,3,7.5,418(+4),0.5000166970298493
20260910,園田,C3一,202650091012,5,,8,モンサンヴェロニカ,6,14.0,484(+15),0.47067334051146126
