kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260730,門別,JRA認定競走ウィナーズチャレンジ3競走(2歳)OP,202630073008,2,,5,ゴーゴーミツヒコ,4,11.5,490(+2),0.6529346636452296
20260730,門別,JRA認定競走ウィナーズチャレンジ3競走(2歳)OP,202630073008,3,,7,ソルデイスター,1,1.7,510(-8),0.606228575000574
20260730,門別,JRA認定競走ウィナーズチャレンジ3競走(2歳)OP,202630073008,4,,8,タルマエドン,6,17.7,474(+2),0.5791498395034105
20260730,門別,JRA認定競走ウィナーズチャレンジ3競走(2歳)OP,202630073008,5,,1,ファイトレーヴ,8,38.1,440(+2),0.5070456003016873
20260730,門別,北海道日高乳業ヨーグルッペ賞(C3),202630073009,1,,5,ウフフトルンナ,3,5.5,538(0),0.6081462268963745
20260730,門別,北海道日高乳業ヨーグルッペ賞(C3),202630073009,2,,9,ベイストラトラ,9,23.9,504(-6),0.5632082790862402
20260730,門別,北海道日高乳業ヨーグルッペ賞(C3),202630073009,3,,6,シンデレラダッシュ,2,3.5,476(+38),0.5440775780721951
20260730,門別,北海道日高乳業ヨーグルッペ賞(C3),202630073009,4,,4,スイートキャンディ,6,12.8,486(+2),0.5341138806926089
20260730,門別,北海道日高乳業ヨーグルッペ賞(C3),202630073009,5,,2,レーザーベルン,8,13.7,516(-6),0.5069390800605224
20260730,門別,グランシャリオドリーム40(C3),202630073010,1,,8,ビービーエリス,2,2.0,438(-4),0.6843440216480321
20260730,門別,グランシャリオドリーム40(C3),202630073010,2,,4,ホウオウアーネスト,1,1.9,506(-6),0.5667567643053657
20260730,門別,グランシャリオドリーム40(C3),202630073010,3,,2,トレビアンクリール,8,77.6,444(+6),0.4570946191588374
20260730,門別,グランシャリオドリーム40(C3),202630073010,4,,3,カムイノウタゲ,9,123.3,470(0),0.41444851261500093
20260730,門別,グランシャリオドリーム40(C3),202630073010,5,,5,マリノロマンス,3,12.3,438(-8),0.4134063640912356
20260730,門別,十勝軽種馬農業協同組合特別(A1),202630073011,1,,2,ジャイロ,1,2.8,486(+2),0.6889383538336099
20260730,門別,十勝軽種馬農業協同組合特別(A1),202630073011,2,,7,イッツクール,4,6.1,498(-4),0.6310464230533461
20260730,門別,十勝軽種馬農業協同組合特別(A1),202630073011,3,,1,キタノエクスプレス,2,3.5,516(-4),0.4670002336668486
20260730,門別,十勝軽種馬農業協同組合特別(A1),202630073011,4,,5,ピンクヴェノム,3,5.7,500(+8),0.4447429929804693
20260730,門別,十勝軽種馬農業協同組合特別(A1),202630073011,5,,3,カッパギ,5,6.3,470(+2),0.44072151930187925
20260730,門別,ポラリスサマースプリント〔H3〕(ダノン重賞,202630073012,1,,2,ヤマニンパッセ,2,4.5,,0.7813154647306413
20260730,門別,ポラリスサマースプリント〔H3〕(ダノン重賞,202630073012,2,,6,ストリーム,1,1.6,,0.7387875590433322
20260730,門別,ポラリスサマースプリント〔H3〕(ダノン重賞,202630073012,3,,5,スティールペガサス,3,5.3,,0.6251923245469504
20260730,門別,ポラリスサマースプリント〔H3〕(ダノン重賞,202630073012,4,,3,ボイラーハウス,4,6.9,,0.5625104466721457
20260730,門別,ポラリスサマースプリント〔H3〕(ダノン重賞,202630073012,5,,4,モノノフブラック,5,22.2,,0.5521666179240153
20260730,川崎,ヒラマサ賞(C3),202645073001,1,,11,アンジュラプソディ,4,8.6,513(-8),0.642184537028174
20260730,川崎,ヒラマサ賞(C3),202645073001,2,,6,ドラマツルギー,1,2.4,420(-3),0.5806148346160579
20260730,川崎,ヒラマサ賞(C3),202645073001,3,,12,タノシサ,5,14.4,486(+6),0.5730605963173443
20260730,川崎,ヒラマサ賞(C3),202645073001,4,,5,カウニスミエリ,3,4.3,420(-8),0.49264768371895135
20260730,川崎,ヒラマサ賞(C3),202645073001,5,,7,コーリングヘニー,2,3.0,545(-19),0.4622482153713944
20260730,川崎,C2一二,202645073002,1,,7,ライヴバフィ,1,1.8,485(+11),0.7047536358023325
20260730,川崎,C2一二,202645073002,2,,2,ベルレオーネ,2,3.4,469(-3),0.5697247706279891
20260730,川崎,C2一二,202645073002,3,,3,ピコグリーン,3,9.6,460(+9),0.5345826710175768
20260730,川崎,C2一二,202645073002,4,,6,シェナベスト,6,14.8,478(+1),0.5206076433999534
20260730,川崎,C2一二,202645073002,5,,10,トーセンアデレード,4,12.9,434(0),0.461171906586723
20260730,川崎,C2一二,202645073005,1,,9,ゼンダントモニ,2,2.9,473(0),0.7343233625549217
20260730,川崎,C2一二,202645073005,2,,4,マッセダムール,1,2.6,456(+3),0.6716280611882238
20260730,川崎,C2一二,202645073005,3,,3,ボールドポリシー,3,6.4,480(+1),0.5266910942417276
20260730,川崎,C2一二,202645073005,4,,7,オリコウパラダイス,4,9.4,480(+1),0.5074903726061621
20260730,川崎,C2一二,202645073005,5,,6,シンボルザサン,8,34.8,439(-3),0.5012006661664892
20260730,川崎,雷鳴賞(C2),202645073006,1,,11,エースクイーン,1,1.8,443(+2),0.7129202269904402
20260730,川崎,雷鳴賞(C2),202645073006,2,,10,ミツカネエリーズ,4,12.5,479(+6),0.5388549026750732
20260730,川崎,雷鳴賞(C2),202645073006,3,,3,パイナ,3,8.4,456(-1),0.4713930271242504
20260730,川崎,雷鳴賞(C2),202645073006,4,,9,ブリテン,2,3.1,520(+7),0.45960456044369064
20260730,川崎,雷鳴賞(C2),202645073006,5,,1,ヒメカグラ,10,117.2,478(-3),0.4173584941950344
20260730,川崎,デギュスタシオン賞(C2),202645073007,1,,6,サクセスベージュ,2,3.7,474(-7),0.6719092272864344
20260730,川崎,デギュスタシオン賞(C2),202645073007,2,,7,ベラヴィットーリア,7,16.6,520(+2),0.5893378659585351
20260730,川崎,デギュスタシオン賞(C2),202645073007,3,,9,エールラヴィクトワ,4,6.4,439(-4),0.5830028219610333
20260730,川崎,デギュスタシオン賞(C2),202645073007,4,,3,エクセルブラック,3,4.4,449(-12),0.522009604663596
20260730,川崎,デギュスタシオン賞(C2),202645073007,5,,14,コルネットロッソ,1,3.6,462(+4),0.4939271772169523
20260730,川崎,エベレスト賞(C1),202645073008,1,,5,フジュム,1,2.2,508(+4),0.7319278207863671
20260730,川崎,エベレスト賞(C1),202645073008,2,,11,スティールウィル,2,3.4,498(-7),0.6300625983481724
20260730,川崎,エベレスト賞(C1),202645073008,3,,10,エスプリゴンザレス,3,6.4,477(+2),0.5702725211874183
20260730,川崎,エベレスト賞(C1),202645073008,4,,9,ペータース,4,10.6,439(-4),0.4244556638048352
20260730,川崎,エベレスト賞(C1),202645073008,5,,6,ビールボーイ,8,57.0,449(-7),0.3941429168115338
20260730,川崎,アルタイル賞(B2B3),202645073009,1,,5,レルアバド,2,2.9,512(-1),0.6900310630187124
20260730,川崎,アルタイル賞(B2B3),202645073009,2,,7,ハクシュ,5,13.1,514(-6),0.6244811814708917
20260730,川崎,アルタイル賞(B2B3),202645073009,3,,4,セイノスケ,6,23.7,474(-3),0.5014605613902523
20260730,川崎,アルタイル賞(B2B3),202645073009,4,,2,ヒロシゲジャック,8,29.1,522(+1),0.43827141617945753
20260730,川崎,アルタイル賞(B2B3),202645073009,5,,3,ラファールドール,1,2.4,488(+4),0.4298683056283526
20260730,川崎,夏至光特別(B2),202645073010,1,,6,ドウザンワン,2,4.8,456(+1),0.7073019737224678
20260730,川崎,夏至光特別(B2),202645073010,2,,1,フォースゲイト,6,14.7,448(0),0.667136614535415
20260730,川崎,夏至光特別(B2),202645073010,3,,5,スカイアクロス,4,10.2,466(+1),0.6566696097979501
20260730,川崎,夏至光特別(B2),202645073010,4,,9,ソウルストライク,3,6.6,500(-35),0.5900347761999124
20260730,川崎,夏至光特別(B2),202645073010,5,,3,エレファントラン,1,2.2,480(+2),0.537673570818739
20260730,川崎,初陣賞(2歳)OP,202645073011,1,,1,インディゴールド,4,8.5,475(+6),0.6294417770231654
20260730,川崎,初陣賞(2歳)OP,202645073011,2,,4,シナノクロヌ,6,12.5,462(+2),0.6281156016877277
20260730,川崎,初陣賞(2歳)OP,202645073011,3,,8,ブラフキャッチ,3,4.6,468(+10),0.5949273347865777
20260730,川崎,初陣賞(2歳)OP,202645073011,4,,2,サンバルカン,2,3.4,460(+3),0.557702073240788
20260730,川崎,初陣賞(2歳)OP,202645073011,5,,7,ウィズサークレット,8,28.8,430(+4),0.5459077926131356
20260730,川崎,夏紅特別(B3二),202645073012,1,,8,バルジェロ,10,30.8,,0.5985685314471779
20260730,川崎,夏紅特別(B3二),202645073012,2,,11,リコーベレッタ,4,6.2,,0.5022032146250184
20260730,川崎,夏紅特別(B3二),202645073012,3,,1,エルガー,5,6.9,,0.49241783696449754
20260730,川崎,夏紅特別(B3二),202645073012,4,,6,ピーターライズ,2,4.9,,0.48008927918499045
20260730,川崎,夏紅特別(B3二),202645073012,5,,7,ピーエムナナ,3,6.2,,0.47905463063465104
20260730,名古屋,名古屋モーニングフィーバー10(3歳),202648073001,1,,3,ハタノグランクリュ,2,4.2,462(-2),0.6590777254078065
20260730,名古屋,名古屋モーニングフィーバー10(3歳),202648073001,2,,8,テリオスヒナ,1,1.5,461(+4),0.5932608228657981
20260730,名古屋,名古屋モーニングフィーバー10(3歳),202648073001,3,,11,スエ,6,42.8,437(0),0.558034976541761
20260730,名古屋,名古屋モーニングフィーバー10(3歳),202648073001,4,,9,アウトリュコス,3,7.1,534(+2),0.52471350616934
20260730,名古屋,名古屋モーニングフィーバー10(3歳),202648073001,5,,7,ヘヴンリースカイ,5,16.4,482(+3),0.5095654279146423
20260730,名古屋,2歳2組,202648073002,1,,7,ケイズヴェロシティ,1,1.7,467(-1),0.8067242549012523
20260730,名古屋,2歳2組,202648073002,2,,1,ラルスチェイサー,7,53.7,431(+8),0.6133214642325556
20260730,名古屋,2歳2組,202648073002,3,,5,カクシンパーティー,6,28.1,387(+13),0.5575866732848838
20260730,名古屋,2歳2組,202648073002,4,,9,ルクスオリジン,3,9.8,405(0),0.5350046427885934
20260730,名古屋,2歳2組,202648073002,5,,8,ヘルツクライス,9,94.2,437(-1),0.5222123198682173
20260730,名古屋,サンシャイン特別(2歳),202648073003,1,,9,エンジェルリング,2,3.6,441(0),0.6941709644721591
20260730,名古屋,サンシャイン特別(2歳),202648073003,2,,10,ロイヤルアンバー,1,2.3,463(-2),0.6552394381745227
20260730,名古屋,サンシャイン特別(2歳),202648073003,3,,7,シルダリヤ,6,19.5,481(+4),0.6443919595602786
20260730,名古屋,サンシャイン特別(2歳),202648073003,4,,5,エールエクスプレス,4,8.8,446(-1),0.5327180624840365
20260730,名古屋,サンシャイン特別(2歳),202648073003,5,,2,リュウワンニーケー,8,61.4,377(-2),0.49338078708705685
20260730,名古屋,名古屋から世界へ!馬主デビュー(3歳),202648073004,1,,2,ベベペッパー,1,2.0,442(-4),0.63390153478023
20260730,名古屋,名古屋から世界へ!馬主デビュー(3歳),202648073004,2,,8,ベイビーメイビー,2,3.8,439(-3),0.5814923341119096
20260730,名古屋,名古屋から世界へ!馬主デビュー(3歳),202648073004,3,,6,ウインクリンゲル,3,5.7,523(+2),0.4757178350128869
20260730,名古屋,名古屋から世界へ!馬主デビュー(3歳),202648073004,4,,5,ゴッドシュアウイン,4,6.6,494(-11),0.4562754943904478
20260730,名古屋,名古屋から世界へ!馬主デビュー(3歳),202648073004,5,,7,アンファール,5,13.1,415(-4),0.41719499911414354
20260730,名古屋,ハンブルグ疾風戦(3歳),202648073005,1,,1,クリコメリー,9,28.7,428(+1),0.6672701192162463
20260730,名古屋,ハンブルグ疾風戦(3歳),202648073005,2,,9,フェスティヴニーサ,4,6.3,455(+2),0.6529685697106673
20260730,名古屋,ハンブルグ疾風戦(3歳),202648073005,3,,11,ユイノレジスタンス,3,6.1,484(+3),0.5303018944900536
20260730,名古屋,ハンブルグ疾風戦(3歳),202648073005,4,,7,クィーンズローズ,8,27.8,493(0),0.525307507201619
20260730,名古屋,ハンブルグ疾風戦(3歳),202648073005,5,,8,ケイズシャーロット,1,2.2,487(+8),0.5147500976006719
20260730,名古屋,C5組,202648073006,1,,3,ラヴァーズブルー,1,2.0,463(-1),0.7310029464000966
20260730,名古屋,C5組,202648073006,2,,11,ニホンピログリット,7,40.6,529(0),0.6530879943955878
20260730,名古屋,C5組,202648073006,3,,2,ポムドール,2,2.1,490(+28),0.4650380374621035
20260730,名古屋,C5組,202648073006,4,,5,セブンスプリングス,3,10.9,467(-7),0.4588822946628951
20260730,名古屋,C5組,202648073006,5,,4,チャットケリー,6,37.7,437(+2),0.443415054304422
20260730,名古屋,南陽賞(C),202648073007,1,,9,トモエゴゼン,1,2.5,493(-2),0.7563786980475923
20260730,名古屋,南陽賞(C),202648073007,2,,4,マンノミューズ,3,3.7,444(+3),0.6497271547584237
20260730,名古屋,南陽賞(C),202648073007,3,,7,パープルルージュ,4,6.1,434(+9),0.5488307769117933
20260730,名古屋,南陽賞(C),202648073007,4,,5,メイショウイチモン,2,2.9,510(-1),0.5149623386773153
20260730,名古屋,南陽賞(C),202648073007,5,,1,ビナベンチェ,7,51.3,444(+17),0.4351072786632825
20260730,名古屋,B8組,202648073008,1,,8,ハーピークオーレ,1,4.1,465(+8),0.6671855419926817
20260730,名古屋,B8組,202648073008,2,,9,メタルクラフト,6,10.4,479(-5),0.5497612210342606
20260730,名古屋,B8組,202648073008,3,,3,アーニャアザザマス,3,6.5,471(0),0.5432423379012595
20260730,名古屋,B8組,202648073008,4,,10,エドノバイオレット,4,6.9,474(-1),0.5314996974234902
20260730,名古屋,B8組,202648073008,5,,7,シャッフルガール,7,11.4,459(+2),0.5127477255814565
20260730,名古屋,B7組,202648073009,1,,12,コスモナッシュビル,1,2.3,509(-3),0.7698887607575978
20260730,名古屋,B7組,202648073009,2,,1,エイシンナザレ,2,3.2,469(-2),0.5790348995762444
20260730,名古屋,B7組,202648073009,3,,7,ミヤイグアス,7,22.2,457(-2),0.48097174658881564
20260730,名古屋,B7組,202648073009,4,,2,セイウンピカイチ,4,12.6,480(-5),0.4801406901138263
20260730,名古屋,B7組,202648073009,5,,6,ウォーオブサウンド,3,7.2,508(-10),0.4463650109394823
20260730,名古屋,B6組,202648073010,1,,10,ブルースバローズ,1,1.2,508(-1),0.8166745590394923
20260730,名古屋,B6組,202648073010,2,,6,ヤマカツライコウ,6,28.4,487(+13),0.5397429315720338
20260730,名古屋,B6組,202648073010,3,,7,メイクン,3,11.4,485(+1),0.5262221113218801
20260730,名古屋,B6組,202648073010,4,,4,トップパワー,2,6.9,468(-3),0.4534866794719998
20260730,名古屋,B6組,202648073010,5,,9,サンセットベリー,5,28.3,480(+3),0.4383981278944669
20260730,名古屋,蝉時雨特別(A),202648073011,1,,3,デスティニーホープ,1,3.3,464(+2),0.7315789679431465
20260730,名古屋,蝉時雨特別(A),202648073011,2,,7,ミニマルデザイン,5,7.7,483(0),0.521492694897732
20260730,名古屋,蝉時雨特別(A),202648073011,3,,8,プロミシングギャル,2,3.7,474(-3),0.49151462174967686
20260730,名古屋,蝉時雨特別(A),202648073011,4,,5,ブライテン,4,6.4,426(-2),0.4759153463028013
20260730,名古屋,蝉時雨特別(A),202648073011,5,,2,ユズノキ,3,4.8,490(-3),0.46892184993401465
20260730,名古屋,金シャチ最終戦777(C),202648073012,1,,4,ベアショット,5,7.9,,0.6344577411473113
20260730,名古屋,金シャチ最終戦777(C),202648073012,2,,11,ヒダサワヤカ,2,5.3,,0.591988394742707
20260730,名古屋,金シャチ最終戦777(C),202648073012,3,,8,エイシンハトホル,6,11.9,,0.5783942148017155
20260730,名古屋,金シャチ最終戦777(C),202648073012,4,,3,ノーブルカグラ,4,7.3,,0.5567626677085317
20260730,名古屋,金シャチ最終戦777(C),202648073012,5,,10,カムイパパイヤ,1,4.2,,0.5466884179307172
20260730,園田,C3三,202650073001,1,,1,リケアクスクス,1,1.6,472(),0.7060733691934867
20260730,園田,C3三,202650073001,2,,4,フッカツラヴ,2,2.3,429(+3),0.6846182702426813
20260730,園田,C3三,202650073001,3,,6,ヤシロスマイリー,6,45.9,471(+6),0.4177064521490352
20260730,園田,C3三,202650073001,4,,7,タッタタラリラ,7,64.9,405(-2),0.3943844188604253
20260730,園田,C3三,202650073001,5,,2,レンガノコブタサン,5,43.4,405(-3),0.36843137157520883
20260730,園田,C3二,202650073002,1,,10,エイシンリーパー,1,1.4,481(-8),0.7442656317254086
20260730,園田,C3二,202650073002,2,,8,アラタマノキセキ,2,7.4,452(-3),0.5807703545501882
20260730,園田,C3二,202650073002,3,,2,ナムラダニー,5,12.4,445(-5),0.4918997921194166
20260730,園田,C3二,202650073002,4,,5,プライムテーラー,3,8.3,447(+3),0.47272736830562584
20260730,園田,C3二,202650073002,5,,7,スカリーワグ,4,11.2,498(+6),0.433966356558893
20260730,園田,C3二,202650073003,1,,3,タマノルーナ,2,3.6,448(-2),0.6671814507066736
20260730,園田,C3二,202650073003,2,,12,スカイライズ,1,2.5,471(-4),0.6042279213104723
20260730,園田,C3二,202650073003,3,,11,キャスパインパクト,3,4.6,446(+4),0.5479340238341597
20260730,園田,C3二,202650073003,4,,2,モモノコトノハ,4,6.8,469(-4),0.48704644934871744
20260730,園田,C3二,202650073003,5,,5,モンシュヴァル,5,12.2,460(+7),0.4728464316501541
20260730,園田,遠方7ハロンC3一,202650073004,1,,10,カイラシ,2,3.6,446(0),0.5287937149212123
20260730,園田,遠方7ハロンC3一,202650073004,2,,4,スマートレイヴ,5,9.0,440(-4),0.5194106411561284
20260730,園田,遠方7ハロンC3一,202650073004,3,,7,オースミストロング,3,3.9,490(-5),0.5072424013388078
20260730,園田,遠方7ハロンC3一,202650073004,4,,5,リゴートゥー,1,3.0,447(-3),0.47588650224692114
20260730,園田,遠方7ハロンC3一,202650073004,5,,9,クールジャーマン,4,5.0,476(+5),0.4302974181756873
20260730,園田,古森7ハロンC2二,202650073005,1,,1,ワンダーグァルネリ,4,5.6,426(-1),0.6773986934593601
20260730,園田,古森7ハロンC2二,202650073005,2,,4,メイショウシュート,3,4.6,473(+3),0.6525369712126067
20260730,園田,古森7ハロンC2二,202650073005,3,,6,ナリタゲッコウ,5,8.5,412(+6),0.5474250453721117
20260730,園田,古森7ハロンC2二,202650073005,4,,3,アスターリコッタ,2,4.1,429(-2),0.5093234461447717
20260730,園田,古森7ハロンC2二,202650073005,5,,8,メイショウゼルク,1,2.8,468(+20),0.5079330252754465
20260730,園田,C3一,202650073006,1,,7,ウィンビュー,2,3.6,476(+44),0.6337865946833532
20260730,園田,C3一,202650073006,2,,12,セイウンスペリオル,3,5.3,473(-1),0.5770471853080255
20260730,園田,C3一,202650073006,3,,9,ラヴスティンガー,1,1.9,510(+8),0.5755818113889072
20260730,園田,C3一,202650073006,4,,1,カツ,7,33.6,477(-3),0.5410600195463493
20260730,園田,C3一,202650073006,5,,4,バイカル,5,21.2,499(+6),0.528203936895175
20260730,園田,C2一,202650073007,1,,2,アラン,1,1.1,522(+5),0.7368257263679139
20260730,園田,C2一,202650073007,2,,5,ヴァリラプトル,7,54.6,428(-4),0.600009266146825
20260730,園田,C2一,202650073007,3,,9,ビガーサンライズ,4,19.3,394(0),0.5426068387061327
20260730,園田,C2一,202650073007,4,,1,チョウウマクイク,2,5.7,474(+2),0.4955317635671098
20260730,園田,C2一,202650073007,5,,10,ミライチケット,5,37.7,446(-5),0.47649187661616843
20260730,園田,JRA認定アッパートライ競走,202650073008,1,,3,ゴッズフェイヴリト,1,1.9,422(+4),0.7127129911641871
20260730,園田,JRA認定アッパートライ競走,202650073008,2,,6,ソウルアンドソウル,2,2.3,429(+2),0.6754238690046195
20260730,園田,JRA認定アッパートライ競走,202650073008,3,,4,モズハート,3,5.5,481(-2),0.5542607433110165
20260730,園田,JRA認定アッパートライ競走,202650073008,4,,5,ヒナデコルテ,4,8.6,438(-1),0.5456218585648147
20260730,園田,JRA認定アッパートライ競走,202650073008,5,,2,アオイノイコロ,5,106.1,465(-3),0.24756633719078328
20260730,園田,B2,202650073009,1,,8,ファンシンレディー,3,11.2,454(0),0.6841875402488272
20260730,園田,B2,202650073009,2,,3,エイシンリガーズ,1,1.2,512(+1),0.6164916924002217
20260730,園田,B2,202650073009,3,,1,セクシーキャット,2,4.5,492(0),0.6139554505643552
20260730,園田,B2,202650073009,4,,7,ジューンコメット,4,23.5,503(-2),0.5187118211557417
20260730,園田,B2,202650073009,5,,6,ニシノヒナアラレ,7,66.4,476(+2),0.4263369915477664
20260730,園田,C1,202650073010,1,,12,サチノメグミ,3,3.8,494(+5),0.7457334555303193
20260730,園田,C1,202650073010,2,,10,フィオリーノ,2,3.3,467(-7),0.712348969381077
20260730,園田,C1,202650073010,3,,7,サマーエンジェル,1,2.3,481(+2),0.6655392072862438
20260730,園田,C1,202650073010,4,,9,ミキヨウッドテール,4,11.3,473(+5),0.4731706130214346
20260730,園田,C1,202650073010,5,,1,スービーズ,8,44.6,456(-8),0.436707010969619
20260730,園田,丹波篠山デカンショ特別B1,202650073011,1,,1,ベラジオドリーム,1,1.0,500(+1),0.7316871992599756
20260730,園田,丹波篠山デカンショ特別B1,202650073011,2,,8,ハイラブソング,2,5.6,446(+1),0.6004887998043436
20260730,園田,丹波篠山デカンショ特別B1,202650073011,3,,4,シュネルクィーン,3,10.1,468(+3),0.5534908650431496
20260730,園田,丹波篠山デカンショ特別B1,202650073011,4,,5,ソレア,6,174.5,430(+1),0.4950165208844001
20260730,園田,丹波篠山デカンショ特別B1,202650073011,5,,2,トリニティノット,5,137.7,486(-1),0.46410357163367577
20260730,園田,C2,202650073012,1,,4,サンミゲル,1,2.3,506(-2),0.6915477638702454
20260730,園田,C2,202650073012,2,,11,ザタイムズ,2,3.0,448(+3),0.633423835758737
20260730,園田,C2,202650073012,3,,6,ビカムキング,5,15.3,521(0),0.5476014427218582
20260730,園田,C2,202650073012,4,,3,アテナガール,9,39.8,474(-2),0.504016309638584
20260730,園田,C2,202650073012,5,,1,ヴィクトリーアイ,4,15.2,454(-7),0.4986506795732696
