kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260815,大井,サマーバケーション賞競走(B3),202644081509,1,,2,グラスグリード,3,5.1,,0.7222334941591342
20260815,大井,サマーバケーション賞競走(B3),202644081509,2,,11,シビックフォイル,1,4.1,,0.7018738814577405
20260815,大井,サマーバケーション賞競走(B3),202644081509,3,,5,ヘルメース,2,4.2,,0.6123241008740963
20260815,大井,サマーバケーション賞競走(B3),202644081509,4,,1,ナギサノルナ,5,12.2,,0.530028106374142
20260815,大井,サマーバケーション賞競走(B3),202644081509,5,,9,アルティメットサガ,11,27.9,,0.5112187347180491
20260815,大井,立秋特別競走(C2),202644081510,1,,8,デルマアリエル,3,6.3,,0.8236924217552597
20260815,大井,立秋特別競走(C2),202644081510,2,,7,グリスタン,4,8.8,,0.6733414491090335
20260815,大井,立秋特別競走(C2),202644081510,3,,1,ショーシャンク,6,9.4,,0.5230033913660124
20260815,大井,立秋特別競走(C2),202644081510,4,,4,リュウノウィザード,9,15.3,,0.48298683887820615
20260815,大井,立秋特別競走(C2),202644081510,5,,9,デスタン,2,6.1,,0.4745474482892804
20260815,佐賀,C2ー21組,202655081503,1,,7,ダイコクヤタエモン,2,10.6,,0.7239871740440937
20260815,佐賀,C2ー21組,202655081503,2,,11,オダイ,1,1.1,,0.6788442582211148
20260815,佐賀,C2ー21組,202655081503,3,,1,リュウノシャモニー,3,13.0,,0.597477489923905
20260815,佐賀,C2ー21組,202655081503,4,,4,モラール,5,29.2,,0.5435285830656307
20260815,佐賀,C2ー21組,202655081503,5,,8,ケイアンプルール,11,79.7,,0.4698467545861608
20260815,佐賀,C2ー20組,202655081504,1,,10,マコトアタキギリ,2,4.2,,0.7811430015687776
20260815,佐賀,C2ー20組,202655081504,2,,4,ミッキーパラソル,1,2.7,,0.7567001790793547
20260815,佐賀,C2ー20組,202655081504,3,,6,アメアメフレフレ,5,14.5,,0.5682175845886955
20260815,佐賀,C2ー20組,202655081504,4,,8,ワンダーエイド,4,13.5,,0.45798571859446763
20260815,佐賀,C2ー20組,202655081504,5,,11,センエツナガラ,6,18.4,,0.4413457151318539
20260815,佐賀,C2ー19組,202655081505,1,,6,ウィリーズロック,1,1.0,,0.8527496620931403
20260815,佐賀,C2ー19組,202655081505,2,,2,カルストンブランド,4,20.1,,0.5376442919677243
20260815,佐賀,C2ー19組,202655081505,3,,1,ピュアコレクション,5,33.9,,0.5077510136968282
20260815,佐賀,C2ー19組,202655081505,4,,4,リュウノプティ,9,67.9,,0.4917460745748349
20260815,佐賀,C2ー19組,202655081505,5,,10,ビッキーセカンド,8,41.7,,0.4547863449331817
20260815,佐賀,佐賀城特別,202655081506,1,,4,スティーブ,3,5.2,,0.7460687629194505
20260815,佐賀,佐賀城特別,202655081506,2,,6,ダバイシュクレ,2,4.5,,0.6497137943137561
20260815,佐賀,佐賀城特別,202655081506,3,,2,ウルトラキッド,5,6.9,,0.6353848185233113
20260815,佐賀,佐賀城特別,202655081506,4,,7,ワイズポーシャ,4,5.8,,0.5400492271259776
20260815,佐賀,佐賀城特別,202655081506,5,,5,セイブルーアイ,6,10.7,,0.5244444385553682
20260815,佐賀,あさがお賞(B),202655081507,1,,10,ビッキーファースト,3,13.8,,0.6588107246468932
20260815,佐賀,あさがお賞(B),202655081507,2,,7,カルドウェル,1,1.2,,0.6570372604371653
20260815,佐賀,あさがお賞(B),202655081507,3,,1,オレノアイバ,2,11.8,,0.6194239229906193
20260815,佐賀,あさがお賞(B),202655081507,4,,5,コワン,6,20.7,,0.5362766621182978
20260815,佐賀,あさがお賞(B),202655081507,5,,4,チャールストン,8,23.6,,0.4903051340841394
20260815,佐賀,サガデーナイト競馬賞(C2),202655081508,1,,4,ヤマタケプレーダ,2,5.3,,0.6354468927426048
20260815,佐賀,サガデーナイト競馬賞(C2),202655081508,2,,7,クロゴウ,8,15.5,,0.5977849581862066
20260815,佐賀,サガデーナイト競馬賞(C2),202655081508,3,,3,ケイサンノーブル,1,3.0,,0.5006953588774485
20260815,佐賀,サガデーナイト競馬賞(C2),202655081508,4,,5,ダノンポセイドン,4,7.7,,0.4988543829263339
20260815,佐賀,サガデーナイト競馬賞(C2),202655081508,5,,8,クラウンマカナ,3,5.6,,0.47851388005039086
20260815,佐賀,オレンジサファイア賞(B),202655081509,1,,7,ヴィアトル,1,2.2,,0.6303847868896109
20260815,佐賀,オレンジサファイア賞(B),202655081509,2,,2,ラインアンジェラ,7,22.5,,0.5842064258175271
20260815,佐賀,オレンジサファイア賞(B),202655081509,3,,4,ナッシングオンユー,3,5.9,,0.5730691284297342
20260815,佐賀,オレンジサファイア賞(B),202655081509,4,,6,パワポケチャンプ,5,12.5,,0.4405883509066853
20260815,佐賀,オレンジサファイア賞(B),202655081509,5,,8,ワールドペコ,2,4.9,,0.43055075748826704
20260815,佐賀,一発逆転ファイナルレース×SAGAリベン,202655081510,1,,11,ロトファイター,4,9.2,,0.6389197763571682
20260815,佐賀,一発逆転ファイナルレース×SAGAリベン,202655081510,2,,7,スマートルヴァン,6,12.6,,0.5912719866826667
20260815,佐賀,一発逆転ファイナルレース×SAGAリベン,202655081510,3,,5,マインドマイワーズ,10,31.7,,0.5334706698500551
20260815,佐賀,一発逆転ファイナルレース×SAGAリベン,202655081510,4,,12,ロイヤルサウンダ,5,9.2,,0.48636030943179553
20260815,佐賀,一発逆転ファイナルレース×SAGAリベン,202655081510,5,,1,フランシーヌ,12,47.6,,0.45273879920328547
