kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260918,大井,3歳選抜牝馬,202644091807,4,,3,クリノエーデル,4,24.5,446(-1),0.4514410935695914
20260918,大井,3歳選抜牝馬,202644091807,5,,10,スクラッチクラッチ,5,29.8,472(0),0.41539954861390277
20260918,大井,ブルー・ムーン賞(C1四),202644091808,1,,4,ミスタージョン,6,28.4,496(+6),0.6370182791383296
20260918,大井,ブルー・ムーン賞(C1四),202644091808,2,,10,アジャイルブラック,1,1.2,504(0),0.6205855157823701
20260918,大井,ブルー・ムーン賞(C1四),202644091808,3,,3,イフウドウドウ,3,13.7,536(+3),0.525408364932411
20260918,大井,ブルー・ムーン賞(C1四),202644091808,4,,9,クアッズ,4,17.9,488(-5),0.46348016088407845
20260918,大井,ブルー・ムーン賞(C1四),202644091808,5,,2,オンリーユーズド,7,86.4,487(+5),0.44526137725102355
20260918,大井,御岳山賞競走(B1B2),202644091809,1,,1,コスモマガラニカ,1,1.1,478(-5),0.6852183040065317
20260918,大井,御岳山賞競走(B1B2),202644091809,2,,3,ブルマリンシェール,2,6.9,495(-3),0.5267542081589655
20260918,大井,御岳山賞競走(B1B2),202644091809,3,,8,スパルタレオニダス,3,9.1,518(-10),0.5209188623270536
20260918,大井,御岳山賞競走(B1B2),202644091809,4,,4,トランジェント,5,25.6,472(0),0.5062598796992553
20260918,大井,御岳山賞競走(B1B2),202644091809,5,,2,ゴールドジャッジ,8,109.8,502(-2),0.45979364180417914
20260918,大井,月白賞(C1四),202644091810,1,,2,エターナルヴァウ,3,7.7,443(+15),0.6178416659373456
20260918,大井,月白賞(C1四),202644091810,2,,1,ドピエッタ,8,32.9,483(-2),0.50502401116203
20260918,大井,月白賞(C1四),202644091810,3,,5,ヤマノウォーリア,6,12.0,502(-2),0.47855437546477547
20260918,大井,月白賞(C1四),202644091810,4,,6,シャンデリアソング,1,1.8,447(-1),0.4736009152389474
20260918,大井,月白賞(C1四),202644091810,5,,11,サンピアノソナタ,2,7.0,470(0),0.458615166679797
20260918,大井,日刊スポーツ賞競走(B3),202644091811,1,,10,キタノライジン,1,2.8,515(+5),0.7835045215003847
20260918,大井,日刊スポーツ賞競走(B3),202644091811,2,,8,グラシアレス,3,5.9,491(+1),0.6170975304730589
20260918,大井,日刊スポーツ賞競走(B3),202644091811,3,,7,ドナシェーン,6,15.2,461(0),0.5725382833964232
20260918,大井,日刊スポーツ賞競走(B3),202644091811,4,,6,ゴンザーゴ,9,24.5,478(+5),0.5703168786490654
20260918,大井,日刊スポーツ賞競走(B3),202644091811,5,,13,シビックフォイル,8,21.4,457(-6),0.5499283406521901
20260918,大井,くじら座特別競走(C1四),202644091812,1,,1,トーキングザゴッド,2,4.0,487(+2),0.732763474847038
20260918,大井,くじら座特別競走(C1四),202644091812,2,,4,ヴァルチャースター,1,2.2,463(-1),0.7232515982734947
20260918,大井,くじら座特別競走(C1四),202644091812,3,,2,ミライヘノヒーロー,7,37.4,446(-3),0.4718208052976458
20260918,大井,くじら座特別競走(C1四),202644091812,4,,3,ブラックタロー,3,4.8,516(+20),0.43091058109374336
20260918,大井,くじら座特別競走(C1四),202644091812,5,,8,クインズアトリア,5,10.0,500(+1),0.4289246312300265
20260918,名古屋,アジア・アジアパラ応援35(3歳),202648091801,1,,10,エルファリス,3,9.5,438(+1),0.6223904539901443
20260918,名古屋,アジア・アジアパラ応援35(3歳),202648091801,2,,7,ユウブルボン,7,23.5,495(+6),0.5835373494860032
20260918,名古屋,アジア・アジアパラ応援35(3歳),202648091801,3,,6,ジーティーフクフク,5,15.5,467(+4),0.5725002355503728
20260918,名古屋,アジア・アジアパラ応援35(3歳),202648091801,4,,3,マイネルカイザー,6,23.5,471(-3),0.4667081048590249
20260918,名古屋,アジア・アジアパラ応援35(3歳),202648091801,5,,4,エターナルビジョン,1,1.5,472(+10),0.45836110669680885
20260918,名古屋,3歳10組,202648091802,1,,7,オーブレーヌ,5,6.3,385(-5),0.6298171919640082
20260918,名古屋,3歳10組,202648091802,2,,10,エルヴ,7,39.0,480(+6),0.6298101933115827
20260918,名古屋,3歳10組,202648091802,3,,1,ショウナンライラ,3,4.2,486(+12),0.6283730093263535
20260918,名古屋,3歳10組,202648091802,4,,9,ビオトープ,8,129.7,462(-1),0.5681687886083302
20260918,名古屋,3歳10組,202648091802,5,,5,シルフ,1,3.5,453(+11),0.5602853758242479
20260918,名古屋,優奈優真結婚記念(3歳),202648091803,1,,8,ラブミーアゲイン,2,2.1,428(+12),0.6809831543925016
20260918,名古屋,優奈優真結婚記念(3歳),202648091803,2,,1,クレセントゼファー,1,1.7,500(+1),0.6400013622877884
20260918,名古屋,優奈優真結婚記念(3歳),202648091803,3,,9,マコトエウロペ,5,22.1,424(+3),0.611204390065283
20260918,名古屋,優奈優真結婚記念(3歳),202648091803,4,,6,ボドニーク,4,20.1,468(0),0.6066407799725466
20260918,名古屋,優奈優真結婚記念(3歳),202648091803,5,,10,ハウスオンファイア,6,34.0,507(-6),0.5827414491926001
20260918,名古屋,ゴールデンデビュー名古屋(2歳),202648091804,1,,7,フィリアアスティ,4,19.0,408(),0.7394586447499354
20260918,名古屋,ゴールデンデビュー名古屋(2歳),202648091804,2,,6,イーストハナ,7,75.7,402(),0.6352914213016205
20260918,名古屋,ゴールデンデビュー名古屋(2歳),202648091804,3,,5,ダブルホールド,2,3.9,474(),0.4505221065513566
20260918,名古屋,ゴールデンデビュー名古屋(2歳),202648091804,4,,3,アノヒノヤクソク,5,42.3,470(),0.4247818923159215
20260918,名古屋,ゴールデンデビュー名古屋(2歳),202648091804,5,,4,ビーギフテッド,1,1.4,460(),0.3711354510906841
20260918,名古屋,B11組,202648091805,1,,2,シヴァールバーニ,3,3.2,466(+4),0.6445421668378701
20260918,名古屋,B11組,202648091805,2,,7,ハンクスター,2,2.9,495(-3),0.6226503505714829
20260918,名古屋,B11組,202648091805,3,,6,ウインライズ,1,2.4,512(-3),0.5288912948889973
20260918,名古屋,B11組,202648091805,4,,10,ダックリン,5,29.2,466(-2),0.5176552035433969
20260918,名古屋,B11組,202648091805,5,,8,レイエル,6,34.1,473(-3),0.4927260060205434
20260918,名古屋,B10組,202648091806,1,,8,サンマルレーヴ,1,1.6,432(+3),0.8144857636274401
20260918,名古屋,B10組,202648091806,2,,9,シャイニーセーラー,5,28.4,455(+1),0.6473135401113865
20260918,名古屋,B10組,202648091806,3,,7,ソダチザカリ,2,2.7,550(-1),0.5862455833227742
20260918,名古屋,B10組,202648091806,4,,6,ミートザターゲット,4,15.4,455(-2),0.5154754088827633
20260918,名古屋,B10組,202648091806,5,,1,カフジジャワ,3,12.9,441(-1),0.5083641021150194
20260918,名古屋,B9組,202648091807,1,,11,アミアン,2,3.2,434(+1),0.7102022852233196
20260918,名古屋,B9組,202648091807,2,,10,スイングボーイ,3,4.0,469(-1),0.662258507763319
20260918,名古屋,B9組,202648091807,3,,5,ガーニュ,1,2.8,443(+1),0.6458620641803882
20260918,名古屋,B9組,202648091807,4,,7,オーセンティアン,6,21.3,465(+2),0.44237187460181715
20260918,名古屋,B9組,202648091807,5,,2,タッチザシーリング,7,22.7,439(-4),0.40756231573838847
20260918,名古屋,矢勝川堤特別(C),202648091808,1,,9,ポムドール,1,1.7,495(+2),0.7692722679161401
20260918,名古屋,矢勝川堤特別(C),202648091808,2,,7,ベアショット,8,44.0,449(+1),0.6731284497684683
20260918,名古屋,矢勝川堤特別(C),202648091808,3,,3,トッピゴー,2,3.5,540(-8),0.6140560522775563
20260918,名古屋,矢勝川堤特別(C),202648091808,4,,12,ベルフォン,4,21.5,424(+1),0.6114690617821513
20260918,名古屋,矢勝川堤特別(C),202648091808,5,,5,セイスイミリオン,3,5.6,514(+1),0.5791184693691408
20260918,名古屋,蔵町運河特別(C),202648091809,1,,6,ベラジオチャンネル,1,1.6,445(+1),0.77402917867651
20260918,名古屋,蔵町運河特別(C),202648091809,2,,9,クロメヒョウ,2,3.0,483(-5),0.7140637560986113
20260918,名古屋,蔵町運河特別(C),202648091809,3,,2,ネオアリシア,7,60.4,448(-1),0.5452611925965484
20260918,名古屋,蔵町運河特別(C),202648091809,4,,10,ファルコナーラ,4,11.8,537(-3),0.5375719445631323
20260918,名古屋,蔵町運河特別(C),202648091809,5,,5,トークダウン,11,156.1,434(+3),0.4812029668553073
20260918,名古屋,半田大空特別(C),202648091810,1,,4,ゴッドテソロ,10,79.0,455(0),0.541268801464305
20260918,名古屋,半田大空特別(C),202648091810,2,,1,ラミントン,1,1.5,494(-3),0.5323801236077249
20260918,名古屋,半田大空特別(C),202648091810,3,,10,リンノパルピート,2,6.7,532(-2),0.507755342527212
20260918,名古屋,半田大空特別(C),202648091810,4,,8,ボスコヴェローチェ,7,34.9,515(-1),0.4663504575301913
20260918,名古屋,半田大空特別(C),202648091810,5,,2,セラヴィーナス,9,48.1,470(-1),0.44166352477428905
20260918,名古屋,名月大空特別(A),202648091811,1,,6,ロックマジェスティ,2,11.3,448(-3),0.7925802313118558
20260918,名古屋,名月大空特別(A),202648091811,2,,11,ミアステラ,6,20.9,504(+4),0.6936095505998701
20260918,名古屋,名月大空特別(A),202648091811,3,,1,ボックスオフィス,1,1.2,506(+1),0.596007814311664
20260918,名古屋,名月大空特別(A),202648091811,4,,5,アルバーシャ,4,14.4,506(+1),0.5824599680447857
20260918,名古屋,名月大空特別(A),202648091811,5,,3,タナバタ,7,39.0,503(+2),0.5294557181601888
20260918,名古屋,金シャチ最終戦(3歳),202648091812,1,,8,クイーンオブハート,4,6.7,390(+5),0.7340694306296304
20260918,名古屋,金シャチ最終戦(3歳),202648091812,2,,12,フクスケ,2,4.9,456(+1),0.7212395056049882
20260918,名古屋,金シャチ最終戦(3歳),202648091812,3,,2,アマビエ,3,6.6,398(-2),0.6669101987253507
20260918,名古屋,金シャチ最終戦(3歳),202648091812,4,,10,アニゴザントス,1,3.0,422(-9),0.612931965967585
20260918,名古屋,金シャチ最終戦(3歳),202648091812,5,,11,メーテルリンク,5,7.0,431(-6),0.5845488594426987
20260918,園田,C3,202650091801,1,,7,エルミラージュ,3,10.8,483(+6),0.7182320575582049
20260918,園田,C3,202650091801,2,,10,ポム,1,1.1,455(-1),0.6794215781621005
20260918,園田,C3,202650091801,3,,11,マクラガレーヌ,9,142.1,462(-5),0.5632087245269182
20260918,園田,C3,202650091801,4,,9,オオイシシャクナゲ,5,22.7,476(+3),0.5619931018278735
20260918,園田,C3,202650091801,5,,4,テイケイウェリナ,4,20.4,427(+1),0.5361826937452535
20260918,園田,C3三,202650091802,1,,6,クラウンオーシャン,2,2.9,456(-2),0.6463801409853172
20260918,園田,C3三,202650091802,2,,7,フェスティーヴォ,1,1.5,459(-3),0.5631868951853938
20260918,園田,C3三,202650091802,3,,8,アカノストロング,3,7.7,500(+3),0.5258375348000304
20260918,園田,C3三,202650091802,4,,1,シトロネット,4,17.9,467(+6),0.4271027497088889
20260918,園田,C3三,202650091802,5,,4,シームレス,5,22.1,433(+7),0.4159498554733018
20260918,園田,C3二,202650091803,1,,7,ラクプエル,1,1.9,473(-1),0.6012209160625616
20260918,園田,C3二,202650091803,2,,5,フッカツラヴ,2,2.5,436(+7),0.6011817460720331
20260918,園田,C3二,202650091803,3,,9,バークエム,4,10.6,473(+3),0.51997741514637
20260918,園田,C3二,202650091803,4,,6,キョウワグロリア,7,64.5,493(+6),0.5116290396865697
20260918,園田,C3二,202650091803,5,,8,セトノダイヤモンド,3,8.6,421(0),0.43261524908881177
20260918,園田,C3一,202650091804,1,,1,レーヴァテイン,2,2.2,497(-8),0.7001868170707894
20260918,園田,C3一,202650091804,2,,9,エムザックドリーム,1,1.7,444(-1),0.6993912706852253
20260918,園田,C3一,202650091804,3,,7,イービジョンエイト,3,6.2,441(+10),0.47476452223645976
20260918,園田,C3一,202650091804,4,,8,レッドアクトゥール,5,48.7,455(0),0.4192973728857901
20260918,園田,C3一,202650091804,5,,6,クールブレーブ,6,75.8,472(-2),0.4131737586482269
20260918,園田,C2三,202650091805,1,,5,ワンダーワック,4,8.8,498(+2),0.7535640685055224
20260918,園田,C2三,202650091805,2,,6,レイディアントアイ,2,2.6,489(+3),0.6051493737944913
20260918,園田,C2三,202650091805,3,,1,セイウンスペリオル,6,21.3,479(0),0.5658158242997604
20260918,園田,C2三,202650091805,4,,8,ヴァリラプトル,5,13.2,431(-3),0.5566255778338165
20260918,園田,C2三,202650091805,5,,7,リンガスウォリアー,1,1.9,487(-5),0.46003143432252885
20260918,園田,C2二,202650091806,1,,9,テーオータウンズ,1,1.3,496(-2),0.7482161058782799
20260918,園田,C2二,202650091806,2,,7,エイシンジコクテン,6,23.0,490(+5),0.6020428917957964
20260918,園田,C2二,202650091806,3,,2,アラモアナ,3,11.7,482(-7),0.5522798268548365
20260918,園田,C2二,202650091806,4,,1,ワンインザスカイ,2,8.1,485(-3),0.5451734889026589
20260918,園田,C2二,202650091806,5,,4,ヤクジンミョウオウ,4,12.1,457(+1),0.5124800826198396
20260918,園田,C2一,202650091807,1,,2,ダイボウケン,4,7.9,461(-8),0.6865668953126105
20260918,園田,C2一,202650091807,2,,6,メイショウソニック,2,2.9,474(+7),0.6524317655963575
20260918,園田,C2一,202650091807,3,,1,ナンバーセオリー,1,2.6,515(-5),0.5496162090317984
20260918,園田,C2一,202650091807,4,,4,ワンダーデュエル,7,24.7,491(+3),0.5046851499823474
20260918,園田,C2一,202650091807,5,,8,アンニーナ,9,131.6,429(+2),0.47813851405150587
20260918,園田,C2,202650091808,1,,7,ディナーラッシュ,1,2.6,475(+10),0.6821892238025699
20260918,園田,C2,202650091808,2,,2,トランスラン,3,4.9,436(-3),0.5857689309412102
20260918,園田,C2,202650091808,3,,4,ニシノガランテ,8,62.4,420(+3),0.584560857592746
20260918,園田,C2,202650091808,4,,3,イレブンアップ,6,32.6,422(+9),0.5677588808325
20260918,園田,C2,202650091808,5,,11,ミスターエヌ,2,4.6,486(-1),0.541565671561364
20260918,園田,B1B2,202650091809,1,,6,マイドオオキニ,3,7.8,451(+1),0.6568629654176401
20260918,園田,B1B2,202650091809,2,,10,アジムット,1,2.1,461(+1),0.6208116107878241
20260918,園田,B1B2,202650091809,3,,4,アオイアルザード,9,86.5,454(+2),0.5751430248057042
20260918,園田,B1B2,202650091809,4,,8,リコーシュペル,5,11.7,500(-5),0.5699426121661811
20260918,園田,B1B2,202650091809,5,,3,ゼットカレン,2,2.8,495(-3),0.5393322903094163
20260918,園田,長月特別A2,202650091810,1,,4,ゼットシルヴィア,2,3.0,461(+4),0.7594149573702644
20260918,園田,長月特別A2,202650091810,2,,8,ラピドフィオーレ,3,3.7,495(+1),0.4953447365735883
20260918,園田,長月特別A2,202650091810,3,,7,アドワン,6,32.4,447(+5),0.47493989899596484
20260918,園田,長月特別A2,202650091810,4,,2,アストラカ,1,2.1,485(-5),0.4421649918196249
20260918,園田,長月特別A2,202650091810,5,,9,ゼンダンスカイ,7,51.7,481(-4),0.43445723104799694
20260918,園田,クリスタル賞(3歳),202650091811,1,,10,ハイラブレジェンド,2,2.9,472(-1),0.6221978090451761
20260918,園田,クリスタル賞(3歳),202650091811,2,,3,バウヴォーグ,3,5.8,500(+5),0.6165178238274347
20260918,園田,クリスタル賞(3歳),202650091811,3,,1,アラン,1,2.0,529(+4),0.5835108708540924
20260918,園田,クリスタル賞(3歳),202650091811,4,,7,サンミゲル,4,12.5,508(+2),0.5775831809433511
20260918,園田,クリスタル賞(3歳),202650091811,5,,9,グランマイース,9,68.6,503(-5),0.5525487098367937
20260918,園田,ランタナ賞C1,202650091812,1,,7,サンリナリア,4,9.0,441(0),0.7326942065067518
20260918,園田,ランタナ賞C1,202650091812,2,,9,アドミ,3,7.6,448(+2),0.5779328235029018
20260918,園田,ランタナ賞C1,202650091812,3,,8,スターオブアダム,2,2.4,502(-9),0.5623436927190655
20260918,園田,ランタナ賞C1,202650091812,4,,2,エランフェーヴル,5,16.6,489(-2),0.5290776468694279
20260918,園田,ランタナ賞C1,202650091812,5,,3,オーラエグザート,7,33.5,471(+3),0.5194979993871474
