kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260917,門別,グランシャリオドリーム61(2歳),202630091710,1,,5,アノコロイチバン,1,2.1,458(0),0.7747497271140608
20260917,門別,グランシャリオドリーム61(2歳),202630091710,2,,10,スターロードナイト,2,4.2,420(-6),0.6766435885802473
20260917,門別,グランシャリオドリーム61(2歳),202630091710,3,,6,パンチャギ,3,5.0,440(-4),0.5430776708747781
20260917,門別,グランシャリオドリーム61(2歳),202630091710,4,,8,ヴィルボニータ,7,31.3,396(+6),0.5290620911905309
20260917,門別,グランシャリオドリーム61(2歳),202630091710,5,,11,ウワサノリクチャン,6,20.8,412(+6),0.4485677693473861
20260917,門別,赤井川オーガニックかぼちゃ特別(B3),202630091711,1,,8,トモエ,3,4.8,518(+12),0.7146506326470395
20260917,門別,赤井川オーガニックかぼちゃ特別(B3),202630091711,2,,3,モンタルチーノ,1,2.5,524(-2),0.6289459641268078
20260917,門別,赤井川オーガニックかぼちゃ特別(B3),202630091711,3,,5,スマイルシエラ,2,4.2,466(-4),0.6235841341608872
20260917,門別,赤井川オーガニックかぼちゃ特別(B3),202630091711,4,,4,ウィンストラテジー,5,5.6,582(+2),0.5397238855622494
20260917,門別,赤井川オーガニックかぼちゃ特別(B3),202630091711,5,,7,デュアルキャリアー,4,5.3,564(-4),0.5107531783188748
20260917,門別,フローラルカップ〔H3〕(プログノーシス重賞,202630091712,1,,7,クィーンズファミリ,3,6.8,492(-2),0.7318436050705097
20260917,門別,フローラルカップ〔H3〕(プログノーシス重賞,202630091712,2,,11,ヒノエゴールド,2,5.0,482(-16),0.7076778018016884
20260917,門別,フローラルカップ〔H3〕(プログノーシス重賞,202630091712,3,,6,カズドリーム,1,1.9,458(0),0.7008552820283431
20260917,門別,フローラルカップ〔H3〕(プログノーシス重賞,202630091712,4,,14,リコーイリヤー,13,144.7,488(-2),0.586815120347665
20260917,門別,フローラルカップ〔H3〕(プログノーシス重賞,202630091712,5,,4,ダークマリー,14,312.6,418(+8),0.5746177505575776
20260917,大井,C3一二,202644091701,1,,5,ベイデンフラッシュ,1,1.4,474(+4),0.6992162263897763
20260917,大井,C3一二,202644091701,2,,3,メロパール,3,12.2,460(+3),0.56397108822857
20260917,大井,C3一二,202644091701,3,,10,ブラントンアロー,7,17.5,460(+5),0.42245005057945345
20260917,大井,C3一二,202644091701,4,,8,ソニックサンライズ,8,37.4,414(-2),0.41462019562644137
20260917,大井,C3一二,202644091701,5,,11,タイセイスパート,4,12.7,518(-3),0.41078428925205457
20260917,大井,C3一二,202644091702,1,,2,イントゥユー,3,9.1,489(+16),0.6996773252979792
20260917,大井,C3一二,202644091702,2,,1,ロクスマリアンヌ,6,35.2,456(+1),0.6721872948382644
20260917,大井,C3一二,202644091702,3,,3,デリッサ,1,1.4,477(0),0.6562483970885097
20260917,大井,C3一二,202644091702,4,,14,ニチリン,2,5.5,504(-2),0.6229096516020506
20260917,大井,C3一二,202644091702,5,,5,ショウサンレックス,5,15.6,452(+1),0.517362503443463
20260917,大井,3歳四五,202644091703,1,,2,ニュークチュール,11,70.3,462(+2),0.7100110382975526
20260917,大井,3歳四五,202644091703,2,,3,ウインデイブレイク,7,32.0,522(+3),0.5612814640907727
20260917,大井,3歳四五,202644091703,3,,1,クレマチスノーブル,6,30.7,460(-3),0.5190221142612208
20260917,大井,3歳四五,202644091703,4,,5,ジェイケイティアラ,8,37.5,489(+4),0.49226206865468225
20260917,大井,3歳四五,202644091703,5,,8,ムービングアップ,2,6.5,478(-3),0.4899869170477228
20260917,大井,3歳四五,202644091704,1,,10,ライクアウィンド,1,1.0,452(-3),0.7456665917035041
20260917,大井,3歳四五,202644091704,2,,6,グロードリーム,2,11.0,466(+4),0.6502669350355615
20260917,大井,3歳四五,202644091704,3,,2,リックシーリン,3,13.5,486(-2),0.6165624338189233
20260917,大井,3歳四五,202644091704,4,,8,ヤッティライネン,4,18.2,443(-1),0.47562220025512236
20260917,大井,3歳四五,202644091704,5,,1,アークルージエ,7,49.2,447(-3),0.45425366528104427
20260917,大井,C1二,202644091705,1,,7,ペイシャケリー,1,1.5,463(+1),0.7431539282154743
20260917,大井,C1二,202644091705,2,,6,フレンドリーシップ,2,6.1,455(0),0.5720719936512006
20260917,大井,C1二,202644091705,3,,5,ティーズアペックス,4,7.0,437(+1),0.4527824686481392
20260917,大井,C1二,202644091705,4,,4,アフターレヴュー,3,6.9,528(0),0.35215787695764006
20260917,大井,C1二,202644091705,5,,2,アンモニャイト,6,30.0,461(-3),0.32434434340053536
20260917,大井,C2二三四(C2三),202644091706,1,,4,ダノンアルプス,1,2.2,535(-9),0.7796780360986061
20260917,大井,C2二三四(C2三),202644091706,2,,7,エロース,2,3.1,515(+3),0.6251448023895263
20260917,大井,C2二三四(C2三),202644091706,3,,13,エムティキング,3,6.8,452(+1),0.5522177200295433
20260917,大井,C2二三四(C2三),202644091706,4,,5,シンアルマトゥラ,8,28.6,415(+2),0.5165660445578512
20260917,大井,C2二三四(C2三),202644091706,5,,11,リバイブメイラード,5,11.6,447(-6),0.5128091265713217
20260917,大井,クンツァイト賞競走(A2),202644091707,1,,1,ディキシーガンナー,2,3.2,502(+2),0.634933525412175
20260917,大井,クンツァイト賞競走(A2),202644091707,2,,5,ブルーヒサシン,1,1.2,518(+4),0.5409429635656956
20260917,大井,クンツァイト賞競走(A2),202644091707,3,,7,サッキーミツグ,3,20.4,478(+3),0.44632100931354535
20260917,大井,クンツァイト賞競走(A2),202644091707,4,,4,コスモソンジュ,4,35.8,445(+2),0.42118479815499527
20260917,大井,クンツァイト賞競走(A2),202644091707,5,,2,ランプロン,7,100.9,498(-2),0.35073681143671315
20260917,大井,サイレント・サード賞(C2三),202644091708,1,,6,スターメイデン,1,2.0,499(+4),0.8044202978706768
20260917,大井,サイレント・サード賞(C2三),202644091708,2,,5,チマル,2,3.6,467(-3),0.6573371768381159
20260917,大井,サイレント・サード賞(C2三),202644091708,3,,11,メープルピア,5,11.3,454(-6),0.5701318852221027
20260917,大井,サイレント・サード賞(C2三),202644091708,4,,2,アオイフォトグラフ,3,7.1,497(-3),0.531206988270664
20260917,大井,サイレント・サード賞(C2三),202644091708,5,,3,キテツ,4,10.8,435(-4),0.4824912746042452
20260917,大井,C2二三四(C2三),202644091709,1,,10,イマーシブ,4,5.6,534(+11),0.6803963152423009
20260917,大井,C2二三四(C2三),202644091709,2,,3,ナックレガーロ,1,2.8,482(-3),0.6450142628118244
20260917,大井,C2二三四(C2三),202644091709,3,,2,キタノマティーニ,7,25.5,501(-1),0.5758129582496383
20260917,大井,C2二三四(C2三),202644091709,4,,5,グリューネベルグ,2,4.7,475(+2),0.571535501557535
20260917,大井,C2二三四(C2三),202644091709,5,,9,リコーモーラー,3,5.2,524(+6),0.5247228002371089
20260917,大井,紀尾井坂賞競走(B3),202644091710,1,,4,ゴッドバーグ,3,4.4,472(-10),0.6315435384879884
20260917,大井,紀尾井坂賞競走(B3),202644091710,2,,11,ドーンルーチェ,2,3.8,547(-5),0.5971292694742228
20260917,大井,紀尾井坂賞競走(B3),202644091710,3,,6,ランニングビーチ,1,2.5,479(-2),0.5945928295852722
20260917,大井,紀尾井坂賞競走(B3),202644091710,4,,5,オレユウタヤン,4,7.1,481(+8),0.5732912652205603
20260917,大井,紀尾井坂賞競走(B3),202644091710,5,,1,ウインアイリーン,5,10.9,478(0),0.5323185784574014
20260917,大井,ゴールドジュニア競走重賞,202644091711,1,,3,パープルフォッグ,1,1.3,472(+2),0.705053366162192
20260917,大井,ゴールドジュニア競走重賞,202644091711,2,,2,ケテンパッション,3,8.2,502(-1),0.6209982821292394
20260917,大井,ゴールドジュニア競走重賞,202644091711,3,,11,コーミズピエール,8,50.8,504(+1),0.5252756615607238
20260917,大井,ゴールドジュニア競走重賞,202644091711,4,,1,シャークリング,7,45.7,450(+8),0.4824338204562303
20260917,大井,ゴールドジュニア競走重賞,202644091711,5,,12,ケンブラック,2,7.2,499(-1),0.43996718265902895
20260917,大井,ペルセウス賞競走(B1B2),202644091712,1,,8,タッチウッド,1,2.0,552(+14),0.6235752122896592
20260917,大井,ペルセウス賞競走(B1B2),202644091712,2,,4,スリーレジェンド,2,3.4,519(+2),0.6153461434453983
20260917,大井,ペルセウス賞競走(B1B2),202644091712,3,,3,ソルベット,5,13.4,495(0),0.5821644619823667
20260917,大井,ペルセウス賞競走(B1B2),202644091712,4,,10,パレルモ,6,15.6,462(-2),0.5807364229909775
20260917,大井,ペルセウス賞競走(B1B2),202644091712,5,,9,マイネルボンバー,9,35.3,492(+6),0.5725857191386137
20260917,名古屋,3歳8組,202648091701,1,,2,ナンヨーロイヤル,5,13.3,469(-3),0.6799609262168281
20260917,名古屋,3歳8組,202648091701,2,,4,キービート,1,1.6,489(-2),0.6605667318368678
20260917,名古屋,3歳8組,202648091701,3,,3,レイナデルアイレ,2,4.3,438(+4),0.650606008912376
20260917,名古屋,3歳8組,202648091701,4,,9,シャンクスレガシー,3,6.4,442(0),0.5556525193226018
20260917,名古屋,3歳8組,202648091701,5,,1,コスモアマデウス,6,14.6,498(-1),0.49994768000866785
20260917,名古屋,3歳7組,202648091702,1,,11,クリーンブーケ,1,1.8,426(-3),0.7279648824234327
20260917,名古屋,3歳7組,202648091702,2,,6,ストラドーネ,2,2.8,432(+2),0.5523630743748017
20260917,名古屋,3歳7組,202648091702,3,,9,インスウィング,6,32.0,495(+5),0.4976078372366429
20260917,名古屋,3歳7組,202648091702,4,,5,エトワールフィーユ,7,40.2,467(0),0.49514159548673975
20260917,名古屋,3歳7組,202648091702,5,,7,セイスイカルメン,8,41.0,459(+2),0.4911543707408676
20260917,名古屋,C5組,202648091703,1,,2,ボッシュ,1,1.6,475(0),0.711797712439104
20260917,名古屋,C5組,202648091703,2,,6,ゴールドプラン,2,3.8,435(-2),0.568173075868311
20260917,名古屋,C5組,202648091703,3,,3,グランリッジライン,3,7.0,442(+1),0.5492408827381411
20260917,名古屋,C5組,202648091703,4,,7,シャンドネージュ,7,24.6,488(0),0.5247363221424421
20260917,名古屋,C5組,202648091703,5,,4,ノース,6,24.1,430(+1),0.4437220978132505
20260917,名古屋,C4組,202648091704,1,,1,マサハヤモーブ,1,1.5,463(-2),0.7592719119256851
20260917,名古屋,C4組,202648091704,2,,8,ボンボニエーレ,2,3.8,434(+2),0.5994210235653752
20260917,名古屋,C4組,202648091704,3,,6,ノヴァエスペランサ,3,8.3,496(-14),0.5585061926338479
20260917,名古屋,C4組,202648091704,4,,2,ヒダサワヤカ,4,12.9,471(-5),0.5062837106121024
20260917,名古屋,C4組,202648091704,5,,7,ウィルマッチ,6,31.5,449(-5),0.4457735549304833
20260917,名古屋,彼岸花賞(C),202648091705,1,,10,ニーケアイリス,1,2.2,477(+4),0.8352115383362985
20260917,名古屋,彼岸花賞(C),202648091705,2,,5,クールシェリー,5,12.0,461(-3),0.6252507451804985
20260917,名古屋,彼岸花賞(C),202648091705,3,,8,ユメミ,2,3.6,410(0),0.5894742841574352
20260917,名古屋,彼岸花賞(C),202648091705,4,,7,ハルノート,4,8.0,470(-1),0.5278106639867067
20260917,名古屋,彼岸花賞(C),202648091705,5,,6,エストレリータ,6,17.8,445(+2),0.4219943733207063
20260917,名古屋,仲田院長生誕51周年おめでとう(B),202648091706,1,,8,カナアミデスマッチ,2,4.9,413(-4),0.7177250525604765
20260917,名古屋,仲田院長生誕51周年おめでとう(B),202648091706,2,,2,カフジアッサム,5,7.4,488(0),0.6462251427276313
20260917,名古屋,仲田院長生誕51周年おめでとう(B),202648091706,3,,5,オイチノカタ,1,3.0,431(-1),0.6225193735517345
20260917,名古屋,仲田院長生誕51周年おめでとう(B),202648091706,4,,3,プレイアブルゲーム,6,10.4,446(0),0.6218826854597995
20260917,名古屋,仲田院長生誕51周年おめでとう(B),202648091706,5,,11,エドノバイオレット,3,5.4,488(+4),0.6166131779979305
20260917,名古屋,B7組,202648091707,1,,12,ナムラフィクサー,1,1.6,455(-4),0.8375077736050278
20260917,名古屋,B7組,202648091707,2,,5,ウォーオブサウンド,3,7.4,516(+8),0.6106925036401291
20260917,名古屋,B7組,202648091707,3,,7,デトネイター,4,9.9,495(-5),0.5857529716181418
20260917,名古屋,B7組,202648091707,4,,10,タベザカリ,6,16.9,472(+2),0.535734287067371
20260917,名古屋,B7組,202648091707,5,,1,モアサナイト,2,6.5,441(-2),0.5266492147466445
20260917,名古屋,クレセントドリーム戦(3歳),202648091708,1,,2,アーデントアイ,1,1.3,471(+8),0.757878477356131
20260917,名古屋,クレセントドリーム戦(3歳),202648091708,2,,4,キタサンフジヤマ,2,2.3,475(-4),0.6548100569622339
20260917,名古屋,クレセントドリーム戦(3歳),202648091708,3,,1,アレステソーロ,3,19.0,493(+7),0.6114458788868105
20260917,名古屋,クレセントドリーム戦(3歳),202648091708,4,,3,ニドネ,4,37.2,507(-5),0.5162386209414986
20260917,名古屋,クレセントドリーム戦(3歳),202648091708,5,,5,アクティングエリア,5,128.6,447(-3),0.15004680591036407
20260917,名古屋,長月疾風特別(A),202648091709,1,,2,ラブラブフォー,1,3.2,474(+1),0.7062217557507161
20260917,名古屋,長月疾風特別(A),202648091709,2,,6,サブリュウシン,5,7.2,477(-7),0.6260684173700178
20260917,名古屋,長月疾風特別(A),202648091709,3,,1,ジャスパーノワール,2,4.9,517(0),0.589893155376104
20260917,名古屋,長月疾風特別(A),202648091709,4,,4,バレアリックシー,4,6.7,485(+1),0.5836191390379505
20260917,名古屋,長月疾風特別(A),202648091709,5,,9,ラブミーテキーラ,3,5.2,458(+2),0.5128231289016371
20260917,名古屋,予月特別(A),202648091710,1,,9,アップショウグン,1,1.7,497(+9),0.7813670443971529
20260917,名古屋,予月特別(A),202648091710,2,,3,セイウンアーテル,4,20.9,485(0),0.5556040690765439
20260917,名古屋,予月特別(A),202648091710,3,,6,カワテンマックス,2,2.7,491(-2),0.5444595093602347
20260917,名古屋,予月特別(A),202648091710,4,,4,キャルベイクルーズ,3,5.4,443(-2),0.47822503781437264
20260917,名古屋,予月特別(A),202648091710,5,,2,メモリードライブ,7,58.9,532(+1),0.40697958409002305
20260917,名古屋,秋の鞍重賞,202648091711,1,,3,ゴッドバロック,1,1.3,482(-8),0.6711779368034323
20260917,名古屋,秋の鞍重賞,202648091711,2,,7,タロ,4,10.1,485(+19),0.6230764906702217
20260917,名古屋,秋の鞍重賞,202648091711,3,,1,ミラクルカイザー,7,123.4,503(+6),0.5934593396649036
20260917,名古屋,秋の鞍重賞,202648091711,4,,9,リーガルタイム,2,4.7,519(+3),0.591959827520437
20260917,名古屋,秋の鞍重賞,202648091711,5,,12,アースジャッジ,3,9.2,478(+4),0.5330364141666284
20260917,名古屋,金シャチ最終戦(C),202648091712,1,,10,スイートゥンビター,4,6.9,452(+14),0.6274430917755535
20260917,名古屋,金シャチ最終戦(C),202648091712,2,,12,マルクパージュ,5,8.1,451(0),0.5958665359970211
20260917,名古屋,金シャチ最終戦(C),202648091712,3,,11,パキラスイート,3,6.6,462(+5),0.5907566332809763
20260917,名古屋,金シャチ最終戦(C),202648091712,4,,4,レイナティア,1,3.2,457(+4),0.5293733085701474
20260917,名古屋,金シャチ最終戦(C),202648091712,5,,6,サクリファイス,6,13.8,473(+4),0.4741146341830022
20260917,園田,C3三,202650091701,1,,2,コワモテハマー,1,1.1,484(-2),0.8128833858194808
20260917,園田,C3三,202650091701,2,,8,レンガノコブタサン,4,15.7,411(+3),0.618689551298206
20260917,園田,C3三,202650091701,3,,5,ガロ,5,22.4,463(-3),0.5438061034818044
20260917,園田,C3三,202650091701,4,,4,カヤコ,6,31.4,461(-4),0.5249397884112703
20260917,園田,C3三,202650091701,5,,7,アタックチャンス,7,35.4,414(+7),0.49436987895638407
20260917,園田,C3二,202650091703,1,,5,ランボーリープ,1,1.1,526(+9),0.7809501068774679
20260917,園田,C3二,202650091703,2,,6,ドナルドポーカー,5,18.4,501(+2),0.4354162897557384
20260917,園田,C3二,202650091703,3,,8,カシスオレンジ,3,11.8,494(-7),0.4290694537373231
20260917,園田,C3二,202650091703,4,,3,エイシンバーマン,6,39.0,454(-1),0.4152036239904744
20260917,園田,C3二,202650091703,5,,7,スカイピース,7,65.4,455(+7),0.3393836303505701
20260917,園田,自然田7ハロンC3一,202650091704,1,,5,オールザレイジ,1,1.9,500(+3),0.7601422928551369
20260917,園田,自然田7ハロンC3一,202650091704,2,,2,ベジョータ,2,2.4,522(+1),0.6614135107992919
20260917,園田,自然田7ハロンC3一,202650091704,3,,7,イエローキャブ,3,7.7,477(-1),0.4822364055430628
20260917,園田,自然田7ハロンC3一,202650091704,4,,6,シナモンショコラ,4,11.6,516(+20),0.4713781955953971
20260917,園田,自然田7ハロンC3一,202650091704,5,,4,インノータイム,7,88.4,433(+2),0.4612866152308171
20260917,園田,淡輪7ハロンC2二,202650091705,1,,8,エイシンウィキッド,6,13.0,536(+3),0.6376218842032564
20260917,園田,淡輪7ハロンC2二,202650091705,2,,9,フィオリータ,3,4.1,429(+1),0.612918237608361
20260917,園田,淡輪7ハロンC2二,202650091705,3,,6,ガスパール,2,3.5,484(+2),0.5461159528001236
20260917,園田,淡輪7ハロンC2二,202650091705,4,,5,スマートレイヴ,5,8.1,438(+2),0.5235965387292547
20260917,園田,淡輪7ハロンC2二,202650091705,5,,3,イロメガネ,1,2.9,458(+8),0.5024422959089306
20260917,園田,C3,202650091706,1,,8,グレールール,1,2.1,447(+2),0.6943588627426034
20260917,園田,C3,202650091706,2,,5,エルマスデセーニ,10,89.7,430(+2),0.6048997150674356
20260917,園田,C3,202650091706,3,,11,イセベイ,5,12.9,462(+1),0.5374649361591589
20260917,園田,C3,202650091706,4,,3,オーサムサンライズ,3,6.2,447(+10),0.5273299727893145
20260917,園田,C3,202650091706,5,,1,クリノコウテイ,4,11.3,515(+14),0.5219726405022224
20260917,園田,C2一,202650091707,1,,4,ララヴァニーユ,3,6.0,391(+2),0.6440775724324314
20260917,園田,C2一,202650091707,2,,6,グランキンバリー,5,9.4,446(+2),0.5535316287872626
20260917,園田,C2一,202650091707,3,,9,ワンダーブレス,2,3.0,475(-1),0.5458518450730608
20260917,園田,C2一,202650091707,4,,1,マスターライセンス,1,2.7,513(+5),0.532976186986175
20260917,園田,C2一,202650091707,5,,2,キャバリエクエスト,8,47.8,481(-1),0.4947161283992912
20260917,園田,C1二,202650091708,1,,4,アイトワ,3,4.5,486(-2),0.7437378889142403
20260917,園田,C1二,202650091708,2,,3,ネバーセイグッバイ,2,4.2,450(+1),0.6724228807510461
20260917,園田,C1二,202650091708,3,,9,アッケシ,5,15.0,456(-13),0.6350517250144362
20260917,園田,C1二,202650091708,4,,2,エリザベスタウン,6,16.5,469(0),0.6330076376434596
20260917,園田,C1二,202650091708,5,,7,ルナーファントム,1,2.4,496(-8),0.6099892955194951
20260917,園田,C1一,202650091709,1,,2,インパルスベラ,1,2.1,470(+1),0.7647037165839281
20260917,園田,C1一,202650091709,2,,8,ニシノベニトアイト,2,3.3,486(+2),0.5424013506012074
20260917,園田,C1一,202650091709,3,,1,サチノメグミ,4,7.5,490(+4),0.4863237266588068
20260917,園田,C1一,202650091709,4,,6,レイナボニータ,5,12.5,488(+9),0.45791770612134863
20260917,園田,C1一,202650091709,5,,4,ウルティモ,8,31.0,489(+1),0.4290758335056078
20260917,園田,青馬ひすみ☆配信記念8thB1B2,202650091710,1,,2,サンウイキョウ,1,3.0,481(+7),0.7142685763106627
20260917,園田,青馬ひすみ☆配信記念8thB1B2,202650091710,2,,10,ベラドンナリリー,2,3.0,473(+1),0.6976377006044713
20260917,園田,青馬ひすみ☆配信記念8thB1B2,202650091710,3,,8,フィオリーノ,5,11.7,470(0),0.6563422411838701
20260917,園田,青馬ひすみ☆配信記念8thB1B2,202650091710,4,,9,シリアスヒッター,6,39.6,459(-2),0.5470053075834642
20260917,園田,青馬ひすみ☆配信記念8thB1B2,202650091710,5,,12,イントゥザフロー,3,3.0,480(-1),0.5392198283526063
20260917,園田,園田プリンセスカップ重賞,202650091711,1,,9,バドラ,1,1.0,463(+5),0.7225652341663248
20260917,園田,園田プリンセスカップ重賞,202650091711,2,,6,ペリドット,4,20.5,450(+2),0.6353177638893798
20260917,園田,園田プリンセスカップ重賞,202650091711,3,,7,ニネンツキグミ,5,27.3,466(+7),0.6337352846687314
20260917,園田,園田プリンセスカップ重賞,202650091711,4,,4,ゴッズフェイヴリト,2,7.1,423(+1),0.5380028487864229
20260917,園田,園田プリンセスカップ重賞,202650091711,5,,5,ベルディエス,6,41.0,468(-1),0.5208752300279976
20260917,園田,青馬ひすみ☆デビュー1周年記念C2,202650091712,1,,11,イチバンボシ,11,31.2,454(0),0.5707730235146016
20260917,園田,青馬ひすみ☆デビュー1周年記念C2,202650091712,2,,1,フルリール,5,13.0,451(+3),0.5388197167481437
20260917,園田,青馬ひすみ☆デビュー1周年記念C2,202650091712,3,,4,クイーンオブリリー,3,7.8,470(-2),0.5351027843042524
20260917,園田,青馬ひすみ☆デビュー1周年記念C2,202650091712,4,,3,ミュトスオード,6,15.1,474(+9),0.518801860323868
20260917,園田,青馬ひすみ☆デビュー1周年記念C2,202650091712,5,,9,クアトロフォルトナ,9,23.4,500(+6),0.49050940512157454
