kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260731,名古屋,飛島特別(C),202648073107,2,,5,ブルロッソ,1,1.8,436(0),0.6715465812314989
20260731,名古屋,飛島特別(C),202648073107,3,,10,セラヴィーナス,8,31.7,465(+2),0.637962386344829
20260731,名古屋,飛島特別(C),202648073107,4,,9,ネクタール,4,14.4,443(+5),0.6053991236572592
20260731,名古屋,飛島特別(C),202648073107,5,,12,パーソナルレコード,3,8.6,508(+1),0.5273265105546148
20260731,名古屋,真夏の中京競馬!熱く開催中(B),202648073108,1,,1,マルシェ,3,6.2,483(-3),0.6129930302574051
20260731,名古屋,真夏の中京競馬!熱く開催中(B),202648073108,2,,12,トゥスイート,2,3.4,476(-18),0.6070598422896454
20260731,名古屋,真夏の中京競馬!熱く開催中(B),202648073108,3,,10,ヴィオレンツァ,4,8.1,448(-4),0.5411804284834051
20260731,名古屋,真夏の中京競馬!熱く開催中(B),202648073108,4,,8,オイチノカタ,5,9.8,427(+1),0.5210006352145463
20260731,名古屋,真夏の中京競馬!熱く開催中(B),202648073108,5,,6,スターペスショウマ,1,2.2,465(-1),0.4936525575890445
20260731,名古屋,B9組,202648073109,1,,10,エンジェルナンバー,1,1.5,449(+2),0.7046796498082615
20260731,名古屋,B9組,202648073109,2,,7,ドラゴンガール,2,7.7,489(+1),0.6727635329595283
20260731,名古屋,B9組,202648073109,3,,9,ホウオウシーザー,4,9.1,472(-4),0.5605983017110445
20260731,名古屋,B9組,202648073109,4,,4,カスミヅキ,5,9.4,471(0),0.5542837164063164
20260731,名古屋,B9組,202648073109,5,,3,ラブバイオレット,3,7.9,449(+6),0.449103306166059
20260731,名古屋,伊勢湾特別(C),202648073110,1,,3,オレイニウタイマス,4,5.1,453(+4),0.7480468406628025
20260731,名古屋,伊勢湾特別(C),202648073110,2,,4,ラミントン,1,2.9,497(-13),0.6691400193310066
20260731,名古屋,伊勢湾特別(C),202648073110,3,,1,ケイズエルミー,7,16.1,414(-4),0.5351228055914785
20260731,名古屋,伊勢湾特別(C),202648073110,4,,11,ハクサンミニョン,6,14.4,475(+1),0.4890470361372227
20260731,名古屋,伊勢湾特別(C),202648073110,5,,7,ボスコヴェローチェ,9,108.0,512(-5),0.41991744787190943
20260731,名古屋,ベイサイドナイト特別(A),202648073111,1,,7,ピコブルー,1,2.4,492(-4),0.7349132889262148
20260731,名古屋,ベイサイドナイト特別(A),202648073111,2,,8,セイウンアーテル,2,2.9,480(0),0.6643356805557561
20260731,名古屋,ベイサイドナイト特別(A),202648073111,3,,5,ポジティビティ,6,21.7,488(+3),0.642243439416004
20260731,名古屋,ベイサイドナイト特別(A),202648073111,4,,11,バレアリックシー,5,13.7,485(+1),0.6377224237163682
20260731,名古屋,ベイサイドナイト特別(A),202648073111,5,,10,トーマステソーロ,4,6.8,469(+13),0.6051395947187007
20260731,名古屋,金シャチ最終戦777(C),202648073112,1,,11,ゴッドテソロ,1,3.2,458(-1),0.6692290278104582
20260731,名古屋,金シャチ最終戦777(C),202648073112,2,,8,マルクドクール,4,6.9,454(+1),0.6431703340177168
20260731,名古屋,金シャチ最終戦777(C),202648073112,3,,10,フォギーレーン,5,8.7,401(+8),0.6164050756160164
20260731,名古屋,金シャチ最終戦777(C),202648073112,4,,12,メディアプンタ,6,11.6,469(+3),0.5857456393311307
20260731,名古屋,金シャチ最終戦777(C),202648073112,5,,7,メイショウオハコ,2,6.1,427(0),0.5785305035712321
20260731,園田,C3,202650073101,1,,1,モイスチャー,1,1.6,495(+2),0.7491392763003774
20260731,園田,C3,202650073101,2,,8,インタールード,3,7.5,421(+3),0.6241307254398406
20260731,園田,C3,202650073101,3,,6,エイシンオキクルミ,4,9.2,488(+2),0.5898199461465703
20260731,園田,C3,202650073101,4,,5,スカイピース,6,35.2,454(-3),0.3995204532520758
20260731,園田,C3,202650073101,5,,10,ハイラブエナン,5,18.7,486(+3),0.3911490042880911
20260731,園田,C3三,202650073102,1,,4,オーシンボンバー,1,1.9,464(-2),0.8256092238878839
20260731,園田,C3三,202650073102,2,,8,フィフスドア,2,2.5,473(+5),0.707781703050672
20260731,園田,C3三,202650073102,3,,9,コンバットモモヒメ,3,3.6,440(+1),0.6543853432094546
20260731,園田,C3三,202650073102,4,,2,アイサマン,5,38.2,446(-2),0.4783977741233033
20260731,園田,C3三,202650073102,5,,7,インザスカイ,8,200.2,485(+4),0.34050027734328
20260731,園田,C3二,202650073104,1,,7,ユウバエ,1,2.3,421(+4),0.6997846582194261
20260731,園田,C3二,202650073104,2,,3,アーバンキング,3,7.4,475(-5),0.5729154794464815
20260731,園田,C3二,202650073104,3,,9,スマートクイーン,4,9.1,448(+6),0.569097873017641
20260731,園田,C3二,202650073104,4,,8,サクセスカノン,7,62.9,440(-1),0.4341998258762605
20260731,園田,C3二,202650073104,5,,1,ウォニー,5,11.4,525(-2),0.42364251979722245
20260731,園田,C3一,202650073105,1,,3,テキサスツイスター,1,1.8,498(-14),0.6486157025797672
20260731,園田,C3一,202650073105,2,,2,ジュンオーズ,2,3.0,451(0),0.5574596599398928
20260731,園田,C3一,202650073105,3,,8,セキセイ,3,4.4,504(+11),0.5209464995049139
20260731,園田,C3一,202650073105,4,,9,キモンニコラス,5,41.9,456(-2),0.4415915444781873
20260731,園田,C3一,202650073105,5,,7,ヴァイスリヒト,4,9.1,463(-5),0.42054368088896305
20260731,園田,C2三,202650073106,1,,6,ナンバーセオリー,1,1.4,511(+2),0.6626847551878849
20260731,園田,C2三,202650073106,2,,3,マゴイチタ,2,3.0,469(+8),0.6032046751108154
20260731,園田,C2三,202650073106,3,,2,ノブアンドホワイト,5,23.7,449(+6),0.5681545044571996
20260731,園田,C2三,202650073106,4,,1,アカキチノイレブン,3,7.8,487(+9),0.41858154964073513
20260731,園田,C2三,202650073106,5,,5,アスクサヴァイバル,4,22.3,440(+2),0.35010721992093274
20260731,園田,C2二,202650073107,1,,2,チョッパスニー,2,2.8,488(-3),0.6829646154568023
20260731,園田,C2二,202650073107,2,,4,クロボタン,1,1.3,452(+1),0.5979736057152011
20260731,園田,C2二,202650073107,3,,3,ハッピーモンスター,4,20.9,443(-9),0.5477249956828342
20260731,園田,C2二,202650073107,4,,5,アグネスサンキ,3,10.6,462(+4),0.531154626670403
20260731,園田,C2二,202650073107,5,,6,アクイール,5,76.3,497(+3),0.39682225971497176
20260731,園田,C2一,202650073108,1,,3,シュトローム,5,16.2,457(+6),0.6487006750156039
20260731,園田,C2一,202650073108,2,,5,パイラタナー,2,3.1,477(+11),0.6457014276040391
20260731,園田,C2一,202650073108,3,,1,ベラジオラオウ,1,2.0,489(+4),0.5474135308548956
20260731,園田,C2一,202650073108,4,,6,ワンダーデュエル,3,5.5,481(-1),0.5284550850883108
20260731,園田,C2一,202650073108,5,,4,チェリータイム,4,6.0,509(-1),0.4296746121581667
20260731,園田,パンジー賞B2,202650073109,1,,6,アズユーライク,1,2.2,475(+1),0.7110064195502936
20260731,園田,パンジー賞B2,202650073109,2,,7,カワキタホクレア,3,8.1,477(+2),0.6593346610692807
20260731,園田,パンジー賞B2,202650073109,3,,2,ジーティーエイト,2,2.3,501(-4),0.6119173306255851
20260731,園田,パンジー賞B2,202650073109,4,,3,サンライズスコール,7,39.3,472(+4),0.523176459890398
20260731,園田,パンジー賞B2,202650073109,5,,1,エルクレスタワー,6,19.1,453(+1),0.5112983078832825
20260731,園田,晩夏特別A2B1,202650073110,1,,9,トランセンデンス,3,4.8,478(-4),0.649683420101302
20260731,園田,晩夏特別A2B1,202650073110,2,,3,ライトピラー,1,1.8,521(-3),0.6410496467535148
20260731,園田,晩夏特別A2B1,202650073110,3,,2,レイアンドダンス,4,9.6,432(-1),0.5983892559440137
20260731,園田,晩夏特別A2B1,202650073110,4,,7,ウインドケーヴ,8,82.8,516(-1),0.3496480323060333
20260731,園田,晩夏特別A2B1,202650073110,5,,5,スマートプレシャス,2,3.6,524(+12),0.3089554411948184
20260731,園田,ベゴニア賞C1,202650073111,1,,7,エルフェニックス,1,1.1,476(0),0.7851535081483387
20260731,園田,ベゴニア賞C1,202650073111,2,,8,エイユーマックス,2,3.8,470(-5),0.6501241835783087
20260731,園田,ベゴニア賞C1,202650073111,3,,2,エイシンエラン,3,18.3,502(-4),0.6031072736734387
20260731,園田,ベゴニア賞C1,202650073111,4,,12,グランドライブ,6,78.8,442(-8),0.49660414291200183
20260731,園田,ベゴニア賞C1,202650073111,5,,6,メイショウヤスマサ,5,53.8,480(+9),0.49434092102635036
