kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260825,盛岡,2歳,202635082507,3,,6,ハッピーアフリート,3,4.2,380(-8),0.48363082650083905
20260825,盛岡,2歳,202635082507,4,,8,テンシノウィンク,10,109.1,459(-1),0.471688520421045
20260825,盛岡,2歳,202635082507,5,,2,カシュタン,8,56.9,481(-4),0.4706818801930184
20260825,盛岡,B2,202635082508,1,,12,サクラトップラン,3,5.0,464(-3),0.6042092253086969
20260825,盛岡,B2,202635082508,2,,6,レーザースペックル,2,3.4,484(0),0.5738310232215658
20260825,盛岡,B2,202635082508,3,,8,フェズカズマ,5,10.7,480(-6),0.5483390623577009
20260825,盛岡,B2,202635082508,4,,3,グラフィアスレディ,6,16.0,456(+6),0.5329119414124419
20260825,盛岡,B2,202635082508,5,,4,フタイテンホイール,4,10.3,436(+2),0.5182501619675723
20260825,盛岡,エメラルド賞(3歳),202635082509,1,,1,ルージュアストレア,2,2.7,413(-9),0.715838487604732
20260825,盛岡,エメラルド賞(3歳),202635082509,2,,10,ヘイマー,3,6.5,519(+5),0.6584099643467191
20260825,盛岡,エメラルド賞(3歳),202635082509,3,,3,ラペイエ,6,40.5,430(-1),0.6403085622411919
20260825,盛岡,エメラルド賞(3歳),202635082509,4,,2,シュートザムーン,9,86.0,426(-1),0.6333192729299653
20260825,盛岡,エメラルド賞(3歳),202635082509,5,,6,ファーザーアウェイ,1,1.9,466(+4),0.6045186386340762
20260825,盛岡,B1三組,202635082510,1,,5,マルーントリック,2,5.2,429(0),0.7627928026358964
20260825,盛岡,B1三組,202635082510,2,,4,マイネルアストリア,4,10.4,532(-3),0.6906746297129788
20260825,盛岡,B1三組,202635082510,3,,3,ゴールドモーション,3,6.3,488(+1),0.6279747807424743
20260825,盛岡,B1三組,202635082510,4,,2,ツルマルヴィオレ,1,1.5,500(0),0.5781694189026192
20260825,盛岡,B1三組,202635082510,5,,8,パドメ,7,34.8,482(-1),0.54728731483295
20260825,盛岡,B1,202635082511,1,,1,ロベルタカリーナ,3,4.7,467(-1),0.7361211419989939
20260825,盛岡,B1,202635082511,2,,4,タイセイフェスタ,1,2.6,468(+2),0.6142073838021275
20260825,盛岡,B1,202635082511,3,,7,サンカリプソ,2,3.7,432(-1),0.565230152730212
20260825,盛岡,B1,202635082511,4,,11,チハヤブルラン,10,68.2,430(+1),0.4866437216950703
20260825,盛岡,B1,202635082511,5,,6,ファルーク,9,48.4,461(-16),0.4839932297105093
20260825,盛岡,ポーチュラカ賞(B1),202635082512,1,,3,サラサワン,1,3.2,489(-11),0.6045920367377942
20260825,盛岡,ポーチュラカ賞(B1),202635082512,2,,10,プリティキッス,5,11.3,486(-3),0.558708753715542
20260825,盛岡,ポーチュラカ賞(B1),202635082512,3,,8,ゴレイジョウ,6,11.7,483(-6),0.5552023653588619
20260825,盛岡,ポーチュラカ賞(B1),202635082512,4,,6,サティスファイア,3,5.4,459(+5),0.5369599917645159
20260825,盛岡,ポーチュラカ賞(B1),202635082512,5,,12,コパノマロン,2,3.3,445(-3),0.526572900444725
20260825,船橋,2歳五,202643082501,1,,6,パームストリート,3,12.5,418(+9),0.7804364672068916
20260825,船橋,2歳五,202643082501,2,,7,クレイジーロッカー,1,1.2,450(+2),0.7645531410217732
20260825,船橋,2歳五,202643082501,3,,5,バニラビーンズ,4,16.6,396(-1),0.6510635634627917
20260825,船橋,2歳五,202643082501,4,,4,ケイズブレイヴ,2,4.3,435(-1),0.5770719117459067
20260825,船橋,2歳五,202643082501,5,,3,エーオープリンス,5,23.1,447(-5),0.47597186878344766
20260825,船橋,2歳四,202643082502,1,,8,マルヒロデラックス,2,3.2,520(+4),0.8501831619885598
20260825,船橋,2歳四,202643082502,2,,5,コーズマーサ,3,3.4,439(-2),0.7684066390997115
20260825,船橋,2歳四,202643082502,3,,3,アンサール,7,37.5,440(+1),0.7051267625701901
20260825,船橋,2歳四,202643082502,4,,4,ジャズジャイアント,5,16.5,461(-3),0.7020830368894262
20260825,船橋,2歳四,202643082502,5,,6,フレンドタワー,4,15.3,497(-1),0.6653926135841665
20260825,船橋,3歳四,202643082503,1,,3,ゴッドブラウン,1,1.6,428(+2),0.7537498257464744
20260825,船橋,3歳四,202643082503,2,,5,ブライティアメール,6,17.0,427(0),0.5799356151256913
20260825,船橋,3歳四,202643082503,3,,2,マリノレーヴェ,2,3.0,509(-1),0.5617297099675398
20260825,船橋,3歳四,202643082503,4,,1,クラバエル,5,15.6,430(-3),0.30540099689527267
20260825,船橋,3歳四,202643082503,5,,6,ドジッコ,4,11.5,501(-1),0.28579737815328277
20260825,船橋,C2二三四ア(C2三),202643082504,1,,6,サトノオリエンタル,1,1.7,445(-1),0.766850348592562
20260825,船橋,C2二三四ア(C2三),202643082504,2,,11,スカーレットクロス,2,3.6,457(-5),0.6544597906889184
20260825,船橋,C2二三四ア(C2三),202643082504,3,,12,アドラマリク,4,10.8,502(+9),0.5997101805569867
20260825,船橋,C2二三四ア(C2三),202643082504,4,,10,キングブルズアイズ,5,13.4,463(-8),0.4835973323607715
20260825,船橋,C2二三四ア(C2三),202643082504,5,,4,ウェカピポ,6,21.3,479(-5),0.476994014308119
20260825,船橋,3歳三,202643082505,1,,3,ウィルスカイ,1,2.2,461(+2),0.6321103740128323
20260825,船橋,3歳三,202643082505,2,,10,ランドフスカ,3,7.8,470(-2),0.587419145765251
20260825,船橋,3歳三,202643082505,3,,4,ラヴィエベル,12,218.7,387(-2),0.5431278892678949
20260825,船橋,3歳三,202643082505,4,,12,エターナルフィズ,2,2.8,452(-2),0.4795481651882167
20260825,船橋,3歳三,202643082505,5,,11,ハリッサ,8,24.9,455(0),0.4524212527712962
20260825,船橋,C2二三四ウ(C2三),202643082506,1,,4,アトラクトラン,1,1.4,466(-1),0.6670753533356607
20260825,船橋,C2二三四ウ(C2三),202643082506,2,,6,サンスノーホワイト,7,26.4,444(0),0.5506398036881129
20260825,船橋,C2二三四ウ(C2三),202643082506,3,,7,アンサーパスト,2,3.9,450(-9),0.5460364413025874
20260825,船橋,C2二三四ウ(C2三),202643082506,4,,9,スターガッツマン,5,21.8,479(0),0.5223312536760903
20260825,船橋,C2二三四ウ(C2三),202643082506,5,,5,エスケイキャット,3,10.4,461(+3),0.5207440903435255
20260825,船橋,馬い!たまごはサンサンエッグ津田沼店(C2三),202643082507,1,,3,オールトソリス,1,3.8,486(+1),0.7947745083311916
20260825,船橋,馬い!たまごはサンサンエッグ津田沼店(C2三),202643082507,2,,7,ワールドクライシス,3,4.7,494(0),0.5747131768935593
20260825,船橋,馬い!たまごはサンサンエッグ津田沼店(C2三),202643082507,3,,8,セキテイジュウオー,4,5.0,464(-3),0.5682137004936147
20260825,船橋,馬い!たまごはサンサンエッグ津田沼店(C2三),202643082507,4,,9,リュウノマキロイ,2,4.1,503(+1),0.5329247931599
20260825,船橋,馬い!たまごはサンサンエッグ津田沼店(C2三),202643082507,5,,5,フィオーレ,8,30.9,476(+9),0.48753730804089035
20260825,船橋,屏風ヶ浦スプリント(B2),202643082508,1,,10,アトレーヴフェイス,1,1.9,492(0),0.6648186252028502
20260825,船橋,屏風ヶ浦スプリント(B2),202643082508,2,,6,ヤギリドリーム,5,29.6,452(-5),0.5699034979739755
20260825,船橋,屏風ヶ浦スプリント(B2),202643082508,3,,5,ファストレーン,2,2.3,493(-1),0.5472715693371956
20260825,船橋,屏風ヶ浦スプリント(B2),202643082508,4,,8,サンリコリス,6,34.1,463(+3),0.5266976574017892
20260825,船橋,屏風ヶ浦スプリント(B2),202643082508,5,,3,トールハンマー,9,85.9,468(-12),0.48963746788916207
20260825,船橋,灯籠賞(3歳),202643082509,1,,3,コマサ,1,2.5,510(+2),0.6185260007093538
20260825,船橋,灯籠賞(3歳),202643082509,2,,8,サウンドコネクト,2,2.8,435(+4),0.6136306434071026
20260825,船橋,灯籠賞(3歳),202643082509,3,,10,ナフセッド,9,32.9,444(-7),0.5609550257070337
20260825,船橋,灯籠賞(3歳),202643082509,4,,13,オスマンサス,3,5.6,464(+1),0.5463028241495207
20260825,船橋,灯籠賞(3歳),202643082509,5,,9,ジュンピリカ,8,28.4,430(0),0.5313189850663772
20260825,船橋,ユウガオスプリント(B3),202643082510,1,,5,デザーヴ,1,3.1,508(+3),0.8098078911760632
20260825,船橋,ユウガオスプリント(B3),202643082510,2,,10,キングペルレ,2,3.1,482(0),0.6693400205442259
20260825,船橋,ユウガオスプリント(B3),202643082510,3,,6,イッシンフラン,4,11.4,473(-1),0.624441336759888
20260825,船橋,ユウガオスプリント(B3),202643082510,4,,4,ズルタナイト,3,3.5,489(+12),0.5024172725951755
20260825,船橋,ユウガオスプリント(B3),202643082510,5,,8,ハーモニーロワ,8,27.3,497(+7),0.48148991184539686
20260825,船橋,威風堂々特別(B2B3),202643082511,1,,6,アダムスアップル,1,3.1,445(-4),0.7218428595140198
20260825,船橋,威風堂々特別(B2B3),202643082511,2,,4,ルーラーオブダート,3,4.9,463(+3),0.6514781061129566
20260825,船橋,威風堂々特別(B2B3),202643082511,3,,8,ハセノガイセン,2,3.5,512(-5),0.5791773012019278
20260825,船橋,威風堂々特別(B2B3),202643082511,4,,3,カレンタクト,7,24.1,518(-6),0.475819202138589
20260825,船橋,威風堂々特別(B2B3),202643082511,5,,12,セレクティオ,4,7.4,507(0),0.46237396325827534
20260825,船橋,夏の大三角賞(C1),202643082512,1,,8,ラファエラエンゼル,1,2.8,446(+8),0.6904187523475911
20260825,船橋,夏の大三角賞(C1),202643082512,2,,1,アレグリアシチー,13,162.3,466(+13),0.5545656888145823
20260825,船橋,夏の大三角賞(C1),202643082512,3,,5,グラツィオーソ,5,8.9,479(+9),0.5545548103889728
20260825,船橋,夏の大三角賞(C1),202643082512,4,,13,タカミノガコイ,4,7.0,568(-4),0.49376439984003534
20260825,船橋,夏の大三角賞(C1),202643082512,5,,7,ツインビスケッツ,12,156.6,470(+3),0.4886712915972464
20260825,金沢,C16,202646082501,1,,3,ピアレイジレディ,5,18.5,431(+4),0.5927019230357996
20260825,金沢,C16,202646082501,2,,7,ダフニス,2,5.0,457(+9),0.5534637047472852
20260825,金沢,C16,202646082501,3,,8,ラストヨンマル,1,1.5,474(-2),0.5041739008323645
20260825,金沢,C16,202646082501,4,,2,メイショウメイボク,7,41.0,465(-5),0.44855508896070356
20260825,金沢,C16,202646082501,5,,5,インテンスフレイム,4,9.1,523(-7),0.40005643590924833
20260825,金沢,C15,202646082502,1,,5,メイショウヒュウガ,1,1.0,481(-1),0.7671643713660268
20260825,金沢,C15,202646082502,2,,2,ダイユウボンバー,2,9.1,473(+5),0.5623346286875472
20260825,金沢,C15,202646082502,3,,7,イサムダイヤモンド,7,28.6,469(+1),0.4976452809081242
20260825,金沢,C15,202646082502,4,,1,コンチマカロン,4,24.4,468(+1),0.4630266949455356
20260825,金沢,C15,202646082502,5,,4,ピナーカ,3,18.4,461(-6),0.4484843062789783
20260825,金沢,なつみちゃん誕生日おめでとう記念(C1),202646082503,1,,4,ディヴァージオン,2,2.3,460(-18),0.7185001639046371
20260825,金沢,なつみちゃん誕生日おめでとう記念(C1),202646082503,2,,2,ラッキードラゴン,3,5.6,417(-3),0.6565458266626994
20260825,金沢,なつみちゃん誕生日おめでとう記念(C1),202646082503,3,,1,プレストバローズ,4,9.9,536(-4),0.5624216589901905
20260825,金沢,なつみちゃん誕生日おめでとう記念(C1),202646082503,4,,5,クロユキ,1,2.1,452(-8),0.46793260349411214
20260825,金沢,なつみちゃん誕生日おめでとう記念(C1),202646082503,5,,3,チョボナイノ,5,21.9,428(+2),0.4578404507580942
20260825,金沢,C13,202646082504,1,,7,ナギサノバルコニー,1,2.0,469(-1),0.6532315179870034
20260825,金沢,C13,202646082504,2,,5,ナイトアウェイ,2,2.6,461(-16),0.573650939186581
20260825,金沢,C13,202646082504,3,,8,ラシェンテ,5,15.8,447(-1),0.5365612498896432
20260825,金沢,C13,202646082504,4,,4,コウエツ,6,27.9,415(-5),0.5222903527453874
20260825,金沢,C13,202646082504,5,,3,ギンザターゲット,7,46.3,466(-2),0.49565040485011047
20260825,金沢,長江崚行 爆誕2026(C1),202646082505,1,,3,ルーンファクター,1,1.1,463(+10),0.6357711697597213
20260825,金沢,長江崚行 爆誕2026(C1),202646082505,2,,7,デルマラメール,2,6.3,450(-6),0.5467564123525294
20260825,金沢,長江崚行 爆誕2026(C1),202646082505,3,,2,シナモンブルー,4,16.0,517(+9),0.4852925170383165
20260825,金沢,長江崚行 爆誕2026(C1),202646082505,4,,4,ベストタンゴ,3,15.6,433(-4),0.46452343611688485
20260825,金沢,長江崚行 爆誕2026(C1),202646082505,5,,5,ベストイズアスク,6,26.1,437(+1),0.4308526470648657
20260825,金沢,能登復興支援 舳倉島特別(C1C2),202646082506,1,,5,オルミラベル,2,2.4,469(-1),0.7307228296360434
20260825,金沢,能登復興支援 舳倉島特別(C1C2),202646082506,2,,3,ユリオプスイエロー,1,1.9,469(+5),0.6446146693478196
20260825,金沢,能登復興支援 舳倉島特別(C1C2),202646082506,3,,8,プロスペロ,3,5.3,509(-9),0.6317996728812176
20260825,金沢,能登復興支援 舳倉島特別(C1C2),202646082506,4,,7,シェーンシュタット,4,15.1,441(-8),0.548013913950801
20260825,金沢,能登復興支援 舳倉島特別(C1C2),202646082506,5,,4,ルビープリンセス,6,47.1,453(0),0.36457042092152664
20260825,金沢,航ニ朗お誕生日おめでとう杯(B2),202646082507,1,,1,グレイトムーン,2,2.2,484(0),0.6641402119470192
20260825,金沢,航ニ朗お誕生日おめでとう杯(B2),202646082507,2,,4,ローレルランウェイ,3,11.1,467(+1),0.5133467223479845
20260825,金沢,航ニ朗お誕生日おめでとう杯(B2),202646082507,3,,2,シェルターベルト,8,64.0,481(-5),0.4913372025392744
20260825,金沢,航ニ朗お誕生日おめでとう杯(B2),202646082507,4,,6,トップタルマエ,5,14.1,508(-9),0.48585263982953686
20260825,金沢,航ニ朗お誕生日おめでとう杯(B2),202646082507,5,,7,カノアレディー,1,2.1,483(-4),0.48350142489211567
20260825,金沢,楽天ポイントが貯まる!楽天競馬特別(A1),202646082508,1,,4,マニーヒーロー,3,7.2,480(+3),0.5914186015130932
20260825,金沢,楽天ポイントが貯まる!楽天競馬特別(A1),202646082508,2,,1,トゥルーバローズ,1,1.6,500(-2),0.5476257351966112
20260825,金沢,楽天ポイントが貯まる!楽天競馬特別(A1),202646082508,3,,7,ネバレチュゴー,5,13.2,551(+1),0.5261289663827422
20260825,金沢,楽天ポイントが貯まる!楽天競馬特別(A1),202646082508,4,,3,バルミーウェザー,6,21.3,468(+1),0.4518072321898924
20260825,金沢,楽天ポイントが貯まる!楽天競馬特別(A1),202646082508,5,,6,タブラオ,2,3.5,478(-1),0.4369135783860564
20260825,金沢,イヌワシ賞【白山大賞典トライアル】重賞,202646082509,1,,9,プリフロオールイン,3,4.3,455(-2),0.5237106826400282
20260825,金沢,イヌワシ賞【白山大賞典トライアル】重賞,202646082509,2,,10,ダンテバローズ,1,1.8,523(+4),0.49487919844298783
20260825,金沢,イヌワシ賞【白山大賞典トライアル】重賞,202646082509,3,,3,カイル,4,11.1,496(+9),0.46686726962050606
20260825,金沢,イヌワシ賞【白山大賞典トライアル】重賞,202646082509,4,,8,サクラトゥジュール,2,3.0,501(-1),0.4073264372353508
20260825,金沢,イヌワシ賞【白山大賞典トライアル】重賞,202646082509,5,,1,イルミネーター,7,100.1,515(+1),0.3654833001790935
20260825,金沢,B25,202646082510,1,,3,プライムライン,5,9.5,467(-2),0.6380512753384004
20260825,金沢,B25,202646082510,2,,11,ミリアドタレント,4,6.2,451(-4),0.5884398928924529
20260825,金沢,B25,202646082510,3,,7,クレイプマートル,6,19.2,554(+4),0.5769986729998355
20260825,金沢,B25,202646082510,4,,1,コーパスクリスティ,2,4.5,485(-4),0.5311151531745198
20260825,金沢,B25,202646082510,5,,4,ハガネ,3,5.1,473(+7),0.5229986121982959
20260825,笠松,C12組,202647082501,1,,3,ドロップオブレイ,1,1.1,461(-5),0.8017300432291941
20260825,笠松,C12組,202647082501,2,,2,コランタ,2,4.4,443(+1),0.6463825286579933
20260825,笠松,C12組,202647082501,3,,5,スイモアマイモ,5,118.6,435(-2),0.4535501497304419
20260825,笠松,C12組,202647082501,4,,6,ハナノクロコ,4,48.3,454(+4),0.44501187075917303
20260825,笠松,C12組,202647082501,5,,8,ドナドナ,3,7.8,453(+49),0.44256265205381606
20260825,笠松,C11組,202647082502,1,,8,コンストラクション,1,1.1,480(0),0.7635255212772063
20260825,笠松,C11組,202647082502,2,,2,ワンショートデイ,2,5.8,445(+6),0.5873964510914985
20260825,笠松,C11組,202647082502,3,,5,モリノリオン,4,21.7,426(+12),0.4434882523346179
20260825,笠松,C11組,202647082502,4,,7,オドントグロッサム,3,17.2,441(+1),0.43867530566612073
20260825,笠松,C11組,202647082502,5,,1,カレンヒロ,5,28.5,407(+3),0.360759121794678
20260825,笠松,好きです笠松競馬(C),202647082503,1,,1,クリチャーシシー,2,2.9,445(+2),0.7822779174293791
20260825,笠松,好きです笠松競馬(C),202647082503,2,,6,シバノテンテン,1,2.2,443(-1),0.741751680940322
20260825,笠松,好きです笠松競馬(C),202647082503,3,,3,リート,4,6.2,474(+4),0.5619132348078717
20260825,笠松,好きです笠松競馬(C),202647082503,4,,7,パーパスポイント,3,4.9,481(+6),0.5583692090921747
20260825,笠松,好きです笠松競馬(C),202647082503,5,,2,ゴールデンマーチ,6,34.5,416(-4),0.5567019753052541
20260825,笠松,ソラ高校合格記念(C),202647082504,1,,7,エンシェントダンス,1,2.1,437(+1),0.6374303317201495
20260825,笠松,ソラ高校合格記念(C),202647082504,2,,5,アイヴカムバック,6,15.8,477(+2),0.5629996799454251
20260825,笠松,ソラ高校合格記念(C),202647082504,3,,2,ココロエ,5,10.1,405(+7),0.5536291274557277
20260825,笠松,ソラ高校合格記念(C),202647082504,4,,3,クイーンズグリーン,8,35.3,483(-5),0.5352816709158574
20260825,笠松,ソラ高校合格記念(C),202647082504,5,,8,オオイリブクロ,4,8.7,429(-1),0.5316604507944164
20260825,笠松,佐藤大介生誕8歳記念(C),202647082505,1,,3,ヤスケ,2,2.3,495(-3),0.7876996260275433
20260825,笠松,佐藤大介生誕8歳記念(C),202647082505,2,,5,フミフローレンス,4,15.3,419(-3),0.5317105327377472
20260825,笠松,佐藤大介生誕8歳記念(C),202647082505,3,,8,ケルティックハーツ,1,1.9,493(-8),0.4671362876582256
20260825,笠松,佐藤大介生誕8歳記念(C),202647082505,4,,6,エファルジェント,7,46.7,460(+2),0.4197566719819925
20260825,笠松,佐藤大介生誕8歳記念(C),202647082505,5,,4,ラインシュトラール,6,43.8,473(-2),0.37498772630859256
20260825,笠松,藤城氏金無いけど50で退職記念(C),202647082506,1,,4,ブラボーキリシマ,2,3.8,418(+6),0.612417644457187
20260825,笠松,藤城氏金無いけど50で退職記念(C),202647082506,2,,8,ビービーラフター,1,2.3,436(-6),0.5475603624178093
20260825,笠松,藤城氏金無いけど50で退職記念(C),202647082506,3,,3,プロペラシャフト,4,6.4,524(-7),0.4977571008180028
20260825,笠松,藤城氏金無いけど50で退職記念(C),202647082506,4,,7,ヤマミウルフ,7,24.2,525(+11),0.43027891001526947
20260825,笠松,藤城氏金無いけど50で退職記念(C),202647082506,5,,2,ニホンピロベスパー,3,4.9,478(+6),0.40918918510886604
20260825,笠松,B3組,202647082507,1,,3,ラブフォルテッシモ,6,11.4,455(+5),0.6462766566615039
20260825,笠松,B3組,202647082507,2,,8,チュウワダイオウ,1,2.8,472(0),0.6185467580496066
