kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260922,門別,ウポポイオータムスプリント〔H2〕(マッ重賞,202630092212,1,,4,ストリーム,3,14.0,488(0),0.7930748332520908
20260922,門別,ウポポイオータムスプリント〔H2〕(マッ重賞,202630092212,2,,7,ベストグリーン,1,1.0,528(+2),0.7116244515649144
20260922,門別,ウポポイオータムスプリント〔H2〕(マッ重賞,202630092212,3,,10,ボイラーハウス,4,21.3,538(-2),0.6703364138260486
20260922,門別,ウポポイオータムスプリント〔H2〕(マッ重賞,202630092212,4,,5,スティールペガサス,5,21.7,516(+12),0.6664497811307264
20260922,門別,ウポポイオータムスプリント〔H2〕(マッ重賞,202630092212,5,,2,ケイアイドリー,2,8.6,526(-6),0.4774713255737121
20260922,水沢,C2,202636092201,1,,4,ファイストス,2,3.7,478(+2),0.6259571776084694
20260922,水沢,C2,202636092201,2,,2,ジュレヴァー,5,13.4,462(+4),0.5382647437471191
20260922,水沢,C2,202636092201,3,,3,フオメンタ,4,8.7,473(+5),0.5337536150250343
20260922,水沢,C2,202636092201,4,,1,ゴーゴーオンリー,3,6.4,450(+5),0.5147551849912415
20260922,水沢,C2,202636092201,5,,7,アンズビジン,7,35.1,420(-1),0.5091228904947138
20260922,水沢,C2,202636092202,1,,3,ロバリアノキセキ,4,6.5,424(-2),0.6259637642774153
20260922,水沢,C2,202636092202,2,,2,カンフーダンス,1,2.2,501(0),0.5609724588749969
20260922,水沢,C2,202636092202,3,,6,ルーナ,10,82.6,460(+5),0.5351723613691384
20260922,水沢,C2,202636092202,4,,10,オンザレイディオ,5,14.0,483(-1),0.5207612691504446
20260922,水沢,C2,202636092202,5,,4,ノースショアガール,8,40.9,500(+6),0.4795759423837478
20260922,水沢,C2六組,202636092203,1,,1,ミツカネヴィーナス,2,6.5,472(-3),0.764598316612511
20260922,水沢,C2六組,202636092203,2,,7,メリア,5,20.8,420(-2),0.6410163837772687
20260922,水沢,C2六組,202636092203,3,,10,ミキノカラクリバコ,4,12.2,546(-1),0.5474343308578392
20260922,水沢,C2六組,202636092203,4,,6,ハニービート,3,9.3,441(+5),0.5360269635180116
20260922,水沢,C2六組,202636092203,5,,4,ダイバリオン,1,1.3,471(+6),0.5304979398233695
20260922,水沢,C2五組,202636092204,1,,1,ハッピーダンス,3,7.5,456(-2),0.6638729619019952
20260922,水沢,C2五組,202636092204,2,,3,コンバットトーラス,1,1.5,546(-4),0.5829400293163994
20260922,水沢,C2五組,202636092204,3,,10,カラフルフレスコ,6,20.4,505(+2),0.5414822588157161
20260922,水沢,C2五組,202636092204,4,,2,リュウノアラス,7,33.6,504(-2),0.4652459999210677
20260922,水沢,C2五組,202636092204,5,,7,ウィズホープ,9,94.7,442(+2),0.4242172220956124
20260922,水沢,C2四組,202636092205,1,,11,フラワーカンパニー,3,7.0,417(+3),0.7339195431196415
20260922,水沢,C2四組,202636092205,2,,10,アステローペ,2,3.7,450(-3),0.7132491596828745
20260922,水沢,C2四組,202636092205,3,,6,シリウス,1,1.5,466(+5),0.6394360307717227
20260922,水沢,C2四組,202636092205,4,,3,モルデュール,5,30.3,504(-2),0.5917561338555363
20260922,水沢,C2四組,202636092205,5,,4,ダブルスチール,7,66.9,412(+5),0.5827141995384132
20260922,水沢,2歳,202636092206,1,,1,ティガーカッツェ,7,19.7,429(+2),0.6249881508830462
20260922,水沢,2歳,202636092206,2,,4,リュウノソイジャー,1,1.5,444(+10),0.5940084469922955
20260922,水沢,2歳,202636092206,3,,3,プロパティクシオン,2,8.6,442(+1),0.5476933568794544
20260922,水沢,2歳,202636092206,4,,8,コイコイ,3,8.7,422(+7),0.5383301698858948
20260922,水沢,2歳,202636092206,5,,9,スイートキャンドル,9,33.6,431(-7),0.44653292354636875
20260922,水沢,2歳,202636092207,1,,5,ユキドケマヂカ,1,1.8,450(-3),0.7632071139784552
20260922,水沢,2歳,202636092207,2,,2,トチノロマン,6,26.2,435(+4),0.6006568910250705
20260922,水沢,2歳,202636092207,3,,1,ゴールドシリウス,5,11.0,436(-2),0.5737682897485034
20260922,水沢,2歳,202636092207,4,,3,マカコ,2,3.2,428(-5),0.5692057659355468
20260922,水沢,2歳,202636092207,5,,8,トモノミラグレ,4,9.1,487(-3),0.5583747821139828
20260922,水沢,3歳B1二組,202636092208,1,,4,コンフィアンサ,2,6.3,443(+11),0.6005865256699167
20260922,水沢,3歳B1二組,202636092208,2,,5,タイセイゴッシュ,1,1.1,503(+6),0.5792868182755514
20260922,水沢,3歳B1二組,202636092208,3,,10,シンシア,7,36.0,440(+2),0.5548358420396355
20260922,水沢,3歳B1二組,202636092208,4,,11,コロッセウム,3,14.0,462(-2),0.4643921713730903
20260922,水沢,3歳B1二組,202636092208,5,,9,ラペイエ,5,31.1,437(+3),0.45186721501767413
20260922,水沢,3歳B1一組,202636092209,1,,12,ニケフェリーチェ,1,1.9,471(+7),0.6909645122370067
20260922,水沢,3歳B1一組,202636092209,2,,11,リトゥリア,2,4.6,471(+7),0.6361614144471482
20260922,水沢,3歳B1一組,202636092209,3,,5,マルケイファイン,4,8.8,411(+11),0.611466645826533
20260922,水沢,3歳B1一組,202636092209,4,,9,キイチヘリオス,3,6.7,477(+4),0.4873993249882238
20260922,水沢,3歳B1一組,202636092209,5,,2,リケアペンネ,10,46.2,431(-7),0.4134854994244477
20260922,水沢,B2二組,202636092210,1,,5,ダイセンルージュ,1,1.4,515(+11),0.7840642763818287
20260922,水沢,B2二組,202636092210,2,,1,マサノビジョン,6,15.2,484(-4),0.4899430351503519
20260922,水沢,B2二組,202636092210,3,,2,ロンディネ,5,12.1,426(-2),0.4732645793319482
20260922,水沢,B2二組,202636092210,4,,6,キタノクーヴェル,3,7.3,467(-2),0.47315131702463775
20260922,水沢,B2二組,202636092210,5,,4,ワイドカイゼリン,2,6.2,517(-5),0.42975192979998095
20260922,水沢,B2一組,202636092211,1,,1,アドマイヤアーデル,1,1.7,415(0),0.7675544000693086
20260922,水沢,B2一組,202636092211,2,,4,サクラマウ,2,2.4,478(-6),0.5289982231874172
20260922,水沢,B2一組,202636092211,3,,5,メイショウメイスイ,7,46.2,469(+2),0.4934840484545835
20260922,水沢,B2一組,202636092211,4,,6,ミヤコプレジール,5,23.9,548(+11),0.42634780040106074
20260922,水沢,B2一組,202636092211,5,,7,フォルトリアン,4,15.3,496(-3),0.38594129535643407
20260922,水沢,セプテンバーカップ(B2),202636092212,1,,8,ハクシンマルペンサ,1,1.7,461(+1),0.838256591231431
20260922,水沢,セプテンバーカップ(B2),202636092212,2,,5,ベルベストランナー,9,68.1,457(+1),0.4698183602037405
20260922,水沢,セプテンバーカップ(B2),202636092212,3,,11,マルケイフォルテ,7,35.1,433(+1),0.45381029398856404
20260922,水沢,セプテンバーカップ(B2),202636092212,4,,4,ツワモノ,8,44.6,490(-1),0.4423476546540629
20260922,水沢,セプテンバーカップ(B2),202636092212,5,,3,フイノマジワリ,3,7.5,454(-2),0.4008322326127046
20260922,浦和,ランチタイム(C3),202642092201,1,,4,コロディア,4,8.3,504(+28),0.6297047114653951
20260922,浦和,ランチタイム(C3),202642092201,2,,6,ソプラノタッチ,2,3.4,425(+7),0.6293102951009175
20260922,浦和,ランチタイム(C3),202642092201,3,,9,ゲットデザイアー,5,8.6,484(+9),0.625956985576981
20260922,浦和,ランチタイム(C3),202642092201,4,,3,トリニタリアニズム,3,5.8,492(+1),0.6227253374102661
20260922,浦和,ランチタイム(C3),202642092201,5,,8,タカイチアスコット,1,2.6,458(+10),0.5101812036669984
20260922,浦和,2歳三,202642092202,1,,4,アーサフロウジョン,2,3.8,454(+17),0.739746657003272
20260922,浦和,2歳三,202642092202,2,,6,カシノグランディオ,3,7.1,441(+7),0.6703477844392746
20260922,浦和,2歳三,202642092202,3,,5,コパノブロンド,5,13.7,426(+3),0.6614836651327809
20260922,浦和,2歳三,202642092202,4,,8,エムワンチーコ,10,75.8,406(+8),0.6226162307307113
20260922,浦和,2歳三,202642092202,5,,3,モーニングチカラ,1,2.0,427(+2),0.5983581291822048
20260922,浦和,2歳二,202642092203,1,,3,ストラドル,1,1.8,469(+32),0.860388635504211
20260922,浦和,2歳二,202642092203,2,,4,トーケンオーパス,2,3.0,466(-2),0.6771572305787863
20260922,浦和,2歳二,202642092203,3,,2,フルールバトル,4,10.3,420(-5),0.6517901663996415
20260922,浦和,2歳二,202642092203,4,,7,タイヨウボンド,5,10.6,472(-25),0.5954573314339182
20260922,浦和,2歳二,202642092203,5,,9,ミーリイ,6,20.7,422(+1),0.5040576164052081
20260922,浦和,3歳二,202642092204,1,,11,オカシダイスキマン,1,1.3,422(-7),0.5284840141548299
20260922,浦和,3歳二,202642092204,2,,7,ビクトリアリリー,2,7.1,449(+7),0.4644669908797463
20260922,浦和,3歳二,202642092204,3,,10,デュオメーデス,4,19.2,586(+5),0.4492624547064136
20260922,浦和,3歳二,202642092204,4,,2,セーブルラヴ,10,47.4,483(+5),0.42727231574069213
20260922,浦和,3歳二,202642092204,5,,1,メルシークーリア,5,21.8,501(+24),0.4088793250674515
20260922,浦和,特選(C2C3),202642092205,1,,10,メーネフロタント,3,16.6,501(-8),0.6365147491333524
20260922,浦和,特選(C2C3),202642092205,2,,7,ポアゾンシーザー,1,1.0,506(-5),0.6357391101720471
20260922,浦和,特選(C2C3),202642092205,3,,11,コトリノウタウウタ,6,37.1,451(0),0.593540637527486
20260922,浦和,特選(C2C3),202642092205,4,,8,ワインワインレッド,4,19.5,542(+9),0.5335806176346289
20260922,浦和,特選(C2C3),202642092205,5,,5,パイソン,5,29.6,445(-2),0.48048005238304425
20260922,浦和,東京に半分食い込むまち新座賞(C1C2),202642092206,1,,8,リュミヌーフィーユ,1,2.3,522(-2),0.7781909146419433
20260922,浦和,東京に半分食い込むまち新座賞(C1C2),202642092206,2,,2,プレストワンダ,6,10.5,470(+7),0.5634750242566181
20260922,浦和,東京に半分食い込むまち新座賞(C1C2),202642092206,3,,11,タイトルコール,7,11.1,446(-2),0.5463035621268512
20260922,浦和,東京に半分食い込むまち新座賞(C1C2),202642092206,4,,12,エリークラウン,2,4.4,479(-1),0.5227943017644501
20260922,浦和,東京に半分食い込むまち新座賞(C1C2),202642092206,5,,1,キックス,3,7.7,480(+26),0.48012386091005804
20260922,浦和,秋うらら特別(3歳),202642092207,1,,3,エガル,1,2.3,463(+4),0.6499420775440813
20260922,浦和,秋うらら特別(3歳),202642092207,2,,8,ウキヨノメシア,4,13.4,468(+19),0.6294181147055282
20260922,浦和,秋うらら特別(3歳),202642092207,3,,5,シンキングレーヴ,11,133.0,505(-4),0.5275920394921427
20260922,浦和,秋うらら特別(3歳),202642092207,4,,2,タカイチショーヘイ,2,2.8,438(+1),0.5144587823199056
20260922,浦和,秋うらら特別(3歳),202642092207,5,,12,パッツンドレス,3,11.7,466(-2),0.4865765995016287
20260922,浦和,秋の夜特別(C3),202642092208,1,,11,ウインオアシス,2,3.5,514(-6),0.69620729394733
20260922,浦和,秋の夜特別(C3),202642092208,2,,8,ラブルパイル,3,4.8,499(+23),0.6346774060903633
20260922,浦和,秋の夜特別(C3),202642092208,3,,4,マーニク,5,7.8,462(-5),0.5745056499617142
20260922,浦和,秋の夜特別(C3),202642092208,4,,6,ジャストザヴァルス,1,3.0,436(-2),0.5288014172725153
20260922,浦和,秋の夜特別(C3),202642092208,5,,7,スターコマチ,8,27.4,417(+7),0.5186943052381098
20260922,浦和,秋晴特別(C2),202642092209,1,,6,ラインアルテミス,2,3.9,539(+5),0.6097744300719087
20260922,浦和,秋晴特別(C2),202642092209,2,,7,トーセンアデレード,4,7.5,452(+11),0.5936309152229322
20260922,浦和,秋晴特別(C2),202642092209,3,,10,ロワゾブルーチヌ,1,2.8,492(-2),0.5822048512660802
20260922,浦和,秋晴特別(C2),202642092209,4,,1,ディルブランド,6,9.0,521(+12),0.5722566679932503
20260922,浦和,秋晴特別(C2),202642092209,5,,11,インファンタ,8,36.1,490(-1),0.5022205761744831
20260922,浦和,秋桜特別(B3C1),202642092210,1,,9,ケンブレナム,1,2.7,450(+2),0.7071169870952383
20260922,浦和,秋桜特別(B3C1),202642092210,2,,11,タフコール,2,3.8,488(+9),0.644786551434625
20260922,浦和,秋桜特別(B3C1),202642092210,3,,10,ピーチピーチ,3,4.1,478(+2),0.5508217324626974
20260922,浦和,秋桜特別(B3C1),202642092210,4,,8,ドルチアーリア,7,27.5,496(-15),0.5251860346114534
20260922,浦和,秋桜特別(B3C1),202642092210,5,,12,クインズステラ,5,14.4,503(-5),0.48641626389751647
20260922,浦和,秋彼岸特別(B3),202642092211,1,,3,エゴンウレア,2,4.2,442(+6),0.5821686980383198
20260922,浦和,秋彼岸特別(B3),202642092211,2,,2,ハーモニーロワ,3,4.6,499(+2),0.530539334638864
20260922,浦和,秋彼岸特別(B3),202642092211,3,,5,ハナチルサト,1,4.0,457(+1),0.5181437884198343
20260922,浦和,秋彼岸特別(B3),202642092211,4,,12,スーパーマン,4,7.3,478(-8),0.5177719647317821
20260922,浦和,秋彼岸特別(B3),202642092211,5,,10,ルナフォルトゥーナ,9,18.7,474(-2),0.49611095466343524
20260922,浦和,月見特別(B2B3),202642092212,1,,12,サンズ,1,2.0,529(-2),0.7801800915543589
20260922,浦和,月見特別(B2B3),202642092212,2,,4,スペンサーバローズ,2,3.0,483(-2),0.6403693198516671
20260922,浦和,月見特別(B2B3),202642092212,3,,8,セイノスケ,3,7.2,480(+2),0.6060804157327154
20260922,浦和,月見特別(B2B3),202642092212,4,,3,ジュンビクトワール,5,15.6,520(+8),0.5240720901219984
20260922,浦和,月見特別(B2B3),202642092212,5,,9,ホワイトビーチ,4,10.0,515(-5),0.3960877485949115
20260922,金沢,C19,202646092201,1,,4,メイショウオオミネ,1,1.1,454(-1),0.8080358192563175
20260922,金沢,C19,202646092201,2,,6,ワンダフルガイ,6,29.0,509(+2),0.5894884989027818
20260922,金沢,C19,202646092201,3,,3,ボルサリーノ,8,63.7,480(+1),0.5167081277141996
20260922,金沢,C19,202646092201,4,,5,プリティドヌーヴ,2,9.6,429(+9),0.49836551213850694
20260922,金沢,C19,202646092201,5,,2,ネムレスクイーン,5,23.4,451(+3),0.4079623616514172
20260922,金沢,C18,202646092202,1,,5,ブルートレーラー,3,7.9,456(+5),0.759202695697466
20260922,金沢,C18,202646092202,2,,3,スペシャルサンデー,5,14.6,494(-3),0.7053250209587778
20260922,金沢,C18,202646092202,3,,6,マードラド,8,47.5,468(+1),0.643753133249534
20260922,金沢,C18,202646092202,4,,2,エイシンクエーサー,1,1.6,493(+11),0.5776628384113868
20260922,金沢,C18,202646092202,5,,8,イルクオーレ,2,3.4,489(-2),0.5667905622918237
20260922,金沢,C17,202646092203,1,,6,ナムラパール,8,35.7,421(0),0.631608148500682
20260922,金沢,C17,202646092203,2,,3,カラーズリング,4,14.0,429(0),0.6279525483642763
20260922,金沢,C17,202646092203,3,,5,エコロドゥネス,1,1.2,518(+7),0.6207660121603672
20260922,金沢,C17,202646092203,4,,7,ビービービルダー,2,12.3,486(+2),0.5828105976766127
20260922,金沢,C17,202646092203,5,,4,リワードリュタン,6,22.0,452(-3),0.5130572734265731
20260922,金沢,C16,202646092204,1,,5,スマイルムーン,1,2.9,454(+3),0.6522005362766587
20260922,金沢,C16,202646092204,2,,4,イサムダイヤモンド,4,7.2,469(0),0.5466478621468402
20260922,金沢,C16,202646092204,3,,11,アイルシャンス,3,5.7,447(+4),0.5227086147617865
20260922,金沢,C16,202646092204,4,,6,チョウノヨウニマウ,2,4.5,444(-6),0.50738713116324
20260922,金沢,C16,202646092204,5,,1,フィエールガール,5,8.9,476(-8),0.500240056391185
20260922,金沢,C15,202646092205,1,,7,サクラドール,1,1.0,506(+10),0.7482818072313315
20260922,金沢,C15,202646092205,2,,2,ルミナスフラックス,2,16.0,499(+1),0.6384425788499778
20260922,金沢,C15,202646092205,3,,11,カフジウヴァ,3,19.1,467(-9),0.5054103695320601
20260922,金沢,C15,202646092205,4,,5,ハイムリヒカイザー,11,123.2,472(+6),0.4728944990451007
20260922,金沢,C15,202646092205,5,,4,ピナーカ,7,71.6,466(-6),0.47158166697684084
20260922,金沢,C14,202646092206,1,,11,ミスキャサリン,6,17.5,459(-1),0.6620145591318211
20260922,金沢,C14,202646092206,2,,9,サヴォーカ,4,7.2,466(+4),0.6451761969824983
20260922,金沢,C14,202646092206,3,,12,アンダーレ,2,3.7,448(+2),0.6404249175398478
20260922,金沢,C14,202646092206,4,,1,ダイユウボンバー,1,2.2,470(-3),0.5542184842042286
20260922,金沢,C14,202646092206,5,,3,ミテクレコノアシ,7,24.0,517(0),0.5059333862771538
20260922,金沢,HBA組合長賞(B2),202646092207,1,,5,ケアンズ,1,2.2,477(-7),0.727335780877755
20260922,金沢,HBA組合長賞(B2),202646092207,2,,11,フェイマスグラース,6,14.9,486(+2),0.577674784670598
20260922,金沢,HBA組合長賞(B2),202646092207,3,,4,カノアレディー,4,7.2,492(+10),0.5674239804143305
20260922,金沢,HBA組合長賞(B2),202646092207,4,,3,ミラコロヴァーグ,7,17.4,468(+1),0.554082779654605
20260922,金沢,HBA組合長賞(B2),202646092207,5,,6,シェルターベルト,5,9.1,487(-2),0.5432663392408497
20260922,金沢,社会貢献と金沢競馬 うまレター賞(B2),202646092208,1,,3,ディヴァージオン,1,2.4,462(-3),0.7724662178568973
20260922,金沢,社会貢献と金沢競馬 うまレター賞(B2),202646092208,2,,9,スタイルユアセルフ,3,5.0,502(+1),0.6012972639476231
20260922,金沢,社会貢献と金沢競馬 うまレター賞(B2),202646092208,3,,8,ユイノコキュウ,2,4.5,486(+2),0.5728236533483729
20260922,金沢,社会貢献と金沢競馬 うまレター賞(B2),202646092208,4,,5,ドリームスパート,8,18.0,479(+4),0.5096932316521349
20260922,金沢,社会貢献と金沢競馬 うまレター賞(B2),202646092208,5,,1,リュウノレッドアイ,4,9.4,492(-12),0.49935467882834456
20260922,金沢,オッズパーク杯(B2),202646092209,1,,10,ファーストフラワー,3,11.3,465(+6),0.683907009871021
20260922,金沢,オッズパーク杯(B2),202646092209,2,,3,イフリーティア,6,25.5,464(+5),0.6726530508925822
20260922,金沢,オッズパーク杯(B2),202646092209,3,,12,ゴルティス,5,18.2,465(+6),0.6606833875376251
20260922,金沢,オッズパーク杯(B2),202646092209,4,,5,シナツヒメ,1,1.7,465(+11),0.6375521168599783
20260922,金沢,オッズパーク杯(B2),202646092209,5,,6,ルーンファクター,2,2.6,465(+1),0.6024798008753439
20260922,金沢,楽天ポイントが貯まる!楽天競馬特別(A1),202646092210,1,,8,ネバレチュゴー,4,7.7,550(-3),0.606543896418431
20260922,金沢,楽天ポイントが貯まる!楽天競馬特別(A1),202646092210,2,,6,クーアフュルスト,1,1.8,484(+4),0.58113371139379
20260922,金沢,楽天ポイントが貯まる!楽天競馬特別(A1),202646092210,3,,7,マニーヒーロー,6,23.9,478(-2),0.5791982722478624
20260922,金沢,楽天ポイントが貯まる!楽天競馬特別(A1),202646092210,4,,4,アオイミモザ,7,24.2,516(+17),0.4926083450527412
20260922,金沢,楽天ポイントが貯まる!楽天競馬特別(A1),202646092210,5,,3,イルミネーター,2,5.3,514(-1),0.4728413853523826
20260922,金沢,白山大賞典Jpn3,202646092211,1,,10,ナミダノキス,10,95.2,554(-11),0.8077642828413014
20260922,金沢,白山大賞典Jpn3,202646092211,2,,9,シンビリーブ,6,15.2,534(+6),0.581303299251471
20260922,金沢,白山大賞典Jpn3,202646092211,3,,1,アウトレンジ,1,2.1,494(+3),0.5796646625480029
20260922,金沢,白山大賞典Jpn3,202646092211,4,,3,メリークリスマス,4,8.7,509(+1),0.5291953485458522
20260922,金沢,白山大賞典Jpn3,202646092211,5,,4,クールミラボー,2,3.9,501(-1),0.5238719100544117
20260922,金沢,敬馬賞(B級),202646092212,1,,8,ホワイトヘッド,1,1.4,529(-3),0.7232745712661648
20260922,金沢,敬馬賞(B級),202646092212,2,,9,プロスペロ,7,43.8,515(+6),0.5982196319318349
20260922,金沢,敬馬賞(B級),202646092212,3,,5,アギト,4,9.0,491(-2),0.5747314529702936
20260922,金沢,敬馬賞(B級),202646092212,4,,7,ソウルユニバンス,3,8.1,490(-1),0.5050600379918224
20260922,金沢,敬馬賞(B級),202646092212,5,,4,プライムライン,5,11.0,467(0),0.4822404500567549
20260922,笠松,C7組,202647092201,1,,5,ウインポラリス,1,1.2,450(-1),0.6994931007862766
20260922,笠松,C7組,202647092201,2,,3,モリノリオン,2,7.0,424(-2),0.4914658846787502
20260922,笠松,C7組,202647092201,3,,2,アーチボールド,4,17.3,416(0),0.4692403806553877
20260922,笠松,C7組,202647092201,4,,4,ウィアザピープル,7,28.5,408(+9),0.4605143086993656
20260922,笠松,C7組,202647092201,5,,9,ペッシュプラット,3,11.5,437(-4),0.4227738119242596
20260922,笠松,倫太朗くん1さいおめでとう記念(C),202647092202,1,,4,バンビチャン,1,1.3,388(+3),0.8559450044793062
20260922,笠松,倫太朗くん1さいおめでとう記念(C),202647092202,2,,3,テクスチャー,3,6.7,457(-4),0.6541339518434132
20260922,笠松,倫太朗くん1さいおめでとう記念(C),202647092202,3,,6,ハナノクロコ,2,5.9,455(+2),0.5942691548337518
20260922,笠松,倫太朗くん1さいおめでとう記念(C),202647092202,4,,7,スマイリングキング,4,7.3,536(+8),0.5109915974069805
20260922,笠松,倫太朗くん1さいおめでとう記念(C),202647092202,5,,5,スイモアマイモ,5,49.9,443(+8),0.48893487958061926
20260922,笠松,おうちゃん笠松競馬来場記念(C),202647092203,1,,9,ドロップオブレイ,1,2.4,466(+2),0.716191130800323
20260922,笠松,おうちゃん笠松競馬来場記念(C),202647092203,2,,2,レッドインタクト,3,3.1,481(+3),0.5726155260326478
20260922,笠松,おうちゃん笠松競馬来場記念(C),202647092203,3,,1,ワンショートデイ,4,12.7,442(-3),0.548314436141033
20260922,笠松,おうちゃん笠松競馬来場記念(C),202647092203,4,,4,コランタ,2,2.7,433(-7),0.5467717885940601
20260922,笠松,おうちゃん笠松競馬来場記念(C),202647092203,5,,3,ヒルノエルニド,6,78.5,492(-2),0.40530766839931015
20260922,笠松,大きい馬対小さい馬(C),202647092204,1,,9,トリクシー,1,2.7,556(+15),0.6780478700652268
20260922,笠松,大きい馬対小さい馬(C),202647092204,2,,2,アースリーブラ,2,3.5,373(-2),0.6195168234572608
20260922,笠松,大きい馬対小さい馬(C),202647092204,3,,6,ジュールスレーヴ,3,4.5,397(0),0.5976522708963689
20260922,笠松,大きい馬対小さい馬(C),202647092204,4,,1,プロペラシャフト,6,12.6,535(+11),0.5768157873222958
20260922,笠松,大きい馬対小さい馬(C),202647092204,5,,3,スザンナ,4,7.6,366(+1),0.5490849575178519
20260922,笠松,笠松マスターズ(C),202647092205,1,,5,ニホンピロペリー,1,1.3,523(-5),0.6731819736877696
20260922,笠松,笠松マスターズ(C),202647092205,2,,8,ビートルジュース,2,4.8,430(+1),0.6103771644704553
