kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260728,門別,3歳以上 C4ー2,202630072808,2,,3,メイショウカラクサ,5,11.3,,0.711469681081344
20260728,門別,3歳以上 C4ー2,202630072808,3,,4,ストーリータイム,3,9.7,,0.6960005670673872
20260728,門別,3歳以上 C4ー2,202630072808,4,,6,トモノタツミ,6,11.5,,0.5714510289828109
20260728,門別,3歳以上 C4ー2,202630072808,5,,12,アミラジオネ,2,6.6,,0.5423731675439103
20260728,門別,3歳以上 C4ー2,202630072809,1,,4,オオイシサクラ,3,5.2,,0.6321267388049276
20260728,門別,3歳以上 C4ー2,202630072809,2,,7,サンヨウコイノボリ,5,8.2,,0.5939547156920986
20260728,門別,3歳以上 C4ー2,202630072809,3,,9,ユーキャンフライ,2,3.9,,0.5450554064634269
20260728,門別,3歳以上 C4ー2,202630072809,4,,3,ニシノエンデヴァー,1,3.5,,0.5233635242211135
20260728,門別,3歳以上 C4ー2,202630072809,5,,10,ホープフルソング,7,14.1,,0.4982719996041177
20260728,門別,グランシャリオドリーム38(C4),202630072810,1,,6,キングズロア,1,3.1,,0.7141880270044041
20260728,門別,グランシャリオドリーム38(C4),202630072810,2,,3,シルバーライダー,5,6.5,,0.6263309446127696
20260728,門別,グランシャリオドリーム38(C4),202630072810,3,,2,キボウハホウショウ,6,6.8,,0.5929704932131629
20260728,門別,グランシャリオドリーム38(C4),202630072810,4,,9,マリノドゥードゥー,3,6.2,,0.590973063184758
20260728,門別,グランシャリオドリーム38(C4),202630072810,5,,8,ミワクノホウショウ,7,17.3,,0.5832378595135458
20260728,門別,門別音頭祭り特別(C4),202630072811,1,,8,スーパーチャージ,1,1.8,,0.7130706607128808
20260728,門別,門別音頭祭り特別(C4),202630072811,2,,2,アクアトレジャー,2,2.4,,0.5769057577046989
20260728,門別,門別音頭祭り特別(C4),202630072811,3,,6,レヴァンターセ,4,14.3,,0.5225103516127223
20260728,門別,門別音頭祭り特別(C4),202630072811,4,,9,ラブレガル,3,11.6,,0.47729908021334
20260728,門別,門別音頭祭り特別(C4),202630072811,5,,5,イチリュウオー,7,54.8,,0.4044470093301743
20260728,門別,8月15日しかべ最大の祭り特別(B1),202630072812,1,,8,アンヘル,1,1.1,,0.7470265486119931
20260728,門別,8月15日しかべ最大の祭り特別(B1),202630072812,2,,4,レディパイロ,2,8.0,,0.6108474828254771
20260728,門別,8月15日しかべ最大の祭り特別(B1),202630072812,3,,6,バンカブルスター,7,45.9,,0.5688335898958774
20260728,門別,8月15日しかべ最大の祭り特別(B1),202630072812,4,,5,イイデマイヒメ,3,10.0,,0.5644686041651046
20260728,門別,8月15日しかべ最大の祭り特別(B1),202630072812,5,,7,ジョルジュ,4,37.1,,0.5232894043200091
20260728,盛岡,C2三組,202635072801,1,,9,エバーグリーン,1,1.9,,0.6343910013427165
20260728,盛岡,C2三組,202635072801,2,,6,ダンソンラローズ,4,8.8,,0.5650636245836329
20260728,盛岡,C2三組,202635072801,3,,5,ツワモノ,2,5.3,,0.563502370356512
20260728,盛岡,C2三組,202635072801,4,,3,フジサンワイシーシ,7,20.9,,0.47434288203405583
20260728,盛岡,C2三組,202635072801,5,,7,ネイビス,3,5.4,,0.3932223208947106
20260728,盛岡,C2二組,202635072802,1,,8,フェアリアルギフト,2,2.6,,0.8126627036758417
20260728,盛岡,C2二組,202635072802,2,,5,フォルテッシモダイ,3,9.0,,0.6724360164190437
20260728,盛岡,C2二組,202635072802,3,,9,ロストボール,1,2.0,,0.6492008790708647
20260728,盛岡,C2二組,202635072802,4,,2,コスモピエドラ,7,31.2,,0.43042773507657195
20260728,盛岡,C2二組,202635072802,5,,4,グレイスショコラ,6,21.8,,0.4186155146712723
20260728,盛岡,C2一組,202635072803,1,,9,ディーノサンライズ,3,11.4,,0.6546591817745553
20260728,盛岡,C2一組,202635072803,2,,8,スピリチュアル,1,1.3,,0.623202236727454
20260728,盛岡,C2一組,202635072803,3,,7,グランクリュ,2,6.2,,0.595212209930446
20260728,盛岡,C2一組,202635072803,4,,3,コスモベラエステラ,4,12.3,,0.5590092814493356
20260728,盛岡,C2一組,202635072803,5,,10,オウケンアマゾネス,6,23.3,,0.4808822484532335
20260728,盛岡,2歳,202635072804,1,,4,カシュタン,4,8.1,,0.7834111379107006
20260728,盛岡,2歳,202635072804,2,,2,フレンドヘネシー,1,2.1,,0.6213548494868198
20260728,盛岡,2歳,202635072804,3,,1,コパノエビス,7,14.3,,0.5215278927113505
20260728,盛岡,2歳,202635072804,4,,7,エグゼクティブ,8,16.1,,0.5207654518161221
20260728,盛岡,2歳,202635072804,5,,8,ティガーカッツェ,5,11.8,,0.4716308042144197
20260728,盛岡,3歳C1二組,202635072805,1,,6,モウレツ,1,1.8,,0.7690752783140223
20260728,盛岡,3歳C1二組,202635072805,2,,7,スカルラッティ,3,5.2,,0.7219544322512614
20260728,盛岡,3歳C1二組,202635072805,3,,4,ムルーデ,2,3.2,,0.6484834718411654
20260728,盛岡,3歳C1二組,202635072805,4,,10,キタノボストン,4,10.7,,0.5662090807426045
20260728,盛岡,3歳C1二組,202635072805,5,,9,ボグラーモデル,7,68.7,,0.4519126337451796
20260728,盛岡,3歳C1一組,202635072806,1,,4,ニケフェリーチェ,2,3.6,,0.7444671178167513
20260728,盛岡,3歳C1一組,202635072806,2,,5,リトゥリア,1,2.1,,0.5298133293488099
20260728,盛岡,3歳C1一組,202635072806,3,,11,アイビーキラリ,3,9.3,,0.5177836188940103
20260728,盛岡,3歳C1一組,202635072806,4,,6,メロウアンバー,7,20.3,,0.4196586132377872
20260728,盛岡,3歳C1一組,202635072806,5,,9,ナダッコ,4,11.7,,0.40790658054698037
20260728,盛岡,B2,202635072807,1,,2,ツルマルヴィオレ,1,2.2,,0.5598275610336352
20260728,盛岡,B2,202635072807,2,,9,キッカケ,2,4.6,,0.5175213330141405
20260728,盛岡,B2,202635072807,3,,4,サクラトップラン,4,8.8,,0.4704944786126303
20260728,盛岡,B2,202635072807,4,,1,フェズカズマ,6,10.1,,0.4516637463149386
20260728,盛岡,B2,202635072807,5,,8,ヒロシゲウェーブ,5,9.6,,0.4087598352946018
20260728,盛岡,アンタレス賞(B1),202635072808,1,,3,サンカリプソ,8,28.6,,0.7071378595076203
20260728,盛岡,アンタレス賞(B1),202635072808,2,,2,フェイトライン,1,2.3,,0.4603640270289231
20260728,盛岡,アンタレス賞(B1),202635072808,3,,4,コンヴァージョン,2,3.1,,0.4420209052870934
20260728,盛岡,アンタレス賞(B1),202635072808,4,,9,ウインイルネージュ,5,12.8,,0.42921988600317834
20260728,盛岡,アンタレス賞(B1),202635072808,5,,5,シマサンブラック,3,9.5,,0.4163598518515066
20260728,盛岡,B2,202635072809,1,,1,インディーフィルム,1,1.8,,0.7260002423383453
20260728,盛岡,B2,202635072809,2,,2,マルーントリック,2,6.6,,0.63131979746072
20260728,盛岡,B2,202635072809,3,,5,マナホクラニ,3,7.3,,0.613727467204783
20260728,盛岡,B2,202635072809,4,,8,ネバーエバー,4,9.6,,0.5441573392035136
20260728,盛岡,B2,202635072809,5,,9,グラフィアスレディ,10,25.9,,0.5247653172156119
20260728,盛岡,親子で学ぶ!味覚とテーブルマナー賞(B1),202635072810,1,,3,マイネルアストリア,2,4.0,,0.7420175408829834
20260728,盛岡,親子で学ぶ!味覚とテーブルマナー賞(B1),202635072810,2,,9,スズカパンサー,3,4.8,,0.6187895733325437
20260728,盛岡,親子で学ぶ!味覚とテーブルマナー賞(B1),202635072810,3,,5,スナイチゴールド,5,8.2,,0.6137516402185078
20260728,盛岡,親子で学ぶ!味覚とテーブルマナー賞(B1),202635072810,4,,7,サトノバトラー,1,3.6,,0.5729135904236238
20260728,盛岡,親子で学ぶ!味覚とテーブルマナー賞(B1),202635072810,5,,2,マチカゼ,4,5.1,,0.5480964462527469
20260728,盛岡,45周年Anniversary賞(B1),202635072811,1,,1,ミライヘノシンゲキ,1,2.4,,0.7390292244784332
20260728,盛岡,45周年Anniversary賞(B1),202635072811,2,,3,タイセイストラーダ,2,2.8,,0.656233859951683
20260728,盛岡,45周年Anniversary賞(B1),202635072811,3,,2,ビクトリーサイト,8,21.5,,0.6065424877334856
20260728,盛岡,45周年Anniversary賞(B1),202635072811,4,,7,スマートハンター,4,10.8,,0.5065904170235865
20260728,盛岡,45周年Anniversary賞(B1),202635072811,5,,8,サンエイブレーヴ,7,17.4,,0.46614646943095955
20260728,盛岡,オパールカップ重賞,202635072812,1,,6,ディオニス,1,3.6,,0.7494879768974115
20260728,盛岡,オパールカップ重賞,202635072812,2,,14,ベアコルム,5,7.8,,0.5774573627301312
20260728,盛岡,オパールカップ重賞,202635072812,3,,13,ヒナタ,3,5.2,,0.5727030844976372
20260728,盛岡,オパールカップ重賞,202635072812,4,,5,ラミアメロディア,9,39.2,,0.5602507015977404
20260728,盛岡,オパールカップ重賞,202635072812,5,,3,ムーンウォーリア,8,38.6,,0.5259493738131298
20260728,川崎,C3三四,202645072801,1,,7,アップタウンガール,1,1.3,,0.7852212717939252
20260728,川崎,C3三四,202645072801,2,,3,ラフォンターナ,6,20.9,,0.41831322840454477
20260728,川崎,C3三四,202645072801,3,,9,ムンディ,2,7.5,,0.3953785168063121
20260728,川崎,C3三四,202645072801,4,,6,ミサイルビスケッツ,3,10.5,,0.3828169417406346
20260728,川崎,C3三四,202645072801,5,,8,ヒナボンボン,7,23.8,,0.365240324604947
20260728,川崎,C3三四,202645072802,1,,8,スウィープレジーナ,3,5.5,,0.6443275373909232
20260728,川崎,C3三四,202645072802,2,,4,ノンストップガール,1,2.4,,0.45453611404179833
20260728,川崎,C3三四,202645072802,3,,2,シェナチチカカ,4,7.6,,0.446736580364504
20260728,川崎,C3三四,202645072802,4,,6,タイセイルシエル,5,9.0,,0.4365091599037312
20260728,川崎,C3三四,202645072802,5,,9,アンビータブルニコ,6,9.3,,0.4345598268304001
20260728,川崎,ペパーミント賞(C3),202645072803,1,,7,ロベルタインパクト,2,3.8,,0.7155063206602515
20260728,川崎,ペパーミント賞(C3),202645072803,2,,4,ナリノドリーム,1,1.8,,0.6938840242026773
20260728,川崎,ペパーミント賞(C3),202645072803,3,,5,ニットウサニー,3,9.1,,0.6590186534951693
20260728,川崎,ペパーミント賞(C3),202645072803,4,,3,ジーティーケリー,4,9.7,,0.5273372244445822
20260728,川崎,ペパーミント賞(C3),202645072803,5,,2,シュヴァイゲン,6,18.8,,0.4621323789977855
20260728,川崎,2歳5,202645072804,1,,4,シェナシャングリラ,4,5.5,,0.7171105561309682
20260728,川崎,2歳5,202645072804,2,,6,デーレーハヤテ,2,3.5,,0.644583638133632
20260728,川崎,2歳5,202645072804,3,,3,ドラゴンライト,3,4.5,,0.5610767422914731
20260728,川崎,2歳5,202645072804,4,,5,ジーティータッセイ,1,2.7,,0.5443066712057044
20260728,川崎,2歳5,202645072804,5,,1,ユウユウキール,5,10.2,,0.2732762777805605
20260728,川崎,ゲーテロート賞(3歳),202645072805,1,,2,ヤマザキシキブ,1,1.8,,0.7717056368978625
20260728,川崎,ゲーテロート賞(3歳),202645072805,2,,1,ノーサイドガール,3,4.0,,0.6038569669621846
20260728,川崎,ゲーテロート賞(3歳),202645072805,3,,7,カムトゥゲザー,2,3.8,,0.5704823768256112
20260728,川崎,ゲーテロート賞(3歳),202645072805,4,,4,カネトシライパー,4,11.8,,0.5395849822764851
20260728,川崎,ゲーテロート賞(3歳),202645072805,5,,5,キンパツ,8,64.3,,0.44180733140974526
20260728,川崎,仏法僧賞(3歳),202645072806,1,,3,ヒロキ,3,4.8,,0.7253498027949161
20260728,川崎,仏法僧賞(3歳),202645072806,2,,2,マダムウィンディ,5,6.9,,0.6916865795520372
20260728,川崎,仏法僧賞(3歳),202645072806,3,,5,リッキーズラック,2,4.2,,0.5981517946067164
20260728,川崎,仏法僧賞(3歳),202645072806,4,,7,ソウモウクッキ,1,4.1,,0.5929571504112047
20260728,川崎,仏法僧賞(3歳),202645072806,5,,8,ミスターベラミー,8,20.3,,0.534337722275564
20260728,川崎,ラケシス賞(C2),202645072807,1,,5,ジーティーラピッド,1,2.2,,0.7729859815693628
20260728,川崎,ラケシス賞(C2),202645072807,2,,2,ナリノボガート,3,6.2,,0.5550297720716143
20260728,川崎,ラケシス賞(C2),202645072807,3,,3,アイビージーニー,2,5.9,,0.5303320373086332
20260728,川崎,ラケシス賞(C2),202645072807,4,,8,アヌマティチェコ,4,6.4,,0.4704463803709016
20260728,川崎,ラケシス賞(C2),202645072807,5,,12,ファイヤーボール,6,18.8,,0.4272209562043415
20260728,川崎,烈火賞(C1),202645072808,1,,11,グランドマーメイド,1,3.4,,0.6741198931712037
20260728,川崎,烈火賞(C1),202645072808,2,,6,ポッドデューク,3,4.2,,0.6531412338128544
20260728,川崎,烈火賞(C1),202645072808,3,,2,スレヒトゥヴアルク,6,14.0,,0.6063371817364498
20260728,川崎,烈火賞(C1),202645072808,4,,7,ニャンモロー,2,3.9,,0.5945581418400023
20260728,川崎,烈火賞(C1),202645072808,5,,8,イイクニアシェル,8,24.2,,0.3740877026353586
20260728,川崎,百日紅賞(C1),202645072809,1,,1,フランキングライン,1,2.8,,0.8074408480992692
20260728,川崎,百日紅賞(C1),202645072809,2,,10,ササキントモゴロウ,5,7.9,,0.5505663172426156
20260728,川崎,百日紅賞(C1),202645072809,3,,3,ポッドベッロ,3,7.4,,0.5152615279738355
20260728,川崎,百日紅賞(C1),202645072809,4,,8,トリル,6,12.4,,0.45904988512552936
20260728,川崎,百日紅賞(C1),202645072809,5,,9,メイショウマチルダ,2,3.8,,0.4574529866500733
20260728,川崎,奔逸絶塵賞(B2B3),202645072810,1,,5,アイルプロテクト,4,6.8,,0.6487614393167224
20260728,川崎,奔逸絶塵賞(B2B3),202645072810,2,,1,ハーンドルフ,3,6.4,,0.6175430575004867
20260728,川崎,奔逸絶塵賞(B2B3),202645072810,3,,8,アイビーヒメチャン,1,4.4,,0.6152838141053936
20260728,川崎,奔逸絶塵賞(B2B3),202645072810,4,,2,カンノンアーニモ,6,9.1,,0.6034731118482978
20260728,川崎,奔逸絶塵賞(B2B3),202645072810,5,,11,ラヴォミ,5,7.1,,0.5783539245018497
20260728,川崎,芙蓉賞(3歳)OP,202645072811,1,,14,アイリーズ,1,3.4,,0.614647265700153
20260728,川崎,芙蓉賞(3歳)OP,202645072811,2,,7,ロックシュガー,6,10.5,,0.5178783323282301
20260728,川崎,芙蓉賞(3歳)OP,202645072811,3,,11,ベアアスムイ,8,12.3,,0.49535573558415985
20260728,川崎,芙蓉賞(3歳)OP,202645072811,4,,6,トップランカー,5,10.1,,0.49477286412258076
20260728,川崎,芙蓉賞(3歳)OP,202645072811,5,,1,オリコウエルドラド,7,12.3,,0.4749839518998745
20260728,川崎,睡蓮賞(C1),202645072812,1,,3,タケノロイヤル,4,5.9,,0.5884456730453891
20260728,川崎,睡蓮賞(C1),202645072812,2,,5,アイノシャンティー,2,3.9,,0.5871458796140938
20260728,川崎,睡蓮賞(C1),202645072812,3,,8,アマモト,3,4.8,,0.5484328609199993
20260728,川崎,睡蓮賞(C1),202645072812,4,,6,ライヴドライバー,1,3.2,,0.4765429045709844
20260728,川崎,睡蓮賞(C1),202645072812,5,,2,アーサ,7,25.4,,0.40887826067726446
20260728,金沢,葛山晃平騎手ラストデイ賞(C1),202646072801,1,,5,エイシンクエーサー,1,1.3,,0.6617917740961593
20260728,金沢,葛山晃平騎手ラストデイ賞(C1),202646072801,2,,9,キタノダイヤ,2,3.4,,0.6216582005835218
20260728,金沢,葛山晃平騎手ラストデイ賞(C1),202646072801,3,,4,カラーズリング,5,37.8,,0.5501849687600578
20260728,金沢,葛山晃平騎手ラストデイ賞(C1),202646072801,4,,3,ノエル,6,49.0,,0.46511360557217046
20260728,金沢,葛山晃平騎手ラストデイ賞(C1),202646072801,5,,8,マオノブリージー,7,53.8,,0.4231969709395393
20260728,金沢,つばさ&ひかるバースデー記念(C1),202646072802,1,,6,アラバンサ,1,1.7,,0.6685617227469295
20260728,金沢,つばさ&ひかるバースデー記念(C1),202646072802,2,,2,ブリックス,3,10.2,,0.5023299487981135
20260728,金沢,つばさ&ひかるバースデー記念(C1),202646072802,3,,4,トップタルマエ,2,5.3,,0.48044224334809005
20260728,金沢,つばさ&ひかるバースデー記念(C1),202646072802,4,,8,ピアレイジレディ,4,10.3,,0.39305772382246557
20260728,金沢,つばさ&ひかるバースデー記念(C1),202646072802,5,,1,ルビープリンセス,6,15.8,,0.38663624656476553
20260728,金沢,C15,202646072803,1,,5,クマサンアリガトウ,3,9.1,,0.6162258745146012
20260728,金沢,C15,202646072803,2,,7,ナムラパール,2,4.9,,0.5595584186217246
20260728,金沢,C15,202646072803,3,,1,スペシャルサンデー,1,1.4,,0.5410052528136343
20260728,金沢,C15,202646072803,4,,8,ミテクレコノアシ,4,13.2,,0.4687528896782047
20260728,金沢,C15,202646072803,5,,6,シェーンシュタット,7,27.1,,0.4376760877606548
20260728,金沢,C14,202646072804,1,,6,コンチマカロン,5,8.4,,0.5858856892511624
20260728,金沢,C14,202646072804,2,,8,アイルシャンス,1,3.6,,0.5688937499804012
20260728,金沢,C14,202646072804,3,,1,ダフニス,3,4.4,,0.5498267138047792
20260728,金沢,C14,202646072804,4,,3,ルルーディ,2,4.2,,0.4785395790393513
20260728,金沢,C14,202646072804,5,,4,ビアメントブラスト,4,5.1,,0.4279749174680225
20260728,金沢,だいきち不動産設立記念レース(C1),202646072805,1,,7,エイユーサブリナ,1,2.3,,0.7645032942254646
20260728,金沢,だいきち不動産設立記念レース(C1),202646072805,2,,8,アンダーレ,3,4.9,,0.6449776984717767
20260728,金沢,だいきち不動産設立記念レース(C1),202646072805,3,,3,プレストバローズ,5,12.6,,0.5765063089570108
20260728,金沢,だいきち不動産設立記念レース(C1),202646072805,4,,5,インテンスフレイム,2,3.3,,0.5066288075408866
20260728,金沢,だいきち不動産設立記念レース(C1),202646072805,5,,1,プライムライン,4,11.9,,0.4966594695254321
20260728,金沢,お家でネット投票!楽天競馬賞(C1),202646072806,1,,5,ファーストフラワー,2,2.3,,0.756499430170709
20260728,金沢,お家でネット投票!楽天競馬賞(C1),202646072806,2,,9,スマイルクオーツ,5,25.9,,0.6047843998579088
20260728,金沢,お家でネット投票!楽天競馬賞(C1),202646072806,3,,10,インヴァリアンス,1,1.8,,0.5099333951604076
20260728,金沢,お家でネット投票!楽天競馬賞(C1),202646072806,4,,1,リアンジュ,7,70.8,,0.48989537202721395
20260728,金沢,お家でネット投票!楽天競馬賞(C1),202646072806,5,,8,ブレードダンシング,4,18.9,,0.4748139979156369
20260728,金沢,能登復興支援 高爪山賞(B2),202646072807,1,,7,ハットメリリー,1,3.3,,0.752510824345854
20260728,金沢,能登復興支援 高爪山賞(B2),202646072807,2,,12,デルマラメール,4,8.9,,0.5903813673884609
20260728,金沢,能登復興支援 高爪山賞(B2),202646072807,3,,8,ローレルランウェイ,5,11.7,,0.5854874483136444
20260728,金沢,能登復興支援 高爪山賞(B2),202646072807,4,,10,シナモンブルー,2,3.6,,0.5333262070062803
20260728,金沢,能登復興支援 高爪山賞(B2),202646072807,5,,3,ミュークレグルス,8,37.8,,0.47418199697956614
20260728,金沢,咲き誇れ!みこち8周年記念(B2),202646072808,1,,5,ジーティーユウビ,1,1.1,,0.8130481443215958
20260728,金沢,咲き誇れ!みこち8周年記念(B2),202646072808,2,,2,リュウノレッドアイ,3,12.0,,0.5541210132987535
20260728,金沢,咲き誇れ!みこち8周年記念(B2),202646072808,3,,7,キーチキング,2,11.0,,0.49482376731057076
20260728,金沢,咲き誇れ!みこち8周年記念(B2),202646072808,4,,3,キャラハンテソーロ,6,41.2,,0.41281190164784426
20260728,金沢,咲き誇れ!みこち8周年記念(B2),202646072808,5,,1,オーデンオパール,5,30.4,,0.3658807515908628
20260728,金沢,「葛山画伯」記念(B2),202646072809,1,,8,クレイプマートル,2,11.5,,0.7224042673954667
20260728,金沢,「葛山画伯」記念(B2),202646072809,2,,11,ドンタカーミ,3,15.2,,0.5241382941666283
20260728,金沢,「葛山画伯」記念(B2),202646072809,3,,9,ハガネ,6,49.2,,0.5188821788354564
20260728,金沢,「葛山画伯」記念(B2),202646072809,4,,7,フェスティヴカレン,5,42.7,,0.509638242983984
20260728,金沢,「葛山画伯」記念(B2),202646072809,5,,5,リリーブライト,1,1.0,,0.4976324326331887
20260728,金沢,ありがとう!葛山晃平騎手特別(A1),202646072810,1,,2,ハクサンツキミテイ,4,10.9,,0.7539481207382182
20260728,金沢,ありがとう!葛山晃平騎手特別(A1),202646072810,2,,7,タブラオ,2,4.8,,0.5713783612323946
20260728,金沢,ありがとう!葛山晃平騎手特別(A1),202646072810,3,,5,アオイミモザ,3,5.3,,0.49224179831510795
20260728,金沢,ありがとう!葛山晃平騎手特別(A1),202646072810,4,,11,イルミネーター,5,19.9,,0.4387839023930046
20260728,金沢,ありがとう!葛山晃平騎手特別(A1),202646072810,5,,6,フェイマスダンディ,9,34.4,,0.43245766639388905
20260728,名古屋,名古屋モーニングフィーバー8(3歳),202648072801,1,,11,ムギガクダン,1,2.2,,0.7468419269753662
20260728,名古屋,名古屋モーニングフィーバー8(3歳),202648072801,2,,4,アジアアンプルール,2,3.9,,0.6499721015005164
20260728,名古屋,名古屋モーニングフィーバー8(3歳),202648072801,3,,1,ヴィゴラスガイア,3,6.3,,0.5836405734846613
20260728,名古屋,名古屋モーニングフィーバー8(3歳),202648072801,4,,2,コインブラ,7,16.5,,0.5414614225077938
20260728,名古屋,名古屋モーニングフィーバー8(3歳),202648072801,5,,12,テルレーヌ,4,10.8,,0.43140124704238103
20260728,名古屋,3歳14組,202648072802,1,,12,シュトルムカイザー,1,3.3,,0.750508542006553
20260728,名古屋,3歳14組,202648072802,2,,4,アミナス,2,3.7,,0.7035959277407973
20260728,名古屋,3歳14組,202648072802,3,,6,ロードリュイール,3,4.0,,0.6419638257958475
20260728,名古屋,3歳14組,202648072802,4,,3,ワルキューレクイン,4,4.7,,0.6242089040396274
20260728,名古屋,3歳14組,202648072802,5,,2,チアフルドア,7,30.1,,0.5135628384764586
20260728,名古屋,あおちゃん24歳おめでとう記念(3歳),202648072803,1,,5,アンコンケラブル,4,9.6,,0.6875221908148843
20260728,名古屋,あおちゃん24歳おめでとう記念(3歳),202648072803,2,,3,ビップアリス,8,10.4,,0.5450718072866029
20260728,名古屋,あおちゃん24歳おめでとう記念(3歳),202648072803,3,,10,ドナシュネル,6,9.9,,0.5217105495848622
20260728,名古屋,あおちゃん24歳おめでとう記念(3歳),202648072803,4,,7,ミスティパープル,5,9.7,,0.518011162218383
20260728,名古屋,あおちゃん24歳おめでとう記念(3歳),202648072803,5,,2,ソパデアホ,7,10.1,,0.5088220831499285
20260728,名古屋,3歳12組,202648072804,1,,7,ヴェロシア,2,5.0,,0.7567096667544884
20260728,名古屋,3歳12組,202648072804,2,,12,アンコ,5,7.7,,0.7298373600038434
20260728,名古屋,3歳12組,202648072804,3,,9,オーケーエレガンス,3,6.2,,0.6839815122567569
20260728,名古屋,3歳12組,202648072804,4,,3,ポッドスモーカー,8,12.4,,0.6652762032566762
20260728,名古屋,3歳12組,202648072804,5,,4,チェリーブルーム,1,4.2,,0.6508317402867255
20260728,名古屋,C11組,202648072805,1,,9,トレジャービート,1,2.3,,0.9241520919127613
20260728,名古屋,C11組,202648072805,2,,10,マリーラークスパー,2,6.2,,0.7675831738661586
20260728,名古屋,C11組,202648072805,3,,6,ユイノチョウシンキ,5,9.2,,0.4732119015512716
20260728,名古屋,C11組,202648072805,4,,8,レディマジェスティ,9,20.6,,0.4684230139417896
20260728,名古屋,C11組,202648072805,5,,11,マッサーノ,3,8.2,,0.4665343822611063
20260728,名古屋,C10組,202648072806,1,,1,グルーヴィデザイン,1,2.6,,0.6108809593493014
20260728,名古屋,C10組,202648072806,2,,9,メイショウミスイチ,5,9.5,,0.5186262281692459
20260728,名古屋,C10組,202648072806,3,,8,ガムピーリング,6,10.4,,0.49391923844092306
20260728,名古屋,C10組,202648072806,4,,12,オルトジュピター,2,4.6,,0.45735625610188035
20260728,名古屋,C10組,202648072806,5,,10,バレドラパン,3,6.9,,0.4545916622986298
20260728,名古屋,C9組,202648072807,1,,1,ホウオウブライツ,1,3.8,,0.6797993279308835
20260728,名古屋,C9組,202648072807,2,,10,リリアンファスト,7,14.5,,0.6251924284660715
20260728,名古屋,C9組,202648072807,3,,8,スイートゥンビター,3,5.3,,0.6134120958009865
20260728,名古屋,C9組,202648072807,4,,9,ブリッツシャッテン,2,4.5,,0.5440159852533132
20260728,名古屋,C9組,202648072807,5,,4,ハルノート,4,6.0,,0.5078064264069841
20260728,名古屋,ヴァルデナ特別(B),202648072808,1,,12,アルカラス,2,3.9,,0.6782613800373175
20260728,名古屋,ヴァルデナ特別(B),202648072808,2,,9,ロックマジェスティ,1,3.2,,0.6619415235789291
20260728,名古屋,ヴァルデナ特別(B),202648072808,3,,11,イノセンス,9,26.0,,0.6398090851981734
20260728,名古屋,ヴァルデナ特別(B),202648072808,4,,10,ディプタルアスール,4,6.6,,0.5986113493740223
20260728,名古屋,ヴァルデナ特別(B),202648072808,5,,4,タイクーンバゴ,8,20.5,,0.534661722288048
