kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260911,川崎,スピア賞(3歳),202645091108,5,,4,モンゲータイム,7,23.1,488(-7),0.49946399966188915
20260911,川崎,ちくさんフードフェア2026記念杯(C3),202645091109,1,,5,キーファイン,1,1.9,427(-2),0.7233655205414141
20260911,川崎,ちくさんフードフェア2026記念杯(C3),202645091109,2,,3,カスカナノゾミ,7,19.9,464(-7),0.5749402780570011
20260911,川崎,ちくさんフードフェア2026記念杯(C3),202645091109,3,,10,メイショウボンゴチ,5,11.8,434(-1),0.5023961153825904
20260911,川崎,ちくさんフードフェア2026記念杯(C3),202645091109,4,,11,ナツハヤテ,9,50.8,465(-1),0.5019582519972879
20260911,川崎,ちくさんフードフェア2026記念杯(C3),202645091109,5,,12,イマキュレイト,3,6.6,463(-2),0.47055614113042016
20260911,川崎,旗印賞(C1),202645091110,1,,7,ミヤビクライ,3,4.5,496(-16),0.6569022267745361
20260911,川崎,旗印賞(C1),202645091110,2,,4,ビタリス,6,9.7,489(-1),0.6000376170774554
20260911,川崎,旗印賞(C1),202645091110,3,,3,ムチャスエルテ,1,3.1,476(-3),0.5693188756615096
20260911,川崎,旗印賞(C1),202645091110,4,,12,ゼンソレイユ,7,17.6,406(-4),0.5016895980594888
20260911,川崎,旗印賞(C1),202645091110,5,,9,サーブザミッション,8,26.5,442(+2),0.49252670561415157
20260911,川崎,明鏡止水賞(A2B1),202645091111,1,,12,ジョイフルロック,1,1.9,460(-4),0.6677218723507234
20260911,川崎,明鏡止水賞(A2B1),202645091111,2,,10,プリモパイソン,4,7.8,529(-2),0.6624940007475678
20260911,川崎,明鏡止水賞(A2B1),202645091111,3,,8,マカゼ,5,15.6,486(+13),0.5230867284990643
20260911,川崎,明鏡止水賞(A2B1),202645091111,4,,5,ジャックオレンジ,7,35.0,496(+2),0.46551133276187157
20260911,川崎,明鏡止水賞(A2B1),202645091111,5,,3,シゲルマッハ,9,51.1,487(+2),0.42273420189925925
20260911,川崎,アクルックス賞(B3),202645091112,1,,4,バレンタインギフト,1,1.8,458(0),0.7328716755047657
20260911,川崎,アクルックス賞(B3),202645091112,2,,9,フリューゲルクー,2,8.6,444(+4),0.5797159864420985
20260911,川崎,アクルックス賞(B3),202645091112,3,,7,エスプリゴンザレス,9,24.3,482(+9),0.5143243131639436
20260911,川崎,アクルックス賞(B3),202645091112,4,,8,ブレバ,3,8.7,522(+11),0.48862988913163324
20260911,川崎,アクルックス賞(B3),202645091112,5,,2,ホースワン,7,17.0,507(+4),0.46443603228848984
20260911,笠松,祝!!平林生誕30周年記念杯☆(3歳),202647091101,1,,7,フュチュール,2,2.5,444(+18),0.6486139798114204
20260911,笠松,祝!!平林生誕30周年記念杯☆(3歳),202647091101,2,,5,スウェーバック,1,2.3,437(+1),0.6238422341075862
20260911,笠松,祝!!平林生誕30周年記念杯☆(3歳),202647091101,3,,3,ジュンサク,3,3.6,437(-7),0.5683753679836587
20260911,笠松,祝!!平林生誕30周年記念杯☆(3歳),202647091101,4,,6,メアナニヒキナ,7,101.5,384(+2),0.5563386198214584
20260911,笠松,祝!!平林生誕30周年記念杯☆(3歳),202647091101,5,,2,ケファロニア,4,13.3,468(-2),0.39740943801719886
20260911,笠松,お母さん誕生日おめでとう記念(3歳),202647091102,1,,2,ヴェネラブル,1,1.7,446(+6),0.7325093999039818
20260911,笠松,お母さん誕生日おめでとう記念(3歳),202647091102,2,,7,リノルアナ,2,2.3,477(+9),0.6212058066948408
20260911,笠松,お母さん誕生日おめでとう記念(3歳),202647091102,3,,5,イバラヒメ,3,10.6,440(-6),0.5819794268825215
20260911,笠松,お母さん誕生日おめでとう記念(3歳),202647091102,4,,4,インディクイーン,6,34.0,467(-11),0.4344915091910245
20260911,笠松,お母さん誕生日おめでとう記念(3歳),202647091102,5,,1,ボッチョ,4,15.4,433(+21),0.36630450002218257
20260911,笠松,りょうとくん誕生日おめでとう杯(3歳),202647091103,1,,3,リッジライン,4,10.3,500(-1),0.6862746584342461
20260911,笠松,りょうとくん誕生日おめでとう杯(3歳),202647091103,2,,7,ヒーナシャム,5,12.0,444(-3),0.487125935472035
20260911,笠松,りょうとくん誕生日おめでとう杯(3歳),202647091103,3,,2,エイシンニンバス,2,2.6,489(+2),0.4677060533748798
20260911,笠松,りょうとくん誕生日おめでとう杯(3歳),202647091103,4,,6,パルストリス,6,18.6,429(-10),0.43972397679782727
20260911,笠松,りょうとくん誕生日おめでとう杯(3歳),202647091103,5,,1,メイショウミズホ,1,2.4,425(-5),0.36793529944083747
20260911,笠松,C級セレクション,202647091104,1,,6,ゴーダンシング,1,1.8,462(+8),0.7172141415779767
20260911,笠松,C級セレクション,202647091104,2,,5,ワンショートデイ,4,8.2,445(0),0.7030810000980491
20260911,笠松,C級セレクション,202647091104,3,,4,シバノテンテン,8,40.1,455(+12),0.614788608270995
20260911,笠松,C級セレクション,202647091104,4,,2,テルケンレングレー,7,34.2,426(0),0.5774085496814515
20260911,笠松,C級セレクション,202647091104,5,,8,ココロエ,6,22.3,406(+1),0.5085228332444536
20260911,笠松,十六夜特別(3歳),202647091105,1,,9,アリストクラット,1,1.8,406(+7),0.7992896400530327
20260911,笠松,十六夜特別(3歳),202647091105,2,,1,ピカソジャスパー,3,6.2,455(+5),0.49780358807786773
20260911,笠松,十六夜特別(3歳),202647091105,3,,4,アフリカンブラック,9,92.2,484(+1),0.43139119909597434
20260911,笠松,十六夜特別(3歳),202647091105,4,,8,セイカユウヒ,2,3.2,410(0),0.415526398855839
20260911,笠松,十六夜特別(3歳),202647091105,5,,3,マスカットオマーン,5,20.3,429(-3),0.3637191601957791
20260911,笠松,珈乃琲ノ樹5周年記念の一杯(3歳),202647091106,1,,6,エルミー,1,1.1,458(+23),0.7447988200557828
20260911,笠松,珈乃琲ノ樹5周年記念の一杯(3歳),202647091106,2,,3,シュンポシオン,2,6.1,453(-2),0.6416348423296866
20260911,笠松,珈乃琲ノ樹5周年記念の一杯(3歳),202647091106,3,,5,フォセットジェンヌ,4,17.0,447(+1),0.529271261344002
20260911,笠松,珈乃琲ノ樹5周年記念の一杯(3歳),202647091106,4,,1,ランランリンリン,3,8.1,408(+4),0.5041519033051016
20260911,笠松,珈乃琲ノ樹5周年記念の一杯(3歳),202647091106,5,,4,ノヴェルピアーチェ,5,32.4,416(-5),0.4853104528862048
20260911,笠松,3歳8組,202647091107,1,,3,キタノコウセイ,1,2.2,454(-6),0.6998406634268585
20260911,笠松,3歳8組,202647091107,2,,4,シーズンインザサン,3,4.9,470(+8),0.6374476244165348
20260911,笠松,3歳8組,202647091107,3,,6,ヴィラロボス,2,2.9,473(-2),0.6222464060457935
20260911,笠松,3歳8組,202647091107,4,,2,ケンブリッジサクラ,4,7.0,463(+2),0.5182719281613792
20260911,笠松,3歳8組,202647091107,5,,7,スーパーカルメン,5,12.2,409(0),0.48942364709243763
20260911,笠松,C5組,202647091108,1,,5,マサハヤモーブ,1,1.4,465(0),0.7505829337912
20260911,笠松,C5組,202647091108,2,,8,ラヴーシュカ,2,4.4,516(+5),0.445403536016595
20260911,笠松,C5組,202647091108,3,,3,ニホンピロベスパー,3,5.5,490(+12),0.4342260713426161
20260911,笠松,C5組,202647091108,4,,7,ムビュリミュゴボカ,7,89.9,416(+1),0.40460585766561036
20260911,笠松,C5組,202647091108,5,,1,ジュールスレーヴ,5,19.1,397(-2),0.36603331647776816
20260911,笠松,西日本3歳優駿重賞,202647091109,1,,2,カトレアノクターン,4,15.1,417(+10),0.6462561196978287
20260911,笠松,西日本3歳優駿重賞,202647091109,2,,4,カツテナイオイシサ,1,1.1,493(+1),0.6386854302546936
20260911,笠松,西日本3歳優駿重賞,202647091109,3,,5,ヨサリ,3,15.0,470(-3),0.5809494127071202
20260911,笠松,西日本3歳優駿重賞,202647091109,4,,3,トシクン,2,6.1,496(+3),0.5706629391742715
20260911,笠松,西日本3歳優駿重賞,202647091109,5,,9,ミカエル,8,123.9,404(+6),0.5256897033849405
20260911,笠松,マックル賞(C),202647091110,1,,5,エイシンアザレア,1,1.6,462(-2),0.6273632228596975
20260911,笠松,マックル賞(C),202647091110,2,,2,ネバーランドリーム,3,7.4,409(-3),0.5588786015856481
20260911,笠松,マックル賞(C),202647091110,3,,4,カーシュジアン,2,4.4,442(+8),0.5472055494082021
20260911,笠松,マックル賞(C),202647091110,4,,7,スザンナ,7,23.0,365(+2),0.46219074347248046
20260911,笠松,マックル賞(C),202647091110,5,,1,グッドロマンス,4,9.4,460(-1),0.40739925867582605
20260911,笠松,シルバーウィークは、笠松ラボ(C),202647091111,1,,3,ヴェルニッツ,1,2.0,486(+3),0.7062143512251298
20260911,笠松,シルバーウィークは、笠松ラボ(C),202647091111,2,,7,ウインアリス,2,3.0,466(+5),0.5460005542103269
20260911,笠松,シルバーウィークは、笠松ラボ(C),202647091111,3,,1,ダットデア,5,13.7,452(+4),0.4626116596252512
20260911,笠松,シルバーウィークは、笠松ラボ(C),202647091111,4,,8,スッサンファースト,8,45.7,531(+1),0.4593226493368372
20260911,笠松,シルバーウィークは、笠松ラボ(C),202647091111,5,,4,マリエンプラッツ,7,38.5,469(+3),0.4439406822524379
20260911,園田,C3三,202650091101,1,,6,オーシンボンバー,1,1.4,460(-2),0.7865495729028652
20260911,園田,C3三,202650091101,2,,4,エアザキントス,2,4.0,484(+2),0.49185318511357334
20260911,園田,C3三,202650091101,3,,8,メタルメタリカ,5,15.9,450(-1),0.4867649937627957
20260911,園田,C3三,202650091101,4,,1,ランボシ,3,9.9,492(+4),0.4832147369577872
20260911,園田,C3三,202650091101,5,,9,ブルヴェール,6,25.6,505(-19),0.47045750512198126
20260911,園田,2歳二,202650091102,1,,5,ロックンビート,1,2.3,448(+6),0.6172067138058864
20260911,園田,2歳二,202650091102,2,,3,ウメスイショウ,3,3.8,458(+1),0.5903110758258227
20260911,園田,2歳二,202650091102,3,,7,ウチュウカイゾク,4,8.1,421(0),0.5876875194778591
20260911,園田,2歳二,202650091102,4,,6,カツヨウザン,5,13.4,472(+1),0.4567947422955851
20260911,園田,2歳二,202650091102,5,,4,プリンセスロード,2,3.3,451(-6),0.36651925537457564
20260911,園田,2歳一,202650091103,1,,5,トリオパーティー,4,12.1,464(+4),0.7035552986378492
20260911,園田,2歳一,202650091103,2,,3,シェナグレース,2,4.6,444(+4),0.6748061216758402
20260911,園田,2歳一,202650091103,3,,4,モーモーシャイン,1,1.5,439(-5),0.6256891847302342
20260911,園田,2歳一,202650091103,4,,6,シビックタルマイン,3,4.7,452(-4),0.5706852165396115
20260911,園田,2歳一,202650091103,5,,1,ワダカツ,5,16.0,466(+3),0.5480120250247104
20260911,園田,C2二,202650091104,1,,3,フクノフィアーノン,1,1.2,445(+4),0.6788641646722506
20260911,園田,C2二,202650091104,2,,2,シビックシャルル,2,5.2,469(+5),0.6643212313478593
20260911,園田,C2二,202650091104,3,,1,ウィンビュー,3,8.5,486(+10),0.5365764323147039
20260911,園田,C2二,202650091104,4,,7,インタールード,5,19.9,421(-1),0.46433675375427363
20260911,園田,C2二,202650091104,5,,4,ティアラアスール,7,66.6,466(+7),0.3407596969515856
20260911,園田,C2一,202650091105,1,,7,ベスポジ,1,1.8,501(-4),0.702979627662848
20260911,園田,C2一,202650091105,2,,1,ナムラバンチー,2,3.4,509(+2),0.6968959900795424
20260911,園田,C2一,202650091105,3,,4,ウクライナアイズ,7,54.2,449(-1),0.5544941180620871
20260911,園田,C2一,202650091105,4,,6,レスプレンドール,6,17.5,429(+2),0.5473318161726577
20260911,園田,C2一,202650091105,5,,8,コスモタイシ,5,14.3,493(+1),0.5383454245327847
20260911,園田,C1,202650091106,1,,4,スプリガン,1,1.3,499(+3),0.7846016452000951
20260911,園田,C1,202650091106,2,,2,マカセナハレ,2,4.2,487(0),0.6626646596510224
20260911,園田,C1,202650091106,3,,6,ワンダーグァルネリ,4,14.3,426(-1),0.5288618877493139
20260911,園田,C1,202650091106,4,,3,ホウオウヌーヴォー,5,19.9,496(+4),0.40512380097780043
20260911,園田,C1,202650091106,5,,1,グリューンヴァルト,6,23.0,484(+3),0.3906253455076719
20260911,園田,A1A2,202650091107,1,,7,ワキノノーブル,2,2.8,497(+7),0.5751910163260031
20260911,園田,A1A2,202650091107,2,,1,クラウドノイズ,3,10.3,455(-6),0.5281060160439901
20260911,園田,A1A2,202650091107,3,,5,エンテレケイア,1,1.5,516(-7),0.5258729208873355
20260911,園田,A1A2,202650091107,4,,3,オーケン,4,20.2,472(-8),0.4456423069478742
20260911,園田,A1A2,202650091107,5,,4,エイシンテムジン,6,24.3,485(+4),0.4444202216188156
20260911,園田,C3二,202650091108,1,,7,スカイアクセル,1,1.5,491(+2),0.6240361386923367
20260911,園田,C3二,202650091108,2,,5,ヒマリン,2,4.9,508(+3),0.5399731836857702
20260911,園田,C3二,202650091108,3,,3,ワキノフラッシュ,8,80.0,474(0),0.475513201139227
20260911,園田,C3二,202650091108,4,,6,リリーパーク,3,6.9,430(+2),0.47183844161644195
20260911,園田,C3二,202650091108,5,,4,サブノレインボー,4,11.4,431(+5),0.4539220531320701
20260911,園田,C3,202650091109,1,,9,バイカル,2,3.0,489(-3),0.6655721229701375
20260911,園田,C3,202650091109,2,,10,ブリスディーシャ,1,2.2,465(+2),0.5967669544902104
20260911,園田,C3,202650091109,3,,6,センドネージュ,3,5.6,474(+2),0.5666704626048861
20260911,園田,C3,202650091109,4,,8,アースジュエル,5,13.0,421(+3),0.5556132796523866
20260911,園田,C3,202650091109,5,,7,ジャングルマリサ,4,7.0,410(+3),0.5517230188038059
20260911,園田,新月賞C3一,202650091110,1,,4,エーピーポエティス,1,2.3,472(+2),0.7371543776498941
20260911,園田,新月賞C3一,202650091110,2,,8,サンライズプライド,5,12.0,529(-1),0.6403094031916993
20260911,園田,新月賞C3一,202650091110,3,,3,サクラトップセラー,3,8.7,470(0),0.5704575275766932
20260911,園田,新月賞C3一,202650091110,4,,9,ギャラン,6,15.3,460(0),0.5540577920911121
20260911,園田,新月賞C3一,202650091110,5,,5,モウショウ,4,10.2,497(-1),0.5372035013234921
20260911,園田,TEL杯A1,202650091111,1,,9,キングスピカ,1,1.3,491(-4),0.7046639192214468
20260911,園田,TEL杯A1,202650091111,2,,6,ダイジョバナイ,2,4.7,496(-3),0.6012772012681609
20260911,園田,TEL杯A1,202650091111,3,,3,ナリタシン,7,39.4,473(+5),0.5920974423889152
20260911,園田,TEL杯A1,202650091111,4,,4,サイレンスタイム,3,6.0,486(+9),0.5726272728921287
20260911,園田,TEL杯A1,202650091111,5,,5,ホクザンバーリイ,6,37.2,495(+5),0.5361911190730093
20260911,園田,蒼玉特別C2,202650091112,1,,6,ベラジオアブロード,1,3.3,469(+3),0.6646341008112459
20260911,園田,蒼玉特別C2,202650091112,2,,11,スノーデイ,3,5.6,430(+8),0.5415129626266173
20260911,園田,蒼玉特別C2,202650091112,3,,10,モイスチャー,5,6.3,502(+5),0.5228938789880074
20260911,園田,蒼玉特別C2,202650091112,4,,7,エイシンオキクルミ,9,29.7,483(-3),0.507121596835731
20260911,園田,蒼玉特別C2,202650091112,5,,1,メヘラーンガル,6,13.1,459(+4),0.5010874201583835
