kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260826,門別,JAさっぽろ とれのさと特別(C3),202630082611,4,,5,コウユーダイダイ,4,8.3,520(0),0.6281635583443963
20260826,門別,JAさっぽろ とれのさと特別(C3),202630082611,5,,8,ポートエレン,1,1.6,440(-12),0.5762775514635219
20260826,門別,ビアパーティーAiba浦河2特別(A1),202630082612,1,,1,シルトプレ,2,1.9,498(0),0.757433374823176
20260826,門別,ビアパーティーAiba浦河2特別(A1),202630082612,2,,2,ソルジャーフィルド,1,1.8,498(+2),0.6885683222831335
20260826,門別,ビアパーティーAiba浦河2特別(A1),202630082612,3,,4,ブレイブアモーレ,3,6.2,510(+2),0.43596607535135956
20260826,門別,ビアパーティーAiba浦河2特別(A1),202630082612,4,,5,クルードラゴン,4,44.6,462(+4),0.41561728774320233
20260826,門別,ビアパーティーAiba浦河2特別(A1),202630082612,5,,3,マスグラバイト,5,95.8,500(+6),0.26417170915188726
20260826,船橋,2歳六未受賞,202643082601,1,,2,ガンジスクォーツ,5,13.2,475(+10),0.5933879054871513
20260826,船橋,2歳六未受賞,202643082601,2,,7,ゴールドアスペン,7,45.3,395(-8),0.5914642117923117
20260826,船橋,2歳六未受賞,202643082601,3,,8,キョウエイハルナ,1,2.7,445(+1),0.5872679039866884
20260826,船橋,2歳六未受賞,202643082601,4,,1,コアレススピリット,4,4.7,452(+3),0.5232806001848165
20260826,船橋,2歳六未受賞,202643082601,5,,4,ネツレツ,6,13.9,458(-3),0.49434360263460864
20260826,船橋,3歳五,202643082602,1,,7,ウィングス,1,1.0,550(-4),0.8904149024393709
20260826,船橋,3歳五,202643082602,2,,9,モリインビクタス,2,5.9,480(+1),0.5264511576901713
20260826,船橋,3歳五,202643082602,3,,8,ストックテイキング,3,27.3,418(+8),0.4314955528481383
20260826,船橋,3歳五,202643082602,4,,3,トゥンカロン,8,72.2,475(0),0.4028485976078601
20260826,船橋,3歳五,202643082602,5,,6,エスケイドラゴン,5,48.2,435(-3),0.40002126500990065
20260826,船橋,C3四,202643082603,1,,9,アオイヒビキ,1,2.3,507(-21),0.7588515145569462
20260826,船橋,C3四,202643082603,2,,10,ギンレイ,3,4.2,463(+2),0.5452600076030341
20260826,船橋,C3四,202643082603,3,,12,タカイチアスコット,5,11.6,448(-8),0.5096467055532714
20260826,船橋,C3四,202643082603,4,,3,マイキーマックイン,4,8.4,407(-1),0.5083215574000213
20260826,船橋,C3四,202643082603,5,,1,スピークオブデビル,7,24.3,486(-7),0.4765166884662068
20260826,船橋,C3二組下選抜馬,202643082604,1,,3,ハツワカ,1,2.7,468(-6),0.7309530795534028
20260826,船橋,C3二組下選抜馬,202643082604,2,,11,アナザームーン,2,2.9,483(+2),0.6773783545625089
20260826,船橋,C3二組下選抜馬,202643082604,3,,7,クルールローザンヌ,5,12.3,466(-6),0.48542193141494416
20260826,船橋,C3二組下選抜馬,202643082604,4,,10,マッシュブライト,7,30.2,478(+2),0.4684103217879569
20260826,船橋,C3二組下選抜馬,202643082604,5,,2,アルファウィンザー,9,34.9,458(+4),0.4091066077964963
20260826,船橋,ユウゼンギクスプリント(C2),202643082605,1,,6,ジャストキングダム,4,6.1,572(+8),0.7492090135380747
20260826,船橋,ユウゼンギクスプリント(C2),202643082605,2,,2,ケイアイワカポノ,2,3.7,461(+4),0.6808436906100268
20260826,船橋,ユウゼンギクスプリント(C2),202643082605,3,,9,テンタイカンソク,3,4.0,495(+13),0.635277361024929
20260826,船橋,ユウゼンギクスプリント(C2),202643082605,4,,4,デルマルドラ,1,2.3,478(-2),0.5697022346622844
20260826,船橋,ユウゼンギクスプリント(C2),202643082605,5,,11,レディジャン,5,16.5,446(-2),0.48332336324717956
20260826,船橋,C3選抜馬,202643082606,1,,5,イスラデルノルテ,2,3.5,452(+1),0.6880452709762637
20260826,船橋,C3選抜馬,202643082606,2,,8,ハーモニーホクト,4,8.1,550(-5),0.6781213585993225
20260826,船橋,C3選抜馬,202643082606,3,,13,デコピン,1,2.2,502(+7),0.6306167911688466
20260826,船橋,C3選抜馬,202643082606,4,,4,タカラバディウス,3,4.6,433(+1),0.6105203275025056
20260826,船橋,C3選抜馬,202643082606,5,,2,マカンコーサッポー,7,31.1,472(+6),0.5201920919034582
20260826,船橋,C1二三,202643082607,1,,9,ブライトビギニング,1,1.0,464(-4),0.8120418493212688
20260826,船橋,C1二三,202643082607,2,,5,シーオブスターズ,5,25.3,442(0),0.5685926252725036
20260826,船橋,C1二三,202643082607,3,,11,ルグランシャリオ,3,13.9,524(+18),0.5646511942382891
20260826,船橋,C1二三,202643082607,4,,2,マッドネスカズ,6,31.7,476(+3),0.559742650442656
20260826,船橋,C1二三,202643082607,5,,10,ゴールドブリーダー,2,11.9,499(-2),0.5362542073838845
20260826,船橋,ナティブーツ特別(3歳C1),202643082608,1,,1,ダノンマスタング,1,1.3,483(+5),0.730116653147959
20260826,船橋,ナティブーツ特別(3歳C1),202643082608,2,,9,トップランカー,3,7.6,501(+6),0.598597179434393
20260826,船橋,ナティブーツ特別(3歳C1),202643082608,3,,5,ルクリーシア,5,28.2,450(-2),0.5490040979370334
20260826,船橋,ナティブーツ特別(3歳C1),202643082608,4,,13,マナイアカラニ,2,5.1,480(0),0.495385019338562
20260826,船橋,ナティブーツ特別(3歳C1),202643082608,5,,8,カプリースカラー,8,149.3,413(+5),0.4898841187184301
20260826,船橋,獅子奮迅スプリント(B1B2),202643082609,1,,5,キングスバリー,1,2.0,495(+7),0.7870754918287676
20260826,船橋,獅子奮迅スプリント(B1B2),202643082609,2,,8,ケイズブラン,4,9.9,478(+1),0.7283482118642207
20260826,船橋,獅子奮迅スプリント(B1B2),202643082609,3,,2,モイラ,3,4.5,478(-4),0.6201127088957122
20260826,船橋,獅子奮迅スプリント(B1B2),202643082609,4,,10,ヨルノテイオー,2,4.0,500(+4),0.47714702936925935
20260826,船橋,獅子奮迅スプリント(B1B2),202643082609,5,,4,エイシンスコッティ,7,35.6,545(-7),0.4496406069887256
20260826,船橋,馬い!野菜熊本肥後むらさき記念(C1),202643082610,1,,6,メルドーレ,1,1.7,437(+3),0.7966310780771589
20260826,船橋,馬い!野菜熊本肥後むらさき記念(C1),202643082610,2,,10,エイシンキャロッツ,2,3.5,474(-6),0.5370593725849554
20260826,船橋,馬い!野菜熊本肥後むらさき記念(C1),202643082610,3,,8,ザビッグマン,4,10.1,550(+4),0.5265833761453522
20260826,船橋,馬い!野菜熊本肥後むらさき記念(C1),202643082610,4,,12,モリリオンショコラ,3,7.6,496(+14),0.5111693813345358
20260826,船橋,馬い!野菜熊本肥後むらさき記念(C1),202643082610,5,,2,ホースマンシップ,7,29.5,485(-6),0.4173420923103509
20260826,船橋,フリオーソレジェンドカップ重賞,202643082611,1,,5,リベイクフルシティ,4,6.5,513(+1),0.7278574879504474
20260826,船橋,フリオーソレジェンドカップ重賞,202643082611,2,,10,ウィリアムバローズ,1,3.0,486(+3),0.7267156943815725
20260826,船橋,フリオーソレジェンドカップ重賞,202643082611,3,,7,ジョーエスポワール,11,116.6,492(0),0.6096052461327027
20260826,船橋,フリオーソレジェンドカップ重賞,202643082611,4,,12,ヒーローコール,6,17.1,507(+1),0.607377511666395
20260826,船橋,フリオーソレジェンドカップ重賞,202643082611,5,,2,グーデンドラーク,3,4.2,529(-3),0.6021019667414216
20260826,船橋,ひぐらし特別(B1B2),202643082612,1,,10,シミズミナト,1,2.5,510(+1),0.6720412608170006
20260826,船橋,ひぐらし特別(B1B2),202643082612,2,,8,スマイルモア,7,14.8,501(-2),0.6241121816336588
20260826,船橋,ひぐらし特別(B1B2),202643082612,3,,5,シェナノパリオ,3,4.5,509(+3),0.6223662234107522
20260826,船橋,ひぐらし特別(B1B2),202643082612,4,,9,タカラライナー,9,41.2,467(0),0.5610733703635561
20260826,船橋,ひぐらし特別(B1B2),202643082612,5,,7,エレクトリックブギ,4,11.9,443(+1),0.5418479841120688
20260826,笠松,あーちゃんハタチになりました杯(3歳),202647082602,1,,1,アサクサダイアナ,2,2.1,463(+6),0.7133748840352874
20260826,笠松,あーちゃんハタチになりました杯(3歳),202647082602,2,,7,ゴーレジェンド,1,1.6,468(-6),0.6055613379182412
20260826,笠松,あーちゃんハタチになりました杯(3歳),202647082602,3,,5,ココロノヒコボシ,3,9.2,516(-7),0.5850975784534954
20260826,笠松,あーちゃんハタチになりました杯(3歳),202647082602,4,,3,イエローガーデン,7,129.5,379(-2),0.4136394744361397
20260826,笠松,あーちゃんハタチになりました杯(3歳),202647082602,5,,8,オカノストーム,4,19.0,387(-2),0.39236735137514767
20260826,笠松,夏果特別(3歳),202647082603,1,,6,ディアギレフ,3,11.3,501(-1),0.6579622478268472
20260826,笠松,夏果特別(3歳),202647082603,2,,4,ルベライトテソーロ,5,26.9,397(+1),0.6491501035313991
20260826,笠松,夏果特別(3歳),202647082603,3,,7,サーバルマインド,1,1.1,495(-2),0.6095201138066008
20260826,笠松,夏果特別(3歳),202647082603,4,,5,ペントハウス,4,18.5,466(+4),0.5662697622010902
20260826,笠松,夏果特別(3歳),202647082603,5,,2,ツキノコブネ,2,5.4,443(+1),0.5516798549912623
20260826,笠松,美咲百花1stAnniv.(3歳),202647082604,1,,4,リアルケンチャン,2,4.2,453(+3),0.7466145556213553
20260826,笠松,美咲百花1stAnniv.(3歳),202647082604,2,,3,ヤマニンエルファバ,1,1.0,473(+3),0.7142717599066023
20260826,笠松,美咲百花1stAnniv.(3歳),202647082604,3,,1,ベラジオマーカス,3,18.8,438(-3),0.5368882374568691
20260826,笠松,美咲百花1stAnniv.(3歳),202647082604,4,,7,サートゥリア,5,87.6,500(+1),0.4317117904052629
20260826,笠松,美咲百花1stAnniv.(3歳),202647082604,5,,6,ベストロマンス,4,74.1,429(-3),0.4019244951497372
20260826,笠松,瀬古順二お疲れチャン☆カップ(B),202647082605,1,,6,コスモメモラブル,1,1.6,416(0),0.6593135362358201
20260826,笠松,瀬古順二お疲れチャン☆カップ(B),202647082605,2,,7,クロイゼルング,4,6.4,488(+3),0.5502179808628772
20260826,笠松,瀬古順二お疲れチャン☆カップ(B),202647082605,3,,1,チュウワエース,2,5.4,487(+3),0.49485191017435126
20260826,笠松,瀬古順二お疲れチャン☆カップ(B),202647082605,4,,2,マリエ,5,16.8,490(+6),0.4706085943801565
20260826,笠松,瀬古順二お疲れチャン☆カップ(B),202647082605,5,,8,ジーグフェルド,3,5.9,543(-1),0.46347640648829935
20260826,笠松,昇平・伽奈結婚おめでとう記念(B),202647082606,1,,1,インティパイロ,3,6.9,452(+2),0.6141811493277797
20260826,笠松,昇平・伽奈結婚おめでとう記念(B),202647082606,2,,3,テルケンユミムーン,5,20.9,440(-5),0.5320079783365242
20260826,笠松,昇平・伽奈結婚おめでとう記念(B),202647082606,3,,4,サトノラッシュ,2,3.1,502(+1),0.5165263217805546
20260826,笠松,昇平・伽奈結婚おめでとう記念(B),202647082606,4,,2,ソルエパトリオット,6,37.6,401(+3),0.4945413270432215
20260826,笠松,昇平・伽奈結婚おめでとう記念(B),202647082606,5,,6,スペシャライト,4,8.2,483(+6),0.4474796921223041
20260826,笠松,B4組,202647082607,1,,5,ミルキープリンセス,1,1.0,546(+3),0.7934237094626414
20260826,笠松,B4組,202647082607,2,,2,フローズンキス,3,22.0,434(+6),0.5952597654612185
20260826,笠松,B4組,202647082607,3,,1,ギンノアラナミ,4,22.9,485(+10),0.46986174585413043
20260826,笠松,B4組,202647082607,4,,9,ネオアマゾネス,5,26.0,500(-4),0.42204810218383604
20260826,笠松,B4組,202647082607,5,,3,クレイジーリッチ,2,8.2,513(-3),0.4181862953491123
20260826,笠松,大湫宿特別(3歳),202647082608,1,,6,マイネルオランチア,1,2.0,485(+3),0.7429313246055688
20260826,笠松,大湫宿特別(3歳),202647082608,2,,2,カセノソレイユ,3,3.3,480(-2),0.6002574430000829
20260826,笠松,大湫宿特別(3歳),202647082608,3,,4,ペイシャマイデイズ,4,20.4,470(+10),0.5064659907837792
20260826,笠松,大湫宿特別(3歳),202647082608,4,,1,セイウンダイフク,2,3.1,425(-1),0.49238946108415316
20260826,笠松,大湫宿特別(3歳),202647082608,5,,5,アクアホワイト,7,62.4,444(-14),0.47680061053127865
20260826,笠松,晩夏特別(3歳),202647082609,1,,7,ケンブリッジロス,2,4.7,459(0),0.7302354079616854
20260826,笠松,晩夏特別(3歳),202647082609,2,,2,カサナルキセキ,7,24.9,445(+1),0.6133933935695545
20260826,笠松,晩夏特別(3歳),202647082609,3,,6,フィティテラ,6,12.4,424(+1),0.6132596009935486
20260826,笠松,晩夏特別(3歳),202647082609,4,,4,キャンティ,1,2.7,461(-1),0.5188443388403214
20260826,笠松,晩夏特別(3歳),202647082609,5,,8,ハイパーコール,8,92.4,436(+1),0.4439332702522839
20260826,笠松,C級サバイバル,202647082610,1,,4,ヤマニンエイドロン,2,3.8,468(-2),0.611735241392603
20260826,笠松,C級サバイバル,202647082610,2,,1,ビートルジュース,1,3.1,429(+2),0.5618071781655577
20260826,笠松,C級サバイバル,202647082610,3,,5,ノアブラック,3,3.9,464(-2),0.5373382215722354
20260826,笠松,C級サバイバル,202647082610,4,,3,リュクスブリランテ,7,24.9,431(-3),0.4901534992850686
20260826,笠松,C級サバイバル,202647082610,5,,7,ホクセンキングオー,6,11.9,459(+5),0.4318212850187004
20260826,園田,C3二,202650082601,1,,6,マクラガレーヌ,4,11.5,467(+5),0.7018208689095187
20260826,園田,C3二,202650082601,2,,5,アイアンムーン,1,2.3,440(+3),0.6580844775678728
20260826,園田,C3二,202650082601,3,,2,エピックデイ,3,4.0,447(+2),0.6422098974144652
20260826,園田,C3二,202650082601,4,,7,クリノコウテイ,2,2.6,501(+2),0.5766208125440484
20260826,園田,C3二,202650082601,5,,3,ヨシノマロンチャン,5,16.2,472(+6),0.5113508911954866
20260826,園田,C3三,202650082602,1,,1,アンジュボヌール,1,1.3,484(-4),0.728411502135323
20260826,園田,C3三,202650082602,2,,2,ビップピュアエース,7,51.1,470(+11),0.4371978085006026
20260826,園田,C3三,202650082602,3,,7,ダズリングアイス,4,10.9,460(+2),0.4037747084084655
20260826,園田,C3三,202650082602,4,,4,ワンダーフレックス,5,26.6,419(-3),0.39033273772704896
20260826,園田,C3三,202650082602,5,,5,テーオーモンブラン,2,4.2,461(+5),0.37590670544470645
20260826,園田,C3二,202650082603,1,,1,コワモテハマー,1,2.0,486(+3),0.665607978825563
20260826,園田,C3二,202650082603,2,,7,ララアンセストラル,4,12.1,488(0),0.5909951398531677
20260826,園田,C3二,202650082603,3,,5,ブレッシングアイル,5,12.6,458(-1),0.5596854058174854
20260826,園田,C3二,202650082603,4,,6,メイショウセツゲツ,2,2.6,484(+5),0.5569878093597738
20260826,園田,C3二,202650082603,5,,2,ベビーヴァギー,3,7.2,417(-1),0.5166587161677889
20260826,園田,夢洲7ハロンC2二,202650082604,1,,6,マッチョサスポ,2,2.8,453(+6),0.6590409861678986
20260826,園田,夢洲7ハロンC2二,202650082604,2,,4,ノブアンドホワイト,5,9.7,454(+5),0.6263558431822938
20260826,園田,夢洲7ハロンC2二,202650082604,3,,10,メイプルディープ,4,8.6,486(+2),0.5872391279219323
20260826,園田,夢洲7ハロンC2二,202650082604,4,,8,フィオリータ,1,2.1,428(+4),0.5639595912632714
20260826,園田,夢洲7ハロンC2二,202650082604,5,,9,ヤマニンラベーラ,3,7.2,498(+3),0.5464688789178047
20260826,園田,立売堀7ハロンC2一,202650082605,1,,2,モモロイヤル,1,1.9,467(0),0.8332043251122425
20260826,園田,立売堀7ハロンC2一,202650082605,2,,9,ララヴァニーユ,4,18.6,389(+5),0.5952830919386236
20260826,園田,立売堀7ハロンC2一,202650082605,3,,10,ショウナンタマユラ,2,1.9,471(+11),0.5805071535235574
20260826,園田,立売堀7ハロンC2一,202650082605,4,,8,エイシンキリバス,5,23.9,500(0),0.4881186816545741
20260826,園田,立売堀7ハロンC2一,202650082605,5,,4,カフジミモレット,3,13.8,459(+7),0.4157707734603687
20260826,園田,C3一,202650082606,1,,9,ファイブレイナ,2,3.2,432(-3),0.7521693957495966
20260826,園田,C3一,202650082606,2,,7,アセンディア,1,1.5,443(-13),0.6611674192481223
20260826,園田,C3一,202650082606,3,,4,エルマスデセーニ,5,22.9,428(+2),0.6518377386561603
20260826,園田,C3一,202650082606,4,,5,イセベイ,6,28.4,461(+1),0.5493508045920714
20260826,園田,C3一,202650082606,5,,1,オーサムサンライズ,3,7.5,437(-3),0.5153135099720066
20260826,園田,C3一,202650082607,1,,1,ベストオブキング,3,3.6,504(-8),0.6471976112655683
20260826,園田,C3一,202650082607,2,,7,サクラヴィグール,1,2.4,490(+2),0.6448525647364154
20260826,園田,C3一,202650082607,3,,5,パトロールラン,2,3.0,467(-5),0.6371191508951006
20260826,園田,C3一,202650082607,4,,6,アラタマオーソ,7,64.4,472(-2),0.4535504781719286
20260826,園田,C3一,202650082607,5,,4,ミストレビノ,6,35.9,440(+1),0.33875466974050894
20260826,園田,A2,202650082608,1,,4,レイアンドダンス,3,4.1,431(-1),0.5920883687293114
20260826,園田,A2,202650082608,2,,5,ウインドケーヴ,2,3.1,515(-1),0.5201948056452456
20260826,園田,A2,202650082608,3,,3,ナムラジミー,1,2.5,483(-3),0.40508267499389844
20260826,園田,A2,202650082608,4,,1,アースイオス,5,7.9,522(+1),0.39474165601554945
20260826,園田,A2,202650082608,5,,2,オズモポリタン,4,6.7,480(+7),0.37202593792671235
20260826,園田,2歳特別,202650082609,1,,4,バドラ,1,1.1,458(+2),0.846651054468198
20260826,園田,2歳特別,202650082609,2,,6,モーモーシャイン,2,4.1,444(+5),0.6497906922031746
20260826,園田,2歳特別,202650082609,3,,5,サマサマ,3,17.9,451(+5),0.4529093419695495
20260826,園田,2歳特別,202650082609,4,,8,カシノスピリタス,5,23.3,514(-8),0.3681558689411528
20260826,園田,2歳特別,202650082609,5,,2,ガミラスサイパン,6,89.9,433(-2),0.2734432801322349
20260826,園田,B2二,202650082610,1,,5,リコーシュペル,3,7.1,505(-2),0.5957394632746345
20260826,園田,B2二,202650082610,2,,1,ウィルダスク,2,5.5,456(0),0.5816658700525736
20260826,園田,B2二,202650082610,3,,3,マーブルヘイロー,1,1.1,498(-5),0.5770299089477909
20260826,園田,B2二,202650082610,4,,4,ゼンダンスバシリ,4,28.6,462(+5),0.41161601068030496
20260826,園田,B2二,202650082610,5,,7,モノクロームスター,7,165.7,497(+3),0.31953494799809745
20260826,園田,チャオ特別B2一,202650082611,1,,5,グロリアスアポイ,5,12.6,458(0),0.6030063003935613
20260826,園田,チャオ特別B2一,202650082611,2,,3,タガノテツ,1,2.3,467(-5),0.5987414004308174
20260826,園田,チャオ特別B2一,202650082611,3,,6,ブチエー,4,5.5,457(-1),0.5622286355031987
20260826,園田,チャオ特別B2一,202650082611,4,,7,タオロマイ,6,16.4,462(+1),0.5619570825924785
20260826,園田,チャオ特別B2一,202650082611,5,,4,モカラエース,3,4.6,478(+13),0.5414290294385403
20260826,園田,C1,202650082612,1,,2,ギフトバスケット,1,2.1,438(-5),0.661906067973205
20260826,園田,C1,202650082612,2,,8,アオイアルザード,2,3.0,452(-3),0.6368983091189192
20260826,園田,C1,202650082612,3,,3,エースレイジング,10,111.3,477(0),0.5982946659098635
20260826,園田,C1,202650082612,4,,5,イッツマイビジネス,5,13.0,479(+5),0.5964618739349157
20260826,園田,C1,202650082612,5,,1,ヴァンセゾニエ,4,11.6,489(-8),0.5397061801295377
