kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260813,門別,北海道スプリントCJpn3,202630081311,2,,7,フークシャイニー,9,483.0,528(+4),0.6124784852743639
20260813,門別,北海道スプリントCJpn3,202630081311,3,,6,スペシャルチャンス,7,113.7,450(0),0.6099652544135024
20260813,門別,北海道スプリントCJpn3,202630081311,4,,3,トリップス,6,63.8,474(+4),0.5590417856064416
20260813,門別,北海道スプリントCJpn3,202630081311,5,,8,ロスカキック,8,276.4,482(-2),0.5409188894427511
20260813,門別,丸くなるな、星になれ特別(A1),202630081312,1,,6,ラッキーホープ,1,1.9,550(0),0.6804887499822064
20260813,門別,丸くなるな、星になれ特別(A1),202630081312,2,,7,ワンダーウーマン,2,1.9,518(0),0.5946686576820922
20260813,門別,丸くなるな、星になれ特別(A1),202630081312,3,,3,デアフルーグ,4,16.8,518(-2),0.4948074381945365
20260813,門別,丸くなるな、星になれ特別(A1),202630081312,4,,4,オンラインボス,3,9.3,490(+12),0.430412318037657
20260813,門別,丸くなるな、星になれ特別(A1),202630081312,5,,1,カッパギ,5,20.7,466(-4),0.4102703013391379
20260813,大井,C3選抜牝馬,202644081301,1,,8,ペイルムーン,2,2.5,442(-4),0.6249191751721583
20260813,大井,C3選抜牝馬,202644081301,2,,2,メロパール,3,7.1,456(+2),0.565224957728003
20260813,大井,C3選抜牝馬,202644081301,3,,10,ヨシノルビー,4,10.7,410(-4),0.5217911237627925
20260813,大井,C3選抜牝馬,202644081301,4,,3,シャンクドール,1,2.5,465(-4),0.5211421192528194
20260813,大井,C3選抜牝馬,202644081301,5,,5,イッツバッド,5,11.8,450(-1),0.5036283371344183
20260813,大井,3歳六七八(3歳七),202644081303,1,,10,タツノロマンス,1,1.3,491(-2),0.709016109194551
20260813,大井,3歳六七八(3歳七),202644081303,2,,6,ムービングアップ,2,6.9,484(+11),0.6233162081453557
20260813,大井,3歳六七八(3歳七),202644081303,3,,13,ピーキーグレイス,4,16.9,456(+2),0.6009806418073369
20260813,大井,3歳六七八(3歳七),202644081303,4,,2,ウインデイブレイク,3,7.6,519(+7),0.5982211183136642
20260813,大井,3歳六七八(3歳七),202644081303,5,,7,ミラクルロマンス,6,33.2,420(0),0.5263708074970302
20260813,大井,3歳六七八(3歳七),202644081304,1,,3,グラスリッキー,1,1.3,486(+2),0.6920502557715452
20260813,大井,3歳六七八(3歳七),202644081304,2,,1,アーメダバード,4,19.0,545(+27),0.6320072652430655
20260813,大井,3歳六七八(3歳七),202644081304,3,,6,サーカスサーカス,2,7.6,493(-6),0.6272960458993282
20260813,大井,3歳六七八(3歳七),202644081304,4,,8,ハッチトポッチ,6,29.3,483(+11),0.5373206883285222
20260813,大井,3歳六七八(3歳七),202644081304,5,,9,ダイナマイトガンモ,3,10.5,470(+2),0.5065874822822308
20260813,大井,3歳六七八(3歳七),202644081305,1,,10,マーロウ,1,3.4,504(+20),0.6713920198470711
20260813,大井,3歳六七八(3歳七),202644081305,2,,6,ウィルイルミ,4,7.5,407(-3),0.6122577902518381
20260813,大井,3歳六七八(3歳七),202644081305,3,,1,ディオスデルマール,7,14.6,453(+6),0.5840776576355168
20260813,大井,3歳六七八(3歳七),202644081305,4,,3,アフロッチ,2,5.6,452(-1),0.5588546421447633
20260813,大井,3歳六七八(3歳七),202644081305,5,,11,アメージングヨシノ,6,8.2,422(0),0.506752476726483
20260813,大井,エバ・グリーン賞(C2),202644081306,1,,4,サブノルアナ,8,14.8,455(+3),0.7294561408618948
20260813,大井,エバ・グリーン賞(C2),202644081306,2,,2,アエノジャッジ,2,4.4,504(-2),0.6985761003454732
20260813,大井,エバ・グリーン賞(C2),202644081306,3,,10,スマートシエラ,1,2.7,452(+1),0.5831557075471769
20260813,大井,エバ・グリーン賞(C2),202644081306,4,,5,アメシスト,6,13.8,469(+1),0.5540068253617384
20260813,大井,エバ・グリーン賞(C2),202644081306,5,,12,サンバフレイバー,4,6.9,466(+7),0.505255048430698
20260813,大井,ペルセウス座特別競走(C1),202644081307,1,,2,ワクシングムーン,2,2.5,507(+3),0.6341799674510019
20260813,大井,ペルセウス座特別競走(C1),202644081307,2,,4,レディーキラー,6,19.0,481(+1),0.46687013728933213
20260813,大井,ペルセウス座特別競走(C1),202644081307,3,,6,クールブリーズ,4,8.4,467(+1),0.4621455526110801
20260813,大井,ペルセウス座特別競走(C1),202644081307,4,,3,アレグランサ,3,8.0,494(-11),0.45449745370615025
20260813,大井,ペルセウス座特別競走(C1),202644081307,5,,7,サガノオウマサン,5,9.5,452(-4),0.437791069980239
20260813,大井,C2九十,202644081308,1,,10,シルバーマック,1,2.3,463(+2),0.6603570010986265
20260813,大井,C2九十,202644081308,2,,4,キルコネクション,3,5.0,442(+5),0.546932682765917
20260813,大井,C2九十,202644081308,3,,5,リュウノワールド,2,4.5,481(+9),0.4872104850464639
20260813,大井,C2九十,202644081308,4,,1,アジアンゴールド,5,11.6,437(-10),0.4633902201779201
20260813,大井,C2九十,202644081308,5,,9,ジルクン,6,11.7,421(0),0.4388356775148295
20260813,大井,黒潮盃競走重賞,202644081309,1,,9,アスコットミヤギ,2,6.4,482(+1),0.703160029120142
20260813,大井,黒潮盃競走重賞,202644081309,2,,8,ストラディウス,3,9.8,489(-1),0.598048984792608
20260813,大井,黒潮盃競走重賞,202644081309,3,,1,タイセツレーヴ,5,15.3,517(-2),0.5403880095414403
20260813,大井,黒潮盃競走重賞,202644081309,4,,4,ノットボーダー,7,21.6,462(-8),0.5135635231846601
20260813,大井,黒潮盃競走重賞,202644081309,5,,10,サンラザール,1,1.6,517(+2),0.46406077616094327
20260813,大井,サマートゥインクル賞競走(B2B3),202644081310,1,,12,クレールジャック,2,4.5,475(+6),0.6013769213620519
20260813,大井,サマートゥインクル賞競走(B2B3),202644081310,2,,10,ハンデンドレイク,1,1.7,497(+11),0.5908981135675536
20260813,大井,サマートゥインクル賞競走(B2B3),202644081310,3,,4,ジャスミンツー,4,9.0,483(+3),0.48099375189267873
20260813,大井,サマートゥインクル賞競走(B2B3),202644081310,4,,2,ドナシェーン,3,8.7,466(+5),0.40648033946617923
20260813,大井,サマートゥインクル賞競走(B2B3),202644081310,5,,3,コスモソンジュ,7,27.6,444(+1),0.3902484751118476
20260813,笠松,C11組,202647081301,1,,2,オータムメモリー,2,3.1,503(+15),0.7083349074004994
20260813,笠松,C11組,202647081301,2,,1,シバノテンテン,3,3.6,444(-3),0.6881841377912992
20260813,笠松,C11組,202647081301,3,,6,クリチャーシシー,1,3.0,443(+2),0.6606211767119625
20260813,笠松,C11組,202647081301,4,,5,エンシェントダンス,4,4.5,436(0),0.5454664327034002
20260813,笠松,C11組,202647081301,5,,4,カレンヒロ,6,47.1,404(+7),0.46866447831583025
20260813,笠松,カサマツ音頭を踊ろう!(C),202647081302,1,,6,ヤスケ,1,1.0,498(+4),0.840884006905598
20260813,笠松,カサマツ音頭を踊ろう!(C),202647081302,2,,3,クイーンズグリーン,2,8.7,488(+2),0.5219493396924201
20260813,笠松,カサマツ音頭を踊ろう!(C),202647081302,3,,2,パーパスポイント,3,14.2,475(+1),0.4712096006147159
20260813,笠松,カサマツ音頭を踊ろう!(C),202647081302,4,,7,ハッピーノリクン,5,28.1,429(+2),0.39218627784569016
20260813,笠松,カサマツ音頭を踊ろう!(C),202647081302,5,,4,キミニメロメロ,4,19.2,452(+7),0.3757357100283931
20260813,笠松,祝!67期独立乗務1周年記念!(C),202647081303,1,,4,ケルティックハーツ,1,1.7,501(+11),0.6459982136729936
20260813,笠松,祝!67期独立乗務1周年記念!(C),202647081303,2,,5,スヴァローグ,2,3.0,503(+2),0.48920658565056824
20260813,笠松,祝!67期独立乗務1周年記念!(C),202647081303,3,,6,エファルジェント,5,38.0,458(+8),0.4828405145773291
20260813,笠松,祝!67期独立乗務1周年記念!(C),202647081303,4,,3,フミフローレンス,4,25.9,422(+10),0.47093235573925774
20260813,笠松,祝!67期独立乗務1周年記念!(C),202647081303,5,,7,ベルシエル,3,3.9,443(+2),0.4392261828156016
20260813,笠松,C級セレクション,202647081304,1,,7,ラヴーシュカ,2,5.8,511(+1),0.5752105763099159
20260813,笠松,C級セレクション,202647081304,2,,3,グレートジーンズ,7,25.1,495(+4),0.5355402245106676
20260813,笠松,C級セレクション,202647081304,3,,2,ネバーランドリーム,5,10.3,412(+7),0.5166753372580892
20260813,笠松,C級セレクション,202647081304,4,,6,アメリータ,1,1.6,440(-7),0.46640986178768173
20260813,笠松,C級セレクション,202647081304,5,,4,ハードロックスター,4,7.3,511(+2),0.42083567378888886
20260813,笠松,勝等愛生結婚式チャレンジカップ(B),202647081305,1,,8,バレオリア,4,8.1,544(+4),0.6304898049439794
20260813,笠松,勝等愛生結婚式チャレンジカップ(B),202647081305,2,,1,ゴールドリッカ,3,3.7,442(0),0.5928393057531026
20260813,笠松,勝等愛生結婚式チャレンジカップ(B),202647081305,3,,5,ミミコチャン,5,12.5,505(+5),0.5369690151422913
20260813,笠松,勝等愛生結婚式チャレンジカップ(B),202647081305,4,,6,ジーグフェルド,1,2.6,544(+5),0.4622551914082308
20260813,笠松,勝等愛生結婚式チャレンジカップ(B),202647081305,5,,2,ヒルノセビリア,2,3.6,460(0),0.3887910114363665
20260813,笠松,ふくたん地方競馬巡礼記念(B),202647081306,1,,3,コスモメモラブル,1,2.1,416(+20),0.6107070012073385
20260813,笠松,ふくたん地方競馬巡礼記念(B),202647081306,2,,1,プリュムドランジュ,3,4.5,439(+1),0.6034931096479981
20260813,笠松,ふくたん地方競馬巡礼記念(B),202647081306,3,,4,コンヴェックス,2,3.4,433(0),0.6011545977873385
20260813,笠松,ふくたん地方競馬巡礼記念(B),202647081306,4,,8,マリエ,4,6.9,484(-4),0.4964917083777437
20260813,笠松,ふくたん地方競馬巡礼記念(B),202647081306,5,,5,クロイゼルング,6,28.0,485(+3),0.4612558544422913
20260813,笠松,たんぷく88ベリベリ記念(3歳),202647081307,1,,3,ホープレイジング,2,4.2,461(-11),0.710237802796054
20260813,笠松,たんぷく88ベリベリ記念(3歳),202647081307,2,,2,サーバルマインド,1,1.1,497(+9),0.5777401751493966
20260813,笠松,たんぷく88ベリベリ記念(3歳),202647081307,3,,6,ヤマジュンヤング,3,21.0,388(0),0.5461789523361582
20260813,笠松,たんぷく88ベリベリ記念(3歳),202647081307,4,,5,レーヴドクロンヌ,4,22.2,505(+7),0.5403874751739065
20260813,笠松,たんぷく88ベリベリ記念(3歳),202647081307,5,,7,オカノストーム,6,50.1,389(+3),0.403967800096352
20260813,笠松,地方競馬騎手課程募集!(3歳),202647081308,1,,6,リージョワユーズ,3,3.8,429(-1),0.7377998922020799
20260813,笠松,地方競馬騎手課程募集!(3歳),202647081308,2,,8,ディアギレフ,2,3.6,502(0),0.6954619461485986
20260813,笠松,地方競馬騎手課程募集!(3歳),202647081308,3,,5,ツキノコブネ,1,2.7,442(-4),0.6667185072957178
20260813,笠松,地方競馬騎手課程募集!(3歳),202647081308,4,,7,ランギロア,4,6.2,517(+11),0.47207098828167543
20260813,笠松,地方競馬騎手課程募集!(3歳),202647081308,5,,4,カサナルキセキ,5,12.5,444(-3),0.4257064973283774
20260813,笠松,3歳2組,202647081309,1,,5,アリストクラット,1,1.1,399(0),0.8802540152271805
20260813,笠松,3歳2組,202647081309,2,,4,アフリカンブラック,3,6.8,483(-3),0.6240799644267141
20260813,笠松,3歳2組,202647081309,3,,1,ブレイシオン,2,6.6,455(-4),0.5939571066267902
20260813,笠松,3歳2組,202647081309,4,,3,ハイパーコール,4,32.3,435(+5),0.5878774932667794
20260813,笠松,3歳2組,202647081309,5,,6,ユイノサシガネ,5,38.4,489(-10),0.3201057640148025
20260813,笠松,春駒特別(3歳),202647081310,1,,7,シホノソルジェンテ,2,3.1,477(+1),0.7315098260518806
20260813,笠松,春駒特別(3歳),202647081310,2,,2,ベラジオファントム,1,1.6,493(-5),0.7087747192461787
20260813,笠松,春駒特別(3歳),202647081310,3,,1,ケンブリッジロス,7,34.5,459(+7),0.6717527994828867
20260813,笠松,春駒特別(3歳),202647081310,4,,8,ピカソジャスパー,3,7.0,450(0),0.5040963583456007
20260813,笠松,春駒特別(3歳),202647081310,5,,6,ラッキートリガー,5,25.2,487(-5),0.4002754576489383
20260813,笠松,笠松オーナーズカップ(3歳)OP,202647081311,1,,3,ミカエル,1,1.7,398(+7),0.7631519912263376
20260813,笠松,笠松オーナーズカップ(3歳)OP,202647081311,2,,9,アメリカンビッキー,4,9.9,470(-2),0.6801728145254948
20260813,笠松,笠松オーナーズカップ(3歳)OP,202647081311,3,,5,キャンティ,2,4.4,462(+10),0.6215781750804025
20260813,笠松,笠松オーナーズカップ(3歳)OP,202647081311,4,,7,ホワイトラビット,3,7.3,479(+4),0.5841055713805581
20260813,笠松,笠松オーナーズカップ(3歳)OP,202647081311,5,,1,プレヒティヒ,6,12.2,413(+2),0.5007048908825767
20260813,園田,C3二,202650081301,1,,6,フィフスドア,2,3.0,472(-1),0.7095601636060308
20260813,園田,C3二,202650081301,2,,7,タガノグリジオ,3,15.1,453(+4),0.6321731445048153
20260813,園田,C3二,202650081301,3,,5,シュガーラッシュ,5,24.1,449(+3),0.5683362643303315
20260813,園田,C3二,202650081301,4,,10,ヤマトフェイス,1,1.4,488(-6),0.5318836155040557
20260813,園田,C3二,202650081301,5,,9,ニシノフォーリーフ,4,16.4,398(0),0.43289434366891744
20260813,園田,C3二,202650081302,1,,8,フェスティヴルキナ,2,2.5,472(+2),0.6235421108642674
20260813,園田,C3二,202650081302,2,,2,グルーヴグルーヴ,1,2.3,408(0),0.6050130646803764
20260813,園田,C3二,202650081302,3,,6,マクラガレーヌ,5,18.3,462(0),0.5846918295934627
20260813,園田,C3二,202650081302,4,,7,トレジャーハウス,7,55.2,386(+1),0.4441242152055514
20260813,園田,C3二,202650081302,5,,4,キャスパインパクト,4,9.2,442(-4),0.43444739264286364
20260813,園田,NewBeginning 2歳初出走,202650081303,1,,1,ジョイドール,1,1.1,456(),0.8001639821600178
20260813,園田,NewBeginning 2歳初出走,202650081303,2,,6,イトシノファーザ,2,6.1,493(),0.6657092755941777
20260813,園田,NewBeginning 2歳初出走,202650081303,3,,4,マルカハルト,3,12.1,507(),0.634290220963172
20260813,園田,NewBeginning 2歳初出走,202650081303,4,,5,ベーネグラツィエ,4,12.9,428(),0.5506408150625388
20260813,園田,NewBeginning 2歳初出走,202650081303,5,,2,ハナコタロ,6,31.3,440(),0.35421780477390735
20260813,園田,介良7ハロンC3一,202650081304,1,,7,マーブルティスワ,1,2.0,450(+3),0.6858845661126587
20260813,園田,介良7ハロンC3一,202650081304,2,,10,ガスパール,3,5.5,482(-1),0.5402859388045007
20260813,園田,介良7ハロンC3一,202650081304,3,,6,アモーレサンライズ,4,6.1,501(+20),0.5326476586184619
20260813,園田,介良7ハロンC3一,202650081304,4,,1,セキセイ,2,5.1,502(-2),0.4590335315406315
20260813,園田,介良7ハロンC3一,202650081304,5,,4,ブルームワルツ,9,57.4,433(+4),0.4307740162305349
20260813,園田,杉井流スプリントC2二,202650081305,1,,4,クールフィールド,1,2.7,449(0),0.6308095630557077
20260813,園田,杉井流スプリントC2二,202650081305,2,,7,テクノエクスプレス,4,7.2,480(-10),0.6070962104012506
20260813,園田,杉井流スプリントC2二,202650081305,3,,11,スカーレットハニー,7,19.0,488(-1),0.5708083856427877
20260813,園田,杉井流スプリントC2二,202650081305,4,,3,ガンバルフトシ,5,15.7,499(+1),0.5567751569187862
20260813,園田,杉井流スプリントC2二,202650081305,5,,10,オニギリ,2,3.0,422(0),0.5538231983181207
20260813,園田,C2二,202650081306,1,,1,ゴールデンスキーム,1,2.6,473(+1),0.623942270216102
20260813,園田,C2二,202650081306,2,,5,ピエナフェリーチェ,4,7.6,443(-3),0.6153535050249191
20260813,園田,C2二,202650081306,3,,10,リーデレ,2,3.8,487(+5),0.5772498042363109
20260813,園田,C2二,202650081306,4,,6,フォーウィンド,6,11.8,500(-2),0.5598309019462457
20260813,園田,C2二,202650081306,5,,7,フレイムフォース,3,5.1,481(0),0.5129225435819328
20260813,園田,C3一,202650081307,1,,9,セイウンスペリオル,1,2.1,476(+3),0.6962382183886007
20260813,園田,C3一,202650081307,2,,7,グレールール,2,3.6,448(+2),0.6564158038921294
20260813,園田,C3一,202650081307,3,,3,エルミラージュ,8,32.3,477(+3),0.6335073589800211
20260813,園田,C3一,202650081307,4,,8,クロアン,5,19.6,473(+2),0.5769401063121008
20260813,園田,C3一,202650081307,5,,5,マダムレディバグ,7,22.7,417(-3),0.5116896900365694
20260813,園田,C2一,202650081308,1,,4,ワイドオルデン,3,4.3,470(+1),0.636545400879526
20260813,園田,C2一,202650081308,2,,2,ブラッドショー,4,10.3,482(-4),0.5520941167948704
20260813,園田,C2一,202650081308,3,,7,スマートイデアル,1,3.0,396(+4),0.5240040425389695
20260813,園田,C2一,202650081308,4,,1,ワキノグラス,8,26.5,459(+9),0.4926680125459499
20260813,園田,C2一,202650081308,5,,6,ピコランド,2,3.2,524(-4),0.4772602097656435
20260813,園田,B1B2,202650081309,1,,2,ホクザンゴールド,2,3.9,464(+1),0.6167465021195591
20260813,園田,B1B2,202650081309,2,,3,ムーンレイデオ,3,4.0,450(-2),0.537591304897094
20260813,園田,B1B2,202650081309,3,,4,キーワード,7,44.3,492(+22),0.473634636854229
20260813,園田,B1B2,202650081309,4,,5,ラズライトタッカー,4,4.8,481(+5),0.424637588800626
20260813,園田,B1B2,202650081309,5,,7,ナムラジミー,1,3.3,486(+3),0.3620804679018921
20260813,園田,今村聖奈オークス優勝記念C1,202650081310,1,,3,スプリガン,1,1.7,496(-1),0.7238755771889136
20260813,園田,今村聖奈オークス優勝記念C1,202650081310,2,,2,ホウオウヌーヴォー,2,6.6,492(+2),0.5908484997895194
20260813,園田,今村聖奈オークス優勝記念C1,202650081310,3,,10,カネミツエース,7,17.1,476(0),0.4975308527791804
20260813,園田,今村聖奈オークス優勝記念C1,202650081310,4,,11,グリューンヴァルト,3,6.9,481(-3),0.4778853523551721
20260813,園田,今村聖奈オークス優勝記念C1,202650081310,5,,4,メテオレーナ,4,10.6,435(+3),0.47170131607515
20260813,園田,第2回夜さ恋サマースプリント(A),202650081311,1,,10,サイレンスタイム,2,4.2,477(-6),0.6114663152463642
20260813,園田,第2回夜さ恋サマースプリント(A),202650081311,2,,5,ナリタシン,9,23.8,468(+9),0.5805824895072744
20260813,園田,第2回夜さ恋サマースプリント(A),202650081311,3,,1,フェアリーブルー,5,19.9,503(0),0.5556976793342021
20260813,園田,第2回夜さ恋サマースプリント(A),202650081311,4,,7,ダイジョバナイ,7,22.0,499(-6),0.5251090351469676
20260813,園田,第2回夜さ恋サマースプリント(A),202650081311,5,,2,ロレンツォ,3,4.9,474(-1),0.49188478023799753
20260813,園田,兵庫ジョッキーズ楽天競馬賞2ndC2一,202650081312,1,,3,エールデスポワール,1,1.9,502(+7),0.7274844265896223
20260813,園田,兵庫ジョッキーズ楽天競馬賞2ndC2一,202650081312,2,,7,ヘイスト,2,3.1,473(-8),0.5852916282169398
20260813,園田,兵庫ジョッキーズ楽天競馬賞2ndC2一,202650081312,3,,12,マジックエミリア,7,19.5,418(0),0.5518825420709748
20260813,園田,兵庫ジョッキーズ楽天競馬賞2ndC2一,202650081312,4,,1,クオンタムゲート,6,15.9,442(+10),0.46346648872829904
20260813,園田,兵庫ジョッキーズ楽天競馬賞2ndC2一,202650081312,5,,8,ウインカグヤヒメ,3,10.1,428(+1),0.4155572654462066
