kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260923,水沢,C2二組,202636092302,5,,4,アレグロヴィーヴォ,8,92.9,494(+1),0.452608241842818
20260923,水沢,C2一組,202636092303,1,,12,アンテニトルス,8,48.9,477(+4),0.6557176530147144
20260923,水沢,C2一組,202636092303,2,,9,ブルーシャトー,5,16.7,507(+1),0.5908107324471756
20260923,水沢,C2一組,202636092303,3,,3,シャトーボビー,4,12.7,491(+4),0.5656304990717723
20260923,水沢,C2一組,202636092303,4,,11,パーティーベル,1,1.9,475(+1),0.53951511212357
20260923,水沢,C2一組,202636092303,5,,1,アストラン,7,25.8,455(+1),0.5255026526364778
20260923,水沢,3歳C1二組,202636092304,1,,1,パカラパカラ,3,5.0,486(-2),0.7171350341257829
20260923,水沢,3歳C1二組,202636092304,2,,3,エコロアビス,4,5.3,477(+8),0.6534023041298346
20260923,水沢,3歳C1二組,202636092304,3,,2,ジョイグリーン,1,2.6,488(-1),0.6111680939119265
20260923,水沢,3歳C1二組,202636092304,4,,7,シャイニーブルー,6,17.0,470(+25),0.6060857843949982
20260923,水沢,3歳C1二組,202636092304,5,,8,アンデルストープ,2,3.0,475(-1),0.5109900451082463
20260923,水沢,3歳C1一組,202636092305,1,,6,ビースタニング,2,4.7,481(-2),0.619650573227452
20260923,水沢,3歳C1一組,202636092305,2,,5,ストームアイ,4,12.8,435(+3),0.6112088727736313
20260923,水沢,3歳C1一組,202636092305,3,,8,ガビーズデトワール,1,1.5,494(-4),0.5537129427635464
20260923,水沢,3歳C1一組,202636092305,4,,2,ノーブルブロウ,5,14.8,455(+1),0.5465511153304583
20260923,水沢,3歳C1一組,202636092305,5,,4,ヴァンクールナイト,8,48.9,465(+9),0.4988472624105285
20260923,水沢,3歳B2二組,202636092306,1,,6,キタノレクレドール,2,2.7,436(-6),0.716751041182988
20260923,水沢,3歳B2二組,202636092306,2,,8,キタノアヤカ,1,1.8,473(+6),0.7144054254858426
20260923,水沢,3歳B2二組,202636092306,3,,11,セツナサ,5,17.6,453(+3),0.5928491077337793
20260923,水沢,3歳B2二組,202636092306,4,,2,モウレツ,3,8.2,477(+6),0.5738854548624064
20260923,水沢,3歳B2二組,202636092306,5,,3,ノーブルガイザー,8,148.3,463(+1),0.49359741962115977
20260923,水沢,3歳B2一組,202636092307,1,,3,シュネードリーム,1,1.5,455(+8),0.6341524982047189
20260923,水沢,3歳B2一組,202636092307,2,,4,キングスペード,3,5.1,485(+2),0.5866738776426886
20260923,水沢,3歳B2一組,202636092307,3,,7,シュートザムーン,2,3.5,426(+4),0.5302901189939728
20260923,水沢,3歳B2一組,202636092307,4,,10,ナダッコ,5,29.3,485(-6),0.48253241127438756
20260923,水沢,3歳B2一組,202636092307,5,,6,トゥーナフラワー,6,58.0,469(+10),0.3778888509118389
20260923,水沢,B1,202636092308,1,,6,キタノロワーズ,2,3.1,430(+2),0.8403069716879428
20260923,水沢,B1,202636092308,2,,5,フィエルテ,1,1.9,482(-4),0.7789064699379956
20260923,水沢,B1,202636092308,3,,9,コスモタラゴン,3,3.9,480(-2),0.5679283441260922
20260923,水沢,B1,202636092308,4,,8,ゴープラチナム,9,276.1,446(+1),0.5052298909290248
20260923,水沢,B1,202636092308,5,,7,アースアワー,4,13.9,451(+1),0.4833941816077976
20260923,水沢,B2,202636092309,1,,11,パルピタシオン,6,17.2,454(+5),0.6580021163500407
20260923,水沢,B2,202636092309,2,,3,サンカリプソ,1,1.4,437(+2),0.6456337319540827
20260923,水沢,B2,202636092309,3,,6,アニマルクィーン,8,31.3,449(+7),0.5844941451983405
20260923,水沢,B2,202636092309,4,,12,ラグドール,5,17.1,476(+1),0.5000510084931669
20260923,水沢,B2,202636092309,5,,8,ゴットリープ,4,13.6,471(+2),0.4825910809079592
20260923,水沢,B2,202636092310,1,,9,プリンセスナイト,1,1.5,448(+3),0.7138671877473894
20260923,水沢,B2,202636092310,2,,3,シックザイン,2,2.8,469(+5),0.6222500343450521
20260923,水沢,B2,202636092310,3,,5,フォルテース,10,91.4,470(0),0.4981512798339685
20260923,水沢,B2,202636092310,4,,11,ディーヴァドリーム,9,82.7,485(+7),0.4804349245993746
20260923,水沢,B2,202636092310,5,,10,インセプション,11,129.2,465(-2),0.44643796532278573
20260923,水沢,B1二組,202636092311,1,,2,ロストボール,3,5.6,456(+8),0.580604148112175
20260923,水沢,B1二組,202636092311,2,,1,スノーパトロール,4,13.9,518(+3),0.5259188010111319
20260923,水沢,B1二組,202636092311,3,,7,タワーリシチ,2,5.1,490(+4),0.508536571607044
20260923,水沢,B1二組,202636092311,4,,9,キタノリューオー,1,1.4,474(+1),0.48496893705419286
20260923,水沢,B1二組,202636092311,5,,4,フィアレスハート,5,18.7,510(+4),0.4802302890750732
20260923,水沢,夢・希望 未来へ前進(B1),202636092312,1,,3,ミシロウェイ,1,3.0,505(+1),0.5785092481683051
20260923,水沢,夢・希望 未来へ前進(B1),202636092312,2,,1,シマサンブラック,2,4.1,487(-4),0.557806713175951
20260923,水沢,夢・希望 未来へ前進(B1),202636092312,3,,11,フォーエリーゼ,4,5.6,466(-3),0.5291960703780585
20260923,水沢,夢・希望 未来へ前進(B1),202636092312,4,,9,ラヴェイ,3,5.5,475(+1),0.5260968706729993
20260923,水沢,夢・希望 未来へ前進(B1),202636092312,5,,7,ブローヴェイス,6,15.9,424(-12),0.50459713538502
20260923,浦和,ランチタイム(C3四),202642092301,1,,10,ジュンインパルス,3,7.1,529(+12),0.7299301144197416
20260923,浦和,ランチタイム(C3四),202642092301,2,,12,マルノアンナ,1,1.7,466(+9),0.6313534700073028
20260923,浦和,ランチタイム(C3四),202642092301,3,,4,コーリングヘニー,2,4.6,558(+5),0.6258063386308579
20260923,浦和,ランチタイム(C3四),202642092301,4,,2,モズマスターピース,4,9.8,496(-7),0.3978123467362201
20260923,浦和,ランチタイム(C3四),202642092301,5,,6,デルマプラクリティ,7,25.5,482(+8),0.3750359155723361
20260923,浦和,C3三四五(C3四),202642092302,1,,10,ワールドバトル,2,3.2,477(+12),0.6443145565450282
20260923,浦和,C3三四五(C3四),202642092302,2,,9,イチモクサン,1,2.9,493(+15),0.5234604045280313
20260923,浦和,C3三四五(C3四),202642092302,3,,3,カスカナノゾミ,6,15.8,476(+12),0.4734211906035171
20260923,浦和,C3三四五(C3四),202642092302,4,,6,ケイティーユイ,9,20.2,456(+3),0.45755946307159523
20260923,浦和,C3三四五(C3四),202642092302,5,,4,ホワイトアッシュ,5,15.6,487(-4),0.4515642783579289
20260923,浦和,C3三四五(C3四),202642092303,1,,3,ジャヌウブ,1,2.4,489(+16),0.8139001660085011
20260923,浦和,C3三四五(C3四),202642092303,2,,2,ルラクソント,2,4.1,476(+9),0.6384830364501769
20260923,浦和,C3三四五(C3四),202642092303,3,,12,プライムクオリティ,3,5.0,496(+6),0.5610516640160246
20260923,浦和,C3三四五(C3四),202642092303,4,,4,オンネア,4,12.1,461(+2),0.5277585519363973
20260923,浦和,C3三四五(C3四),202642092303,5,,11,ダイユウルージュ,10,24.4,426(+5),0.44587444080339317
20260923,浦和,C2三四,202642092304,1,,1,ジーティースワット,1,1.0,496(+22),0.7747935774356367
20260923,浦和,C2三四,202642092304,2,,4,レバット,4,28.4,505(-1),0.5054735645024839
20260923,浦和,C2三四,202642092304,3,,5,ペプチドスパークル,2,13.1,440(+7),0.4574865707272007
20260923,浦和,C2三四,202642092304,4,,2,ショウナンバージ,6,36.1,437(+2),0.4457311219181272
20260923,浦和,C2三四,202642092304,5,,12,ハヤオ,3,22.1,439(0),0.4346834031958648
20260923,浦和,緑と清流のまち ときがわ賞(C2),202642092305,1,,2,キョウエイセレッソ,1,3.2,463(+3),0.6957438532151449
20260923,浦和,緑と清流のまち ときがわ賞(C2),202642092305,2,,1,タカイチナダル,3,3.9,497(+6),0.5910274018969173
20260923,浦和,緑と清流のまち ときがわ賞(C2),202642092305,3,,11,アストラルフレア,6,14.9,556(+5),0.576757647392774
20260923,浦和,緑と清流のまち ときがわ賞(C2),202642092305,4,,6,エコロジョイアー,8,38.1,513(+7),0.538678015209043
20260923,浦和,緑と清流のまち ときがわ賞(C2),202642092305,5,,9,アルセリア,2,3.7,445(+5),0.5195203715486091
20260923,浦和,冬桜舞う神川町賞(C1),202642092306,1,,6,ウェーブスリープス,1,1.2,511(+2),0.7623098102649023
20260923,浦和,冬桜舞う神川町賞(C1),202642092306,2,,7,ゴールデンコマンチ,7,20.9,487(+7),0.5648527928771427
20260923,浦和,冬桜舞う神川町賞(C1),202642092306,3,,2,タロマイスター,5,20.3,501(-10),0.5312078298012625
20260923,浦和,冬桜舞う神川町賞(C1),202642092306,4,,4,ラグーンリバティ,6,20.6,431(0),0.473017689538898
20260923,浦和,冬桜舞う神川町賞(C1),202642092306,5,,8,キョウエイハゴロモ,3,19.5,462(+3),0.42116067885335456
20260923,浦和,おいしい梨がてんこもり シラオ仮面賞(C1),202642092307,1,,11,ダンシングラスカル,2,3.5,508(+1),0.7078347474859124
20260923,浦和,おいしい梨がてんこもり シラオ仮面賞(C1),202642092307,2,,5,フェルナンダ,3,6.0,490(+4),0.6520502876504107
20260923,浦和,おいしい梨がてんこもり シラオ仮面賞(C1),202642092307,3,,13,アルコア,1,2.9,485(0),0.5148832362589217
20260923,浦和,おいしい梨がてんこもり シラオ仮面賞(C1),202642092307,4,,3,レフレール,4,7.4,497(-9),0.5077316568548621
20260923,浦和,おいしい梨がてんこもり シラオ仮面賞(C1),202642092307,5,,12,コンサントレ,5,11.8,467(+5),0.49657183905330077
20260923,浦和,秋の空特別(3歳),202642092308,1,,3,ホテルストリート,1,2.3,506(+12),0.7305256346535033
20260923,浦和,秋の空特別(3歳),202642092308,2,,2,セイカンサンラン,5,18.2,435(0),0.5042622239534739
20260923,浦和,秋の空特別(3歳),202642092308,3,,5,ライヴジントニック,2,3.0,528(+6),0.5035664398252552
20260923,浦和,秋の空特別(3歳),202642092308,4,,11,ナフセッド,6,21.0,447(+3),0.4827633801908121
20260923,浦和,秋の空特別(3歳),202642092308,5,,1,セイウンアズール,4,9.8,453(-6),0.4492557363794676
20260923,浦和,爽秋特別(C2),202642092309,1,,5,ジーティーアムール,1,1.7,453(+9),0.6900641454394694
20260923,浦和,爽秋特別(C2),202642092309,2,,2,アプレイザー,5,11.4,443(+2),0.5557259668583275
20260923,浦和,爽秋特別(C2),202642092309,3,,3,シナノショウグン,2,8.2,453(0),0.5204300752478731
20260923,浦和,爽秋特別(C2),202642092309,4,,12,グレートスピリット,6,11.5,528(+9),0.5135056770910993
20260923,浦和,爽秋特別(C2),202642092309,5,,4,チカチャン,3,8.3,440(+10),0.48836219523158647
20260923,浦和,オーバルスプリントJpn3,202642092310,1,,6,アウストロ,6,28.6,554(+14),0.5151860689776897
20260923,浦和,オーバルスプリントJpn3,202642092310,2,,4,タガノミスト,1,2.3,488(0),0.5139098344697326
20260923,浦和,オーバルスプリントJpn3,202642092310,3,,5,イグザルト,4,10.7,517(+7),0.4958718703728646
20260923,浦和,オーバルスプリントJpn3,202642092310,4,,9,ジョージテソーロ,7,41.4,472(+2),0.41070319844595415
20260923,浦和,オーバルスプリントJpn3,202642092310,5,,7,ケイズレーヴ,8,46.0,429(+5),0.35361651196373783
20260923,浦和,月光特別(B2B3),202642092311,1,,2,トゥナシ,1,2.4,486(+21),0.7541810524075313
20260923,浦和,月光特別(B2B3),202642092311,2,,12,スピークイージー,2,3.0,482(-8),0.7120845156935008
20260923,浦和,月光特別(B2B3),202642092311,3,,7,アイグレース,5,13.4,452(+2),0.6061236185927841
20260923,浦和,月光特別(B2B3),202642092311,4,,3,シェナウエーブ,6,16.5,502(0),0.547781721890092
20260923,浦和,月光特別(B2B3),202642092311,5,,1,キャストライトオン,8,37.5,463(+4),0.5066028264168667
20260923,浦和,秋分の日特別(B3C1),202642092312,1,,2,ビリーヴィン,2,7.3,521(+15),0.6344901786298267
20260923,浦和,秋分の日特別(B3C1),202642092312,2,,6,トーセンジニアール,6,11.2,456(-2),0.55799394248108
20260923,浦和,秋分の日特別(B3C1),202642092312,3,,8,ロックフレイバー,5,10.8,477(0),0.5484153917324022
20260923,浦和,秋分の日特別(B3C1),202642092312,4,,5,マイアミマツリ,4,8.7,471(+5),0.5013147145752826
20260923,浦和,秋分の日特別(B3C1),202642092312,5,,3,ジュンプリメーロ,1,1.8,499(+1),0.49611731916701973
20260923,笠松,大噛がるるデビュー4周年記念杯(3歳),202647092302,1,,4,ヤマニンエルファバ,1,1.7,472(-1),0.6233334016877217
20260923,笠松,大噛がるるデビュー4周年記念杯(3歳),202647092302,2,,1,アサクサダイアナ,2,3.3,464(+1),0.5866888111563627
20260923,笠松,大噛がるるデビュー4周年記念杯(3歳),202647092302,3,,7,トーセンシーギリヤ,4,28.2,469(+8),0.5865001497295886
20260923,笠松,大噛がるるデビュー4周年記念杯(3歳),202647092302,4,,5,ブレイシオン,5,81.8,467(+2),0.4507616753452881
20260923,笠松,大噛がるるデビュー4周年記念杯(3歳),202647092302,5,,2,エヴァンスベイ,3,3.4,450(+2),0.40429423137572673
20260923,笠松,もういい。これからも競馬やる!(3歳),202647092303,1,,6,リアルケンチャン,1,1.7,458(+5),0.6625149977869844
20260923,笠松,もういい。これからも競馬やる!(3歳),202647092303,2,,2,ペントハウス,5,16.1,447(-15),0.6118402633685802
20260923,笠松,もういい。これからも競馬やる!(3歳),202647092303,3,,7,ミズノミヤコ,2,2.5,428(+16),0.5761036844084023
20260923,笠松,もういい。これからも競馬やる!(3歳),202647092303,4,,3,カサナルキセキ,3,9.6,448(+2),0.524615485849588
20260923,笠松,もういい。これからも競馬やる!(3歳),202647092303,5,,8,アダマント,6,50.4,449(+16),0.4183081006520136
20260923,笠松,追い込み馬集めてみた(C),202647092304,1,,3,リアルカイザー,2,4.7,502(+3),0.598302422513335
20260923,笠松,追い込み馬集めてみた(C),202647092304,2,,7,オールマイタイム,1,2.6,396(-3),0.5212516893909109
20260923,笠松,追い込み馬集めてみた(C),202647092304,3,,6,ネバーランドリーム,3,6.1,410(+1),0.45306745304871276
20260923,笠松,追い込み馬集めてみた(C),202647092304,4,,5,スマートジュディ,4,6.8,420(0),0.43813768964727035
20260923,笠松,追い込み馬集めてみた(C),202647092304,5,,8,ムビュリミュゴボカ,9,86.2,416(0),0.40751494546754335
20260923,笠松,黒鹿毛対栗毛(B),202647092305,1,,4,サルーポルティ,1,1.6,422(-8),0.6303662134929978
20260923,笠松,黒鹿毛対栗毛(B),202647092305,2,,6,ヒルノセビリア,2,5.7,466(+3),0.6286373341797926
20260923,笠松,黒鹿毛対栗毛(B),202647092305,3,,9,マーレイン,7,20.4,492(0),0.5926005998384617
20260923,笠松,黒鹿毛対栗毛(B),202647092305,4,,5,ペップトーク,3,5.8,439(-3),0.5408758317401098
20260923,笠松,黒鹿毛対栗毛(B),202647092305,5,,7,ミミコチャン,5,17.3,504(-4),0.5022577826798773
20260923,笠松,いつでも全力疾走波多カップ(B),202647092306,1,,4,プリュムドランジュ,3,4.6,438(-1),0.6594896682580643
20260923,笠松,いつでも全力疾走波多カップ(B),202647092306,2,,8,コンヴェックス,1,2.5,432(+1),0.6115750219269429
20260923,笠松,いつでも全力疾走波多カップ(B),202647092306,3,,9,エンブレイスメント,2,4.4,468(+2),0.6043313581741474
20260923,笠松,いつでも全力疾走波多カップ(B),202647092306,4,,7,ヒルノガリシア,4,6.5,456(-1),0.5506569698395694
20260923,笠松,いつでも全力疾走波多カップ(B),202647092306,5,,1,コスモフィネス,5,15.0,449(+4),0.48358280562417694
20260923,笠松,りょったんゆったん生誕記念(B),202647092307,1,,3,アンサングヒロイン,3,4.6,437(+2),0.6289859889614373
20260923,笠松,りょったんゆったん生誕記念(B),202647092307,2,,10,メイショウオハコ,1,1.9,428(+3),0.5779151841473771
20260923,笠松,りょったんゆったん生誕記念(B),202647092307,3,,1,ジーグフェルド,4,9.3,540(-3),0.46623346996156845
20260923,笠松,りょったんゆったん生誕記念(B),202647092307,4,,6,チュウワギフト,9,103.5,421(-3),0.4227878850050124
20260923,笠松,りょったんゆったん生誕記念(B),202647092307,5,,5,マリエ,6,22.6,483(-1),0.421169625934077
20260923,笠松,3歳2組,202647092308,1,,5,ツキノコブネ,1,1.9,444(-3),0.6509084565541922
20260923,笠松,3歳2組,202647092308,2,,4,リュウセイコウテイ,2,3.7,451(-3),0.6075487421058886
20260923,笠松,3歳2組,202647092308,3,,6,ハイパーコール,8,60.6,438(-2),0.5395184397164928
20260923,笠松,3歳2組,202647092308,4,,2,ラッキートリガー,4,8.7,477(0),0.48624132765129907
20260923,笠松,3歳2組,202647092308,5,,3,オガル,5,9.4,507(+3),0.4710442905983142
20260923,笠松,ポイントで投票!楽天競馬賞(B),202647092309,1,,8,ヒオウギ,1,2.2,426(0),0.6473672524709205
20260923,笠松,ポイントで投票!楽天競馬賞(B),202647092309,2,,5,サツキバラード,2,5.0,401(+1),0.6247301318908989
20260923,笠松,ポイントで投票!楽天競馬賞(B),202647092309,3,,9,クレイジーリッチ,6,17.7,511(0),0.5451689669381417
20260923,笠松,ポイントで投票!楽天競馬賞(B),202647092309,4,,2,スペシャライト,5,12.1,478(-3),0.4751847764063151
20260923,笠松,ポイントで投票!楽天競馬賞(B),202647092309,5,,3,ヴィジブルライト,4,5.6,489(+8),0.46815451451922113
20260923,笠松,岐阜リオレーナ×笠松けいば記念(3歳),202647092310,1,,8,サーバルマインド,1,1.4,494(-1),0.6997763032635665
20260923,笠松,岐阜リオレーナ×笠松けいば記念(3歳),202647092310,2,,3,セイカユウヒ,4,11.2,409(-1),0.5620477544435646
20260923,笠松,岐阜リオレーナ×笠松けいば記念(3歳),202647092310,3,,7,オレオス,3,8.6,532(+8),0.561255349541429
20260923,笠松,岐阜リオレーナ×笠松けいば記念(3歳),202647092310,4,,1,ケンブリッジロス,5,31.5,464(+5),0.5526527316244603
20260923,笠松,岐阜リオレーナ×笠松けいば記念(3歳),202647092310,5,,4,グランシャン,2,3.4,554(+10),0.4191445504847666
20260923,笠松,ブルームカップ重賞,202647092311,1,,10,リバーサルトップ,1,1.7,446(+3),0.6519398067381721
20260923,笠松,ブルームカップ重賞,202647092311,2,,6,ネフェルアスティ,7,44.6,438(-3),0.4676227122247305
20260923,笠松,ブルームカップ重賞,202647092311,3,,4,ピカソジャスパー,8,45.3,454(-1),0.44610877165581503
20260923,笠松,ブルームカップ重賞,202647092311,4,,1,アリストクラット,9,71.3,400(-6),0.4378216579775834
20260923,笠松,ブルームカップ重賞,202647092311,5,,2,ヴェルメイユドール,10,222.6,444(-6),0.4002587257932608
20260923,園田,C3二,202650092301,1,,8,ピエスダルジャン,3,5.7,454(+1),0.7237067313312233
20260923,園田,C3二,202650092301,2,,2,ワンダーエトワール,2,3.2,420(+4),0.6340358790305018
20260923,園田,C3二,202650092301,3,,5,サクラトップクロス,1,1.6,449(-2),0.6040449820799347
20260923,園田,C3二,202650092301,4,,1,ニシノフォーリーフ,6,39.8,404(+6),0.3664234890195238
20260923,園田,C3二,202650092301,5,,3,ブルームワルツ,5,29.8,434(+3),0.36268743506883877
20260923,園田,C3三,202650092302,1,,4,ニシノカリウド,7,42.5,457(+1),0.6054669959553478
20260923,園田,C3三,202650092302,2,,5,ハイラブエナン,1,1.5,482(-2),0.5097395746367055
20260923,園田,C3三,202650092302,3,,6,ミラクルサーダ,2,5.5,426(+3),0.4906323249789082
20260923,園田,C3三,202650092302,4,,7,ペイルブルードット,8,60.1,473(+3),0.4775289523962348
20260923,園田,C3三,202650092302,5,,8,イテマエバファロー,3,7.1,479(-6),0.4609464691941593
20260923,園田,C3一,202650092303,1,,8,クレスコタイシ,1,1.6,475(-3),0.6748286047083337
20260923,園田,C3一,202650092303,2,,4,メイショウウナバラ,4,7.0,445(-4),0.5977001908076546
20260923,園田,C3一,202650092303,3,,5,ハギノヴェルドン,5,23.9,439(+1),0.48806551775639395
20260923,園田,C3一,202650092303,4,,7,シェナスカイ,2,3.9,489(+14),0.4836469339176903
20260923,園田,C3一,202650092303,5,,9,グランテミス,6,58.8,461(-4),0.43871245585014185
20260923,園田,光れ!服部ちゃん☆来場記念C2三,202650092305,1,,10,オキョンピー,4,11.3,438(+2),0.552893406943953
20260923,園田,光れ!服部ちゃん☆来場記念C2三,202650092305,2,,4,イーブンパー,1,1.3,455(-5),0.5441941178665813
20260923,園田,光れ!服部ちゃん☆来場記念C2三,202650092305,3,,5,セレナリス,7,69.3,447(-4),0.5178998411071705
20260923,園田,光れ!服部ちゃん☆来場記念C2三,202650092305,4,,2,ノーブルフェスタ,5,19.4,475(+1),0.4975626057227949
20260923,園田,光れ!服部ちゃん☆来場記念C2三,202650092305,5,,9,メイショウメゴヒメ,3,7.7,482(+6),0.4387193204765878
20260923,園田,かつみ さゆり☆来場記念3rdC3,202650092306,1,,12,オーシンキャンディ,2,4.8,528(+4),0.707364078087292
20260923,園田,かつみ さゆり☆来場記念3rdC3,202650092306,2,,11,アセンディア,1,1.4,452(+9),0.6857676544015883
20260923,園田,かつみ さゆり☆来場記念3rdC3,202650092306,3,,9,タマノルーナ,7,57.8,461(-2),0.6451634230104065
20260923,園田,かつみ さゆり☆来場記念3rdC3,202650092306,4,,3,エイラク,4,10.2,449(+7),0.5236541132541258
20260923,園田,かつみ さゆり☆来場記念3rdC3,202650092306,5,,4,フェスティヴルキナ,6,35.5,472(+6),0.5003806550728912
20260923,園田,オダウエダ☆来場記念C2二,202650092307,1,,4,ルナフィオーレ,2,3.6,476(+4),0.5460554356372578
20260923,園田,オダウエダ☆来場記念C2二,202650092307,2,,2,ベストマリア,9,46.0,486(+3),0.5445421021665373
20260923,園田,オダウエダ☆来場記念C2二,202650092307,3,,1,リングベルガール,8,40.6,437(+3),0.5393506916885003
