kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260819,川崎,コスモス賞(3歳),202645081901,5,,1,ホワイトフジ,4,10.9,514(0),0.49404941499893906
20260819,川崎,2歳5ロ,202645081902,1,,2,アットリーチェ,5,22.7,404(-1),0.7257063635367326
20260819,川崎,2歳5ロ,202645081902,2,,4,ドコフクカゼ,1,1.4,469(+8),0.6853872557505234
20260819,川崎,2歳5ロ,202645081902,3,,5,ジャストザクイーン,4,14.8,477(-6),0.6267629191728215
20260819,川崎,2歳5ロ,202645081902,4,,1,ラリーバック,2,3.4,451(0),0.5879741261537816
20260819,川崎,2歳5ロ,202645081902,5,,6,ワイルドサミット,3,7.7,485(-1),0.5532633632260984
20260819,川崎,2歳4イ,202645081903,1,,2,クマサンファミリー,2,2.8,450(-2),0.6473255107759817
20260819,川崎,2歳4イ,202645081903,2,,1,ラムールサンセール,4,19.6,458(-1),0.6400680157879298
20260819,川崎,2歳4イ,202645081903,3,,7,アレグロビバーチェ,1,1.4,482(+3),0.5515143859368622
20260819,川崎,2歳4イ,202645081903,4,,5,キーセンシェイラ,3,16.2,417(+6),0.523634758084707
20260819,川崎,2歳4イ,202645081903,5,,4,ツェルマット,8,141.1,448(-3),0.29364114229623534
20260819,川崎,クロマグロ賞(C3),202645081904,1,,7,アンジュラプソディ,2,2.6,507(-6),0.6446249627941778
20260819,川崎,クロマグロ賞(C3),202645081904,2,,8,ドラマツルギー,1,2.2,415(-5),0.5813124975089096
20260819,川崎,クロマグロ賞(C3),202645081904,3,,9,タノシサ,3,5.7,483(-3),0.5644106752443169
20260819,川崎,クロマグロ賞(C3),202645081904,4,,1,マイリトルロマンス,5,14.2,420(+7),0.49293049666443756
20260819,川崎,クロマグロ賞(C3),202645081904,5,,6,ダイナマイトブル,4,9.1,449(-9),0.453594539969758
20260819,川崎,C2三四,202645081905,1,,2,キタノチャンス,2,2.9,472(-2),0.6428446890365598
20260819,川崎,C2三四,202645081905,2,,7,アフロガル,1,1.9,532(+3),0.6335865196682527
20260819,川崎,C2三四,202645081905,3,,4,コンペティティブ,8,37.9,460(+1),0.5267217057075545
20260819,川崎,C2三四,202645081905,4,,1,ヴァルトビューネ,7,35.3,522(+1),0.5132614747660545
20260819,川崎,C2三四,202645081905,5,,10,ヘヴンリーゴール,6,24.3,475(-2),0.5129415632891021
20260819,川崎,C2三四,202645081906,1,,1,フェアーメロディ,1,2.5,447(-6),0.7457800477708618
20260819,川崎,C2三四,202645081906,2,,3,シルヴァギンジ,3,5.6,495(0),0.6152596571706852
20260819,川崎,C2三四,202645081906,3,,2,ヤマニントレモロ,2,4.1,508(0),0.4909371771159188
20260819,川崎,C2三四,202645081906,4,,8,サウスオブロンドン,6,8.8,490(-4),0.4518497237314178
20260819,川崎,C2三四,202645081906,5,,7,フリージングフォグ,4,8.0,477(-2),0.44328173193987414
20260819,川崎,雷霆賞(C2),202645081907,1,,5,クラウディルックス,1,2.0,480(+5),0.7704580778034094
20260819,川崎,雷霆賞(C2),202645081907,2,,9,ファイブエム,2,3.4,449(-1),0.6876336453245417
20260819,川崎,雷霆賞(C2),202645081907,3,,6,ミツカネエリーズ,5,20.3,471(-8),0.6093488674522867
20260819,川崎,雷霆賞(C2),202645081907,4,,4,ブリテン,3,6.6,520(+12),0.5440942717911367
20260819,川崎,雷霆賞(C2),202645081907,5,,10,カウニスミエリ,9,37.1,423(+3),0.5272943857118824
20260819,川崎,笹五位賞(3歳),202645081908,1,,12,ヴェロオスキュラス,2,3.2,503(+2),0.7410946386727442
20260819,川崎,笹五位賞(3歳),202645081908,2,,10,チョコラテ,1,1.8,481(+1),0.622184485894161
20260819,川崎,笹五位賞(3歳),202645081908,3,,6,セイカンサンラン,3,6.6,430(-2),0.5099160155335671
20260819,川崎,笹五位賞(3歳),202645081908,4,,3,ハイビッグゴールド,4,8.6,490(+12),0.47524427914096795
20260819,川崎,笹五位賞(3歳),202645081908,5,,5,グアピシマ,8,66.1,413(-1),0.47130733535020214
20260819,川崎,鳳仙花賞(C1),202645081909,1,,9,ライヴバフィ,2,4.1,482(-3),0.7099824620620945
20260819,川崎,鳳仙花賞(C1),202645081909,2,,1,ヒロキ,1,1.6,469(+3),0.6980296196632372
20260819,川崎,鳳仙花賞(C1),202645081909,3,,12,ヴィヴィッドムーン,6,18.7,500(+2),0.6171265324807416
20260819,川崎,鳳仙花賞(C1),202645081909,4,,11,フィリグラン,4,14.1,426(+5),0.5915800963578876
20260819,川崎,鳳仙花賞(C1),202645081909,5,,2,ハーイバービー,5,17.1,453(+4),0.473312281768748
20260819,川崎,火竜賞(C1),202645081910,1,,8,ララロワデザニモー,1,1.5,514(-4),0.7705901747109813
20260819,川崎,火竜賞(C1),202645081910,2,,12,グランドマーメイド,2,3.2,465(+6),0.6538933090823444
20260819,川崎,火竜賞(C1),202645081910,3,,1,ニャンモロー,3,6.8,479(-6),0.6146306248752614
20260819,川崎,火竜賞(C1),202645081910,4,,2,スレヒトゥヴアルク,6,55.8,497(-2),0.5920019257463229
20260819,川崎,火竜賞(C1),202645081910,5,,10,レモングラス,4,13.5,474(-7),0.5722899480800988
20260819,川崎,スパーキングサマーカップ【地方交重賞,202645081911,1,,11,アランバローズ,3,4.9,459(-6),0.6851129611695798
20260819,川崎,スパーキングサマーカップ【地方交重賞,202645081911,2,,8,ベアバッキューン,2,2.8,508(+1),0.4858879648650543
20260819,川崎,スパーキングサマーカップ【地方交重賞,202645081911,3,,1,ヴィクトゥーラ,10,139.2,487(+4),0.4844122028599681
20260819,川崎,スパーキングサマーカップ【地方交重賞,202645081911,4,,12,ゴールドレガシー,6,21.2,489(-5),0.47015777135481285
20260819,川崎,スパーキングサマーカップ【地方交重賞,202645081911,5,,9,シーソーゲーム,5,15.6,490(-5),0.46387083259813955
20260819,川崎,カノープス賞(B3C1),202645081912,1,,4,ハクシュ,4,7.8,527(+13),0.7047840531022144
20260819,川崎,カノープス賞(B3C1),202645081912,2,,1,コパノモンタナ,2,5.0,468(+1),0.5799328801220396
20260819,川崎,カノープス賞(B3C1),202645081912,3,,3,ワタシデイイデスカ,3,7.2,533(+3),0.5593753273750784
20260819,川崎,カノープス賞(B3C1),202645081912,4,,8,ディオスパーダ,8,19.2,495(+1),0.5445864797206582
20260819,川崎,カノープス賞(B3C1),202645081912,5,,2,バレンタインギフト,5,9.9,458(+2),0.4285507589820357
20260819,名古屋,C11組,202648081901,1,,8,シャインモノリス,4,6.4,465(-2),0.6457914437434809
20260819,名古屋,C11組,202648081901,2,,10,パウダースノウ,2,4.8,494(-3),0.5826310206661813
20260819,名古屋,C11組,202648081901,3,,12,ガムピーリング,7,17.2,508(+3),0.5664102300122887
20260819,名古屋,C11組,202648081901,4,,3,フルーツワゴン,1,3.2,472(-3),0.5408240595555882
20260819,名古屋,C11組,202648081901,5,,11,フェイントライト,3,5.7,444(+1),0.534018074351063
20260819,名古屋,C10組,202648081902,1,,2,グルーヴィデザイン,3,3.7,409(0),0.68840294564452
20260819,名古屋,C10組,202648081902,2,,6,ホウオウブライツ,1,2.7,450(-15),0.6096015746955915
20260819,名古屋,C10組,202648081902,3,,9,ディアマント,4,7.3,444(+1),0.5859440591049413
20260819,名古屋,C10組,202648081902,4,,8,アドバンスオーセン,6,22.2,440(+8),0.4657301358444374
20260819,名古屋,C10組,202648081902,5,,3,ユメミ,2,3.5,410(0),0.4629390355547292
20260819,名古屋,C9組,202648081903,1,,2,テルケンレンテル,1,2.1,508(+6),0.6100005715389609
20260819,名古屋,C9組,202648081903,2,,10,ベルフォン,2,5.1,417(+5),0.5781573670171665
20260819,名古屋,C9組,202648081903,3,,3,ブリリアントギフト,8,31.1,433(+3),0.4831720889279795
20260819,名古屋,C9組,202648081903,4,,8,アルーリングソレル,6,17.7,459(+11),0.47199105258580165
20260819,名古屋,C9組,202648081903,5,,12,アグネス,5,10.1,446(-2),0.46665581898184944
20260819,名古屋,矢梨賞(C),202648081904,1,,10,グランリッジライン,2,3.3,441(+2),0.6617274212444514
20260819,名古屋,矢梨賞(C),202648081904,2,,4,レイナティア,1,2.3,452(-4),0.6310129609829304
20260819,名古屋,矢梨賞(C),202648081904,3,,12,ヴァスキアン,3,6.5,466(+2),0.6132946829537033
20260819,名古屋,矢梨賞(C),202648081904,4,,7,クールシェリー,7,19.1,463(+5),0.59031542230473
20260819,名古屋,矢梨賞(C),202648081904,5,,3,サイコロチャン,5,12.5,488(+8),0.5718364549311573
20260819,名古屋,ブラックベリー賞(3歳),202648081905,1,,9,テリオスヒナ,3,3.7,458(-3),0.6837180536783314
20260819,名古屋,ブラックベリー賞(3歳),202648081905,2,,3,ベラケンタウロス,1,2.5,494(+4),0.6045156050247911
20260819,名古屋,ブラックベリー賞(3歳),202648081905,3,,6,ナムラシンジロー,2,2.8,443(-2),0.5912645082276932
20260819,名古屋,ブラックベリー賞(3歳),202648081905,4,,8,フェスティヴニーサ,7,41.9,458(+3),0.5841021017086325
20260819,名古屋,ブラックベリー賞(3歳),202648081905,5,,2,ナムラライラック,4,8.4,429(+4),0.5732901605998542
20260819,名古屋,秀哉&晏菜ガチガチ愛の馬連(B),202648081906,1,,8,オレイニウタイマス,1,2.5,453(0),0.6588148348968534
20260819,名古屋,秀哉&晏菜ガチガチ愛の馬連(B),202648081906,2,,3,ヤマカツライコウ,2,2.6,485(-2),0.5849557198726933
20260819,名古屋,秀哉&晏菜ガチガチ愛の馬連(B),202648081906,3,,7,バウブロッサム,3,6.4,435(+1),0.5839361130666918
20260819,名古屋,秀哉&晏菜ガチガチ愛の馬連(B),202648081906,4,,4,ルナフェイズ,8,35.7,430(+2),0.5311289603326899
20260819,名古屋,秀哉&晏菜ガチガチ愛の馬連(B),202648081906,5,,9,ハルノウミ,4,12.5,406(+3),0.41307742010646803
20260819,名古屋,B4組,202648081907,1,,6,サンマルエンパイア,1,2.1,461(-10),0.6915643815462971
20260819,名古屋,B4組,202648081907,2,,8,ハクサンシャトル,6,15.6,437(0),0.5918623544075042
20260819,名古屋,B4組,202648081907,3,,10,ウィッティングハム,3,6.9,506(-7),0.5767480427416458
20260819,名古屋,B4組,202648081907,4,,1,アットザホップ,7,16.9,434(+5),0.4675312479890493
20260819,名古屋,B4組,202648081907,5,,3,ヴィジブルライト,2,4.9,485(+1),0.45414689946398956
20260819,名古屋,サドル賞(B),202648081908,1,,7,アオカミ,1,2.2,488(-2),0.6514471278272439
20260819,名古屋,サドル賞(B),202648081908,2,,9,ラブリーサイン,3,6.4,482(-4),0.5714421296931825
20260819,名古屋,サドル賞(B),202648081908,3,,4,アーニャアザザマス,9,38.9,465(-6),0.5701489249674283
20260819,名古屋,サドル賞(B),202648081908,4,,1,ウィウィルウィン,4,8.5,526(+1),0.5497614925584968
20260819,名古屋,サドル賞(B),202648081908,5,,8,サトノパトス,10,47.4,465(+1),0.45351682421617256
20260819,名古屋,立秋特別(A),202648081909,1,,9,ボル,2,3.5,448(-7),0.7377342203666398
20260819,名古屋,立秋特別(A),202648081909,2,,2,テルケンレンスター,5,8.8,487(-2),0.5809663757994751
20260819,名古屋,立秋特別(A),202648081909,3,,1,クルベリ,3,4.8,490(-15),0.5255025674844778
20260819,名古屋,立秋特別(A),202648081909,4,,7,サブリュウシン,7,32.1,482(-6),0.44453351921349044
20260819,名古屋,立秋特別(A),202648081909,5,,5,ナンヨークリスタル,4,4.8,494(+4),0.4392792214390548
20260819,名古屋,名古屋CC ラズベリー賞(3歳),202648081910,1,,5,ブルーノザビーチ,3,17.5,524(+11),0.5754391214460772
20260819,名古屋,名古屋CC ラズベリー賞(3歳),202648081910,2,,3,オアシスアラン,1,1.6,482(-2),0.48174601997976413
20260819,名古屋,名古屋CC ラズベリー賞(3歳),202648081910,3,,2,ノーブルスナイパー,7,34.3,462(+4),0.4529423343216923
20260819,名古屋,名古屋CC ラズベリー賞(3歳),202648081910,4,,4,ゼンノゾンターク,2,2.6,480(-2),0.42616040170556374
20260819,名古屋,名古屋CC ラズベリー賞(3歳),202648081910,5,,9,エナスティール,6,34.2,502(+14),0.42580643332254736
20260819,名古屋,日暮特別(A),202648081911,1,,4,サラサラヘアー,3,5.9,462(+9),0.6646462463463112
20260819,名古屋,日暮特別(A),202648081911,2,,5,ロックマジェスティ,7,9.3,451(+7),0.6505251475593028
20260819,名古屋,日暮特別(A),202648081911,3,,7,ノボリユーミン,1,4.1,493(+2),0.6380558320262871
20260819,名古屋,日暮特別(A),202648081911,4,,3,デスティニーホープ,5,7.5,459(-5),0.628241509664151
20260819,名古屋,日暮特別(A),202648081911,5,,10,マイネルモンテュス,4,5.9,514(+4),0.5461273703226418
20260819,名古屋,金シャチ最終戦(C),202648081912,1,,1,リリアンファスト,1,4.1,447(+2),0.6006090560603341
20260819,名古屋,金シャチ最終戦(C),202648081912,2,,12,プリマベーラ,6,10.9,443(+4),0.5320793819876216
20260819,名古屋,金シャチ最終戦(C),202648081912,3,,3,ボンボニエーレ,5,9.0,431(+5),0.5214499472818406
20260819,名古屋,金シャチ最終戦(C),202648081912,4,,9,ブリッツシャッテン,9,19.1,444(+9),0.5170418149718544
20260819,名古屋,金シャチ最終戦(C),202648081912,5,,8,ハルノート,7,16.8,472(-2),0.47114265173650965
20260819,園田,C3二,202650081901,1,,5,サンネンハナグミ,1,1.2,490(+1),0.786437114951519
20260819,園田,C3二,202650081901,2,,7,タッタタラリラ,2,6.1,409(+4),0.5717738376975399
20260819,園田,C3二,202650081901,3,,3,エルイエロ,4,18.7,454(+3),0.4308224041940075
20260819,園田,C3二,202650081901,4,,8,バイアスペクター,8,41.5,428(+7),0.41767691602722706
20260819,園田,C3二,202650081901,5,,9,クールブリエ,3,10.6,472(-6),0.3744192438040325
20260819,園田,C3二,202650081902,1,,6,プチフレーシュ,1,2.6,426(+10),0.6439387102546654
20260819,園田,C3二,202650081902,2,,9,エンジェルモモ,3,4.6,419(+2),0.5207658836654516
20260819,園田,C3二,202650081902,3,,5,マルノミズキ,2,3.6,456(+4),0.5056874443101035
20260819,園田,C3二,202650081902,4,,8,テンコウバヒ,4,6.4,456(-3),0.5010149019563898
20260819,園田,C3二,202650081902,5,,4,ティアラアスール,6,22.6,459(+7),0.4887166532998046
20260819,園田,2歳,202650081903,1,,1,ゴッズフェイヴリト,2,2.9,422(0),0.6992484508474487
20260819,園田,2歳,202650081903,2,,2,コパノエドシリーズ,1,1.9,473(+2),0.6266818138893568
20260819,園田,2歳,202650081903,3,,5,タノムデツヨシ,3,4.2,445(-5),0.4478930777826888
20260819,園田,2歳,202650081903,4,,4,アンジェラスリング,5,13.4,434(+1),0.34718997182496925
20260819,園田,2歳,202650081903,5,,3,トレーサー,4,11.1,416(-1),0.279385571537858
20260819,園田,薬研堀7ハロンC3一,202650081904,1,,9,ダイボウケン,1,1.3,465(+6),0.7953216166021251
20260819,園田,薬研堀7ハロンC3一,202650081904,2,,2,アラタマノキセキ,2,4.0,454(+2),0.6141579113670403
20260819,園田,薬研堀7ハロンC3一,202650081904,3,,5,ゴールドプレミアム,4,14.9,450(+2),0.5672444760203177
20260819,園田,薬研堀7ハロンC3一,202650081904,4,,1,メイショウウナバラ,3,14.7,439(-1),0.46278666179782113
20260819,園田,薬研堀7ハロンC3一,202650081904,5,,4,イッシン,5,18.9,546(+1),0.4415343483736766
20260819,園田,厩橋7ハロンC2一,202650081905,1,,6,ダイゴリュウジン,3,3.8,484(-3),0.6546173756868414
20260819,園田,厩橋7ハロンC2一,202650081905,2,,9,スマートキングダム,2,3.5,515(-5),0.6154034643891426
20260819,園田,厩橋7ハロンC2一,202650081905,3,,7,レディーペガサス,4,4.8,454(+2),0.5437315555674265
20260819,園田,厩橋7ハロンC2一,202650081905,4,,10,メイショウゼルク,1,3.3,468(0),0.4790460531463626
20260819,園田,厩橋7ハロンC2一,202650081905,5,,8,チェリータイム,5,10.3,517(+8),0.4247681917819354
20260819,園田,C3一,202650081906,1,,1,ヤングオーオー,4,6.7,424(+3),0.6507866638853721
20260819,園田,C3一,202650081906,2,,6,ヤマイチラブリー,6,14.3,453(+2),0.6255536544735067
20260819,園田,C3一,202650081906,3,,4,ラヴスティンガー,1,2.4,511(+1),0.6075976307109707
20260819,園田,C3一,202650081906,4,,7,プロメトル,2,4.3,421(+4),0.565958607784578
20260819,園田,C3一,202650081906,5,,2,センドネージュ,8,23.6,472(-1),0.5117569579381159
20260819,園田,C2三,202650081907,1,,8,エイシンリーパー,2,4.1,485(+4),0.729618428034178
20260819,園田,C2三,202650081907,2,,6,テキサスツイスター,1,1.2,498(0),0.7244090769042305
20260819,園田,C2三,202650081907,3,,4,グランテミス,9,170.2,456(0),0.5191471271452163
20260819,園田,C2三,202650081907,4,,1,ピンクブルー,5,28.5,427(+1),0.4519326091078793
20260819,園田,C2三,202650081907,5,,3,エコノミカ,3,12.9,424(-1),0.43048874162904194
20260819,園田,A2,202650081908,1,,5,サンライズガッツ,1,1.9,491(-2),0.7479323327856958
20260819,園田,A2,202650081908,2,,6,マダムホーク,5,12.6,484(0),0.6029119115365429
20260819,園田,A2,202650081908,3,,2,ナムラタタ,2,4.3,474(-4),0.5517888080760364
20260819,園田,A2,202650081908,4,,7,ゼンダンスカイ,3,4.8,485(+4),0.5157738256980045
20260819,園田,A2,202650081908,5,,4,スマートプレシャス,4,7.1,518(-6),0.4587884418747432
20260819,園田,C2二,202650081909,1,,6,カーロアヴァンティ,1,1.3,521(-7),0.7529056990597589
20260819,園田,C2二,202650081909,2,,3,キークラシック,2,5.1,438(-9),0.6392627999495254
20260819,園田,C2二,202650081909,3,,2,ヴァリラプトル,7,30.8,434(+6),0.5960725300416329
20260819,園田,C2二,202650081909,4,,7,テイケイアンジェ,6,24.7,467(+3),0.504043772619774
20260819,園田,C2二,202650081909,5,,9,クールブレーブ,3,8.9,481(+1),0.5024745055409192
20260819,園田,C1一,202650081910,1,,9,ホウオウサムレット,1,1.2,454(-1),0.7774860624953738
20260819,園田,C1一,202650081910,2,,5,エイユーマックス,2,6.9,469(-1),0.6456176775431995
20260819,園田,C1一,202650081910,3,,1,アンノドミニ,3,10.9,466(+2),0.4898159169260292
20260819,園田,C1一,202650081910,4,,6,メイショウマサツラ,6,20.7,501(+5),0.47039078267037465
20260819,園田,C1一,202650081910,5,,4,スービーズ,8,46.2,462(+6),0.44323455955610525
20260819,園田,オッズパーク杯B2,202650081911,1,,6,カワキタホクレア,2,3.0,480(+3),0.7705773073668447
20260819,園田,オッズパーク杯B2,202650081911,2,,3,サンライズスコール,5,9.7,470(-2),0.6336525642773703
20260819,園田,オッズパーク杯B2,202650081911,3,,8,エルクレスタワー,4,9.6,452(-1),0.6021526412195728
20260819,園田,オッズパーク杯B2,202650081911,4,,2,ヴァラール,1,2.6,490(+3),0.5895506868057693
20260819,園田,オッズパーク杯B2,202650081911,5,,5,クイッククイーン,6,15.3,456(+2),0.5105048633505248
20260819,園田,C1二,202650081912,1,,2,ブリオーニ,5,7.7,521(+3),0.6941233562871677
20260819,園田,C1二,202650081912,2,,3,ハーティパーティ,1,3.3,429(-4),0.6018410210527153
20260819,園田,C1二,202650081912,3,,8,ソシジ,7,17.1,431(-6),0.5965659962930921
20260819,園田,C1二,202650081912,4,,7,モノノフノミチ,2,3.3,473(-10),0.5332596013462922
20260819,園田,C1二,202650081912,5,,1,サマーパーク,4,6.9,470(+3),0.52136566960032
