kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260901,盛岡,OROターフ特別OP,202635090108,4,,9,ウイニングライブ,7,37.2,454(+2),0.45240629307257463
20260901,盛岡,OROターフ特別OP,202635090108,5,,1,キタノエクスプレス,3,5.9,515(-1),0.40713503666930745
20260901,盛岡,東京カップけやき賞(A),202635090109,1,,6,サンエイコンドル,6,25.2,494(-1),0.6570593086045639
20260901,盛岡,東京カップけやき賞(A),202635090109,2,,3,チュウワチーフ,1,1.6,483(+1),0.5157909444264339
20260901,盛岡,東京カップけやき賞(A),202635090109,3,,4,トレインザマインド,2,3.4,542(0),0.4859120819474638
20260901,盛岡,東京カップけやき賞(A),202635090109,4,,2,リュウノナポレオン,7,82.9,499(+2),0.48074905680165947
20260901,盛岡,東京カップけやき賞(A),202635090109,5,,1,コスモマルーン,5,14.3,475(-1),0.39659252565500114
20260901,盛岡,不来方賞Jpn2,202635090110,1,,2,イッテラッシャイ,1,2.0,499(+1),0.6661452779495949
20260901,盛岡,不来方賞Jpn2,202635090110,2,,5,レジェンドバローズ,6,56.8,493(+2),0.6293927474705484
20260901,盛岡,不来方賞Jpn2,202635090110,3,,7,シーズザスローン,4,9.6,480(-4),0.624455742955353
20260901,盛岡,不来方賞Jpn2,202635090110,4,,11,レノヴァティオ,9,791.6,509(-5),0.5325073082143431
20260901,盛岡,不来方賞Jpn2,202635090110,5,,10,メイショウコマチ,5,10.0,497(+21),0.5237860027182982
20260901,盛岡,いわてくじ山形村短角牛賞(C1),202635090111,1,,11,ビアンカ,5,17.5,439(-2),0.5889939046125302
20260901,盛岡,いわてくじ山形村短角牛賞(C1),202635090111,2,,7,ロストボール,1,1.2,448(+3),0.5534307585514741
20260901,盛岡,いわてくじ山形村短角牛賞(C1),202635090111,3,,9,マサノビジョン,7,37.0,483(+3),0.5476375351093885
20260901,盛岡,いわてくじ山形村短角牛賞(C1),202635090111,4,,1,タマモハヤブサ,2,9.1,469(0),0.48120648951837436
20260901,盛岡,いわてくじ山形村短角牛賞(C1),202635090111,5,,8,グランクロワ,9,54.0,459(+5),0.4425809656520598
20260901,盛岡,初秋特別(A),202635090112,1,,7,ハクシンパーソナル,4,13.7,475(0),0.6959457196539428
20260901,盛岡,初秋特別(A),202635090112,2,,1,リトルサムシング,1,1.7,497(0),0.6383010816343708
20260901,盛岡,初秋特別(A),202635090112,3,,2,タイセイストラーダ,6,21.6,488(-3),0.6135404941431757
20260901,盛岡,初秋特別(A),202635090112,4,,3,ラティサワー,5,14.6,457(-3),0.5701191041552126
20260901,盛岡,初秋特別(A),202635090112,5,,6,ダブルラッキー,9,68.7,470(+4),0.4828497838798054
20260901,大井,C3三四,202644090101,1,,9,ジコン,1,1.6,473(-1),0.7610276530650358
20260901,大井,C3三四,202644090101,2,,4,リュウグウノユメ,2,5.9,445(-1),0.6664556389007282
20260901,大井,C3三四,202644090101,3,,1,ミンナノブンモ,3,6.8,477(+4),0.473380629876091
20260901,大井,C3三四,202644090101,4,,10,ゴッドモード,5,11.1,480(-5),0.46385234002508186
20260901,大井,C3三四,202644090101,5,,3,ブッコワース,4,9.0,451(-1),0.4444045958098981
20260901,大井,C3三四,202644090102,1,,4,デリッサ,1,1.5,477(+17),0.727972150114095
20260901,大井,C3三四,202644090102,2,,8,カズノマリア,2,3.9,452(-4),0.5127320669686117
20260901,大井,C3三四,202644090102,3,,13,ミユンガー,5,16.4,477(0),0.5115774288272892
20260901,大井,C3三四,202644090102,4,,6,フローラルロマンス,9,49.2,454(0),0.4936468704617906
20260901,大井,C3三四,202644090102,5,,1,フェアリーマイア,3,12.7,400(-5),0.46275754496470883
20260901,大井,3歳八九十(3歳九),202644090105,1,,5,ウインデイブレイク,1,3.1,519(0),0.5922244291686093
20260901,大井,3歳八九十(3歳九),202644090105,2,,4,ゴールドフリーザ,2,4.1,455(+2),0.5520415861336017
20260901,大井,3歳八九十(3歳九),202644090105,3,,6,カレックス,5,9.7,517(+3),0.5478551101607195
20260901,大井,3歳八九十(3歳九),202644090105,4,,7,デスピナ,8,46.9,441(-3),0.5373252457166731
20260901,大井,3歳八九十(3歳九),202644090105,5,,3,ビハインドヘッド,4,4.6,484(+2),0.5274988899028893
20260901,大井,3歳八九十(3歳九),202644090106,1,,7,ポリループ,1,2.0,506(-4),0.67527393358822
20260901,大井,3歳八九十(3歳九),202644090106,2,,10,クォンタムビット,2,2.6,442(-4),0.617663660561528
20260901,大井,3歳八九十(3歳九),202644090106,3,,5,バイソンバローズ,4,8.3,492(+2),0.5104967403447782
20260901,大井,3歳八九十(3歳九),202644090106,4,,9,ハッピーワイド,9,170.1,499(-4),0.4095603169914785
20260901,大井,3歳八九十(3歳九),202644090106,5,,6,エトワールブルー,3,7.4,530(+14),0.403051773080415
20260901,大井,ディーヴァ賞競走(A2),202644090107,1,,7,ワールドエイム,2,4.2,509(0),0.5883952140870037
20260901,大井,ディーヴァ賞競走(A2),202644090107,2,,6,ケテンドリーム,1,1.5,498(-2),0.519944319045561
20260901,大井,ディーヴァ賞競走(A2),202644090107,3,,4,リヴェルベロ,5,22.2,488(+5),0.49021392728216096
20260901,大井,ディーヴァ賞競走(A2),202644090107,4,,1,フェルディナンド,8,30.2,495(-2),0.4723831984160085
20260901,大井,ディーヴァ賞競走(A2),202644090107,5,,9,マーブルマカロン,3,9.5,456(+5),0.46745956893025725
20260901,大井,ピンク・ジン賞(3歳九),202644090108,1,,16,ベルウッドモア,2,5.8,476(+6),0.738477346894687
20260901,大井,ピンク・ジン賞(3歳九),202644090108,2,,7,サイオウガウマ,3,6.2,458(+10),0.6334630583582042
20260901,大井,ピンク・ジン賞(3歳九),202644090108,3,,11,エッジ,1,1.7,475(+8),0.6308824016151507
20260901,大井,ピンク・ジン賞(3歳九),202644090108,4,,2,プラヤデルカルメン,11,87.4,449(0),0.6117305177417833
20260901,大井,ピンク・ジン賞(3歳九),202644090108,5,,13,アメージングヨシノ,5,14.8,422(0),0.5608215216244739
20260901,大井,C1六七八(C1七),202644090109,1,,10,キュアフローラ,3,10.8,444(-8),0.6171509080170491
20260901,大井,C1六七八(C1七),202644090109,2,,5,ユウユウスターリー,10,56.4,434(-2),0.611239639458773
20260901,大井,C1六七八(C1七),202644090109,3,,3,フェスティヴハート,2,3.2,496(+6),0.601043273089241
20260901,大井,C1六七八(C1七),202644090109,4,,12,アジャイルブラック,1,1.6,504(-14),0.5998705662548077
20260901,大井,C1六七八(C1七),202644090109,5,,9,アルマヴィーナス,6,29.6,483(+3),0.50171920201275
20260901,大井,宵風賞(C1七),202644090110,1,,2,ヴァルチャースター,1,1.5,464(+8),0.7129773970113713
20260901,大井,宵風賞(C1七),202644090110,2,,7,デルマウチガケ,6,17.5,463(-4),0.6008611685450138
20260901,大井,宵風賞(C1七),202644090110,3,,10,ビリーヴアンドラン,2,7.5,506(-3),0.4950368267099577
20260901,大井,宵風賞(C1七),202644090110,4,,4,キタノホウセキ,4,11.7,480(-4),0.492401815074406
20260901,大井,宵風賞(C1七),202644090110,5,,11,アルピニスト,8,25.7,479(-7),0.44906911475744926
20260901,大井,貴船坂賞競走(B3),202644090111,1,,11,スノーキャンドル,2,3.5,,0.6561784529393464
20260901,大井,貴船坂賞競走(B3),202644090111,2,,9,ショウナンカチドキ,1,1.8,,0.6390331041620451
20260901,大井,貴船坂賞競走(B3),202644090111,3,,7,フェスティヴルディ,4,13.8,,0.5092902189604814
20260901,大井,貴船坂賞競走(B3),202644090111,4,,6,リッキーフェイス,5,19.5,,0.504309214723707
20260901,大井,貴船坂賞競走(B3),202644090111,5,,5,リック,7,27.3,,0.4759240531689576
20260901,大井,秋麗賞(C1七),202644090112,1,,12,クチャモザクワジャ,2,6.5,,0.6845704734174175
20260901,大井,秋麗賞(C1七),202644090112,2,,5,ベネチアフレイバー,4,8.1,,0.6300173165217741
20260901,大井,秋麗賞(C1七),202644090112,3,,3,マジックエレガンス,1,1.8,,0.6171088886025778
20260901,大井,秋麗賞(C1七),202644090112,4,,4,フルグライト,3,7.8,,0.5339873298047015
20260901,大井,秋麗賞(C1七),202644090112,5,,1,マドモアゼルレンヌ,6,19.6,,0.49231800845557044
20260901,金沢,熊谷登まだまだ現役記念(C2),202646090101,1,,8,ソルセルリ,1,1.7,426(-1),0.7070017415787676
20260901,金沢,熊谷登まだまだ現役記念(C2),202646090101,2,,5,ジェムストンパワー,2,4.5,442(+3),0.6579029330570032
20260901,金沢,熊谷登まだまだ現役記念(C2),202646090101,3,,3,オッスイレブン,3,7.1,425(+5),0.5155447116423466
20260901,金沢,熊谷登まだまだ現役記念(C2),202646090101,4,,1,ムーンライトアリア,5,11.8,463(-6),0.4871216815877446
20260901,金沢,熊谷登まだまだ現役記念(C2),202646090101,5,,6,キラメキダンサー,4,8.3,433(-9),0.4829464503527938
20260901,金沢,江川小林ウエディング杯(C2),202646090102,1,,4,ビービービルダー,1,1.5,484(0),0.711601644000345
20260901,金沢,江川小林ウエディング杯(C2),202646090102,2,,6,マイネルトワイス,2,3.1,487(+5),0.5277861133372049
20260901,金沢,江川小林ウエディング杯(C2),202646090102,3,,1,ルビーリング,4,8.9,455(+1),0.5171139376850248
20260901,金沢,江川小林ウエディング杯(C2),202646090102,4,,2,クロシオカレント,3,8.5,460(-1),0.4778596969728766
20260901,金沢,江川小林ウエディング杯(C2),202646090102,5,,5,ナムラダリウス,5,18.2,453(+1),0.4668497095807045
20260901,金沢,春日部「おれん家」11周年おめでとう記念(C2),202646090103,1,,3,ジーマックス,4,7.5,492(+8),0.7362283543127053
20260901,金沢,春日部「おれん家」11周年おめでとう記念(C2),202646090103,2,,4,ベストベルシック,1,2.7,441(+5),0.5315496979351297
20260901,金沢,春日部「おれん家」11周年おめでとう記念(C2),202646090103,3,,5,デルマガーネット,3,7.4,473(+2),0.5107973275919879
20260901,金沢,春日部「おれん家」11周年おめでとう記念(C2),202646090103,4,,6,プリティドヌーヴ,2,3.0,420(-5),0.5039609156513299
20260901,金沢,春日部「おれん家」11周年おめでとう記念(C2),202646090103,5,,7,ゴールドアバンティ,6,8.8,446(-8),0.49629035703715985
20260901,金沢,C22,202646090104,1,,2,エイチエヌハーモニ,2,7.1,524(-1),0.7286192580389893
20260901,金沢,C22,202646090104,2,,5,サノケン,5,25.4,468(+4),0.5004958360574091
20260901,金沢,C22,202646090104,3,,7,カイザーレオン,3,9.1,497(-1),0.4948965540644484
20260901,金沢,C22,202646090104,4,,6,イーサンバーニング,1,1.2,515(+4),0.4872501896505456
20260901,金沢,C22,202646090104,5,,8,カフェランデブー,4,10.1,476(-3),0.4594951739847615
20260901,金沢,今日は防災の日特別(C2),202646090105,1,,4,エアミアーニ,1,2.2,478(+2),0.5911884664760251
20260901,金沢,今日は防災の日特別(C2),202646090105,2,,8,ヴァルトバーデン,4,7.0,480(-4),0.5594532107063721
20260901,金沢,今日は防災の日特別(C2),202646090105,3,,2,ダズリングスカイ,6,66.8,493(-2),0.5011648243864396
20260901,金沢,今日は防災の日特別(C2),202646090105,4,,1,メイショウロッキー,7,92.2,456(-2),0.4893228585733693
20260901,金沢,今日は防災の日特別(C2),202646090105,5,,6,フェスティヴイリス,5,15.7,418(+5),0.43395917583813687
20260901,金沢,3歳A3,202646090106,1,,4,シャンパンスター,1,1.3,436(+18),0.7076373368339971
20260901,金沢,3歳A3,202646090106,2,,5,キトゥンズシルバー,4,11.7,487(+6),0.6194776752287343
20260901,金沢,3歳A3,202646090106,3,,6,ドリーマーズ,2,4.2,433(+4),0.5571883650027478
20260901,金沢,3歳A3,202646090106,4,,2,ウルダ,5,43.0,488(+6),0.5343259632817743
20260901,金沢,3歳A3,202646090106,5,,1,ウレシイゴサン,3,6.9,499(+9),0.5161973958910832
20260901,金沢,3歳A2,202646090107,1,,8,ドライヴトウショウ,4,21.3,483(+8),0.6938406281769205
20260901,金沢,3歳A2,202646090107,2,,11,クリムゾンバースト,1,1.6,456(-4),0.6697336943914586
20260901,金沢,3歳A2,202646090107,3,,10,ピアス,3,5.0,458(-1),0.6300840150342631
20260901,金沢,3歳A2,202646090107,4,,6,ジェネチェン,7,31.8,459(+3),0.47002638529836205
20260901,金沢,3歳A2,202646090107,5,,7,プロミスザムーン,5,21.6,449(-5),0.44712789962062516
20260901,金沢,夫婦岩特別(3歳),202646090108,1,,3,オレンジケーキ,4,12.7,488(-2),0.7594986908601481
20260901,金沢,夫婦岩特別(3歳),202646090108,2,,6,キングボールダー,2,4.2,518(+10),0.5993799965475896
20260901,金沢,夫婦岩特別(3歳),202646090108,3,,4,ガリバタ,6,67.2,435(+3),0.5077180674962799
20260901,金沢,夫婦岩特別(3歳),202646090108,4,,1,サクラドール,1,1.3,496(+2),0.47378937437745516
20260901,金沢,夫婦岩特別(3歳),202646090108,5,,5,ブエノスオプティマ,3,11.0,460(+5),0.4139425776073377
20260901,金沢,B13,202646090109,1,,1,トラジェクトワール,1,2.3,491(+3),0.6854015264616617
20260901,金沢,B13,202646090109,2,,8,マリアディオーサ,2,2.3,446(+9),0.6405901502050606
20260901,金沢,B13,202646090109,3,,5,ソングフォーユー,3,4.5,475(+1),0.5794461461714753
20260901,金沢,B13,202646090109,4,,3,ライズタイガ,6,23.6,468(-2),0.5357045599881397
20260901,金沢,B13,202646090109,5,,2,アンクローシュ,4,17.9,444(+6),0.3677015667778363
20260901,金沢,B12,202646090110,1,,5,デルマスソバライ,3,3.7,440(+2),0.7047386155602484
20260901,金沢,B12,202646090110,2,,4,ハイエストポイント,2,3.5,479(+4),0.62793943272863
20260901,金沢,B12,202646090110,3,,2,サノノヒーロー,5,12.7,488(0),0.6157265066634445
20260901,金沢,B12,202646090110,4,,1,パッションビート,1,2.8,456(+8),0.4998706182113764
20260901,金沢,B12,202646090110,5,,7,サルジュ,4,5.5,442(+2),0.4878430164408709
20260901,金沢,能登復興支援 増穂浦特別(B1),202646090111,1,,4,ケンロクシャルモン,1,1.6,470(-5),0.7080756533542645
20260901,金沢,能登復興支援 増穂浦特別(B1),202646090111,2,,2,サクラサルーテ,4,11.3,480(+3),0.5321012232514898
20260901,金沢,能登復興支援 増穂浦特別(B1),202646090111,3,,7,レギウス,7,19.4,469(+2),0.5040127501914897
20260901,金沢,能登復興支援 増穂浦特別(B1),202646090111,4,,6,アスターディンブラ,2,5.4,432(+1),0.37299388831268615
20260901,金沢,能登復興支援 増穂浦特別(B1),202646090111,5,,3,ナインパワー,3,6.7,458(-3),0.34889519124109536
20260901,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646090112,1,,8,スナドケイ,5,6.5,,0.6466743898170256
20260901,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646090112,2,,6,シンシーネ,2,3.5,,0.6257825594071621
20260901,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646090112,3,,4,ガルムキャット,1,3.4,,0.5435588323420826
20260901,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646090112,4,,1,ミンナデガンバル,4,6.5,,0.525967980812805
20260901,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646090112,5,,2,インペリアルモート,8,22.3,,0.493413402675806
20260901,名古屋,3歳19組,202648090101,1,,8,サノノスレーヴ,1,1.8,478(-4),0.7958379930100712
20260901,名古屋,3歳19組,202648090101,2,,4,クロムブレイズ,6,38.8,402(+9),0.5318381639868086
20260901,名古屋,3歳19組,202648090101,3,,9,シルヴァークラウン,4,7.4,419(+1),0.5053700086425982
20260901,名古屋,3歳19組,202648090101,4,,1,サンモリッツ,5,18.2,449(-7),0.4848640996878825
20260901,名古屋,3歳19組,202648090101,5,,3,ニシキバーキン,2,3.1,480(+10),0.4836105897394942
