kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260903,門別,キレートレモンMUKUMI賞(C3),202630090308,5,,2,マカラス,4,9.1,462(0),0.5452623703935764
20260903,門別,キレートレモンWレモン賞(C3),202630090309,1,,3,キタノハドソン,1,1.4,504(0),0.7326782889120598
20260903,門別,キレートレモンWレモン賞(C3),202630090309,2,,7,クインズタンポポ,3,10.6,438(+6),0.6080803959110663
20260903,門別,キレートレモンWレモン賞(C3),202630090309,3,,8,フロンテアブライト,6,17.5,494(-2),0.5656949060720796
20260903,門別,キレートレモンWレモン賞(C3),202630090309,4,,4,ベリープラウド,7,24.2,436(0),0.5580294845550995
20260903,門別,キレートレモンWレモン賞(C3),202630090309,5,,9,メレサンク,2,7.2,500(+6),0.5118920774078932
20260903,門別,グランシャリオドリーム55(B3),202630090310,1,,11,アルバソーレ,1,2.4,484(+6),0.6462406341159002
20260903,門別,グランシャリオドリーム55(B3),202630090310,2,,7,ウフフトルンナ,4,8.3,538(0),0.58711809710579
20260903,門別,グランシャリオドリーム55(B3),202630090310,3,,5,スターオブムーラン,3,5.1,462(-2),0.5869704610520899
20260903,門別,グランシャリオドリーム55(B3),202630090310,4,,9,ムーンレインボー,7,46.6,456(+6),0.5860581496341418
20260903,門別,グランシャリオドリーム55(B3),202630090310,5,,1,ヤマニントゥルシー,8,58.2,500(+4),0.5731376670685366
20260903,門別,キレートレモンクエン酸特別(B3),202630090311,1,,9,ベルバロン,1,1.8,466(+8),0.7103371504445016
20260903,門別,キレートレモンクエン酸特別(B3),202630090311,2,,11,ビービーエリス,2,2.2,452(+8),0.6167126548193131
20260903,門別,キレートレモンクエン酸特別(B3),202630090311,3,,10,ブレイキンアウェイ,5,25.3,490(+4),0.5833393577426385
20260903,門別,キレートレモンクエン酸特別(B3),202630090311,4,,6,ファーマシャイン,7,41.2,474(0),0.5371586197359743
20260903,門別,キレートレモンクエン酸特別(B3),202630090311,5,,3,ピエナクレスコ,4,24.5,494(+12),0.5088888923630419
20260903,門別,ドレフォン・プレミアム(B3),202630090312,1,,7,ハニーベリー,5,18.2,468(+6),0.6609852121887074
20260903,門別,ドレフォン・プレミアム(B3),202630090312,2,,1,クラウンヴィラン,1,1.6,474(+2),0.6230755513629603
20260903,門別,ドレフォン・プレミアム(B3),202630090312,3,,3,ウィンストラテジー,2,4.4,580(-2),0.6087036806110268
20260903,門別,ドレフォン・プレミアム(B3),202630090312,4,,8,デュアルキャリアー,3,5.8,568(-6),0.5706432673298109
20260903,門別,ドレフォン・プレミアム(B3),202630090312,5,,6,クインズメレンゲ,6,21.1,478(0),0.5490947610274124
20260903,大井,C3一二,202644090301,1,,4,フィリピーヌ,2,2.9,491(-5),0.6808261915791504
20260903,大井,C3一二,202644090301,2,,6,ベイデンフラッシュ,1,1.7,470(-10),0.6669742054483223
20260903,大井,C3一二,202644090301,3,,7,アイアムイブシギン,4,13.0,487(-1),0.467912777242132
20260903,大井,C3一二,202644090301,4,,10,ソニックサンライズ,8,73.8,416(-7),0.4622622829376825
20260903,大井,C3一二,202644090301,5,,1,メロパール,5,17.1,457(+1),0.44788140926630954
20260903,大井,C3一二,202644090302,1,,13,ニチリン,1,1.9,506(-3),0.628154989050693
20260903,大井,C3一二,202644090302,2,,6,ロクスマリアンヌ,7,23.0,455(+5),0.620200088577141
20260903,大井,C3一二,202644090302,3,,15,ルビーギャラクシー,5,15.1,503(+9),0.6053384542652478
20260903,大井,C3一二,202644090302,4,,4,ナックリーガル,8,23.5,535(+1),0.5958684313469007
20260903,大井,C3一二,202644090302,5,,12,キャットデイ,2,4.2,442(+6),0.5605811232579265
20260903,大井,2歳三四,202644090303,1,,4,ベルウッドスバル,4,8.0,441(-4),0.6666198550791582
20260903,大井,2歳三四,202644090303,2,,5,デンティンブリッジ,5,9.9,465(-4),0.576197216778276
20260903,大井,2歳三四,202644090303,3,,2,グングン,3,6.2,464(-3),0.5672058173596035
20260903,大井,2歳三四,202644090303,4,,10,バイナリーパルサー,2,3.5,458(+3),0.5498784866514701
20260903,大井,2歳三四,202644090303,5,,6,ポッドマデラ,1,2.1,473(-1),0.5189598166441198
20260903,大井,2歳三四,202644090304,1,,7,リケアチャチャチャ,1,2.2,418(+4),0.6929394437739944
20260903,大井,2歳三四,202644090304,2,,3,ルックライクレイン,2,2.8,504(+1),0.5181209263932508
20260903,大井,2歳三四,202644090304,3,,5,ヤマノシンゲキ,3,3.8,505(+7),0.38678074992755046
20260903,大井,2歳三四,202644090304,4,,1,カチャ,5,18.8,402(-5),0.35797879856756826
20260903,大井,2歳三四,202644090304,5,,4,ダンサーズウニ,6,57.5,445(+5),0.31833014706289914
20260903,大井,3歳四五,202644090305,1,,3,アロハフリューゲル,5,20.6,451(+6),0.6742846104770921
20260903,大井,3歳四五,202644090305,2,,11,ライジングステップ,1,1.4,500(+7),0.5943386638901025
20260903,大井,3歳四五,202644090305,3,,2,エドノマテンロウ,3,14.9,517(-25),0.5660166125586578
20260903,大井,3歳四五,202644090305,4,,4,ドゥーニ,2,3.6,499(+9),0.48788414464120805
20260903,大井,3歳四五,202644090305,5,,8,アタックオフェール,6,21.4,449(+2),0.46859616618879424
20260903,大井,3歳四五,202644090306,1,,4,ウィルイルミ,9,18.2,403(-4),0.5750782920083334
20260903,大井,3歳四五,202644090306,2,,7,ニュークチュール,7,16.1,460(+11),0.5318553717133193
20260903,大井,3歳四五,202644090306,3,,1,ドレヴィーナス,6,11.6,439(-1),0.5143830388083269
20260903,大井,3歳四五,202644090306,4,,13,リコーブルーアイ,1,2.7,482(+2),0.5033844153471911
20260903,大井,3歳四五,202644090306,5,,2,ザレインソング,2,5.0,409(+8),0.46581469545939563
20260903,大井,C2三四五(C2四),202644090307,1,,9,ビートリニティ,2,4.7,476(+3),0.65827120668998
20260903,大井,C2三四五(C2四),202644090307,2,,2,シャークウォーニン,7,21.0,473(-1),0.5622461124017823
20260903,大井,C2三四五(C2四),202644090307,3,,7,モンサンヴデット,5,6.9,465(-1),0.5238467754493357
20260903,大井,C2三四五(C2四),202644090307,4,,6,ワールドフォンテン,1,2.8,462(-2),0.5215222626510662
20260903,大井,C2三四五(C2四),202644090307,5,,12,シタベッド,9,34.3,488(-3),0.5016665165610195
20260903,大井,ネグローニ賞(C2四),202644090308,1,,3,チマル,2,3.6,470(+5),0.7297805194261325
20260903,大井,ネグローニ賞(C2四),202644090308,2,,12,メープルピア,6,14.7,460(-1),0.550804983554904
20260903,大井,ネグローニ賞(C2四),202644090308,3,,10,リコーファルコン,1,2.3,499(-1),0.5374400261543741
20260903,大井,ネグローニ賞(C2四),202644090308,4,,8,ドレッドノート,7,23.5,512(-1),0.5184646116862974
20260903,大井,ネグローニ賞(C2四),202644090308,5,,2,ウイングウインド,4,11.8,482(+2),0.5047829010947128
20260903,大井,C2三四五(C2四),202644090309,1,,1,ジーティーマジカル,3,3.6,512(-5),0.7490130613154583
20260903,大井,C2三四五(C2四),202644090309,2,,2,クミンフレイバー,2,3.0,454(-1),0.6729933018017097
20260903,大井,C2三四五(C2四),202644090309,3,,4,ダイヤメ,1,2.3,491(-3),0.5813703731781356
20260903,大井,C2三四五(C2四),202644090309,4,,5,イクノガキタゾ,9,76.0,486(+3),0.5663404951985425
20260903,大井,C2三四五(C2四),202644090309,5,,12,アダラズプレイヤー,6,29.4,495(+34),0.446397003490743
20260903,大井,オフトひたちなか賞競走(B2),202644090310,1,,8,アイビーサムライオ,1,1.9,521(+1),0.7690408156516285
20260903,大井,オフトひたちなか賞競走(B2),202644090310,2,,2,ココナッツガーデン,3,6.6,435(+2),0.7071050877142331
20260903,大井,オフトひたちなか賞競走(B2),202644090310,3,,10,レベリオス,2,2.9,549(0),0.6568534545104194
20260903,大井,オフトひたちなか賞競走(B2),202644090310,4,,6,メイショウタビズキ,4,8.6,475(0),0.6235591219614349
20260903,大井,オフトひたちなか賞競走(B2),202644090310,5,,3,ソルベット,5,20.8,495(+4),0.6000912483270413
20260903,大井,セプテンバー賞競走(A2B1),202644090311,1,,1,フジマサテイオー,6,28.2,515(-1),0.6271840085813686
20260903,大井,セプテンバー賞競走(A2B1),202644090311,2,,6,ムットクルフェ,3,5.9,494(+5),0.6010197748751811
20260903,大井,セプテンバー賞競走(A2B1),202644090311,3,,2,アルゴナヴィス,2,5.3,504(-3),0.5566977262707173
20260903,大井,セプテンバー賞競走(A2B1),202644090311,4,,5,スマートサニー,1,1.5,474(-2),0.5355978330020916
20260903,大井,セプテンバー賞競走(A2B1),202644090311,5,,8,ケンアトラス,4,9.0,474(-7),0.512221343600986
20260903,大井,うお座特別競走(C1),202644090312,1,,8,オメガドライヴ,2,3.6,484(+4),0.6708633992446551
20260903,大井,うお座特別競走(C1),202644090312,2,,4,ナイトウォーリア,1,3.6,464(-1),0.6358953104040717
20260903,大井,うお座特別競走(C1),202644090312,3,,6,リケアミネオラ,6,13.2,425(-3),0.5526920067530378
20260903,大井,うお座特別競走(C1),202644090312,4,,1,ヴェスタリス,7,20.1,435(-9),0.5290348434382436
20260903,大井,うお座特別競走(C1),202644090312,5,,7,クアッズ,3,4.3,493(+2),0.5252606141770928
20260903,名古屋,3歳7組,202648090301,1,,9,アルウラメファ,1,1.5,441(-2),0.7357310338970665
20260903,名古屋,3歳7組,202648090301,2,,8,キーテーマ,2,3.4,434(+8),0.7233120705240204
20260903,名古屋,3歳7組,202648090301,3,,6,フィアスゲイル,4,18.6,480(-8),0.5244038905069996
20260903,名古屋,3歳7組,202648090301,4,,1,ウインエンブレム,3,7.0,519(-1),0.5035329379050237
20260903,名古屋,3歳7組,202648090301,5,,7,インスウィング,6,22.7,490(+1),0.4912089662122601
20260903,名古屋,3歳6組,202648090302,1,,9,ヴェロシア,2,3.9,510(-6),0.8378492281391556
20260903,名古屋,3歳6組,202648090302,2,,10,フローラルウェイ,5,26.9,453(-4),0.6559765173736545
20260903,名古屋,3歳6組,202648090302,3,,2,ハタノグランクリュ,4,23.3,462(-2),0.6255033974529656
20260903,名古屋,3歳6組,202648090302,4,,5,ヒデガミティアラ,1,1.3,415(-2),0.6215398165893719
20260903,名古屋,3歳6組,202648090302,5,,3,ケイツークルサード,3,6.6,523(-7),0.5335540794427712
20260903,名古屋,3歳5組,202648090303,1,,11,マイネルスラーヴァ,2,4.8,533(+3),0.6933042041385516
20260903,名古屋,3歳5組,202648090303,2,,12,コパノカーター,4,6.0,483(+4),0.6771075107082565
20260903,名古屋,3歳5組,202648090303,3,,1,インサラータ,6,11.6,438(+4),0.6054974334183904
20260903,名古屋,3歳5組,202648090303,4,,4,ナムラキングダム,3,5.3,536(-5),0.5463301110959782
20260903,名古屋,3歳5組,202648090303,5,,7,シンクシビリティ,1,2.3,456(+5),0.5403702961215614
20260903,名古屋,レイトサマーフューチャー戦(2歳),202648090304,1,,3,ラルスチェイサー,5,8.6,441(+15),0.6118783598627748
20260903,名古屋,レイトサマーフューチャー戦(2歳),202648090304,2,,7,アルバイトボシュウ,6,15.1,408(0),0.6070303050424392
20260903,名古屋,レイトサマーフューチャー戦(2歳),202648090304,3,,4,ヴィオラリク,1,2.3,417(-1),0.5797557675045837
20260903,名古屋,レイトサマーフューチャー戦(2歳),202648090304,4,,6,モズレディーラック,2,3.5,409(-3),0.5545227808890308
20260903,名古屋,レイトサマーフューチャー戦(2歳),202648090304,5,,2,ルクスオリジン,3,5.1,413(+2),0.38452263657164015
20260903,名古屋,C9組,202648090305,1,,10,ホウオウサンサール,1,1.3,502(+6),0.731348131306353
20260903,名古屋,C9組,202648090305,2,,5,ハルノート,3,6.3,471(-1),0.5216704815636534
20260903,名古屋,C9組,202648090305,3,,9,プリマベーラ,9,66.2,446(+3),0.4623653698187551
20260903,名古屋,C9組,202648090305,4,,8,ジーティーネージュ,6,32.3,469(-4),0.4480249055089814
20260903,名古屋,C9組,202648090305,5,,7,テルケンレンテル,2,4.8,499(-9),0.43000762950024274
20260903,名古屋,カズ、ななこ結婚おめでとう(C),202648090306,1,,3,グルーヴィデザイン,1,1.7,407(-2),0.7123388417497527
20260903,名古屋,カズ、ななこ結婚おめでとう(C),202648090306,2,,8,バイオマックス,2,4.2,489(0),0.7054078546967567
20260903,名古屋,カズ、ななこ結婚おめでとう(C),202648090306,3,,6,ギースバッハ,5,12.8,457(-2),0.5119022807390702
20260903,名古屋,カズ、ななこ結婚おめでとう(C),202648090306,4,,4,クールシェリー,9,45.6,464(+1),0.49172240372075626
20260903,名古屋,カズ、ななこ結婚おめでとう(C),202648090306,5,,11,ミッシュマッシュ,8,27.7,465(+1),0.474085827041965
20260903,名古屋,C7組,202648090307,1,,10,ボッシュ,1,1.5,475(+9),0.6816162678609613
20260903,名古屋,C7組,202648090307,2,,4,サノノスウィフト,2,7.6,420(+6),0.4935894602561745
20260903,名古屋,C7組,202648090307,3,,6,ラブミーエール,4,9.7,496(0),0.4299266178992526
20260903,名古屋,C7組,202648090307,4,,5,グレースシャルマン,3,8.0,439(+2),0.42594216139176233
20260903,名古屋,C7組,202648090307,5,,3,アスプロガイア,5,10.7,426(0),0.4237583819131544
20260903,名古屋,B6組,202648090308,1,,12,ブルロッソ,1,2.8,440(0),0.636178349055392
20260903,名古屋,B6組,202648090308,2,,3,アイスノート,10,47.3,482(-4),0.5494602164355292
20260903,名古屋,B6組,202648090308,3,,10,ジュライファースト,4,8.3,445(0),0.5429960484817823
20260903,名古屋,B6組,202648090308,4,,1,ヤマカツライコウ,6,12.5,483(-2),0.5345377849661774
20260903,名古屋,B6組,202648090308,5,,2,パーソナルレコード,2,4.3,521(+6),0.5236890919945513
20260903,名古屋,セレクトゴールド第1戦(2歳),202648090309,1,,1,メグレズ,1,2.0,475(+1),0.707953160327586
20260903,名古屋,セレクトゴールド第1戦(2歳),202648090309,2,,10,エールエクスプレス,3,4.9,447(+2),0.666132611035843
20260903,名古屋,セレクトゴールド第1戦(2歳),202648090309,3,,9,ブルーオンピンク,5,11.8,480(+3),0.6428417405951712
20260903,名古屋,セレクトゴールド第1戦(2歳),202648090309,4,,12,ゴールドタッチ,9,50.4,449(-1),0.6370305976687382
20260903,名古屋,セレクトゴールド第1戦(2歳),202648090309,5,,8,エンジェルリング,2,4.9,436(-5),0.617637681273513
20260903,名古屋,秋桜賞重賞,202648090310,1,,5,サノノエスポ,2,5.5,480(+9),0.5914424225118026
20260903,名古屋,秋桜賞重賞,202648090310,2,,9,セットクルール,4,15.7,475(+2),0.5810245937292765
20260903,名古屋,秋桜賞重賞,202648090310,3,,8,プロミストジーン,1,1.3,483(+15),0.5362377308885953
20260903,名古屋,秋桜賞重賞,202648090310,4,,10,ドナギニー,3,7.0,483(+1),0.5307140515743665
20260903,名古屋,秋桜賞重賞,202648090310,5,,3,ウィルラウス,6,28.5,417(-9),0.49998359791288627
20260903,名古屋,コバルト特別(A),202648090311,1,,9,ボル,1,2.2,451(+3),0.6619676952885039
20260903,名古屋,コバルト特別(A),202648090311,2,,6,ビアリッツ,8,18.3,446(+1),0.5849872104185458
20260903,名古屋,コバルト特別(A),202648090311,3,,12,メモリードライブ,6,12.8,531(+4),0.5598685698315222
20260903,名古屋,コバルト特別(A),202648090311,4,,1,クルベリ,3,10.4,490(0),0.5209243727433768
20260903,名古屋,コバルト特別(A),202648090311,5,,4,ミアステラ,5,12.1,500(0),0.5155878075077752
20260903,名古屋,金シャチ最終戦(3歳),202648090312,1,,7,ゴーゴーマンゴー,1,3.2,417(-1),0.5661524895538236
20260903,名古屋,金シャチ最終戦(3歳),202648090312,2,,12,ウエスタンオレンジ,4,7.3,475(+2),0.5117485653267161
20260903,名古屋,金シャチ最終戦(3歳),202648090312,3,,1,ニキータ,2,4.1,457(+1),0.5053512779889076
20260903,名古屋,金シャチ最終戦(3歳),202648090312,4,,10,ウインモアナ,6,9.9,426(+6),0.4574816850961653
20260903,名古屋,金シャチ最終戦(3歳),202648090312,5,,11,ゴッドシュアウイン,8,29.9,497(-3),0.4571306904455275
20260903,園田,C2二,202650090301,1,,3,マメーアップル,1,1.6,437(+3),0.652970682225042
20260903,園田,C2二,202650090301,2,,4,ルナーファントム,2,2.6,504(-6),0.6276240962443205
20260903,園田,C2二,202650090301,3,,5,アコーダンス,4,20.4,467(-4),0.6134894991655027
20260903,園田,C2二,202650090301,4,,2,スカーレットハニー,9,96.9,492(+4),0.5787591874017084
20260903,園田,C2二,202650090301,5,,8,フォーウィンド,8,72.6,500(0),0.570030498314867
20260903,園田,C3二,202650090302,1,,8,キョウワグロリア,3,7.1,487(-1),0.5868552830133748
20260903,園田,C3二,202650090302,2,,10,メイショウマンゲツ,2,5.1,504(+7),0.5327478935829743
20260903,園田,C3二,202650090302,3,,2,エイシンビクーニャ,1,1.5,484(),0.48073224544281645
20260903,園田,C3二,202650090302,4,,4,ワンダーモノリス,5,19.9,451(+5),0.46785025081292164
20260903,園田,C3二,202650090302,5,,5,フドウミョウオウ,4,8.7,421(-2),0.4514773198700742
20260903,園田,NewBeginning 2歳初出走,202650090303,1,,2,スノーウィザード,2,4.2,474(),0.8992212963904749
20260903,園田,NewBeginning 2歳初出走,202650090303,2,,7,マルサンダー,1,1.2,475(),0.525449810879434
20260903,園田,NewBeginning 2歳初出走,202650090303,3,,4,リンゴヒメ,4,13.3,471(),0.47602902592676527
20260903,園田,NewBeginning 2歳初出走,202650090303,4,,1,コウジュンケムク,3,11.1,459(),0.4054467510260476
20260903,園田,NewBeginning 2歳初出走,202650090303,5,,3,チェリースコール,7,61.5,442(),0.286099779421427
20260903,園田,神垣7ハロンC2三,202650090304,1,,2,シャインシュシュ,1,1.3,497(-1),0.7381444234427329
20260903,園田,神垣7ハロンC2三,202650090304,2,,3,レベッカレインボー,2,4.0,434(0),0.673103164411594
20260903,園田,神垣7ハロンC2三,202650090304,3,,9,テルモピュライ,5,20.6,473(+1),0.6012935904579308
20260903,園田,神垣7ハロンC2三,202650090304,4,,12,サクラトップムーン,8,98.8,464(-1),0.548990039011047
20260903,園田,神垣7ハロンC2三,202650090304,5,,1,カイラシ,4,13.8,444(-1),0.5436572665362435
20260903,園田,上上地スプリントC2一,202650090305,1,,1,テクノエクスプレス,7,20.0,485(+5),0.6948105524823153
20260903,園田,上上地スプリントC2一,202650090305,2,,7,ヘイスト,1,2.5,476(+3),0.6150633463410949
20260903,園田,上上地スプリントC2一,202650090305,3,,11,ワンインザスカイ,2,2.9,488(+2),0.5924983334767966
20260903,園田,上上地スプリントC2一,202650090305,4,,2,キラキラリ,3,7.9,439(+3),0.537024412414698
20260903,園田,上上地スプリントC2一,202650090305,5,,5,テイケイウェリナ,9,28.5,426(+4),0.5093706454686392
20260903,園田,C3,202650090306,1,,5,ミルクアルファノ,2,5.8,483(+20),0.6846416497571965
20260903,園田,C3,202650090306,2,,3,オーシンキャンディ,4,7.2,524(+5),0.6532482409310484
20260903,園田,C3,202650090306,3,,11,モモノコトノハ,1,1.8,467(-4),0.6335161216712558
20260903,園田,C3,202650090306,4,,1,グレールール,3,6.3,445(-3),0.5823589324008904
20260903,園田,C3,202650090306,5,,10,エレガントフルール,7,22.5,447(+2),0.518644452085275
20260903,園田,C3一,202650090307,1,,7,ランボーリープ,1,1.9,517(+4),0.7798997632907937
20260903,園田,C3一,202650090307,2,,6,クリノアチーバー,2,2.6,503(+8),0.6133108923135236
20260903,園田,C3一,202650090307,3,,1,フィフスドア,4,8.5,475(+3),0.5561229454839576
20260903,園田,C3一,202650090307,4,,9,アロンジカフェ,3,6.3,461(-2),0.5149497951614184
20260903,園田,C3一,202650090307,5,,10,クライオブジアース,5,23.3,491(+8),0.44319495606069975
20260903,園田,B1,202650090308,1,,3,ゼットシルヴィア,1,1.3,457(-2),0.7731618188432757
20260903,園田,B1,202650090308,2,,1,キイチオータム,4,19.5,482(0),0.5210005068162458
20260903,園田,B1,202650090308,3,,2,ジューンキートス,2,4.2,434(0),0.5190594871593005
20260903,園田,B1,202650090308,4,,4,ショートストップ,3,6.1,464(+3),0.4660102329710459
20260903,園田,B1,202650090308,5,,5,アグネスシュウ,5,35.3,523(+2),0.41847714951572484
20260903,園田,C2二,202650090309,1,,7,ジュピターバローズ,3,3.8,520(+4),0.6041986641227001
20260903,園田,C2二,202650090309,2,,2,メイショウマグナ,2,3.5,432(+4),0.5792154298455929
20260903,園田,C2二,202650090309,3,,3,テーオータウンズ,1,2.2,498(-6),0.5655168166117797
20260903,園田,C2二,202650090309,4,,1,メイショウランケイ,4,14.6,485(+2),0.5239501590464792
20260903,園田,C2二,202650090309,5,,12,ハッピーモンスター,7,53.6,443(-11),0.5214424171376899
20260903,園田,JRA交流 妙見山特別,202650090310,1,,4,アルジェンテーラ,2,4.0,439(-3),0.7124874624289634
20260903,園田,JRA交流 妙見山特別,202650090310,2,,5,フィデリス,1,1.5,479(+3),0.6060098020964737
20260903,園田,JRA交流 妙見山特別,202650090310,3,,1,タントレーベル,3,7.3,467(-3),0.58365241789865
20260903,園田,JRA交流 妙見山特別,202650090310,4,,3,ウインリフレクト,9,216.5,433(-1),0.5170768573300273
20260903,園田,JRA交流 妙見山特別,202650090310,5,,7,リードアクター,4,8.8,503(-3),0.5127082103839032
20260903,園田,鳥取食パラダイス畜産特別C1,202650090311,1,,5,ジャクソンルーツ,2,3.2,475(+4),0.7682242470421475
20260903,園田,鳥取食パラダイス畜産特別C1,202650090311,2,,6,ソングライター,1,2.5,508(-4),0.6266398029354806
20260903,園田,鳥取食パラダイス畜産特別C1,202650090311,3,,12,コスモカピタン,5,15.8,471(+3),0.6165960609503218
20260903,園田,鳥取食パラダイス畜産特別C1,202650090311,4,,3,エズヴィラージュ,3,4.2,473(+6),0.6102452700721198
20260903,園田,鳥取食パラダイス畜産特別C1,202650090311,5,,10,エイシンエラン,4,9.3,505(+4),0.5668477633401943
20260903,園田,C2一,202650090312,1,,4,リケアクスクス,1,1.4,465(-4),0.7030680844734088
20260903,園田,C2一,202650090312,2,,11,ピエナフェリーチェ,3,8.3,450(+7),0.627733001210031
20260903,園田,C2一,202650090312,3,,6,スマートキングダム,4,21.9,515(0),0.5740691901849617
20260903,園田,C2一,202650090312,4,,8,ブラッドショー,6,22.2,487(+5),0.5316265536044222
20260903,園田,C2一,202650090312,5,,1,イーグルチョイス,2,5.4,499(-5),0.5207139186222709
20260903,佐賀,C1ー5組,202655090302,1,,6,ミッキージェントル,3,3.8,513(+6),0.7389855702803804
20260903,佐賀,C1ー5組,202655090302,2,,1,ジーティージン,1,1.7,483(+1),0.6181508252827422
20260903,佐賀,C1ー5組,202655090302,3,,3,セイスカーレット,2,3.5,466(+6),0.5323616933822592
20260903,佐賀,C1ー5組,202655090302,4,,7,ツィードリヴァ,4,12.4,554(+7),0.530978731698791
20260903,佐賀,C1ー5組,202655090302,5,,4,ロイヤルデバイサー,6,83.5,543(+1),0.44732905332278616
20260903,佐賀,C2ー24組,202655090303,1,,11,ハデステソーロ,1,1.1,516(+26),0.7254599500758957
20260903,佐賀,C2ー24組,202655090303,2,,4,ヒコボシ,3,16.0,425(+11),0.6255137423654104
20260903,佐賀,C2ー24組,202655090303,3,,9,ボンレジェンド,6,27.8,526(+3),0.5390141659469314
20260903,佐賀,C2ー24組,202655090303,4,,2,リッカローラ,5,21.7,423(+1),0.5265116244545384
20260903,佐賀,C2ー24組,202655090303,5,,8,ロードアルフィーネ,2,15.1,446(+1),0.5096908377229743
20260903,佐賀,C2ー23組,202655090304,1,,9,サンライズハンター,1,1.8,471(+14),0.69065932151117
20260903,佐賀,C2ー23組,202655090304,2,,3,ピーチアバランチェ,2,2.9,433(-8),0.6397990816362629
20260903,佐賀,C2ー23組,202655090304,3,,11,トントゥ,4,13.4,484(+14),0.5760021976262353
20260903,佐賀,C2ー23組,202655090304,4,,7,メイブロッサム,7,109.3,448(-7),0.45954172289411616
20260903,佐賀,C2ー23組,202655090304,5,,2,サンレンブイ,5,76.6,406(-3),0.44872404271574085
20260903,佐賀,UMATENA賞(C2),202655090305,1,,10,ジャヴァンナ,7,20.0,456(+2),0.5500518453491374
20260903,佐賀,UMATENA賞(C2),202655090305,2,,12,ケイアンプルール,5,7.9,449(+10),0.539748708106795
20260903,佐賀,UMATENA賞(C2),202655090305,3,,8,ディスタービア,8,28.2,488(+2),0.5053993116489335
20260903,佐賀,UMATENA賞(C2),202655090305,4,,3,レネガード,3,4.8,498(+2),0.5030092882697939
20260903,佐賀,UMATENA賞(C2),202655090305,5,,9,メガクローム,1,3.3,443(+6),0.49066152893378007
20260903,佐賀,第5回BAOO優駿(C2),202655090306,1,,10,マコトアタキギリ,1,1.5,467(+8),0.7750834598591585
