kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260914,大井,3歳十11,202644091404,2,,1,ノーブルフォルテ,2,5.1,495(-7),0.5278765037960945
20260914,大井,3歳十11,202644091404,3,,9,トゥーナルビーズ,4,7.6,540(-2),0.5193010245510645
20260914,大井,3歳十11,202644091404,4,,6,スピーディワンダー,8,50.3,479(-5),0.48367853029307567
20260914,大井,3歳十11,202644091404,5,,11,デルマラウス,3,6.5,461(+26),0.43861196404778807
20260914,大井,3歳十11,202644091405,1,,1,ディアワン,1,2.1,470(-1),0.7446489376721818
20260914,大井,3歳十11,202644091405,2,,11,ナックポピー,3,2.8,488(0),0.6853392595499431
20260914,大井,3歳十11,202644091405,3,,7,タイセイフリーデン,2,2.8,490(+8),0.5381895324774026
20260914,大井,3歳十11,202644091405,4,,3,グロリアスワールド,6,71.6,439(+4),0.4650541077122903
20260914,大井,3歳十11,202644091405,5,,2,ルヴレアール,4,33.0,463(0),0.42137874465797037
20260914,大井,C2十11,202644091406,1,,4,フィリピーヌ,1,3.3,489(-2),0.6891204653581091
20260914,大井,C2十11,202644091406,2,,6,オールスターズ,2,5.0,476(0),0.6581385780963924
20260914,大井,C2十11,202644091406,3,,3,アップタウンガール,3,5.3,458(-12),0.5603162255392071
20260914,大井,C2十11,202644091406,4,,9,アエノジャッジ,5,9.0,497(-4),0.49904042967684153
20260914,大井,C2十11,202644091406,5,,11,サンバフレイバー,6,12.3,466(0),0.48259944280258754
20260914,大井,C2十11,202644091407,1,,12,キャットデイ,1,2.3,448(+6),0.7808957468163642
20260914,大井,C2十11,202644091407,2,,11,ザゴート,4,7.1,444(-1),0.6862844504475064
20260914,大井,C2十11,202644091407,3,,2,プラウドメアリー,2,4.0,453(+22),0.5982424527127808
20260914,大井,C2十11,202644091407,4,,7,ルビーギャラクシー,3,4.0,496(-7),0.5770415457260777
20260914,大井,C2十11,202644091407,5,,6,アジアンゴールド,7,36.5,435(0),0.3691238439877401
20260914,大井,ビジュー賞(C2),202644091408,1,,4,アイアンバイブル,5,5.4,517(+9),0.7487670584820217
20260914,大井,ビジュー賞(C2),202644091408,2,,1,ヨリナスウィート,4,5.2,507(+12),0.6284776215993124
20260914,大井,ビジュー賞(C2),202644091408,3,,6,カーラエスメラルダ,1,2.8,467(+4),0.6263570249844772
20260914,大井,ビジュー賞(C2),202644091408,4,,5,モナミ,2,4.2,480(-6),0.536928177451697
20260914,大井,ビジュー賞(C2),202644091408,5,,10,シルフラ,3,4.9,468(-3),0.5289846075113792
20260914,大井,C2八九,202644091409,1,,1,コイゴロモ,2,2.7,449(-1),0.7424740367464973
20260914,大井,C2八九,202644091409,2,,7,ヨシノリラ,4,11.4,516(+22),0.641357676229534
20260914,大井,C2八九,202644091409,3,,10,ペイルムーン,1,2.2,446(0),0.6039175698062274
20260914,大井,C2八九,202644091409,4,,8,クライトゥナイト,3,8.6,488(-1),0.5956611096353973
20260914,大井,C2八九,202644091409,5,,2,タカノドリーム,6,25.8,489(-7),0.5200546953608641
20260914,大井,カシオペア座特別競走(C1),202644091410,1,,2,ツートンショコラ,1,1.8,495(-2),0.7248232385916795
20260914,大井,カシオペア座特別競走(C1),202644091410,2,,4,サガノオウマサン,4,8.3,456(+1),0.6401837658836662
20260914,大井,カシオペア座特別競走(C1),202644091410,3,,7,ハクアイソレイユ,2,3.6,466(0),0.554379420705023
20260914,大井,カシオペア座特別競走(C1),202644091410,4,,9,グリークトレジャー,3,7.7,453(-2),0.551257936156728
20260914,大井,カシオペア座特別競走(C1),202644091410,5,,3,ノンフィクション,7,29.2,471(0),0.5266807229602843
20260914,大井,長月賞競走(B2),202644091411,1,,5,ゴールデンクラウン,2,4.4,509(-6),0.6675682892630824
20260914,大井,長月賞競走(B2),202644091411,2,,16,グラスグリード,3,5.4,472(0),0.6223739625928325
20260914,大井,長月賞競走(B2),202644091411,3,,15,ナインエスクァイア,1,3.7,479(-4),0.6072416432015513
20260914,大井,長月賞競走(B2),202644091411,4,,4,ロンギングナイス,10,26.7,486(-6),0.6067760344621761
20260914,大井,長月賞競走(B2),202644091411,5,,11,ココナッツガーデン,8,14.7,434(-1),0.5393659889733321
20260914,大井,八景坂賞競走(B3),202644091412,1,,3,ジーベンファルベン,3,6.0,472(+2),0.6680875702050492
20260914,大井,八景坂賞競走(B3),202644091412,2,,13,ヴィラスターリ,2,5.4,528(-6),0.6529378125204027
20260914,大井,八景坂賞競走(B3),202644091412,3,,12,ロンギングタイム,6,12.7,508(0),0.6368956458035964
20260914,大井,八景坂賞競走(B3),202644091412,4,,8,ハイケンス,1,2.2,463(-3),0.515718361582064
20260914,大井,八景坂賞競走(B3),202644091412,5,,2,ベイビーゲート,7,15.7,480(+5),0.5121236587485439
20260914,名古屋,3歳19組,202648091401,1,,9,サンモリッツ,3,8.4,447(-2),0.7088113757666346
20260914,名古屋,3歳19組,202648091401,2,,4,パーフェクトスノー,2,2.2,425(-9),0.6328295279795224
20260914,名古屋,3歳19組,202648091401,3,,2,アルファリラエ,1,2.2,418(+6),0.6084657834789731
20260914,名古屋,3歳19組,202648091401,4,,8,フォーアライター,10,87.4,433(+2),0.5273969115372339
20260914,名古屋,3歳19組,202648091401,5,,11,ボンボンブーケ,4,14.2,525(-13),0.4875332778085153
20260914,名古屋,3歳18組,202648091402,1,,8,スウィートラキ,4,7.5,455(-1),0.7765950954578729
20260914,名古屋,3歳18組,202648091402,2,,6,レディリリス,1,2.3,464(-7),0.738579487505906
20260914,名古屋,3歳18組,202648091402,3,,3,ファインヒメ,3,5.9,432(-3),0.697178363353349
20260914,名古屋,3歳18組,202648091402,4,,10,アルヴァルディ,5,8.1,500(-1),0.6863189714248413
20260914,名古屋,3歳18組,202648091402,5,,4,バディーズライズ,2,3.7,437(-4),0.6458316803715756
20260914,名古屋,祝!娘ちゃん愛知初上陸(3歳),202648091403,1,,3,テイクザスローン,2,4.2,479(+13),0.7072923162506254
20260914,名古屋,祝!娘ちゃん愛知初上陸(3歳),202648091403,2,,7,ドゥブルヴェ,1,2.3,474(-6),0.6977573645506098
20260914,名古屋,祝!娘ちゃん愛知初上陸(3歳),202648091403,3,,12,オーシャンミューズ,5,11.4,455(+5),0.6774237064568518
20260914,名古屋,祝!娘ちゃん愛知初上陸(3歳),202648091403,4,,5,レッドジルベスター,4,9.2,481(+11),0.6198207071876272
20260914,名古屋,祝!娘ちゃん愛知初上陸(3歳),202648091403,5,,10,ダイユウレゾナンス,11,35.0,461(+7),0.6063648854940009
20260914,名古屋,2歳疾風戦,202648091404,1,,6,アイルライジング,1,1.7,525(+8),0.6645143396608929
20260914,名古屋,2歳疾風戦,202648091404,2,,9,スカーヒップ,2,3.8,476(-6),0.6123670582331135
20260914,名古屋,2歳疾風戦,202648091404,3,,8,ブライティアバニー,4,9.5,454(-4),0.5797473372105735
20260914,名古屋,2歳疾風戦,202648091404,4,,1,カヴォート,3,5.4,470(-8),0.5339409278986293
20260914,名古屋,2歳疾風戦,202648091404,5,,2,メイジョウパナシェ,5,9.8,412(-6),0.4758093470714595
20260914,名古屋,3歳16組,202648091405,1,,10,ディレクティオ,2,2.7,441(+3),0.661939434349422
20260914,名古屋,3歳16組,202648091405,2,,7,ブライトココナッツ,1,2.5,431(+1),0.6441810245685764
20260914,名古屋,3歳16組,202648091405,3,,9,ブリリアンス,6,19.9,454(+2),0.5616783015360873
20260914,名古屋,3歳16組,202648091405,4,,8,ショルタメンテ,5,14.3,426(+8),0.5536613734915545
20260914,名古屋,3歳16組,202648091405,5,,12,ハスカップジャム,3,7.4,431(+7),0.5208756523044317
20260914,名古屋,C12組,202648091406,1,,10,ユイノチョウシンキ,3,6.1,486(+1),0.67913393999011
20260914,名古屋,C12組,202648091406,2,,6,ファリナータ,8,38.7,449(-4),0.6241598436854006
20260914,名古屋,C12組,202648091406,3,,8,ゼンダンマイウェイ,5,12.8,429(+6),0.5753094848772269
20260914,名古屋,C12組,202648091406,4,,5,ストレンジャー,1,2.2,446(+5),0.5751617499673071
20260914,名古屋,C12組,202648091406,5,,2,ヤタガラスマヒナ,2,2.9,472(-5),0.521934269126747
20260914,名古屋,ペガスス座特別(B),202648091407,1,,12,シャッフルガール,3,6.6,455(+1),0.6956457234685613
20260914,名古屋,ペガスス座特別(B),202648091407,2,,3,ウィウィルウィン,2,5.3,525(-1),0.5844057993957152
20260914,名古屋,ペガスス座特別(B),202648091407,3,,2,パー,5,9.8,487(+4),0.5818789179003192
20260914,名古屋,ペガスス座特別(B),202648091407,4,,10,サヤヒメ,1,2.0,486(-4),0.5760535755560785
20260914,名古屋,ペガスス座特別(B),202648091407,5,,4,インジェニアス,6,13.8,499(+5),0.5442825091959259
20260914,名古屋,C11組,202648091408,1,,5,ノボリミッション,3,6.0,462(+5),0.6916816999197452
20260914,名古屋,C11組,202648091408,2,,9,メイショウヨリキリ,2,3.3,480(-1),0.6374114260543612
20260914,名古屋,C11組,202648091408,3,,10,ケノファニース,8,15.8,381(+4),0.46338904478664084
20260914,名古屋,C11組,202648091408,4,,2,ウタカタ,7,12.9,466(+1),0.4425291200704533
20260914,名古屋,C11組,202648091408,5,,4,ニシキビブラビブレ,1,2.7,426(-2),0.4320181213873978
20260914,名古屋,アルマシェリブ特別(B),202648091409,1,,6,パーソナルレコード,1,1.4,522(+1),0.6468949822881902
20260914,名古屋,アルマシェリブ特別(B),202648091409,2,,2,エイシンマクルーベ,2,5.7,435(0),0.5369301156210866
20260914,名古屋,アルマシェリブ特別(B),202648091409,3,,9,テーオーエメラルド,5,16.4,484(+5),0.5265229114594223
20260914,名古屋,アルマシェリブ特別(B),202648091409,4,,5,ランニングホット,8,43.9,441(+1),0.5098491830289976
20260914,名古屋,アルマシェリブ特別(B),202648091409,5,,10,ベレーザフィン,4,12.4,453(+2),0.5016591063081219
20260914,名古屋,秋の大四辺形特別(B),202648091410,1,,9,ブルースバローズ,1,1.7,512(+2),0.793725984205597
20260914,名古屋,秋の大四辺形特別(B),202648091410,2,,6,バヤシーフェイス,4,11.4,570(+2),0.5380509881623162
20260914,名古屋,秋の大四辺形特別(B),202648091410,3,,3,ユアグローリー,5,14.4,509(+3),0.5379135307556073
20260914,名古屋,秋の大四辺形特別(B),202648091410,4,,10,オウケンボス,3,9.7,537(+2),0.4763453042038336
20260914,名古屋,秋の大四辺形特別(B),202648091410,5,,8,アスタールテニウム,2,3.0,527(+2),0.4392369591175125
20260914,名古屋,白露特別(A),202648091411,1,,5,スターペスショウマ,1,1.3,472(+3),0.6441110516260665
20260914,名古屋,白露特別(A),202648091411,2,,3,リトルリリイ,3,8.8,453(+1),0.6230772647739536
20260914,名古屋,白露特別(A),202648091411,3,,1,イストロス,2,8.8,514(-4),0.6013627258220262
20260914,名古屋,白露特別(A),202648091411,4,,4,ワカギミ,6,26.5,445(+3),0.5364403679356133
20260914,名古屋,白露特別(A),202648091411,5,,9,アークボルト,8,86.6,485(+5),0.5228457699512851
20260914,名古屋,金シャチ最終戦(3歳),202648091412,1,,5,クロムブレイズ,7,14.6,405(+3),0.6713038301203593
20260914,名古屋,金シャチ最終戦(3歳),202648091412,2,,11,フチサンチャチャ,6,8.1,461(+1),0.6256253433869475
20260914,名古屋,金シャチ最終戦(3歳),202648091412,3,,10,グランスプリント,2,4.8,438(0),0.5952168357052788
20260914,名古屋,金シャチ最終戦(3歳),202648091412,4,,8,ホウオウパーソンズ,1,3.1,468(-4),0.5876612672457311
20260914,名古屋,金シャチ最終戦(3歳),202648091412,5,,2,アロハオエ,3,6.6,451(0),0.5628593660841925
