kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260924,門別,グランシャリオドリーム64(2歳),202630092410,5,,7,ウィンターキャビン,5,14.3,472(+6),0.47139537732623216
20260924,門別,日高地区連合会特別(2歳)OP,202630092411,1,,5,ヴァンフロール,5,6.4,510(-16),0.6028272438406592
20260924,門別,日高地区連合会特別(2歳)OP,202630092411,2,,3,エイシンフロイデ,1,2.6,520(+8),0.5715793303549402
20260924,門別,日高地区連合会特別(2歳)OP,202630092411,3,,9,シリントーン,3,4.8,432(-2),0.5581330904818433
20260924,門別,日高地区連合会特別(2歳)OP,202630092411,4,,1,ファイヤーパターン,7,30.0,432(+10),0.5332762493544719
20260924,門別,日高地区連合会特別(2歳)OP,202630092411,5,,4,ハカタヴァンクール,2,4.4,490(+2),0.49219290712512886
20260924,門別,連合北海道日高地域協議会特別(A1),202630092412,1,,7,リオンダリーナ,1,2.0,460(0),0.7099259255841398
20260924,門別,連合北海道日高地域協議会特別(A1),202630092412,2,,9,イッツクール,7,22.7,512(+14),0.6237785913947875
20260924,門別,連合北海道日高地域協議会特別(A1),202630092412,3,,5,ジャイロ,4,11.5,492(+2),0.5733566169739097
20260924,門別,連合北海道日高地域協議会特別(A1),202630092412,4,,8,ワンダーウーマン,2,2.7,516(0),0.50930365894271
20260924,門別,連合北海道日高地域協議会特別(A1),202630092412,5,,6,モノノフブラック,6,19.3,468(+2),0.49000180475316246
20260924,浦和,ランチタイム(3歳),202642092401,1,,1,ウィリーズロック,1,1.2,489(+9),0.7559487250970501
20260924,浦和,ランチタイム(3歳),202642092401,2,,8,ゴーゴールイス,3,13.7,406(+7),0.587791561228673
20260924,浦和,ランチタイム(3歳),202642092401,3,,3,ロードエルドラド,5,40.9,534(+18),0.49055190720648073
20260924,浦和,ランチタイム(3歳),202642092401,4,,4,カシノユメミヅキ,2,3.5,534(+18),0.4393272156437031
20260924,浦和,ランチタイム(3歳),202642092401,5,,9,ナンヨーラーク,8,115.9,412(+24),0.4037188512566862
20260924,浦和,3歳四,202642092402,1,,3,シンデレラリバティ,2,4.4,443(+14),0.6583126893064115
20260924,浦和,3歳四,202642092402,2,,9,シーズンシート,5,10.6,426(-1),0.6016464832169155
20260924,浦和,3歳四,202642092402,3,,2,エオリアンリッジ,1,2.1,514(+12),0.5666909549645103
20260924,浦和,3歳四,202642092402,4,,8,ハプナ,4,7.3,432(+8),0.5268870971592914
20260924,浦和,3歳四,202642092402,5,,10,コンバットキック,7,21.6,481(+2),0.5124213299107987
20260924,浦和,ドリームチャレンジ(2歳),202642092403,1,,3,ハヤネ,3,6.9,458(),0.6873670751821482
20260924,浦和,ドリームチャレンジ(2歳),202642092403,2,,4,トウヤレイク,1,1.2,468(),0.5841143259331172
20260924,浦和,ドリームチャレンジ(2歳),202642092403,3,,5,クアダングル,2,4.1,490(),0.4247327930054112
20260924,浦和,ドリームチャレンジ(2歳),202642092403,4,,2,タカイチイーロン,4,14.0,474(),0.41131666693189867
20260924,浦和,ドリームチャレンジ(2歳),202642092403,5,,6,ラグーンリアン,5,72.7,395(),0.2732792147025371
20260924,浦和,ドリームチャレンジ(2歳),202642092404,1,,3,シナノダムール,4,6.7,450(),0.6309031330185862
20260924,浦和,ドリームチャレンジ(2歳),202642092404,2,,6,ゴシップコラム,2,3.9,468(),0.5615327374681909
20260924,浦和,ドリームチャレンジ(2歳),202642092404,3,,1,イヴァンカ,1,1.7,442(),0.3958092377646544
20260924,浦和,ドリームチャレンジ(2歳),202642092404,4,,2,フィスカルス,5,12.3,439(),0.25927176372433175
20260924,浦和,ドリームチャレンジ(2歳),202642092404,5,,5,デンデンデングリ,3,5.5,473(),0.24162717334503644
20260924,浦和,3歳三,202642092405,1,,6,ジーティーウタマロ,1,2.2,461(+5),0.6826816959568123
20260924,浦和,3歳三,202642092405,2,,5,テレンティウス,2,2.6,439(-7),0.6510924011037037
20260924,浦和,3歳三,202642092405,3,,9,ニコニコニコル,6,37.3,397(+1),0.5827295824905725
20260924,浦和,3歳三,202642092405,4,,10,ラブミーヘンリー,10,106.8,427(+7),0.5518373131572077
20260924,浦和,3歳三,202642092405,5,,3,ブラックハニー,5,36.1,462(+12),0.5070089692077352
20260924,浦和,C3選抜馬イ,202642092406,1,,11,メグ,3,5.3,468(-10),0.7166174768237173
20260924,浦和,C3選抜馬イ,202642092406,2,,12,マカンコーサッポー,2,3.8,476(+4),0.66405837175423
20260924,浦和,C3選抜馬イ,202642092406,3,,8,ダイメイナガス,1,1.8,470(+24),0.5078504319049454
20260924,浦和,C3選抜馬イ,202642092406,4,,3,アマゴ,7,26.1,464(+3),0.4639951485407056
20260924,浦和,C3選抜馬イ,202642092406,5,,5,サンドバンブー,8,32.6,541(-3),0.45506501797203525
20260924,浦和,特選(C2C3),202642092407,1,,5,マチルダ,3,3.9,487(+9),0.6789390980802518
20260924,浦和,特選(C2C3),202642092407,2,,2,ユウユウプレゼンス,4,7.7,443(+3),0.5238344420211624
20260924,浦和,特選(C2C3),202642092407,3,,10,グァンダオ,2,3.7,444(0),0.5209060456099768
20260924,浦和,特選(C2C3),202642092407,4,,11,インベンション,8,40.0,462(+5),0.5185146023883163
20260924,浦和,特選(C2C3),202642092407,5,,8,ミノリチャン,6,11.6,448(+8),0.5044416062965071
20260924,浦和,スイートアリッサム賞(2歳),202642092408,1,,5,フライトドクター,1,1.2,564(-6),0.775888094227427
20260924,浦和,スイートアリッサム賞(2歳),202642092408,2,,2,ワイルドウルル,2,7.2,453(+21),0.633188028495292
20260924,浦和,スイートアリッサム賞(2歳),202642092408,3,,10,ユウユウカルバドス,7,28.4,401(+15),0.6108793820664122
20260924,浦和,スイートアリッサム賞(2歳),202642092408,4,,4,スモモサンジョ,6,25.1,420(+2),0.605923829819182
20260924,浦和,スイートアリッサム賞(2歳),202642092408,5,,1,カンサッリス,5,23.0,445(+7),0.5704760868556433
20260924,浦和,曼珠沙華特別(C1),202642092409,1,,4,トランキルライト,4,5.4,487(+6),0.6564392772740354
20260924,浦和,曼珠沙華特別(C1),202642092409,2,,7,ジョーサルーテ,5,6.5,476(+16),0.6065080788703595
20260924,浦和,曼珠沙華特別(C1),202642092409,3,,10,レイナバローズ,1,3.9,463(+11),0.5915573590504581
20260924,浦和,曼珠沙華特別(C1),202642092409,4,,8,パロサント,9,32.5,431(+4),0.4762472907399431
20260924,浦和,曼珠沙華特別(C1),202642092409,5,,2,アパショナード,8,26.5,437(0),0.38139256824181894
20260924,浦和,祝月特別(B3),202642092410,1,,5,ジーティーエンジン,1,1.5,545(+6),0.7363841941623824
20260924,浦和,祝月特別(B3),202642092410,2,,8,ヴァラムノス,4,10.9,431(+5),0.6411133026339833
20260924,浦和,祝月特別(B3),202642092410,3,,12,スマイルスライヴ,2,6.1,495(+5),0.6200256665892536
20260924,浦和,祝月特別(B3),202642092410,4,,7,リブートパワー,8,44.6,486(-2),0.4389504890528265
20260924,浦和,祝月特別(B3),202642092410,5,,3,ブレイヴルーラー,10,55.8,546(+4),0.38061152080755206
20260924,浦和,シラコバト賞(A2),202642092411,1,,4,エアポートライナー,1,2.1,593(+16),0.8259656353114214
20260924,浦和,シラコバト賞(A2),202642092411,2,,5,ケンアトラス,2,2.7,477(+3),0.5470111092224188
20260924,浦和,シラコバト賞(A2),202642092411,3,,12,トノパー,5,16.5,529(-2),0.5078886335335366
20260924,浦和,シラコバト賞(A2),202642092411,4,,1,ウインドフレイバー,4,11.6,483(+1),0.4872948277357268
20260924,浦和,シラコバト賞(A2),202642092411,5,,3,シェナノパリオ,3,6.6,513(+4),0.43899577512393045
20260924,浦和,夜長月特別(C2),202642092412,1,,4,オーシンブーケ,1,2.0,449(-3),0.694975424799742
20260924,浦和,夜長月特別(C2),202642092412,2,,2,ユメデアエタラ,3,8.7,471(+2),0.5892316410579351
20260924,浦和,夜長月特別(C2),202642092412,3,,9,シヴァシン,8,18.8,431(+4),0.5378536235072832
20260924,浦和,夜長月特別(C2),202642092412,4,,6,ゴールドキッド,2,5.3,437(+3),0.5215544253435125
20260924,浦和,夜長月特別(C2),202642092412,5,,1,ベルルート,4,9.9,475(-1),0.5001836432832828
20260924,笠松,祝!あらくれお嬢様完結記念(3歳),202647092402,1,,8,イバラヒメ,1,1.3,441(+1),0.7354750620017169
20260924,笠松,祝!あらくれお嬢様完結記念(3歳),202647092402,2,,1,エイシンニンバス,4,12.6,491(+2),0.6619715678730014
20260924,笠松,祝!あらくれお嬢様完結記念(3歳),202647092402,3,,2,コンダクトヲハラエ,7,78.5,449(+2),0.5152786184435949
20260924,笠松,祝!あらくれお嬢様完結記念(3歳),202647092402,4,,6,センリョウヤクシャ,2,4.9,455(-10),0.4869954165506425
20260924,笠松,祝!あらくれお嬢様完結記念(3歳),202647092402,5,,7,ポルタシャーンス,5,26.3,425(-9),0.4788367290838969
20260924,笠松,かずし☆えみこ結婚30周年杯(3歳),202647092403,1,,5,レイノルズナンバー,1,1.4,480(-8),0.7470572902086924
20260924,笠松,かずし☆えみこ結婚30周年杯(3歳),202647092403,2,,4,ブッチギレ,2,2.7,489(-1),0.6201247193321586
20260924,笠松,かずし☆えみこ結婚30周年杯(3歳),202647092403,3,,7,ジルコンテソーロ,3,7.1,444(-5),0.43848366799776745
20260924,笠松,かずし☆えみこ結婚30周年杯(3歳),202647092403,4,,6,カスタニャッチョ,6,120.4,457(0),0.4117974341181448
20260924,笠松,かずし☆えみこ結婚30周年杯(3歳),202647092403,5,,3,ルッソクイーン,5,68.9,465(+4),0.3580454872663247
20260924,笠松,悠大が好きすぎて滅!三十路記念(3歳),202647092404,1,,7,キタノコウセイ,2,2.1,459(+5),0.6546570779169341
20260924,笠松,悠大が好きすぎて滅!三十路記念(3歳),202647092404,2,,4,ヒルノジェノヴァ,1,1.5,448(-15),0.6238372214201943
20260924,笠松,悠大が好きすぎて滅!三十路記念(3歳),202647092404,3,,6,オパールテソーロ,3,10.4,429(0),0.5501037824890366
20260924,笠松,悠大が好きすぎて滅!三十路記念(3歳),202647092404,4,,3,ベラジオノユメ,4,37.6,444(+2),0.5370125291869422
20260924,笠松,悠大が好きすぎて滅!三十路記念(3歳),202647092404,5,,5,レーヴドクロンヌ,6,106.4,503(+1),0.5176379584518714
20260924,笠松,秀司朗&愛実WEDDING杯☆(3歳),202647092405,1,,8,トゥレイス,1,1.0,425(+6),0.6816509022950253
20260924,笠松,秀司朗&愛実WEDDING杯☆(3歳),202647092405,2,,1,ホープレイジング,2,11.7,477(0),0.5532507914695353
20260924,笠松,秀司朗&愛実WEDDING杯☆(3歳),202647092405,3,,3,ハヤテノオジョー,3,12.0,407(-3),0.44820177258253824
20260924,笠松,秀司朗&愛実WEDDING杯☆(3歳),202647092405,4,,7,オカノストーム,4,38.4,391(+2),0.42998910477326513
20260924,笠松,秀司朗&愛実WEDDING杯☆(3歳),202647092405,5,,4,サートゥリア,7,110.5,504(-1),0.34298524926073587
20260924,笠松,C3組,202647092406,1,,5,カーシュジアン,3,5.2,444(+2),0.5505823380885245
20260924,笠松,C3組,202647092406,2,,3,リリアンファスト,1,2.2,458(+9),0.5255925773916077
20260924,笠松,C3組,202647092406,3,,2,ビービーラフター,6,17.3,439(+3),0.5042002137341015
20260924,笠松,C3組,202647092406,4,,8,クリチャーシシー,9,64.9,453(+6),0.4841838258921914
20260924,笠松,C3組,202647092406,5,,9,ニホンピロベスパー,2,3.0,481(-9),0.46843829461446923
20260924,笠松,B8・C2組(BC),202647092407,1,,2,エイシンジャンブル,2,2.6,495(-4),0.6173776438289545
20260924,笠松,B8・C2組(BC),202647092407,2,,3,ミラクルム,5,20.8,486(+1),0.5713160131107147
20260924,笠松,B8・C2組(BC),202647092407,3,,8,モモイロカタオモイ,3,3.4,452(+6),0.5672096080837642
20260924,笠松,B8・C2組(BC),202647092407,4,,4,テルケンレングレー,7,34.4,423(-3),0.5565572363163058
20260924,笠松,B8・C2組(BC),202647092407,5,,1,チュウワアスコット,1,2.6,405(+5),0.511801566533275
20260924,笠松,B7組,202647092408,1,,8,ラヴァーズブルー,1,1.0,462(-6),0.6849203285501507
20260924,笠松,B7組,202647092408,2,,1,ゴーダンシング,3,13.6,464(+2),0.6460551945695349
20260924,笠松,B7組,202647092408,3,,5,アーリドラータ,4,17.2,486(+1),0.6383667657265979
20260924,笠松,B7組,202647092408,4,,2,リックノワール,5,34.2,410(+2),0.6020594794418614
20260924,笠松,B7組,202647092408,5,,3,チュウワジョーダン,2,13.0,468(-3),0.4900522683842349
20260924,笠松,秋麗特別(C),202647092409,1,,2,カントゥータ,3,4.9,474(+3),0.6319787439742222
20260924,笠松,秋麗特別(C),202647092409,2,,9,ウインアリス,2,3.7,476(+10),0.6020403397379508
20260924,笠松,秋麗特別(C),202647092409,3,,8,クリングラー,1,2.9,466(-8),0.5509062105658129
20260924,笠松,秋麗特別(C),202647092409,4,,6,ヤマニンエイドロン,6,9.9,467(-5),0.4580268860079037
20260924,笠松,秋麗特別(C),202647092409,5,,5,モーニングフジ,5,8.5,447(+4),0.45368561219801945
20260924,笠松,秋分特別(C),202647092410,1,,1,エンシェントダンス,7,15.4,438(+3),0.64347644075291
20260924,笠松,秋分特別(C),202647092410,2,,4,ブラボーキリシマ,8,19.9,416(-2),0.6295794393026023
20260924,笠松,秋分特別(C),202647092410,3,,9,グレートジーンズ,2,3.9,498(+1),0.6040892093241864
20260924,笠松,秋分特別(C),202647092410,4,,5,コパノランサー,3,4.5,530(-13),0.5875364076402995
20260924,笠松,秋分特別(C),202647092410,5,,8,アイオンザボール,1,2.5,483(-3),0.5871503205816584
20260924,笠松,B級サバイバル,202647092411,1,,10,ホーリーホック,1,2.5,480(-4),0.5602850929555926
20260924,笠松,B級サバイバル,202647092411,2,,1,ユイノオトシアナ,2,3.6,468(0),0.5069379689433544
20260924,笠松,B級サバイバル,202647092411,3,,5,ギンノアラナミ,9,51.4,488(+1),0.46421095399540124
20260924,笠松,B級サバイバル,202647092411,4,,7,ジョリーメモリー,7,30.9,467(+4),0.43921202703131546
20260924,笠松,B級サバイバル,202647092411,5,,4,トーホウジェンマ,4,4.9,459(-5),0.4132373087746528
20260924,園田,C3三,202650092401,1,,6,タッタタラリラ,5,11.7,415(-2),0.6289283135382537
20260924,園田,C3三,202650092401,2,,9,フロストシティ,2,2.8,463(+2),0.5401054396836557
20260924,園田,C3三,202650092401,3,,2,フドウミョウオウ,7,14.9,430(+9),0.5386019130188867
20260924,園田,C3三,202650092401,4,,7,アークリオーソ,3,6.1,463(+3),0.5271352712636863
20260924,園田,C3三,202650092401,5,,10,サクラトップロール,4,9.3,494(-5),0.5267838548350117
20260924,園田,NewBeginning 2歳初出走,202650092402,1,,6,タイガーウィザード,6,25.3,461(),0.6684386422483544
20260924,園田,NewBeginning 2歳初出走,202650092402,2,,7,マミーユウガ,1,1.4,468(),0.6523590978628532
20260924,園田,NewBeginning 2歳初出走,202650092402,3,,1,ディーノエンジュ,3,5.7,444(),0.6474027146689911
20260924,園田,NewBeginning 2歳初出走,202650092402,4,,5,ヴェリタレガーメ,2,5.3,451(),0.6140722233166409
20260924,園田,NewBeginning 2歳初出走,202650092402,5,,3,ビゼンカゲミツ,4,8.8,489(),0.46282265524935506
20260924,園田,C3二,202650092403,1,,8,ベストオブキング,1,2.1,503(-1),0.649825407316667
20260924,園田,C3二,202650092403,2,,9,サトノグラン,2,2.7,486(+4),0.5515630069457004
20260924,園田,C3二,202650092403,3,,5,ユウバエ,4,10.2,429(+7),0.5004134216442684
20260924,園田,C3二,202650092403,4,,6,ケンシロウニセイ,6,27.4,435(-1),0.4529419175655543
20260924,園田,C3二,202650092403,5,,2,ワキノフラッシュ,10,71.7,475(+1),0.4451524871740481
20260924,園田,豊能7ハロンC3一,202650092404,1,,2,メイショウライズ,1,1.4,498(+5),0.7520696638763348
20260924,園田,豊能7ハロンC3一,202650092404,2,,8,スマートイザナミ,2,5.8,462(+4),0.5145518249094851
20260924,園田,豊能7ハロンC3一,202650092404,3,,7,パリパリ,3,11.8,457(-7),0.43292427028739805
20260924,園田,豊能7ハロンC3一,202650092404,4,,3,ナムラデュラン,9,67.4,460(+7),0.41817768209775474
20260924,園田,豊能7ハロンC3一,202650092404,5,,4,ハッピーモンスター,5,13.2,440(-3),0.41096771779423424
20260924,園田,神山7ハロンC2二,202650092405,1,,10,シャインシュシュ,1,1.3,493(-4),0.7044221073254846
20260924,園田,神山7ハロンC2二,202650092405,2,,2,フレイムフォース,4,19.2,481(-1),0.47967003329627705
20260924,園田,神山7ハロンC2二,202650092405,3,,3,エイシンビクーニャ,5,24.8,478(-6),0.4535807037714864
20260924,園田,神山7ハロンC2二,202650092405,4,,8,アイルヴィータ,3,8.1,450(-1),0.4248761812033501
20260924,園田,神山7ハロンC2二,202650092405,5,,5,スーパーチャイルド,2,4.5,501(+5),0.38794366986298695
20260924,園田,C3,202650092406,1,,8,グルーヴグルーヴ,6,10.3,405(-1),0.6137606786099917
20260924,園田,C3,202650092406,2,,3,スパイウェア,2,5.9,484(+3),0.6080531949531235
20260924,園田,C3,202650092406,3,,11,クレスコウェイ,1,2.2,530(-3),0.5257504961022098
20260924,園田,C3,202650092406,4,,7,マルノミズキ,9,100.9,455(0),0.5159987650806152
20260924,園田,C3,202650092406,5,,1,ハンバーグハマー,5,9.2,466(0),0.5097098639050376
20260924,園田,C3,202650092407,1,,7,カクヘン,1,1.7,509(+18),0.7926491638393818
20260924,園田,C3,202650092407,2,,4,フィフスドア,3,7.0,467(-8),0.5310839058110165
20260924,園田,C3,202650092407,3,,3,エーピーポエティス,2,4.0,472(0),0.5147272774054606
20260924,園田,C3,202650092407,4,,6,ジーティーパール,8,137.0,437(-3),0.377227153232172
20260924,園田,C3,202650092407,5,,9,ギャラン,5,11.3,459(-1),0.37537646419086246
20260924,園田,C2一,202650092408,1,,5,エイシンピサロ,5,8.5,478(+3),0.6968151343912807
20260924,園田,C2一,202650092408,2,,8,ピエナフェリーチェ,6,9.8,445(-5),0.6888065481200175
20260924,園田,C2一,202650092408,3,,1,タガノハスビナー,2,4.3,442(+5),0.6104145189928186
20260924,園田,C2一,202650092408,4,,2,ラガークイン,1,2.0,425(+3),0.6022257855188895
20260924,園田,C2一,202650092408,5,,6,エイシンジザイテン,3,7.0,489(-12),0.39438901744413973
20260924,園田,A2B1,202650092409,1,,6,ライトピラー,1,2.3,522(+8),0.683572619335304
20260924,園田,A2B1,202650092409,2,,4,ホクザンゴールド,4,5.4,465(+1),0.6132450051387217
20260924,園田,A2B1,202650092409,3,,7,ダイヤグラフ,2,3.0,504(+6),0.5490463674059692
20260924,園田,A2B1,202650092409,4,,2,レイアンドダンス,3,5.1,427(-4),0.4935635922926536
20260924,園田,A2B1,202650092409,5,,3,マダムホーク,6,18.2,490(+6),0.47295093809352007
20260924,園田,C2,202650092410,1,,2,ヴィクトリーアイ,5,24.7,459(+3),0.6219936010617376
20260924,園田,C2,202650092410,2,,7,サンオブザサン,1,1.9,517(-1),0.5195899913245966
20260924,園田,C2,202650092410,3,,3,ハイランダー,3,3.8,468(0),0.5045461484582675
20260924,園田,C2,202650092410,4,,1,ヒカ,7,80.6,497(+1),0.4586391145160749
20260924,園田,C2,202650092410,5,,8,メイショウジンソウ,2,3.2,485(-17),0.4506328825326499
20260924,園田,秋涼特別B2,202650092411,1,,4,ダノンワンナップ,4,11.3,467(-1),0.6568074291672915
20260924,園田,秋涼特別B2,202650092411,2,,5,マーブルヘイロー,1,1.4,503(+5),0.5923405646316161
20260924,園田,秋涼特別B2,202650092411,3,,11,ファンシンレディー,7,41.5,461(+4),0.5797536876630456
20260924,園田,秋涼特別B2,202650092411,4,,8,エズヴィラージュ,3,9.6,465(-8),0.5516917939258978
20260924,園田,秋涼特別B2,202650092411,5,,2,ウィルダスク,5,23.9,456(0),0.5098196297234335
20260924,園田,秋の駒賞C1,202650092412,1,,6,テクノエクスプレス,4,5.9,485(0),0.775217597724408
20260924,園田,秋の駒賞C1,202650092412,2,,12,ゼラスエフォーツ,3,5.8,466(0),0.7266542149916907
20260924,園田,秋の駒賞C1,202650092412,3,,10,ヴァンセゾニエ,1,2.8,491(+2),0.6154095564340482
20260924,園田,秋の駒賞C1,202650092412,4,,8,ソシジ,2,3.5,439(+1),0.5836674121614732
20260924,園田,秋の駒賞C1,202650092412,5,,9,ミストルティン,5,7.6,471(+4),0.5183430621698583
