kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260810,盛岡,C2四組,202635081004,5,,2,ワナカ,1,1.7,457(-9),0.4454767744912316
20260810,盛岡,2歳,202635081005,1,,7,エポカベーネ,1,1.7,427(+9),0.7197385109774987
20260810,盛岡,2歳,202635081005,2,,9,チェリーロード,2,5.9,418(+1),0.563761075208561
20260810,盛岡,2歳,202635081005,3,,11,デイジーサンデー,3,6.1,410(-4),0.503619967906809
20260810,盛岡,2歳,202635081005,4,,12,プロパティクシオン,7,21.1,451(+7),0.4894723432230962
20260810,盛岡,2歳,202635081005,5,,3,カシュタン,5,11.8,485(-3),0.48169013600547445
20260810,盛岡,2歳,202635081006,1,,6,ジョーバローズ,1,1.9,490(+12),0.689256923651298
20260810,盛岡,2歳,202635081006,2,,8,トチノロマン,8,45.4,431(+4),0.6394723699875939
20260810,盛岡,2歳,202635081006,3,,3,マルケイデイジー,4,18.7,469(-4),0.5581751484266744
20260810,盛岡,2歳,202635081006,4,,10,フミタツアクション,6,28.9,436(-6),0.5109851461097943
20260810,盛岡,2歳,202635081006,5,,9,キミノスキナアイス,3,14.1,443(+5),0.5078918093743873
20260810,盛岡,岩手デビュー限定競走 IWATE LIM(2歳),202635081007,1,,2,マツリダゲンキマン,1,1.9,433(+9),0.7824424026401278
20260810,盛岡,岩手デビュー限定競走 IWATE LIM(2歳),202635081007,2,,7,ミスティックアール,5,20.3,448(-1),0.5702969341378747
20260810,盛岡,岩手デビュー限定競走 IWATE LIM(2歳),202635081007,3,,4,クリムゾンダリア,2,3.0,464(-2),0.5483631729094183
20260810,盛岡,岩手デビュー限定競走 IWATE LIM(2歳),202635081007,4,,10,ミズサンアモン,9,70.6,457(+3),0.5447687476122004
20260810,盛岡,岩手デビュー限定競走 IWATE LIM(2歳),202635081007,5,,11,サクラトップザード,3,6.2,446(+1),0.5379923770304924
20260810,盛岡,3歳B2二組,202635081008,1,,7,ニケフェリーチェ,2,3.2,458(0),0.7464113648598236
20260810,盛岡,3歳B2二組,202635081008,2,,9,リトゥリア,1,1.8,461(-1),0.6993178593232188
20260810,盛岡,3歳B2二組,202635081008,3,,6,マルケイファイン,5,13.5,410(+7),0.6058835187301005
20260810,盛岡,3歳B2二組,202635081008,4,,12,メロウアンバー,7,26.6,454(+1),0.5334837942843386
20260810,盛岡,3歳B2二組,202635081008,5,,5,チェンドル,6,25.0,445(-2),0.5277382365059922
20260810,盛岡,3歳B2一組,202635081009,1,,2,イッツオンリーラブ,2,3.8,402(+2),0.6955003741692598
20260810,盛岡,3歳B2一組,202635081009,2,,11,ヴァリュアブル,3,4.9,375(+4),0.6879103272160706
20260810,盛岡,3歳B2一組,202635081009,3,,5,ヨアケ,8,29.6,445(+1),0.6646007338735724
20260810,盛岡,3歳B2一組,202635081009,4,,1,リケアペンネ,6,9.8,436(-5),0.5817727006020965
20260810,盛岡,3歳B2一組,202635081009,5,,12,キイチヘリオス,1,3.7,479(+2),0.5333285883878779
20260810,盛岡,B1,202635081010,1,,3,シルバースペード,3,5.9,481(+5),0.599711311390202
20260810,盛岡,B1,202635081010,2,,12,シマサンブラック,1,2.9,486(+2),0.5990580913601452
20260810,盛岡,B1,202635081010,3,,6,マリヨンヌ,6,10.8,457(+2),0.5334141209562628
20260810,盛岡,B1,202635081010,4,,1,ヒシタイカン,8,24.9,428(-4),0.492155153966428
20260810,盛岡,B1,202635081010,5,,7,マジカルワード,7,17.5,454(-10),0.4844167994861747
20260810,盛岡,チックウィード賞(B2),202635081011,1,,1,シアトルプリンセス,1,2.7,451(+5),0.5709783099738752
20260810,盛岡,チックウィード賞(B2),202635081011,2,,5,キッカケ,7,12.7,426(+1),0.5130518823345229
20260810,盛岡,チックウィード賞(B2),202635081011,3,,4,サクラトップラン,2,4.4,467(-3),0.5067577452961182
20260810,盛岡,チックウィード賞(B2),202635081011,4,,3,アイディアリスト,3,5.6,525(-8),0.4812747584641688
20260810,盛岡,チックウィード賞(B2),202635081011,5,,8,ヒロシゲウェーブ,5,7.8,458(-2),0.4479478886040372
20260810,盛岡,オーガストカップ(B2),202635081012,1,,8,ソルエストレーラ,1,1.9,441(+5),0.8153000100289912
20260810,盛岡,オーガストカップ(B2),202635081012,2,,1,マルーントリック,5,13.5,429(-4),0.5713037456289152
20260810,盛岡,オーガストカップ(B2),202635081012,3,,10,ノヴェルウェイ,3,6.0,470(-3),0.5438486919724482
20260810,盛岡,オーガストカップ(B2),202635081012,4,,6,ピュアジャスミン,4,11.7,479(+1),0.5424818085138459
20260810,盛岡,オーガストカップ(B2),202635081012,5,,4,インディーフィルム,8,21.8,468(-3),0.47719212175289105
20260810,浦和,ランチタイム(3歳),202642081001,1,,11,ラブミーヘンリー,6,19.9,420(+8),0.6832503792474107
20260810,浦和,ランチタイム(3歳),202642081001,2,,2,フレンドリーエール,1,2.1,425(+11),0.5878889496099141
20260810,浦和,ランチタイム(3歳),202642081001,3,,8,セーブルラヴ,3,5.5,478(-2),0.5650165666250588
20260810,浦和,ランチタイム(3歳),202642081001,4,,6,ポンドリップ,7,68.3,443(+4),0.5512650483402948
20260810,浦和,ランチタイム(3歳),202642081001,5,,1,サラミスチーフ,2,3.4,445(-2),0.5082590400305302
20260810,浦和,3歳未格付選抜馬ア,202642081002,1,,9,メイジョウスター,4,8.9,436(-8),0.5742705267389443
20260810,浦和,3歳未格付選抜馬ア,202642081002,2,,7,スターバロン,7,63.9,425(+1),0.500231585237025
20260810,浦和,3歳未格付選抜馬ア,202642081002,3,,5,ゴーゴーメロディ,3,3.4,430(+5),0.4945347178975679
20260810,浦和,3歳未格付選抜馬ア,202642081002,4,,4,ハニーマスタード,2,2.8,478(-9),0.47902211505570663
20260810,浦和,3歳未格付選抜馬ア,202642081002,5,,1,ライトネス,5,14.5,464(+11),0.43322649815646985
20260810,浦和,ドリームチャレンジ(2歳),202642081003,1,,5,ロイヤルフレンド,1,1.3,546(),0.7093338938011343
20260810,浦和,ドリームチャレンジ(2歳),202642081003,2,,4,メロディア,4,18.1,414(),0.4081710099714368
20260810,浦和,ドリームチャレンジ(2歳),202642081003,3,,1,コンバットキュート,3,11.0,461(),0.3323317748696931
20260810,浦和,ドリームチャレンジ(2歳),202642081003,4,,2,トレブルクレフ,2,2.9,471(),0.22081786130738681
20260810,浦和,ドリームチャレンジ(2歳),202642081004,1,,5,ハッピーバースデー,2,2.9,434(),0.6652984179082498
20260810,浦和,ドリームチャレンジ(2歳),202642081004,2,,2,フルールバトル,3,3.9,425(),0.6482898736288418
20260810,浦和,ドリームチャレンジ(2歳),202642081004,3,,4,イロドリノココロ,1,1.9,482(),0.5387392668859229
20260810,浦和,ドリームチャレンジ(2歳),202642081004,4,,1,ヴァンアール,5,33.8,391(),0.335366296716438
20260810,浦和,ドリームチャレンジ(2歳),202642081004,5,,6,エムワンチーコ,6,46.6,398(),0.22421567229959138
20260810,浦和,特選(C2),202642081005,1,,10,トウカイディアマン,1,2.0,468(-4),0.7759915221476875
20260810,浦和,特選(C2),202642081005,2,,4,レコパンマミー,6,20.1,514(-2),0.6150303672762826
20260810,浦和,特選(C2),202642081005,3,,1,ファイアーワルツ,2,3.9,478(-5),0.5824633619746573
20260810,浦和,特選(C2),202642081005,4,,7,ラヴィーズドリーム,3,4.2,469(-8),0.5795493523958966
20260810,浦和,特選(C2),202642081005,5,,6,ペプチドスパークル,7,33.5,433(-1),0.5620402110012793
20260810,浦和,C3四五,202642081006,1,,6,ジャズピアニスト,1,2.7,495(+4),0.7205367721930476
20260810,浦和,C3四五,202642081006,2,,1,ワールドバトル,2,3.0,465(-7),0.5712388633813567
20260810,浦和,C3四五,202642081006,3,,2,ホワイトアッシュ,3,6.1,491(+1),0.4354424323050091
20260810,浦和,C3四五,202642081006,4,,10,ケイティーユイ,5,8.9,453(+3),0.4191193213334127
20260810,浦和,C3四五,202642081006,5,,5,カスカナノゾミ,9,29.9,471(-3),0.36832087871624813
20260810,浦和,シャキッとジューシー 蓮田の梨賞(C3),202642081007,1,,3,ムンディ,2,5.8,410(+3),0.6960688960837287
20260810,浦和,シャキッとジューシー 蓮田の梨賞(C3),202642081007,2,,4,タイムレスブルーム,3,8.3,497(+7),0.6290033489621837
20260810,浦和,シャキッとジューシー 蓮田の梨賞(C3),202642081007,3,,1,ルラクソント,1,1.7,467(-13),0.6100007453731074
20260810,浦和,シャキッとジューシー 蓮田の梨賞(C3),202642081007,4,,5,メラ,9,45.6,541(+1),0.5134563366561858
20260810,浦和,シャキッとジューシー 蓮田の梨賞(C3),202642081007,5,,8,グリーンウォレス,6,12.5,461(+5),0.4870460720071907
20260810,浦和,甘さいっぱい 梨の郷 蓮田賞(C1),202642081008,1,,11,ジーティープリン,1,2.4,469(+1),0.7090888191242886
20260810,浦和,甘さいっぱい 梨の郷 蓮田賞(C1),202642081008,2,,3,ゴーオンパーパス,3,5.6,440(-2),0.6063568607350103
20260810,浦和,甘さいっぱい 梨の郷 蓮田賞(C1),202642081008,3,,4,アズキチャン,2,3.1,486(+9),0.5803341369257434
20260810,浦和,甘さいっぱい 梨の郷 蓮田賞(C1),202642081008,4,,8,スマイルスライヴ,4,9.1,484(-1),0.5671844035548078
20260810,浦和,甘さいっぱい 梨の郷 蓮田賞(C1),202642081008,5,,1,ノーブルプラチナ,5,11.2,534(-2),0.43749474536089655
20260810,浦和,浴衣特別(C2),202642081009,1,,8,スウェルティア,2,4.1,471(-5),0.6578836722405036
20260810,浦和,浴衣特別(C2),202642081009,2,,5,フェルナンダ,1,1.9,486(-2),0.5987965060141915
20260810,浦和,浴衣特別(C2),202642081009,3,,9,ファイアスター,3,6.2,485(+4),0.5647879304755
20260810,浦和,浴衣特別(C2),202642081009,4,,4,インファンタ,7,31.4,497(+2),0.45522499000795696
20260810,浦和,浴衣特別(C2),202642081009,5,,10,シナノショウグン,4,7.4,448(+3),0.3695939769939172
20260810,浦和,涼風特別(B2B3),202642081010,1,,3,フォーティチュード,2,3.1,440(-1),0.8011110038931666
20260810,浦和,涼風特別(B2B3),202642081010,2,,6,サノノレインボー,10,46.8,462(-7),0.5438959064982415
20260810,浦和,涼風特別(B2B3),202642081010,3,,10,サンフラワームーン,3,12.2,464(+2),0.5365931064544338
20260810,浦和,涼風特別(B2B3),202642081010,4,,2,ルールメイプル,4,13.4,476(+1),0.49844818968951293
20260810,浦和,涼風特別(B2B3),202642081010,5,,5,トーセンヴィオラ,7,25.4,508(-2),0.4983351731333349
20260810,浦和,雁来月特別(B3),202642081011,1,,7,グレイスカリヨン,1,1.7,472(+3),0.7248808492762275
20260810,浦和,雁来月特別(B3),202642081011,2,,4,ダノンレーニア,3,10.2,448(+6),0.6233680627569284
20260810,浦和,雁来月特別(B3),202642081011,3,,11,エゴンウレア,6,22.6,440(+4),0.5941065146623621
20260810,浦和,雁来月特別(B3),202642081011,4,,5,ケンブレナム,5,20.5,448(-10),0.5565826831140305
20260810,浦和,雁来月特別(B3),202642081011,5,,1,デビッドテソーロ,2,3.8,459(-3),0.5270601682260279
20260810,浦和,夏の風物詩 花火特別(C2C3),202642081012,1,,5,インベンション,4,7.1,457(+1),0.6403586219498202
20260810,浦和,夏の風物詩 花火特別(C2C3),202642081012,2,,2,カペラスター,6,15.2,499(+1),0.6206834824202486
20260810,浦和,夏の風物詩 花火特別(C2C3),202642081012,3,,1,カイジンビリーヴ,8,22.4,518(+6),0.6058566920744755
20260810,浦和,夏の風物詩 花火特別(C2C3),202642081012,4,,3,ロベルタインパクト,2,3.7,520(+7),0.5715736705954573
20260810,浦和,夏の風物詩 花火特別(C2C3),202642081012,5,,10,メイショウトワニ,3,4.1,405(-10),0.5624354227553908
20260810,金沢,C25,202646081001,1,,7,メイショウヒュウガ,1,1.0,482(+5),0.76071535515221
20260810,金沢,C25,202646081001,2,,6,アマソナ,5,25.3,484(+8),0.48710861044942955
20260810,金沢,C25,202646081001,3,,4,オーデンアクア,4,22.6,471(+4),0.45503121593950363
20260810,金沢,C25,202646081001,4,,5,ビックハート,6,28.8,413(-3),0.4332971561458753
20260810,金沢,C25,202646081001,5,,2,ユーバーウィンデン,3,21.7,522(-6),0.4229775863514079
20260810,金沢,C24,202646081002,1,,7,ブルートレーラー,2,4.0,452(+2),0.6449324174575903
20260810,金沢,C24,202646081002,2,,8,サクラソーレ,1,1.5,482(0),0.6210906953029108
20260810,金沢,C24,202646081002,3,,3,テーオートルネード,3,8.7,490(-3),0.5767057664951689
20260810,金沢,C24,202646081002,4,,9,フミマーズ,7,24.7,442(+9),0.4688796581547228
20260810,金沢,C24,202646081002,5,,1,ティアップファイト,6,18.1,479(0),0.4614397783400818
20260810,金沢,おめでとう!拓也くん&亮二くん生誕記念(C2),202646081003,1,,3,ナイトプラネット,6,10.9,468(+3),0.5918682824283942
20260810,金沢,おめでとう!拓也くん&亮二くん生誕記念(C2),202646081003,2,,1,クレバーピコ,1,1.9,450(-6),0.5856721363052451
20260810,金沢,おめでとう!拓也くん&亮二くん生誕記念(C2),202646081003,3,,4,ガールズヒロイン,2,5.6,461(-2),0.5020920853909198
20260810,金沢,おめでとう!拓也くん&亮二くん生誕記念(C2),202646081003,4,,7,ハイムリヒカイザー,4,8.1,456(-8),0.5020017053022368
20260810,金沢,おめでとう!拓也くん&亮二くん生誕記念(C2),202646081003,5,,2,ステイグリーン,8,33.7,536(-7),0.44745336423538706
20260810,金沢,C22,202646081004,1,,8,マードラド,3,7.3,470(+4),0.608475941327799
20260810,金沢,C22,202646081004,2,,2,アリーワーク,7,76.2,457(-1),0.5381402873979895
20260810,金沢,C22,202646081004,3,,1,ソラムパレード,4,8.8,495(+5),0.5259423440028161
20260810,金沢,C22,202646081004,4,,6,キタノダイヤ,1,1.8,436(-6),0.5102519414292596
20260810,金沢,C22,202646081004,5,,4,アドバンスドリーム,2,3.2,495(-2),0.4852031828942637
20260810,金沢,能登復興支援 禄剛崎特別(C2),202646081005,1,,3,カノアレディー,1,1.2,487(+5),0.7041532973837323
20260810,金沢,能登復興支援 禄剛崎特別(C2),202646081005,2,,8,カラーズリング,3,8.3,426(+1),0.5277499806495176
20260810,金沢,能登復興支援 禄剛崎特別(C2),202646081005,3,,1,ラストヨンマル,2,5.8,476(+2),0.5209689052857203
20260810,金沢,能登復興支援 禄剛崎特別(C2),202646081005,4,,5,ルビープリンセス,4,14.7,453(-1),0.4365038261164774
20260810,金沢,能登復興支援 禄剛崎特別(C2),202646081005,5,,2,パープルヘイズ,6,30.9,483(+3),0.41539829269047307
20260810,金沢,最高の推し!真白生誕祭記念(B2),202646081006,1,,2,グレイトムーン,1,2.3,484(-12),0.684658019352795
20260810,金沢,最高の推し!真白生誕祭記念(B2),202646081006,2,,4,デルマラメール,2,4.0,456(+7),0.6546941122811137
20260810,金沢,最高の推し!真白生誕祭記念(B2),202646081006,3,,3,ベストタンゴ,3,5.3,437(+8),0.5187824218943559
20260810,金沢,最高の推し!真白生誕祭記念(B2),202646081006,4,,6,ヴィントシュティレ,4,6.4,475(+1),0.4666752308108746
20260810,金沢,最高の推し!真白生誕祭記念(B2),202646081006,5,,9,シナモンブルー,5,8.8,508(-6),0.46374835696215533
20260810,金沢,B25,202646081007,1,,5,アラバンサ,2,37.5,463(0),0.668230941706031
20260810,金沢,B25,202646081007,2,,3,ローレルランウェイ,4,58.1,466(+3),0.6170326767976223
20260810,金沢,B25,202646081007,3,,9,スターキャンディ,1,1.0,483(-3),0.5953252886369532
20260810,金沢,B25,202646081007,4,,7,スマイルクオーツ,3,56.6,444(0),0.5781589271139578
20260810,金沢,B25,202646081007,5,,4,ソラリゼーション,6,99.5,460(+6),0.49980910568757514
20260810,金沢,津田さんお疲れ様杯(B2),202646081008,1,,6,クレイプマートル,2,5.4,,0.7069676294689092
20260810,金沢,津田さんお疲れ様杯(B2),202646081008,2,,9,クマサンアリガトウ,1,1.2,,0.6773495155817741
20260810,金沢,津田さんお疲れ様杯(B2),202646081008,3,,7,フェスティヴカレン,7,33.1,,0.49309194277521823
20260810,金沢,津田さんお疲れ様杯(B2),202646081008,4,,5,ロングサクセション,6,29.8,,0.45931890013272614
20260810,金沢,津田さんお疲れ様杯(B2),202646081008,5,,8,モノクロームスター,9,45.9,,0.44967179798593654
20260810,金沢,スマホで投票!楽天競馬特別(A1),202646081009,1,,5,ファイントパーズ,1,2.3,,0.7092245716933808
20260810,金沢,スマホで投票!楽天競馬特別(A1),202646081009,2,,1,ハクサンツキミテイ,3,3.1,,0.704320743021666
20260810,金沢,スマホで投票!楽天競馬特別(A1),202646081009,3,,2,タブラオ,2,2.7,,0.546077333337165
20260810,金沢,スマホで投票!楽天競馬特別(A1),202646081009,4,,3,ハクサンアルタイル,4,10.8,,0.3393506304782745
20260810,金沢,スマホで投票!楽天競馬特別(A1),202646081009,5,,4,デルマアートマン,5,16.8,,0.3116409056533996
20260810,金沢,金沢競馬で目指せ初勝利☆(C2),202646081010,1,,3,サヴォーカ,1,1.0,,0.7521253506595338
20260810,金沢,金沢競馬で目指せ初勝利☆(C2),202646081010,2,,5,キトキト,7,102.9,,0.6027512737943524
20260810,金沢,金沢競馬で目指せ初勝利☆(C2),202646081010,3,,2,ゴールドアバンティ,3,43.9,,0.595897141764668
20260810,金沢,金沢競馬で目指せ初勝利☆(C2),202646081010,4,,4,コウエツ,2,37.4,,0.5633747928686652
20260810,金沢,金沢競馬で目指せ初勝利☆(C2),202646081010,5,,9,マジックスクロール,6,99.8,,0.4499341800726556
