kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260907,川崎,C3五,202645090701,1,,3,コーリングヘニー,2,3.7,553(+6),0.7079630310032946
20260907,川崎,C3五,202645090701,2,,10,ハナサキポプラ,4,7.0,450(-2),0.699547206986337
20260907,川崎,C3五,202645090701,3,,4,マイプレスティ,1,3.6,479(+1),0.5653743214536933
20260907,川崎,C3五,202645090701,4,,12,ピュアリヤン,5,7.0,489(0),0.5590953200277369
20260907,川崎,C3五,202645090701,5,,2,マイアイガー,6,14.2,527(+1),0.5580834567846608
20260907,川崎,2歳6ロ,202645090702,1,,7,フクシマホープ,5,51.0,430(+1),0.665537914685617
20260907,川崎,2歳6ロ,202645090702,2,,6,シンキングナウ,4,9.1,390(-4),0.5659061410935925
20260907,川崎,2歳6ロ,202645090702,3,,2,オズ,3,7.3,517(-1),0.543506238303991
20260907,川崎,2歳6ロ,202645090702,4,,5,バースデイ,1,1.9,451(-6),0.49486862778684026
20260907,川崎,2歳6ロ,202645090702,5,,1,ディスポスト,2,2.1,489(+1),0.4558504180308484
20260907,川崎,のぞみ賞(2歳),202645090703,1,,2,ジョリージャイヴ,1,1.1,439(0),0.6652306961947104
20260907,川崎,のぞみ賞(2歳),202645090703,2,,1,ジャンヌマシェリ,3,10.3,443(+6),0.5472749853470514
20260907,川崎,のぞみ賞(2歳),202645090703,3,,9,シガ,2,7.9,470(-6),0.44905017072338527
20260907,川崎,のぞみ賞(2歳),202645090703,4,,5,サヴィルガーデン,4,10.8,439(-7),0.40558001496453416
20260907,川崎,のぞみ賞(2歳),202645090703,5,,4,コパノベリーズ,6,37.9,424(-4),0.40457821269858246
20260907,川崎,2歳5イ,202645090704,1,,2,アップアップアップ,2,3.5,426(-4),0.5958673661619966
20260907,川崎,2歳5イ,202645090704,2,,4,ベラブラウニー,5,18.9,441(+1),0.5380153544466777
20260907,川崎,2歳5イ,202645090704,3,,6,エポナシャンス,3,7.9,444(-3),0.5064926572457423
20260907,川崎,2歳5イ,202645090704,4,,3,キヨシコノヨル,1,1.4,450(-14),0.3990741836629724
20260907,川崎,2歳5イ,202645090704,5,,5,メガアイマシタネ,4,11.2,437(-3),0.34765213405905987
20260907,川崎,C2一二,202645090705,1,,6,アフロガル,1,2.2,526(-6),0.6814093928639015
20260907,川崎,C2一二,202645090705,2,,3,フェアーメロディ,7,21.3,445(-2),0.6683624337726308
20260907,川崎,C2一二,202645090705,3,,9,ピコグリーン,2,4.0,459(-3),0.5599646960668119
20260907,川崎,C2一二,202645090705,4,,5,ムーンライトデイ,4,7.2,470(+11),0.5226291971892385
20260907,川崎,C2一二,202645090705,5,,10,クリノフローレンス,5,10.4,454(+4),0.5197371679573448
20260907,川崎,C2一二,202645090706,1,,3,ビップジェシー,1,2.2,440(+1),0.6904498481358615
20260907,川崎,C2一二,202645090706,2,,4,ゼンダントモニ,5,11.2,476(+3),0.5466756049685064
20260907,川崎,C2一二,202645090706,3,,10,モコモコ,2,4.3,453(+3),0.5328329950327602
20260907,川崎,C2一二,202645090706,4,,9,アドラマリク,8,22.2,496(-6),0.5179195163187778
20260907,川崎,C2一二,202645090706,5,,12,エールラヴィクトワ,3,5.3,444(+2),0.5123729235457701
20260907,川崎,啄木鳥賞(3歳),202645090707,1,,10,ポッドシャンク,1,1.4,464(-4),0.6651911463187824
20260907,川崎,啄木鳥賞(3歳),202645090707,2,,9,ビップルーク,7,54.5,492(-5),0.5558754227904505
20260907,川崎,啄木鳥賞(3歳),202645090707,3,,4,テセラグラディウス,3,7.8,458(+7),0.5395519948183808
20260907,川崎,啄木鳥賞(3歳),202645090707,4,,7,ウォールローゼ,6,37.4,491(-4),0.5281509241975754
20260907,川崎,啄木鳥賞(3歳),202645090707,5,,6,フルミネビアンコ,2,4.3,493(-1),0.5096953214934045
20260907,川崎,ルドベキア特別(B3),202645090708,1,,4,ジーカンピオーネ,5,11.0,402(-8),0.6006652208454287
20260907,川崎,ルドベキア特別(B3),202645090708,2,,3,エゴンウレア,2,3.2,436(-4),0.5489627713176196
20260907,川崎,ルドベキア特別(B3),202645090708,3,,6,ノリノリソックス,1,2.0,427(-3),0.4992447669909654
20260907,川崎,ルドベキア特別(B3),202645090708,4,,1,サラサチャレンジ,3,4.4,499(+11),0.4054212661306811
20260907,川崎,ルドベキア特別(B3),202645090708,5,,5,ルトネール,4,7.9,471(-4),0.39447644387245906
20260907,川崎,剛勇賞(C1),202645090709,1,,9,グランドマーメイド,1,1.4,467(+2),0.7389610037963824
20260907,川崎,剛勇賞(C1),202645090709,2,,4,サウンドプリモ,3,7.0,432(+1),0.6303929773448896
20260907,川崎,剛勇賞(C1),202645090709,3,,3,ハーバーショー,5,20.7,448(+1),0.5540333433025219
20260907,川崎,剛勇賞(C1),202645090709,4,,11,ブラックエンパイア,4,8.8,484(-4),0.54150996581666
20260907,川崎,剛勇賞(C1),202645090709,5,,6,ラックナシェード,6,29.4,463(+2),0.5003610144176596
20260907,川崎,尾花賞(C1),202645090710,1,,4,コルネットロッソ,1,2.4,470(+5),0.6439433538903858
20260907,川崎,尾花賞(C1),202645090710,2,,11,スマートラスター,6,8.8,469(+3),0.5575394466931529
20260907,川崎,尾花賞(C1),202645090710,3,,1,ハーイバービー,4,8.0,456(+3),0.5494021360561315
20260907,川崎,尾花賞(C1),202645090710,4,,5,ベリーク,3,6.9,470(+1),0.5397142016283658
20260907,川崎,尾花賞(C1),202645090710,5,,8,タツノスペシャル,2,6.1,441(+8),0.5266338382046254
20260907,川崎,日高軽種馬農業協同組合特別(B1B2),202645090711,1,,11,スターグリップ,1,4.7,464(-1),0.5893228607136051
20260907,川崎,日高軽種馬農業協同組合特別(B1B2),202645090711,2,,2,エレファントラン,2,4.8,480(+3),0.5769698536941329
20260907,川崎,日高軽種馬農業協同組合特別(B1B2),202645090711,3,,7,ラジエーション,7,13.9,494(+11),0.5718719868588719
20260907,川崎,日高軽種馬農業協同組合特別(B1B2),202645090711,4,,8,オーウェル,4,5.9,498(+4),0.5198294183220362
20260907,川崎,日高軽種馬農業協同組合特別(B1B2),202645090711,5,,6,デアシュトゥルム,9,24.1,484(+2),0.5046940087168864
20260907,川崎,花鳥風月賞(B3),202645090712,1,,2,モズアンドモズ,3,6.5,471(+1),0.6587701560224463
20260907,川崎,花鳥風月賞(B3),202645090712,2,,7,クリノウィリアム,1,2.0,463(-12),0.5317917168758833
20260907,川崎,花鳥風月賞(B3),202645090712,3,,4,サラサエンペラー,4,10.5,492(0),0.5176067012181759
20260907,川崎,花鳥風月賞(B3),202645090712,4,,9,アイビーヒメチャン,5,12.3,478(+10),0.4467452593156547
20260907,川崎,花鳥風月賞(B3),202645090712,5,,3,ミスフォルテ,8,20.4,467(+4),0.4148217525419524
20260907,名古屋,アジア・アジアパラ応援34(3歳),202648090701,1,,5,マコトエウロペ,1,1.8,421(+19),0.6699510468284003
20260907,名古屋,アジア・アジアパラ応援34(3歳),202648090701,2,,8,ボドニーク,3,3.5,468(+2),0.6238161895151968
20260907,名古屋,アジア・アジアパラ応援34(3歳),202648090701,3,,7,ヴァールザーゲン,2,3.5,429(+3),0.5183270906568491
20260907,名古屋,アジア・アジアパラ応援34(3歳),202648090701,4,,1,ライクアストリーク,5,33.2,448(-6),0.43773565482259746
20260907,名古屋,アジア・アジアパラ応援34(3歳),202648090701,5,,3,アンフルラージュ,7,64.6,457(-5),0.40658670998512464
20260907,名古屋,3歳9組,202648090702,1,,6,コパノルーカス,1,1.4,493(-1),0.66662052846469
20260907,名古屋,3歳9組,202648090702,2,,5,アニゴザントス,2,2.9,431(-1),0.6345529811028422
20260907,名古屋,3歳9組,202648090702,3,,8,ウェイヴメカニクス,3,14.5,507(+23),0.5328419060294641
20260907,名古屋,3歳9組,202648090702,4,,1,グランドサークル,7,41.1,446(+7),0.44200496697925984
20260907,名古屋,3歳9組,202648090702,5,,7,センリョウヤクシャ,6,33.3,465(+13),0.40768316764247464
20260907,名古屋,さんちゃんお誕生日(3歳),202648090703,1,,7,パルフェ,3,7.5,468(-2),0.7358768278694707
20260907,名古屋,さんちゃんお誕生日(3歳),202648090703,2,,9,ビアーレ,1,1.6,431(+2),0.6762907479995753
20260907,名古屋,さんちゃんお誕生日(3歳),202648090703,3,,6,キービート,2,2.9,491(+7),0.6287307235969196
20260907,名古屋,さんちゃんお誕生日(3歳),202648090703,4,,5,ブロンディ,4,22.7,445(+5),0.6024003805285233
20260907,名古屋,さんちゃんお誕生日(3歳),202648090703,5,,2,クイーンオブハート,7,46.0,385(0),0.48605499581330525
20260907,名古屋,3歳8a組,202648090704,1,,5,ノーブルクインダム,1,1.3,488(+6),0.6574838911505003
20260907,名古屋,3歳8a組,202648090704,2,,1,リアルフォルツァ,2,4.6,499(-1),0.6089936593555748
20260907,名古屋,3歳8a組,202648090704,3,,9,ナムラカメコ,4,14.2,470(-2),0.5545467100665141
20260907,名古屋,3歳8a組,202648090704,4,,2,ビックリパラダイス,5,34.3,489(+15),0.5036850362661706
20260907,名古屋,3歳8a組,202648090704,5,,4,ユイバイハウス,3,7.2,500(-20),0.4611034409817264
20260907,名古屋,C3組,202648090705,1,,10,クロメヒョウ,2,2.5,488(+2),0.7310766918142275
20260907,名古屋,C3組,202648090705,2,,2,トッピゴー,1,2.1,548(+1),0.5949342043450657
20260907,名古屋,C3組,202648090705,3,,6,ターミバレンシア,5,15.5,510(+4),0.5465690383014505
20260907,名古屋,C3組,202648090705,4,,8,スイングボーイ,6,23.3,470(+3),0.5284657620083671
20260907,名古屋,C3組,202648090705,5,,5,ファルコナーラ,3,8.0,540(0),0.5226229922448857
20260907,名古屋,緒川城址疾風特(C),202648090706,1,,7,ユアマイスター,2,2.9,442(+12),0.5909848035716578
20260907,名古屋,緒川城址疾風特(C),202648090706,2,,9,センビトウリョウ,1,2.6,443(+3),0.5721509542447618
20260907,名古屋,緒川城址疾風特(C),202648090706,3,,4,ネオアリシア,5,19.1,449(-4),0.5381040448573223
20260907,名古屋,緒川城址疾風特(C),202648090706,4,,2,ゴールドレター,3,3.5,394(+7),0.5215877633409919
20260907,名古屋,緒川城址疾風特(C),202648090706,5,,1,ビナベンチェ,7,59.2,437(+1),0.4357061151425221
20260907,名古屋,しまね和牛賞(B),202648090707,1,,6,バウアピアーズ,4,10.8,505(-3),0.6147918195054255
20260907,名古屋,しまね和牛賞(B),202648090707,2,,2,ハクサンミニョン,1,2.7,470(-2),0.6113563084702663
20260907,名古屋,しまね和牛賞(B),202648090707,3,,9,ショウナンラフィネ,3,4.5,427(+4),0.6059341597316443
20260907,名古屋,しまね和牛賞(B),202648090707,4,,8,ミートザターゲット,2,3.9,457(+6),0.580754195446602
20260907,名古屋,しまね和牛賞(B),202648090707,5,,4,サンマイル,7,14.0,448(+16),0.47707443490908197
20260907,名古屋,B10組,202648090708,1,,6,テルケンレントラー,1,2.4,516(+5),0.6960164633078494
20260907,名古屋,B10組,202648090708,2,,1,マルシェ,2,2.9,487(+4),0.6433851930670863
20260907,名古屋,B10組,202648090708,3,,8,カナアミデスマッチ,3,5.0,417(+5),0.5962656253198091
20260907,名古屋,B10組,202648090708,4,,5,メディアプンタ,4,10.4,470(+8),0.5693694777615483
20260907,名古屋,B10組,202648090708,5,,9,キタカラキタパンチ,10,91.8,461(+3),0.47869523790284324
20260907,名古屋,東浦特別(C),202648090709,1,,5,ナムラフィクサー,3,5.8,459(+8),0.7226869675955874
20260907,名古屋,東浦特別(C),202648090709,2,,9,シヴァールバーニ,1,1.7,462(-1),0.6172464591575698
20260907,名古屋,東浦特別(C),202648090709,3,,8,ウインライズ,4,7.7,515(+2),0.5881437208500698
20260907,名古屋,東浦特別(C),202648090709,4,,2,ハンクスター,2,5.2,498(-3),0.5309517642047128
20260907,名古屋,東浦特別(C),202648090709,5,,7,インフォーマント,5,18.6,486(+2),0.4756351576451357
20260907,名古屋,三河於大の方特別((C),202648090710,1,,9,ラヴァーズブルー,1,1.2,468(+5),0.857491996448318
20260907,名古屋,三河於大の方特別((C),202648090710,2,,8,ソダチザカリ,3,10.5,551(-4),0.5040711578849039
20260907,名古屋,三河於大の方特別((C),202648090710,3,,10,レイエル,2,9.7,476(-2),0.44978371026887753
20260907,名古屋,三河於大の方特別((C),202648090710,4,,7,フローラビーナス,7,37.2,484(-1),0.43150758601918016
20260907,名古屋,三河於大の方特別((C),202648090710,5,,6,コスモコロネット,4,14.7,420(+2),0.42437080001830463
20260907,名古屋,サファイアオープン(A),202648090711,1,,8,カワテンマックス,1,1.8,493(+3),0.6904905949212952
20260907,名古屋,サファイアオープン(A),202648090711,2,,4,タナバタ,6,15.9,501(+1),0.6164626171616274
20260907,名古屋,サファイアオープン(A),202648090711,3,,2,ゴールドボンド,2,4.7,535(+10),0.5843003222036851
20260907,名古屋,サファイアオープン(A),202648090711,4,,6,ピコブルー,4,9.9,485(-6),0.5668571040885428
20260907,名古屋,サファイアオープン(A),202648090711,5,,1,ダイチラポール,3,5.0,490(-3),0.5560981141716074
20260907,名古屋,金シャチ最終戦(3歳),202648090712,1,,12,メイナンファスト,4,4.6,493(+6),0.6640969076844301
20260907,名古屋,金シャチ最終戦(3歳),202648090712,2,,11,コスモアマデウス,1,3.5,499(+1),0.5817236439609618
20260907,名古屋,金シャチ最終戦(3歳),202648090712,3,,5,ナンヨーロイヤル,6,19.1,472(+2),0.5649020616352636
20260907,名古屋,金シャチ最終戦(3歳),202648090712,4,,4,モータリゼーション,2,4.0,498(0),0.535736985169328
20260907,名古屋,金シャチ最終戦(3歳),202648090712,5,,9,ミョンソクコムドリ,8,28.9,487(+9),0.5211237027044782
