kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260905,高知,C1ー5,202654090506,4,,7,アスキーアート,4,12.8,439(-3),0.5012411606674603
20260905,高知,C1ー5,202654090506,5,,3,シュクメルリ,7,27.9,462(+3),0.397756671449481
20260905,高知,C1ー3,202654090507,1,,1,プレジール,1,1.7,485(+7),0.8022271165837727
20260905,高知,C1ー3,202654090507,2,,8,トップアメリカン,2,2.3,512(+2),0.7317986176982149
20260905,高知,C1ー3,202654090507,3,,9,ゼンノソブリン,3,12.8,518(+8),0.5258833486192985
20260905,高知,C1ー3,202654090507,4,,6,ビーム,4,21.8,498(+1),0.5100236649729053
20260905,高知,C1ー3,202654090507,5,,3,ペプチドヒナタ,5,23.0,498(-4),0.5045283229983465
20260905,高知,C2ー3,202654090508,1,,10,アイブランコ,1,1.4,524(+2),0.5953014074218784
20260905,高知,C2ー3,202654090508,2,,2,レモンシフォン,3,6.1,521(+11),0.5123445260160889
20260905,高知,C2ー3,202654090508,3,,8,パレスパートナー,4,15.1,502(-1),0.5067069339715975
20260905,高知,C2ー3,202654090508,4,,9,ジャスタースパーク,5,19.2,465(-2),0.47395029720892395
20260905,高知,C2ー3,202654090508,5,,6,ボールジー,6,25.5,489(+4),0.45692284342773615
20260905,高知,C2ー2,202654090509,1,,6,ミステリオ,1,2.6,438(0),0.5751322267817844
20260905,高知,C2ー2,202654090509,2,,10,スリーローズ,3,5.9,490(+3),0.5310758176151673
20260905,高知,C2ー2,202654090509,3,,1,ネイルンノ,6,20.0,476(+2),0.4930017713886337
20260905,高知,C2ー2,202654090509,4,,5,ブーバー,2,3.8,441(0),0.4916612616673262
20260905,高知,C2ー2,202654090509,5,,7,カゲマル,4,6.2,516(-10),0.48676040164842466
20260905,高知,白露特別(C2),202654090510,1,,7,スーパーキティ,3,6.9,507(-2),0.6431133263516924
20260905,高知,白露特別(C2),202654090510,2,,4,レズルレクティオ,4,9.5,473(+6),0.6108502303567912
20260905,高知,白露特別(C2),202654090510,3,,12,コパノキュラソー,6,17.5,535(+11),0.6107911196294824
20260905,高知,白露特別(C2),202654090510,4,,2,バルミュゼット,1,1.5,536(+2),0.520406033140857
20260905,高知,白露特別(C2),202654090510,5,,5,ゾクゾク,5,10.8,453(+2),0.516769209691644
20260905,高知,ファイナルレース(C2),202654090511,1,,7,ローガンパス,1,1.5,476(+4),0.7466737456137178
20260905,高知,ファイナルレース(C2),202654090511,2,,10,ウインドブロウン,2,4.5,501(-1),0.5173736190256728
20260905,高知,ファイナルレース(C2),202654090511,3,,11,ヤマノインパクト,6,25.3,474(-5),0.4672830375488173
20260905,高知,ファイナルレース(C2),202654090511,4,,2,ヒットザグラウンド,3,6.8,473(+21),0.45264195901587306
20260905,高知,ファイナルレース(C2),202654090511,5,,6,サプライズビュー,11,62.0,515(-7),0.3731202700484282
20260905,佐賀,2歳ー4組,202655090501,1,,3,ツキヨノネガイ,1,1.8,466(+4),0.7360078410877182
20260905,佐賀,2歳ー4組,202655090501,2,,5,タンバーテソーロ,2,2.0,439(+19),0.6174252606765374
20260905,佐賀,2歳ー4組,202655090501,3,,7,ムーンオブザグラス,5,25.7,425(-4),0.5868364746883442
20260905,佐賀,2歳ー4組,202655090501,4,,2,アズリパレス,7,51.2,469(0),0.5773949216952997
20260905,佐賀,2歳ー4組,202655090501,5,,6,メロディーアイアイ,4,25.3,440(+1),0.5021471352099145
20260905,佐賀,C2ー19組,202655090502,1,,12,ドナカサミエント,3,5.0,489(+1),0.714908648833682
20260905,佐賀,C2ー19組,202655090502,2,,10,サウンドジュテ,2,3.1,453(+35),0.6387900023208541
20260905,佐賀,C2ー19組,202655090502,3,,11,スマートルヴァン,6,10.4,464(+1),0.6367353486883641
20260905,佐賀,C2ー19組,202655090502,4,,6,オーロクリューソス,5,10.3,448(+4),0.6190155920403321
20260905,佐賀,C2ー19組,202655090502,5,,9,ワンダーエイド,1,3.1,454(-1),0.5603647629201889
20260905,佐賀,周防灘賞,202655090503,1,,9,テイエムタリスマ,3,4.1,468(0),0.6122084237725673
20260905,佐賀,周防灘賞,202655090503,2,,10,サンノーブル,2,3.6,496(+6),0.5947415443005497
20260905,佐賀,周防灘賞,202655090503,3,,4,レディオガガ,1,2.7,503(+5),0.5064110060198506
20260905,佐賀,周防灘賞,202655090503,4,,2,エスシーアルベル,10,85.9,491(+8),0.44697454660904457
20260905,佐賀,周防灘賞,202655090503,5,,5,エコロファルコン,6,22.4,512(+12),0.3953235235943422
20260905,佐賀,C2ー18組,202655090504,1,,9,ハガクレノハタ,2,3.7,438(+8),0.7349283344661776
20260905,佐賀,C2ー18組,202655090504,2,,10,ノーブルホライズン,4,8.5,521(+14),0.5966308673682872
20260905,佐賀,C2ー18組,202655090504,3,,8,ケイサンノーブル,1,2.3,471(+16),0.5394595974144774
20260905,佐賀,C2ー18組,202655090504,4,,11,ピュアコレクション,6,22.1,461(+8),0.4801768822362273
20260905,佐賀,C2ー18組,202655090504,5,,1,クインズヒマワリ,3,6.0,425(0),0.46727404136545003
20260905,佐賀,C2ー17組,202655090505,1,,1,レミギノテソーロ,3,6.1,492(+6),0.7478130564458227
20260905,佐賀,C2ー17組,202655090505,2,,10,ベリルスフィア,1,1.4,441(+2),0.7096857953857754
20260905,佐賀,C2ー17組,202655090505,3,,11,メイショウハヤセ,2,3.5,437(-2),0.5958274040453585
20260905,佐賀,C2ー17組,202655090505,4,,4,クーレスト,5,45.2,480(+2),0.5439422798766783
20260905,佐賀,C2ー17組,202655090505,5,,8,ラヴェスターレ,6,79.7,463(+2),0.528819425732968
20260905,佐賀,C2ー16組,202655090506,1,,5,クイーンサーガ,1,1.2,505(+12),0.7649310824354026
20260905,佐賀,C2ー16組,202655090506,2,,8,アマイクチヅケ,2,7.9,470(+10),0.609307569252897
20260905,佐賀,C2ー16組,202655090506,3,,9,バリアシオン,3,8.5,493(+5),0.5634068910876386
20260905,佐賀,C2ー16組,202655090506,4,,12,ロッピス,7,42.2,417(+4),0.5434245734386474
20260905,佐賀,C2ー16組,202655090506,5,,11,クイーンパレス,4,15.7,411(-1),0.5031234205243589
20260905,佐賀,AIパッカル賞(C2),202655090507,1,,9,フィールアライヴ,6,21.5,469(+3),0.5679647934959416
20260905,佐賀,AIパッカル賞(C2),202655090507,2,,10,フォードスピリット,2,2.4,529(+2),0.5535863401304423
20260905,佐賀,AIパッカル賞(C2),202655090507,3,,5,レインチェック,7,27.1,392(+6),0.5413512514849534
20260905,佐賀,AIパッカル賞(C2),202655090507,4,,8,ルージュパラディ,1,2.0,439(+8),0.5128906790038992
20260905,佐賀,AIパッカル賞(C2),202655090507,5,,6,スエズマックス,9,45.0,492(+8),0.46892532942656584
20260905,佐賀,サガデーナイト競馬賞(C2),202655090508,1,,4,アサガクル,2,5.0,477(0),0.5790568926804737
20260905,佐賀,サガデーナイト競馬賞(C2),202655090508,2,,5,ウルトラピース,8,26.9,448(+8),0.5699468589589892
20260905,佐賀,サガデーナイト競馬賞(C2),202655090508,3,,10,ニシノヒンメル,5,12.9,413(+2),0.5427464682071544
20260905,佐賀,サガデーナイト競馬賞(C2),202655090508,4,,7,ニシノナスタチウム,3,6.7,478(+11),0.47179969411453065
20260905,佐賀,サガデーナイト競馬賞(C2),202655090508,5,,9,ナンテヒダ,9,27.0,455(+3),0.4614345089047938
20260905,佐賀,KYUSHU DREAM賞(C1),202655090509,1,,7,トルティーナ,1,2.3,497(+3),0.7903695132752545
20260905,佐賀,KYUSHU DREAM賞(C1),202655090509,2,,4,タケノリッチ,6,43.0,468(-5),0.6873869743017248
20260905,佐賀,KYUSHU DREAM賞(C1),202655090509,3,,1,リヴァイデント,5,8.1,446(0),0.664506629674128
20260905,佐賀,KYUSHU DREAM賞(C1),202655090509,4,,3,モズオラージュ,3,5.1,501(-1),0.5934975513175065
20260905,佐賀,KYUSHU DREAM賞(C1),202655090509,5,,8,イェルマーク,2,4.0,493(-12),0.5553350234483897
20260905,佐賀,SAGAリベンジャーズジョッキーズ(C2),202655090510,1,,7,ビサイレント,1,1.3,476(+13),0.6967305919630317
20260905,佐賀,SAGAリベンジャーズジョッキーズ(C2),202655090510,2,,9,ハートニヒヲツケテ,2,3.4,420(+10),0.6568461282126704
20260905,佐賀,SAGAリベンジャーズジョッキーズ(C2),202655090510,3,,3,アポロンテソーロ,3,11.4,498(+3),0.5567063062409413
20260905,佐賀,SAGAリベンジャーズジョッキーズ(C2),202655090510,4,,6,メイショウルビー,7,88.5,426(-1),0.4554967888071598
20260905,佐賀,SAGAリベンジャーズジョッキーズ(C2),202655090510,5,,5,ヴィジュイイジャン,4,18.3,500(-7),0.44278692014009163
