kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260827,船橋,アレキサンドライトカップ(3歳)OP,202643082711,5,,10,コンシェルディー,8,173.1,460(+5),0.4097924017162516
20260827,船橋,ペルセウス2200(B2B3),202643082712,1,,5,ラップランド,2,3.5,487(-3),0.6603954991561705
20260827,船橋,ペルセウス2200(B2B3),202643082712,2,,2,ゴッドトレジャー,3,6.2,529(+4),0.595213220608076
20260827,船橋,ペルセウス2200(B2B3),202643082712,3,,7,レルアバド,1,1.9,517(+5),0.5187927627087145
20260827,船橋,ペルセウス2200(B2B3),202643082712,4,,8,マイキーマジック,9,60.4,489(+3),0.47654519741778884
20260827,船橋,ペルセウス2200(B2B3),202643082712,5,,9,セイノスケ,7,21.4,478(-5),0.46103745599627266
20260827,笠松,夏の終わり特別(2歳),202647082702,1,,3,オンベイト,1,1.4,443(+1),0.7387442575807777
20260827,笠松,夏の終わり特別(2歳),202647082702,2,,2,チャイロサマー,4,8.9,413(+13),0.5329909231704071
20260827,笠松,夏の終わり特別(2歳),202647082702,3,,4,ラクリメ,3,5.5,421(-8),0.5257500859086842
20260827,笠松,夏の終わり特別(2歳),202647082702,4,,6,サツキクオンタム,2,4.0,479(-2),0.4210910131610902
20260827,笠松,夏の終わり特別(2歳),202647082702,5,,5,ハーフサイズ,6,149.9,375(+1),0.33776579327720807
20260827,笠松,87咲く玄ちゃん記念(3歳),202647082703,1,,7,カタフラクト,2,2.6,502(+14),0.6126324768845199
20260827,笠松,87咲く玄ちゃん記念(3歳),202647082703,2,,6,シュンポシオン,3,5.0,455(+7),0.5885895392010659
20260827,笠松,87咲く玄ちゃん記念(3歳),202647082703,3,,1,スウェーバック,1,2.6,436(+4),0.5545993870865965
20260827,笠松,87咲く玄ちゃん記念(3歳),202647082703,4,,3,ランランリンリン,5,20.4,404(-12),0.4468837407475298
20260827,笠松,87咲く玄ちゃん記念(3歳),202647082703,5,,2,メイショウミズホ,4,7.0,430(+4),0.4130024995427827
20260827,笠松,第4回よろしく頼む杯(3歳),202647082704,1,,4,ヒーナシャム,1,1.6,447(+15),0.6920534253675489
20260827,笠松,第4回よろしく頼む杯(3歳),202647082704,2,,6,マルカスマッシュ,2,4.0,476(+14),0.62170519679241
20260827,笠松,第4回よろしく頼む杯(3歳),202647082704,3,,5,ブッチギレ,3,5.6,490(+5),0.524288051165769
20260827,笠松,第4回よろしく頼む杯(3歳),202647082704,4,,3,スーパーカルメン,4,13.6,409(+6),0.5227559370917417
20260827,笠松,第4回よろしく頼む杯(3歳),202647082704,5,,7,リックカリーナ,6,27.4,421(+2),0.5225288046732188
20260827,笠松,わた雲特別(C),202647082705,1,,9,センビトウリョウ,1,2.2,440(+8),0.7008289912497573
20260827,笠松,わた雲特別(C),202647082705,2,,8,キタノヒコボシ,9,34.0,459(0),0.5584783176320502
20260827,笠松,わた雲特別(C),202647082705,3,,1,エースオブスペーズ,8,30.9,470(-2),0.5046091782807193
20260827,笠松,わた雲特別(C),202647082705,4,,4,チュウワジョーダン,7,28.1,469(-1),0.503368130477359
20260827,笠松,わた雲特別(C),202647082705,5,,5,マッチャンファイト,6,23.2,456(+3),0.48651755725578066
20260827,笠松,ムラタミカ還暦記念(3歳),202647082706,1,,4,ヴィラロボス,1,1.9,475(-7),0.6627059758822023
20260827,笠松,ムラタミカ還暦記念(3歳),202647082706,2,,3,キタノコウセイ,2,2.5,460(+11),0.6020275544828697
20260827,笠松,ムラタミカ還暦記念(3歳),202647082706,3,,8,シジミノヒナコ,6,33.6,414(+7),0.47026866646102
20260827,笠松,ムラタミカ還暦記念(3歳),202647082706,4,,2,ケンブリッジサクラ,3,9.2,461(+23),0.40853417830752325
20260827,笠松,ムラタミカ還暦記念(3歳),202647082706,5,,6,シーズンインザサン,7,62.7,462(-2),0.40214049633013466
20260827,笠松,3歳7組,202647082707,1,,1,ヤングジャガー,1,1.2,442(-9),0.7369643756226326
20260827,笠松,3歳7組,202647082707,2,,3,トパーズテソーロ,2,5.2,474(+13),0.5729813203435198
20260827,笠松,3歳7組,202647082707,3,,7,ウサギチャン,3,10.6,431(0),0.5302872925869763
20260827,笠松,3歳7組,202647082707,4,,8,ミスエベレスト,4,12.4,424(0),0.41098700681939615
20260827,笠松,3歳7組,202647082707,5,,5,ゴールドプロテクト,6,49.8,458(-4),0.4023677340978176
20260827,笠松,20周年Honey☆Rush賞(3歳),202647082708,1,,5,トゥレイス,1,1.8,419(-8),0.6124525719115579
20260827,笠松,20周年Honey☆Rush賞(3歳),202647082708,2,,9,ウインハルフォード,5,46.7,453(0),0.5995289347064067
20260827,笠松,20周年Honey☆Rush賞(3歳),202647082708,3,,2,レディソフィア,2,1.9,457(+15),0.5989972704018759
20260827,笠松,20周年Honey☆Rush賞(3歳),202647082708,4,,6,スピアザキック,6,73.2,446(-6),0.5788261236947561
20260827,笠松,20周年Honey☆Rush賞(3歳),202647082708,5,,10,アビエーション,8,139.1,455(-2),0.5360945928515064
20260827,笠松,3歳5組,202647082709,1,,6,エイシンキンザザ,2,4.2,455(+4),0.7781670440390582
20260827,笠松,3歳5組,202647082709,2,,2,レイノルズナンバー,1,1.2,488(-4),0.6333914373979632
20260827,笠松,3歳5組,202647082709,3,,7,トーセンシーギリヤ,4,16.7,461(-2),0.6144754106993046
20260827,笠松,3歳5組,202647082709,4,,4,エイシンヒアカムズ,5,37.9,443(+1),0.6075931196788278
20260827,笠松,3歳5組,202647082709,5,,1,ジャンプストリート,3,13.5,422(-2),0.4772396324305976
20260827,笠松,B9・C2組(BC),202647082710,1,,1,ミズイロ,1,1.7,427(-6),0.6238748775108265
20260827,笠松,B9・C2組(BC),202647082710,2,,8,ツインレイ,3,7.5,482(0),0.5592560830118466
20260827,笠松,B9・C2組(BC),202647082710,3,,3,エイシンタヴェルナ,2,2.8,415(-10),0.5261940492720332
20260827,笠松,B9・C2組(BC),202647082710,4,,4,メイショウナナカゼ,4,10.9,421(+3),0.45856441171678447
20260827,笠松,B9・C2組(BC),202647082710,5,,7,カントゥータ,5,25.7,475(-1),0.44360180913475245
20260827,笠松,秋風ジュニア(2歳)OP,202647082711,1,,7,ベアケイ,2,3.4,454(+2),0.7806730667850472
20260827,笠松,秋風ジュニア(2歳)OP,202647082711,2,,3,トレノ,4,28.4,441(-3),0.669015110842937
20260827,笠松,秋風ジュニア(2歳)OP,202647082711,3,,2,レジーナカズ,3,4.2,456(+12),0.6262756997702031
20260827,笠松,秋風ジュニア(2歳)OP,202647082711,4,,4,エルジェム,5,87.4,422(-6),0.6123612684148209
20260827,笠松,秋風ジュニア(2歳)OP,202647082711,5,,1,ギフノオウマサン,1,1.5,483(0),0.5713437104245941
20260827,笠松,入道雲特別(C),202647082712,1,,1,ビートウマザンマイ,3,4.1,442(+7),0.7350545991382983
20260827,笠松,入道雲特別(C),202647082712,2,,7,コスモフィネス,4,7.6,443(+2),0.6506551047536668
20260827,笠松,入道雲特別(C),202647082712,3,,6,アンサングヒロイン,5,8.1,432(+2),0.5835203797078327
20260827,笠松,入道雲特別(C),202647082712,4,,4,ペップトーク,1,2.8,438(-2),0.5412372922379981
20260827,笠松,入道雲特別(C),202647082712,5,,9,ニホンピロペリー,2,3.6,526(+2),0.500203961950772
20260827,園田,C3三,202650082701,1,,8,エイシンウィキッド,1,1.1,533(),0.8504391755464417
20260827,園田,C3三,202650082701,2,,1,クリノビックリバゴ,4,16.5,461(+1),0.5896627112566165
20260827,園田,C3三,202650082701,3,,9,ラント,5,23.6,493(-3),0.49731048854062865
20260827,園田,C3三,202650082701,4,,3,イタリックタイプ,3,15.4,429(-2),0.45981367971139814
20260827,園田,C3三,202650082701,5,,5,チョウカンセイ,2,8.2,436(-2),0.44635285091883603
20260827,園田,C3二,202650082702,1,,7,フクノフィアーノン,1,1.2,441(-1),0.699848680437966
20260827,園田,C3二,202650082702,2,,8,ラクプエル,2,4.3,474(+8),0.6941088307197815
20260827,園田,C3二,202650082702,3,,2,リリーパーク,4,17.5,428(+1),0.41951784746997994
20260827,園田,C3二,202650082702,4,,9,ハイラブエナン,5,55.0,483(-3),0.3851667972417521
20260827,園田,C3二,202650082702,5,,3,ヤザン,3,8.6,485(-14),0.370059278475944
20260827,園田,NewBeginning 2歳初出走,202650082703,1,,3,トリオパーティー,5,9.3,460(),0.5919206296212967
20260827,園田,NewBeginning 2歳初出走,202650082703,2,,5,コパノジャマイカ,1,2.4,466(),0.5539187017126915
20260827,園田,NewBeginning 2歳初出走,202650082703,3,,2,ニネンツキグミ,2,3.9,459(),0.5054050799917984
20260827,園田,NewBeginning 2歳初出走,202650082703,4,,1,エストジュール,6,10.9,451(),0.3150980348113299
20260827,園田,NewBeginning 2歳初出走,202650082703,5,,6,ウメスイショウ,3,4.1,457(),0.2740834064169664
20260827,園田,浪速スプリントC3,202650082704,1,,7,ミュトスオード,1,2.8,465(-5),0.5730417881768711
20260827,園田,浪速スプリントC3,202650082704,2,,2,ヒマリン,4,5.4,505(+12),0.5304199717040422
20260827,園田,浪速スプリントC3,202650082704,3,,6,グルーヴグルーヴ,3,4.7,409(+1),0.5252294839260414
20260827,園田,浪速スプリントC3,202650082704,4,,9,ヴェニスクィーン,5,5.8,494(+5),0.5208099801024411
20260827,園田,浪速スプリントC3,202650082704,5,,4,モウショウ,2,4.6,498(+2),0.504281585816865
20260827,園田,御幣島7ハロンC3一,202650082705,1,,6,セトノダイヤモンド,7,9.1,421(-2),0.5737426984900724
20260827,園田,御幣島7ハロンC3一,202650082705,2,,10,ブリングジョイ,1,2.8,444(-3),0.5625609698825148
20260827,園田,御幣島7ハロンC3一,202650082705,3,,9,ドゥーエニシング,2,4.8,458(+11),0.5306664061383992
20260827,園田,御幣島7ハロンC3一,202650082705,4,,4,サクラトップクロス,4,8.7,451(+1),0.5301135821433327
20260827,園田,御幣島7ハロンC3一,202650082705,5,,3,サブノレインボー,6,8.8,426(-1),0.5212544286076226
20260827,園田,C2二,202650082706,1,,3,アルムチャーチル,1,1.9,486(-2),0.6702592785459686
20260827,園田,C2二,202650082706,2,,2,メイショウサトユキ,4,6.0,500(+2),0.5873339579084201
20260827,園田,C2二,202650082706,3,,10,コスモタイシ,2,3.9,492(+1),0.5710780973732238
20260827,園田,C2二,202650082706,4,,4,アイファーアイドル,3,4.5,490(-2),0.4889319182856692
20260827,園田,C2二,202650082706,5,,5,ステラマリーナ,7,59.0,469(+3),0.4752109582905596
20260827,園田,C2三,202650082707,1,,3,クアトロフォルトナ,2,2.1,494(-9),0.6136764473269222
20260827,園田,C2三,202650082707,2,,8,リュウノヒナコ,4,10.3,480(+9),0.5563847606640538
20260827,園田,C2三,202650082707,3,,6,ガンバルフトシ,5,28.8,499(0),0.46289102518788755
20260827,園田,C2三,202650082707,4,,7,フルリール,1,2.0,448(-2),0.4543701526135391
20260827,園田,C2三,202650082707,5,,4,ニシノオールマイト,3,9.0,503(-1),0.35403453529022777
20260827,園田,C1,202650082708,1,,3,イマジンレノン,2,3.3,493(0),0.6324498640672209
20260827,園田,C1,202650082708,2,,7,アースインハマー,1,1.5,521(+2),0.6059589945381989
20260827,園田,C1,202650082708,3,,2,オーラエグザート,3,4.8,468(-6),0.48107999783933164
20260827,園田,C1,202650082708,4,,6,ニシノベニトアイト,6,69.2,484(+1),0.4721275338821331
20260827,園田,C1,202650082708,5,,1,デンタルフロス,5,25.9,432(+3),0.31343511517926925
20260827,園田,C2二,202650082709,1,,4,アッケシ,2,5.9,469(0),0.6552856981522349
20260827,園田,C2二,202650082709,2,,8,エンドレステイル,1,1.3,472(-1),0.634418792289119
20260827,園田,C2二,202650082709,3,,1,エナアスコット,4,12.2,490(-3),0.44748286258484254
20260827,園田,C2二,202650082709,4,,7,ステップアイ,7,56.2,429(+13),0.43304962375521255
20260827,園田,C2二,202650082709,5,,9,テイムキッド,3,8.8,466(-4),0.4324824726330506
20260827,園田,C2一,202650082710,1,,4,アレナトーレ,3,8.3,426(-12),0.6052318812338462
20260827,園田,C2一,202650082710,2,,6,スマートイデアル,1,2.1,395(-1),0.5979872312416822
20260827,園田,C2一,202650082710,3,,7,モルツシャン,2,3.1,458(-6),0.5643565305940302
20260827,園田,C2一,202650082710,4,,8,テーオーニコラス,7,19.1,476(+1),0.5533205845915756
20260827,園田,C2一,202650082710,5,,2,ハイライフ,5,11.5,445(-2),0.5372317688303689
20260827,園田,残暑特別B1,202650082711,1,,11,ベラジオガルフ,1,1.4,455(-4),0.8645699155855351
20260827,園田,残暑特別B1,202650082711,2,,10,メイショウカイコン,2,2.5,512(0),0.659604103660522
20260827,園田,残暑特別B1,202650082711,3,,2,ビジュードネージュ,5,32.1,440(+2),0.3869154293188191
20260827,園田,残暑特別B1,202650082711,4,,9,ヤマニンリジッド,8,154.4,485(+1),0.33763447439101635
20260827,園田,残暑特別B1,202650082711,5,,5,ナムラテディー,4,30.9,488(0),0.3357124232127955
20260827,園田,C2一,202650082712,1,,10,ネバーセイグッバイ,1,1.6,449(-5),0.7093612133175474
20260827,園田,C2一,202650082712,2,,4,メイショウソニック,4,10.9,467(+3),0.6637893841157992
20260827,園田,C2一,202650082712,3,,1,ポム,7,29.3,456(+6),0.5651679606812952
20260827,園田,C2一,202650082712,4,,2,ゴートゥーミジョカ,6,21.7,425(+6),0.5558332923379824
20260827,園田,C2一,202650082712,5,,7,アシャンテガール,10,74.6,412(0),0.5539556644921559
