kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260729,川崎,早涼賞(C1),202645072909,5,,1,ロクノレインボー,3,8.2,460(+11),0.34338573754332524
20260729,川崎,星河一天特別(B3二),202645072910,1,,9,プルーフリーダー,5,12.0,468(-7),0.647828037184046
20260729,川崎,星河一天特別(B3二),202645072910,2,,14,プリンスノット,1,1.8,497(+9),0.5283002147120396
20260729,川崎,星河一天特別(B3二),202645072910,3,,1,インテンシーヴォ,12,151.3,502(-1),0.5178909541642878
20260729,川崎,星河一天特別(B3二),202645072910,4,,12,トンボ,10,93.0,486(+2),0.497802642709634
20260729,川崎,星河一天特別(B3二),202645072910,5,,10,サラサエンペラー,9,31.9,491(-8),0.4953633819205874
20260729,川崎,スパーキングナイトチャレンジ(A2B1),202645072911,1,,7,ヴィクトゥーラ,3,7.1,483(0),0.6460878632286404
20260729,川崎,スパーキングナイトチャレンジ(A2B1),202645072911,2,,9,サンカルミア,1,1.8,501(+7),0.5523586661695314
20260729,川崎,スパーキングナイトチャレンジ(A2B1),202645072911,3,,4,ハリウッドブルース,2,4.6,481(+5),0.5483708420797389
20260729,川崎,スパーキングナイトチャレンジ(A2B1),202645072911,4,,1,ショウナンカブト,4,9.7,518(-12),0.45410798427825466
20260729,川崎,スパーキングナイトチャレンジ(A2B1),202645072911,5,,10,トーホウキザン,5,10.4,500(+14),0.43658846936262885
20260729,川崎,川崎青年会議所シニアクラブ記念(C1),202645072912,1,,6,ディオスパーダ,1,2.9,494(-3),0.7187112865246297
20260729,川崎,川崎青年会議所シニアクラブ記念(C1),202645072912,2,,7,テンダリー,2,4.6,508(-8),0.6058987432400109
20260729,川崎,川崎青年会議所シニアクラブ記念(C1),202645072912,3,,13,コパノモンタナ,3,5.3,467(+6),0.5983904222103427
20260729,川崎,川崎青年会議所シニアクラブ記念(C1),202645072912,4,,8,ダイゴホマレリュウ,5,12.1,534(-1),0.5451752978979125
20260729,川崎,川崎青年会議所シニアクラブ記念(C1),202645072912,5,,4,ミスサラワク,12,51.9,539(+6),0.5116580813789836
20260729,名古屋,名古屋モーニングフィーバー9(C),202648072901,1,,1,マサハヤモーブ,1,1.3,467(-2),0.7076430794435583
20260729,名古屋,名古屋モーニングフィーバー9(C),202648072901,2,,7,クワイエットエニフ,8,42.6,452(+1),0.5123012560678116
20260729,名古屋,名古屋モーニングフィーバー9(C),202648072901,3,,12,アンジェララヴ,5,15.7,525(+13),0.4674975528580836
20260729,名古屋,名古屋モーニングフィーバー9(C),202648072901,4,,4,プリマベーラ,9,67.5,439(+11),0.458114954330463
20260729,名古屋,名古屋モーニングフィーバー9(C),202648072901,5,,6,クリノスピネル,4,12.4,480(+3),0.4485568966459648
20260729,名古屋,C7組,202648072902,1,,12,ミステンザン,4,7.7,496(+1),0.6686052900686636
20260729,名古屋,C7組,202648072902,2,,7,モンサンフリージア,2,3.8,451(-1),0.5519766391209062
20260729,名古屋,C7組,202648072902,3,,8,リコークルセーダー,6,22.6,407(+6),0.5305560606141556
20260729,名古屋,C7組,202648072902,4,,6,グランリッジライン,1,2.1,439(+2),0.518245236365525
20260729,名古屋,C7組,202648072902,5,,2,メイショウトサンコ,9,35.3,455(+2),0.4550976946271726
20260729,名古屋,りんご2歳のお誕生日記念(C),202648072903,1,,6,アオイアイ,3,5.4,473(+9),0.6606411923596311
20260729,名古屋,りんご2歳のお誕生日記念(C),202648072903,2,,12,トッピゴー,1,1.7,535(+8),0.6553864189764448
20260729,名古屋,りんご2歳のお誕生日記念(C),202648072903,3,,11,セルリアンドロップ,4,6.9,471(-1),0.6006099198441037
20260729,名古屋,りんご2歳のお誕生日記念(C),202648072903,4,,1,レイナティア,2,4.2,456(+4),0.573474956351214
20260729,名古屋,りんご2歳のお誕生日記念(C),202648072903,5,,8,アスプロガイア,6,40.4,416(-6),0.5211238653132138
20260729,名古屋,オットネル賞(3歳),202648072904,1,,5,デパーチャー,4,6.1,447(+6),0.6989172118911556
20260729,名古屋,オットネル賞(3歳),202648072904,2,,7,ナムラキングダム,1,3.0,548(+15),0.6816961462872146
20260729,名古屋,オットネル賞(3歳),202648072904,3,,1,ナムラライラック,2,3.2,425(+10),0.6375509225260958
20260729,名古屋,オットネル賞(3歳),202648072904,4,,3,トンデトンデトンデ,3,4.1,485(+5),0.5074724835931053
20260729,名古屋,オットネル賞(3歳),202648072904,5,,9,ブルージェネシス,5,13.0,451(+3),0.4967500508463938
20260729,名古屋,3歳3組,202648072905,1,,9,ツトムユニバース,2,4.0,440(+4),0.7194939239769981
20260729,名古屋,3歳3組,202648072905,2,,1,ココアプローズ,8,20.0,476(-2),0.6842986900556461
20260729,名古屋,3歳3組,202648072905,3,,10,ブルーノザビーチ,4,9.1,513(-3),0.626321569986015
20260729,名古屋,3歳3組,202648072905,4,,7,ナンヨーリクエスト,6,10.1,446(-3),0.5546616583505294
20260729,名古屋,3歳3組,202648072905,5,,8,エンドレスクライ,10,38.1,516(-5),0.5217314030737338
20260729,名古屋,アレキサンドリア特別(3歳),202648072906,1,,11,サンテオレンジ,1,2.9,443(+1),0.6946417981576624
20260729,名古屋,アレキサンドリア特別(3歳),202648072906,2,,8,ミラクルカイザー,3,5.3,489(-9),0.6143448214723733
20260729,名古屋,アレキサンドリア特別(3歳),202648072906,3,,4,グリグリグリュック,5,10.2,459(+6),0.6077455695501355
20260729,名古屋,アレキサンドリア特別(3歳),202648072906,4,,9,ビアリッツ,4,6.7,433(-6),0.5334473025637045
20260729,名古屋,アレキサンドリア特別(3歳),202648072906,5,,12,リトルリリイ,6,11.5,449(+2),0.531996347712468
20260729,名古屋,B5組,202648072907,1,,12,サトノスフィア,1,2.2,516(0),0.6852023174909927
20260729,名古屋,B5組,202648072907,2,,11,ルミナスピラー,3,5.5,436(-1),0.6703912109969731
20260729,名古屋,B5組,202648072907,3,,10,ルナフェイズ,9,27.9,428(-1),0.603368005530854
20260729,名古屋,B5組,202648072907,4,,9,ラブリーサイン,2,3.3,486(0),0.600287077457543
20260729,名古屋,B5組,202648072907,5,,2,ハクサンシャトル,7,22.9,437(0),0.5530041264306115
20260729,名古屋,B4組,202648072908,1,,10,カワテンティアラ,1,2.3,485(-7),0.833003315666293
20260729,名古屋,B4組,202648072908,2,,8,ブルスケッタ,4,6.4,505(-13),0.5656419303104767
20260729,名古屋,B4組,202648072908,3,,9,バイマイセルフ,6,21.2,489(-8),0.5333416938859934
20260729,名古屋,B4組,202648072908,4,,11,ワウワウワウ,5,6.8,488(-3),0.5271493540198603
20260729,名古屋,B4組,202648072908,5,,5,ユアグローリー,7,22.2,513(+5),0.4873049963439511
20260729,名古屋,シェルビオン疾風戦(B),202648072909,1,,2,プレイアブルゲーム,5,9.6,448(+7),0.49764995295658837
20260729,名古屋,シェルビオン疾風戦(B),202648072909,2,,11,クインタレッリ,7,14.4,494(+4),0.4877346018015219
20260729,名古屋,シェルビオン疾風戦(B),202648072909,3,,3,オリオンハート,2,3.4,464(-5),0.470851339723248
20260729,名古屋,シェルビオン疾風戦(B),202648072909,4,,12,ベストフラワー,3,5.7,471(-5),0.46537265112500276
20260729,名古屋,シェルビオン疾風戦(B),202648072909,5,,9,タイセイフォルテ,9,27.2,487(+3),0.4247175121911108
20260729,名古屋,名古屋CC マスカット賞(3歳),202648072910,1,,4,アレステソーロ,4,11.5,489(+12),0.565578182821478
20260729,名古屋,名古屋CC マスカット賞(3歳),202648072910,2,,1,ファーストボーイ,7,41.6,535(-8),0.5321679828566314
20260729,名古屋,名古屋CC マスカット賞(3歳),202648072910,3,,8,メイショウライゴー,1,1.6,520(-4),0.5130954245404898
20260729,名古屋,名古屋CC マスカット賞(3歳),202648072910,4,,11,クアラトレンガヌ,3,10.8,455(+15),0.49359215880259616
20260729,名古屋,名古屋CC マスカット賞(3歳),202648072910,5,,10,エイシンピリオド,8,49.7,484(+11),0.4667291834462618
20260729,名古屋,土用特別(A),202648072911,1,,6,テルケンレンスター,3,4.7,489(+3),0.7559066235597063
20260729,名古屋,土用特別(A),202648072911,2,,2,ボル,2,4.3,455(-1),0.688285944000716
20260729,名古屋,土用特別(A),202648072911,3,,12,リプリー,8,19.6,468(+5),0.6658665556847915
20260729,名古屋,土用特別(A),202648072911,4,,7,ダイチラポール,4,5.8,488(-2),0.5951407893024773
20260729,名古屋,土用特別(A),202648072911,5,,9,ハビビ,6,9.1,513(+9),0.5586998773909957
20260729,名古屋,金シャチ最終戦777(C),202648072912,1,,3,パキラスイート,2,5.0,458(+2),0.5965061349420787
20260729,名古屋,金シャチ最終戦777(C),202648072912,2,,8,ディアマント,5,10.6,443(0),0.5349027444473264
20260729,名古屋,金シャチ最終戦777(C),202648072912,3,,11,アグネス,4,7.5,448(+8),0.4957600953159228
20260729,名古屋,金シャチ最終戦777(C),202648072912,4,,6,ギースバッハ,1,3.0,459(-2),0.475459802307538
20260729,名古屋,金シャチ最終戦777(C),202648072912,5,,7,ラスブリサス,3,5.0,552(+8),0.4692211271137891
20260729,園田,C3三,202650072901,1,,6,エイシンリキュウ,2,2.9,475(),0.8087850086271664
20260729,園田,C3三,202650072901,2,,3,プチフレーシュ,3,11.8,416(+5),0.6418378157487808
20260729,園田,C3三,202650072901,3,,5,テイケイホロムア,1,1.6,454(),0.5992301791555331
20260729,園田,C3三,202650072901,4,,10,クロスノット,4,12.0,405(+7),0.48542195898561336
20260729,園田,C3三,202650072901,5,,8,ダズリングアイス,7,39.0,462(+1),0.453158978493848
20260729,園田,C3二,202650072902,1,,3,ゴールドプレミアム,2,3.7,448(+1),0.6646818075396554
20260729,園田,C3二,202650072902,2,,7,メイプルドレフォン,6,12.2,447(+4),0.5787033522276945
20260729,園田,C3二,202650072902,3,,6,キンショーグローレ,5,8.9,491(-5),0.5033494992917148
20260729,園田,C3二,202650072902,4,,5,メルクーア,9,37.3,467(-2),0.49283219559900443
20260729,園田,C3二,202650072902,5,,8,シンプウコエド,3,5.0,414(+4),0.489746444798634
20260729,園田,NewBeginning 2歳初出走,202650072903,1,,4,トレーサー,3,4.6,417(),0.7364674366945555
20260729,園田,NewBeginning 2歳初出走,202650072903,2,,3,ロックオンドーロ,1,1.9,429(),0.698696989849901
20260729,園田,NewBeginning 2歳初出走,202650072903,3,,2,チャーミングナイト,2,2.5,495(),0.6666322962432533
20260729,園田,NewBeginning 2歳初出走,202650072903,4,,5,ビバムチャチョ,4,9.8,441(),0.4096808825142196
20260729,園田,NewBeginning 2歳初出走,202650072903,5,,1,アルファチューン,5,31.3,413(),0.1519941043407822
20260729,園田,網掛7ハロンC3一,202650072904,1,,5,ラクプエル,3,4.1,466(-4),0.6605524602995437
20260729,園田,網掛7ハロンC3一,202650072904,2,,10,スパイウェア,5,20.6,486(+3),0.6581757156877317
20260729,園田,網掛7ハロンC3一,202650072904,3,,3,アルマカン,1,2.0,517(+4),0.5970936223783692
20260729,園田,網掛7ハロンC3一,202650072904,4,,2,タンタンドル,2,3.4,476(+4),0.5784408296336498
20260729,園田,網掛7ハロンC3一,202650072904,5,,6,ラブユーサクラ,4,8.7,462(-2),0.5487488927363874
20260729,園田,不来坂7ハロンC2二,202650072905,1,,10,ゴートゥーミジョカ,2,2.6,419(+1),0.6407137499645672
20260729,園田,不来坂7ハロンC2二,202650072905,2,,6,メイショウロンド,4,10.6,427(0),0.5191600557602603
20260729,園田,不来坂7ハロンC2二,202650072905,3,,4,キークラシック,5,11.8,447(+2),0.5147453158402362
20260729,園田,不来坂7ハロンC2二,202650072905,4,,7,ダイシチセイ,3,7.3,491(+1),0.47647298474155386
20260729,園田,不来坂7ハロンC2二,202650072905,5,,1,グランテミス,9,89.7,456(-7),0.44781016208764796
20260729,園田,C3,202650072906,1,,8,プロメトル,2,3.4,417(-3),0.5780105929039121
20260729,園田,C3,202650072906,2,,12,ガンバルフトシ,3,4.0,498(+1),0.5540289679202092
20260729,園田,C3,202650072906,3,,9,ホクザンシュシュ,1,2.7,416(-3),0.5494580578829485
20260729,園田,C3,202650072906,4,,1,マダムレディバグ,4,5.2,420(0),0.5355069311510043
20260729,園田,C3,202650072906,5,,10,ヤマイチラブリー,6,29.1,451(-3),0.532079872894279
20260729,園田,C2一,202650072907,1,,9,ツキムスビ,1,1.3,465(-3),0.7177256029959825
20260729,園田,C2一,202650072907,2,,3,レディーペガサス,3,7.9,452(-7),0.5232353182351213
20260729,園田,C2一,202650072907,3,,6,メイショウマツリ,6,36.6,502(-9),0.4743249849945311
20260729,園田,C2一,202650072907,4,,4,シェナスカイ,2,6.7,474(-1),0.45967726739415654
20260729,園田,C2一,202650072907,5,,7,グティ,10,206.8,517(+5),0.43712358309194443
20260729,園田,C2二,202650072908,1,,1,クレスコウェイ,3,10.8,530(+2),0.62687222465471
20260729,園田,C2二,202650072908,2,,5,スノーデイ,2,4.1,424(0),0.6141042312829362
20260729,園田,C2二,202650072908,3,,3,ミルトメテオ,1,1.3,491(-11),0.612393379302235
20260729,園田,C2二,202650072908,4,,6,サンピラーゴールド,6,43.4,492(+8),0.5342623373040575
20260729,園田,C2二,202650072908,5,,8,マイティスカイ,7,63.2,445(-1),0.5144197532759067
20260729,園田,C2一,202650072909,1,,6,タマゴ,1,1.4,436(-2),0.7272420024365193
20260729,園田,C2一,202650072909,2,,2,アレナトーレ,2,5.0,438(+3),0.653062367830018
20260729,園田,C2一,202650072909,3,,7,ブリオーニ,3,7.7,518(+3),0.584568476943943
20260729,園田,C2一,202650072909,4,,8,テイケイリノ,4,10.0,438(-4),0.5088083705401342
20260729,園田,C2一,202650072909,5,,9,ナチュラル,5,21.7,424(-2),0.4198167136399733
20260729,園田,A1A2,202650072910,1,,2,ヴィーリヤ,1,1.9,529(-2),0.6567157074497026
20260729,園田,A1A2,202650072910,2,,1,イザグリーンライト,4,8.4,465(+5),0.601866716209947
20260729,園田,A1A2,202650072910,3,,7,ドンカポノ,2,4.2,531(+3),0.5556252760445558
20260729,園田,A1A2,202650072910,4,,6,マダムホーク,6,15.5,484(-4),0.5481085370508036
20260729,園田,A1A2,202650072910,5,,4,ココキュンキュン,5,14.5,493(0),0.5169679069480857
20260729,園田,丹波篠山牛特別B1,202650072911,1,,8,アドワン,2,2.9,442(-1),0.6884673635117223
20260729,園田,丹波篠山牛特別B1,202650072911,2,,9,サンライズガッツ,1,2.6,493(+3),0.6576862552916063
20260729,園田,丹波篠山牛特別B1,202650072911,3,,3,ウインオーブ,4,9.4,471(-3),0.5349635426380178
20260729,園田,丹波篠山牛特別B1,202650072911,4,,4,アシャカデュメ,5,9.5,508(+5),0.5238555636389617
20260729,園田,丹波篠山牛特別B1,202650072911,5,,1,アストラッド,3,7.1,419(-6),0.4818693261329678
20260729,園田,C1,202650072912,1,,1,フライトマジック,4,7.6,472(+3),0.6904094615450159
20260729,園田,C1,202650072912,2,,9,イマジンレノン,1,2.5,493(-3),0.5685782970598545
20260729,園田,C1,202650072912,3,,11,ギャランドゥ,2,2.5,457(+10),0.48593952749952296
20260729,園田,C1,202650072912,4,,8,ブライトローズ,3,5.7,470(-5),0.4752922192475763
20260729,園田,C1,202650072912,5,,6,ロードシャマール,10,89.9,495(+5),0.39764824848060654
