kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260818,門別,世界へ羽ばたけ!ひだかの馬賞(C4),202630081808,4,,12,モロノラピド,5,12.3,474(-8),0.5534921839493255
20260818,門別,世界へ羽ばたけ!ひだかの馬賞(C4),202630081808,5,,8,ラストシャイニー,1,2.6,438(+14),0.5278477639077637
20260818,門別,北海道日高管内商工会連合会賞(C4),202630081809,1,,11,ルナノーヴァ,2,3.0,438(+2),0.6344150244430063
20260818,門別,北海道日高管内商工会連合会賞(C4),202630081809,2,,4,ヨシノアヴァンセ,7,23.6,404(+2),0.6008514849244853
20260818,門別,北海道日高管内商工会連合会賞(C4),202630081809,3,,12,フリーダムスタイル,1,2.6,412(-4),0.576519895101867
20260818,門別,北海道日高管内商工会連合会賞(C4),202630081809,4,,2,キタノオンザバス,6,17.4,438(-6),0.4628085363622019
20260818,門別,北海道日高管内商工会連合会賞(C4),202630081809,5,,3,スーパーパーリー,3,5.0,436(-6),0.45580665805722126
20260818,門別,グランシャリオドリーム47(B4),202630081810,1,,12,ノアルパフェ,3,3.8,446(+4),0.800092392761383
20260818,門別,グランシャリオドリーム47(B4),202630081810,2,,1,マイラーズドーン,2,2.9,422(-4),0.7338904453416658
20260818,門別,グランシャリオドリーム47(B4),202630081810,3,,10,バイデント,1,2.4,514(+2),0.6675825030484764
20260818,門別,グランシャリオドリーム47(B4),202630081810,4,,11,ロザシアニン,4,13.5,494(-6),0.5939898566490532
20260818,門別,グランシャリオドリーム47(B4),202630081810,5,,7,アトニモサキニモ,6,20.0,474(-6),0.5660883128098636
20260818,門別,うまどしひだか2026特別(B4),202630081811,1,,2,サラメーガン,8,26.4,422(0),0.7349792768276078
20260818,門別,うまどしひだか2026特別(B4),202630081811,2,,10,セイランマクフィ,3,7.7,418(+8),0.7106694836252093
20260818,門別,うまどしひだか2026特別(B4),202630081811,3,,4,スティールファイン,7,16.5,478(+14),0.6789305014018574
20260818,門別,うまどしひだか2026特別(B4),202630081811,4,,6,サクセスビービー,4,9.1,464(+8),0.6666922026941635
20260818,門別,うまどしひだか2026特別(B4),202630081811,5,,1,キアキア,1,2.1,460(+6),0.6092236159092418
20260818,門別,モーリス・プレミアム(B1),202630081812,1,,2,ミソタロ,5,10.1,486(0),0.6575571873731698
20260818,門別,モーリス・プレミアム(B1),202630081812,2,,9,ゲームアップロード,2,5.2,536(-2),0.6223837574647181
20260818,門別,モーリス・プレミアム(B1),202630081812,3,,1,ケイアイブイスリー,4,9.3,450(-2),0.5975548693371892
20260818,門別,モーリス・プレミアム(B1),202630081812,4,,7,タイセイスライブ,1,1.9,502(-2),0.5532554340144336
20260818,門別,モーリス・プレミアム(B1),202630081812,5,,3,ライルアケカイ,6,13.9,480(-12),0.5106181760584562
20260818,盛岡,C2三組,202635081801,1,,4,ゴガツノアマノガワ,1,1.1,465(-8),0.6799299795938663
20260818,盛岡,C2三組,202635081801,2,,1,アキミューミュー,2,4.6,470(+2),0.586148306819174
20260818,盛岡,C2三組,202635081801,3,,7,クレナイノヒメ,4,32.6,418(-1),0.5184255265102888
20260818,盛岡,C2三組,202635081801,4,,3,シャイニーメイン,3,24.4,464(+1),0.4480255753226463
20260818,盛岡,C2三組,202635081801,5,,5,オブジェダート,6,38.2,534(-3),0.44139427096164147
20260818,盛岡,C2二組,202635081802,1,,3,フォルテッシモダイ,1,1.6,495(+3),0.7048326130687632
20260818,盛岡,C2二組,202635081802,2,,6,ヴェニーレ,2,4.7,458(-3),0.5172709731999214
20260818,盛岡,C2二組,202635081802,3,,7,アカイツメ,3,5.8,444(+1),0.5025982426123501
20260818,盛岡,C2二組,202635081802,4,,5,ミリオーレアルバ,5,18.3,494(-4),0.43538117115013136
20260818,盛岡,C2二組,202635081802,5,,2,サウンドヒーロー,7,41.5,466(0),0.34426261153492543
20260818,盛岡,C2一組,202635081803,1,,7,フェアリアルギフト,1,2.2,427(-1),0.8071457852484175
20260818,盛岡,C2一組,202635081803,2,,6,オウケンアマゾネス,3,6.1,484(0),0.6222098478908384
20260818,盛岡,C2一組,202635081803,3,,5,ワイドマルガリータ,4,6.5,475(-4),0.4808617582268383
20260818,盛岡,C2一組,202635081803,4,,1,ブルーシャトー,2,4.2,501(+7),0.445943114045566
20260818,盛岡,C2一組,202635081803,5,,4,ビーナスライズ,6,9.2,475(+1),0.4273526360534519
20260818,盛岡,3歳C2八組,202635081804,1,,9,パトリシア,1,3.1,457(-9),0.7882655429965888
20260818,盛岡,3歳C2八組,202635081804,2,,4,デディカス,5,10.2,489(+17),0.6400269271683487
20260818,盛岡,3歳C2八組,202635081804,3,,2,イーリスアスター,6,11.2,421(+9),0.6394765510886158
20260818,盛岡,3歳C2八組,202635081804,4,,1,ホウオウデンファレ,4,6.2,483(+9),0.623888815529394
20260818,盛岡,3歳C2八組,202635081804,5,,10,カミノテイオー,3,5.5,475(+9),0.57858696037384
20260818,盛岡,3歳C2七組,202635081805,1,,11,サンアイディール,2,2.1,387(-3),0.7149025415901299
20260818,盛岡,3歳C2七組,202635081805,2,,2,アッセクシー,3,10.0,405(-7),0.5440536752303755
20260818,盛岡,3歳C2七組,202635081805,3,,8,フィオーレグリーン,5,25.6,434(+3),0.5064894468578512
20260818,盛岡,3歳C2七組,202635081805,4,,3,ナムラドガ,1,2.1,520(+14),0.500607277216402
20260818,盛岡,3歳C2七組,202635081805,5,,4,リマーカブル,7,36.4,547(-6),0.4871817795773524
20260818,盛岡,C1,202635081806,1,,7,レーニス,1,2.5,425(+3),0.6298913807427049
20260818,盛岡,C1,202635081806,2,,1,プリモジョーカー,3,3.7,466(-2),0.5276100250338467
20260818,盛岡,C1,202635081806,3,,8,アイルビーゼア,5,26.1,458(-4),0.4899832471197392
20260818,盛岡,C1,202635081806,4,,5,フィエルテ,2,2.8,480(-6),0.4685102007038704
20260818,盛岡,C1,202635081806,5,,6,サクラリゲル,7,36.6,484(-5),0.4576320591261373
20260818,盛岡,C1,202635081807,1,,9,ミハタタテナシ,1,1.6,507(+5),0.6967495164447537
20260818,盛岡,C1,202635081807,2,,3,ラミアヴィータ,6,28.4,475(+6),0.5541187225699225
20260818,盛岡,C1,202635081807,3,,2,メイショウミザオ,3,6.3,467(+5),0.5414972696094572
20260818,盛岡,C1,202635081807,4,,5,グレコ,4,16.9,422(0),0.5389277531009244
20260818,盛岡,C1,202635081807,5,,6,エーデルムート,7,31.0,462(+3),0.5353974242221798
20260818,盛岡,C1四組,202635081808,1,,5,ファルシオン,1,2.8,441(0),0.6923364639460761
20260818,盛岡,C1四組,202635081808,2,,10,ディーノサンライズ,2,5.4,485(+6),0.5936874424386962
20260818,盛岡,C1四組,202635081808,3,,2,オムブラーヴ,7,15.4,506(0),0.5919865898412866
20260818,盛岡,C1四組,202635081808,4,,8,タマモハヤブサ,4,6.4,469(+1),0.5507741532318869
20260818,盛岡,C1四組,202635081808,5,,6,クラキンカ,5,6.7,515(-2),0.5083715431160442
20260818,盛岡,C1三組,202635081809,1,,2,ロストボール,1,1.5,445(-1),0.587961320438896
20260818,盛岡,C1三組,202635081809,2,,8,ビアンカ,4,7.5,441(-7),0.5667394981654813
20260818,盛岡,C1三組,202635081809,3,,4,ハクシンマルペンサ,3,6.9,456(-4),0.5370425950166664
20260818,盛岡,C1三組,202635081809,4,,6,エクセレントマン,7,32.7,459(+2),0.5176224042126917
20260818,盛岡,C1三組,202635081809,5,,9,ハナカホノカ,2,5.8,471(-3),0.5078898206550762
20260818,盛岡,C1二組,202635081810,1,,9,ダイセンルージュ,3,10.3,504(+2),0.6174708216231031
20260818,盛岡,C1二組,202635081810,2,,6,ステップ,2,7.9,459(-5),0.6053570302198221
20260818,盛岡,C1二組,202635081810,3,,8,スピリチュアル,1,1.5,445(-13),0.5496321195544334
20260818,盛岡,C1二組,202635081810,4,,3,パワームーブ,6,14.8,466(0),0.5335558405864961
20260818,盛岡,C1二組,202635081810,5,,11,フィアレスハート,4,12.4,512(+6),0.4811462552921431
20260818,盛岡,岩手県知事杯OROカップ(タリス重賞,202635081811,1,,2,スタンリーテソーロ,3,5.5,436(+4),0.6697485391052431
20260818,盛岡,岩手県知事杯OROカップ(タリス重賞,202635081811,2,,7,メイテソーロ,5,11.9,490(+4),0.5828654737807927
20260818,盛岡,岩手県知事杯OROカップ(タリス重賞,202635081811,3,,3,マンダリンヒーロー,4,10.3,493(-4),0.5594975666490188
20260818,盛岡,岩手県知事杯OROカップ(タリス重賞,202635081811,4,,11,コスモフロイデ,6,16.3,482(-3),0.5525176671614409
20260818,盛岡,岩手県知事杯OROカップ(タリス重賞,202635081811,5,,13,ヴァトレニ,9,49.0,450(-1),0.534621319159683
20260818,盛岡,ミルクティーローズ賞(C1),202635081812,1,,2,ゴッドヴァレー,1,1.5,482(-1),0.5792106930370632
20260818,盛岡,ミルクティーローズ賞(C1),202635081812,2,,3,セイシークエンス,10,59.4,492(+2),0.574815485846524
20260818,盛岡,ミルクティーローズ賞(C1),202635081812,3,,7,トリプルバレル,2,4.4,483(-2),0.5492064429764191
20260818,盛岡,ミルクティーローズ賞(C1),202635081812,4,,8,ベルベストランナー,9,44.5,459(+5),0.5332717210699618
20260818,盛岡,ミルクティーローズ賞(C1),202635081812,5,,5,ピュアマケナ,4,15.6,487(-2),0.5078291041399604
20260818,川崎,3歳5,202645081801,1,,4,キューティパエトン,1,1.6,512(+2),0.6426286556467371
20260818,川崎,3歳5,202645081801,2,,3,ミトノテイオー,4,7.4,506(-12),0.6383950716993727
20260818,川崎,3歳5,202645081801,3,,12,ララヴィテス,5,31.5,470(0),0.5856312851477858
20260818,川崎,3歳5,202645081801,4,,8,コンテナヒーロー,3,7.3,491(+5),0.46673781895050875
20260818,川崎,3歳5,202645081801,5,,6,シエルライズ,2,3.2,500(-2),0.39474277695980575
20260818,川崎,3歳4,202645081802,1,,9,リコータイフォン,1,1.8,530(-3),0.5637757743710788
20260818,川崎,3歳4,202645081802,2,,6,トライアンドエラー,2,4.7,480(-8),0.5636989749824113
20260818,川崎,3歳4,202645081802,3,,8,ヤマザキシキブ,5,14.1,430(-7),0.5609737233589756
20260818,川崎,3歳4,202645081802,4,,12,ピサンザプラ,6,20.3,479(+10),0.5319638559652778
20260818,川崎,3歳4,202645081802,5,,3,プリンセスサミット,4,10.9,478(+2),0.5064150135722113
20260818,川崎,クロカジキ賞(C3),202645081803,1,,11,ハナサキポプラ,2,2.9,452(0),0.7626304682001159
20260818,川崎,クロカジキ賞(C3),202645081803,2,,5,ボイド,1,2.6,491(-6),0.7280969530354524
20260818,川崎,クロカジキ賞(C3),202645081803,3,,3,ルリール,3,4.9,417(+1),0.5549910023972174
20260818,川崎,クロカジキ賞(C3),202645081803,4,,6,ジーティーケリー,6,17.7,415(+2),0.47175389436456633
20260818,川崎,クロカジキ賞(C3),202645081803,5,,7,ポルタフェリーチェ,10,87.6,458(0),0.47022280514768144
20260818,川崎,ギンヤンマ賞(2歳),202645081804,1,,10,ムリムリカタツムリ,1,1.4,533(-6),0.6570761721703102
20260818,川崎,ギンヤンマ賞(2歳),202645081804,2,,8,アクアマナ,3,7.3,404(-4),0.6046777212727822
20260818,川崎,ギンヤンマ賞(2歳),202645081804,3,,9,カンシャカンゲキ,8,46.0,465(-7),0.5311849084396042
20260818,川崎,ギンヤンマ賞(2歳),202645081804,4,,1,ヴェリココ,6,34.0,453(+2),0.5156194014329488
20260818,川崎,ギンヤンマ賞(2歳),202645081804,5,,3,レガロペルテ,2,4.0,468(+4),0.4922631515967261
20260818,川崎,C2一二,202645081805,1,,3,ベルレオーネ,3,4.8,470(+1),0.6773309411060245
20260818,川崎,C2一二,202645081805,2,,10,ピコグリーン,1,2.3,462(+2),0.6388211177766943
20260818,川崎,C2一二,202645081805,3,,9,シェナベスト,7,17.1,477(-1),0.6070018663811351
20260818,川崎,C2一二,202645081805,4,,11,ゼンダントモニ,5,10.8,473(0),0.5919317320724578
20260818,川崎,C2一二,202645081805,5,,8,コルネットロッソ,2,4.0,465(+3),0.5886040320113042
20260818,川崎,シャイニングヒーロー賞(2歳),202645081806,1,,3,クレバーパイン,1,1.5,465(+4),0.6560438265149787
20260818,川崎,シャイニングヒーロー賞(2歳),202645081806,2,,4,エヴァルト,2,3.7,474(-2),0.5560511257479963
20260818,川崎,シャイニングヒーロー賞(2歳),202645081806,3,,5,ドラゴンライト,6,22.3,419(+4),0.5197790602624526
20260818,川崎,シャイニングヒーロー賞(2歳),202645081806,4,,6,オリジン,5,20.4,454(-3),0.5186228920401487
20260818,川崎,シャイニングヒーロー賞(2歳),202645081806,5,,8,ジンジャーホープ,7,44.0,514(0),0.5114690539557155
20260818,川崎,C2一二,202645081807,1,,2,アイズミサクラ,4,9.5,460(+2),0.6973806386554602
20260818,川崎,C2一二,202645081807,2,,8,ビップジェシー,1,3.0,439(-2),0.6442067054242937
20260818,川崎,C2一二,202645081807,3,,1,モコモコ,2,3.6,450(+10),0.5929739429622218
20260818,川崎,C2一二,202645081807,4,,7,ムーンライトデイ,5,10.4,459(-6),0.5489494536710767
20260818,川崎,C2一二,202645081807,5,,6,マオノボルケーノ,8,18.6,470(-2),0.5120295748390555
20260818,川崎,蒼雷賞(C2),202645081808,1,,5,ナキムシヒカル,2,3.2,518(0),0.8584625148571572
20260818,川崎,蒼雷賞(C2),202645081808,2,,6,ダッシングマン,3,4.4,462(0),0.6516734565452231
20260818,川崎,蒼雷賞(C2),202645081808,3,,7,クォンタイズ,4,9.9,484(+4),0.507827251745919
20260818,川崎,蒼雷賞(C2),202645081808,4,,3,ラッキーカムカム,1,2.2,455(-11),0.43693107646084495
20260818,川崎,蒼雷賞(C2),202645081808,5,,2,トウヨウノマジョ,10,117.1,448(-10),0.4155777069697909
20260818,川崎,ナイル賞(C2),202645081809,1,,5,エールラヴィクトワ,1,2.4,442(+3),0.6077030954381575
20260818,川崎,ナイル賞(C2),202645081809,2,,1,エクセルブラック,3,6.4,450(+1),0.5539515891743055
20260818,川崎,ナイル賞(C2),202645081809,3,,3,マッセダムール,2,2.9,453(-3),0.5486419787586639
20260818,川崎,ナイル賞(C2),202645081809,4,,2,ブランディストック,4,6.4,492(+4),0.4733633974518963
20260818,川崎,ナイル賞(C2),202645081809,5,,8,シンボルザサン,5,9.9,437(-2),0.4304562523594709
20260818,川崎,紅蓮賞(C1),202645081810,1,,2,アタゴテンジン,1,3.2,445(+2),0.7994748951526427
20260818,川崎,紅蓮賞(C1),202645081810,2,,7,ポッドデューク,4,5.3,495(+1),0.653749523539536
20260818,川崎,紅蓮賞(C1),202645081810,3,,4,プレストヴィーナス,6,19.0,436(0),0.6531022234415426
20260818,川崎,紅蓮賞(C1),202645081810,4,,3,エースクイーン,2,3.6,443(0),0.6405523625688554
20260818,川崎,紅蓮賞(C1),202645081810,5,,10,マナコア,3,3.8,474(-3),0.5261176505843399
20260818,川崎,涼風特別(B2),202645081811,1,,3,スカイアクロス,3,7.3,465(-1),0.5890820995042472
20260818,川崎,涼風特別(B2),202645081811,2,,1,カンデラリア,4,7.8,501(0),0.5569435504152335
20260818,川崎,涼風特別(B2),202645081811,3,,9,ピーエムナナ,8,25.6,467(+6),0.5251776136841816
20260818,川崎,涼風特別(B2),202645081811,4,,4,エレファントラン,2,4.3,477(-3),0.4810752608429636
20260818,川崎,涼風特別(B2),202645081811,5,,2,ハナノウタゲ,9,56.4,518(-3),0.4732402406312058
20260818,川崎,凌霄花特別(B3二),202645081812,1,,1,プリンスノット,3,4.1,497(0),0.5620575155764403
20260818,川崎,凌霄花特別(B3二),202645081812,2,,6,ジーティーアグリム,2,2.9,536(-4),0.5445245976737095
20260818,川崎,凌霄花特別(B3二),202645081812,3,,2,ピーターライズ,1,2.9,506(+9),0.4962884696475673
20260818,川崎,凌霄花特別(B3二),202645081812,4,,5,リコーベレッタ,7,27.9,469(+4),0.4430113223442481
20260818,川崎,凌霄花特別(B3二),202645081812,5,,7,ナリノエンブレム,4,6.7,480(+1),0.42875813177916844
20260818,金沢,東西回胴連12周年記念(3歳),202646081801,1,,2,ダイユウアドバンス,1,1.2,496(-14),0.7667918250328858
20260818,金沢,東西回胴連12周年記念(3歳),202646081801,2,,9,ティアラティアレ,6,32.1,419(-10),0.6115356984702828
20260818,金沢,東西回胴連12周年記念(3歳),202646081801,3,,4,ジョイベル,3,14.8,463(+13),0.5577887502621434
20260818,金沢,東西回胴連12周年記念(3歳),202646081801,4,,8,ウキヨノサンシロウ,2,5.2,453(+7),0.542179294172646
20260818,金沢,東西回胴連12周年記念(3歳),202646081801,5,,1,ハクサンスオーノ,4,18.5,490(-2),0.5073344327098911
20260818,金沢,加賀山代賞(3歳),202646081802,1,,7,レースクイーン,2,3.6,425(+1),0.6774590557911975
20260818,金沢,加賀山代賞(3歳),202646081802,2,,5,ラッキーモア,1,1.7,503(+13),0.674694181188687
20260818,金沢,加賀山代賞(3歳),202646081802,3,,2,ニシノランペイジ,3,6.5,465(-1),0.6174405134800651
20260818,金沢,加賀山代賞(3歳),202646081802,4,,8,カンノンハヤテ,6,72.0,492(+7),0.5133813616272574
20260818,金沢,加賀山代賞(3歳),202646081802,5,,1,ベルラフィネ,5,12.2,439(+7),0.5128276867296923
20260818,金沢,3歳B8,202646081803,1,,5,ヘリオドール,3,4.4,450(-1),0.7388193405322724
20260818,金沢,3歳B8,202646081803,2,,4,パープルウインド,2,3.4,392(-2),0.6856081522497431
20260818,金沢,3歳B8,202646081803,3,,3,セランディア,4,5.1,459(+1),0.6690970040470429
20260818,金沢,3歳B8,202646081803,4,,1,ファントムグレース,1,2.3,478(0),0.6422659577167065
20260818,金沢,3歳B8,202646081803,5,,6,アドバンスモダン,5,17.0,441(-1),0.5123437776093925
20260818,金沢,有鐘絶望ちゃんデビュー記念杯★(3歳),202646081804,1,,3,ウインラブソング,1,2.5,468(-8),0.7050424088811702
20260818,金沢,有鐘絶望ちゃんデビュー記念杯★(3歳),202646081804,2,,2,レディアグレッサー,2,2.6,495(0),0.6053679657122929
20260818,金沢,有鐘絶望ちゃんデビュー記念杯★(3歳),202646081804,3,,9,ソーマッチ,3,4.0,420(-12),0.5657434856742629
20260818,金沢,有鐘絶望ちゃんデビュー記念杯★(3歳),202646081804,4,,5,ナマラメンコイ,7,98.1,381(-7),0.5455420623864518
20260818,金沢,有鐘絶望ちゃんデビュー記念杯★(3歳),202646081804,5,,8,ミディエイター,4,6.0,459(+4),0.44582568414921603
20260818,金沢,3歳B6,202646081805,1,,9,ジージージェット,1,2.0,554(-10),0.767851251137148
20260818,金沢,3歳B6,202646081805,2,,7,トランセンコ,3,3.7,464(+18),0.6758908848421731
20260818,金沢,3歳B6,202646081805,3,,3,グレイイメル,2,3.7,430(+2),0.6539685960686431
20260818,金沢,3歳B6,202646081805,4,,1,ホウオウミステリー,4,6.7,484(-5),0.6401473888907285
20260818,金沢,3歳B6,202646081805,5,,6,モロノディアマンテ,5,17.5,438(+5),0.5080277700750501
20260818,金沢,たいち&あやみ結婚記念(B1),202646081806,1,,2,ケンロクシャルモン,1,1.3,475(+2),0.7827567452114991
20260818,金沢,たいち&あやみ結婚記念(B1),202646081806,2,,1,トラジェクトワール,2,3.8,488(-1),0.6706448665102618
20260818,金沢,たいち&あやみ結婚記念(B1),202646081806,3,,5,ソングフォーユー,5,18.6,474(-5),0.5516146798697945
20260818,金沢,たいち&あやみ結婚記念(B1),202646081806,4,,4,ビューティーハニー,4,13.5,401(0),0.42378070563266795
20260818,金沢,たいち&あやみ結婚記念(B1),202646081806,5,,7,マクギリス,3,12.8,468(-4),0.37353030818913957
20260818,金沢,B12,202646081807,1,,4,トーアカフウ,3,5.6,448(+10),0.6834785559467926
20260818,金沢,B12,202646081807,2,,7,ハイエストポイント,1,2.2,475(+2),0.6322591474323783
20260818,金沢,B12,202646081807,3,,1,スナドケイ,4,7.2,508(+8),0.6222913845022583
20260818,金沢,B12,202646081807,4,,2,タマハガネ,7,20.3,411(-2),0.6078783717788934
20260818,金沢,B12,202646081807,5,,5,ライズタイガ,9,45.6,470(+2),0.5046971032059602
20260818,金沢,能登復興支援 総持寺特別(B1),202646081808,1,,2,ワンカードフェロー,1,1.1,483(-2),0.7201686958095146
20260818,金沢,能登復興支援 総持寺特別(B1),202646081808,2,,5,ハクサンハナビ,2,5.2,452(-3),0.6051628491712756
20260818,金沢,能登復興支援 総持寺特別(B1),202646081808,3,,6,ロマンスグレー,5,22.4,547(+4),0.4523388264393603
20260818,金沢,能登復興支援 総持寺特別(B1),202646081808,4,,7,ラブアンドラッキー,4,20.8,458(-9),0.4084286633491625
20260818,金沢,能登復興支援 総持寺特別(B1),202646081808,5,,1,ピースオーシャン,3,20.5,440(+6),0.38952742477084146
20260818,金沢,石川門カップ(3歳),202646081809,1,,12,オレンジケーキ,3,3.7,490(+6),0.796210040303667
20260818,金沢,石川門カップ(3歳),202646081809,2,,5,ガリバタ,9,65.1,432(+3),0.5925616010651581
20260818,金沢,石川門カップ(3歳),202646081809,3,,1,ケーズコマクサ,1,2.6,473(+6),0.5850475317482509
20260818,金沢,石川門カップ(3歳),202646081809,4,,3,プロミスザムーン,7,28.0,454(+4),0.5824493373154129
20260818,金沢,石川門カップ(3歳),202646081809,5,,11,キャンパスレディ,2,3.2,437(+3),0.5461743951450319
20260818,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646081810,1,,6,ハクサンミラクル,2,3.5,482(-1),0.6623664593095724
20260818,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646081810,2,,7,シンシーネ,3,4.7,480(+5),0.6108478195264453
20260818,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646081810,3,,10,ガルムキャット,5,6.3,430(0),0.6061658368889327
20260818,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646081810,4,,5,ミンナデガンバル,1,3.3,474(0),0.6042063322806153
20260818,金沢,金沢競馬は楽天競馬で投票!特別(A2),202646081810,5,,4,ペガサスターボ,7,22.2,505(0),0.41123449894191555
20260818,名古屋,盆明け疾風戦(3歳),202648081801,1,,5,シシリアンマインド,2,2.6,410(+1),0.7446550312388577
20260818,名古屋,盆明け疾風戦(3歳),202648081801,2,,10,サノノスレーヴ,1,1.8,482(),0.7085834828510599
20260818,名古屋,盆明け疾風戦(3歳),202648081801,3,,7,メイショウアルマ,9,53.0,498(+5),0.5792441670597483
20260818,名古屋,盆明け疾風戦(3歳),202648081801,4,,4,クロムブレイズ,7,45.0,393(0),0.5515238950539921
20260818,名古屋,盆明け疾風戦(3歳),202648081801,5,,9,パシオネ,3,8.8,508(+1),0.5162156270704032
20260818,名古屋,2歳疾風戦,202648081802,1,,2,ゴールドタッチ,1,1.8,450(+14),0.6408894177598762
20260818,名古屋,2歳疾風戦,202648081802,2,,6,ネイティブダンス,3,6.6,424(-11),0.5858278809012545
20260818,名古屋,2歳疾風戦,202648081802,3,,7,スカーヒップ,5,12.5,477(+9),0.5835267491404182
20260818,名古屋,2歳疾風戦,202648081802,4,,3,メイジョウパナシェ,4,9.2,414(0),0.5725851670445905
20260818,名古屋,2歳疾風戦,202648081802,5,,1,スティルユアハート,6,12.9,398(+3),0.5207301636130802
20260818,名古屋,ひろっちゃん85歳おめでとう!(3歳),202648081803,1,,7,クレセントゼファー,5,8.5,496(+10),0.6839501435871228
20260818,名古屋,ひろっちゃん85歳おめでとう!(3歳),202648081803,2,,6,シュタットパーク,2,2.9,469(+1),0.6192208299081449
20260818,名古屋,ひろっちゃん85歳おめでとう!(3歳),202648081803,3,,1,ノーブルクインダム,1,2.8,482(+10),0.5801173836706733
20260818,名古屋,ひろっちゃん85歳おめでとう!(3歳),202648081803,4,,8,サファイアプレミア,9,60.1,420(+6),0.5522009940597253
20260818,名古屋,ひろっちゃん85歳おめでとう!(3歳),202648081803,5,,11,オーケーエレガンス,6,31.5,417(+1),0.5163419586512075
20260818,名古屋,3歳15組,202648081804,1,,9,アルウラメファ,1,1.5,443(-1),0.7778939281471684
20260818,名古屋,3歳15組,202648081804,2,,6,パーフェクトスノー,5,14.3,438(+18),0.6790365491089757
20260818,名古屋,3歳15組,202648081804,3,,11,ミスデルマー,3,7.7,450(+18),0.6638174203336848
20260818,名古屋,3歳15組,202648081804,4,,12,カキュウ,6,18.0,444(+14),0.6466168902065581
20260818,名古屋,3歳15組,202648081804,5,,8,フチサンチャチャ,7,34.3,466(+8),0.6015386441096165
20260818,名古屋,3歳14組,202648081805,1,,9,オケアノステソーロ,2,3.1,468(+4),0.7194491375711273
20260818,名古屋,3歳14組,202648081805,2,,2,ユウブルボン,4,14.7,490(-4),0.5617564819305875
20260818,名古屋,3歳14組,202648081805,3,,12,サンライズマシュー,7,23.5,471(+7),0.5439486427738999
20260818,名古屋,3歳14組,202648081805,4,,3,メイショウツキヨ,9,37.2,430(+30),0.5132846422004043
20260818,名古屋,3歳14組,202648081805,5,,7,ビップアリス,11,65.7,430(+2),0.48792593041536664
20260818,名古屋,C14組,202648081806,1,,10,ピチクリ,2,3.2,477(+2),0.8000369137808241
20260818,名古屋,C14組,202648081806,2,,5,ファリナータ,5,30.3,454(+16),0.6245299457727695
20260818,名古屋,C14組,202648081806,3,,11,ニシキホーク,3,3.3,442(+29),0.6108582975655387
20260818,名古屋,C14組,202648081806,4,,7,ステイラッキー,1,1.9,487(+2),0.5988720539516071
