kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260913,水沢,青藍賞重賞,202636091312,1,,5,ヒロシクン,1,1.3,552(+10),0.7085093764473839
20260913,水沢,青藍賞重賞,202636091312,2,,8,リトルサムシング,5,20.4,499(+2),0.5569763769597971
20260913,水沢,青藍賞重賞,202636091312,3,,2,ライアン,3,8.2,501(+1),0.527304180071423
20260913,水沢,青藍賞重賞,202636091312,4,,7,ヴァトレニ,7,59.5,453(0),0.46137496618999185
20260913,水沢,青藍賞重賞,202636091312,5,,1,バトルバーリライ,6,21.5,484(+3),0.4592311326783908
20260913,金沢,C25,202646091301,1,,8,カルツァクライン,2,2.0,477(-1),0.6878136290083855
20260913,金沢,C25,202646091301,2,,6,マイネルイグザルト,1,1.6,463(+12),0.6438321232325149
20260913,金沢,C25,202646091301,3,,10,ジェムストンパワー,4,33.0,449(+7),0.6022305508866717
20260913,金沢,C25,202646091301,4,,4,コロラマ,5,54.7,444(-3),0.4725223240344731
20260913,金沢,C25,202646091301,5,,2,ブラックエンペラー,3,20.3,486(-4),0.4227264112972304
20260913,金沢,C24,202646091302,1,,10,エイチエヌハーモニ,1,1.6,517(-7),0.6198819820532466
20260913,金沢,C24,202646091302,2,,6,カフェランデブー,2,2.1,475(-1),0.5983279128135813
20260913,金沢,C24,202646091302,3,,4,サノケン,4,21.1,468(0),0.5624473792441901
20260913,金沢,C24,202646091302,4,,8,キトキト,3,12.1,405(-4),0.5246779004031364
20260913,金沢,C24,202646091302,5,,7,ジーマックス,7,116.0,497(+5),0.38524097662375595
20260913,金沢,運命のエキスパートは救われたい記念(C2),202646091303,1,,3,イーサンバーニング,1,1.1,515(0),0.7015759615484554
20260913,金沢,運命のエキスパートは救われたい記念(C2),202646091303,2,,2,エアミアーニ,2,7.5,478(0),0.681200606832965
20260913,金沢,運命のエキスパートは救われたい記念(C2),202646091303,3,,6,ヴァルトバーデン,5,20.0,478(-2),0.5598198842194284
20260913,金沢,運命のエキスパートは救われたい記念(C2),202646091303,4,,12,エムティラヴ,4,18.4,448(+4),0.4320746090322636
20260913,金沢,運命のエキスパートは救われたい記念(C2),202646091303,5,,8,バーニングフレーム,3,10.4,488(-3),0.40046698531696734
20260913,金沢,C22,202646091304,1,,7,メイショウロッキー,2,3.7,455(-1),0.596507756137132
20260913,金沢,C22,202646091304,2,,2,フェスティヴイリス,3,3.9,414(-4),0.5744942537691455
20260913,金沢,C22,202646091304,3,,8,アマソナ,4,6.8,476(-8),0.4946503081334832
20260913,金沢,C22,202646091304,4,,6,ベストベルシック,1,3.0,438(-3),0.4648441432017686
20260913,金沢,C22,202646091304,5,,4,ダズリングスカイ,5,7.7,487(-6),0.43793061192393024
20260913,金沢,お家でネット投票!楽天競馬特別(A2),202646091305,1,,2,ゴールドブラボー,5,10.0,443(-5),0.6802361302435236
20260913,金沢,お家でネット投票!楽天競馬特別(A2),202646091305,2,,5,ガルムキャット,2,4.2,434(+3),0.6726663778778312
20260913,金沢,お家でネット投票!楽天競馬特別(A2),202646091305,3,,8,ネオネオモッズ,4,6.6,503(+1),0.6284400275733718
20260913,金沢,お家でネット投票!楽天競馬特別(A2),202646091305,4,,6,ハクサンミラクル,3,5.0,483(+1),0.6151192627072197
20260913,金沢,お家でネット投票!楽天競馬特別(A2),202646091305,5,,4,ビスクウィザード,8,36.9,573(+14),0.5127617638714762
20260913,金沢,サラブレッド大賞典重賞,202646091306,1,,7,アメジストロード,1,2.1,507(-5),0.6093050079942572
20260913,金沢,サラブレッド大賞典重賞,202646091306,2,,11,グリーゼ,3,5.0,490(+15),0.5545393875961687
20260913,金沢,サラブレッド大賞典重賞,202646091306,3,,6,ニャンタロウ,2,4.4,482(+5),0.5186751422045026
20260913,金沢,サラブレッド大賞典重賞,202646091306,4,,10,スターキャンディ,5,15.0,490(+7),0.469367595125642
20260913,金沢,サラブレッド大賞典重賞,202646091306,5,,1,パッションビート,6,24.4,456(0),0.46435840263531186
20260913,金沢,やりめん七年目記念杯(B1),202646091307,1,,6,ハクサンリバーブ,2,3.4,477(-9),0.6456314085728285
20260913,金沢,やりめん七年目記念杯(B1),202646091307,2,,7,ルセルマンダムール,1,1.8,480(-3),0.6292087189739173
20260913,金沢,やりめん七年目記念杯(B1),202646091307,3,,2,ライズタイガ,8,43.8,473(+5),0.5101060246241651
20260913,金沢,やりめん七年目記念杯(B1),202646091307,4,,4,タマハガネ,6,28.9,413(+2),0.5090297342658018
20260913,金沢,やりめん七年目記念杯(B1),202646091307,5,,1,イモータルソウル,3,4.4,469(-4),0.5058204930112503
20260913,金沢,B13,202646091308,1,,5,トーアカフウ,2,3.0,442(-6),0.6305776336425215
20260913,金沢,B13,202646091308,2,,3,サルジュ,1,2.1,440(-2),0.5879202449522216
20260913,金沢,B13,202646091308,3,,9,シントーツバキ,3,6.0,427(0),0.5457526120061056
20260913,金沢,B13,202646091308,4,,4,ケイバラード,5,9.1,496(-6),0.46692224448102726
20260913,金沢,B13,202646091308,5,,8,ブラストバローズ,6,53.9,470(-2),0.3998386679956189
20260913,金沢,りょうへい&ゆきの結婚記念杯(3歳),202646091309,1,,7,ディープエフェクト,2,5.2,503(+9),0.6535518551629226
20260913,金沢,りょうへい&ゆきの結婚記念杯(3歳),202646091309,2,,2,ロット,1,1.3,429(+1),0.6313496443779675
20260913,金沢,りょうへい&ゆきの結婚記念杯(3歳),202646091309,3,,6,ウレシイゴサン,3,5.3,495(-4),0.5529782270927197
20260913,金沢,りょうへい&ゆきの結婚記念杯(3歳),202646091309,4,,3,ダイバーシティ,4,22.9,572(-3),0.5272653840001098
20260913,金沢,りょうへい&ゆきの結婚記念杯(3歳),202646091309,5,,4,ゴーゴーパワー,6,43.1,486(+2),0.43972803921913994
20260913,金沢,3歳A2,202646091310,1,,12,ドライヴトウショウ,7,49.7,475(-8),0.6063737268086978
20260913,金沢,3歳A2,202646091310,2,,8,リュウノタイタン,1,2.0,509(+9),0.5931348436732118
20260913,金沢,3歳A2,202646091310,3,,1,ドリーマーズ,3,4.5,434(+1),0.5424772890436654
20260913,金沢,3歳A2,202646091310,4,,4,ダスオルケスタ,6,32.1,498(0),0.5328638495252045
20260913,金沢,3歳A2,202646091310,5,,5,ガリバタ,9,73.2,432(-3),0.5108631120298017
20260913,金沢,能登復興支援 ツインブリッジのと特別(C2),202646091311,1,,2,ステイグリーン,4,26.6,533(-1),0.5449919427331584
20260913,金沢,能登復興支援 ツインブリッジのと特別(C2),202646091311,2,,6,ドゥフトブリューテ,2,3.6,432(-1),0.49435719766697894
20260913,金沢,能登復興支援 ツインブリッジのと特別(C2),202646091311,3,,3,デルマニンフ,1,1.1,424(-4),0.47961344947383433
20260913,金沢,能登復興支援 ツインブリッジのと特別(C2),202646091311,4,,4,フミマーズ,5,34.0,441(0),0.43974044962132475
20260913,金沢,能登復興支援 ツインブリッジのと特別(C2),202646091311,5,,5,マイネルクロンヌ,3,23.3,514(-4),0.3673750784002572
20260913,高知,3歳ー8,202654091301,1,,2,リアルパラダイス,2,4.3,437(+1),0.7991362188321693
20260913,高知,3歳ー8,202654091301,2,,11,エーデルクラフト,3,4.3,466(-10),0.6959132095685464
20260913,高知,3歳ー8,202654091301,3,,12,チアフルラン,4,4.8,442(-8),0.6537980684903038
20260913,高知,3歳ー8,202654091301,4,,9,ワンダーミューズ,1,3.8,423(+7),0.6398714326064605
20260913,高知,3歳ー8,202654091301,5,,3,ヤマメナイト,6,9.5,472(+8),0.6178349236991328
20260913,高知,3歳ー7,202654091302,1,,9,リフルフォース,1,1.8,473(+9),0.6924751292755151
20260913,高知,3歳ー7,202654091302,2,,7,クラックミーアップ,3,8.1,470(-4),0.6332328955216595
20260913,高知,3歳ー7,202654091302,3,,6,ゼンノボニータ,7,28.5,525(+11),0.607361414708694
20260913,高知,3歳ー7,202654091302,4,,3,スズカローズキング,2,2.8,472(+10),0.5819168744044138
20260913,高知,3歳ー7,202654091302,5,,1,スマートジャスミン,6,22.6,430(-8),0.5291948889210919
20260913,高知,3歳ー6,202654091303,1,,9,コスモタキシード,3,6.1,506(+11),0.6726744702793679
20260913,高知,3歳ー6,202654091303,2,,11,ベアエクスプレス,1,1.6,494(+6),0.6206542645093838
20260913,高知,3歳ー6,202654091303,3,,10,クレインヴォイス,8,59.1,462(+20),0.5624489455281676
20260913,高知,3歳ー6,202654091303,4,,8,サンシャインビーチ,4,7.9,428(+2),0.5598358400475301
20260913,高知,3歳ー6,202654091303,5,,2,パウラメロディーア,6,40.5,506(+11),0.5484594433976947
20260913,高知,3歳ー5,202654091304,1,,9,レンジシ,6,32.0,451(+2),0.6496355976007223
20260913,高知,3歳ー5,202654091304,2,,3,ピコマーキス,1,2.3,494(0),0.6150019316011966
20260913,高知,3歳ー5,202654091304,3,,2,ロードベルファスト,2,2.8,481(+3),0.5436436702375237
20260913,高知,3歳ー5,202654091304,4,,5,エナジーアユ,5,10.5,441(-4),0.5122638186550263
20260913,高知,3歳ー5,202654091304,5,,12,アカリボーイ,3,6.4,503(+13),0.5002007301988247
20260913,高知,C3ー15,202654091305,1,,8,ロクサーヌ,3,9.4,469(-6),0.6559066639662646
20260913,高知,C3ー15,202654091305,2,,5,メイショウクリフト,2,4.4,476(+28),0.6170312793040313
20260913,高知,C3ー15,202654091305,3,,10,サクセスローレル,1,1.4,535(+3),0.5640102923609327
20260913,高知,C3ー15,202654091305,4,,1,パーセルペーパー,4,12.9,454(+12),0.562777879878322
20260913,高知,C3ー15,202654091305,5,,9,ヴァリアントマーチ,8,76.3,488(+10),0.493302249984269
20260913,高知,C3ー14,202654091306,1,,2,ケイアイシェルビー,1,1.1,478(+5),0.6859002972642457
20260913,高知,C3ー14,202654091306,2,,1,スクーバー,2,4.2,503(0),0.6828280794043261
20260913,高知,C3ー14,202654091306,3,,8,ミスターディジェイ,4,26.8,581(+10),0.4789530723252883
20260913,高知,C3ー14,202654091306,4,,4,コントリビュート,5,52.1,495(-6),0.4552433633786228
20260913,高知,C3ー14,202654091306,5,,5,リゼレインボー,3,10.8,508(+10),0.4511506202242015
20260913,高知,建依別賞重賞,202654091307,1,,6,ニクソンテソーロ,2,3.5,487(+5),0.6615905763858823
20260913,高知,建依別賞重賞,202654091307,2,,10,シンリンゲンカイ,3,12.5,475(+7),0.6529132719123172
20260913,高知,建依別賞重賞,202654091307,3,,7,ロードインファイト,4,13.9,452(+2),0.6434882656610958
20260913,高知,建依別賞重賞,202654091307,4,,12,ライラボンド,1,1.5,519(-6),0.6089911224636435
20260913,高知,建依別賞重賞,202654091307,5,,9,ロレンツォ,5,18.6,478(+4),0.5355476317145063
20260913,高知,C3ー12,202654091308,1,,3,プレシャスメノウ,1,2.0,428(+4),0.8245821553077811
20260913,高知,C3ー12,202654091308,2,,8,クワッドマリニン,2,3.1,489(+7),0.6433846482053481
20260913,高知,C3ー12,202654091308,3,,2,クルマトラサン,3,4.0,472(-20),0.5575547234680096
20260913,高知,C3ー12,202654091308,4,,4,エメヴィベール,4,6.3,587(+3),0.5009660639452937
20260913,高知,C3ー12,202654091308,5,,6,セージブラッシュ,5,91.6,502(+2),0.4483821035638382
20260913,高知,C3ー11,202654091309,1,,9,キーチデッドミラー,2,3.7,447(-3),0.7156318360411115
20260913,高知,C3ー11,202654091309,2,,6,フレールフィーユ,1,1.3,495(-2),0.7061809095854403
20260913,高知,C3ー11,202654091309,3,,3,セントキルダ,5,15.9,478(0),0.5336136755690761
20260913,高知,C3ー11,202654091309,4,,2,デルマタモン,3,10.5,476(-12),0.5083301783308759
20260913,高知,C3ー11,202654091309,5,,5,サンブル,4,15.4,502(+7),0.4609146041318591
20260913,高知,Aー3,202654091310,1,,1,ダイヤモンドフジ,4,8.9,457(+1),0.6732193891635639
20260913,高知,Aー3,202654091310,2,,5,ラプラス,3,8.2,508(-6),0.6127087073769836
20260913,高知,Aー3,202654091310,3,,8,ケイアイメープル,2,3.5,480(+11),0.5939936589293023
20260913,高知,Aー3,202654091310,4,,10,ヴァンケドミンゴ,1,1.9,461(-5),0.579335835357893
20260913,高知,Aー3,202654091310,5,,9,ネオブレイブ,6,23.3,525(-3),0.5000820567499499
20260913,高知,Aー2,202654091311,1,,7,ロードエクレール,2,3.6,480(-2),0.7662769268429251
20260913,高知,Aー2,202654091311,2,,8,エスケンドリーム,4,12.0,546(+3),0.5027689258475408
20260913,高知,Aー2,202654091311,3,,4,ブルーシンフォニー,5,31.1,484(-5),0.501817750032389
20260913,高知,Aー2,202654091311,4,,5,グッドウッドガイ,6,80.1,530(+11),0.45977472599477814
20260913,高知,Aー2,202654091311,5,,2,シャマル,1,1.3,500(-1),0.45334434742643887
20260913,高知,ファイナルレース(C3),202654091312,1,,8,ナイトオブバンド,1,2.2,516(+6),0.8254484523004713
20260913,高知,ファイナルレース(C3),202654091312,2,,2,レリッシュ,3,6.5,481(+1),0.6737733258091329
20260913,高知,ファイナルレース(C3),202654091312,3,,10,コムルヴァン,2,2.5,483(0),0.6503029044620889
20260913,高知,ファイナルレース(C3),202654091312,4,,5,ボールドステート,5,12.4,491(-4),0.5049961515492316
20260913,高知,ファイナルレース(C3),202654091312,5,,11,エリジブル,6,23.7,518(+1),0.5017669535059579
