kaisai_date,racecourse,race_name,race_id,pred_rank,waku,umaban,horse_name,bias_ninki,bias_win_odds,bias_horse_weight,_score
20260902,門別,新ひだか建設協会賞(C4),202630090208,5,,11,フィカスリラータ,4,10.1,436(+8),0.510558253776543
20260902,門別,静内ライオンズクラブ特別(B4),202630090209,1,,1,サトノフレイ,1,1.9,464(-8),0.6672656863864239
20260902,門別,静内ライオンズクラブ特別(B4),202630090209,2,,7,ポリッキー,2,4.0,528(+4),0.6626065734236807
20260902,門別,静内ライオンズクラブ特別(B4),202630090209,3,,4,デュジャック,5,11.1,530(-2),0.6329518378669912
20260902,門別,静内ライオンズクラブ特別(B4),202630090209,4,,2,アールグレイ,3,4.6,458(+12),0.5426422328653222
20260902,門別,静内ライオンズクラブ特別(B4),202630090209,5,,8,シャルパンティエ,6,19.1,442(+10),0.5406831720490702
20260902,門別,グランシャリオドリーム54(B4),202630090210,1,,10,エマダイヤモンド,1,1.9,502(+6),0.6984428510318407
20260902,門別,グランシャリオドリーム54(B4),202630090210,2,,8,ユニバーサルラヴ,2,3.1,440(+16),0.6406900243869879
20260902,門別,グランシャリオドリーム54(B4),202630090210,3,,1,フークシャイニー,4,12.8,532(+4),0.5694728195362213
20260902,門別,グランシャリオドリーム54(B4),202630090210,4,,6,ウイントールキン,5,13.8,496(+8),0.5305587057090722
20260902,門別,グランシャリオドリーム54(B4),202630090210,5,,5,リュウノマジシャン,7,46.6,462(0),0.503555528977159
20260902,門別,静内ロータリークラブ特別(B4),202630090211,1,,8,サンゼントカガヤク,5,30.8,438(+8),0.7134008316092022
20260902,門別,静内ロータリークラブ特別(B4),202630090211,2,,9,ヴァーチェ,2,2.3,506(0),0.6795806065711744
20260902,門別,静内ロータリークラブ特別(B4),202630090211,3,,5,クレーバーベン,1,1.6,516(+6),0.661232230078641
20260902,門別,静内ロータリークラブ特別(B4),202630090211,4,,7,コココーハク,3,16.3,458(0),0.5742144320612691
20260902,門別,静内ロータリークラブ特別(B4),202630090211,5,,4,メイショウマーブル,6,31.1,472(+2),0.5261416880984471
20260902,門別,風かおる優駿桜国しんひだか特別(B3),202630090212,1,,4,サユリバナ,1,1.2,518(-2),0.842879336189556
20260902,門別,風かおる優駿桜国しんひだか特別(B3),202630090212,2,,9,ササキンメロディ,2,5.8,450(+2),0.6928671415537876
20260902,門別,風かおる優駿桜国しんひだか特別(B3),202630090212,3,,2,ロアリングフレイム,3,7.4,478(-4),0.6087476490415511
20260902,門別,風かおる優駿桜国しんひだか特別(B3),202630090212,4,,7,スティールブライト,4,25.0,480(0),0.5341080508363764
20260902,門別,風かおる優駿桜国しんひだか特別(B3),202630090212,5,,1,デーモンスレイヤー,6,31.1,486(-4),0.48030980717938393
20260902,大井,3歳六七,202644090201,1,,4,キングスアイ,1,1.8,500(-6),0.6882850457099056
20260902,大井,3歳六七,202644090201,2,,1,ミラクルロマンス,2,5.7,428(+8),0.6035881051081917
20260902,大井,3歳六七,202644090201,3,,11,アオイノコスメ,7,23.7,489(-1),0.5940575126300702
20260902,大井,3歳六七,202644090201,4,,12,ラブリーファンク,9,32.0,419(0),0.5471954567428194
20260902,大井,3歳六七,202644090201,5,,3,マドモアゼルロゼ,12,62.4,482(+2),0.543688647746804
20260902,大井,3歳六七,202644090202,1,,2,ライクアウィンド,1,2.7,455(-3),0.5988790456614473
20260902,大井,3歳六七,202644090202,2,,8,キミオウ,10,59.5,541(+1),0.5957142138944993
20260902,大井,3歳六七,202644090202,3,,4,プルミエミッキー,5,11.9,477(+2),0.5309388819423805
20260902,大井,3歳六七,202644090202,4,,12,ダイナマイトガンモ,6,14.3,467(-3),0.47285641408378165
20260902,大井,3歳六七,202644090202,5,,14,ディオスデルマール,11,63.2,452(-1),0.4641974072431029
20260902,大井,2歳五六,202644090203,1,,2,ランサスゴールド,7,26.4,417(0),0.6701056094468626
20260902,大井,2歳五六,202644090203,2,,5,ムーンショア,4,8.3,416(+4),0.5208310869829458
20260902,大井,2歳五六,202644090203,3,,1,トライオン,3,6.6,442(+2),0.48499722356702035
20260902,大井,2歳五六,202644090203,4,,6,ワイルドウィーゼル,1,1.7,514(-2),0.41537818006067545
20260902,大井,2歳五六,202644090203,5,,7,トンスケ,6,22.2,479(-2),0.4151258742492104
20260902,大井,2歳五六,202644090204,1,,4,アカノヘヤ,3,3.9,425(-1),0.6870610003307792
20260902,大井,2歳五六,202644090204,2,,11,タワーコンサート,1,2.0,474(+2),0.5533224979993956
20260902,大井,2歳五六,202644090204,3,,1,フェスティヴバディ,4,9.8,458(-2),0.5410094234749513
20260902,大井,2歳五六,202644090204,4,,6,クルジェムゲーム,2,3.4,432(+2),0.5282924593658732
20260902,大井,2歳五六,202644090204,5,,10,モーモールーツ,7,53.0,405(-5),0.41806981750059774
20260902,大井,C2二,202644090205,1,,11,キタノマティーニ,5,12.3,502(+1),0.6723048559329814
20260902,大井,C2二,202644090205,2,,12,ナックレガーロ,4,7.2,485(+1),0.5881486140562131
20260902,大井,C2二,202644090205,3,,6,ペイルムーン,6,15.4,446(+4),0.5801037337559765
20260902,大井,C2二,202644090205,4,,10,シルバーマック,2,3.7,462(-1),0.5773901222299697
20260902,大井,C2二,202644090205,5,,1,リコーモーラー,1,2.6,518(+1),0.5760370117441401
20260902,大井,C2六七,202644090206,1,,4,エムティキング,2,4.1,451(-6),0.6282186710627016
20260902,大井,C2六七,202644090206,2,,13,ベラジオルークン,3,5.6,470(-10),0.5925909082788497
20260902,大井,C2六七,202644090206,3,,5,ゴーディアンノット,6,13.2,467(-2),0.5399085041658576
20260902,大井,C2六七,202644090206,4,,9,ニシノコヌカアメ,4,6.3,460(+1),0.5262231170025858
20260902,大井,C2六七,202644090206,5,,10,フェアクラウド,5,11.4,477(-1),0.5237509082175495
20260902,大井,笠間モンブラン賞(C2),202644090207,1,,3,スターメイデン,2,3.8,495(+15),0.6540119518510817
20260902,大井,笠間モンブラン賞(C2),202644090207,2,,14,ブラボーキングダム,1,3.5,497(-4),0.6156506191840541
20260902,大井,笠間モンブラン賞(C2),202644090207,3,,1,ジャスミン,6,10.8,472(+1),0.5294821871954585
20260902,大井,笠間モンブラン賞(C2),202644090207,4,,8,エスケイイーグル,3,4.7,494(-2),0.5063616409537929
20260902,大井,笠間モンブラン賞(C2),202644090207,5,,9,チェイスザファイア,4,6.3,502(+2),0.5035702688785914
20260902,大井,ハンター賞(B3),202644090208,1,,6,ワクシングムーン,3,6.6,503(-4),0.6210818756013408
20260902,大井,ハンター賞(B3),202644090208,2,,8,ペルセイズ,5,11.9,512(0),0.5511442263396885
20260902,大井,ハンター賞(B3),202644090208,3,,3,コスモトロイメル,6,13.2,465(-4),0.527634007139172
20260902,大井,ハンター賞(B3),202644090208,4,,10,ジーベンファルベン,2,4.2,470(+5),0.5130230632888484
20260902,大井,ハンター賞(B3),202644090208,5,,2,フェレザ,7,20.3,474(-5),0.5089374222123214
20260902,大井,フォーチュネイトむくげ特別競走(C13歳),202644090209,1,,11,ドリームミヤギ,4,6.9,486(+10),0.7408940888723536
20260902,大井,フォーチュネイトむくげ特別競走(C13歳),202644090209,2,,4,サクセスゴールド,1,3.5,488(+6),0.63840174975292
20260902,大井,フォーチュネイトむくげ特別競走(C13歳),202644090209,3,,12,ノンフィクション,12,65.7,471(-5),0.61998073393603
20260902,大井,フォーチュネイトむくげ特別競走(C13歳),202644090209,4,,1,モーニングダリア,10,50.3,440(+24),0.5994112894272103
20260902,大井,フォーチュネイトむくげ特別競走(C13歳),202644090209,5,,13,マイトリックスター,8,27.9,429(+3),0.5965303705375875
20260902,大井,花野特別競走(C1C2),202644090210,1,,1,ナンセイスコピオン,1,1.2,463(+3),0.808491681003769
20260902,大井,花野特別競走(C1C2),202644090210,2,,10,ニジノカナタニ,5,16.2,467(0),0.55459280044245
20260902,大井,花野特別競走(C1C2),202644090210,3,,8,スタールビーピアス,3,9.3,397(+4),0.500739913102479
20260902,大井,花野特別競走(C1C2),202644090210,4,,11,サンピアノソナタ,4,13.9,470(-5),0.4386657005246216
20260902,大井,花野特別競走(C1C2),202644090210,5,,4,ドレインザスワンプ,2,9.0,467(+4),0.42631947552702226
20260902,大井,アフター5スター賞競走重賞,202644090211,1,,8,マスターオブライフ,2,4.0,504(0),0.751102896397448
20260902,大井,アフター5スター賞競走重賞,202644090211,2,,3,ティントレット,1,1.9,494(-10),0.68447757932833
20260902,大井,アフター5スター賞競走重賞,202644090211,3,,6,ファーンヒル,4,9.1,483(+4),0.5771126866643157
20260902,大井,アフター5スター賞競走重賞,202644090211,4,,2,ティアラフォーカス,13,334.3,556(+1),0.5290875586581517
20260902,大井,アフター5スター賞競走重賞,202644090211,5,,4,フルム,3,5.6,483(-10),0.5201210691374445
20260902,大井,永代橋賞競走(B2),202644090212,1,,4,ロンギングナイス,5,7.3,492(+5),0.6339260324021518
20260902,大井,永代橋賞競走(B2),202644090212,2,,11,ヘルメース,2,3.5,493(-3),0.6045538397051474
20260902,大井,永代橋賞競走(B2),202644090212,3,,6,ケイアイカペラ,3,6.0,526(-4),0.5254115194584079
20260902,大井,永代橋賞競走(B2),202644090212,4,,7,ジューンドラゴン,1,3.0,452(-4),0.5091911692531231
20260902,大井,永代橋賞競走(B2),202644090212,5,,12,ルソレイユ,4,6.4,541(-13),0.4755443317215893
20260902,名古屋,3歳14組,202648090201,1,,6,アロハオエ,3,4.6,451(+17),0.6538920431228405
20260902,名古屋,3歳14組,202648090201,2,,10,エトワールフィーユ,1,2.5,467(+3),0.6537792104441119
20260902,名古屋,3歳14組,202648090201,3,,8,ミダレセツゲツカ,7,25.9,408(+3),0.6292149632242134
20260902,名古屋,3歳14組,202648090201,4,,2,デルマアサマ,6,13.7,458(+4),0.5347299569498967
20260902,名古屋,3歳14組,202648090201,5,,5,カセノナユタ,2,3.2,524(+24),0.521847134345352
20260902,名古屋,3歳13組,202648090202,1,,10,ジーティーフクフク,1,2.8,463(+2),0.7917279548997844
20260902,名古屋,3歳13組,202648090202,2,,8,プシュカル,3,3.5,487(+4),0.7060845964179974
20260902,名古屋,3歳13組,202648090202,3,,5,ミスティパープル,2,2.9,449(-6),0.635318561780119
20260902,名古屋,3歳13組,202648090202,4,,1,ロードリュイール,4,6.1,459(+9),0.6133506726079885
20260902,名古屋,3歳13組,202648090202,5,,3,シャンティフレーズ,7,50.3,461(-4),0.5732674978591704
20260902,名古屋,祐史くん葵ちゃん結婚記念(3歳),202648090203,1,,6,シュタットパーク,5,10.9,471(+2),0.6737515360904835
20260902,名古屋,祐史くん葵ちゃん結婚記念(3歳),202648090203,2,,7,ヴィゴラスガイア,7,64.6,413(-6),0.6226593332372357
20260902,名古屋,祐史くん葵ちゃん結婚記念(3歳),202648090203,3,,10,オケアノステソーロ,4,9.7,471(+3),0.5956698908892023
20260902,名古屋,祐史くん葵ちゃん結婚記念(3歳),202648090203,4,,11,ドナシュネル,3,8.7,438(0),0.5806065025579541
20260902,名古屋,祐史くん葵ちゃん結婚記念(3歳),202648090203,5,,3,デルマノリクラ,6,14.5,498(+2),0.5720095347690574
20260902,名古屋,3歳11組,202648090204,1,,4,チアフルドア,5,41.5,399(+1),0.6799436864153565
20260902,名古屋,3歳11組,202648090204,2,,10,ガヴァルニー,2,3.3,447(-2),0.6653579174709259
20260902,名古屋,3歳11組,202648090204,3,,11,クレセントゼファー,1,1.5,499(+3),0.650257405291416
20260902,名古屋,3歳11組,202648090204,4,,9,ワルキューレクイン,3,6.9,470(+3),0.589981563844481
20260902,名古屋,3歳11組,202648090204,5,,2,フクスケ,7,70.8,455(-13),0.49397123834557444
20260902,名古屋,C12組,202648090205,1,,5,トレジャービート,1,1.0,476(+2),0.8251734375584923
20260902,名古屋,C12組,202648090205,2,,12,ヴィヴィアンワン,2,12.1,423(-3),0.5455681843050019
20260902,名古屋,C12組,202648090205,3,,9,フラッシュドロー,3,12.4,470(-2),0.4677552577988976
20260902,名古屋,C12組,202648090205,4,,10,スマートエラブル,7,57.5,453(+2),0.46518857404583497
20260902,名古屋,C12組,202648090205,5,,8,ウインフォーユー,4,20.5,438(0),0.4415964605128635
20260902,名古屋,C11組,202648090206,1,,12,ピチクリ,3,8.3,475(-2),0.7311973953282275
20260902,名古屋,C11組,202648090206,2,,6,ニーケアイリス,1,1.5,473(+21),0.6823523802788599
20260902,名古屋,C11組,202648090206,3,,7,ペクトラル,2,3.2,516(+2),0.5965644580769947
20260902,名古屋,C11組,202648090206,4,,1,シャインモノリス,6,54.6,466(+1),0.4716969183323837
20260902,名古屋,C11組,202648090206,5,,11,バレドラパン,4,10.3,435(+3),0.4543366363233486
20260902,名古屋,C10組,202648090207,1,,8,ホウオウブライツ,1,1.7,454(+4),0.7387688410939591
20260902,名古屋,C10組,202648090207,2,,2,ボンボニエーレ,2,4.9,432(+1),0.5057398884192532
20260902,名古屋,C10組,202648090207,3,,7,フェイントライト,6,18.4,443(-1),0.5050092330448397
20260902,名古屋,C10組,202648090207,4,,12,ラスブリサス,3,6.3,549(-3),0.4724364996519843
20260902,名古屋,C10組,202648090207,5,,3,サイコロチャン,4,8.1,480(-8),0.4581245581894626
20260902,名古屋,B4組,202648090208,1,,7,コスモナッシュビル,1,1.6,510(-1),0.6939137013991215
20260902,名古屋,B4組,202648090208,2,,9,サンマルエンパイア,3,8.3,462(+1),0.5701609313505885
20260902,名古屋,B4組,202648090208,3,,3,オーバードライブ,4,8.6,454(+18),0.5362141459672877
20260902,名古屋,B4組,202648090208,4,,6,テレヴァカ,2,7.2,454(+3),0.5171301280896171
20260902,名古屋,B4組,202648090208,5,,8,キスメット,6,17.6,475(-1),0.4308686809447238
20260902,名古屋,B5組,202648090209,1,,3,タイセイフォルテ,3,6.9,484(+2),0.6105338062907057
20260902,名古屋,B5組,202648090209,2,,2,ヒオウギ,1,2.2,426(+2),0.6101975788680837
20260902,名古屋,B5組,202648090209,3,,9,ルナフェイズ,8,35.8,430(0),0.5300018831581589
20260902,名古屋,B5組,202648090209,4,,8,ヴィジブルライト,2,3.0,481(-4),0.4760225486454505
20260902,名古屋,B5組,202648090209,5,,1,テーオーリップマン,5,13.0,527(-3),0.4331178850013701
20260902,名古屋,名古屋CC ヴェスタ賞(A),202648090210,1,,2,マイネルモンテュス,5,24.9,510(-4),0.6581492083509319
20260902,名古屋,名古屋CC ヴェスタ賞(A),202648090210,2,,4,ピーチブロッサム,7,40.4,431(-3),0.5473049664517741
20260902,名古屋,名古屋CC ヴェスタ賞(A),202648090210,3,,5,サラサラヘアー,8,42.4,459(-3),0.5338413705399078
20260902,名古屋,名古屋CC ヴェスタ賞(A),202648090210,4,,9,ケイアイカラキア,6,35.4,474(+3),0.44407024979829574
20260902,名古屋,名古屋CC ヴェスタ賞(A),202648090210,5,,8,マーゴットバディ,1,1.5,498(+12),0.4047226077731145
20260902,名古屋,アルマク疾風戦(B),202648090211,1,,5,ネフェルアスティ,1,2.4,441(+1),0.7134987056188146
20260902,名古屋,アルマク疾風戦(B),202648090211,2,,4,バルサミコ,2,2.8,434(+8),0.544615934168108
20260902,名古屋,アルマク疾風戦(B),202648090211,3,,10,テーオーニルソン,6,17.0,440(+2),0.5313990079503362
20260902,名古屋,アルマク疾風戦(B),202648090211,4,,1,ハクサンフラッシュ,5,16.1,435(+4),0.49827231208815886
20260902,名古屋,アルマク疾風戦(B),202648090211,5,,7,メタルクラフト,9,51.8,482(0),0.4689529044858625
20260902,名古屋,金シャチ最終戦(3歳),202648090212,1,,10,アンコ,4,6.6,509(-2),0.7234263096969947
20260902,名古屋,金シャチ最終戦(3歳),202648090212,2,,5,ジーティートゥーリ,1,2.5,440(-2),0.7181141607438161
20260902,名古屋,金シャチ最終戦(3歳),202648090212,3,,9,アルマフレイヤ,3,5.3,386(-6),0.6065976055348854
20260902,名古屋,金シャチ最終戦(3歳),202648090212,4,,12,エルファリス,2,4.9,437(+1),0.5914511290802705
20260902,名古屋,金シャチ最終戦(3歳),202648090212,5,,8,ミスデルマー,6,10.5,447(-3),0.5824726631755568
20260902,園田,C2二,202650090201,1,,12,トランスラン,1,2.7,439(+6),0.645924665189232
20260902,園田,C2二,202650090201,2,,11,ヴァンガルダ,3,4.4,443(-4),0.6285101125841468
20260902,園田,C2二,202650090201,3,,4,ホクザンシュシュ,4,8.0,423(+4),0.5899890322255156
20260902,園田,C2二,202650090201,4,,8,ディアナゼロス,2,3.8,470(0),0.5798388411601629
20260902,園田,C2二,202650090201,5,,2,リベリューラ,5,11.1,470(+6),0.5669529965728739
20260902,園田,C3,202650090202,1,,7,ジェリーコアコアラ,1,1.0,446(0),0.8205325758472566
20260902,園田,C3,202650090202,2,,3,シェナキング,3,11.0,464(0),0.5102898614661013
20260902,園田,C3,202650090202,3,,8,ニシノウインド,2,10.1,455(+2),0.4990607553981528
20260902,園田,C3,202650090202,4,,9,カシスオレンジ,4,20.5,501(+3),0.4642596026739938
20260902,園田,C3,202650090202,5,,6,キャッチマイアイ,5,28.9,398(-1),0.44803874322852844
20260902,園田,2歳,202650090203,1,,6,モーモーインパクト,1,1.6,472(-3),0.725483120385555
20260902,園田,2歳,202650090203,2,,3,ジューンスピーク,2,1.7,467(+7),0.6930505327033998
20260902,園田,2歳,202650090203,3,,5,スマイルマイニング,3,25.8,436(-5),0.5687669022816466
20260902,園田,2歳,202650090203,4,,4,チャーミーガール,5,86.1,455(-2),0.39777329975053577
20260902,園田,2歳,202650090203,5,,2,キセキノイチマイ,4,57.0,434(-2),0.2942046212922055
20260902,園田,志知鈩7ハロンC3二,202650090204,1,,5,イーブンパー,1,1.0,460(-6),0.7107160173314837
20260902,園田,志知鈩7ハロンC3二,202650090204,2,,8,アタックチャンス,2,11.2,407(-6),0.6006712653628649
20260902,園田,志知鈩7ハロンC3二,202650090204,3,,7,ブラックアスラーダ,6,36.2,463(+5),0.4240241100297139
20260902,園田,志知鈩7ハロンC3二,202650090204,4,,4,ジェントルショット,10,118.7,472(+1),0.40977095602614105
20260902,園田,志知鈩7ハロンC3二,202650090204,5,,2,テンコウバヒ,4,28.0,463(+7),0.3737236630620506
20260902,園田,倭文委文7ハロンC2二,202650090205,1,,12,スマートレイヴ,2,8.1,436(0),0.7128840715288786
20260902,園田,倭文委文7ハロンC2二,202650090205,2,,1,フレイムフォース,3,8.5,482(+1),0.6236689442998522
20260902,園田,倭文委文7ハロンC2二,202650090205,3,,7,ヴォメロ,1,1.2,451(-5),0.5672642558600637
20260902,園田,倭文委文7ハロンC2二,202650090205,4,,2,ビロウィダダ,8,114.8,495(+2),0.554089823417742
20260902,園田,倭文委文7ハロンC2二,202650090205,5,,10,テイケイアンジェ,7,74.6,467(0),0.5538712411576006
20260902,園田,C2一,202650090206,1,,2,ブルーブレイブ,5,9.8,490(-3),0.7035704688682758
20260902,園田,C2一,202650090206,2,,3,バフェ,4,8.4,522(-3),0.5879349525416135
20260902,園田,C2一,202650090206,3,,8,ゼットヒーロ,6,19.5,478(+1),0.5320240859544327
20260902,園田,C2一,202650090206,4,,11,スマッシュヒット,1,1.6,528(-6),0.515469061429594
20260902,園田,C2一,202650090206,5,,6,ユナモンスター,8,46.0,474(+33),0.48915713689347556
20260902,園田,C3一,202650090207,1,,10,メイショウランザン,1,1.2,465(+10),0.7986625899871167
20260902,園田,C3一,202650090207,2,,6,グローリーワン,2,2.7,517(-16),0.5593163211854445
20260902,園田,C3一,202650090207,3,,4,シュガーラッシュ,5,73.2,443(-6),0.4230193518286911
20260902,園田,C3一,202650090207,4,,2,ブルームワルツ,4,59.5,431(-2),0.3563498522110332
20260902,園田,C3一,202650090207,5,,3,シトロネット,8,99.6,461(-1),0.3299469902364855
20260902,園田,B2,202650090208,1,,2,ダイヤグラフ,2,3.2,498(+6),0.6375602510651607
20260902,園田,B2,202650090208,2,,7,ギャランドゥ,1,2.0,458(+1),0.6187189555165177
20260902,園田,B2,202650090208,3,,4,キミノハート,3,3.8,492(+10),0.538491806526296
20260902,園田,B2,202650090208,4,,1,キーワード,6,166.4,482(-10),0.4339826774036831
20260902,園田,B2,202650090208,5,,6,ラズライトタッカー,4,7.8,473(-8),0.39250005033986507
20260902,園田,C1二,202650090209,1,,1,ハリエンジュ,1,2.8,433(+2),0.6528551991972729
20260902,園田,C1二,202650090209,2,,5,オトコノロマン,2,3.2,504(+14),0.6470468921085114
20260902,園田,C1二,202650090209,3,,6,グランサントル,5,9.6,463(0),0.6466116988737137
20260902,園田,C1二,202650090209,4,,7,ミヤグリフォン,6,14.2,473(+11),0.622057686551438
20260902,園田,C1二,202650090209,5,,8,ブラックレイ,3,4.0,520(-11),0.5260581035300184
20260902,園田,A2B1,202650090210,1,,6,キクノルメイユール,1,1.6,534(-2),0.6566657016943801
20260902,園田,A2B1,202650090210,2,,8,アンコロ,4,15.0,464(+5),0.6174612761271221
20260902,園田,A2B1,202650090210,3,,2,オーケン,6,15.3,480(+5),0.5532071188634798
20260902,園田,A2B1,202650090210,4,,4,ゼットカレン,3,8.1,498(+6),0.5426144678507131
20260902,園田,A2B1,202650090210,5,,5,カンタウッドテール,7,69.3,467(+2),0.5054170346046375
20260902,園田,神戸ビーフ特別C1一,202650090211,1,,3,ベラジオハルカ,2,3.0,471(-1),0.7401173496681671
20260902,園田,神戸ビーフ特別C1一,202650090211,2,,10,ヘルツアス,1,2.3,435(-1),0.6695895803019117
20260902,園田,神戸ビーフ特別C1一,202650090211,3,,9,ゴーゴーツヨシ,3,3.0,505(+7),0.5806635042891557
20260902,園田,神戸ビーフ特別C1一,202650090211,4,,8,ボールザマホーニー,4,16.4,475(-1),0.5281169189562414
20260902,園田,神戸ビーフ特別C1一,202650090211,5,,5,ベラジオレジーナ,5,19.6,522(+16),0.46517599390400544
20260902,園田,C2一,202650090212,1,,12,アイトワ,3,6.3,488(+5),0.7866181268014147
20260902,園田,C2一,202650090212,2,,6,ジーティートゥルー,4,7.3,461(+5),0.6559891317622604
20260902,園田,C2一,202650090212,3,,4,ワイドオルデン,5,8.8,465(-5),0.6262123057261358
20260902,園田,C2一,202650090212,4,,2,スパルタンエックス,1,1.8,475(+1),0.6141352195517712
20260902,園田,C2一,202650090212,5,,9,クロボタン,2,5.3,457(+5),0.5408674415474055
